Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
198086_7,A_ACCEPTED,10939,5000.0,48594.0,2012-01-05 08:58:47,1038989.0,707.0,7
198086_7,A_FINALIZED,10939,5000.0,48858.0,2012-01-05 09:03:11,1038725.0,705.0,7
198235_7,A_SUBMITTED,112,47000.0,0.0,2012-01-05 10:29:29,1135187.0,701.0,7
198235_7,A_PARTLYSUBMITTED,112,47000.0,0.0,2012-01-05 10:29:29,1135187.0,701.0,7
198235_7,A_PREACCEPTED,112,47000.0,37.0,2012-01-05 10:30:06,1135150.0,701.0,7
198101_7,A_ACCEPTED,11200,15000.0,53091.0,2012-01-05 10:50:46,1119553.0,700.0,7
198101_7,A_FINALIZED,11200,15000.0,53136.0,2012-01-05 10:51:31,1119508.0,700.0,7
198113_7,A_ACCEPTED,10861,18000.0,52921.0,2012-01-05 11:01:17,2329093.0,698.0,7
198113_7,A_FINALIZED,10861,18000.0,53067.0,2012-01-05 11:03:43,2328947.0,699.0,7
198235_7,A_ACCEPTED,10138,47000.0,2346.0,2012-01-05 11:08:35,1132841.0,700.0,7
198235_7,A_FINALIZED,10138,47000.0,2367.0,2012-01-05 11:08:56,1132820.0,700.0,7
195082_7,A_FINALIZED,11200,10000.0,1219565.0,2012-01-05 11:11:17,4328006.0,700.0,7
198265_7,A_SUBMITTED,112,7500.0,0.0,2012-01-05 11:22:08,3101758.0,700.0,7
198265_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-05 11:22:08,3101758.0,700.0,7
198265_7,A_PREACCEPTED,112,7500.0,39.0,2012-01-05 11:22:47,3101719.0,700.0,7
198161_7,A_ACCEPTED,11200,17000.0,45883.0,2012-01-05 11:36:42,1207548.0,701.0,7
198161_7,A_FINALIZED,11200,17000.0,46216.0,2012-01-05 11:42:15,1207215.0,703.0,7
198286_7,A_SUBMITTED,112,15000.0,0.0,2012-01-05 11:57:10,1294777.0,702.0,7
198286_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-05 11:57:11,1294776.0,702.0,7
198286_7,A_PREACCEPTED,112,15000.0,38.0,2012-01-05 11:57:48,1294739.0,702.0,7
198289_7,A_SUBMITTED,112,28000.0,0.0,2012-01-05 12:06:22,1579904.0,703.0,7
198289_7,A_PARTLYSUBMITTED,112,28000.0,0.0,2012-01-05 12:06:22,1579904.0,703.0,7
198289_7,A_PREACCEPTED,112,28000.0,37.0,2012-01-05 12:06:59,1579867.0,703.0,7
198289_7,A_ACCEPTED,11003,28000.0,575.0,2012-01-05 12:15:57,1579329.0,703.0,7
198289_7,A_FINALIZED,11003,28000.0,1196.0,2012-01-05 12:26:18,1578708.0,702.0,7
198313_7,A_SUBMITTED,112,5000.0,0.0,2012-01-05 13:31:18,3433008.0,702.0,7
198313_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-05 13:31:18,3433008.0,702.0,7
198313_7,A_PREACCEPTED,112,5000.0,32.0,2012-01-05 13:31:50,3432976.0,702.0,7
198352_7,A_SUBMITTED,112,11000.0,0.0,2012-01-05 15:32:42,1009820.0,700.0,7
198352_7,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-05 15:32:43,1009819.0,700.0,7
195803_7,A_APPROVED,10972,25000.0,790719.0,2012-01-05 15:35:49,0.0,699.0,7
195803_7,A_ACTIVATED,10972,25000.0,790719.0,2012-01-05 15:35:49,0.0,699.0,7
198352_7,A_PREACCEPTED,11003,11000.0,893.0,2012-01-05 15:47:35,1008927.0,700.0,7
198352_7,A_ACCEPTED,11119,11000.0,5102.0,2012-01-05 16:57:44,1004718.0,703.0,7
198352_7,A_FINALIZED,11119,11000.0,5218.0,2012-01-05 16:59:40,1004602.0,703.0,7
198448_7,A_SUBMITTED,112,8500.0,0.0,2012-01-05 20:19:50,660343.0,714.0,7
198448_7,A_PARTLYSUBMITTED,112,8500.0,1.0,2012-01-05 20:19:51,660342.0,714.0,7
198448_7,A_PREACCEPTED,10935,8500.0,44584.0,2012-01-06 08:42:54,615759.0,715.0,7
198448_7,A_ACCEPTED,10931,8500.0,50077.0,2012-01-06 10:14:27,610266.0,707.0,7
198448_7,A_FINALIZED,10931,8500.0,50302.0,2012-01-06 10:18:12,610041.0,707.0,7
198567_7,A_SUBMITTED,112,37500.0,0.0,2012-01-06 11:46:08,1258.0,707.0,7
198567_7,A_PARTLYSUBMITTED,112,37500.0,0.0,2012-01-06 11:46:08,1258.0,707.0,7
198567_7,A_PREACCEPTED,112,37500.0,43.0,2012-01-06 11:46:51,1215.0,706.0,7
198567_7,A_ACCEPTED,10629,37500.0,351.0,2012-01-06 11:51:59,907.0,705.0,7
198567_7,A_FINALIZED,10629,37500.0,381.0,2012-01-06 11:52:29,877.0,705.0,7
198573_7,A_SUBMITTED,112,10000.0,0.0,2012-01-06 11:54:33,1020537.0,707.0,7
198573_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-06 11:54:33,1020537.0,707.0,7
198573_7,A_PREACCEPTED,112,10000.0,35.0,2012-01-06 11:55:08,1020502.0,707.0,7
198567_7,A_APPROVED,10629,37500.0,1258.0,2012-01-06 12:07:06,0.0,707.0,7
198567_7,A_REGISTERED,10629,37500.0,1258.0,2012-01-06 12:07:06,0.0,707.0,7
198618_7,A_SUBMITTED,112,22000.0,0.0,2012-01-06 13:06:56,3524802.0,713.0,7
198618_7,A_PARTLYSUBMITTED,112,22000.0,0.0,2012-01-06 13:06:56,3524802.0,713.0,7
198621_7,A_SUBMITTED,112,41382.0,0.0,2012-01-06 13:18:52,2678554.0,714.0,7
198621_7,A_PARTLYSUBMITTED,112,41382.0,1.0,2012-01-06 13:18:53,2678553.0,714.0,7
198621_7,A_PREACCEPTED,112,41382.0,39.0,2012-01-06 13:19:31,2678515.0,715.0,7
198657_7,A_SUBMITTED,112,30000.0,0.0,2012-01-06 14:33:20,1022636.0,717.0,7
198657_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-06 14:33:20,1022636.0,717.0,7
198657_7,A_PREACCEPTED,112,30000.0,48.0,2012-01-06 14:34:08,1022588.0,717.0,7
198657_7,A_ACCEPTED,10909,30000.0,831.0,2012-01-06 14:47:11,1021805.0,717.0,7
198657_7,A_FINALIZED,10909,30000.0,1014.0,2012-01-06 14:50:14,1021622.0,716.0,7
198618_7,A_PREACCEPTED,10935,22000.0,6391.0,2012-01-06 14:53:27,3518411.0,716.0,7
197267_7,A_ACCEPTED,11003,10300.0,340705.0,2012-01-06 15:08:52,1721183.0,716.0,7
197267_7,A_FINALIZED,11003,10300.0,340830.0,2012-01-06 15:10:57,1721058.0,716.0,7
191413_7,A_REGISTERED,10629,30000.0,2775109.0,2012-01-06 18:22:45,0.0,716.0,7
191413_7,A_APPROVED,10629,30000.0,2775109.0,2012-01-06 18:22:45,0.0,716.0,7
198265_7,A_ACCEPTED,11203,7500.0,113989.0,2012-01-06 19:01:57,2987769.0,713.0,7
198265_7,A_FINALIZED,11203,7500.0,114374.0,2012-01-06 19:08:22,2987384.0,713.0,7
198621_7,A_ACCEPTED,11203,41382.0,23327.0,2012-01-06 19:47:39,2655227.0,712.0,7
198621_7,A_FINALIZED,11203,41382.0,23497.0,2012-01-06 19:50:29,2655057.0,713.0,7
198313_7,A_ACCEPTED,10913,5000.0,161563.0,2012-01-07 10:24:01,3271445.0,711.0,7
198313_7,A_FINALIZED,10913,5000.0,161773.0,2012-01-07 10:27:31,3271235.0,711.0,7
198286_7,A_ACCEPTED,10912,15000.0,167605.0,2012-01-07 10:30:35,1127172.0,712.0,7
198286_7,A_FINALIZED,10912,15000.0,167972.0,2012-01-07 10:36:42,1126805.0,713.0,7
198618_7,A_ACCEPTED,10982,22000.0,81106.0,2012-01-07 11:38:42,3443696.0,711.0,7
198618_7,A_FINALIZED,10982,22000.0,81191.0,2012-01-07 11:40:07,3443611.0,711.0,7
198573_7,A_ACCEPTED,10929,10000.0,89198.0,2012-01-07 12:41:11,931339.0,711.0,7
198573_7,A_FINALIZED,10929,10000.0,89288.0,2012-01-07 12:42:41,931249.0,711.0,7
195994_7,A_REGISTERED,10138,15500.0,879283.0,2012-01-07 13:36:27,0.0,710.0,7
195994_7,A_APPROVED,10138,15500.0,879283.0,2012-01-07 13:36:27,0.0,710.0,7
198903_7,A_SUBMITTED,112,4000.0,0.0,2012-01-07 20:43:12,3347040.0,723.0,7
198903_7,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-07 20:43:13,3347039.0,723.0,7
198903_7,A_PREACCEPTED,112,4000.0,37.0,2012-01-07 20:43:49,3347003.0,723.0,7
198906_7,A_SUBMITTED,112,8500.0,0.0,2012-01-07 20:54:33,487332.0,724.0,7
198906_7,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-07 20:54:33,487332.0,724.0,7
198906_7,A_PREACCEPTED,112,8500.0,39.0,2012-01-07 20:55:12,487293.0,724.0,7
198945_7,A_SUBMITTED,112,20000.0,0.0,2012-01-08 00:47:00,2976121.0,735.0,7
198945_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-08 00:47:00,2976121.0,735.0,7
198945_7,A_PREACCEPTED,112,20000.0,40.0,2012-01-08 00:47:40,2976081.0,735.0,7
198966_7,A_SUBMITTED,112,32500.0,0.0,2012-01-08 09:56:01,1988250.0,729.0,7
198966_7,A_PARTLYSUBMITTED,112,32500.0,0.0,2012-01-08 09:56:01,1988250.0,729.0,7
198966_7,A_PREACCEPTED,112,32500.0,40.0,2012-01-08 09:56:41,1988210.0,729.0,7
198978_7,A_SUBMITTED,112,6000.0,0.0,2012-01-08 11:56:24,1278397.0,732.0,7
198978_7,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-08 11:56:25,1278396.0,732.0,7
199002_7,A_SUBMITTED,112,5000.0,0.0,2012-01-08 13:29:18,1389126.0,738.0,7
199002_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-08 13:29:18,1389126.0,738.0,7
199002_7,A_PREACCEPTED,112,5000.0,34.0,2012-01-08 13:29:52,1389092.0,738.0,7
199086_7,A_SUBMITTED,112,25000.0,0.0,2012-01-08 19:43:20,1866533.0,758.0,7
199086_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-08 19:43:20,1866533.0,758.0,7
199086_7,A_PREACCEPTED,112,25000.0,45.0,2012-01-08 19:44:05,1866488.0,758.0,7
199113_7,A_SUBMITTED,112,9300.0,0.0,2012-01-08 21:29:49,1418950.0,765.0,7
199113_7,A_PARTLYSUBMITTED,112,9300.0,1.0,2012-01-08 21:29:50,1418949.0,765.0,7
199113_7,A_PREACCEPTED,112,9300.0,41.0,2012-01-08 21:30:30,1418909.0,765.0,7
194154_7,A_APPROVED,10972,5000.0,2027092.0,2012-01-09 07:50:43,0.0,769.0,7
194154_7,A_ACTIVATED,10972,5000.0,2027092.0,2012-01-09 07:50:43,0.0,769.0,7
194791_7,A_APPROVED,10972,5000.0,1682006.0,2012-01-09 08:08:34,0.0,767.0,7
194791_7,A_REGISTERED,10972,5000.0,1682006.0,2012-01-09 08:08:34,0.0,767.0,7
183489_7,A_APPROVED,10972,5000.0,5248243.0,2012-01-09 08:14:44,0.0,765.0,7
183489_7,A_ACTIVATED,10972,5000.0,5248243.0,2012-01-09 08:14:44,0.0,765.0,7
198903_7,A_ACCEPTED,11200,4000.0,128772.0,2012-01-09 08:29:24,3218268.0,759.0,7
198903_7,A_FINALIZED,11200,4000.0,128979.0,2012-01-09 08:32:51,3218061.0,759.0,7
199165_7,A_SUBMITTED,112,30000.0,0.0,2012-01-09 08:36:52,1317597.0,760.0,7
199165_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-09 08:36:52,1317597.0,760.0,7
198978_7,A_PREACCEPTED,10931,6000.0,77090.0,2012-01-09 09:21:14,1201307.0,756.0,7
198906_7,A_ACCEPTED,10932,8500.0,133042.0,2012-01-09 09:51:55,354290.0,756.0,7
198906_7,A_FINALIZED,10932,8500.0,133181.0,2012-01-09 09:54:14,354151.0,757.0,7
199113_7,A_ACCEPTED,11179,9300.0,45536.0,2012-01-09 10:08:45,1373414.0,756.0,7
199113_7,A_FINALIZED,11179,9300.0,45691.0,2012-01-09 10:11:20,1373259.0,756.0,7
194460_7,A_APPROVED,10972,40000.0,1811302.0,2012-01-09 12:05:38,0.0,755.0,7
194460_7,A_REGISTERED,10972,40000.0,1811302.0,2012-01-09 12:05:38,0.0,755.0,7
196018_7,A_APPROVED,10809,5000.0,1044227.0,2012-01-09 12:26:24,0.0,750.0,7
196018_7,A_REGISTERED,10809,5000.0,1044227.0,2012-01-09 12:26:24,0.0,750.0,7
199165_7,A_PREACCEPTED,11181,30000.0,15647.0,2012-01-09 12:57:39,1301950.0,749.0,7
195045_7,A_ACTIVATED,10972,45000.0,1616436.0,2012-01-09 13:26:11,0.0,743.0,7
195045_7,A_APPROVED,10972,45000.0,1616436.0,2012-01-09 13:26:11,0.0,743.0,7
199002_7,A_ACCEPTED,11003,5000.0,93186.0,2012-01-09 15:22:24,1295940.0,746.0,7
198966_7,A_ACCEPTED,11202,32500.0,106084.0,2012-01-09 15:24:05,1882166.0,746.0,7
198966_7,A_FINALIZED,11202,32500.0,106230.0,2012-01-09 15:26:31,1882020.0,745.0,7
199002_7,A_FINALIZED,11003,5000.0,93627.0,2012-01-09 15:29:45,1295499.0,746.0,7
199354_7,A_SUBMITTED,112,5000.0,0.0,2012-01-09 17:20:49,1173291.0,751.0,7
199354_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-09 17:20:50,1173290.0,751.0,7
199354_7,A_PREACCEPTED,112,5000.0,40.0,2012-01-09 17:21:29,1173251.0,751.0,7
199360_7,A_SUBMITTED,112,27500.0,0.0,2012-01-09 17:29:44,769526.0,751.0,7
199360_7,A_PARTLYSUBMITTED,112,27500.0,0.0,2012-01-09 17:29:44,769526.0,751.0,7
199360_7,A_PREACCEPTED,112,27500.0,43.0,2012-01-09 17:30:27,769483.0,752.0,7
199360_7,A_ACCEPTED,11122,27500.0,398.0,2012-01-09 17:36:22,769128.0,752.0,7
199360_7,A_FINALIZED,11122,27500.0,503.0,2012-01-09 17:38:07,769023.0,753.0,7
199381_7,A_SUBMITTED,112,10000.0,0.0,2012-01-09 18:42:19,942436.0,752.0,7
199381_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-09 18:42:19,942436.0,752.0,7
199381_7,A_PREACCEPTED,112,10000.0,41.0,2012-01-09 18:43:00,942395.0,752.0,7
199381_7,A_ACCEPTED,11002,10000.0,370.0,2012-01-09 18:48:29,942066.0,751.0,7
199381_7,A_FINALIZED,11002,10000.0,983.0,2012-01-09 18:58:42,941453.0,750.0,7
199417_7,A_SUBMITTED,112,15000.0,0.0,2012-01-09 20:09:47,1435199.0,756.0,7
199417_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-09 20:09:47,1435199.0,756.0,7
199417_7,A_PREACCEPTED,112,15000.0,41.0,2012-01-09 20:10:28,1435158.0,756.0,7
199432_7,A_SUBMITTED,112,20000.0,0.0,2012-01-09 20:28:28,756482.0,760.0,7
199432_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-09 20:28:28,756482.0,760.0,7
199432_7,A_PREACCEPTED,112,20000.0,39.0,2012-01-09 20:29:07,756443.0,760.0,7
199441_7,A_SUBMITTED,112,45000.0,0.0,2012-01-09 20:43:18,838268.0,762.0,7
199441_7,A_PARTLYSUBMITTED,112,45000.0,0.0,2012-01-09 20:43:18,838268.0,762.0,7
199441_7,A_PREACCEPTED,112,45000.0,45.0,2012-01-09 20:44:03,838223.0,762.0,7
199453_7,A_SUBMITTED,112,7000.0,0.0,2012-01-09 20:59:29,2464661.0,765.0,7
199453_7,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-09 20:59:29,2464661.0,765.0,7
199453_7,A_PREACCEPTED,112,7000.0,41.0,2012-01-09 21:00:10,2464620.0,765.0,7
199462_7,A_SUBMITTED,112,10000.0,0.0,2012-01-09 21:28:07,2393807.0,767.0,7
199462_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-09 21:28:08,2393806.0,767.0,7
199462_7,A_PREACCEPTED,112,10000.0,43.0,2012-01-09 21:28:50,2393764.0,767.0,7
198945_7,A_ACCEPTED,11202,20000.0,200368.0,2012-01-10 08:26:28,2775753.0,754.0,7
194526_7,A_ACTIVATED,10629,8000.0,1870783.0,2012-01-10 08:26:42,0.0,753.0,7
194526_7,A_APPROVED,10629,8000.0,1870783.0,2012-01-10 08:26:42,0.0,753.0,7
198945_7,A_FINALIZED,11202,20000.0,200576.0,2012-01-10 08:29:56,2775545.0,753.0,7
195806_7,A_APPROVED,10629,19000.0,1197700.0,2012-01-10 08:39:28,0.0,752.0,7
195806_7,A_REGISTERED,10629,19000.0,1197700.0,2012-01-10 08:39:28,0.0,752.0,7
198978_7,A_ACCEPTED,10932,6000.0,163870.0,2012-01-10 09:27:34,1114527.0,751.0,7
198978_7,A_FINALIZED,10932,6000.0,164058.0,2012-01-10 09:30:42,1114339.0,751.0,7
199543_7,A_SUBMITTED,112,7000.0,0.0,2012-01-10 10:20:01,1994557.0,750.0,7
199543_7,A_PARTLYSUBMITTED,112,7000.0,1.0,2012-01-10 10:20:02,1994556.0,750.0,7
189562_7,A_REGISTERED,10629,25000.0,3701697.0,2012-01-10 10:27:03,0.0,750.0,7
189562_7,A_APPROVED,10629,25000.0,3701697.0,2012-01-10 10:27:03,0.0,750.0,7
199165_7,A_ACCEPTED,10909,30000.0,94233.0,2012-01-10 10:47:25,1223364.0,749.0,7
199165_7,A_FINALIZED,10909,30000.0,94346.0,2012-01-10 10:49:18,1223251.0,749.0,7
195842_7,A_ACTIVATED,10809,25000.0,1201236.0,2012-01-10 11:40:45,0.0,743.0,7
195842_7,A_APPROVED,10809,25000.0,1201236.0,2012-01-10 11:40:45,0.0,743.0,7
199543_7,A_PREACCEPTED,10929,7000.0,7023.0,2012-01-10 12:17:04,1987534.0,743.0,7
196216_7,A_APPROVED,10972,6000.0,1098853.0,2012-01-10 12:43:27,0.0,738.0,7
196216_7,A_REGISTERED,10972,6000.0,1098853.0,2012-01-10 12:43:27,0.0,738.0,7
199579_7,A_SUBMITTED,112,10000.0,0.0,2012-01-10 13:03:19,1806463.0,738.0,7
199579_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-10 13:03:19,1806463.0,738.0,7
199579_7,A_PREACCEPTED,10889,10000.0,61.0,2012-01-10 13:04:20,1806402.0,738.0,7
199579_7,A_ACCEPTED,10889,10000.0,343.0,2012-01-10 13:09:02,1806120.0,738.0,7
199579_7,A_FINALIZED,10889,10000.0,799.0,2012-01-10 13:16:38,1805664.0,738.0,7
190186_7,A_APPROVED,10629,30000.0,3540209.0,2012-01-10 14:36:59,0.0,736.0,7
190186_7,A_REGISTERED,10629,30000.0,3540209.0,2012-01-10 14:36:59,0.0,736.0,7
199354_7,A_ACCEPTED,11202,5000.0,78534.0,2012-01-10 15:09:43,1094757.0,738.0,7
199354_7,A_FINALIZED,11202,5000.0,79125.0,2012-01-10 15:19:34,1094166.0,737.0,7
199432_7,A_ACCEPTED,10929,20000.0,68982.0,2012-01-10 15:38:10,687500.0,742.0,7
199432_7,A_FINALIZED,10929,20000.0,69215.0,2012-01-10 15:42:03,687267.0,742.0,7
199462_7,A_ACCEPTED,11119,10000.0,69034.0,2012-01-10 16:38:41,2324773.0,740.0,7
199462_7,A_FINALIZED,11119,10000.0,69145.0,2012-01-10 16:40:32,2324662.0,740.0,7
199654_7,A_SUBMITTED,112,3000.0,0.0,2012-01-10 16:53:14,1968597.0,742.0,7
199654_7,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-10 16:53:14,1968597.0,742.0,7
199654_7,A_PREACCEPTED,112,3000.0,32.0,2012-01-10 16:53:46,1968565.0,742.0,7
199417_7,A_ACCEPTED,10863,15000.0,75566.0,2012-01-10 17:09:13,1359633.0,742.0,7
199417_7,A_FINALIZED,10863,15000.0,75823.0,2012-01-10 17:13:30,1359376.0,742.0,7
199453_7,A_ACCEPTED,11119,7000.0,75946.0,2012-01-10 18:05:15,2388715.0,741.0,7
199453_7,A_FINALIZED,11119,7000.0,75965.0,2012-01-10 18:05:34,2388696.0,741.0,7
199729_7,A_SUBMITTED,112,5000.0,0.0,2012-01-10 20:20:18,1087577.0,752.0,7
199729_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 20:20:18,1087577.0,752.0,7
199738_7,A_SUBMITTED,112,21000.0,0.0,2012-01-10 20:34:24,1424821.0,755.0,7
199738_7,A_PARTLYSUBMITTED,112,21000.0,0.0,2012-01-10 20:34:24,1424821.0,755.0,7
199738_7,A_PREACCEPTED,112,21000.0,37.0,2012-01-10 20:35:01,1424784.0,755.0,7
195012_7,A_REGISTERED,10138,5000.0,1775053.0,2012-01-11 07:58:05,0.0,761.0,7
195012_7,A_APPROVED,10138,5000.0,1775053.0,2012-01-11 07:58:05,0.0,761.0,7
194472_7,A_REGISTERED,10138,30000.0,1970197.0,2012-01-11 08:47:48,0.0,757.0,7
194472_7,A_APPROVED,10138,30000.0,1970197.0,2012-01-11 08:47:48,0.0,757.0,7
196639_7,A_APPROVED,10138,15000.0,1047689.0,2012-01-11 09:06:55,0.0,757.0,7
196639_7,A_REGISTERED,10138,15000.0,1047689.0,2012-01-11 09:06:55,0.0,757.0,7
199543_7,A_ACCEPTED,10861,7000.0,86030.0,2012-01-11 10:13:51,1908527.0,759.0,7
199543_7,A_FINALIZED,10861,7000.0,86338.0,2012-01-11 10:18:59,1908219.0,760.0,7
193965_7,A_ACTIVATED,10138,4000.0,2254480.0,2012-01-11 11:21:23,0.0,758.0,7
193965_7,A_APPROVED,10138,4000.0,2254480.0,2012-01-11 11:21:23,0.0,758.0,7
199729_7,A_PREACCEPTED,10861,5000.0,57896.0,2012-01-11 12:25:14,1029681.0,755.0,7
199441_7,A_ACCEPTED,10912,45000.0,144664.0,2012-01-11 12:54:22,693604.0,756.0,7
196506_7,A_REGISTERED,10138,7500.0,1106534.0,2012-01-11 12:57:13,0.0,756.0,7
196506_7,A_APPROVED,10138,7500.0,1106534.0,2012-01-11 12:57:13,0.0,756.0,7
199441_7,A_FINALIZED,10912,45000.0,145012.0,2012-01-11 13:00:10,693256.0,756.0,7
192635_7,A_APPROVED,10138,43000.0,2751390.0,2012-01-11 13:21:00,0.0,754.0,7
192635_7,A_REGISTERED,10138,43000.0,2751390.0,2012-01-11 13:21:00,0.0,754.0,7
199654_7,A_ACCEPTED,10861,3000.0,73818.0,2012-01-11 13:23:32,1894779.0,754.0,7
199654_7,A_FINALIZED,10861,3000.0,73912.0,2012-01-11 13:25:06,1894685.0,754.0,7
195896_7,A_APPROVED,10138,8500.0,1282087.0,2012-01-11 13:50:57,0.0,757.0,7
195896_7,A_ACTIVATED,10138,8500.0,1282087.0,2012-01-11 13:50:57,0.0,757.0,7
199738_7,A_ACCEPTED,10861,21000.0,64475.0,2012-01-11 14:28:59,1360346.0,754.0,7
199738_7,A_FINALIZED,10861,21000.0,64863.0,2012-01-11 14:35:27,1359958.0,756.0,7
194031_7,A_ACTIVATED,10809,5000.0,2255713.0,2012-01-11 14:40:03,0.0,754.0,7
194031_7,A_APPROVED,10809,5000.0,2255713.0,2012-01-11 14:40:03,0.0,754.0,7
192710_7,A_ACTIVATED,10629,15000.0,2686913.0,2012-01-11 14:55:38,0.0,755.0,7
192710_7,A_APPROVED,10629,15000.0,2686913.0,2012-01-11 14:55:38,0.0,755.0,7
199926_7,A_SUBMITTED,112,6200.0,0.0,2012-01-11 15:41:25,1968216.0,757.0,7
199926_7,A_PARTLYSUBMITTED,112,6200.0,0.0,2012-01-11 15:41:25,1968216.0,757.0,7
199926_7,A_PREACCEPTED,112,6200.0,36.0,2012-01-11 15:42:01,1968180.0,757.0,7
200004_7,A_SUBMITTED,112,15000.0,0.0,2012-01-11 18:48:00,1340895.0,766.0,7
200004_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-11 18:48:00,1340895.0,766.0,7
200004_7,A_PREACCEPTED,10939,15000.0,149.0,2012-01-11 18:50:29,1340746.0,766.0,7
200004_7,A_ACCEPTED,10939,15000.0,227.0,2012-01-11 18:51:47,1340668.0,766.0,7
200004_7,A_FINALIZED,10939,15000.0,1017.0,2012-01-11 19:04:57,1339878.0,766.0,7
199729_7,A_ACCEPTED,10939,5000.0,84575.0,2012-01-11 19:49:53,1003002.0,764.0,7
199729_7,A_FINALIZED,10939,5000.0,84712.0,2012-01-11 19:52:10,1002865.0,765.0,7
199926_7,A_ACCEPTED,11122,6200.0,15341.0,2012-01-11 19:57:06,1952875.0,766.0,7
199926_7,A_FINALIZED,11122,6200.0,15549.0,2012-01-11 20:00:34,1952667.0,764.0,7
200131_7,A_SUBMITTED,112,6500.0,0.0,2012-01-12 08:05:47,1058936.0,777.0,7
200131_7,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-12 08:05:48,1058935.0,777.0,7
200131_7,A_PREACCEPTED,112,6500.0,35.0,2012-01-12 08:06:22,1058901.0,777.0,7
200134_7,A_SUBMITTED,112,10000.0,0.0,2012-01-12 08:11:46,1738274.0,777.0,7
200134_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-12 08:11:47,1738273.0,777.0,7
200134_7,A_PREACCEPTED,112,10000.0,39.0,2012-01-12 08:12:25,1738235.0,777.0,7
200134_7,A_ACCEPTED,10910,10000.0,480.0,2012-01-12 08:19:46,1737794.0,767.0,7
200134_7,A_FINALIZED,10910,10000.0,502.0,2012-01-12 08:20:08,1737772.0,767.0,7
196291_7,A_APPROVED,10138,10000.0,1242213.0,2012-01-12 08:54:07,0.0,767.0,7
196291_7,A_REGISTERED,10138,10000.0,1242213.0,2012-01-12 08:54:07,0.0,767.0,7
200131_7,A_ACCEPTED,10932,6500.0,3054.0,2012-01-12 08:56:41,1055882.0,767.0,7
200131_7,A_FINALIZED,10932,6500.0,3145.0,2012-01-12 08:58:12,1055791.0,767.0,7
196900_7,A_APPROVED,10809,5000.0,1029248.0,2012-01-12 10:26:22,0.0,771.0,7
196900_7,A_REGISTERED,10809,5000.0,1029248.0,2012-01-12 10:26:22,0.0,771.0,7
200191_7,A_SUBMITTED,112,20000.0,0.0,2012-01-12 11:42:30,2757041.0,769.0,7
200191_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-12 11:42:30,2757041.0,769.0,7
200191_7,A_PREACCEPTED,112,20000.0,34.0,2012-01-12 11:43:04,2757007.0,769.0,7
197243_7,A_APPROVED,10809,10000.0,851889.0,2012-01-12 12:06:39,0.0,767.0,7
197243_7,A_ACTIVATED,10809,10000.0,851889.0,2012-01-12 12:06:39,0.0,767.0,7
195545_7,A_REGISTERED,10629,40000.0,1541200.0,2012-01-12 12:32:54,0.0,767.0,7
195545_7,A_APPROVED,10629,40000.0,1541200.0,2012-01-12 12:32:54,0.0,767.0,7
195917_7,A_REGISTERED,10138,5000.0,1364295.0,2012-01-12 14:25:06,0.0,762.0,7
195917_7,A_APPROVED,10138,5000.0,1364295.0,2012-01-12 14:25:06,0.0,762.0,7
200269_7,A_SUBMITTED,112,10000.0,0.0,2012-01-12 14:52:07,1719007.0,762.0,7
200269_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-12 14:52:08,1719006.0,762.0,7
200269_7,A_PREACCEPTED,112,10000.0,39.0,2012-01-12 14:52:46,1718968.0,763.0,7
194737_7,A_ACTIVATED,10138,8000.0,1987431.0,2012-01-12 16:00:31,0.0,763.0,7
194737_7,A_APPROVED,10138,8000.0,1987431.0,2012-01-12 16:00:31,0.0,763.0,7
