,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
34834,560608,324.90063,8115928_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2013-03-05 01:29:29,989.483333333,3.0,1.0,1.0,1450394.0,577769.0,18
34706,560604,172.94987,8113771_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2013-03-05 01:48:12,1008.2,3.0,1.0,1.0,1287273.0,578892.0,18
34956,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,18
34957,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,18
34958,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,18
34959,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,18
34960,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,18
34961,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,18
34962,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,18
34963,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,18
34964,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,18
34965,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,18
34966,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,6993893,2013-03-05 09:00:00,7200.0,3.0,1.0,9.0,4179879.0,432000.0,18
35123,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,18
35124,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,18
35125,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,18
35126,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,18
35127,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,18
35128,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,18
35129,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,18
35130,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,18
35131,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,18
35132,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-03-05 09:00:00,5760.0,3.0,1.0,9.0,7385816.0,345600.0,18
35133,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,18
35198,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,18
35199,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,18
35200,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,18
35201,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,18
35202,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,18
35203,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,18
35204,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,18
35205,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,18
35206,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,18
35207,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,7200.0,3.0,1.0,9.0,3138684.0,432000.0,18
35208,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,18
35340,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,18
35341,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,18
35342,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,18
35343,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,18
35344,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,18
35345,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560752,2013-03-05 09:00:00,5760.0,3.0,1.0,9.0,1847650.0,345600.0,18
35346,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,18
35347,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,18
35348,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,18
35349,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560608,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,18
35350,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,18
34955,560604,462.45294,8124712_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,6993893,2013-03-05 19:33:40,633.666666667,3.0,1.0,19.0,4141859.0,470020.0,18
35197,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560608,2013-03-05 22:55:39,835.65,3.0,1.0,22.0,3088545.0,482139.0,18
35122,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2013-03-05 23:02:28,842.4666666669998,3.0,1.0,23.0,7335268.0,396148.0,18
35339,560608,324.90063,8130236_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560752,2013-03-05 23:51:57,891.95,3.0,1.0,23.0,1794133.0,399117.0,18
34579,560604,66.597,8109749_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2013-03-07 09:00:00,3602.56666667,3.0,3.0,9.0,1851022.0,864000.0,18
35188,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560608,EMPTY,560608,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,2965884.0,604800.0,18
35189,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560608,False,560608,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,2965884.0,604800.0,18
35190,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560429,True,560608,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,2965884.0,604800.0,18
35191,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560608,False,560608,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,2965884.0,604800.0,18
35192,560608,649.8013,8128045_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_0\\complete,560608,True,560608,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,2965884.0,604800.0,18
35626,560600,5173.4575,8181381_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,4921200.0,0.0,18
34422,560596,64.4895,8083641_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560596,False,560596,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,299802.0,864000.0,18
34423,560596,64.4895,8083641_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560596,True,560596,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,299802.0,864000.0,18
34424,560596,64.4895,8083641_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560596,False,560596,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,299802.0,864000.0,18
34425,560596,64.4895,8083641_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560596,False,560596,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,299802.0,864000.0,18
34426,560596,64.4895,8083641_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560596,False,560596,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,299802.0,864000.0,18
34427,560596,64.4895,8083641_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560596,EMPTY,560596,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,299802.0,864000.0,18
34428,560596,64.4895,8083641_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_380\\complete,560596,False,560596,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,299802.0,864000.0,18
34429,560596,64.4895,8083641_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_196\\complete,560596,False,560596,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,299802.0,864000.0,18
35686,560600,710.0336,8181853_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,4834800.0,0.0,18
34681,560604,172.94987,8113771_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560604,EMPTY,560604,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,742965.0,1123200.0,18
34682,560604,172.94987,8113771_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560604,EMPTY,560604,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,742965.0,1123200.0,18
34683,560604,172.94987,8113771_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,742965.0,1123200.0,18
34684,560604,172.94987,8113771_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560604,EMPTY,560604,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,742965.0,1123200.0,18
34685,560604,172.94987,8113771_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560604,EMPTY,560604,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,742965.0,1123200.0,18
34811,560608,324.90063,8115928_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_196\\complete,560608,False,560608,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,818563.0,1209600.0,18
34812,560608,324.90063,8115928_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560608,True,560608,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,818563.0,1209600.0,18
34813,560608,324.90063,8115928_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_330\\complete,560608,False,560608,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,818563.0,1209600.0,18
34814,560608,324.90063,8115928_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560608,False,560608,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,818563.0,1209600.0,18
34815,560608,324.90063,8115928_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560608,True,560608,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,818563.0,1209600.0,18
34816,560608,324.90063,8115928_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560608,EMPTY,560608,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,818563.0,1209600.0,18
34817,560608,324.90063,8115928_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,560608,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,818563.0,1209600.0,18
34818,560608,324.90063,8115928_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_430\\complete,560608,False,560608,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,818563.0,1209600.0,18
35625,560600,5173.4575,8181381_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-03-12 09:00:00,7200.0,3.0,1.0,9.0,4489200.0,432000.0,18
35927,560596,64.4895,8245391_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,4438806.0,0.0,18
35121,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2013-03-13 09:00:00,10677.533333299998,3.0,2.0,9.0,6694616.0,1036800.0,18
35112,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_025\\complete,560604,EMPTY,560604,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,6262616.0,1468800.0,18
35113,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,6262616.0,1468800.0,18
35114,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_010\\complete,560604,42,560604,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,6262616.0,1468800.0,18
35115,560600,5711.359,8127791_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,6262616.0,1468800.0,18
35624,560600,5173.4575,8181381_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-03-18 09:00:00,8640.0,3.0,0.0,9.0,3970800.0,950400.0,18
35919,560596,64.4895,8245391_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,18
35920,560596,64.4895,8245391_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,18
35921,560596,64.4895,8245391_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,18
35922,560596,64.4895,8245391_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,18
35923,560596,64.4895,8245391_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,18
