,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
33468,197165,A_SUBMITTED,112,4000.0,0.0,2012-01-02 13:21:57,2540.0,635.0,1
33471,197171,A_SUBMITTED,112,15000.0,0.0,2012-01-02 13:35:07,33.0,635.0,1
33480,197180,A_SUBMITTED,112,6000.0,0.0,2012-01-02 13:40:22,3019595.0,636.0,1
33501,197192,A_SUBMITTED,112,2500.0,0.0,2012-01-02 14:08:59,38.0,632.0,1
33517,197204,A_SUBMITTED,112,4000.0,0.0,2012-01-02 14:15:03,720.0,634.0,1
33520,197207,A_SUBMITTED,112,18000.0,0.0,2012-01-02 14:16:39,2656718.0,635.0,1
33543,197225,A_SUBMITTED,112,6500.0,0.0,2012-01-02 14:46:57,1193575.0,637.0,1
33555,197231,A_SUBMITTED,112,5000.0,0.0,2012-01-02 14:56:57,600194.0,638.0,1
33565,197237,A_SUBMITTED,112,2000.0,0.0,2012-01-02 15:12:33,30.0,639.0,1
33588,197249,A_SUBMITTED,112,6500.0,0.0,2012-01-02 15:35:58,1190585.0,642.0,1
33600,197255,A_SUBMITTED,112,8000.0,0.0,2012-01-02 15:46:44,13389.0,644.0,1
33624,197270,A_SUBMITTED,112,5000.0,0.0,2012-01-02 16:35:16,2725.0,646.0,1
33651,197291,A_SUBMITTED,112,10000.0,0.0,2012-01-02 17:41:53,2231961.0,644.0,1
33661,197297,A_SUBMITTED,112,25000.0,0.0,2012-01-02 18:01:17,2477588.0,646.0,1
33684,197312,A_SUBMITTED,112,3000.0,0.0,2012-01-02 18:14:44,64800.0,648.0,1
33698,197327,A_SUBMITTED,112,50000.0,0.0,2012-01-02 18:35:06,247843.0,651.0,1
33711,197336,A_SUBMITTED,112,9800.0,0.0,2012-01-02 19:23:34,927659.0,651.0,1
33727,197348,A_SUBMITTED,112,6500.0,0.0,2012-01-02 19:40:59,165186.0,652.0,1
33741,197357,A_SUBMITTED,112,6000.0,0.0,2012-01-02 19:53:09,47086.0,654.0,1
33771,197375,A_SUBMITTED,112,5000.0,0.0,2012-01-02 20:32:21,43740.0,659.0,1
33805,197402,A_SUBMITTED,112,31000.0,0.0,2012-01-02 23:19:09,3079358.0,667.0,1
33814,197411,A_SUBMITTED,112,7000.0,0.0,2012-01-02 23:49:35,35.0,669.0,1
33817,197414,A_SUBMITTED,112,25000.0,0.0,2012-01-03 00:24:23,29220.0,669.0,1
33834,197425,A_SUBMITTED,112,10000.0,0.0,2012-01-03 08:58:22,793275.0,653.0,1
33842,197428,A_SUBMITTED,112,5000.0,0.0,2012-01-03 09:04:24,2946214.0,653.0,1
33865,197440,A_SUBMITTED,112,35000.0,0.0,2012-01-03 09:19:13,2674559.0,654.0,1
33909,197467,A_SUBMITTED,112,12000.0,0.0,2012-01-03 09:59:44,1202610.0,659.0,1
33924,197476,A_SUBMITTED,112,15000.0,0.0,2012-01-03 10:11:00,1454.0,660.0,1
33930,197482,A_SUBMITTED,112,2000.0,0.0,2012-01-03 10:18:18,170867.0,662.0,1
33957,197497,A_SUBMITTED,112,10500.0,0.0,2012-01-03 11:21:37,1207279.0,662.0,1
33991,197515,A_SUBMITTED,112,50000.0,0.0,2012-01-03 12:10:35,2667354.0,665.0,1
33999,197518,A_SUBMITTED,112,1000.0,0.0,2012-01-03 12:13:19,10714.0,666.0,1
34003,197521,A_SUBMITTED,112,5000.0,0.0,2012-01-03 12:15:31,42.0,666.0,1
34009,197527,A_SUBMITTED,112,29710.0,0.0,2012-01-03 12:25:49,2663366.0,666.0,1
34027,197545,A_SUBMITTED,112,50000.0,0.0,2012-01-03 13:19:12,1373611.0,668.0,1
34056,197566,A_SUBMITTED,112,20500.0,0.0,2012-01-03 14:15:35,39.0,665.0,1
34067,197575,A_SUBMITTED,112,30000.0,0.0,2012-01-03 14:19:17,30.0,667.0,1
34070,197578,A_SUBMITTED,112,30000.0,0.0,2012-01-03 14:29:21,41.0,666.0,1
34079,197584,A_SUBMITTED,112,7500.0,0.0,2012-01-03 14:33:07,587781.0,667.0,1
34091,197590,A_SUBMITTED,112,32000.0,0.0,2012-01-03 14:37:46,1110327.0,669.0,1
34106,197599,A_SUBMITTED,112,7000.0,0.0,2012-01-03 14:44:12,36.0,672.0,1
34121,197611,A_SUBMITTED,112,10000.0,0.0,2012-01-03 15:24:42,2517.0,668.0,1
34164,197644,A_SUBMITTED,112,20000.0,0.0,2012-01-03 16:58:52,2646990.0,671.0,1
34176,197650,A_SUBMITTED,112,5000.0,0.0,2012-01-03 17:16:08,37.0,672.0,1
34182,197656,A_SUBMITTED,112,25000.0,0.0,2012-01-03 17:38:11,1181177.0,672.0,1
34191,197662,A_SUBMITTED,112,5500.0,0.0,2012-01-03 17:42:51,33.0,672.0,1
34203,197671,A_SUBMITTED,112,17812.0,0.0,2012-01-03 18:40:14,59520.0,671.0,1
34225,197683,A_SUBMITTED,112,30000.0,0.0,2012-01-03 19:08:43,952.0,674.0,1
34228,197686,A_SUBMITTED,112,7000.0,0.0,2012-01-03 19:21:10,1858128.0,675.0,1
34240,197692,A_SUBMITTED,112,15000.0,0.0,2012-01-03 19:29:36,42.0,676.0,1
34251,197701,A_SUBMITTED,112,6500.0,0.0,2012-01-03 19:47:09,3348532.0,678.0,1
34265,197707,A_SUBMITTED,112,25000.0,0.0,2012-01-03 19:56:06,1440129.0,679.0,1
34273,197710,A_SUBMITTED,112,12500.0,0.0,2012-01-03 19:57:04,44360.0,680.0,1
34276,197713,A_SUBMITTED,112,4500.0,0.0,2012-01-03 19:57:17,31.0,681.0,1
34279,197716,A_SUBMITTED,112,4500.0,0.0,2012-01-03 19:59:15,33.0,681.0,1
34285,197722,A_SUBMITTED,112,4500.0,0.0,2012-01-03 20:10:32,39.0,681.0,1
34316,197755,A_SUBMITTED,112,24000.0,0.0,2012-01-03 21:23:46,47.0,685.0,1
34335,197776,A_SUBMITTED,112,20000.0,0.0,2012-01-03 22:18:55,43.0,689.0,1
34344,197782,A_SUBMITTED,112,5000.0,0.0,2012-01-03 22:43:12,1253544.0,690.0,1
34348,197785,A_SUBMITTED,112,1200.0,0.0,2012-01-03 22:56:01,132464.0,691.0,1
34351,197788,A_SUBMITTED,112,7000.0,0.0,2012-01-03 23:09:14,62242.0,692.0,1
34355,197791,A_SUBMITTED,112,6000.0,0.0,2012-01-03 23:44:11,34362.0,693.0,1
34358,197794,A_SUBMITTED,112,5000.0,0.0,2012-01-03 23:58:01,1094775.0,694.0,1
34385,197825,A_SUBMITTED,112,50000.0,0.0,2012-01-04 08:55:42,1232436.0,688.0,1
34402,197837,A_SUBMITTED,112,25000.0,0.0,2012-01-04 09:31:44,2540.0,685.0,1
34410,197843,A_SUBMITTED,112,15000.0,0.0,2012-01-04 10:00:44,6809.0,686.0,1
34413,197846,A_SUBMITTED,112,11750.0,0.0,2012-01-04 10:20:02,5701.0,686.0,1
34431,197858,A_SUBMITTED,112,6000.0,0.0,2012-01-04 10:59:54,3397.0,686.0,1
34440,197867,A_SUBMITTED,112,15000.0,0.0,2012-01-04 11:10:47,22960.0,687.0,1
34454,197876,A_SUBMITTED,112,16000.0,0.0,2012-01-04 11:30:29,1634210.0,688.0,1
34474,197888,A_SUBMITTED,112,6000.0,0.0,2012-01-04 11:47:39,39.0,691.0,1
34510,197909,A_SUBMITTED,112,20000.0,0.0,2012-01-04 12:50:41,254144.0,692.0,1
34520,197918,A_SUBMITTED,112,3500.0,0.0,2012-01-04 13:24:31,5275.0,691.0,1
34548,197939,A_SUBMITTED,112,25000.0,0.0,2012-01-04 14:17:57,2194.0,693.0,1
34554,197945,A_SUBMITTED,112,3500.0,0.0,2012-01-04 14:35:50,40.0,694.0,1
34557,197948,A_SUBMITTED,112,15500.0,0.0,2012-01-04 14:40:09,1711686.0,693.0,1
34565,197951,A_SUBMITTED,112,40000.0,0.0,2012-01-04 14:45:08,149275.0,694.0,1
34569,197954,A_SUBMITTED,112,50000.0,0.0,2012-01-04 14:48:27,33.0,695.0,1
34594,197972,A_SUBMITTED,112,6500.0,0.0,2012-01-04 15:28:40,1032939.0,693.0,1
34618,197987,A_SUBMITTED,112,20000.0,0.0,2012-01-04 16:19:04,601.0,695.0,1
34638,198005,A_SUBMITTED,112,42000.0,0.0,2012-01-04 16:54:30,1097873.0,696.0,1
34644,198008,A_SUBMITTED,112,15000.0,0.0,2012-01-04 16:57:12,1592.0,697.0,1
34690,198041,A_SUBMITTED,112,7500.0,0.0,2012-01-04 18:20:21,1123.0,699.0,1
34700,198050,A_SUBMITTED,112,5000.0,0.0,2012-01-04 18:35:46,273.0,699.0,1
34715,198062,A_SUBMITTED,112,10000.0,0.0,2012-01-04 18:51:23,2640244.0,696.0,1
34740,198077,A_SUBMITTED,112,6000.0,0.0,2012-01-04 19:11:46,56571.0,698.0,1
34767,198095,A_SUBMITTED,112,6000.0,0.0,2012-01-04 19:43:11,631.0,699.0,1
34803,198116,A_SUBMITTED,112,10000.0,0.0,2012-01-04 20:27:47,76745.0,703.0,1
34807,198119,A_SUBMITTED,112,2500.0,0.0,2012-01-04 20:36:30,41579.0,704.0,1
34818,198125,A_SUBMITTED,112,8200.0,0.0,2012-01-04 20:38:58,652848.0,706.0,1
34832,198131,A_SUBMITTED,112,8000.0,0.0,2012-01-04 20:47:51,42127.0,708.0,1
34845,198143,A_SUBMITTED,112,5000.0,0.0,2012-01-04 21:36:39,1285722.0,711.0,1
34851,198146,A_SUBMITTED,112,3000.0,0.0,2012-01-04 21:57:15,40.0,712.0,1
34854,198149,A_SUBMITTED,112,8000.0,0.0,2012-01-04 21:59:14,1094663.0,712.0,1
34875,198164,A_SUBMITTED,112,44860.0,0.0,2012-01-04 22:53:52,35529.0,716.0,1
34904,198188,A_SUBMITTED,112,7500.0,0.0,2012-01-05 01:55:36,37.0,721.0,1
34907,198191,A_SUBMITTED,112,3000.0,0.0,2012-01-05 01:58:31,50.0,721.0,1
34916,198202,A_SUBMITTED,112,20000.0,0.0,2012-01-05 07:20:30,2349972.0,721.0,1
34924,198205,A_SUBMITTED,112,15000.0,0.0,2012-01-05 07:37:37,2256303.0,722.0,1
34938,198214,A_SUBMITTED,112,7500.0,0.0,2012-01-05 09:18:31,1577377.0,705.0,1
34949,198220,A_SUBMITTED,112,15000.0,0.0,2012-01-05 09:50:45,1155723.0,704.0,1
34975,198238,A_SUBMITTED,112,11250.0,0.0,2012-01-05 10:33:31,33.0,702.0,1
34981,198244,A_SUBMITTED,112,13000.0,0.0,2012-01-05 10:43:32,35.0,701.0,1
34984,198247,A_SUBMITTED,112,3000.0,0.0,2012-01-05 10:45:47,576.0,700.0,1
34995,198253,A_SUBMITTED,112,7500.0,0.0,2012-01-05 11:07:04,4227679.0,700.0,1
35001,198256,A_SUBMITTED,112,10000.0,0.0,2012-01-05 11:16:38,33.0,700.0,1
35007,198262,A_SUBMITTED,112,5000.0,0.0,2012-01-05 11:21:27,2667256.0,699.0,1
35024,198277,A_SUBMITTED,112,12600.0,0.0,2012-01-05 11:34:41,1040646.0,701.0,1
35055,198292,A_SUBMITTED,112,5000.0,0.0,2012-01-05 12:15:51,36.0,703.0,1
35091,198322,A_SUBMITTED,112,5000.0,0.0,2012-01-05 13:45:52,2739396.0,704.0,1
35103,198331,A_SUBMITTED,112,10000.0,0.0,2012-01-05 14:15:19,33.0,703.0,1
35106,198337,A_SUBMITTED,112,50000.0,0.0,2012-01-05 14:18:55,55.0,703.0,1
35122,198349,A_SUBMITTED,112,40000.0,0.0,2012-01-05 15:21:13,685.0,701.0,1
35147,198361,A_SUBMITTED,112,5500.0,0.0,2012-01-05 15:53:49,3.0,702.0,1
35150,198364,A_SUBMITTED,112,4000.0,0.0,2012-01-05 16:07:29,33.0,702.0,1
35173,198382,A_SUBMITTED,112,8000.0,0.0,2012-01-05 18:07:52,51740.0,698.0,1
35184,198394,A_SUBMITTED,112,15000.0,0.0,2012-01-05 18:20:54,665384.0,701.0,1
35199,198403,A_SUBMITTED,112,20000.0,0.0,2012-01-05 18:39:32,49078.0,703.0,1
35229,198421,A_SUBMITTED,112,28000.0,0.0,2012-01-05 18:49:38,48921.0,708.0,1
35232,198424,A_SUBMITTED,112,24000.0,0.0,2012-01-05 18:51:35,2487014.0,709.0,1
35236,198427,A_SUBMITTED,112,5700.0,0.0,2012-01-05 18:56:32,761922.0,710.0,1
35244,198433,A_SUBMITTED,112,10000.0,0.0,2012-01-05 19:15:12,47526.0,711.0,1
35250,198439,A_SUBMITTED,112,29000.0,0.0,2012-01-05 19:51:42,71299.0,711.0,1
35254,198442,A_SUBMITTED,112,5000.0,0.0,2012-01-05 19:53:19,44935.0,712.0,1
35257,198445,A_SUBMITTED,112,5000.0,0.0,2012-01-05 20:14:05,1000768.0,713.0,1
35271,198451,A_SUBMITTED,112,10000.0,0.0,2012-01-05 20:37:07,43674.0,715.0,1
35286,198463,A_SUBMITTED,112,35000.0,0.0,2012-01-05 21:04:08,42253.0,718.0,1
35289,198466,A_SUBMITTED,112,12500.0,0.0,2012-01-05 21:15:05,1606244.0,719.0,1
35301,198475,A_SUBMITTED,112,7500.0,0.0,2012-01-05 22:11:18,1241589.0,721.0,1
35319,198484,A_SUBMITTED,112,5000.0,0.0,2012-01-05 22:35:00,1186003.0,724.0,1
35342,198499,A_SUBMITTED,112,16000.0,0.0,2012-01-06 00:34:55,36.0,727.0,1
35359,198528,A_SUBMITTED,112,17000.0,0.0,2012-01-06 09:10:22,33452.0,711.0,1
35367,198534,A_SUBMITTED,112,10000.0,0.0,2012-01-06 09:31:03,3624.0,711.0,1
35370,198537,A_SUBMITTED,112,15000.0,0.0,2012-01-06 09:42:18,36.0,709.0,1
35373,198540,A_SUBMITTED,112,6000.0,0.0,2012-01-06 10:33:57,31410.0,706.0,1
35377,198546,A_SUBMITTED,112,6122.0,0.0,2012-01-06 10:44:51,62.0,706.0,1
35386,198555,A_SUBMITTED,112,5500.0,0.0,2012-01-06 10:54:02,260742.0,707.0,1
35411,198570,A_SUBMITTED,112,12500.0,0.0,2012-01-06 11:53:10,1554867.0,706.0,1
35428,198579,A_SUBMITTED,112,26000.0,0.0,2012-01-06 12:02:30,35.0,709.0,1
35431,198582,A_SUBMITTED,112,25000.0,0.0,2012-01-06 12:07:50,1459438.0,708.0,1
35457,198597,A_SUBMITTED,112,10000.0,0.0,2012-01-06 12:24:41,3014621.0,709.0,1
35466,198603,A_SUBMITTED,112,15000.0,0.0,2012-01-06 12:35:58,4.0,710.0,1
35514,198627,A_SUBMITTED,112,9500.0,0.0,2012-01-06 13:36:49,2161782.0,714.0,1
35538,198642,A_SUBMITTED,112,10000.0,0.0,2012-01-06 14:12:51,1536393.0,717.0,1
35546,198645,A_SUBMITTED,112,8000.0,0.0,2012-01-06 14:13:49,72609.0,718.0,1
35550,198648,A_SUBMITTED,112,9950.0,0.0,2012-01-06 14:18:58,37.0,719.0,1
35553,198651,A_SUBMITTED,112,5000.0,0.0,2012-01-06 14:22:18,33.0,719.0,1
35570,198663,A_SUBMITTED,112,7500.0,0.0,2012-01-06 14:50:59,479.0,717.0,1
35576,198669,A_SUBMITTED,112,8500.0,0.0,2012-01-06 15:03:41,1711869.0,716.0,1
35582,198672,A_SUBMITTED,112,15000.0,0.0,2012-01-06 15:31:19,865398.0,716.0,1
35590,198675,A_SUBMITTED,112,35000.0,0.0,2012-01-06 15:33:29,947922.0,717.0,1
35598,198678,A_SUBMITTED,112,3500.0,0.0,2012-01-06 15:45:52,1548827.0,717.0,1
35612,198684,A_SUBMITTED,112,15000.0,0.0,2012-01-06 15:50:22,1190145.0,719.0,1
35627,198696,A_SUBMITTED,112,400.0,0.0,2012-01-06 16:41:08,37.0,719.0,1
35637,198714,A_SUBMITTED,112,20000.0,0.0,2012-01-06 18:52:21,41.0,714.0,1
35640,198717,A_SUBMITTED,112,34000.0,0.0,2012-01-06 19:11:31,920727.0,714.0,1
35661,198729,A_SUBMITTED,112,2500.0,0.0,2012-01-06 20:13:46,40.0,714.0,1
35692,198747,A_SUBMITTED,112,15000.0,0.0,2012-01-06 23:15:55,35937.0,718.0,1
35710,198762,A_SUBMITTED,112,5000.0,0.0,2012-01-07 06:00:17,12688.0,721.0,1
35768,198804,A_SUBMITTED,112,18000.0,0.0,2012-01-07 12:26:22,35.0,712.0,1
35771,198807,A_SUBMITTED,112,10000.0,0.0,2012-01-07 12:34:22,42.0,712.0,1
35774,198810,A_SUBMITTED,112,6500.0,0.0,2012-01-07 12:52:16,39.0,712.0,1
35786,198819,A_SUBMITTED,112,25000.0,0.0,2012-01-07 13:56:05,1027.0,711.0,1
35792,198825,A_SUBMITTED,112,10000.0,0.0,2012-01-07 14:36:57,39.0,710.0,1
35795,198828,A_SUBMITTED,112,5000.0,0.0,2012-01-07 14:38:19,864723.0,710.0,1
35818,198840,A_SUBMITTED,112,1000.0,0.0,2012-01-07 15:44:15,31.0,710.0,1
35831,198852,A_SUBMITTED,112,7500.0,0.0,2012-01-07 16:32:00,2648588.0,711.0,1
35838,198858,A_SUBMITTED,112,4000.0,0.0,2012-01-07 16:46:48,142455.0,713.0,1
35841,198861,A_SUBMITTED,112,10000.0,0.0,2012-01-07 16:57:23,33.0,714.0,1
35860,198873,A_SUBMITTED,112,400.0,0.0,2012-01-07 18:06:09,39.0,717.0,1
35863,198876,A_SUBMITTED,112,13000.0,0.0,2012-01-07 18:26:22,1462713.0,717.0,1
35869,198879,A_SUBMITTED,112,38000.0,0.0,2012-01-07 19:00:21,170380.0,718.0,1
35873,198882,A_SUBMITTED,112,5500.0,0.0,2012-01-07 19:09:16,848748.0,719.0,1
35884,198888,A_SUBMITTED,112,2000.0,0.0,2012-01-07 19:39:51,133286.0,720.0,1
35896,198897,A_SUBMITTED,112,7000.0,0.0,2012-01-07 20:37:02,2806707.0,722.0,1
35921,198909,A_SUBMITTED,112,3000.0,0.0,2012-01-07 21:11:07,224694.0,725.0,1
35953,198930,A_SUBMITTED,112,25000.0,0.0,2012-01-07 22:27:31,123819.0,731.0,1
36002,198963,A_SUBMITTED,112,6000.0,0.0,2012-01-08 09:48:22,35.0,729.0,1
36019,198972,A_SUBMITTED,112,10000.0,0.0,2012-01-08 10:30:00,82070.0,731.0,1
36022,198975,A_SUBMITTED,112,5000.0,0.0,2012-01-08 10:58:15,34.0,732.0,1
36033,198981,A_SUBMITTED,112,11000.0,0.0,2012-01-08 12:08:08,2664420.0,733.0,1
36050,198996,A_SUBMITTED,112,15000.0,0.0,2012-01-08 13:12:33,72256.0,736.0,1
36067,199005,A_SUBMITTED,112,10000.0,0.0,2012-01-08 13:34:00,73950.0,739.0,1
36077,199014,A_SUBMITTED,112,15000.0,0.0,2012-01-08 14:13:02,3360548.0,741.0,1
36088,199020,A_SUBMITTED,112,10000.0,0.0,2012-01-08 14:37:25,73626.0,743.0,1
36097,199026,A_SUBMITTED,112,5000.0,0.0,2012-01-08 14:57:42,38.0,745.0,1
36104,199032,A_SUBMITTED,112,6500.0,0.0,2012-01-08 15:51:47,31.0,746.0,1
36107,199035,A_SUBMITTED,112,8500.0,0.0,2012-01-08 15:56:02,1883616.0,746.0,1
36115,199038,A_SUBMITTED,112,5000.0,0.0,2012-01-08 16:11:21,2493118.0,747.0,1
36123,199041,A_SUBMITTED,112,8500.0,0.0,2012-01-08 16:11:44,1724255.0,748.0,1
36133,199047,A_SUBMITTED,112,2500.0,0.0,2012-01-08 16:34:22,94871.0,750.0,1
36140,199053,A_SUBMITTED,112,50000.0,0.0,2012-01-08 17:09:48,95976.0,752.0,1
36144,199056,A_SUBMITTED,112,9000.0,0.0,2012-01-08 17:44:55,2756622.0,753.0,1
36179,199083,A_SUBMITTED,112,3500.0,0.0,2012-01-08 19:01:07,80257.0,757.0,1
36191,199089,A_SUBMITTED,112,15000.0,0.0,2012-01-08 19:57:16,45.0,759.0,1
36198,199095,A_SUBMITTED,112,5000.0,0.0,2012-01-08 20:24:48,57198.0,760.0,1
36215,199107,A_SUBMITTED,112,5000.0,0.0,2012-01-08 21:19:21,1330332.0,763.0,1
36238,199119,A_SUBMITTED,112,10000.0,0.0,2012-01-08 21:46:48,52647.0,766.0,1
36247,199128,A_SUBMITTED,112,7000.0,0.0,2012-01-08 22:05:55,332935.0,767.0,1
36254,199134,A_SUBMITTED,112,10000.0,0.0,2012-01-08 23:12:47,49060.0,769.0,1
36257,199137,A_SUBMITTED,112,10000.0,0.0,2012-01-08 23:22:59,41.0,770.0,1
36295,199171,A_SUBMITTED,112,10000.0,0.0,2012-01-09 09:06:10,14231.0,757.0,1
36301,199177,A_SUBMITTED,112,50000.0,0.0,2012-01-09 09:12:25,775942.0,758.0,1
36309,199180,A_SUBMITTED,112,12000.0,0.0,2012-01-09 09:18:04,37.0,757.0,1
36318,199186,A_SUBMITTED,112,5500.0,0.0,2012-01-09 09:42:48,1305005.0,756.0,1
36332,199198,A_SUBMITTED,112,5000.0,0.0,2012-01-09 09:59:33,92011.0,756.0,1
36336,199201,A_SUBMITTED,112,25000.0,0.0,2012-01-09 10:04:32,519.0,757.0,1
36339,199204,A_SUBMITTED,112,15000.0,0.0,2012-01-09 10:28:53,775256.0,755.0,1
36349,199216,A_SUBMITTED,112,8500.0,0.0,2012-01-09 11:13:11,88731.0,754.0,1
36353,199219,A_SUBMITTED,112,1500.0,0.0,2012-01-09 11:15:16,33.0,755.0,1
36356,199222,A_SUBMITTED,112,30000.0,0.0,2012-01-09 11:17:57,270695.0,755.0,1
36373,199231,A_SUBMITTED,112,25000.0,0.0,2012-01-09 11:53:59,5131.0,756.0,1
36382,199240,A_SUBMITTED,112,600.0,0.0,2012-01-09 12:17:04,38.0,754.0,1
36388,199246,A_SUBMITTED,112,5000.0,0.0,2012-01-09 12:42:07,2404.0,750.0,1
36395,199252,A_SUBMITTED,112,30000.0,0.0,2012-01-09 13:04:00,35.0,748.0,1
36401,199258,A_SUBMITTED,112,35000.0,0.0,2012-01-09 13:09:33,433657.0,747.0,1
36415,199270,A_SUBMITTED,112,11000.0,0.0,2012-01-09 13:37:33,870803.0,743.0,1
36421,199273,A_SUBMITTED,112,25000.0,0.0,2012-01-09 13:45:11,2076498.0,743.0,1
36437,199291,A_SUBMITTED,112,7000.0,0.0,2012-01-09 14:53:45,1896.0,743.0,1
36440,199294,A_SUBMITTED,112,25000.0,0.0,2012-01-09 15:01:14,1451904.0,744.0,1
36455,199303,A_SUBMITTED,112,15000.0,0.0,2012-01-09 15:17:44,1274209.0,746.0,1
36470,199312,A_SUBMITTED,112,1500.0,0.0,2012-01-09 15:38:31,718.0,747.0,1
36482,199321,A_SUBMITTED,112,4000.0,0.0,2012-01-09 15:52:14,1276.0,748.0,1
36489,199327,A_SUBMITTED,112,11800.0,0.0,2012-01-09 16:06:34,2994.0,750.0,1
36492,199330,A_SUBMITTED,112,6000.0,0.0,2012-01-09 16:14:32,675579.0,750.0,1
36520,199348,A_SUBMITTED,112,6000.0,0.0,2012-01-09 16:44:18,750426.0,754.0,1
36547,199363,A_SUBMITTED,112,15000.0,0.0,2012-01-09 17:30:17,159678.0,752.0,1
36551,199366,A_SUBMITTED,112,5000.0,0.0,2012-01-09 17:31:00,32.0,753.0,1
36560,199372,A_SUBMITTED,112,3000.0,0.0,2012-01-09 17:46:32,766602.0,753.0,1
36579,199387,A_SUBMITTED,112,30000.0,0.0,2012-01-09 18:59:24,325374.0,751.0,1
36586,199393,A_SUBMITTED,112,15000.0,0.0,2012-01-09 19:01:57,1620589.0,752.0,1
36604,199402,A_SUBMITTED,112,15000.0,0.0,2012-01-09 19:21:27,944.0,755.0,1
36607,199405,A_SUBMITTED,112,10000.0,0.0,2012-01-09 19:36:20,762113.0,755.0,1
36627,199414,A_SUBMITTED,112,10000.0,0.0,2012-01-09 19:49:58,38.0,756.0,1
36638,199420,A_SUBMITTED,112,15000.0,0.0,2012-01-09 20:11:52,37.0,757.0,1
36644,199426,A_SUBMITTED,112,40000.0,0.0,2012-01-09 20:18:19,571355.0,758.0,1
36659,199435,A_SUBMITTED,112,40000.0,0.0,2012-01-09 20:33:45,43.0,761.0,1
36676,199444,A_SUBMITTED,112,40000.0,0.0,2012-01-09 20:50:04,50.0,763.0,1
36709,199465,A_SUBMITTED,112,12000.0,0.0,2012-01-09 22:02:47,38.0,768.0,1
36733,199483,A_SUBMITTED,112,22525.0,0.0,2012-01-09 22:37:49,34644.0,771.0,1
36736,199486,A_SUBMITTED,112,15000.0,0.0,2012-01-09 22:50:10,33937.0,772.0,1
36764,199522,A_SUBMITTED,112,3000.0,0.0,2012-01-10 08:18:33,40.0,756.0,1
36770,199528,A_SUBMITTED,112,57000.0,0.0,2012-01-10 09:17:35,83278.0,751.0,1
36780,199534,A_SUBMITTED,112,5000.0,0.0,2012-01-10 09:36:23,34.0,753.0,1
36824,199564,A_SUBMITTED,112,5000.0,0.0,2012-01-10 10:45:40,52.0,751.0,1
36879,199603,A_SUBMITTED,112,15000.0,0.0,2012-01-10 14:29:03,2655969.0,738.0,1
36883,199606,A_SUBMITTED,112,10000.0,0.0,2012-01-10 14:45:28,610648.0,736.0,1
36895,199612,A_SUBMITTED,112,5000.0,0.0,2012-01-10 14:53:01,10639.0,738.0,1
36899,199615,A_SUBMITTED,112,4000.0,0.0,2012-01-10 15:00:24,46.0,739.0,1
36913,199627,A_SUBMITTED,112,25000.0,0.0,2012-01-10 15:26:17,770431.0,740.0,1
36943,199648,A_SUBMITTED,112,7000.0,0.0,2012-01-10 16:38:10,255809.0,740.0,1
36974,199669,A_SUBMITTED,112,10000.0,0.0,2012-01-10 18:07:24,93109.0,743.0,1
37014,199696,A_SUBMITTED,112,2500.0,0.0,2012-01-10 19:35:52,58256.0,748.0,1
37017,199699,A_SUBMITTED,112,10000.0,0.0,2012-01-10 19:36:16,1396.0,749.0,1
37029,199714,A_SUBMITTED,112,6000.0,0.0,2012-01-10 19:59:05,2986679.0,751.0,1
37067,199735,A_SUBMITTED,112,7500.0,0.0,2012-01-10 20:32:58,840260.0,754.0,1
37089,199744,A_SUBMITTED,112,5000.0,0.0,2012-01-10 21:08:46,2631994.0,757.0,1
37096,199750,A_SUBMITTED,112,5000.0,0.0,2012-01-10 21:17:18,57322.0,758.0,1
37105,199756,A_SUBMITTED,112,25000.0,0.0,2012-01-10 21:19:24,1171767.0,760.0,1
37114,199762,A_SUBMITTED,112,26000.0,0.0,2012-01-10 21:40:20,1170287.0,761.0,1
37142,199788,A_SUBMITTED,112,8000.0,0.0,2012-01-11 08:48:04,798342.0,758.0,1
37156,199794,A_SUBMITTED,112,18000.0,0.0,2012-01-11 09:09:38,2675176.0,759.0,1
37166,199800,A_SUBMITTED,112,17000.0,0.0,2012-01-11 09:40:12,3105362.0,758.0,1
37178,199806,A_SUBMITTED,112,35000.0,0.0,2012-01-11 10:00:11,268945.0,759.0,1
37202,199821,A_SUBMITTED,112,10000.0,0.0,2012-01-11 10:22:57,1120400.0,762.0,1
37214,199827,A_SUBMITTED,112,15000.0,0.0,2012-01-11 10:38:50,65.0,763.0,1
37287,199878,A_SUBMITTED,112,10000.0,0.0,2012-01-11 14:00:45,43.0,756.0,1
37290,199881,A_SUBMITTED,112,30000.0,0.0,2012-01-11 14:05:36,1064.0,756.0,1
37302,199890,A_SUBMITTED,112,5500.0,0.0,2012-01-11 14:33:16,1889797.0,756.0,1
37311,199899,A_SUBMITTED,112,90000.0,0.0,2012-01-11 14:46:13,87600.0,755.0,1
37315,199902,A_SUBMITTED,112,25000.0,0.0,2012-01-11 14:48:01,33.0,756.0,1
37324,199908,A_SUBMITTED,112,10000.0,0.0,2012-01-11 14:56:38,2740744.0,756.0,1
37330,199911,A_SUBMITTED,112,15000.0,0.0,2012-01-11 14:59:29,35.0,757.0,1
