,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10195,199360_4,11122,27500.0,O_SENT,2012-01-09 17:38:08,769022.0,1.0,360.0,4
9249,196678_4,11202,25000.0,O_CANCELLED,2012-01-09 17:39:34,0.0,882010.0,359.0,4
10112,199101_4,10881,10000.0,O_SELECTED,2012-01-09 18:09:23,920017.0,0.0,360.0,4
10113,199101_4,10881,10000.0,O_CREATED,2012-01-09 18:09:24,920016.0,1.0,360.0,4
10114,199101_4,10881,10000.0,O_SENT,2012-01-09 18:09:24,920016.0,1.0,360.0,4
9450,197297_4,10881,25000.0,O_SELECTED,2012-01-09 20:03:54,1865431.0,0.0,365.0,4
9451,197297_4,10881,25000.0,O_CREATED,2012-01-09 20:03:56,1865429.0,2.0,365.0,4
9452,197297_4,10881,25000.0,O_SENT,2012-01-09 20:03:56,1865429.0,2.0,365.0,4
7518,192533_4,112,2350.0,O_CANCELLED,2012-01-10 08:15:27,0.0,2659912.0,360.0,4
10060,198945_4,11202,20000.0,O_SELECTED,2012-01-10 08:29:56,2775545.0,0.0,359.0,4
10061,198945_4,11202,20000.0,O_CREATED,2012-01-10 08:29:58,2775543.0,2.0,359.0,4
10062,198945_4,11202,20000.0,O_SENT,2012-01-10 08:29:58,2775543.0,2.0,359.0,4
9852,198352_4,11049,11000.0,O_SENT_BACK,2012-01-10 08:33:42,602960.0,401642.0,359.0,4
10127,199183_4,10889,20000.0,O_SELECTED,2012-01-10 09:48:29,1322865.0,0.0,361.0,4
10128,199183_4,10889,20000.0,O_CREATED,2012-01-10 09:48:30,1322864.0,1.0,361.0,4
10129,199183_4,10889,20000.0,O_SENT,2012-01-10 09:48:30,1322864.0,1.0,361.0,4
9733,198080_4,10899,5000.0,O_SENT_BACK,2012-01-10 10:06:37,518704.0,484399.0,361.0,4
9532,197458_4,10899,20000.0,O_SENT_BACK,2012-01-10 10:14:17,514826.0,605923.0,362.0,4
10122,199177_4,10909,50000.0,O_SELECTED,2012-01-10 11:33:28,681079.0,0.0,357.0,4
10123,199177_4,10909,50000.0,O_CREATED,2012-01-10 11:34:16,681031.0,48.0,357.0,4
10124,199177_4,10909,50000.0,O_SENT,2012-01-10 11:34:16,681031.0,48.0,357.0,4
10218,199405_4,11202,10000.0,O_SELECTED,2012-01-10 11:49:11,703742.0,0.0,358.0,4
10219,199405_4,11202,10000.0,O_CREATED,2012-01-10 11:49:12,703741.0,1.0,358.0,4
10220,199405_4,11202,10000.0,O_SENT,2012-01-10 11:49:12,703741.0,1.0,358.0,4
7669,192918_4,11259,6000.0,O_SENT_BACK,2012-01-10 13:13:18,271185.0,2493346.0,356.0,4
10279,199606_4,10909,10000.0,O_SELECTED,2012-01-10 15:24:29,608307.0,0.0,357.0,4
10280,199606_4,10909,10000.0,O_CREATED,2012-01-10 15:24:30,608306.0,1.0,357.0,4
10281,199606_4,10909,10000.0,O_SENT,2012-01-10 15:24:30,608306.0,1.0,357.0,4
10251,199480_4,10889,60000.0,O_SELECTED,2012-01-10 15:31:56,781808.0,0.0,359.0,4
10252,199480_4,10889,60000.0,O_CREATED,2012-01-10 15:31:58,781806.0,2.0,359.0,4
10253,199480_4,10889,60000.0,O_SENT,2012-01-10 15:31:58,781806.0,2.0,359.0,4
10149,199270_4,10912,11000.0,O_SELECTED,2012-01-10 15:39:47,777069.0,0.0,360.0,4
10150,199270_4,10912,11000.0,O_CREATED,2012-01-10 15:39:48,777068.0,1.0,360.0,4
10151,199270_4,10912,11000.0,O_SENT,2012-01-10 15:39:48,777068.0,1.0,360.0,4
10246,199462_4,11119,10000.0,O_SELECTED,2012-01-10 16:40:32,2324662.0,0.0,362.0,4
10247,199462_4,11119,10000.0,O_CREATED,2012-01-10 16:40:33,2324661.0,1.0,362.0,4
10248,199462_4,11119,10000.0,O_SENT,2012-01-10 16:40:33,2324661.0,1.0,362.0,4
10232,199417_4,10863,15000.0,O_SELECTED,2012-01-10 17:13:30,1359376.0,0.0,364.0,4
10233,199417_4,10863,15000.0,O_CREATED,2012-01-10 17:13:31,1359375.0,1.0,364.0,4
10234,199417_4,10863,15000.0,O_SENT,2012-01-10 17:13:31,1359375.0,1.0,364.0,4
9300,196786_4,10982,7000.0,O_DECLINED,2012-01-10 18:47:13,0.0,887599.0,363.0,4
9981,198732_4,10863,31646.0,O_SELECTED,2012-01-10 19:19:51,1173629.0,0.0,365.0,4
9982,198732_4,10863,31646.0,O_CREATED,2012-01-10 19:19:52,1173628.0,1.0,365.0,4
9983,198732_4,10863,31646.0,O_SENT,2012-01-10 19:19:52,1173628.0,1.0,365.0,4
10296,199639_4,11119,4000.0,O_SELECTED,2012-01-10 19:56:18,659994.0,0.0,368.0,4
10297,199639_4,11119,4000.0,O_CREATED,2012-01-10 19:56:19,659993.0,1.0,368.0,4
10298,199639_4,11119,4000.0,O_SENT,2012-01-10 19:56:19,659993.0,1.0,368.0,4
10358,199794_4,10939,18000.0,O_SELECTED,2012-01-11 09:17:01,2674733.0,0.0,363.0,4
10359,199794_4,10939,18000.0,O_CREATED,2012-01-11 09:17:48,2674686.0,47.0,363.0,4
10360,199794_4,10939,18000.0,O_SENT,2012-01-11 09:17:49,2674685.0,48.0,363.0,4
10265,199543_4,10861,7000.0,O_SELECTED,2012-01-11 10:18:59,1908219.0,0.0,364.0,4
10266,199543_4,10861,7000.0,O_CREATED,2012-01-11 10:19:47,1908171.0,48.0,365.0,4
10267,199543_4,10861,7000.0,O_SENT,2012-01-11 10:19:47,1908171.0,48.0,365.0,4
10242,199438_4,10913,8500.0,O_SELECTED,2012-01-11 12:54:24,1024542.0,0.0,363.0,4
10243,199438_4,10913,8500.0,O_CREATED,2012-01-11 12:55:12,1024494.0,48.0,363.0,4
10244,199438_4,10913,8500.0,O_SENT,2012-01-11 12:55:12,1024494.0,48.0,363.0,4
10287,199627_4,10939,25000.0,O_SELECTED,2012-01-11 13:26:59,691189.0,0.0,363.0,4
10288,199627_4,10939,25000.0,O_CREATED,2012-01-11 13:27:00,691188.0,1.0,363.0,4
10289,199627_4,10939,25000.0,O_SENT,2012-01-11 13:27:00,691188.0,1.0,363.0,4
10344,199741_4,10861,30000.0,O_SELECTED,2012-01-11 15:00:07,1108732.0,0.0,364.0,4
10345,199741_4,10861,30000.0,O_CREATED,2012-01-11 15:00:08,1108731.0,1.0,364.0,4
10346,199741_4,10861,30000.0,O_SENT,2012-01-11 15:00:08,1108731.0,1.0,364.0,4
9304,196795_4,10861,10000.0,O_CANCELLED,2012-01-11 19:30:26,0.0,813688.0,363.0,4
10334,199729_4,10939,5000.0,O_SELECTED,2012-01-11 19:52:10,1002865.0,0.0,365.0,4
10335,199729_4,10939,5000.0,O_CREATED,2012-01-11 19:52:11,1002864.0,1.0,365.0,4
10336,199729_4,10939,5000.0,O_SENT,2012-01-11 19:52:12,1002863.0,2.0,365.0,4
10406,199905_4,11119,5000.0,O_SELECTED,2012-01-11 19:55:53,574103.0,0.0,366.0,4
10407,199905_4,11119,5000.0,O_CREATED,2012-01-11 19:55:54,574102.0,1.0,366.0,4
10408,199905_4,11119,5000.0,O_SENT,2012-01-11 19:55:54,574102.0,1.0,366.0,4
7717,193008_4,112,45000.0,O_CANCELLED,2012-01-12 08:15:32,0.0,2648611.0,361.0,4
10388,199866_4,11003,20000.0,O_SELECTED,2012-01-12 08:34:29,953510.0,0.0,363.0,4
10389,199866_4,11003,20000.0,O_CREATED,2012-01-12 08:34:31,953508.0,2.0,363.0,4
10390,199866_4,11003,20000.0,O_SENT,2012-01-12 08:34:31,953508.0,2.0,363.0,4
9000,196099_4,11259,12500.0,O_SENT_BACK,2012-01-12 08:57:04,1898222.0,1256809.0,362.0,4
10374,199845_4,10914,5000.0,O_SELECTED,2012-01-12 08:59:22,1669241.0,0.0,364.0,4
10375,199845_4,10914,5000.0,O_CREATED,2012-01-12 08:59:23,1669240.0,1.0,364.0,4
10376,199845_4,10914,5000.0,O_SENT,2012-01-12 08:59:23,1669240.0,1.0,364.0,4
10452,200061_4,11003,10000.0,O_SELECTED,2012-01-12 09:41:22,554042.0,0.0,365.0,4
10453,200061_4,11003,10000.0,O_CREATED,2012-01-12 09:42:09,553995.0,47.0,365.0,4
10454,200061_4,11003,10000.0,O_SENT,2012-01-12 09:42:09,553995.0,47.0,365.0,4
9843,198334_4,10899,45000.0,O_SENT_BACK,2012-01-12 10:31:16,615647.0,589931.0,363.0,4
9601,197632_4,10899,25000.0,O_SENT_BACK,2012-01-12 10:45:37,515637.0,756462.0,363.0,4
9747,198092_4,10914,7000.0,O_CANCELLED,2012-01-12 11:44:27,0.0,616736.0,363.0,4
10397,199884_4,10932,5000.0,O_SELECTED,2012-01-12 11:55:25,1582479.0,0.0,364.0,4
10398,199884_4,10932,5000.0,O_CREATED,2012-01-12 11:56:13,1582431.0,48.0,364.0,4
10399,199884_4,10932,5000.0,O_SENT,2012-01-12 11:56:13,1582431.0,48.0,364.0,4
10410,199908_4,10982,10000.0,O_SELECTED,2012-01-12 13:05:36,2661006.0,0.0,360.0,4
10411,199908_4,10982,10000.0,O_CREATED,2012-01-12 13:05:37,2661005.0,1.0,360.0,4
10412,199908_4,10982,10000.0,O_SENT,2012-01-12 13:05:37,2661005.0,1.0,360.0,4
10456,200085_4,11169,11975.0,O_SELECTED,2012-01-12 13:09:41,2660763.0,0.0,361.0,4
10457,200085_4,11169,11975.0,O_CREATED,2012-01-12 13:09:43,2660761.0,2.0,361.0,4
10458,200085_4,11169,11975.0,O_SENT,2012-01-12 13:09:43,2660761.0,2.0,361.0,4
9689,197972_4,11259,6500.0,O_SENT_BACK,2012-01-12 15:02:55,343284.0,673620.0,360.0,4
10447,200022_4,11003,5000.0,O_SELECTED,2012-01-12 15:54:14,1614803.0,0.0,361.0,4
10448,200022_4,11003,5000.0,O_CREATED,2012-01-12 15:54:15,1614802.0,1.0,361.0,4
10449,200022_4,11003,5000.0,O_SENT,2012-01-12 15:54:15,1614802.0,1.0,361.0,4
10548,200365_4,10939,33000.0,O_SELECTED,2012-01-12 18:52:47,522422.0,0.0,364.0,4
10549,200365_4,10939,33000.0,O_CREATED,2012-01-12 18:52:48,522421.0,1.0,364.0,4
10550,200365_4,10939,33000.0,O_SENT,2012-01-12 18:52:48,522421.0,1.0,364.0,4
10474,200170_4,11119,11000.0,O_SELECTED,2012-01-12 19:52:41,2569615.0,0.0,367.0,4
10475,200170_4,11119,11000.0,O_CREATED,2012-01-12 19:52:42,2569614.0,1.0,367.0,4
10476,200170_4,11119,11000.0,O_SENT,2012-01-12 19:52:42,2569614.0,1.0,367.0,4
7824,193255_4,112,30000.0,O_CANCELLED,2012-01-13 08:15:32,0.0,2653244.0,364.0,4
10487,200191_4,11189,20000.0,O_SELECTED,2012-01-13 08:16:22,2683009.0,0.0,362.0,4
10488,200191_4,11189,20000.0,O_CREATED,2012-01-13 08:17:15,2682956.0,53.0,362.0,4
10489,200191_4,11189,20000.0,O_SENT,2012-01-13 08:17:15,2682956.0,53.0,362.0,4
9388,197072_4,10789,7000.0,O_SENT_BACK,2012-01-13 08:39:08,281933.0,920373.0,363.0,4
10593,200482_4,11189,11000.0,O_SELECTED,2012-01-13 09:03:42,624466.0,0.0,363.0,4
10594,200482_4,11189,11000.0,O_CREATED,2012-01-13 09:03:44,624464.0,2.0,363.0,4
10595,200482_4,11189,11000.0,O_SENT,2012-01-13 09:03:44,624464.0,2.0,363.0,4
10575,200407_4,11189,15000.0,O_SELECTED,2012-01-13 12:02:48,1031326.0,0.0,359.0,4
10576,200407_4,11189,15000.0,O_CREATED,2012-01-13 12:02:49,1031325.0,1.0,359.0,4
10577,200407_4,11189,15000.0,O_SENT,2012-01-13 12:02:49,1031325.0,1.0,359.0,4
10615,200551_4,10935,25000.0,O_SELECTED,2012-01-13 12:23:52,945278.0,0.0,358.0,4
10616,200551_4,10935,25000.0,O_CREATED,2012-01-13 12:23:53,945277.0,1.0,358.0,4
10617,200551_4,10935,25000.0,O_SENT,2012-01-13 12:23:53,945277.0,1.0,358.0,4
9270,196723_4,10935,4000.0,O_CANCELLED,2012-01-13 14:14:55,0.0,1204313.0,356.0,4
8711,195404_4,10935,26750.0,O_CANCELLED,2012-01-13 14:24:43,0.0,1193718.0,357.0,4
10030,198867_4,10789,5000.0,O_SENT_BACK,2012-01-13 15:24:40,344047.0,367104.0,356.0,4
7754,193083_4,11259,6470.0,O_SENT_BACK,2012-01-13 15:26:10,326808.0,2581647.0,356.0,4
9751,198101_4,11259,15000.0,O_SENT_BACK,2012-01-13 15:29:14,411645.0,707863.0,356.0,4
9640,197779_4,11259,25000.0,O_SENT_BACK,2012-01-13 15:40:55,325244.0,777556.0,358.0,4
9958,198675_4,11259,35000.0,O_SENT_BACK,2012-01-13 15:41:34,342637.0,604263.0,358.0,4
10597,200485_4,10913,18000.0,O_SELECTED,2012-01-13 16:22:47,863805.0,0.0,358.0,4
10598,200485_4,10913,18000.0,O_CREATED,2012-01-13 16:22:49,863803.0,2.0,358.0,4
10599,200485_4,10913,18000.0,O_SENT,2012-01-13 16:22:49,863803.0,2.0,358.0,4
8489,194943_4,11202,20000.0,O_CANCELLED,2012-01-13 17:09:32,0.0,1995807.0,356.0,4
10672,200656_4,10909,10000.0,O_SELECTED,2012-01-13 17:11:54,928752.0,0.0,357.0,4
10673,200656_4,10909,10000.0,O_CREATED,2012-01-13 17:11:55,928751.0,1.0,357.0,4
10674,200656_4,10909,10000.0,O_SENT,2012-01-13 17:11:55,928751.0,1.0,357.0,4
10625,200566_4,11122,15000.0,O_SELECTED,2012-01-13 17:55:15,1697706.0,0.0,357.0,4
10626,200566_4,11122,15000.0,O_CREATED,2012-01-13 17:56:03,1697658.0,48.0,357.0,4
10627,200566_4,11122,15000.0,O_SENT,2012-01-13 17:56:03,1697658.0,48.0,357.0,4
10605,200530_4,10889,10000.0,O_SELECTED,2012-01-13 18:02:33,1614676.0,0.0,358.0,4
10606,200530_4,10889,10000.0,O_CREATED,2012-01-13 18:02:34,1614675.0,1.0,358.0,4
10607,200530_4,10889,10000.0,O_SENT,2012-01-13 18:02:34,1614675.0,1.0,358.0,4
9341,196951_4,10909,10000.0,O_CANCELLED,2012-01-13 18:26:34,0.0,979614.0,357.0,4
10543,200335_4,11122,5000.0,O_SELECTED,2012-01-13 19:48:52,1533200.0,0.0,356.0,4
10544,200335_4,11122,5000.0,O_CREATED,2012-01-13 19:48:53,1533199.0,1.0,356.0,4
10545,200335_4,11122,5000.0,O_SENT,2012-01-13 19:48:53,1533199.0,1.0,356.0,4
7962,193536_4,112,5000.0,O_CANCELLED,2012-01-14 08:15:40,0.0,2653617.0,351.0,4
9946,198669_4,10861,8500.0,O_SELECTED,2012-01-14 10:18:27,1037783.0,0.0,349.0,4
9947,198669_4,10861,8500.0,O_CREATED,2012-01-14 10:19:15,1037735.0,48.0,349.0,4
9948,198669_4,10861,8500.0,O_SENT,2012-01-14 10:19:15,1037735.0,48.0,349.0,4
10648,200605_4,10939,9100.0,O_SELECTED,2012-01-14 11:25:51,868880.0,0.0,352.0,4
10649,200605_4,10939,9100.0,O_CREATED,2012-01-14 11:25:52,868879.0,1.0,352.0,4
10650,200605_4,10939,9100.0,O_SENT,2012-01-14 11:25:53,868878.0,2.0,352.0,4
8045,193840_4,11202,12000.0,O_CANCELLED,2012-01-14 12:45:58,0.0,2566844.0,353.0,4
8516,194982_4,11202,14000.0,O_CANCELLED,2012-01-14 13:36:28,0.0,2054803.0,353.0,4
9028,196168_4,11202,21000.0,O_CANCELLED,2012-01-14 13:41:48,0.0,1446344.0,352.0,4
8894,195911_4,11202,27000.0,O_CANCELLED,2012-01-14 14:00:35,0.0,1535925.0,352.0,4
10697,200716_4,10932,15000.0,O_SELECTED,2012-01-14 14:11:29,946849.0,0.0,354.0,4
10698,200716_4,10932,15000.0,O_CREATED,2012-01-14 14:11:30,946848.0,1.0,354.0,4
10699,200716_4,10932,15000.0,O_SENT,2012-01-14 14:11:30,946848.0,1.0,354.0,4
10735,200856_4,10861,6000.0,O_SELECTED,2012-01-14 15:05:01,2238795.0,0.0,355.0,4
10736,200856_4,10861,6000.0,O_CREATED,2012-01-14 15:05:02,2238794.0,1.0,355.0,4
10737,200856_4,10861,6000.0,O_SENT,2012-01-14 15:05:02,2238794.0,1.0,355.0,4
8010,193723_4,112,6000.0,O_CANCELLED,2012-01-15 08:15:38,0.0,2652763.0,355.0,4
7713,192996_4,112,30000.0,O_CANCELLED,2012-01-15 08:15:43,0.0,2638137.0,354.0,4
8135,194037_4,112,10000.0,O_CANCELLED,2012-01-16 08:15:17,0.0,2662375.0,350.0,4
7832,193276_4,112,10000.0,O_CANCELLED,2012-01-16 08:15:26,0.0,2642515.0,348.0,4
8087,193903_4,112,6000.0,O_CANCELLED,2012-01-16 08:15:29,0.0,2639069.0,347.0,4
10196,199360_4,11259,27500.0,O_SENT_BACK,2012-01-16 08:57:12,195478.0,573545.0,347.0,4
10221,199405_4,11259,10000.0,O_SENT_BACK,2012-01-16 09:16:05,194528.0,509214.0,346.0,4
10125,199177_4,11049,50000.0,O_SENT_BACK,2012-01-16 10:06:42,167885.0,513194.0,348.0,4
9508,197434_4,10889,25000.0,O_CANCELLED,2012-01-16 10:26:06,0.0,1127516.0,347.0,4
9658,197849_4,10899,17050.0,O_SENT_BACK,2012-01-16 10:28:28,334551.0,1020257.0,347.0,4
9287,196759_4,10899,17000.0,O_SENT_BACK,2012-01-16 10:30:53,187613.0,1450591.0,347.0,4
8927,195988_4,10899,13000.0,O_SENT_BACK,2012-01-16 10:31:24,188393.0,1645442.0,347.0,4
9953,198672_4,10899,15000.0,O_SENT_BACK,2012-01-16 10:34:34,19203.0,845081.0,347.0,4
10900,201295_4,10909,25000.0,O_SELECTED,2012-01-16 11:33:39,7138.0,0.0,346.0,4
10901,201295_4,10909,25000.0,O_CREATED,2012-01-16 11:33:40,7137.0,1.0,346.0,4
10902,201295_4,10909,25000.0,O_SENT,2012-01-16 11:33:40,7137.0,1.0,346.0,4
10790,201000_4,10913,25000.0,O_SELECTED,2012-01-16 12:23:25,1558855.0,0.0,349.0,4
10791,201000_4,10913,25000.0,O_CREATED,2012-01-16 12:23:26,1558854.0,1.0,349.0,4
10792,201000_4,10913,25000.0,O_SENT,2012-01-16 12:23:26,1558854.0,1.0,349.0,4
10780,200976_4,10913,40000.0,O_SELECTED,2012-01-16 12:53:56,1283349.0,0.0,354.0,4
10781,200976_4,10913,40000.0,O_CREATED,2012-01-16 12:53:57,1283348.0,1.0,354.0,4
10782,200976_4,10913,40000.0,O_SENT,2012-01-16 12:53:57,1283348.0,1.0,354.0,4
10776,200973_4,11121,5000.0,O_SELECTED,2012-01-16 13:23:17,243774.0,0.0,355.0,4
10777,200973_4,11121,5000.0,O_CREATED,2012-01-16 13:23:18,243773.0,1.0,355.0,4
10778,200973_4,11121,5000.0,O_SENT,2012-01-16 13:23:18,243773.0,1.0,355.0,4
10903,201295_4,10909,25000.0,O_CANCELLED,2012-01-16 13:32:37,0.0,7138.0,354.0,4
10818,201087_4,11121,6000.0,O_SELECTED,2012-01-16 13:43:34,839616.0,0.0,356.0,4
10819,201087_4,11121,6000.0,O_CREATED,2012-01-16 13:43:35,839615.0,1.0,356.0,4
10820,201087_4,11121,6000.0,O_SENT,2012-01-16 13:43:35,839615.0,1.0,356.0,4
10882,201235_4,10913,7500.0,O_SELECTED,2012-01-16 13:56:28,876426.0,0.0,357.0,4
10883,201235_4,10913,7500.0,O_CREATED,2012-01-16 13:56:29,876425.0,1.0,357.0,4
10884,201235_4,10913,7500.0,O_SENT,2012-01-16 13:56:29,876425.0,1.0,357.0,4
10601,200509_4,11121,60000.0,O_SELECTED,2012-01-16 14:03:47,602908.0,0.0,357.0,4
10602,200509_4,11121,60000.0,O_CREATED,2012-01-16 14:03:49,602906.0,2.0,357.0,4
10603,200509_4,11121,60000.0,O_SENT,2012-01-16 14:03:49,602906.0,2.0,357.0,4
10886,201250_4,11121,6000.0,O_SELECTED,2012-01-16 14:26:39,1206578.0,0.0,355.0,4
10887,201250_4,11121,6000.0,O_CREATED,2012-01-16 14:26:40,1206577.0,1.0,355.0,4
10888,201250_4,11121,6000.0,O_SENT,2012-01-16 14:26:40,1206577.0,1.0,355.0,4
10919,201328_4,10910,10000.0,O_SELECTED,2012-01-16 14:59:40,2654170.0,0.0,361.0,4
10920,201328_4,10910,10000.0,O_CREATED,2012-01-16 14:59:41,2654169.0,1.0,361.0,4
10921,201328_4,10910,10000.0,O_SENT,2012-01-16 14:59:41,2654169.0,1.0,361.0,4
10923,201373_4,10932,35000.0,O_SELECTED,2012-01-16 16:03:36,2650339.0,0.0,366.0,4
10924,201373_4,10932,35000.0,O_CREATED,2012-01-16 16:03:37,2650338.0,1.0,366.0,4
10925,201373_4,10932,35000.0,O_SENT,2012-01-16 16:03:37,2650338.0,1.0,366.0,4
9963,198681_4,11003,19987.0,O_CANCELLED,2012-01-16 17:15:48,0.0,868630.0,365.0,4
10814,201081_4,10861,15000.0,O_SELECTED,2012-01-16 18:23:24,2641960.0,0.0,370.0,4
10815,201081_4,10861,15000.0,O_CREATED,2012-01-16 18:23:25,2641959.0,1.0,370.0,4
10816,201081_4,10861,15000.0,O_SENT,2012-01-16 18:23:25,2641959.0,1.0,370.0,4
10682,200686_4,10863,7000.0,O_SELECTED,2012-01-16 18:30:36,1266660.0,0.0,371.0,4
10683,200686_4,10863,7000.0,O_CREATED,2012-01-16 18:30:37,1266659.0,1.0,371.0,4
10684,200686_4,10863,7000.0,O_SENT,2012-01-16 18:30:37,1266659.0,1.0,371.0,4
10941,201424_4,11122,7500.0,O_SELECTED,2012-01-16 18:50:46,322342.0,0.0,372.0,4
10942,201424_4,11122,7500.0,O_CREATED,2012-01-16 18:50:47,322341.0,1.0,372.0,4
10943,201424_4,11122,7500.0,O_SENT,2012-01-16 18:50:47,322341.0,1.0,372.0,4
10706,200770_4,11122,12000.0,O_SELECTED,2012-01-16 19:16:29,2638783.0,0.0,375.0,4
10707,200770_4,11122,12000.0,O_CREATED,2012-01-16 19:16:31,2638781.0,2.0,375.0,4
10708,200770_4,11122,12000.0,O_SENT,2012-01-16 19:16:31,2638781.0,2.0,375.0,4
10853,201141_4,10861,9000.0,O_SELECTED,2012-01-16 19:22:01,604774.0,0.0,376.0,4
10854,201141_4,10861,9000.0,O_CREATED,2012-01-16 19:22:03,604772.0,2.0,376.0,4
10855,201141_4,10861,9000.0,O_SENT,2012-01-16 19:22:03,604772.0,2.0,376.0,4
8196,194191_4,112,35000.0,O_CANCELLED,2012-01-17 08:15:43,0.0,2667535.0,373.0,4
8164,194130_4,112,17500.0,O_CANCELLED,2012-01-17 08:15:47,0.0,2659170.0,372.0,4
10963,201454_4,10932,5000.0,O_SELECTED,2012-01-17 10:00:50,789073.0,0.0,368.0,4
10964,201454_4,10932,5000.0,O_CREATED,2012-01-17 10:00:51,789072.0,1.0,368.0,4
10965,201454_4,10932,5000.0,O_SENT,2012-01-17 10:00:51,789072.0,1.0,368.0,4
9713,198029_4,10862,10000.0,O_CANCELLED,2012-01-17 10:10:13,0.0,1088017.0,367.0,4
9873,198445_4,10862,5000.0,O_CANCELLED,2012-01-17 10:13:33,0.0,924152.0,365.0,4
9891,198525_4,10899,30000.0,O_SENT_BACK,2012-01-17 10:42:05,508639.0,924166.0,363.0,4
9554,197497_4,10862,10500.0,O_CANCELLED,2012-01-17 10:42:56,0.0,1193076.0,362.0,4
10058,198918_4,10899,9000.0,O_SENT_BACK,2012-01-17 10:47:40,517910.0,679602.0,362.0,4
10991,201556_4,11189,4000.0,O_SELECTED,2012-01-17 10:54:03,1124836.0,0.0,363.0,4
10992,201556_4,11189,4000.0,O_CREATED,2012-01-17 10:54:05,1124834.0,2.0,363.0,4
10993,201556_4,11189,4000.0,O_SENT,2012-01-17 10:54:05,1124834.0,2.0,363.0,4
9972,198717_4,10862,34000.0,O_CANCELLED,2012-01-17 10:56:58,0.0,867139.0,363.0,4
10785,200982_4,11189,25000.0,O_SELECTED,2012-01-17 11:19:50,4499070.0,0.0,363.0,4
10786,200982_4,11189,25000.0,O_CREATED,2012-01-17 11:19:51,4499069.0,1.0,363.0,4
10787,200982_4,11189,25000.0,O_SENT,2012-01-17 11:19:52,4499068.0,2.0,363.0,4
9646,197800_4,11169,15000.0,O_SELECTED,2012-01-17 11:21:47,2667228.0,0.0,364.0,4
9647,197800_4,11169,15000.0,O_CREATED,2012-01-17 11:21:48,2667227.0,1.0,364.0,4
9648,197800_4,11169,15000.0,O_SENT,2012-01-17 11:21:48,2667227.0,1.0,364.0,4
11001,201644_4,10910,17500.0,O_SELECTED,2012-01-17 11:28:28,1284648.0,0.0,365.0,4
11002,201644_4,10910,17500.0,O_CREATED,2012-01-17 11:28:29,1284647.0,1.0,365.0,4
11003,201644_4,10910,17500.0,O_SENT,2012-01-17 11:28:29,1284647.0,1.0,365.0,4
9839,198310_4,11259,25000.0,O_SENT_BACK,2012-01-17 11:31:32,0.0,1022622.0,364.0,4
10002,198765_4,11049,41000.0,O_SENT_BACK,2012-01-17 11:43:33,256837.0,864102.0,364.0,4
10290,199627_4,11049,25000.0,O_SENT_BACK,2012-01-17 11:48:26,178702.0,512487.0,364.0,4
9825,198286_4,11049,15000.0,O_SENT_BACK,2012-01-17 11:50:45,258362.0,868443.0,364.0,4
8977,196069_4,10889,15000.0,O_CANCELLED,2012-01-17 13:43:21,0.0,1648691.0,359.0,4
9770,198149_4,10932,8000.0,O_CANCELLED,2012-01-17 14:03:37,0.0,1054192.0,357.0,4
9980,198726_4,11189,5000.0,O_CANCELLED,2012-01-17 14:08:24,0.0,875754.0,356.0,4
10986,201544_4,10910,8500.0,O_SELECTED,2012-01-17 14:35:54,1111710.0,0.0,358.0,4
10987,201544_4,10910,8500.0,O_CREATED,2012-01-17 14:35:55,1111709.0,1.0,358.0,4
10988,201544_4,10910,8500.0,O_SENT,2012-01-17 14:35:55,1111709.0,1.0,358.0,4
10282,199606_4,10889,10000.0,O_CANCELLED,2012-01-17 16:22:56,0.0,608307.0,357.0,4
10800,201030_4,11201,14000.0,O_SELECTED,2012-01-17 16:34:10,606308.0,0.0,359.0,4
10801,201030_4,11201,14000.0,O_CREATED,2012-01-17 16:34:11,606307.0,1.0,359.0,4
10802,201030_4,11201,14000.0,O_SENT,2012-01-17 16:34:11,606307.0,1.0,359.0,4
10292,199633_4,11201,36000.0,O_SELECTED,2012-01-17 17:40:47,2644490.0,0.0,361.0,4
10293,199633_4,11201,36000.0,O_CREATED,2012-01-17 17:40:48,2644489.0,1.0,361.0,4
10294,199633_4,11201,36000.0,O_SENT,2012-01-17 17:40:48,2644489.0,1.0,361.0,4
9681,197957_4,10889,6250.0,O_CANCELLED,2012-01-17 19:32:08,0.0,1122584.0,364.0,4
11070,201782_4,11122,25100.0,O_SELECTED,2012-01-17 19:59:55,1257895.0,0.0,365.0,4
11071,201782_4,11122,25100.0,O_CREATED,2012-01-17 19:59:56,1257894.0,1.0,365.0,4
11072,201782_4,11122,25100.0,O_SENT,2012-01-17 19:59:56,1257894.0,1.0,365.0,4
11110,201895_4,11189,10000.0,O_SELECTED,2012-01-18 09:49:34,1383133.0,0.0,360.0,4
11111,201895_4,11189,10000.0,O_CREATED,2012-01-18 09:50:22,1383085.0,48.0,358.0,4
11112,201895_4,11189,10000.0,O_SENT,2012-01-18 09:50:22,1383085.0,48.0,358.0,4
10235,199417_4,10899,15000.0,O_SENT_BACK,2012-01-18 09:55:05,694481.0,664895.0,357.0,4
9802,198232_4,10899,6500.0,O_SENT_BACK,2012-01-18 10:17:54,3804732.0,1122738.0,354.0,4
9676,197948_4,10899,15500.0,O_SENT_BACK,2012-01-18 10:22:47,517528.0,1193884.0,353.0,4
