,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
34219,197680,A_SUBMITTED,112,4000.0,0.0,2012-01-03 19:07:15,2725701.0,673.0,1
34243,197695,A_SUBMITTED,112,22500.0,0.0,2012-01-03 19:30:12,63917.0,677.0,1
34257,197704,A_SUBMITTED,112,42942.0,0.0,2012-01-03 19:51:55,2551154.0,679.0,1
34294,197740,A_SUBMITTED,112,3000.0,0.0,2012-01-03 20:32:43,41.0,682.0,1
34297,197743,A_SUBMITTED,112,25000.0,0.0,2012-01-03 20:38:06,1358975.0,682.0,1
34305,197746,A_SUBMITTED,112,4000.0,0.0,2012-01-03 20:40:52,2633674.0,683.0,1
34309,197749,A_SUBMITTED,112,12000.0,0.0,2012-01-03 20:43:01,160574.0,684.0,1
34313,197752,A_SUBMITTED,112,4000.0,0.0,2012-01-03 21:11:42,41.0,685.0,1
34326,197764,A_SUBMITTED,112,5000.0,0.0,2012-01-03 21:34:12,30.0,687.0,1
34338,197779,A_SUBMITTED,112,25000.0,0.0,2012-01-03 22:37:22,1164257.0,689.0,1
34372,197800,A_SUBMITTED,112,15000.0,0.0,2012-01-04 02:19:12,3822983.0,696.0,1
34381,197822,A_SUBMITTED,112,12500.0,0.0,2012-01-04 08:18:11,38987.0,692.0,1
34399,197834,A_SUBMITTED,112,5500.0,0.0,2012-01-04 09:27:08,33.0,686.0,1
34406,197840,A_SUBMITTED,112,9358.0,0.0,2012-01-04 09:45:34,29698.0,686.0,1
34424,197852,A_SUBMITTED,112,5000.0,0.0,2012-01-04 10:37:52,189731.0,686.0,1
34428,197855,A_SUBMITTED,112,3000.0,0.0,2012-01-04 10:52:41,43.0,687.0,1
34437,197864,A_SUBMITTED,112,40000.0,0.0,2012-01-04 11:10:01,40.0,688.0,1
34450,197873,A_SUBMITTED,112,2000.0,0.0,2012-01-04 11:23:14,28205.0,687.0,1
34462,197879,A_SUBMITTED,112,9872.0,0.0,2012-01-04 11:30:31,1403803.0,689.0,1
34468,197882,A_SUBMITTED,112,5000.0,0.0,2012-01-04 11:30:58,37.0,690.0,1
34471,197885,A_SUBMITTED,112,57600.0,0.0,2012-01-04 11:38:19,3313.0,690.0,1
34495,197900,A_SUBMITTED,112,30000.0,0.0,2012-01-04 12:03:07,1112894.0,691.0,1
34503,197903,A_SUBMITTED,112,5000.0,0.0,2012-01-04 12:10:09,30.0,692.0,1
34514,197912,A_SUBMITTED,112,5000.0,0.0,2012-01-04 13:03:58,2559.0,691.0,1
34540,197936,A_SUBMITTED,112,35000.0,0.0,2012-01-04 14:15:39,1795271.0,692.0,1
34572,197957,A_SUBMITTED,112,6250.0,0.0,2012-01-04 14:57:08,1139700.0,690.0,1
34585,197966,A_SUBMITTED,112,9250.0,0.0,2012-01-04 15:08:15,11764.0,692.0,1
34600,197975,A_SUBMITTED,112,2000.0,0.0,2012-01-04 15:32:06,42.0,694.0,1
34603,197978,A_SUBMITTED,112,2500.0,0.0,2012-01-04 15:49:17,205.0,693.0,1
34612,197984,A_SUBMITTED,112,25000.0,0.0,2012-01-04 16:15:19,1281297.0,694.0,1
34621,197990,A_SUBMITTED,112,5000.0,0.0,2012-01-04 16:26:42,7747.0,695.0,1
34624,197993,A_SUBMITTED,112,34000.0,0.0,2012-01-04 16:37:50,1975768.0,695.0,1
34632,197996,A_SUBMITTED,112,35500.0,0.0,2012-01-04 16:38:07,48.0,696.0,1
34663,198023,A_SUBMITTED,112,10000.0,0.0,2012-01-04 17:41:46,33.0,697.0,1
34674,198029,A_SUBMITTED,112,10000.0,0.0,2012-01-04 18:07:29,1094564.0,695.0,1
34693,198044,A_SUBMITTED,112,6000.0,0.0,2012-01-04 18:22:50,836766.0,699.0,1
34703,198053,A_SUBMITTED,112,2000.0,0.0,2012-01-04 18:43:01,1202362.0,696.0,1
34712,198059,A_SUBMITTED,112,600.0,0.0,2012-01-04 18:50:35,522.0,695.0,1
34725,198068,A_SUBMITTED,112,1000.0,0.0,2012-01-04 19:01:57,36.0,697.0,1
34728,198071,A_SUBMITTED,112,32500.0,0.0,2012-01-04 19:07:15,1622978.0,697.0,1
34734,198074,A_SUBMITTED,112,5000.0,0.0,2012-01-04 19:10:44,54885.0,697.0,1
34744,198083,A_SUBMITTED,112,10500.0,0.0,2012-01-04 19:21:01,2724879.0,698.0,1
34758,198089,A_SUBMITTED,112,5000.0,0.0,2012-01-04 19:30:34,815.0,700.0,1
34761,198092,A_SUBMITTED,112,7000.0,0.0,2012-01-04 19:38:06,662781.0,699.0,1
34784,198107,A_SUBMITTED,112,5500.0,0.0,2012-01-04 20:13:12,1178913.0,700.0,1
34810,198122,A_SUBMITTED,112,8000.0,0.0,2012-01-04 20:38:17,3508180.0,705.0,1
34826,198128,A_SUBMITTED,112,50000.0,0.0,2012-01-04 20:43:51,1262301.0,707.0,1
34838,198137,A_SUBMITTED,112,23000.0,0.0,2012-01-04 21:10:28,51.0,710.0,1
34878,198167,A_SUBMITTED,112,15000.0,0.0,2012-01-04 23:04:23,3579542.0,717.0,1
34889,198176,A_SUBMITTED,112,7000.0,0.0,2012-01-04 23:29:12,1022931.0,718.0,1
34896,198182,A_SUBMITTED,112,10000.0,0.0,2012-01-05 00:12:01,2621012.0,719.0,1
34900,198185,A_SUBMITTED,112,7500.0,0.0,2012-01-05 01:04:10,49279.0,720.0,1
34910,198199,A_SUBMITTED,112,4500.0,0.0,2012-01-05 06:50:32,3385683.0,721.0,1
34932,198208,A_SUBMITTED,112,8000.0,0.0,2012-01-05 08:02:38,35.0,722.0,1
34935,198211,A_SUBMITTED,112,5000.0,0.0,2012-01-05 08:37:30,1458.0,709.0,1
34946,198217,A_SUBMITTED,112,3000.0,0.0,2012-01-05 09:44:47,44.0,705.0,1
34978,198241,A_SUBMITTED,112,8000.0,0.0,2012-01-05 10:43:04,39.0,700.0,1
34987,198250,A_SUBMITTED,112,30000.0,0.0,2012-01-05 11:03:41,692505.0,699.0,1
35004,198259,A_SUBMITTED,112,12600.0,0.0,2012-01-05 11:20:27,43.0,700.0,1
35021,198268,A_SUBMITTED,112,5000.0,0.0,2012-01-05 11:25:13,32.0,701.0,1
35030,198280,A_SUBMITTED,112,6000.0,0.0,2012-01-05 11:37:32,1131152.0,702.0,1
35064,198301,A_SUBMITTED,112,5000.0,0.0,2012-01-05 12:50:10,36.0,703.0,1
35097,198325,A_SUBMITTED,112,5000.0,0.0,2012-01-05 13:55:19,715.0,704.0,1
35100,198328,A_SUBMITTED,112,20000.0,0.0,2012-01-05 14:03:13,33.0,704.0,1
35109,198340,A_SUBMITTED,112,30000.0,0.0,2012-01-05 14:24:43,41.0,702.0,1
35112,198343,A_SUBMITTED,112,14000.0,0.0,2012-01-05 14:45:31,2654992.0,699.0,1
35133,198355,A_SUBMITTED,112,25000.0,0.0,2012-01-05 15:36:17,1023756.0,700.0,1
35139,198358,A_SUBMITTED,112,14500.0,0.0,2012-01-05 15:51:50,2841621.0,701.0,1
35153,198367,A_SUBMITTED,112,50000.0,0.0,2012-01-05 16:10:49,9238.0,702.0,1
35170,198379,A_SUBMITTED,112,15000.0,0.0,2012-01-05 17:09:56,7581.0,703.0,1
35180,198391,A_SUBMITTED,112,29000.0,0.0,2012-01-05 18:20:24,2642103.0,700.0,1
35211,198412,A_SUBMITTED,112,20000.0,0.0,2012-01-05 18:45:54,933578.0,705.0,1
35217,198415,A_SUBMITTED,112,6000.0,0.0,2012-01-05 18:46:52,3763735.0,706.0,1
35247,198436,A_SUBMITTED,112,7400.0,0.0,2012-01-05 19:28:16,47003.0,711.0,1
35277,198457,A_SUBMITTED,112,26000.0,0.0,2012-01-05 20:42:46,43440.0,716.0,1
35297,198469,A_SUBMITTED,112,15000.0,0.0,2012-01-05 21:18:43,1007941.0,720.0,1
35309,198478,A_SUBMITTED,112,5000.0,0.0,2012-01-05 22:12:12,2714577.0,722.0,1
35345,198502,A_SUBMITTED,112,15000.0,0.0,2012-01-06 00:58:17,2618238.0,727.0,1
35352,198519,A_SUBMITTED,112,10000.0,0.0,2012-01-06 06:30:49,75.0,729.0,1
35355,198522,A_SUBMITTED,112,10000.0,0.0,2012-01-06 08:36:22,863173.0,715.0,1
35363,198531,A_SUBMITTED,112,8000.0,0.0,2012-01-06 09:14:35,392.0,712.0,1
35380,198549,A_SUBMITTED,112,1500.0,0.0,2012-01-06 10:47:36,5082.0,706.0,1
35383,198552,A_SUBMITTED,112,10000.0,0.0,2012-01-06 10:49:30,36.0,707.0,1
35396,198561,A_SUBMITTED,112,50000.0,0.0,2012-01-06 11:10:22,1250.0,709.0,1
35400,198564,A_SUBMITTED,112,21000.0,0.0,2012-01-06 11:46:00,47.0,706.0,1
35425,198576,A_SUBMITTED,112,2500.0,0.0,2012-01-06 11:59:30,1256.0,708.0,1
35439,198585,A_SUBMITTED,112,5400.0,0.0,2012-01-06 12:11:33,3548361.0,709.0,1
35445,198588,A_SUBMITTED,112,10000.0,0.0,2012-01-06 12:11:54,3096247.0,710.0,1
35454,198594,A_SUBMITTED,112,5000.0,0.0,2012-01-06 12:22:57,8341.0,708.0,1
35463,198600,A_SUBMITTED,112,5000.0,0.0,2012-01-06 12:24:49,51.0,710.0,1
35475,198609,A_SUBMITTED,112,11000.0,0.0,2012-01-06 12:44:00,1192587.0,711.0,1
35483,198612,A_SUBMITTED,112,10000.0,0.0,2012-01-06 12:49:14,35.0,712.0,1
35486,198615,A_SUBMITTED,112,15000.0,0.0,2012-01-06 12:58:48,73172.0,712.0,1
35506,198624,A_SUBMITTED,112,15000.0,0.0,2012-01-06 13:19:05,1200718.0,715.0,1
35528,198636,A_SUBMITTED,112,9000.0,0.0,2012-01-06 13:54:39,22294.0,715.0,1
35532,198639,A_SUBMITTED,112,5000.0,0.0,2012-01-06 14:06:53,1038159.0,716.0,1
35556,198654,A_SUBMITTED,112,40000.0,0.0,2012-01-06 14:24:34,33.0,718.0,1
35567,198660,A_SUBMITTED,112,10000.0,0.0,2012-01-06 14:46:37,41.0,717.0,1
35573,198666,A_SUBMITTED,112,18000.0,0.0,2012-01-06 15:01:00,34.0,716.0,1
35618,198687,A_SUBMITTED,112,15000.0,0.0,2012-01-06 15:59:54,42.0,718.0,1
35621,198690,A_SUBMITTED,112,15000.0,0.0,2012-01-06 16:02:58,35.0,718.0,1
35630,198702,A_SUBMITTED,112,10000.0,0.0,2012-01-06 17:25:29,35.0,718.0,1
35633,198708,A_SUBMITTED,112,25000.0,0.0,2012-01-06 18:12:43,75143.0,718.0,1
35646,198720,A_SUBMITTED,112,20000.0,0.0,2012-01-06 19:27:45,930534.0,713.0,1
35655,198726,A_SUBMITTED,112,5000.0,0.0,2012-01-06 20:07:54,928830.0,713.0,1
35664,198732,A_SUBMITTED,112,31646.0,0.0,2012-01-06 20:59:05,1513275.0,714.0,1
35670,198735,A_SUBMITTED,112,7500.0,0.0,2012-01-06 21:05:59,1444176.0,715.0,1
35681,198741,A_SUBMITTED,112,5000.0,0.0,2012-01-06 22:28:49,38459.0,716.0,1
35684,198744,A_SUBMITTED,112,10000.0,0.0,2012-01-06 22:37:30,1007325.0,717.0,1
35704,198756,A_SUBMITTED,112,99000.0,0.0,2012-01-07 00:23:35,42.0,721.0,1
35707,198759,A_SUBMITTED,112,50000.0,0.0,2012-01-07 00:34:17,56.0,721.0,1
35713,198765,A_SUBMITTED,112,41000.0,0.0,2012-01-07 07:42:23,1135307.0,722.0,1
35721,198768,A_SUBMITTED,112,10000.0,0.0,2012-01-07 08:01:50,14157.0,723.0,1
35725,198771,A_SUBMITTED,112,5000.0,0.0,2012-01-07 09:10:29,1387615.0,716.0,1
35733,198774,A_SUBMITTED,112,25000.0,0.0,2012-01-07 09:14:55,171380.0,716.0,1
35736,198777,A_SUBMITTED,112,10000.0,0.0,2012-01-07 10:01:51,36.0,714.0,1
35739,198780,A_SUBMITTED,112,10000.0,0.0,2012-01-07 10:29:14,961679.0,712.0,1
35750,198789,A_SUBMITTED,112,9763.0,0.0,2012-01-07 10:48:56,966057.0,715.0,1
35758,198795,A_SUBMITTED,112,5000.0,0.0,2012-01-07 12:01:00,4.0,711.0,1
35761,198798,A_SUBMITTED,112,5000.0,0.0,2012-01-07 12:01:41,2.0,711.0,1
35780,198816,A_SUBMITTED,112,9500.0,0.0,2012-01-07 13:42:31,1023373.0,711.0,1
35789,198822,A_SUBMITTED,112,7000.0,0.0,2012-01-07 14:00:06,47.0,712.0,1
35803,198831,A_SUBMITTED,112,5000.0,0.0,2012-01-07 14:59:45,37.0,710.0,1
35824,198846,A_SUBMITTED,112,5000.0,0.0,2012-01-07 16:00:05,36.0,710.0,1
35827,198849,A_SUBMITTED,112,35000.0,0.0,2012-01-07 16:02:26,2650359.0,710.0,1
35844,198864,A_SUBMITTED,112,11250.0,0.0,2012-01-07 17:08:20,160034.0,714.0,1
35848,198867,A_SUBMITTED,112,5000.0,0.0,2012-01-07 17:16:58,855709.0,715.0,1
35856,198870,A_SUBMITTED,112,10000.0,0.0,2012-01-07 17:32:23,322715.0,716.0,1
35881,198885,A_SUBMITTED,112,30000.0,0.0,2012-01-07 19:12:38,37.0,720.0,1
35902,198900,A_SUBMITTED,112,4000.0,0.0,2012-01-07 20:37:33,3.0,723.0,1
35925,198912,A_SUBMITTED,112,12000.0,0.0,2012-01-07 21:24:15,145937.0,726.0,1
35929,198915,A_SUBMITTED,112,5000.0,0.0,2012-01-07 21:27:14,2553679.0,727.0,1
35943,198921,A_SUBMITTED,112,8000.0,0.0,2012-01-07 21:39:25,126375.0,729.0,1
35946,198924,A_SUBMITTED,112,15000.0,0.0,2012-01-07 21:42:37,161803.0,730.0,1
35950,198927,A_SUBMITTED,112,25000.0,0.0,2012-01-07 22:14:46,66.0,731.0,1
35956,198933,A_SUBMITTED,112,5000.0,0.0,2012-01-07 22:30:40,123749.0,732.0,1
35959,198936,A_SUBMITTED,112,11500.0,0.0,2012-01-07 23:32:06,150036.0,733.0,1
35963,198939,A_SUBMITTED,112,12000.0,0.0,2012-01-08 00:02:01,38.0,734.0,1
35966,198942,A_SUBMITTED,112,12000.0,0.0,2012-01-08 00:22:14,295927.0,734.0,1
35982,198951,A_SUBMITTED,112,15000.0,0.0,2012-01-08 08:08:32,2592398.0,737.0,1
35986,198954,A_SUBMITTED,112,7500.0,0.0,2012-01-08 08:29:13,2763970.0,726.0,1
35998,198960,A_SUBMITTED,112,31447.0,0.0,2012-01-08 09:28:15,1590923.0,728.0,1
36037,198984,A_SUBMITTED,112,25000.0,0.0,2012-01-08 12:14:03,47.0,734.0,1
36040,198987,A_SUBMITTED,112,45000.0,0.0,2012-01-08 12:33:14,111522.0,734.0,1
36047,198993,A_SUBMITTED,112,15000.0,0.0,2012-01-08 13:10:33,34.0,736.0,1
36055,198999,A_SUBMITTED,112,10000.0,0.0,2012-01-08 13:21:54,187829.0,737.0,1
36074,199011,A_SUBMITTED,112,5000.0,0.0,2012-01-08 14:10:50,36.0,741.0,1
36085,199017,A_SUBMITTED,112,6500.0,0.0,2012-01-08 14:26:16,74188.0,742.0,1
36152,199059,A_SUBMITTED,112,3500.0,0.0,2012-01-08 17:56:58,30.0,754.0,1
36155,199062,A_SUBMITTED,112,6500.0,0.0,2012-01-08 18:07:13,46.0,754.0,1
36158,199065,A_SUBMITTED,112,6500.0,0.0,2012-01-08 18:10:08,159593.0,754.0,1
36162,199071,A_SUBMITTED,112,15000.0,0.0,2012-01-08 18:37:11,1956034.0,755.0,1
36170,199074,A_SUBMITTED,112,7200.0,0.0,2012-01-08 18:50:04,37.0,756.0,1
36173,199077,A_SUBMITTED,112,5000.0,0.0,2012-01-08 18:52:24,33.0,756.0,1
36194,199092,A_SUBMITTED,112,25000.0,0.0,2012-01-08 19:59:42,77220.0,759.0,1
36207,199104,A_SUBMITTED,112,5000.0,0.0,2012-01-08 21:11:37,1948087.0,762.0,1
36223,199110,A_SUBMITTED,112,3600.0,0.0,2012-01-08 21:25:25,2630989.0,764.0,1
36244,199125,A_SUBMITTED,112,10000.0,0.0,2012-01-08 21:55:14,44.0,767.0,1
36251,199131,A_SUBMITTED,112,5000.0,0.0,2012-01-08 23:08:52,48732.0,768.0,1
36260,199140,A_SUBMITTED,112,3000.0,0.0,2012-01-08 23:24:45,1945658.0,770.0,1
36271,199146,A_SUBMITTED,112,7500.0,0.0,2012-01-08 23:47:00,47283.0,771.0,1
36277,199159,A_SUBMITTED,112,5000.0,0.0,2012-01-09 08:11:48,51.0,768.0,1
36298,199174,A_SUBMITTED,112,950.0,0.0,2012-01-09 09:11:16,36.0,758.0,1
36312,199183,A_SUBMITTED,112,20000.0,0.0,2012-01-09 09:29:16,1410418.0,757.0,1
36364,199225,A_SUBMITTED,112,3000.0,0.0,2012-01-09 11:30:36,6094.0,755.0,1
36367,199228,A_SUBMITTED,112,50000.0,0.0,2012-01-09 11:43:08,2693398.0,756.0,1
36385,199243,A_SUBMITTED,112,5000.0,0.0,2012-01-09 12:31:32,36.0,751.0,1
36398,199255,A_SUBMITTED,112,9000.0,0.0,2012-01-09 13:07:12,34.0,747.0,1
36409,199264,A_SUBMITTED,112,10000.0,0.0,2012-01-09 13:17:39,439.0,747.0,1
36412,199267,A_SUBMITTED,112,7500.0,0.0,2012-01-09 13:20:55,37.0,747.0,1
36427,199276,A_SUBMITTED,112,1000.0,0.0,2012-01-09 13:50:28,33.0,744.0,1
36433,199288,A_SUBMITTED,112,22000.0,0.0,2012-01-09 14:08:31,84588.0,744.0,1
36452,199300,A_SUBMITTED,112,5000.0,0.0,2012-01-09 15:16:49,31.0,746.0,1
36467,199309,A_SUBMITTED,112,8000.0,0.0,2012-01-09 15:37:13,33.0,747.0,1
36473,199315,A_SUBMITTED,112,12500.0,0.0,2012-01-09 15:39:43,41.0,748.0,1
36507,199339,A_SUBMITTED,112,25000.0,0.0,2012-01-09 16:37:28,83522.0,752.0,1
36514,199345,A_SUBMITTED,112,8500.0,0.0,2012-01-09 16:40:12,2750486.0,753.0,1
36536,199357,A_SUBMITTED,112,10000.0,0.0,2012-01-09 17:23:16,35.0,752.0,1
36575,199384,A_SUBMITTED,112,37222.0,0.0,2012-01-09 18:49:55,67778.0,751.0,1
36621,199411,A_SUBMITTED,112,30000.0,0.0,2012-01-09 19:44:12,3882068.0,756.0,1
36662,199438,A_SUBMITTED,112,8500.0,0.0,2012-01-09 20:37:24,1169562.0,761.0,1
36679,199447,A_SUBMITTED,112,11000.0,0.0,2012-01-09 20:50:33,57261.0,764.0,1
36698,199459,A_SUBMITTED,112,3600.0,0.0,2012-01-09 21:17:46,45.0,767.0,1
36712,199468,A_SUBMITTED,112,12000.0,0.0,2012-01-09 22:09:37,36985.0,768.0,1
36715,199471,A_SUBMITTED,112,12500.0,0.0,2012-01-09 22:14:48,2040682.0,769.0,1
36721,199474,A_SUBMITTED,112,500.0,0.0,2012-01-09 22:20:17,68.0,770.0,1
36724,199477,A_SUBMITTED,112,5000.0,0.0,2012-01-09 22:22:00,31.0,770.0,1
36739,199489,A_SUBMITTED,112,18500.0,0.0,2012-01-09 23:56:31,45.0,773.0,1
36742,199492,A_SUBMITTED,112,15000.0,0.0,2012-01-09 23:56:50,43.0,774.0,1
36745,199495,A_SUBMITTED,112,6000.0,0.0,2012-01-10 00:07:01,42.0,773.0,1
36748,199498,A_SUBMITTED,112,5000.0,0.0,2012-01-10 01:36:11,2373150.0,773.0,1
36756,199519,A_SUBMITTED,112,26000.0,0.0,2012-01-10 05:28:47,814691.0,774.0,1
36767,199525,A_SUBMITTED,112,8000.0,0.0,2012-01-10 08:43:51,37.0,753.0,1
36774,199531,A_SUBMITTED,112,25000.0,0.0,2012-01-10 09:31:18,3020306.0,752.0,1
36783,199537,A_SUBMITTED,112,50000.0,0.0,2012-01-10 09:37:41,2607919.0,753.0,1
36800,199546,A_SUBMITTED,112,5000.0,0.0,2012-01-10 10:26:44,34.0,751.0,1
36806,199552,A_SUBMITTED,112,3000.0,0.0,2012-01-10 10:34:15,2670051.0,751.0,1
36810,199555,A_SUBMITTED,112,2000.0,0.0,2012-01-10 10:38:48,34.0,751.0,1
36813,199558,A_SUBMITTED,112,27500.0,0.0,2012-01-10 10:40:14,791458.0,751.0,1
36821,199561,A_SUBMITTED,112,8000.0,0.0,2012-01-10 10:41:02,34.0,752.0,1
36827,199567,A_SUBMITTED,112,4000.0,0.0,2012-01-10 11:15:38,3953.0,749.0,1
36830,199570,A_SUBMITTED,112,15000.0,0.0,2012-01-10 12:02:47,3562346.0,743.0,1
36836,199573,A_SUBMITTED,112,10000.0,0.0,2012-01-10 12:04:34,39.0,744.0,1
36889,199609,A_SUBMITTED,112,20000.0,0.0,2012-01-10 14:52:56,678473.0,737.0,1
36902,199621,A_SUBMITTED,112,15000.0,0.0,2012-01-10 15:19:59,1477.0,738.0,1
36905,199624,A_SUBMITTED,112,15000.0,0.0,2012-01-10 15:23:09,1203807.0,739.0,1
36922,199633,A_SUBMITTED,112,36000.0,0.0,2012-01-10 15:35:11,3256826.0,742.0,1
36931,199639,A_SUBMITTED,112,4000.0,0.0,2012-01-10 16:03:25,673967.0,740.0,1
36958,199657,A_SUBMITTED,112,6000.0,0.0,2012-01-10 16:58:10,37.0,743.0,1
36978,199672,A_SUBMITTED,112,18000.0,0.0,2012-01-10 18:08:54,146054.0,744.0,1
36982,199675,A_SUBMITTED,112,2500.0,0.0,2012-01-10 18:16:13,2642342.0,745.0,1
36991,199681,A_SUBMITTED,112,5500.0,0.0,2012-01-10 18:21:03,3178498.0,747.0,1
36999,199684,A_SUBMITTED,112,6500.0,0.0,2012-01-10 18:52:37,1106972.0,747.0,1
37005,199687,A_SUBMITTED,112,2000.0,0.0,2012-01-10 18:54:24,1910.0,748.0,1
37008,199690,A_SUBMITTED,112,21000.0,0.0,2012-01-10 19:16:43,997.0,749.0,1
37011,199693,A_SUBMITTED,112,5000.0,0.0,2012-01-10 19:30:03,45.0,749.0,1
37026,199711,A_SUBMITTED,112,6000.0,0.0,2012-01-10 19:57:26,34.0,751.0,1
37037,199717,A_SUBMITTED,112,15000.0,0.0,2012-01-10 20:02:17,1860819.0,750.0,1
37043,199720,A_SUBMITTED,112,11000.0,0.0,2012-01-10 20:08:53,37.0,751.0,1
37063,199732,A_SUBMITTED,112,14600.0,0.0,2012-01-10 20:23:02,2634735.0,753.0,1
37093,199747,A_SUBMITTED,112,15000.0,0.0,2012-01-10 21:12:18,61.0,758.0,1
37099,199753,A_SUBMITTED,112,5000.0,0.0,2012-01-10 21:19:18,811881.0,759.0,1
37122,199765,A_SUBMITTED,112,35000.0,0.0,2012-01-10 21:42:49,1349653.0,762.0,1
37139,199785,A_SUBMITTED,112,3000.0,0.0,2012-01-11 08:41:11,12859.0,758.0,1
37162,199797,A_SUBMITTED,112,9000.0,0.0,2012-01-11 09:22:47,82701.0,760.0,1
37182,199809,A_SUBMITTED,112,25000.0,0.0,2012-01-11 10:15:44,48.0,760.0,1
37194,199818,A_SUBMITTED,112,25000.0,0.0,2012-01-11 10:22:31,1388596.0,761.0,1
37208,199824,A_SUBMITTED,112,7000.0,0.0,2012-01-11 10:30:39,710639.0,763.0,1
37220,199833,A_SUBMITTED,112,5000.0,0.0,2012-01-11 11:05:23,35.0,761.0,1
37229,199842,A_SUBMITTED,112,9600.0,0.0,2012-01-11 11:54:14,36.0,757.0,1
37238,199848,A_SUBMITTED,112,8000.0,0.0,2012-01-11 12:37:14,2662693.0,755.0,1
37242,199851,A_SUBMITTED,112,5000.0,0.0,2012-01-11 12:37:44,761719.0,756.0,1
37252,199857,A_SUBMITTED,112,16000.0,0.0,2012-01-11 12:56:14,2661562.0,757.0,1
37256,199860,A_SUBMITTED,112,30000.0,0.0,2012-01-11 13:29:48,2582565.0,755.0,1
37262,199863,A_SUBMITTED,112,18000.0,0.0,2012-01-11 13:30:27,22357.0,756.0,1
37272,199869,A_SUBMITTED,112,30000.0,0.0,2012-01-11 13:41:54,2399.0,757.0,1
37275,199872,A_SUBMITTED,112,11200.0,0.0,2012-01-11 13:42:39,22717.0,758.0,1
37279,199875,A_SUBMITTED,112,29000.0,0.0,2012-01-11 14:00:09,1366609.0,755.0,1
37308,199896,A_SUBMITTED,112,2000.0,0.0,2012-01-11 14:43:15,33.0,755.0,1
37318,199905,A_SUBMITTED,112,5000.0,0.0,2012-01-11 14:49:55,592461.0,756.0,1
37333,199914,A_SUBMITTED,112,6000.0,0.0,2012-01-11 15:05:15,2391808.0,757.0,1
37357,199929,A_SUBMITTED,112,9000.0,0.0,2012-01-11 15:43:59,34.0,758.0,1
37366,199938,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:14:39,41.0,759.0,1
37369,199941,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:15:57,34.0,759.0,1
37393,199962,A_SUBMITTED,112,35000.0,0.0,2012-01-11 16:54:48,45.0,759.0,1
37405,199971,A_SUBMITTED,112,20000.0,0.0,2012-01-11 17:07:47,7837.0,760.0,1
37414,199977,A_SUBMITTED,112,25000.0,0.0,2012-01-11 17:33:08,1097681.0,762.0,1
37439,199992,A_SUBMITTED,112,5000.0,0.0,2012-01-11 18:14:10,43.0,765.0,1
37442,199995,A_SUBMITTED,112,4000.0,0.0,2012-01-11 18:25:44,35.0,765.0,1
37445,199998,A_SUBMITTED,112,2000.0,0.0,2012-01-11 18:38:42,37.0,765.0,1
37460,200007,A_SUBMITTED,112,25000.0,0.0,2012-01-11 18:51:01,36.0,767.0,1
37469,200013,A_SUBMITTED,112,50000.0,0.0,2012-01-11 19:22:41,34.0,766.0,1
37475,200019,A_SUBMITTED,112,10000.0,0.0,2012-01-11 19:28:42,67067.0,764.0,1
37498,200037,A_SUBMITTED,112,5000.0,0.0,2012-01-11 19:52:33,319.0,765.0,1
37501,200040,A_SUBMITTED,112,7000.0,0.0,2012-01-11 19:53:13,1087888.0,766.0,1
37526,200055,A_SUBMITTED,112,20000.0,0.0,2012-01-11 20:42:51,62815.0,766.0,1
37533,200061,A_SUBMITTED,112,10000.0,0.0,2012-01-11 20:59:08,599776.0,767.0,1
37563,200091,A_SUBMITTED,112,39612.0,0.0,2012-01-11 22:04:39,42.0,772.0,1
37594,200112,A_SUBMITTED,112,15000.0,0.0,2012-01-12 02:45:10,42.0,777.0,1
37605,200125,A_SUBMITTED,112,500.0,0.0,2012-01-12 07:31:25,35.0,778.0,1
37608,200128,A_SUBMITTED,112,20000.0,0.0,2012-01-12 07:34:18,37.0,778.0,1
37635,200143,A_SUBMITTED,112,13000.0,0.0,2012-01-12 08:53:23,21277.0,768.0,1
37649,200152,A_SUBMITTED,112,17500.0,0.0,2012-01-12 09:18:22,2674617.0,770.0,1
37656,200158,A_SUBMITTED,112,5000.0,0.0,2012-01-12 09:39:35,33.0,771.0,1
37659,200161,A_SUBMITTED,112,14000.0,0.0,2012-01-12 09:48:27,2672816.0,771.0,1
37663,200164,A_SUBMITTED,112,15000.0,0.0,2012-01-12 09:58:11,549529.0,772.0,1
37701,200188,A_SUBMITTED,112,3000.0,0.0,2012-01-12 11:41:47,5185.0,769.0,1
37730,200206,A_SUBMITTED,112,2000.0,0.0,2012-01-12 12:26:52,23775.0,769.0,1
37734,200209,A_SUBMITTED,112,2000.0,0.0,2012-01-12 12:43:39,9049.0,767.0,1
37744,200218,A_SUBMITTED,112,3000.0,0.0,2012-01-12 13:06:40,43.0,768.0,1
37747,200224,A_SUBMITTED,112,5000.0,0.0,2012-01-12 13:42:02,1384291.0,765.0,1
37753,200227,A_SUBMITTED,112,6000.0,0.0,2012-01-12 13:52:28,145.0,765.0,1
37778,200248,A_SUBMITTED,112,6000.0,0.0,2012-01-12 14:28:22,37.0,764.0,1
37793,200257,A_SUBMITTED,112,7250.0,0.0,2012-01-12 14:45:27,1007.0,762.0,1
