,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
27300,560604,166.53465,6841295_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-08-02 21:43:32,8023.53333333,8.0,3.0,21.0,8291190.0,481412.0,11
27294,560604,166.53465,6841295_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-08-02 21:44:45,1.21666666667,8.0,3.0,21.0,8291117.0,481485.0,11
27293,560604,166.53465,6841295_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-08-02 21:44:46,0.0166666666667,8.0,3.0,21.0,8291116.0,481486.0,11
27292,560604,166.53465,6841295_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-08-02 21:44:47,0.0166666666667,8.0,3.0,21.0,8291115.0,481487.0,11
27500,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-03 08:00:00,0.0,8.0,4.0,8.0,54899806.0,0.0,11
26443,560429,4453.426,6797282_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,560429,2012-08-03 16:26:06,35626.0333333,8.0,4.0,16.0,8223923.0,2535966.0,11
27240,560600,0.0,6835954_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560600,2012-08-06 16:52:53,8313.76666667,8.0,0.0,16.0,681.0,1068773.0,11
27239,560600,0.0,6835954_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2012-08-06 16:55:50,2.95,8.0,0.0,16.0,504.0,1068950.0,11
27237,560600,0.0,6835954_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2012-08-06 16:55:59,0.0,8.0,0.0,16.0,495.0,1068959.0,11
27238,560600,0.0,6835954_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,True,560600,2012-08-06 16:55:59,0.15,8.0,0.0,16.0,495.0,1068959.0,11
27494,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-08-09 18:32:45,0.0,8.0,3.0,18.0,54343441.0,556365.0,11
27495,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-08-09 18:32:45,0.0,8.0,3.0,18.0,54343441.0,556365.0,11
27496,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-08-09 18:32:45,0.0,8.0,3.0,18.0,54343441.0,556365.0,11
27497,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-08-09 18:32:45,0.0,8.0,3.0,18.0,54343441.0,556365.0,11
27498,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2012-08-09 18:32:45,0.0,8.0,3.0,18.0,54343441.0,556365.0,11
27499,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-08-09 18:32:45,9272.75,8.0,3.0,18.0,54343441.0,556365.0,11
27492,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-08-09 18:43:05,0.0,8.0,3.0,18.0,54342821.0,556985.0,11
27493,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-08-09 18:43:05,10.3333333333,8.0,3.0,18.0,54342821.0,556985.0,11
27491,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-08-09 18:43:06,0.0166666666667,8.0,3.0,18.0,54342820.0,556986.0,11
27678,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-08-20 08:00:00,0.0,8.0,0.0,8.0,6785297.0,0.0,11
25994,560600,319.1935,6775452_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560429,2012-08-20 22:38:39,0.0,8.0,0.0,22.0,4312020.0,4631919.0,11
27676,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2012-08-22 23:54:34,0.0,8.0,2.0,23.0,6555223.0,230074.0,11
27677,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2012-08-22 23:54:34,3834.56666667,8.0,2.0,23.0,6555223.0,230074.0,11
27672,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,1254625,2012-08-22 23:54:35,0.0,8.0,2.0,23.0,6555222.0,230075.0,11
27673,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2012-08-22 23:54:35,0.0,8.0,2.0,23.0,6555222.0,230075.0,11
27674,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2012-08-22 23:54:35,0.0,8.0,2.0,23.0,6555222.0,230075.0,11
27675,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-08-22 23:54:35,0.0166666666667,8.0,2.0,23.0,6555222.0,230075.0,11
27670,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2012-08-22 23:59:41,0.0,8.0,2.0,23.0,6554916.0,230381.0,11
27671,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2012-08-22 23:59:41,5.1,8.0,2.0,23.0,6554916.0,230381.0,11
27669,560596,64.4895,6897795_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560596,False,1254625,2012-08-22 23:59:43,0.0333333333333,8.0,2.0,23.0,6554914.0,230383.0,11
28082,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-30 08:00:00,0.0,8.0,3.0,8.0,9202587.0,0.0,11
28136,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-08-30 08:00:00,0.0,8.0,3.0,8.0,9202830.0,0.0,11
27291,560604,166.53465,6841295_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-08-31 01:04:02,40519.25,8.0,4.0,1.0,5859960.0,2912642.0,11
27489,560604,314.02594,6862955_11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-09-04 19:00:48,0.0,9.0,1.0,19.0,52095358.0,2804448.0,11
28135,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-09-05 08:00:00,8640.0,9.0,2.0,8.0,8684430.0,518400.0,11
28129,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2012-09-05 18:56:39,0.0,9.0,2.0,18.0,8645031.0,557799.0,11
28130,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2012-09-05 18:56:39,0.0,9.0,2.0,18.0,8645031.0,557799.0,11
28131,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560602,2012-09-05 18:56:39,0.0,9.0,2.0,18.0,8645031.0,557799.0,11
28132,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2012-09-05 18:56:39,0.0,9.0,2.0,18.0,8645031.0,557799.0,11
28133,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2012-09-05 18:56:39,0.0,9.0,2.0,18.0,8645031.0,557799.0,11
28134,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2012-09-05 18:56:39,656.65,9.0,2.0,18.0,8645031.0,557799.0,11
28127,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2012-09-05 18:57:03,0.0,9.0,2.0,18.0,8645007.0,557823.0,11
28128,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2012-09-05 18:57:03,0.4,9.0,2.0,18.0,8645007.0,557823.0,11
28126,560608,1108.4438,6939344_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560602,2012-09-05 18:57:07,0.06666666666669999,9.0,2.0,18.0,8645003.0,557827.0,11
28314,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-06 08:00:00,0.0,9.0,3.0,8.0,11448432.0,0.0,11
28488,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-06 08:00:00,0.0,9.0,3.0,8.0,8598602.0,0.0,11
28608,560604,63.225,6966306_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-10 08:00:00,0.0,9.0,0.0,8.0,6178283.0,0.0,11
28650,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-10 08:00:00,0.0,9.0,0.0,8.0,5052942.0,0.0,11
28076,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,11
28077,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,11
28078,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,11
28079,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,11
28080,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,11
28081,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-09-10 18:41:01,16481.0166667,9.0,0.0,18.0,8213726.0,988861.0,11
28074,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-09-10 18:41:14,0.0,9.0,0.0,18.0,8213713.0,988874.0,11
28075,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2012-09-10 18:41:14,0.216666666667,9.0,0.0,18.0,8213713.0,988874.0,11
28073,560600,63.225,6934490_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2012-09-10 18:41:16,0.0333333333333,9.0,0.0,18.0,8213711.0,988876.0,11
28312,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-09-12 00:05:52,0.0,9.0,2.0,0.0,10958480.0,489952.0,11
28313,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-09-12 00:05:52,8165.86666667,9.0,2.0,0.0,10958480.0,489952.0,11
28308,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2012-09-12 00:05:53,0.0,9.0,2.0,0.0,10958479.0,489953.0,11
28309,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-09-12 00:05:53,0.0,9.0,2.0,0.0,10958479.0,489953.0,11
28310,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-09-12 00:05:53,0.0,9.0,2.0,0.0,10958479.0,489953.0,11
28311,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-12 00:05:53,0.0166666666667,9.0,2.0,0.0,10958479.0,489953.0,11
28306,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-09-12 00:08:20,0.0,9.0,2.0,0.0,10958332.0,490100.0,11
28307,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-09-12 00:08:20,2.45,9.0,2.0,0.0,10958332.0,490100.0,11
28305,560604,682.9564,6956086_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-09-12 00:08:22,0.0333333333333,9.0,2.0,0.0,10958330.0,490102.0,11
28482,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,11
28483,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,11
28484,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,11
28485,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,11
28486,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,11
28487,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-09-12 22:01:28,9481.46666667,9.0,2.0,22.0,8029714.0,568888.0,11
28480,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2012-09-12 22:03:18,0.0,9.0,2.0,22.0,8029604.0,568998.0,11
28481,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2012-09-12 22:03:18,1.83333333333,9.0,2.0,22.0,8029604.0,568998.0,11
28479,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,1254625,2012-09-12 22:03:20,0.0333333333333,9.0,2.0,22.0,8029602.0,569000.0,11
28477,560429,250.91895,6961780_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560429,EMPTY,560429,2012-09-13 01:03:23,0.0,9.0,3.0,1.0,8018799.0,579803.0,11
28644,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,11
28645,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,11
28646,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,11
28647,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,11
28648,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,11
28649,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-09-13 19:58:15,5038.25,9.0,3.0,19.0,4750647.0,302295.0,11
28642,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-09-13 19:59:11,0.0,9.0,3.0,19.0,4750591.0,302351.0,11
28643,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2012-09-13 19:59:11,0.933333333333,9.0,3.0,19.0,4750591.0,302351.0,11
28641,560600,0.0,6966731_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2012-09-13 19:59:49,0.633333333333,9.0,3.0,19.0,4750553.0,302389.0,11
28602,560604,63.225,6966306_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,11
28603,560604,63.225,6966306_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,11
28604,560604,63.225,6966306_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,11
28605,560604,63.225,6966306_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,11
28606,560604,63.225,6966306_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,11
28607,560604,63.225,6966306_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-09-13 20:22:14,5062.23333333,9.0,3.0,20.0,5874549.0,303734.0,11
