,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
43854,197969_4,11181.0,25000.0,9.0,2012-01-05 10:28:19,1322335.0,55089.0,W_Ca,743.0,4
43773,197927_4,10939.0,22000.0,283.0,2012-01-05 10:45:51,513896.0,55604.0,W_Ca,742.0,4
39974,196039_4,11009.0,11000.0,409.0,2012-01-05 10:49:50,1050462.0,687580.0,W_No,742.0,4
44424,198235_4,10138.0,47000.0,1998.0,2012-01-05 11:03:34,1133150.0,0.0,W_Ca,742.0,4
44425,198235_4,10138.0,47000.0,280.0,2012-01-05 11:08:59,1132825.0,325.0,W_Ca,742.0,4
44426,198235_4,10138.0,47000.0,18.0,2012-01-05 11:10:03,1132761.0,389.0,W_No,742.0,4
43451,197725_4,11181.0,15000.0,814.0,2012-01-05 11:15:01,2509561.0,84344.0,W_Ca,742.0,4
44107,198128_4,10939.0,50000.0,235.0,2012-01-05 11:17:24,1209892.0,10079.0,W_Ca,742.0,4
44427,198235_4,10138.0,47000.0,909.0,2012-01-05 11:25:46,1131818.0,1332.0,W_Va,742.0,4
44156,198158_4,,40000.0,80.0,2012-01-05 11:29:37,2759883.0,9968.0,W_Ca,742.0,4
43855,197969_4,11181.0,25000.0,9.0,2012-01-05 11:44:50,1317744.0,59680.0,W_Ca,743.0,4
43774,197927_4,11181.0,22000.0,100.0,2012-01-05 11:46:37,510250.0,59250.0,W_Ca,744.0,4
42381,197216_4,10188.0,10000.0,5.0,2012-01-05 11:46:40,81775.0,171628.0,W_Bf,744.0,4
39099,195542_4,11009.0,15000.0,134.0,2012-01-05 11:52:28,0.0,862843.0,W_No,743.0,4
43856,197969_4,10861.0,25000.0,462.0,2012-01-05 12:31:59,1314915.0,62509.0,W_Ca,743.0,4
42382,197216_4,11003.0,10000.0,34.0,2012-01-05 12:45:00,78275.0,175128.0,W_Al,743.0,4
44329,198220_4,10861.0,15000.0,88.0,2012-01-05 12:59:07,1144424.0,0.0,W_Ca,744.0,4
44330,198220_4,10861.0,15000.0,8.0,2012-01-05 12:59:20,1144411.0,13.0,W_Ca,744.0,4
44527,198262_4,11003.0,5000.0,440.0,2012-01-05 13:10:26,2660717.0,0.0,W_Ca,748.0,4
44680,198322_4,10609.0,5000.0,60.0,2012-01-05 13:48:36,2739237.0,0.0,W_Ca,748.0,4
44681,198322_4,10609.0,5000.0,12.0,2012-01-05 13:49:13,2739200.0,37.0,W_No,748.0,4
42696,197363_4,10861.0,10000.0,175.0,2012-01-05 13:53:25,0.0,183940.0,W_Ca,747.0,4
43258,197623_4,10861.0,5000.0,32.0,2012-01-05 13:59:56,2487057.0,101955.0,W_Ca,748.0,4
44682,198322_4,10609.0,5000.0,1009.0,2012-01-05 14:06:40,2738153.0,1084.0,W_Va,749.0,4
44229,198176_4,10861.0,7000.0,71.0,2012-01-05 14:57:26,967242.0,19217.0,W_Ca,746.0,4
43831,197963_4,10861.0,25000.0,1004.0,2012-01-05 15:14:28,2566856.0,72583.0,W_Ca,746.0,4
44108,198128_4,11003.0,50000.0,940.0,2012-01-05 15:16:34,1195542.0,24429.0,W_Ca,746.0,4
44109,198128_4,11003.0,50000.0,965.0,2012-01-05 15:33:04,1194552.0,25419.0,W_No,747.0,4
44683,198322_4,11019.0,5000.0,3904.0,2012-01-05 15:40:06,2732547.0,6690.0,W_id,746.0,4
44157,198158_4,11119.0,40000.0,146.0,2012-01-05 16:10:53,2743007.0,26844.0,W_Ca,749.0,4
40043,196063_4,11203.0,25000.0,143.0,2012-01-05 16:18:28,1008289.0,691854.0,W_No,749.0,4
43757,197924_4,11119.0,5000.0,24.0,2012-01-05 17:01:07,2560448.0,97804.0,W_Ca,751.0,4
43775,197927_4,10861.0,22000.0,48.0,2012-01-05 17:32:37,489490.0,80010.0,W_Ca,748.0,4
44779,198373_4,11119.0,8000.0,287.0,2012-01-05 17:38:51,752691.0,0.0,W_Al,749.0,4
44230,198176_4,10861.0,7000.0,30.0,2012-01-05 17:42:52,957316.0,29143.0,W_Ca,749.0,4
40026,196060_4,11181.0,3500.0,175.0,2012-01-05 17:52:20,4144670.0,697543.0,W_No,746.0,4
40066,196072_4,11181.0,40000.0,124.0,2012-01-05 17:55:41,1302188.0,697439.0,W_No,746.0,4
40079,196081_4,11181.0,9000.0,169.0,2012-01-05 18:29:31,395068.0,699289.0,W_No,747.0,4
37243,194577_4,11181.0,15000.0,71.0,2012-01-05 18:39:52,1094150.0,1414784.0,W_No,747.0,4
43259,197623_4,11119.0,5000.0,64.0,2012-01-05 18:53:57,2469416.0,119596.0,W_Ca,747.0,4
40044,196063_4,11181.0,25000.0,96.0,2012-01-05 19:12:50,997827.0,702316.0,W_No,746.0,4
43832,197963_4,10861.0,25000.0,111.0,2012-01-05 19:19:33,2552151.0,87288.0,W_Ca,747.0,4
40293,196201_4,11181.0,6000.0,275.0,2012-01-05 19:37:35,52431.0,635587.0,W_No,747.0,4
40337,196225_4,11181.0,5000.0,108.0,2012-01-05 19:43:37,1106645.0,633852.0,W_No,748.0,4
40348,196228_4,11181.0,40000.0,86.0,2012-01-05 19:52:41,1281102.0,638323.0,W_No,748.0,4
44819,198391_4,11119.0,29000.0,56.0,2012-01-05 19:53:07,2636540.0,0.0,W_Al,749.0,4
44872,198415_4,11119.0,6000.0,91.0,2012-01-05 19:54:55,3759652.0,0.0,W_Al,752.0,4
44780,198373_4,10861.0,8000.0,35913.0,2012-01-06 05:15:05,710917.0,41774.0,W_Al,759.0,4
44781,198373_4,10935.0,8000.0,73.0,2012-01-06 08:18:51,699891.0,52800.0,W_Al,750.0,4
40196,196129_4,11179.0,9000.0,182.0,2012-01-06 08:31:33,618398.0,738051.0,W_No,747.0,4
44937,198445_4,10935.0,5000.0,122.0,2012-01-06 08:41:00,955957.0,0.0,W_Al,747.0,4
44972,198469_4,10935.0,15000.0,67.0,2012-01-06 08:50:56,966410.0,0.0,W_Al,751.0,4
40197,196129_4,11259.0,9000.0,27.0,2012-01-06 08:51:14,617217.0,739232.0,W_No,751.0,4
44981,198472_4,10935.0,15000.0,116.0,2012-01-06 08:52:56,1220360.0,0.0,W_Al,752.0,4
44988,198475_4,10935.0,7500.0,93.0,2012-01-06 08:57:00,1202855.0,0.0,W_Al,754.0,4
44820,198391_4,11179.0,29000.0,348.0,2012-01-06 09:01:21,2589246.0,47294.0,W_Ca,753.0,4
45057,198502_4,10935.0,15000.0,133.0,2012-01-06 09:11:31,2588644.0,0.0,W_Al,756.0,4
44873,198415_4,11179.0,6000.0,138.0,2012-01-06 09:26:00,3710987.0,48665.0,W_Ca,757.0,4
40387,196267_4,10935.0,15000.0,643.0,2012-01-06 09:29:12,442839.0,675948.0,W_No,757.0,4
40744,196446_4,10935.0,25000.0,174.0,2012-01-06 09:33:29,1982522.0,671577.0,W_No,757.0,4
44331,198220_4,11179.0,15000.0,238.0,2012-01-06 09:46:26,1069585.0,74839.0,W_Ca,755.0,4
44332,198220_4,11179.0,15000.0,622.0,2012-01-06 09:56:57,1068954.0,75470.0,W_Ca,755.0,4
44999,198478_4,11179.0,5000.0,334.0,2012-01-06 10:02:52,2671937.0,0.0,W_Ca,756.0,4
45000,198478_4,11179.0,5000.0,454.0,2012-01-06 10:10:49,2671460.0,477.0,W_Ca,756.0,4
40294,196201_4,11119.0,6000.0,115.0,2012-01-06 10:11:26,0.0,688018.0,W_No,755.0,4
45001,198478_4,11179.0,5000.0,82.0,2012-01-06 10:12:25,2671364.0,573.0,W_No,755.0,4
45042,198496_4,11179.0,25000.0,655.0,2012-01-06 10:23:59,1227725.0,0.0,W_Ca,756.0,4
38248,195136_4,10935.0,10000.0,197.0,2012-01-06 10:49:11,1373172.0,1283589.0,W_No,754.0,4
43607,197800_4,11179.0,15000.0,21.0,2012-01-06 10:53:52,3619303.0,186184.0,W_Ca,754.0,4
45112,198555_4,11119.0,5500.0,473.0,2012-01-06 11:02:38,260229.0,0.0,W_Ca,755.0,4
40441,196308_4,10935.0,32000.0,472.0,2012-01-06 11:37:04,1975110.0,702044.0,W_No,754.0,4
45136,198573_4,11119.0,10000.0,320.0,2012-01-06 12:00:44,1020175.0,0.0,W_Ca,753.0,4
40765,196452_4,10935.0,25500.0,1723.0,2012-01-06 12:24:54,849193.0,678297.0,W_No,752.0,4
37720,194889_4,11289.0,16000.0,2112.0,2012-01-06 12:55:16,1588.0,1392853.0,W_Va,752.0,4
44158,198158_4,11003.0,40000.0,59.0,2012-01-06 13:16:52,2667048.0,102803.0,W_Ca,752.0,4
41285,196669_4,11003.0,6000.0,125.0,2012-01-06 13:25:58,602697.0,616122.0,W_No,751.0,4
44821,198391_4,11003.0,29000.0,120.0,2012-01-06 13:44:10,2572277.0,64263.0,W_Ca,751.0,4
45203,198597_4,10935.0,10000.0,486.0,2012-01-06 14:50:13,3005893.0,0.0,W_Al,750.0,4
45400,198657_4,10909.0,30000.0,950.0,2012-01-06 14:50:17,1021625.0,0.0,W_Ca,751.0,4
45401,198657_4,10909.0,30000.0,46.0,2012-01-06 14:52:16,1021506.0,119.0,W_No,752.0,4
45238,198618_4,10935.0,22000.0,76.0,2012-01-06 14:53:28,3518418.0,0.0,W_Al,752.0,4
45372,198642_4,10935.0,10000.0,59.0,2012-01-06 14:55:23,1533850.0,0.0,W_Al,753.0,4
45402,198657_4,10909.0,30000.0,222.0,2012-01-06 14:57:12,1021210.0,415.0,W_No,754.0,4
44782,198373_4,11169.0,8000.0,283.0,2012-01-06 15:01:16,675746.0,76945.0,W_Ca,754.0,4
39723,195911_4,10935.0,27000.0,33.0,2012-01-06 15:27:52,685965.0,850135.0,W_No,753.0,4
40338,196225_4,11003.0,5000.0,199.0,2012-01-06 15:45:00,1034562.0,705935.0,W_No,754.0,4
40939,196524_4,10935.0,20000.0,327.0,2012-01-06 15:45:13,1629272.0,676074.0,W_No,754.0,4
40339,196225_4,11003.0,5000.0,21.0,2012-01-06 15:45:29,1034533.0,705964.0,W_No,754.0,4
45455,198684_4,10909.0,15000.0,173.0,2012-01-06 15:53:35,1189956.0,0.0,W_Al,758.0,4
45456,198684_4,10909.0,15000.0,237.0,2012-01-06 15:57:50,1189701.0,255.0,W_Ca,756.0,4
45457,198684_4,10909.0,15000.0,107.0,2012-01-06 15:59:49,1189582.0,374.0,W_No,756.0,4
45458,198684_4,10909.0,15000.0,51.0,2012-01-06 16:01:06,1189505.0,451.0,W_No,756.0,4
45063,198522_4,11203.0,10000.0,82.0,2012-01-06 17:15:00,832058.0,0.0,W_Ca,756.0,4
44938,198445_4,11203.0,5000.0,402.0,2012-01-06 17:28:16,924321.0,31636.0,W_Ca,756.0,4
44939,198445_4,11203.0,5000.0,162.0,2012-01-06 17:31:05,924152.0,31805.0,W_Ca,756.0,4
44940,198445_4,11203.0,5000.0,56.0,2012-01-06 17:32:16,924081.0,31876.0,W_No,756.0,4
44973,198469_4,11203.0,15000.0,674.0,2012-01-06 17:46:33,934273.0,32137.0,W_Ca,756.0,4
45072,198525_4,11203.0,30000.0,762.0,2012-01-06 17:59:23,1432808.0,0.0,W_Ca,757.0,4
44989,198475_4,11203.0,7500.0,772.0,2012-01-06 18:13:12,1169483.0,33372.0,W_Ca,757.0,4
45058,198502_4,11203.0,15000.0,184.0,2012-01-06 18:16:44,2555931.0,32713.0,W_Ca,757.0,4
45064,198522_4,11201.0,10000.0,156.0,2012-01-06 18:39:58,826960.0,5098.0,W_Ca,755.0,4
44982,198472_4,11201.0,15000.0,718.0,2012-01-06 18:52:04,1184412.0,35948.0,W_Ca,754.0,4
44983,198472_4,11201.0,15000.0,90.0,2012-01-06 18:53:54,1184302.0,36058.0,W_No,754.0,4
44984,198472_4,11201.0,15000.0,175.0,2012-01-06 18:57:02,1184114.0,36246.0,W_No,754.0,4
45090,198543_4,11201.0,15000.0,592.0,2012-01-06 19:08:52,1540509.0,0.0,W_Ca,755.0,4
45145,198582_4,10909.0,25000.0,70.0,2012-01-06 19:09:27,1434149.0,0.0,W_Ca,756.0,4
44874,198415_4,11203.0,6000.0,77.0,2012-01-06 19:13:43,3675724.0,83928.0,W_Ca,756.0,4
44231,198176_4,11203.0,7000.0,91.0,2012-01-06 19:16:27,865301.0,121158.0,W_Ca,756.0,4
45183,198588_4,10909.0,10000.0,105.0,2012-01-06 19:19:35,3070586.0,0.0,W_Ca,755.0,4
45239,198618_4,11203.0,22000.0,119.0,2012-01-06 19:39:00,3501286.0,17132.0,W_Ca,757.0,4
45155,198585_4,11201.0,5400.0,477.0,2012-01-06 19:39:32,3521486.0,0.0,W_Ca,758.0,4
44822,198391_4,11203.0,29000.0,63.0,2012-01-06 19:40:06,2550921.0,85619.0,W_Ca,758.0,4
45326,198630_4,11203.0,6000.0,114.0,2012-01-06 19:42:09,2896387.0,0.0,W_Ca,759.0,4
45221,198609_4,10909.0,11000.0,432.0,2012-01-06 19:44:22,1167374.0,0.0,W_Ca,760.0,4
45222,198609_4,10909.0,11000.0,59.0,2012-01-06 19:45:40,1167296.0,78.0,W_No,760.0,4
45240,198618_4,10909.0,22000.0,24.0,2012-01-06 19:46:34,3500832.0,17586.0,W_Ca,760.0,4
45373,198642_4,10909.0,10000.0,62.0,2012-01-06 19:47:42,1516311.0,17539.0,W_Ca,760.0,4
45407,198669_4,10909.0,8500.0,60.0,2012-01-06 19:49:36,1694716.0,0.0,W_Ca,761.0,4
45520,198744_4,10929.0,10000.0,92.0,2012-01-07 09:11:47,969275.0,0.0,W_Al,757.0,4
45204,198597_4,10913.0,10000.0,147.0,2012-01-07 09:11:55,2939791.0,66102.0,W_Ca,757.0,4
44990,198475_4,10913.0,7500.0,430.0,2012-01-07 10:10:41,1112034.0,90821.0,W_Ca,763.0,4
45521,198744_4,10982.0,10000.0,489.0,2012-01-07 10:20:25,965157.0,4118.0,W_Ca,763.0,4
45522,198744_4,10982.0,10000.0,8.0,2012-01-07 10:20:46,965136.0,4139.0,W_No,763.0,4
45511,198735_4,10929.0,7500.0,728.0,2012-01-07 10:26:10,1396170.0,0.0,W_Ca,763.0,4
45580,198786_4,10982.0,10000.0,28.0,2012-01-07 11:15:39,12740.0,0.0,W_Al,763.0,4
45241,198618_4,10982.0,22000.0,507.0,2012-01-07 11:40:10,3443616.0,74802.0,W_Ca,763.0,4
45146,198582_4,10913.0,25000.0,574.0,2012-01-07 11:46:41,1374315.0,59834.0,W_Ca,764.0,4
45562,198771_4,10929.0,5000.0,868.0,2012-01-07 12:12:30,1376702.0,0.0,W_Ca,765.0,4
43293,197632_4,10912.0,25000.0,194.0,2012-01-07 12:25:40,941643.0,330463.0,W_No,765.0,4
45137,198573_4,10929.0,10000.0,451.0,2012-01-07 12:43:30,931209.0,88966.0,W_Ca,766.0,4
45138,198573_4,10929.0,10000.0,7.0,2012-01-07 12:43:46,931193.0,88982.0,W_No,766.0,4
45139,198573_4,10929.0,10000.0,61.0,2012-01-07 12:45:10,931109.0,89066.0,W_No,766.0,4
45059,198502_4,10913.0,15000.0,154.0,2012-01-07 12:54:49,2488846.0,99798.0,W_Ca,766.0,4
45065,198522_4,10909.0,10000.0,51.0,2012-01-07 13:21:06,759692.0,72366.0,W_Ca,766.0,4
45408,198669_4,10909.0,8500.0,34.0,2012-01-07 13:27:56,1631216.0,63500.0,W_Ca,766.0,4
45184,198588_4,10909.0,10000.0,54.0,2012-01-07 13:28:59,3005222.0,65364.0,W_Ca,766.0,4
45327,198630_4,10909.0,6000.0,48.0,2012-01-07 13:43:05,2831531.0,64856.0,W_Ca,766.0,4
45581,198786_4,10909.0,10000.0,337.0,2012-01-07 13:43:19,3880.0,8860.0,W_Ca,766.0,4
44875,198415_4,10929.0,6000.0,59.0,2012-01-07 13:53:54,3608513.0,151139.0,W_Ca,765.0,4
45205,198597_4,10929.0,10000.0,544.0,2012-01-07 14:03:29,2922297.0,83596.0,W_Ca,765.0,4
45582,198786_4,10913.0,10000.0,404.0,2012-01-07 14:23:14,1485.0,11255.0,W_Ca,764.0,4
45602,198828_4,10913.0,5000.0,349.0,2012-01-07 14:44:47,864342.0,0.0,W_Al,765.0,4
45583,198786_4,10912.0,10000.0,258.0,2012-01-07 14:47:59,0.0,12740.0,W_Ca,764.0,4
41820,196936_4,10982.0,20095.0,479.0,2012-01-07 14:53:51,2826198.0,450751.0,W_No,764.0,4
40838,196473_4,10909.0,5000.0,129.0,2012-01-07 14:55:57,1114863.0,763113.0,W_No,764.0,4
41081,196578_4,10909.0,15000.0,176.0,2012-01-07 14:59:03,2220342.0,710950.0,W_No,764.0,4
45603,198828_4,10913.0,5000.0,1848.0,2012-01-07 15:15:48,862481.0,1861.0,W_Ca,762.0,4
41253,196651_4,10909.0,44000.0,89.0,2012-01-07 15:37:08,602712.0,705700.0,W_No,762.0,4
45596,198816_4,10913.0,9500.0,434.0,2012-01-07 15:45:26,1016000.0,0.0,W_Ca,763.0,4
41260,196654_4,10909.0,25000.0,93.0,2012-01-07 15:48:26,488788.0,705131.0,W_No,763.0,4
45597,198816_4,10913.0,9500.0,65.0,2012-01-07 15:53:35,1015511.0,489.0,W_No,763.0,4
43294,197632_4,10912.0,25000.0,146948.0,2012-01-09 05:15:05,794678.0,477428.0,W_No,751.0,4
45113,198555_4,,5500.0,27.0,2012-01-09 08:09:30,11417.0,248812.0,W_Ca,749.0,4
42133,197099_4,11259.0,25000.0,13.0,2012-01-09 08:28:42,351750.0,585652.0,W_No,748.0,4
45692,198882_4,11181.0,5500.0,16.0,2012-01-09 08:30:45,714266.0,0.0,W_Ca,750.0,4
45748,198912_4,11181.0,12000.0,16.0,2012-01-09 08:31:33,19503.0,0.0,W_Ca,752.0,4
45794,198936_4,11181.0,11500.0,18.0,2012-01-09 08:32:29,31215.0,0.0,W_Ca,753.0,4
45803,198945_4,11181.0,20000.0,17.0,2012-01-09 08:32:56,2861773.0,0.0,W_Ca,754.0,4
45817,198948_4,11181.0,5000.0,16.0,2012-01-09 08:33:23,363297.0,0.0,W_Ca,755.0,4
45725,198903_4,,4000.0,752.0,2012-01-09 08:33:44,3218018.0,0.0,W_Ca,756.0,4
45834,198954_4,11181.0,7500.0,15.0,2012-01-09 08:33:49,2677294.0,0.0,W_Ca,757.0,4
45846,198957_4,11181.0,30000.0,42.0,2012-01-09 08:34:43,2677237.0,0.0,W_Ca,758.0,4
45875,198966_4,11181.0,32500.0,16.0,2012-01-09 08:35:15,1906704.0,0.0,W_Ca,759.0,4
45785,198924_4,10931.0,15000.0,122.0,2012-01-09 08:47:51,35493.0,0.0,W_Al,765.0,4
40766,196452_4,11259.0,25500.0,13.0,2012-01-09 08:58:37,602370.0,925120.0,W_No,767.0,4
42075,197075_4,11259.0,10000.0,302.0,2012-01-09 09:05:11,621196.0,590775.0,W_No,768.0,4
45859,198960_4,10931.0,31447.0,84.0,2012-01-09 09:06:47,1505814.0,0.0,W_Al,770.0,4
45922,198996_4,11181.0,15000.0,968.0,2012-01-09 09:16:52,3838422.0,0.0,W_Ca,771.0,4
45897,198978_4,10931.0,6000.0,194.0,2012-01-09 09:21:15,1201314.0,0.0,W_Al,772.0,4
45938,199002_4,11181.0,5000.0,269.0,2012-01-09 09:35:47,1316745.0,0.0,W_Ca,778.0,4
45914,198987_4,10931.0,45000.0,1282.0,2012-01-09 09:49:49,34930.0,0.0,W_Al,781.0,4
46003,199035_4,11181.0,8500.0,113.0,2012-01-09 09:59:50,1818596.0,0.0,W_Ca,782.0,4
45939,199002_4,11181.0,5000.0,8.0,2012-01-09 10:01:00,1315232.0,1513.0,W_Ca,783.0,4
46045,199056_4,11181.0,9000.0,14.0,2012-01-09 10:05:17,2697807.0,0.0,W_Ca,786.0,4
42483,197243_4,11049.0,10000.0,26.0,2012-01-09 10:05:39,266468.0,571589.0,W_No,786.0,4
41889,196963_4,11049.0,5000.0,18.0,2012-01-09 10:14:34,340173.0,536369.0,W_No,787.0,4
42882,197446_4,11049.0,25000.0,158.0,2012-01-09 10:18:11,365933.0,513703.0,W_No,787.0,4
45915,198987_4,10931.0,45000.0,419.0,2012-01-09 10:35:00,32219.0,2711.0,W_Al,786.0,4
45693,198882_4,11179.0,5500.0,666.0,2012-01-09 10:35:20,706791.0,7475.0,W_Ca,786.0,4
45114,198555_4,11181.0,5500.0,268.0,2012-01-09 10:35:49,2638.0,257591.0,W_Ca,786.0,4
45916,198987_4,10931.0,45000.0,278.0,2012-01-09 10:39:50,31929.0,3001.0,W_Al,786.0,4
45749,198912_4,11181.0,12000.0,18.0,2012-01-09 10:45:16,11480.0,8023.0,W_Ca,787.0,4
46061,199068_4,11181.0,5000.0,198.0,2012-01-09 10:49:05,2668090.0,0.0,W_Ca,788.0,4
45795,198936_4,11181.0,11500.0,12.0,2012-01-09 10:49:27,22997.0,8218.0,W_Ca,788.0,4
45804,198945_4,11181.0,20000.0,13.0,2012-01-09 10:49:49,2853560.0,8213.0,W_Ca,788.0,4
45835,198954_4,11181.0,7500.0,16.0,2012-01-09 10:50:17,2669106.0,8188.0,W_Ca,788.0,4
45847,198957_4,11181.0,30000.0,41.0,2012-01-09 10:51:08,2669052.0,8185.0,W_Ca,788.0,4
45876,198966_4,11181.0,32500.0,10.0,2012-01-09 10:51:35,1898524.0,8180.0,W_Ca,788.0,4
42937,197467_4,10929.0,12000.0,78.0,2012-01-09 10:53:10,681011.0,517711.0,W_No,788.0,4
45818,198948_4,11181.0,5000.0,12.0,2012-01-09 11:03:57,354263.0,9034.0,W_Ca,791.0,4
45066,198522_4,11179.0,10000.0,43.0,2012-01-09 11:19:24,594194.0,237864.0,W_Ca,794.0,4
45115,198555_4,10932.0,5500.0,202.0,2012-01-09 11:19:47,0.0,260229.0,W_Ca,793.0,4
45409,198669_4,11179.0,8500.0,34.0,2012-01-09 11:22:23,1465949.0,228767.0,W_Ca,793.0,4
45185,198588_4,11179.0,10000.0,100.0,2012-01-09 11:24:15,2839906.0,230680.0,W_Ca,793.0,4
45328,198630_4,11179.0,6000.0,540.0,2012-01-09 11:40:54,2666062.0,230325.0,W_Ca,794.0,4
41708,196903_4,11259.0,13000.0,39.0,2012-01-09 12:37:50,1220713.0,777308.0,W_No,798.0,4
36366,194136_4,11259.0,22000.0,31.0,2012-01-09 12:38:38,262304.0,1996008.0,W_No,798.0,4
46046,199056_4,11181.0,9000.0,9.0,2012-01-09 13:25:37,2685787.0,12020.0,W_Ca,802.0,4
45819,198948_4,10931.0,5000.0,362.0,2012-01-09 13:32:53,345327.0,17970.0,W_Ca,801.0,4
45786,198924_4,11181.0,15000.0,12.0,2012-01-09 13:38:36,18048.0,17445.0,W_Ca,800.0,4
45750,198912_4,11181.0,12000.0,8.0,2012-01-09 13:39:18,1038.0,18465.0,W_Ca,800.0,4
45860,198960_4,11181.0,31447.0,22.0,2012-01-09 13:49:52,1488829.0,16985.0,W_Ca,799.0,4
45898,198978_4,11181.0,6000.0,14.0,2012-01-09 13:50:13,1185176.0,16138.0,W_Ca,799.0,4
46296,199204_4,11181.0,15000.0,12.0,2012-01-09 13:50:52,763140.0,0.0,W_Ca,801.0,4
45917,198987_4,11181.0,45000.0,12.0,2012-01-09 13:51:11,20448.0,14482.0,W_Ca,801.0,4
45751,198912_4,10931.0,12000.0,637.0,2012-01-09 13:56:36,0.0,19503.0,W_Ca,800.0,4
46321,199210_4,11181.0,10000.0,780.0,2012-01-09 14:04:19,793738.0,0.0,W_Ca,801.0,4
45836,198954_4,,7500.0,123.0,2012-01-09 14:11:43,2657020.0,20274.0,W_Ca,802.0,4
45805,198945_4,11003.0,20000.0,214.0,2012-01-09 14:12:52,2841377.0,20396.0,W_Ca,802.0,4
45848,198957_4,,30000.0,1471.0,2012-01-09 14:37:16,2655484.0,21753.0,W_Ca,802.0,4
46354,199228_4,11181.0,50000.0,63.0,2012-01-09 14:37:49,2682919.0,0.0,W_Ca,803.0,4
45849,198957_4,,30000.0,45.0,2012-01-09 14:39:51,2655329.0,21908.0,W_No,803.0,4
43337,197665_4,10929.0,25000.0,243.0,2012-01-09 14:41:01,1189461.0,448206.0,W_No,803.0,4
45796,198936_4,,11500.0,2356.0,2012-01-09 14:41:46,9058.0,22157.0,W_Ca,803.0,4
45374,198642_4,11009.0,10000.0,734.0,2012-01-09 15:21:16,1273097.0,260753.0,W_Ca,803.0,4
45375,198642_4,11009.0,10000.0,239.0,2012-01-09 15:25:27,1272846.0,261004.0,W_No,803.0,4
45877,198966_4,,32500.0,1790.0,2012-01-09 15:26:34,1882025.0,24679.0,W_Ca,803.0,4
45837,198954_4,10931.0,7500.0,733.0,2012-01-09 15:26:42,2652521.0,24773.0,W_Ca,803.0,4
45940,199002_4,11003.0,5000.0,701.0,2012-01-09 15:29:48,1295504.0,21241.0,W_Ca,803.0,4
46459,199318_4,10863.0,15000.0,347.0,2012-01-09 15:49:32,2741926.0,0.0,W_Ca,804.0,4
46460,199318_4,10863.0,15000.0,84.0,2012-01-09 15:51:26,2741812.0,114.0,W_No,804.0,4
46461,199318_4,10863.0,15000.0,29.0,2012-01-09 15:52:05,2741773.0,153.0,W_No,804.0,4
45878,198966_4,,32500.0,79.0,2012-01-09 15:52:46,1880453.0,26251.0,W_No,804.0,4
45806,198945_4,10881.0,20000.0,220.0,2012-01-09 16:23:46,2833523.0,28250.0,W_Ca,805.0,4
41254,196651_4,,44000.0,10.0,2012-01-09 16:38:07,426253.0,882159.0,W_No,805.0,4
46480,199333_4,10881.0,39750.0,1216.0,2012-01-09 17:03:08,1441151.0,0.0,W_Ca,809.0,4
46481,199333_4,10881.0,39750.0,68.0,2012-01-09 17:04:28,1441071.0,80.0,W_No,809.0,4
46482,199333_4,10881.0,39750.0,167.0,2012-01-09 17:08:40,1440819.0,332.0,W_No,809.0,4
45797,198936_4,10881.0,11500.0,177.0,2012-01-09 17:12:44,0.0,31215.0,W_Ca,808.0,4
46062,199068_4,10863.0,5000.0,210.0,2012-01-09 17:22:13,2644502.0,23588.0,W_Ca,806.0,4
45787,198924_4,10929.0,15000.0,125.0,2012-01-09 17:28:04,4280.0,31213.0,W_Ca,805.0,4
45788,198924_4,10929.0,15000.0,15.0,2012-01-09 17:28:59,4225.0,31268.0,W_Ca,805.0,4
45861,198960_4,10929.0,31447.0,135.0,2012-01-09 17:32:42,1475459.0,30355.0,W_Ca,805.0,4
45899,198978_4,10929.0,6000.0,262.0,2012-01-09 17:37:18,1171551.0,29763.0,W_Ca,805.0,4
46543,199360_4,11122.0,27500.0,427.0,2012-01-09 17:38:10,769027.0,0.0,W_Ca,806.0,4
46297,199204_4,10929.0,15000.0,98.0,2012-01-09 17:41:01,749331.0,13809.0,W_Ca,805.0,4
46544,199360_4,11122.0,27500.0,91.0,2012-01-09 17:41:37,768820.0,207.0,W_No,805.0,4
45186,198588_4,10863.0,10000.0,219.0,2012-01-09 17:55:24,2816437.0,254149.0,W_Ca,804.0,4
46004,199035_4,10863.0,8500.0,92.0,2012-01-09 18:17:51,1788715.0,29881.0,W_Ca,804.0,4
46005,199035_4,10881.0,8500.0,14.0,2012-01-09 18:20:46,1788540.0,30056.0,W_Ca,803.0,4
46557,199369_4,10863.0,7500.0,293.0,2012-01-09 18:31:32,1347400.0,0.0,W_Al,806.0,4
46577,199375_4,11122.0,15000.0,278.0,2012-01-09 18:38:58,764305.0,0.0,W_Ca,807.0,4
45862,198960_4,,31447.0,1553.0,2012-01-09 18:46:07,1471054.0,34760.0,W_Ca,805.0,4
46006,199035_4,10881.0,8500.0,7.0,2012-01-09 18:54:19,1786527.0,32069.0,W_Ca,807.0,4
46578,199375_4,11122.0,15000.0,2062.0,2012-01-09 19:14:20,762183.0,2122.0,W_No,808.0,4
46047,199056_4,10881.0,9000.0,361.0,2012-01-09 19:19:52,2664532.0,33275.0,W_Ca,808.0,4
