,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
17767,560600,4429.712,5135290_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-11-22 09:00:00,0.0,11.0,1.0,9.0,8673924.0,0.0,2
17856,560598,0.0,5140703_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-23 09:00:00,0.0,11.0,2.0,9.0,13185287.0,0.0,2
17762,560600,4429.712,5135290_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-11-23 19:38:43,0.0,11.0,2.0,19.0,8549201.0,124723.0,2
17804,560598,0.0,5136636_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,03_GBH_005\\complete,560598,True,560602,2011-11-23 20:02:10,0.0,11.0,2.0,20.0,13694270.0,212530.0,2
17948,560429,2096.4146,5149483_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-24 09:00:00,0.0,11.0,3.0,9.0,4806617.0,0.0,2
17853,560598,0.0,5140703_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-11-24 17:53:31,0.0,11.0,3.0,17.0,13066876.0,118411.0,2
17994,560604,51.93723,5152532_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-25 09:00:00,0.0,11.0,4.0,9.0,5401200.0,0.0,2
17943,560429,2096.4146,5149483_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2011-11-28 19:57:48,0.0,11.0,0.0,19.0,4421549.0,385068.0,2
17993,560604,51.93723,5152532_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-11-28 21:13:33,5053.55,11.0,0.0,21.0,5097987.0,303213.0,2
18500,560608,492.59018,5205563_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-08 09:00:00,0.0,12.0,3.0,9.0,6599939.0,0.0,2
18564,560598,0.0,5213818_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-09 09:00:00,0.0,12.0,4.0,9.0,17845384.0,0.0,2
18632,560600,0.0,5215342_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-12 09:00:00,0.0,12.0,0.0,9.0,1426096.0,0.0,2
18499,560608,492.59018,5205563_2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-12-13 09:00:00,7200.0,12.0,1.0,9.0,6167939.0,432000.0,2
18943,560604,103.87446,5223715_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-14 09:00:00,0.0,12.0,2.0,9.0,7917162.0,0.0,2
18560,560598,0.0,5213818_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2011-12-15 19:42:11,0.0,12.0,3.0,19.0,17288453.0,556931.0,2
18627,560600,0.0,5215342_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2011-12-15 22:06:14,0.0,12.0,3.0,22.0,1119722.0,306374.0,2
19026,560600,51.93723,5229564_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-16 09:00:00,0.0,12.0,4.0,9.0,5909252.0,0.0,2
18938,560604,103.87446,5223715_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-19 19:23:09,0.0,12.0,0.0,19.0,7447773.0,469389.0,2
19022,560600,51.93723,5229564_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-20 21:58:48,0.0,12.0,1.0,21.0,5516924.0,392328.0,2
19117,560604,379.35,5232710_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-21 00:48:55,0.0,12.0,2.0,0.0,3869604.0,0.0,2
19112,560604,379.35,5232710_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2011-12-21 01:11:46,0.0,12.0,2.0,1.0,3868233.0,1371.0,2
19310,560600,210.75,5243739_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,5477353.0,0.0,2
19163,560600,210.75,5238983_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-12-22 03:06:16,0.0,12.0,3.0,3.0,5412876.0,0.0,2
19158,560600,210.75,5238983_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560429,2011-12-22 03:13:28,0.0,12.0,3.0,3.0,5412444.0,432.0,2
19305,560600,210.75,5243739_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-12-22 21:37:12,0.0,12.0,3.0,21.0,5345521.0,131832.0,2
19456,560600,505.8,5257677_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-23 09:00:00,0.0,12.0,4.0,9.0,5304831.0,0.0,2
19704,560608,180.62961,5262443_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-30 09:00:00,0.0,12.0,4.0,9.0,7297004.0,0.0,2
19703,560608,180.62961,5262443_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-01-03 09:00:00,5760.0,1.0,1.0,9.0,6951404.0,345600.0,2
19750,560604,185.75505,5272884_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-03 09:00:00,0.0,1.0,1.0,9.0,8003037.0,0.0,2
19451,560600,505.8,5257677_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2012-01-03 17:34:55,0.0,1.0,1.0,17.0,4323536.0,981295.0,2
19745,560604,185.75505,5272884_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-05 22:11:20,0.0,1.0,3.0,22.0,7782757.0,220280.0,2
20211,560604,419.1649,5326643_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-17 09:00:00,0.0,1.0,1.0,9.0,11024389.0,0.0,2
20257,560604,168.97935,5333228_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-17 09:00:00,0.0,1.0,1.0,9.0,4980018.0,0.0,2
20206,560604,419.1649,5326643_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-19 21:51:49,0.0,1.0,3.0,21.0,10805280.0,219109.0,2
20119,560600,429.93,5322111_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 00:23:50,0.0,1.0,4.0,0.0,1672570.0,0.0,2
20114,560600,429.93,5322111_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2012-01-20 00:55:09,0.0,1.0,4.0,0.0,1670691.0,1879.0,2
20303,560604,525.0204,5335211_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,5926285.0,0.0,2
20382,560604,36.79695,5339295_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,5926210.0,0.0,2
20417,560429,0.0,5340433_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,4103306.0,0.0,2
20252,560604,168.97935,5333228_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-23 19:08:44,0.0,1.0,0.0,19.0,4425094.0,554924.0,2
20298,560604,525.0204,5335211_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-23 23:36:16,0.0,1.0,0.0,23.0,5614509.0,311776.0,2
20377,560604,36.79695,5339295_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-01-24 19:54:48,0.0,1.0,1.0,19.0,5541322.0,384888.0,2
20412,560429,0.0,5340433_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560429,True,560602,2012-01-24 21:08:38,0.0,1.0,1.0,21.0,3713988.0,389318.0,2
20687,560604,425.92575,5371558_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-27 09:00:00,0.0,1.0,4.0,9.0,12048595.0,0.0,2
20682,560604,425.92575,5371558_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-01-31 21:26:22,0.0,1.0,1.0,21.0,11658213.0,390382.0,2
20913,560604,4238.9243,5395051_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-03 09:00:00,0.0,2.0,4.0,9.0,8331720.0,0.0,2
20910,560604,4238.9243,5395051_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-06 20:41:11,0.0,2.0,0.0,20.0,8030449.0,301271.0,2
21062,560600,63.225,5416613_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,7986597.0,0.0,2
21104,560429,6095.3623,5420338_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-07 09:00:00,0.0,2.0,1.0,9.0,4979120.0,0.0,2
21205,560604,1126.8971,5423938_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,5827071.0,0.0,2
21057,560600,63.225,5416613_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-02-09 23:51:52,0.0,2.0,3.0,23.0,7760285.0,226312.0,2
21099,560429,6095.3623,5420338_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-02-13 17:37:11,0.0,2.0,0.0,17.0,4429689.0,549431.0,2
21202,560604,1126.8971,5423938_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-13 21:24:11,0.0,2.0,0.0,21.0,5436820.0,390251.0,2
21671,560596,64.4895,5466447_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-27 20:57:32,0.0,2.0,0.0,20.0,8648733.0,0.0,2
21666,560596,64.4895,5466447_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2012-02-27 22:08:36,0.0,2.0,0.0,22.0,8644469.0,4264.0,2
21955,560600,126.45,6335371_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-08 09:00:00,0.0,3.0,3.0,9.0,5995382.0,0.0,2
22051,560604,157.53984,6336697_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,8951997.0,0.0,2
22064,560600,0.0,6337312_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,1524830.0,0.0,2
21950,560600,126.45,6335371_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-03-13 20:07:42,0.0,3.0,1.0,20.0,5523320.0,472062.0,2
22046,560604,157.53984,6336697_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-13 21:02:41,0.0,3.0,1.0,21.0,8563036.0,388961.0,2
22059,560600,0.0,6337312_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-03-13 22:34:10,0.0,3.0,1.0,22.0,1130380.0,394450.0,2
22436,560604,2156.1833,6365606_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-16 09:00:00,0.0,3.0,4.0,9.0,8932059.0,0.0,2
22431,560604,2156.1833,6365606_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-19 22:09:50,0.0,3.0,0.0,22.0,8625469.0,306590.0,2
22572,560600,126.45,6393831_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-20 09:00:00,0.0,3.0,1.0,9.0,4958169.0,0.0,2
22627,560608,319.1935,6399943_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-21 09:00:00,0.0,3.0,2.0,9.0,6704432.0,0.0,2
22567,560600,126.45,6393831_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-03-22 22:45:27,0.0,3.0,3.0,22.0,4735842.0,222327.0,2
22626,560608,319.1935,6399943_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-03-26 08:00:00,7140.0,3.0,0.0,8.0,6276032.0,428400.0,2
22971,560600,63.225,6429260_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-29 08:00:00,0.0,3.0,3.0,8.0,6008317.0,0.0,2
23013,560600,4900.8984,6432454_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-29 08:00:00,0.0,3.0,3.0,8.0,9642712.0,0.0,2
23122,560429,2813.976,6435924_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-31 08:00:00,0.0,3.0,5.0,8.0,11889909.0,0.0,2
22968,560600,63.225,6429260_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-04-02 20:31:44,0.0,4.0,0.0,20.0,5617613.0,390704.0,2
23008,560600,4900.8984,6432454_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-03 17:22:31,0.0,4.0,1.0,17.0,9176961.0,465751.0,2
23117,560429,2813.976,6435924_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-04-03 21:00:08,0.0,4.0,1.0,21.0,11583901.0,306008.0,2
23479,560604,0.0,6475747_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2012-04-12 08:00:00,0.0,4.0,3.0,8.0,70132299.0,0.0,2
23560,560600,314.15237,6478302_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-15 08:00:00,0.0,4.0,6.0,8.0,5758731.0,0.0,2
23614,560604,185.75505,6483677_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2012-04-16 08:00:00,0.0,4.0,0.0,8.0,8087340.0,0.0,2
23476,560604,0.0,6475747_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-16 18:04:03,0.0,4.0,0.0,18.0,69750456.0,381843.0,2
23555,560600,314.15237,6478302_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-04-16 19:20:23,0.0,4.0,0.0,19.0,5631508.0,127223.0,2
23779,560429,863.1393,6495275_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-18 08:00:00,0.0,4.0,2.0,8.0,5529600.0,0.0,2
23774,560429,863.1393,6495275_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-04-19 23:26:16,0.0,4.0,3.0,23.0,5387624.0,141976.0,2
23967,560429,1184.4993,6532997_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-26 08:00:00,0.0,4.0,3.0,8.0,7223086.0,0.0,2
24076,560600,640.51984,6535403_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-27 08:00:00,0.0,4.0,4.0,8.0,10163092.0,0.0,2
23962,560429,1184.4993,6532997_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-05-01 18:47:07,0.0,5.0,1.0,18.0,6752259.0,470827.0,2
24071,560600,640.51984,6535403_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-02 16:38:50,0.0,5.0,2.0,16.0,9699962.0,463130.0,2
24224,560596,64.4895,6547810_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-03 08:00:00,0.0,5.0,3.0,8.0,8583799.0,0.0,2
24219,560596,64.4895,6547810_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2012-05-08 00:08:20,0.0,5.0,1.0,0.0,8180099.0,403700.0,2
24609,560600,69816.87,6624122_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-15 08:00:00,0.0,5.0,1.0,8.0,13428170.0,0.0,2
23608,560604,185.75505,6483677_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2012-05-15 23:11:20,0.0,5.0,1.0,23.0,5527060.0,2560280.0,2
24603,560600,69816.87,6624122_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560429,2012-05-21 20:13:57,0.0,5.0,0.0,20.0,12865733.0,562437.0,2
25228,560604,536.148,6684735_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-04 08:00:00,0.0,6.0,0.0,8.0,5819040.0,0.0,2
25249,560429,972.215,6699534_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-05 08:00:00,0.0,6.0,1.0,8.0,2104525.0,0.0,2
25222,560604,536.148,6684735_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-06-11 20:07:03,0.0,6.0,0.0,20.0,5170617.0,648423.0,2
