,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
39134,201244_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 09:09:05,2761596.0,790.0,4
39135,201244_4,A_PREACCEPTED,112,5000.0,39.0,2012-01-16 09:09:44,2761557.0,790.0,4
39151,201256_4,A_SUBMITTED,112,9400.0,0.0,2012-01-16 09:35:03,875147.0,787.0,4
39152,201256_4,A_PARTLYSUBMITTED,112,9400.0,0.0,2012-01-16 09:35:03,875147.0,787.0,4
39153,201256_4,A_PREACCEPTED,112,9400.0,33.0,2012-01-16 09:35:36,875114.0,787.0,4
39154,201256_4,A_ACCEPTED,10910,9400.0,279.0,2012-01-16 09:39:42,874868.0,787.0,4
38775,200985_4,A_DECLINED,10932,7000.0,131296.0,2012-01-16 09:50:25,0.0,785.0,4
39169,201271_4,A_SUBMITTED,112,7000.0,0.0,2012-01-16 10:16:01,2581599.0,786.0,4
39170,201271_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-16 10:16:01,2581599.0,786.0,4
38486,200764_4,A_ACCEPTED,10910,16000.0,215338.0,2012-01-16 10:16:04,2671177.0,786.0,4
39171,201271_4,A_PREACCEPTED,112,7000.0,40.0,2012-01-16 10:16:41,2581559.0,786.0,4
39127,201238_4,A_PREACCEPTED,10929,4000.0,5221.0,2012-01-16 10:32:58,18084.0,781.0,4
39080,201208_4,A_ACCEPTED,10889,12000.0,10784.0,2012-01-16 10:50:46,608658.0,782.0,4
36647,199426_4,A_CANCELLED,11121,40000.0,571355.0,2012-01-16 11:00:54,0.0,781.0,4
39202,201295_4,A_SUBMITTED,112,25000.0,0.0,2012-01-16 11:17:02,8135.0,779.0,4
39203,201295_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-16 11:17:02,8135.0,779.0,4
39204,201295_4,A_PREACCEPTED,112,25000.0,36.0,2012-01-16 11:17:38,8099.0,779.0,4
39205,201295_4,A_ACCEPTED,10909,25000.0,508.0,2012-01-16 11:25:30,7627.0,778.0,4
38791,201000_4,A_ACCEPTED,10913,25000.0,107022.0,2012-01-16 12:19:00,1559120.0,778.0,4
39230,201310_4,A_SUBMITTED,112,50000.0,0.0,2012-01-16 12:34:50,884057.0,779.0,4
39231,201310_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-16 12:34:50,884057.0,779.0,4
39256,201322_4,A_SUBMITTED,112,30000.0,0.0,2012-01-16 12:51:28,852436.0,780.0,4
39257,201322_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-16 12:51:28,852436.0,780.0,4
39258,201322_4,A_PREACCEPTED,112,30000.0,39.0,2012-01-16 12:52:07,852397.0,779.0,4
39264,201325_4,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:52:55,2661753.0,780.0,4
39265,201325_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 12:52:55,2661753.0,780.0,4
39266,201325_4,A_PREACCEPTED,112,10000.0,36.0,2012-01-16 12:53:31,2661717.0,780.0,4
39268,201328_4,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:54:47,2661663.0,780.0,4
39269,201328_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 12:54:47,2661663.0,780.0,4
39270,201328_4,A_PREACCEPTED,112,10000.0,45.0,2012-01-16 12:55:32,2661618.0,780.0,4
39232,201310_4,A_PREACCEPTED,10910,50000.0,1688.0,2012-01-16 13:02:58,882369.0,778.0,4
39041,201159_4,A_DECLINED,10913,22000.0,63138.0,2012-01-16 13:37:19,0.0,775.0,4
39259,201322_4,A_ACCEPTED,10910,30000.0,3892.0,2012-01-16 13:56:20,848544.0,773.0,4
39045,201162_4,A_DECLINED,10863,14000.0,66484.0,2012-01-16 14:41:41,0.0,769.0,4
39336,201385_4,A_SUBMITTED,112,9000.0,0.0,2012-01-16 14:42:30,1878828.0,770.0,4
39337,201385_4,A_PARTLYSUBMITTED,112,9000.0,2.0,2012-01-16 14:42:32,1878826.0,770.0,4
39338,201385_4,A_PREACCEPTED,112,9000.0,43.0,2012-01-16 14:43:13,1878785.0,770.0,4
37428,199983_4,A_ACCEPTED,10913,14500.0,421207.0,2012-01-16 14:47:08,1192832.0,769.0,4
39131,201241_4,A_PREACCEPTED,10863,13000.0,20567.0,2012-01-16 14:49:18,2654759.0,769.0,4
39233,201310_4,A_ACCEPTED,10889,50000.0,8572.0,2012-01-16 14:57:42,875485.0,769.0,4
39271,201328_4,A_ACCEPTED,10910,10000.0,7449.0,2012-01-16 14:58:56,2654214.0,768.0,4
39172,201271_4,A_ACCEPTED,11121,7000.0,17239.0,2012-01-16 15:03:20,2564360.0,768.0,4
38829,201021_4,A_ACCEPTED,10863,10000.0,102632.0,2012-01-16 15:11:56,2488840.0,768.0,4
39339,201385_4,A_ACCEPTED,11121,9000.0,2899.0,2012-01-16 15:30:49,1875929.0,770.0,4
39128,201238_4,A_DECLINED,10889,4000.0,23305.0,2012-01-16 15:34:22,0.0,769.0,4
39049,201165_4,A_DECLINED,11202,30000.0,73532.0,2012-01-16 16:47:54,0.0,768.0,4
39395,201424_4,A_SUBMITTED,112,7500.0,0.0,2012-01-16 17:00:16,328972.0,770.0,4
39396,201424_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 17:00:16,328972.0,770.0,4
39397,201424_4,A_PREACCEPTED,112,7500.0,35.0,2012-01-16 17:00:51,328937.0,770.0,4
38658,200895_4,A_ACCEPTED,10861,35000.0,181313.0,2012-01-16 17:25:56,1791655.0,769.0,4
38799,201003_4,A_DECLINED,11202,500.0,120891.0,2012-01-16 17:30:10,0.0,769.0,4
38336,200641_4,A_CANCELLED,10863,25000.0,265014.0,2012-01-16 17:30:45,0.0,768.0,4
39415,201433_4,A_SUBMITTED,112,5000.0,0.0,2012-01-16 17:31:01,2645108.0,769.0,4
39416,201433_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 17:31:01,2645108.0,769.0,4
39417,201433_4,A_PREACCEPTED,112,5000.0,37.0,2012-01-16 17:31:38,2645071.0,769.0,4
39433,201442_4,A_SUBMITTED,112,10000.0,0.0,2012-01-16 17:41:25,752265.0,769.0,4
39434,201442_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 17:41:25,752265.0,769.0,4
39435,201442_4,A_PREACCEPTED,112,10000.0,34.0,2012-01-16 17:41:59,752231.0,769.0,4
39439,201445_4,A_SUBMITTED,112,5000.0,0.0,2012-01-16 17:49:18,1270877.0,770.0,4
39440,201445_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 17:49:19,1270876.0,770.0,4
38732,200952_4,A_ACCEPTED,10861,4000.0,172948.0,2012-01-16 18:11:30,605237.0,770.0,4
39441,201445_4,A_PREACCEPTED,11122,5000.0,2813.0,2012-01-16 18:36:11,1268064.0,770.0,4
39398,201424_4,A_ACCEPTED,11122,7500.0,6251.0,2012-01-16 18:44:27,322721.0,769.0,4
39418,201433_4,A_ACCEPTED,11201,5000.0,5128.0,2012-01-16 18:56:29,2639980.0,768.0,4
38495,200770_4,A_ACCEPTED,11122,12000.0,246110.0,2012-01-16 19:15:11,2638861.0,770.0,4
39006,201141_4,A_ACCEPTED,10861,9000.0,84648.0,2012-01-16 19:17:42,605033.0,769.0,4
37169,199800_4,A_ACCEPTED,10861,17000.0,467240.0,2012-01-16 19:27:32,2638122.0,768.0,4
39506,201490_4,A_SUBMITTED,112,9000.0,0.0,2012-01-16 19:57:30,685517.0,772.0,4
39507,201490_4,A_PARTLYSUBMITTED,112,9000.0,1.0,2012-01-16 19:57:31,685516.0,772.0,4
39508,201490_4,A_PREACCEPTED,112,9000.0,38.0,2012-01-16 19:58:08,685479.0,772.0,4
39526,201508_4,A_SUBMITTED,112,10000.0,0.0,2012-01-16 20:36:03,1291968.0,776.0,4
39527,201508_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 20:36:03,1291968.0,776.0,4
39563,201535_4,A_SUBMITTED,112,7500.0,0.0,2012-01-16 21:11:54,47628.0,783.0,4
39564,201535_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-16 21:11:55,47627.0,783.0,4
39567,201538_4,A_SUBMITTED,112,12500.0,0.0,2012-01-16 21:13:29,901727.0,784.0,4
39568,201538_4,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-16 21:13:29,901727.0,784.0,4
39618,201568_4,A_SUBMITTED,112,50000.0,0.0,2012-01-16 23:29:15,2027481.0,793.0,4
39619,201568_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-16 23:29:15,2027481.0,793.0,4
39620,201568_4,A_PREACCEPTED,112,50000.0,50.0,2012-01-16 23:30:05,2027431.0,793.0,4
39641,201602_4,A_SUBMITTED,112,9000.0,0.0,2012-01-17 07:39:49,629395.0,797.0,4
39642,201602_4,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-17 07:39:49,629395.0,797.0,4
39643,201602_4,A_PREACCEPTED,112,9000.0,33.0,2012-01-17 07:40:22,629362.0,797.0,4
29185,194233_4,A_CANCELLED,112,15000.0,2655267.0,2012-01-17 08:15:37,0.0,789.0,4
29236,194266_4,A_CANCELLED,112,5000.0,2638310.0,2012-01-17 08:15:40,0.0,788.0,4
39528,201508_4,A_PREACCEPTED,11169,10000.0,42284.0,2012-01-17 08:20:47,1249684.0,784.0,4
39436,201442_4,A_ACCEPTED,11189,10000.0,53516.0,2012-01-17 08:33:21,698749.0,780.0,4
39565,201535_4,A_PREACCEPTED,11169,7500.0,41660.0,2012-01-17 08:46:14,5968.0,780.0,4
39569,201538_4,A_PREACCEPTED,11169,12500.0,41590.0,2012-01-17 08:46:39,860137.0,780.0,4
39570,201538_4,A_ACCEPTED,11189,12500.0,42587.0,2012-01-17 09:03:16,859140.0,773.0,4
39659,201617_4,A_SUBMITTED,112,20000.0,0.0,2012-01-17 09:32:56,2673732.0,770.0,4
39660,201617_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-17 09:32:56,2673732.0,770.0,4
39661,201617_4,A_PREACCEPTED,112,20000.0,41.0,2012-01-17 09:33:37,2673691.0,770.0,4
39669,201626_4,A_SUBMITTED,112,5000.0,0.0,2012-01-17 09:48:51,2302.0,767.0,4
39670,201626_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-17 09:48:52,2301.0,767.0,4
39671,201626_4,A_PREACCEPTED,112,5000.0,39.0,2012-01-17 09:49:30,2263.0,767.0,4
39680,201635_4,A_SUBMITTED,112,12000.0,0.0,2012-01-17 10:10:01,1130460.0,766.0,4
39681,201635_4,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-17 10:10:02,1130459.0,766.0,4
39566,201535_4,A_DECLINED,11189,7500.0,47628.0,2012-01-17 10:25:42,0.0,760.0,4
39672,201626_4,A_CANCELLED,10910,5000.0,2302.0,2012-01-17 10:27:13,0.0,758.0,4
39644,201602_4,A_ACCEPTED,10932,9000.0,11576.0,2012-01-17 10:52:45,617819.0,756.0,4
39682,201635_4,A_PREACCEPTED,10932,12000.0,3206.0,2012-01-17 11:03:27,1127254.0,753.0,4
39683,201635_4,A_ACCEPTED,10862,12000.0,5792.0,2012-01-17 11:46:33,1124668.0,752.0,4
39743,201680_4,A_SUBMITTED,112,22000.0,0.0,2012-01-17 12:24:40,1715198.0,752.0,4
39744,201680_4,A_PARTLYSUBMITTED,112,22000.0,0.0,2012-01-17 12:24:40,1715198.0,752.0,4
39745,201680_4,A_PREACCEPTED,112,22000.0,41.0,2012-01-17 12:25:21,1715157.0,752.0,4
39057,201171_4,A_DECLINED,11003,19600.0,142120.0,2012-01-17 12:30:49,0.0,752.0,4
39761,201689_4,A_SUBMITTED,112,19762.0,0.0,2012-01-17 12:34:09,7993.0,754.0,4
39762,201689_4,A_PARTLYSUBMITTED,112,19762.0,0.0,2012-01-17 12:34:09,7993.0,754.0,4
39763,201689_4,A_PREACCEPTED,112,19762.0,30.0,2012-01-17 12:34:39,7963.0,754.0,4
39776,201701_4,A_SUBMITTED,112,5000.0,0.0,2012-01-17 13:19:11,791177.0,750.0,4
39777,201701_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-17 13:19:12,791176.0,750.0,4
39778,201701_4,A_PREACCEPTED,112,5000.0,36.0,2012-01-17 13:19:47,791141.0,750.0,4
39795,201713_4,A_SUBMITTED,112,1000.0,0.0,2012-01-17 14:08:33,3954.0,747.0,4
39796,201713_4,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-17 14:08:33,3954.0,747.0,4
39797,201713_4,A_PREACCEPTED,112,1000.0,34.0,2012-01-17 14:09:07,3920.0,747.0,4
39807,201719_4,A_SUBMITTED,112,10000.0,0.0,2012-01-17 14:10:11,758717.0,749.0,4
39808,201719_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-17 14:10:11,758717.0,749.0,4
39809,201719_4,A_PREACCEPTED,112,10000.0,32.0,2012-01-17 14:10:43,758685.0,749.0,4
39746,201680_4,A_ACCEPTED,10929,22000.0,6990.0,2012-01-17 14:21:10,1708208.0,750.0,4
39810,201719_4,A_ACCEPTED,11169,10000.0,1640.0,2012-01-17 14:37:31,757077.0,748.0,4
39764,201689_4,A_DECLINED,10932,19762.0,7993.0,2012-01-17 14:47:22,0.0,748.0,4
39839,201740_4,A_SUBMITTED,112,5000.0,0.0,2012-01-17 15:06:45,1714763.0,747.0,4
39840,201740_4,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-17 15:06:47,1714761.0,747.0,4
39841,201740_4,A_PREACCEPTED,112,5000.0,60.0,2012-01-17 15:07:45,1714703.0,747.0,4
39798,201713_4,A_DECLINED,11169,1000.0,3954.0,2012-01-17 15:14:27,0.0,745.0,4
39442,201445_4,A_ACCEPTED,10932,5000.0,78939.0,2012-01-17 15:44:57,1191938.0,748.0,4
39874,201758_4,A_SUBMITTED,112,40000.0,0.0,2012-01-17 16:17:28,1442153.0,749.0,4
39875,201758_4,A_PARTLYSUBMITTED,112,40000.0,3.0,2012-01-17 16:17:31,1442150.0,749.0,4
39882,201761_4,A_SUBMITTED,112,5000.0,0.0,2012-01-17 16:18:04,1788890.0,750.0,4
39883,201761_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-17 16:18:04,1788890.0,750.0,4
39876,201758_4,A_PREACCEPTED,112,40000.0,41.0,2012-01-17 16:18:09,1442112.0,750.0,4
39884,201761_4,A_PREACCEPTED,112,5000.0,32.0,2012-01-17 16:18:36,1788858.0,750.0,4
39877,201758_4,A_ACCEPTED,11202,40000.0,808.0,2012-01-17 16:30:56,1441345.0,749.0,4
39885,201761_4,A_ACCEPTED,11122,5000.0,7663.0,2012-01-17 18:25:47,1781227.0,750.0,4
39917,201782_4,A_SUBMITTED,112,25100.0,0.0,2012-01-17 18:41:22,1262608.0,751.0,4
39918,201782_4,A_PARTLYSUBMITTED,112,25100.0,1.0,2012-01-17 18:41:23,1262607.0,751.0,4
39919,201782_4,A_PREACCEPTED,112,25100.0,40.0,2012-01-17 18:42:02,1262568.0,751.0,4
39529,201508_4,A_ACCEPTED,10889,10000.0,83234.0,2012-01-17 19:43:17,1208734.0,755.0,4
39920,201782_4,A_ACCEPTED,11122,25100.0,4433.0,2012-01-17 19:55:15,1258175.0,755.0,4
39136,201244_4,A_ACCEPTED,10889,5000.0,125676.0,2012-01-17 20:03:41,2635920.0,755.0,4
39975,201824_4,A_SUBMITTED,112,10000.0,0.0,2012-01-17 20:39:30,2633750.0,757.0,4
39976,201824_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-17 20:39:30,2633750.0,757.0,4
39977,201824_4,A_PREACCEPTED,112,10000.0,37.0,2012-01-17 20:40:07,2633713.0,757.0,4
40018,201882_4,A_SUBMITTED,112,1000.0,0.0,2012-01-18 08:38:21,2677015.0,756.0,4
40019,201882_4,A_PARTLYSUBMITTED,112,1000.0,1.0,2012-01-18 08:38:22,2677014.0,756.0,4
40020,201882_4,A_PREACCEPTED,11169,1000.0,430.0,2012-01-18 08:45:31,2676585.0,755.0,4
40048,201895_4,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:14:23,1385244.0,759.0,4
40049,201895_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-18 09:14:24,1385243.0,759.0,4
40050,201895_4,A_PREACCEPTED,112,10000.0,39.0,2012-01-18 09:15:02,1385205.0,759.0,4
40062,201903_4,A_SUBMITTED,112,700.0,0.0,2012-01-18 09:18:22,82475.0,761.0,4
40063,201903_4,A_PARTLYSUBMITTED,112,700.0,1.0,2012-01-18 09:18:23,82474.0,761.0,4
40051,201895_4,A_ACCEPTED,11189,10000.0,1897.0,2012-01-18 09:46:00,1383347.0,761.0,4
40078,201912_4,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:55:30,1222.0,760.0,4
40079,201912_4,A_PARTLYSUBMITTED,112,10000.0,2.0,2012-01-18 09:55:32,1220.0,760.0,4
40080,201912_4,A_PREACCEPTED,112,10000.0,38.0,2012-01-18 09:56:08,1184.0,760.0,4
40086,201915_4,A_SUBMITTED,112,8000.0,0.0,2012-01-18 09:57:44,2672287.0,761.0,4
40087,201915_4,A_PARTLYSUBMITTED,112,8000.0,2.0,2012-01-18 09:57:46,2672285.0,761.0,4
40088,201915_4,A_PREACCEPTED,112,8000.0,60.0,2012-01-18 09:58:44,2672227.0,761.0,4
40081,201912_4,A_ACCEPTED,10629,10000.0,715.0,2012-01-18 10:07:25,507.0,759.0,4
40089,201915_4,A_ACCEPTED,11189,8000.0,1380.0,2012-01-18 10:20:44,2670907.0,757.0,4
40104,201924_4,A_SUBMITTED,112,5000.0,0.0,2012-01-18 10:26:34,4475.0,759.0,4
40105,201924_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-18 10:26:35,4474.0,759.0,4
34347,197782_4,A_CANCELLED,10881,5000.0,1253544.0,2012-01-18 10:55:36,0.0,760.0,4
40106,201924_4,A_PREACCEPTED,11169,5000.0,2277.0,2012-01-18 11:04:31,2198.0,760.0,4
40132,201945_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:12:48,454.0,760.0,4
40133,201945_4,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:12:49,453.0,760.0,4
40134,201945_4,A_PREACCEPTED,112,12345.0,36.0,2012-01-18 11:13:24,418.0,760.0,4
40136,201948_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:20:02,2169.0,760.0,4
40137,201948_4,A_PARTLYSUBMITTED,112,12345.0,0.0,2012-01-18 11:20:02,2169.0,760.0,4
40135,201945_4,A_DECLINED,11189,12345.0,454.0,2012-01-18 11:20:22,0.0,759.0,4
40138,201948_4,A_PREACCEPTED,112,12345.0,32.0,2012-01-18 11:20:34,2137.0,759.0,4
40159,201963_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:27:47,1170.0,761.0,4
40160,201963_4,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:27:48,1169.0,761.0,4
40161,201963_4,A_PREACCEPTED,112,12345.0,37.0,2012-01-18 11:28:24,1133.0,761.0,4
40174,201975_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:35:01,1855.0,765.0,4
40175,201975_4,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:35:02,1854.0,765.0,4
40176,201975_4,A_PREACCEPTED,112,12345.0,33.0,2012-01-18 11:35:34,1822.0,766.0,4
40186,201984_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:36:53,1879.0,768.0,4
40187,201984_4,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:36:54,1878.0,768.0,4
40188,201984_4,A_PREACCEPTED,112,12345.0,33.0,2012-01-18 11:37:26,1846.0,768.0,4
40205,201999_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:40:40,2267.0,772.0,4
40206,201999_4,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:40:41,2266.0,772.0,4
40107,201924_4,A_DECLINED,11189,5000.0,4475.0,2012-01-18 11:41:09,0.0,771.0,4
40162,201963_4,A_DECLINED,11169,12345.0,1170.0,2012-01-18 11:47:17,0.0,768.0,4
40139,201948_4,A_CANCELLED,11169,12345.0,2169.0,2012-01-18 11:56:11,0.0,765.0,4
40177,201975_4,A_CANCELLED,11169,12345.0,1855.0,2012-01-18 12:05:56,0.0,763.0,4
40189,201984_4,A_CANCELLED,11169,12345.0,1879.0,2012-01-18 12:08:12,0.0,759.0,4
40207,201999_4,A_PREACCEPTED,10889,12345.0,1921.0,2012-01-18 12:12:41,346.0,758.0,4
40064,201903_4,A_PREACCEPTED,10889,700.0,10532.0,2012-01-18 12:13:54,71943.0,758.0,4
40208,201999_4,A_DECLINED,10889,12345.0,2267.0,2012-01-18 12:18:27,0.0,754.0,4
40215,202005_4,A_SUBMITTED,112,8000.0,0.0,2012-01-18 12:22:00,796811.0,756.0,4
40216,202005_4,A_PARTLYSUBMITTED,112,8000.0,2.0,2012-01-18 12:22:02,796809.0,756.0,4
40217,202005_4,A_PREACCEPTED,112,8000.0,40.0,2012-01-18 12:22:40,796771.0,756.0,4
40218,202005_4,A_ACCEPTED,11122,8000.0,3123.0,2012-01-18 13:14:03,793688.0,753.0,4
40234,202020_4,A_SUBMITTED,112,15000.0,0.0,2012-01-18 13:30:30,1665543.0,754.0,4
40235,202020_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-18 13:30:30,1665543.0,754.0,4
40236,202020_4,A_PREACCEPTED,112,15000.0,35.0,2012-01-18 13:31:05,1665508.0,754.0,4
40237,202020_4,A_ACCEPTED,11202,15000.0,2062.0,2012-01-18 14:04:52,1663481.0,746.0,4
40260,202038_4,A_SUBMITTED,112,20000.0,0.0,2012-01-18 14:23:07,83054.0,750.0,4
40261,202038_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-18 14:23:08,83053.0,750.0,4
40262,202038_4,A_PREACCEPTED,10932,20000.0,368.0,2012-01-18 14:29:15,82686.0,748.0,4
36563,199372_4,A_DECLINED,11189,3000.0,766602.0,2012-01-18 14:43:14,0.0,743.0,4
40310,202065_4,A_SUBMITTED,112,4000.0,0.0,2012-01-18 16:32:32,5507.0,741.0,4
40311,202065_4,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-18 16:32:33,5506.0,741.0,4
40320,202071_4,A_SUBMITTED,112,15000.0,0.0,2012-01-18 16:47:03,3425297.0,742.0,4
40321,202071_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-18 16:47:04,3425296.0,742.0,4
40322,202071_4,A_PREACCEPTED,112,15000.0,37.0,2012-01-18 16:47:40,3425260.0,742.0,4
40312,202065_4,A_PREACCEPTED,11180,4000.0,1017.0,2012-01-18 16:49:29,4490.0,742.0,4
40323,202071_4,A_ACCEPTED,11201,15000.0,1056.0,2012-01-18 17:04:39,3424241.0,743.0,4
40313,202065_4,A_DECLINED,11180,4000.0,5507.0,2012-01-18 18:04:19,0.0,745.0,4
40439,202137_4,A_SUBMITTED,112,2500.0,0.0,2012-01-18 19:57:53,1075628.0,749.0,4
40440,202137_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-18 19:57:53,1075628.0,749.0,4
40448,202143_4,A_SUBMITTED,112,20000.0,0.0,2012-01-18 20:08:42,1381200.0,750.0,4
40449,202143_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-18 20:08:43,1381199.0,750.0,4
40450,202143_4,A_PREACCEPTED,112,20000.0,37.0,2012-01-18 20:09:19,1381163.0,750.0,4
40457,202149_4,A_SUBMITTED,112,4900.0,0.0,2012-01-18 20:20:33,2634908.0,752.0,4
40458,202149_4,A_PARTLYSUBMITTED,112,4900.0,1.0,2012-01-18 20:20:34,2634907.0,752.0,4
40465,202155_4,A_SUBMITTED,112,2500.0,0.0,2012-01-18 21:01:23,61191.0,754.0,4
40466,202155_4,A_PARTLYSUBMITTED,112,2500.0,53.0,2012-01-18 21:02:16,61138.0,754.0,4
40065,201903_4,A_CANCELLED,10931,700.0,82475.0,2012-01-19 08:12:57,0.0,764.0,4
40451,202143_4,A_ACCEPTED,11202,20000.0,46934.0,2012-01-19 09:10:56,1334266.0,755.0,4
40441,202137_4,A_PREACCEPTED,10909,2500.0,48060.0,2012-01-19 09:18:53,1027568.0,755.0,4
40459,202149_4,A_PREACCEPTED,10909,4900.0,47916.0,2012-01-19 09:39:09,2586992.0,751.0,4
40467,202155_4,A_PREACCEPTED,10909,2500.0,45874.0,2012-01-19 09:45:57,15317.0,749.0,4
39621,201568_4,A_ACCEPTED,10909,50000.0,211845.0,2012-01-19 10:20:00,1815636.0,742.0,4
40569,202247_4,A_SUBMITTED,112,5000.0,0.0,2012-01-19 11:04:21,1214566.0,741.0,4
40570,202247_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-19 11:04:21,1214566.0,741.0,4
40571,202247_4,A_PREACCEPTED,112,5000.0,30.0,2012-01-19 11:04:51,1214536.0,741.0,4
40584,202259_4,A_SUBMITTED,112,12000.0,0.0,2012-01-19 11:32:27,2666579.0,741.0,4
40585,202259_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-19 11:32:27,2666579.0,741.0,4
40586,202259_4,A_PREACCEPTED,112,12000.0,41.0,2012-01-19 11:33:08,2666538.0,741.0,4
40600,202271_4,A_SUBMITTED,112,12500.0,0.0,2012-01-19 12:00:01,3378084.0,743.0,4
40601,202271_4,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-19 12:00:02,3378083.0,743.0,4
40602,202271_4,A_PREACCEPTED,112,12500.0,46.0,2012-01-19 12:00:47,3378038.0,743.0,4
40628,202292_4,A_SUBMITTED,112,34000.0,0.0,2012-01-19 13:08:43,689797.0,741.0,4
40629,202292_4,A_PARTLYSUBMITTED,112,34000.0,1.0,2012-01-19 13:08:44,689796.0,741.0,4
40630,202292_4,A_PREACCEPTED,11169,34000.0,170.0,2012-01-19 13:11:33,689627.0,741.0,4
40631,202292_4,A_ACCEPTED,11169,34000.0,694.0,2012-01-19 13:20:17,689103.0,739.0,4
40263,202038_4,A_ACCEPTED,10909,20000.0,82968.0,2012-01-19 13:25:55,86.0,739.0,4
40468,202155_4,A_CANCELLED,10909,2500.0,61191.0,2012-01-19 14:01:14,0.0,736.0,4
40645,202307_4,A_SUBMITTED,112,7000.0,0.0,2012-01-19 14:11:22,20306.0,737.0,4
40646,202307_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-19 14:11:22,20306.0,737.0,4
40442,202137_4,A_ACCEPTED,10909,2500.0,66900.0,2012-01-19 14:32:53,1008728.0,736.0,4
40587,202259_4,A_ACCEPTED,10909,12000.0,11848.0,2012-01-19 14:49:55,2654731.0,734.0,4
40647,202307_4,A_PREACCEPTED,10909,7000.0,5711.0,2012-01-19 15:46:33,14595.0,729.0,4
40712,202358_4,A_SUBMITTED,112,8000.0,0.0,2012-01-19 17:41:25,6859.0,728.0,4
40713,202358_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-19 17:41:25,6859.0,728.0,4
40714,202358_4,A_PREACCEPTED,112,8000.0,39.0,2012-01-19 17:42:04,6820.0,728.0,4
40717,202361_4,A_SUBMITTED,112,20000.0,0.0,2012-01-19 17:52:01,2411806.0,727.0,4
40718,202361_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-19 17:52:02,2411805.0,727.0,4
40719,202361_4,A_PREACCEPTED,112,20000.0,34.0,2012-01-19 17:52:35,2411772.0,727.0,4
34848,198143_4,A_ACCEPTED,11201,5000.0,1285142.0,2012-01-19 18:35:41,580.0,728.0,4
