,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
35111,198340_3,A_DECLINED,112,30000.0,41.0,2012-01-05 14:25:24,0.0,701.0,3
35112,198343_3,A_SUBMITTED,112,14000.0,0.0,2012-01-05 14:45:31,2654992.0,699.0,3
35113,198343_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2012-01-05 14:45:31,2654992.0,699.0,3
35114,198343_3,A_PREACCEPTED,11003,14000.0,2949.0,2012-01-05 15:34:40,2652043.0,700.0,3
35133,198355_3,A_SUBMITTED,112,25000.0,0.0,2012-01-05 15:36:17,1023756.0,700.0,3
35134,198355_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-05 15:36:18,1023755.0,700.0,3
35135,198355_3,A_PREACCEPTED,10931,25000.0,298.0,2012-01-05 15:41:15,1023458.0,700.0,3
35139,198358_3,A_SUBMITTED,112,14500.0,0.0,2012-01-05 15:51:50,2841621.0,701.0,3
35140,198358_3,A_PARTLYSUBMITTED,112,14500.0,0.0,2012-01-05 15:51:50,2841621.0,701.0,3
35141,198358_3,A_PREACCEPTED,11003,14500.0,257.0,2012-01-05 15:56:07,2841364.0,701.0,3
35153,198367_3,A_SUBMITTED,112,50000.0,0.0,2012-01-05 16:10:49,9238.0,702.0,3
35154,198367_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-05 16:10:50,9237.0,702.0,3
35155,198367_3,A_PREACCEPTED,11119,50000.0,2190.0,2012-01-05 16:47:19,7048.0,702.0,3
35170,198379_3,A_SUBMITTED,112,15000.0,0.0,2012-01-05 17:09:56,7581.0,703.0,3
35171,198379_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-05 17:09:57,7580.0,703.0,3
35180,198391_3,A_SUBMITTED,112,29000.0,0.0,2012-01-05 18:20:24,2642103.0,700.0,3
35181,198391_3,A_PARTLYSUBMITTED,112,29000.0,0.0,2012-01-05 18:20:24,2642103.0,700.0,3
35211,198412_3,A_SUBMITTED,112,20000.0,0.0,2012-01-05 18:45:54,933578.0,705.0,3
35212,198412_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-05 18:45:54,933578.0,705.0,3
35217,198415_3,A_SUBMITTED,112,6000.0,0.0,2012-01-05 18:46:52,3763735.0,706.0,3
35218,198415_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-05 18:46:52,3763735.0,706.0,3
35213,198412_3,A_PREACCEPTED,11202,20000.0,360.0,2012-01-05 18:51:54,933218.0,709.0,3
35172,198379_3,A_DECLINED,10861,15000.0,7581.0,2012-01-05 19:16:17,0.0,710.0,3
35247,198436_3,A_SUBMITTED,112,7400.0,0.0,2012-01-05 19:28:16,47003.0,711.0,3
35248,198436_3,A_PARTLYSUBMITTED,112,7400.0,1.0,2012-01-05 19:28:17,47002.0,711.0,3
35182,198391_3,A_PREACCEPTED,11119,29000.0,5562.0,2012-01-05 19:53:06,2636541.0,711.0,3
35219,198415_3,A_PREACCEPTED,11119,6000.0,4082.0,2012-01-05 19:54:54,3759653.0,712.0,3
35277,198457_3,A_SUBMITTED,112,26000.0,0.0,2012-01-05 20:42:46,43440.0,716.0,3
35278,198457_3,A_PARTLYSUBMITTED,112,26000.0,0.0,2012-01-05 20:42:46,43440.0,716.0,3
35297,198469_3,A_SUBMITTED,112,15000.0,0.0,2012-01-05 21:18:43,1007941.0,720.0,3
35298,198469_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-05 21:18:43,1007941.0,720.0,3
35309,198478_3,A_SUBMITTED,112,5000.0,0.0,2012-01-05 22:12:12,2714577.0,722.0,3
35310,198478_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-05 22:12:13,2714576.0,722.0,3
35311,198478_3,A_PREACCEPTED,112,5000.0,44.0,2012-01-05 22:12:56,2714533.0,722.0,3
35345,198502_3,A_SUBMITTED,112,15000.0,0.0,2012-01-06 00:58:17,2618238.0,727.0,3
35346,198502_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-06 00:58:18,2618237.0,727.0,3
35352,198519_3,A_SUBMITTED,112,10000.0,0.0,2012-01-06 06:30:49,75.0,729.0,3
35353,198519_3,A_PARTLYSUBMITTED,112,10000.0,8.0,2012-01-06 06:30:57,67.0,729.0,3
35354,198519_3,A_DECLINED,112,10000.0,75.0,2012-01-06 06:32:04,0.0,728.0,3
35249,198436_3,A_DECLINED,10935,7400.0,47003.0,2012-01-06 08:31:39,0.0,714.0,3
35355,198522_3,A_SUBMITTED,112,10000.0,0.0,2012-01-06 08:36:22,863173.0,715.0,3
35356,198522_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 08:36:23,863172.0,715.0,3
35357,198522_3,A_PREACCEPTED,112,10000.0,30.0,2012-01-06 08:36:52,863143.0,715.0,3
35279,198457_3,A_DECLINED,10935,26000.0,43440.0,2012-01-06 08:46:46,0.0,713.0,3
35299,198469_3,A_PREACCEPTED,10935,15000.0,41531.0,2012-01-06 08:50:54,966410.0,712.0,3
35347,198502_3,A_PREACCEPTED,10935,15000.0,29593.0,2012-01-06 09:11:30,2588645.0,711.0,3
35363,198531_3,A_SUBMITTED,112,8000.0,0.0,2012-01-06 09:14:35,392.0,712.0,3
35364,198531_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-06 09:14:36,391.0,712.0,3
35365,198531_3,A_PREACCEPTED,112,8000.0,37.0,2012-01-06 09:15:12,355.0,711.0,3
33490,197183_3,A_PREACCEPTED,10935,25000.0,332692.0,2012-01-06 10:20:16,2325296.0,707.0,3
35380,198549_3,A_SUBMITTED,112,1500.0,0.0,2012-01-06 10:47:36,5082.0,706.0,3
35381,198549_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2012-01-06 10:47:36,5082.0,706.0,3
35383,198552_3,A_SUBMITTED,112,10000.0,0.0,2012-01-06 10:49:30,36.0,707.0,3
35384,198552_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 10:49:31,35.0,707.0,3
35385,198552_3,A_DECLINED,112,10000.0,36.0,2012-01-06 10:50:06,0.0,706.0,3
35396,198561_3,A_SUBMITTED,112,50000.0,0.0,2012-01-06 11:10:22,1250.0,709.0,3
35397,198561_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-06 11:10:23,1249.0,709.0,3
35398,198561_3,A_PREACCEPTED,10931,50000.0,769.0,2012-01-06 11:23:11,481.0,708.0,3
35400,198564_3,A_SUBMITTED,112,21000.0,0.0,2012-01-06 11:46:00,47.0,706.0,3
35401,198564_3,A_PARTLYSUBMITTED,112,21000.0,1.0,2012-01-06 11:46:01,46.0,706.0,3
35402,198564_3,A_DECLINED,112,21000.0,47.0,2012-01-06 11:46:47,0.0,706.0,3
35425,198576_3,A_SUBMITTED,112,2500.0,0.0,2012-01-06 11:59:30,1256.0,708.0,3
35426,198576_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-06 11:59:30,1256.0,708.0,3
35439,198585_3,A_SUBMITTED,112,5400.0,0.0,2012-01-06 12:11:33,3548361.0,709.0,3
35440,198585_3,A_PARTLYSUBMITTED,112,5400.0,1.0,2012-01-06 12:11:34,3548360.0,709.0,3
35445,198588_3,A_SUBMITTED,112,10000.0,0.0,2012-01-06 12:11:54,3096247.0,710.0,3
35446,198588_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-06 12:11:54,3096247.0,710.0,3
35441,198585_3,A_PREACCEPTED,112,5400.0,41.0,2012-01-06 12:12:14,3548320.0,710.0,3
35382,198549_3,A_DECLINED,11003,1500.0,5082.0,2012-01-06 12:12:18,0.0,709.0,3
35447,198588_3,A_PREACCEPTED,112,10000.0,34.0,2012-01-06 12:12:28,3096213.0,709.0,3
35427,198576_3,A_DECLINED,11003,2500.0,1256.0,2012-01-06 12:20:26,0.0,707.0,3
35454,198594_3,A_SUBMITTED,112,5000.0,0.0,2012-01-06 12:22:57,8341.0,708.0,3
35455,198594_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-06 12:22:57,8341.0,708.0,3
35463,198600_3,A_SUBMITTED,112,5000.0,0.0,2012-01-06 12:24:49,51.0,710.0,3
35464,198600_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-06 12:24:49,51.0,710.0,3
35465,198600_3,A_DECLINED,112,5000.0,51.0,2012-01-06 12:25:40,0.0,709.0,3
35475,198609_3,A_SUBMITTED,112,11000.0,0.0,2012-01-06 12:44:00,1192587.0,711.0,3
35476,198609_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-06 12:44:01,1192586.0,711.0,3
35477,198609_3,A_PREACCEPTED,112,11000.0,38.0,2012-01-06 12:44:38,1192549.0,711.0,3
35483,198612_3,A_SUBMITTED,112,10000.0,0.0,2012-01-06 12:49:14,35.0,712.0,3
35484,198612_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 12:49:15,34.0,712.0,3
35485,198612_3,A_DECLINED,112,10000.0,35.0,2012-01-06 12:49:49,0.0,711.0,3
35486,198615_3,A_SUBMITTED,112,15000.0,0.0,2012-01-06 12:58:48,73172.0,712.0,3
35487,198615_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-06 12:58:49,73171.0,712.0,3
35506,198624_3,A_SUBMITTED,112,15000.0,0.0,2012-01-06 13:19:05,1200718.0,715.0,3
35507,198624_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-06 13:19:05,1200718.0,715.0,3
35508,198624_3,A_PREACCEPTED,112,15000.0,45.0,2012-01-06 13:19:50,1200673.0,715.0,3
35528,198636_3,A_SUBMITTED,112,9000.0,0.0,2012-01-06 13:54:39,22294.0,715.0,3
35529,198636_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-06 13:54:39,22294.0,715.0,3
35530,198636_3,A_PREACCEPTED,112,9000.0,30.0,2012-01-06 13:55:09,22264.0,715.0,3
35532,198639_3,A_SUBMITTED,112,5000.0,0.0,2012-01-06 14:06:53,1038159.0,716.0,3
35533,198639_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-06 14:06:54,1038158.0,716.0,3
35534,198639_3,A_PREACCEPTED,112,5000.0,41.0,2012-01-06 14:07:34,1038118.0,716.0,3
35556,198654_3,A_SUBMITTED,112,40000.0,0.0,2012-01-06 14:24:34,33.0,718.0,3
35557,198654_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2012-01-06 14:24:35,32.0,718.0,3
35558,198654_3,A_DECLINED,112,40000.0,33.0,2012-01-06 14:25:07,0.0,717.0,3
35456,198594_3,A_DECLINED,10935,5000.0,8341.0,2012-01-06 14:41:58,0.0,716.0,3
35567,198660_3,A_SUBMITTED,112,10000.0,0.0,2012-01-06 14:46:37,41.0,717.0,3
35568,198660_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 14:46:38,40.0,717.0,3
35569,198660_3,A_DECLINED,112,10000.0,41.0,2012-01-06 14:47:18,0.0,716.0,3
35488,198615_3,A_PREACCEPTED,10935,15000.0,6794.0,2012-01-06 14:52:02,66378.0,717.0,3
35573,198666_3,A_SUBMITTED,112,18000.0,0.0,2012-01-06 15:01:00,34.0,716.0,3
35574,198666_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2012-01-06 15:01:00,34.0,716.0,3
35575,198666_3,A_DECLINED,112,18000.0,34.0,2012-01-06 15:01:34,0.0,715.0,3
35618,198687_3,A_SUBMITTED,112,15000.0,0.0,2012-01-06 15:59:54,42.0,718.0,3
35619,198687_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-06 15:59:54,42.0,718.0,3
35620,198687_3,A_DECLINED,112,15000.0,42.0,2012-01-06 16:00:36,0.0,717.0,3
35621,198690_3,A_SUBMITTED,112,15000.0,0.0,2012-01-06 16:02:58,35.0,718.0,3
35622,198690_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-06 16:02:58,35.0,718.0,3
35623,198690_3,A_DECLINED,112,15000.0,35.0,2012-01-06 16:03:33,0.0,717.0,3
35630,198702_3,A_SUBMITTED,112,10000.0,0.0,2012-01-06 17:25:29,35.0,718.0,3
35631,198702_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-06 17:25:29,35.0,718.0,3
35632,198702_3,A_DECLINED,112,10000.0,35.0,2012-01-06 17:26:04,0.0,717.0,3
35633,198708_3,A_SUBMITTED,112,25000.0,0.0,2012-01-06 18:12:43,75143.0,718.0,3
35634,198708_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-06 18:12:44,75142.0,718.0,3
35635,198708_3,A_PREACCEPTED,112,25000.0,42.0,2012-01-06 18:13:25,75101.0,718.0,3
35646,198720_3,A_SUBMITTED,112,20000.0,0.0,2012-01-06 19:27:45,930534.0,713.0,3
35647,198720_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-06 19:27:45,930534.0,713.0,3
35648,198720_3,A_PREACCEPTED,112,20000.0,40.0,2012-01-06 19:28:25,930494.0,713.0,3
35655,198726_3,A_SUBMITTED,112,5000.0,0.0,2012-01-06 20:07:54,928830.0,713.0,3
35656,198726_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-06 20:07:54,928830.0,713.0,3
35657,198726_3,A_PREACCEPTED,112,5000.0,49.0,2012-01-06 20:08:43,928781.0,713.0,3
35664,198732_3,A_SUBMITTED,112,31646.0,0.0,2012-01-06 20:59:05,1513275.0,714.0,3
35665,198732_3,A_PARTLYSUBMITTED,112,31646.0,0.0,2012-01-06 20:59:05,1513275.0,714.0,3
35666,198732_3,A_PREACCEPTED,112,31646.0,47.0,2012-01-06 20:59:52,1513228.0,714.0,3
35670,198735_3,A_SUBMITTED,112,7500.0,0.0,2012-01-06 21:05:59,1444176.0,715.0,3
35671,198735_3,A_PARTLYSUBMITTED,112,7500.0,4.0,2012-01-06 21:06:03,1444172.0,715.0,3
35672,198735_3,A_PREACCEPTED,112,7500.0,54.0,2012-01-06 21:06:53,1444122.0,715.0,3
35681,198741_3,A_SUBMITTED,112,5000.0,0.0,2012-01-06 22:28:49,38459.0,716.0,3
35682,198741_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-06 22:28:51,38457.0,716.0,3
35684,198744_3,A_SUBMITTED,112,10000.0,0.0,2012-01-06 22:37:30,1007325.0,717.0,3
35685,198744_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 22:37:31,1007324.0,717.0,3
35704,198756_3,A_SUBMITTED,112,99000.0,0.0,2012-01-07 00:23:35,42.0,721.0,3
35705,198756_3,A_PARTLYSUBMITTED,112,99000.0,1.0,2012-01-07 00:23:36,41.0,721.0,3
35706,198756_3,A_DECLINED,112,99000.0,42.0,2012-01-07 00:24:17,0.0,720.0,3
35707,198759_3,A_SUBMITTED,112,50000.0,0.0,2012-01-07 00:34:17,56.0,721.0,3
35708,198759_3,A_PARTLYSUBMITTED,112,50000.0,10.0,2012-01-07 00:34:27,46.0,721.0,3
35709,198759_3,A_DECLINED,112,50000.0,56.0,2012-01-07 00:35:13,0.0,720.0,3
35713,198765_3,A_SUBMITTED,112,41000.0,0.0,2012-01-07 07:42:23,1135307.0,722.0,3
35714,198765_3,A_PARTLYSUBMITTED,112,41000.0,1.0,2012-01-07 07:42:24,1135306.0,722.0,3
35715,198765_3,A_PREACCEPTED,112,41000.0,49.0,2012-01-07 07:43:12,1135258.0,722.0,3
35721,198768_3,A_SUBMITTED,112,10000.0,0.0,2012-01-07 08:01:50,14157.0,723.0,3
35722,198768_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-07 08:01:51,14156.0,723.0,3
35723,198768_3,A_PREACCEPTED,112,10000.0,50.0,2012-01-07 08:02:40,14107.0,723.0,3
35683,198741_3,A_DECLINED,10929,5000.0,38459.0,2012-01-07 09:09:48,0.0,715.0,3
35725,198771_3,A_SUBMITTED,112,5000.0,0.0,2012-01-07 09:10:29,1387615.0,716.0,3
35726,198771_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-07 09:10:30,1387614.0,716.0,3
35727,198771_3,A_PREACCEPTED,112,5000.0,43.0,2012-01-07 09:11:12,1387572.0,716.0,3
35686,198744_3,A_PREACCEPTED,10929,10000.0,38056.0,2012-01-07 09:11:46,969269.0,716.0,3
35733,198774_3,A_SUBMITTED,112,25000.0,0.0,2012-01-07 09:14:55,171380.0,716.0,3
35734,198774_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-07 09:14:56,171379.0,716.0,3
35736,198777_3,A_SUBMITTED,112,10000.0,0.0,2012-01-07 10:01:51,36.0,714.0,3
35737,198777_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-07 10:01:52,35.0,714.0,3
35738,198777_3,A_DECLINED,112,10000.0,36.0,2012-01-07 10:02:27,0.0,713.0,3
35739,198780_3,A_SUBMITTED,112,10000.0,0.0,2012-01-07 10:29:14,961679.0,712.0,3
35740,198780_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-07 10:29:15,961678.0,712.0,3
35750,198789_3,A_SUBMITTED,112,9763.0,0.0,2012-01-07 10:48:56,966057.0,715.0,3
35751,198789_3,A_PARTLYSUBMITTED,112,9763.0,0.0,2012-01-07 10:48:56,966057.0,715.0,3
35752,198789_3,A_PREACCEPTED,112,9763.0,36.0,2012-01-07 10:49:32,966021.0,714.0,3
35741,198780_3,A_PREACCEPTED,10982,10000.0,2996.0,2012-01-07 11:19:10,958683.0,713.0,3
35758,198795_3,A_SUBMITTED,112,5000.0,0.0,2012-01-07 12:01:00,4.0,711.0,3
35759,198795_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-07 12:01:01,3.0,711.0,3
35760,198795_3,A_DECLINED,112,5000.0,4.0,2012-01-07 12:01:04,0.0,710.0,3
35761,198798_3,A_SUBMITTED,112,5000.0,0.0,2012-01-07 12:01:41,2.0,711.0,3
35762,198798_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-07 12:01:42,1.0,711.0,3
35763,198798_3,A_DECLINED,112,5000.0,2.0,2012-01-07 12:01:43,0.0,710.0,3
35780,198816_3,A_SUBMITTED,112,9500.0,0.0,2012-01-07 13:42:31,1023373.0,711.0,3
35781,198816_3,A_PARTLYSUBMITTED,112,9500.0,1.0,2012-01-07 13:42:32,1023372.0,711.0,3
35782,198816_3,A_PREACCEPTED,112,9500.0,36.0,2012-01-07 13:43:07,1023337.0,711.0,3
35789,198822_3,A_SUBMITTED,112,7000.0,0.0,2012-01-07 14:00:06,47.0,712.0,3
35790,198822_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-07 14:00:06,47.0,712.0,3
35791,198822_3,A_DECLINED,112,7000.0,47.0,2012-01-07 14:00:53,0.0,711.0,3
35803,198831_3,A_SUBMITTED,112,5000.0,0.0,2012-01-07 14:59:45,37.0,710.0,3
35804,198831_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 14:59:45,37.0,710.0,3
35805,198831_3,A_DECLINED,112,5000.0,37.0,2012-01-07 15:00:22,0.0,709.0,3
35824,198846_3,A_SUBMITTED,112,5000.0,0.0,2012-01-07 16:00:05,36.0,710.0,3
35825,198846_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 16:00:05,36.0,710.0,3
35826,198846_3,A_DECLINED,112,5000.0,36.0,2012-01-07 16:00:41,0.0,709.0,3
35827,198849_3,A_SUBMITTED,112,35000.0,0.0,2012-01-07 16:02:26,2650359.0,710.0,3
35828,198849_3,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-07 16:02:27,2650358.0,710.0,3
35844,198864_3,A_SUBMITTED,112,11250.0,0.0,2012-01-07 17:08:20,160034.0,714.0,3
35845,198864_3,A_PARTLYSUBMITTED,112,11250.0,1.0,2012-01-07 17:08:21,160033.0,714.0,3
35846,198864_3,A_PREACCEPTED,112,11250.0,36.0,2012-01-07 17:08:56,159998.0,714.0,3
35848,198867_3,A_SUBMITTED,112,5000.0,0.0,2012-01-07 17:16:58,855709.0,715.0,3
35849,198867_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 17:16:58,855709.0,715.0,3
35850,198867_3,A_PREACCEPTED,112,5000.0,36.0,2012-01-07 17:17:34,855673.0,715.0,3
35856,198870_3,A_SUBMITTED,112,10000.0,0.0,2012-01-07 17:32:23,322715.0,716.0,3
35857,198870_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-07 17:32:24,322714.0,716.0,3
35881,198885_3,A_SUBMITTED,112,30000.0,0.0,2012-01-07 19:12:38,37.0,720.0,3
35882,198885_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-07 19:12:38,37.0,720.0,3
35883,198885_3,A_DECLINED,112,30000.0,37.0,2012-01-07 19:13:15,0.0,719.0,3
35902,198900_3,A_SUBMITTED,112,4000.0,0.0,2012-01-07 20:37:33,3.0,723.0,3
35903,198900_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-07 20:37:34,2.0,723.0,3
35904,198900_3,A_DECLINED,112,4000.0,3.0,2012-01-07 20:37:36,0.0,722.0,3
35925,198912_3,A_SUBMITTED,112,12000.0,0.0,2012-01-07 21:24:15,145937.0,726.0,3
35926,198912_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-07 21:24:15,145937.0,726.0,3
35927,198912_3,A_PREACCEPTED,112,12000.0,45.0,2012-01-07 21:25:00,145892.0,726.0,3
35929,198915_3,A_SUBMITTED,112,5000.0,0.0,2012-01-07 21:27:14,2553679.0,727.0,3
35930,198915_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 21:27:14,2553679.0,727.0,3
35931,198915_3,A_PREACCEPTED,112,5000.0,37.0,2012-01-07 21:27:51,2553642.0,727.0,3
35943,198921_3,A_SUBMITTED,112,8000.0,0.0,2012-01-07 21:39:25,126375.0,729.0,3
35944,198921_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-07 21:39:26,126374.0,729.0,3
35946,198924_3,A_SUBMITTED,112,15000.0,0.0,2012-01-07 21:42:37,161803.0,730.0,3
35947,198924_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-07 21:42:38,161802.0,730.0,3
35950,198927_3,A_SUBMITTED,112,25000.0,0.0,2012-01-07 22:14:46,66.0,731.0,3
35951,198927_3,A_PARTLYSUBMITTED,112,25000.0,13.0,2012-01-07 22:14:59,53.0,731.0,3
35952,198927_3,A_DECLINED,112,25000.0,66.0,2012-01-07 22:15:52,0.0,730.0,3
35956,198933_3,A_SUBMITTED,112,5000.0,0.0,2012-01-07 22:30:40,123749.0,732.0,3
35957,198933_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 22:30:40,123749.0,732.0,3
35959,198936_3,A_SUBMITTED,112,11500.0,0.0,2012-01-07 23:32:06,150036.0,733.0,3
35960,198936_3,A_PARTLYSUBMITTED,112,11500.0,2.0,2012-01-07 23:32:08,150034.0,733.0,3
35961,198936_3,A_PREACCEPTED,112,11500.0,59.0,2012-01-07 23:33:05,149977.0,733.0,3
35963,198939_3,A_SUBMITTED,112,12000.0,0.0,2012-01-08 00:02:01,38.0,734.0,3
35964,198939_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-08 00:02:02,37.0,734.0,3
35965,198939_3,A_DECLINED,112,12000.0,38.0,2012-01-08 00:02:39,0.0,733.0,3
35966,198942_3,A_SUBMITTED,112,12000.0,0.0,2012-01-08 00:22:14,295927.0,734.0,3
35967,198942_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-08 00:22:15,295926.0,734.0,3
35982,198951_3,A_SUBMITTED,112,15000.0,0.0,2012-01-08 08:08:32,2592398.0,737.0,3
35983,198951_3,A_PARTLYSUBMITTED,112,15000.0,7.0,2012-01-08 08:08:39,2592391.0,737.0,3
35986,198954_3,A_SUBMITTED,112,7500.0,0.0,2012-01-08 08:29:13,2763970.0,726.0,3
35987,198954_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-08 08:29:14,2763969.0,726.0,3
35988,198954_3,A_PREACCEPTED,112,7500.0,42.0,2012-01-08 08:29:55,2763928.0,726.0,3
35998,198960_3,A_SUBMITTED,112,31447.0,0.0,2012-01-08 09:28:15,1590923.0,728.0,3
35999,198960_3,A_PARTLYSUBMITTED,112,31447.0,1.0,2012-01-08 09:28:16,1590922.0,728.0,3
36037,198984_3,A_SUBMITTED,112,25000.0,0.0,2012-01-08 12:14:03,47.0,734.0,3
36038,198984_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-08 12:14:03,47.0,734.0,3
36039,198984_3,A_DECLINED,112,25000.0,47.0,2012-01-08 12:14:50,0.0,733.0,3
36040,198987_3,A_SUBMITTED,112,45000.0,0.0,2012-01-08 12:33:14,111522.0,734.0,3
36041,198987_3,A_PARTLYSUBMITTED,112,45000.0,0.0,2012-01-08 12:33:14,111522.0,734.0,3
36047,198993_3,A_SUBMITTED,112,15000.0,0.0,2012-01-08 13:10:33,34.0,736.0,3
36048,198993_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-08 13:10:33,34.0,736.0,3
36049,198993_3,A_DECLINED,112,15000.0,34.0,2012-01-08 13:11:07,0.0,735.0,3
36055,198999_3,A_SUBMITTED,112,10000.0,0.0,2012-01-08 13:21:54,187829.0,737.0,3
36056,198999_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-08 13:21:54,187829.0,737.0,3
36057,198999_3,A_PREACCEPTED,112,10000.0,36.0,2012-01-08 13:22:30,187793.0,737.0,3
36074,199011_3,A_SUBMITTED,112,5000.0,0.0,2012-01-08 14:10:50,36.0,741.0,3
36075,199011_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-08 14:10:52,34.0,741.0,3
36076,199011_3,A_DECLINED,112,5000.0,36.0,2012-01-08 14:11:26,0.0,740.0,3
36085,199017_3,A_SUBMITTED,112,6500.0,0.0,2012-01-08 14:26:16,74188.0,742.0,3
36086,199017_3,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-08 14:26:17,74187.0,742.0,3
36152,199059_3,A_SUBMITTED,112,3500.0,0.0,2012-01-08 17:56:58,30.0,754.0,3
36153,199059_3,A_PARTLYSUBMITTED,112,3500.0,1.0,2012-01-08 17:56:59,29.0,754.0,3
36154,199059_3,A_DECLINED,112,3500.0,30.0,2012-01-08 17:57:28,0.0,753.0,3
36155,199062_3,A_SUBMITTED,112,6500.0,0.0,2012-01-08 18:07:13,46.0,754.0,3
36156,199062_3,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-08 18:07:13,46.0,754.0,3
36157,199062_3,A_DECLINED,112,6500.0,46.0,2012-01-08 18:07:59,0.0,753.0,3
36158,199065_3,A_SUBMITTED,112,6500.0,0.0,2012-01-08 18:10:08,159593.0,754.0,3
36159,199065_3,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-08 18:10:08,159593.0,754.0,3
36160,199065_3,A_PREACCEPTED,112,6500.0,38.0,2012-01-08 18:10:46,159555.0,754.0,3
36162,199071_3,A_SUBMITTED,112,15000.0,0.0,2012-01-08 18:37:11,1956034.0,755.0,3
36163,199071_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-08 18:37:11,1956034.0,755.0,3
36170,199074_3,A_SUBMITTED,112,7200.0,0.0,2012-01-08 18:50:04,37.0,756.0,3
36171,199074_3,A_PARTLYSUBMITTED,112,7200.0,0.0,2012-01-08 18:50:04,37.0,756.0,3
36172,199074_3,A_DECLINED,112,7200.0,37.0,2012-01-08 18:50:41,0.0,755.0,3
36173,199077_3,A_SUBMITTED,112,5000.0,0.0,2012-01-08 18:52:24,33.0,756.0,3
