,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10615,200551_5,10935,25000.0,O_SELECTED,2012-01-13 12:23:52,945278.0,0.0,358.0,5
10616,200551_5,10935,25000.0,O_CREATED,2012-01-13 12:23:53,945277.0,1.0,358.0,5
10617,200551_5,10935,25000.0,O_SENT,2012-01-13 12:23:53,945277.0,1.0,358.0,5
10030,198867_5,10789,5000.0,O_SENT_BACK,2012-01-13 15:24:40,344047.0,367104.0,356.0,5
7754,193083_5,11259,6470.0,O_SENT_BACK,2012-01-13 15:26:10,326808.0,2581647.0,356.0,5
9751,198101_5,11259,15000.0,O_SENT_BACK,2012-01-13 15:29:14,411645.0,707863.0,356.0,5
9640,197779_5,11259,25000.0,O_SENT_BACK,2012-01-13 15:40:55,325244.0,777556.0,358.0,5
9958,198675_5,11259,35000.0,O_SENT_BACK,2012-01-13 15:41:34,342637.0,604263.0,358.0,5
9518,197446_5,10629,25000.0,O_ACCEPTED,2012-01-13 15:56:57,0.0,879633.0,357.0,5
7670,192918_5,10609,6000.0,O_DECLINED,2012-01-13 16:33:03,0.0,2764531.0,358.0,5
10672,200656_5,10909,10000.0,O_SELECTED,2012-01-13 17:11:54,928752.0,0.0,357.0,5
10673,200656_5,10909,10000.0,O_CREATED,2012-01-13 17:11:55,928751.0,1.0,357.0,5
10674,200656_5,10909,10000.0,O_SENT,2012-01-13 17:11:55,928751.0,1.0,357.0,5
10625,200566_5,11122,15000.0,O_SELECTED,2012-01-13 17:55:15,1697706.0,0.0,357.0,5
10626,200566_5,11122,15000.0,O_CREATED,2012-01-13 17:56:03,1697658.0,48.0,357.0,5
10627,200566_5,11122,15000.0,O_SENT,2012-01-13 17:56:03,1697658.0,48.0,357.0,5
10605,200530_5,10889,10000.0,O_SELECTED,2012-01-13 18:02:33,1614676.0,0.0,358.0,5
10606,200530_5,10889,10000.0,O_CREATED,2012-01-13 18:02:34,1614675.0,1.0,358.0,5
10607,200530_5,10889,10000.0,O_SENT,2012-01-13 18:02:34,1614675.0,1.0,358.0,5
10543,200335_5,11122,5000.0,O_SELECTED,2012-01-13 19:48:52,1533200.0,0.0,356.0,5
10544,200335_5,11122,5000.0,O_CREATED,2012-01-13 19:48:53,1533199.0,1.0,356.0,5
10545,200335_5,11122,5000.0,O_SENT,2012-01-13 19:48:53,1533199.0,1.0,356.0,5
10648,200605_5,10939,9100.0,O_SELECTED,2012-01-14 11:25:51,868880.0,0.0,352.0,5
10649,200605_5,10939,9100.0,O_CREATED,2012-01-14 11:25:52,868879.0,1.0,352.0,5
10650,200605_5,10939,9100.0,O_SENT,2012-01-14 11:25:53,868878.0,2.0,352.0,5
10697,200716_5,10932,15000.0,O_SELECTED,2012-01-14 14:11:29,946849.0,0.0,354.0,5
10698,200716_5,10932,15000.0,O_CREATED,2012-01-14 14:11:30,946848.0,1.0,354.0,5
10699,200716_5,10932,15000.0,O_SENT,2012-01-14 14:11:30,946848.0,1.0,354.0,5
10735,200856_5,10861,6000.0,O_SELECTED,2012-01-14 15:05:01,2238795.0,0.0,355.0,5
10736,200856_5,10861,6000.0,O_CREATED,2012-01-14 15:05:02,2238794.0,1.0,355.0,5
10737,200856_5,10861,6000.0,O_SENT,2012-01-14 15:05:02,2238794.0,1.0,355.0,5
9459,197309_5,10138,14000.0,O_ACCEPTED,2012-01-16 08:47:48,0.0,1174772.0,346.0,5
10196,199360_5,11259,27500.0,O_SENT_BACK,2012-01-16 08:57:12,195478.0,573545.0,347.0,5
9533,197458_5,10138,20000.0,O_ACCEPTED,2012-01-16 09:14:43,0.0,1120749.0,346.0,5
10221,199405_5,11259,10000.0,O_SENT_BACK,2012-01-16 09:16:05,194528.0,509214.0,346.0,5
10125,199177_5,11049,50000.0,O_SENT_BACK,2012-01-16 10:06:42,167885.0,513194.0,348.0,5
9734,198080_5,10138,5000.0,O_ACCEPTED,2012-01-16 10:11:41,0.0,1003103.0,347.0,5
9658,197849_5,10899,17050.0,O_SENT_BACK,2012-01-16 10:28:28,334551.0,1020257.0,347.0,5
9287,196759_5,10899,17000.0,O_SENT_BACK,2012-01-16 10:30:53,187613.0,1450591.0,347.0,5
8927,195988_5,10899,13000.0,O_SENT_BACK,2012-01-16 10:31:24,188393.0,1645442.0,347.0,5
9953,198672_5,10899,15000.0,O_SENT_BACK,2012-01-16 10:34:34,19203.0,845081.0,347.0,5
10790,201000_5,10913,25000.0,O_SELECTED,2012-01-16 12:23:25,1558855.0,0.0,349.0,5
10791,201000_5,10913,25000.0,O_CREATED,2012-01-16 12:23:26,1558854.0,1.0,349.0,5
10792,201000_5,10913,25000.0,O_SENT,2012-01-16 12:23:26,1558854.0,1.0,349.0,5
10780,200976_5,10913,40000.0,O_SELECTED,2012-01-16 12:53:56,1283349.0,0.0,354.0,5
10781,200976_5,10913,40000.0,O_CREATED,2012-01-16 12:53:57,1283348.0,1.0,354.0,5
10782,200976_5,10913,40000.0,O_SENT,2012-01-16 12:53:57,1283348.0,1.0,354.0,5
10818,201087_5,11121,6000.0,O_SELECTED,2012-01-16 13:43:34,839616.0,0.0,356.0,5
10819,201087_5,11121,6000.0,O_CREATED,2012-01-16 13:43:35,839615.0,1.0,356.0,5
10820,201087_5,11121,6000.0,O_SENT,2012-01-16 13:43:35,839615.0,1.0,356.0,5
8160,194112_5,10809,7000.0,O_ACCEPTED,2012-01-16 14:07:53,0.0,2411234.0,355.0,5
9690,197972_5,10609,6500.0,O_DECLINED,2012-01-16 14:24:19,0.0,1016904.0,354.0,5
9389,197072_5,10809,7000.0,O_ACCEPTED,2012-01-16 14:58:01,0.0,1202306.0,360.0,5
9954,198672_5,10972,15000.0,O_ACCEPTED,2012-01-16 15:54:37,0.0,864284.0,364.0,5
10682,200686_5,10863,7000.0,O_SELECTED,2012-01-16 18:30:36,1266660.0,0.0,371.0,5
10683,200686_5,10863,7000.0,O_CREATED,2012-01-16 18:30:37,1266659.0,1.0,371.0,5
10684,200686_5,10863,7000.0,O_SENT,2012-01-16 18:30:37,1266659.0,1.0,371.0,5
10941,201424_5,11122,7500.0,O_SELECTED,2012-01-16 18:50:46,322342.0,0.0,372.0,5
10942,201424_5,11122,7500.0,O_CREATED,2012-01-16 18:50:47,322341.0,1.0,372.0,5
10943,201424_5,11122,7500.0,O_SENT,2012-01-16 18:50:47,322341.0,1.0,372.0,5
9853,198352_5,10138,11000.0,O_ACCEPTED,2012-01-17 08:03:02,0.0,1004602.0,375.0,5
10963,201454_5,10932,5000.0,O_SELECTED,2012-01-17 10:00:50,789073.0,0.0,368.0,5
10964,201454_5,10932,5000.0,O_CREATED,2012-01-17 10:00:51,789072.0,1.0,368.0,5
10965,201454_5,10932,5000.0,O_SENT,2012-01-17 10:00:51,789072.0,1.0,368.0,5
9641,197779_5,11289,25000.0,O_DECLINED,2012-01-17 10:01:39,0.0,1102800.0,367.0,5
7755,193083_5,10609,6470.0,O_DECLINED,2012-01-17 10:12:58,0.0,2908455.0,366.0,5
9891,198525_5,10899,30000.0,O_SENT_BACK,2012-01-17 10:42:05,508639.0,924166.0,363.0,5
10058,198918_5,10899,9000.0,O_SENT_BACK,2012-01-17 10:47:40,517910.0,679602.0,362.0,5
10991,201556_5,11189,4000.0,O_SELECTED,2012-01-17 10:54:03,1124836.0,0.0,363.0,5
10992,201556_5,11189,4000.0,O_CREATED,2012-01-17 10:54:05,1124834.0,2.0,363.0,5
10993,201556_5,11189,4000.0,O_SENT,2012-01-17 10:54:05,1124834.0,2.0,363.0,5
10785,200982_5,11189,25000.0,O_SELECTED,2012-01-17 11:19:50,4499070.0,0.0,363.0,5
10786,200982_5,11189,25000.0,O_CREATED,2012-01-17 11:19:51,4499069.0,1.0,363.0,5
10787,200982_5,11189,25000.0,O_SENT,2012-01-17 11:19:52,4499068.0,2.0,363.0,5
11001,201644_5,10910,17500.0,O_SELECTED,2012-01-17 11:28:28,1284648.0,0.0,365.0,5
11002,201644_5,10910,17500.0,O_CREATED,2012-01-17 11:28:29,1284647.0,1.0,365.0,5
11003,201644_5,10910,17500.0,O_SENT,2012-01-17 11:28:29,1284647.0,1.0,365.0,5
10002,198765_5,11049,41000.0,O_SENT_BACK,2012-01-17 11:43:33,256837.0,864102.0,364.0,5
10290,199627_5,11049,25000.0,O_SENT_BACK,2012-01-17 11:48:26,178702.0,512487.0,364.0,5
9825,198286_5,11049,15000.0,O_SENT_BACK,2012-01-17 11:50:45,258362.0,868443.0,364.0,5
10986,201544_5,10910,8500.0,O_SELECTED,2012-01-17 14:35:54,1111710.0,0.0,358.0,5
10987,201544_5,10910,8500.0,O_CREATED,2012-01-17 14:35:55,1111709.0,1.0,358.0,5
10988,201544_5,10910,8500.0,O_SENT,2012-01-17 14:35:55,1111709.0,1.0,358.0,5
9959,198675_5,10138,35000.0,O_ACCEPTED,2012-01-17 14:52:11,0.0,946900.0,356.0,5
10031,198867_5,10972,5000.0,O_ACCEPTED,2012-01-17 14:58:47,0.0,711151.0,354.0,5
11070,201782_5,11122,25100.0,O_SELECTED,2012-01-17 19:59:55,1257895.0,0.0,365.0,5
11071,201782_5,11122,25100.0,O_CREATED,2012-01-17 19:59:56,1257894.0,1.0,365.0,5
11072,201782_5,11122,25100.0,O_SENT,2012-01-17 19:59:56,1257894.0,1.0,365.0,5
8359,194605_5,10138,41500.0,O_ACCEPTED,2012-01-18 07:37:50,0.0,2501402.0,363.0,5
9135,196374_5,10629,5000.0,O_ACCEPTED,2012-01-18 07:39:50,0.0,1714266.0,362.0,5
10126,199177_5,10629,50000.0,O_ACCEPTED,2012-01-18 08:44:47,0.0,681079.0,361.0,5
11110,201895_5,11189,10000.0,O_SELECTED,2012-01-18 09:49:34,1383133.0,0.0,360.0,5
9752,198101_5,10972,15000.0,O_ACCEPTED,2012-01-18 09:49:59,0.0,1119508.0,358.0,5
11111,201895_5,11189,10000.0,O_CREATED,2012-01-18 09:50:22,1383085.0,48.0,358.0,5
11112,201895_5,11189,10000.0,O_SENT,2012-01-18 09:50:22,1383085.0,48.0,358.0,5
10235,199417_5,10899,15000.0,O_SENT_BACK,2012-01-18 09:55:05,694481.0,664895.0,357.0,5
9602,197632_5,10972,25000.0,O_ACCEPTED,2012-01-18 09:59:34,0.0,1272099.0,356.0,5
9802,198232_5,10899,6500.0,O_SENT_BACK,2012-01-18 10:17:54,3804732.0,1122738.0,354.0,5
9676,197948_5,10899,15500.0,O_SENT_BACK,2012-01-18 10:22:47,517528.0,1193884.0,353.0,5
10007,198771_5,11259,5000.0,O_SENT_BACK,2012-01-18 10:30:22,432422.0,944322.0,354.0,5
10115,199101_5,10899,10000.0,O_SENT_BACK,2012-01-18 11:49:58,165182.0,754835.0,352.0,5
10337,199729_5,10899,5000.0,O_SENT_BACK,2012-01-18 11:51:11,426924.0,575941.0,352.0,5
11092,201845_5,10889,12500.0,O_SELECTED,2012-01-18 12:32:55,1710923.0,0.0,352.0,5
11093,201845_5,10889,12500.0,O_CREATED,2012-01-18 12:32:56,1710922.0,1.0,352.0,5
11094,201845_5,10889,12500.0,O_SENT,2012-01-18 12:32:56,1710922.0,1.0,352.0,5
11015,201692_5,11169,10000.0,O_SELECTED,2012-01-18 12:34:00,1124501.0,0.0,352.0,5
11016,201692_5,11169,10000.0,O_CREATED,2012-01-18 12:34:01,1124500.0,1.0,352.0,5
11017,201692_5,11169,10000.0,O_SENT,2012-01-18 12:34:01,1124500.0,1.0,352.0,5
11146,202005_5,11122,8000.0,O_SELECTED,2012-01-18 13:18:45,793406.0,0.0,352.0,5
11147,202005_5,11122,8000.0,O_CREATED,2012-01-18 13:19:37,793354.0,52.0,352.0,5
11148,202005_5,11122,8000.0,O_SENT,2012-01-18 13:19:37,793354.0,52.0,352.0,5
8914,195941_5,10138,35000.0,O_ACCEPTED,2012-01-18 13:44:14,0.0,1808835.0,350.0,5
9808,198235_5,10138,47000.0,O_ACCEPTED,2012-01-18 13:49:16,0.0,1132820.0,349.0,5
10804,201054_5,10889,14000.0,O_SELECTED,2012-01-18 13:55:33,698674.0,0.0,349.0,5
10805,201054_5,10889,14000.0,O_CREATED,2012-01-18 13:56:20,698627.0,47.0,349.0,5
10806,201054_5,10889,14000.0,O_SENT,2012-01-18 13:56:21,698626.0,48.0,349.0,5
9288,196759_5,10629,17000.0,O_ACCEPTED,2012-01-18 14:37:46,0.0,1638204.0,344.0,5
8928,195988_5,10629,13000.0,O_ACCEPTED,2012-01-18 14:51:17,0.0,1833835.0,344.0,5
10197,199360_5,10972,27500.0,O_ACCEPTED,2012-01-18 15:15:10,0.0,769023.0,341.0,5
10222,199405_5,10138,10000.0,O_ACCEPTED,2012-01-18 15:18:13,0.0,703742.0,339.0,5
8817,195678_5,10138,15000.0,O_ACCEPTED,2012-01-18 15:27:45,0.0,1920361.0,339.0,5
9771,198158_5,11189,40000.0,O_SELECTED,2012-01-18 16:04:27,1620184.0,0.0,342.0,5
9772,198158_5,11189,40000.0,O_CREATED,2012-01-18 16:04:29,1620182.0,2.0,342.0,5
9773,198158_5,11189,40000.0,O_SENT,2012-01-18 16:04:29,1620182.0,2.0,342.0,5
11181,202089_5,11122,5000.0,O_SELECTED,2012-01-18 18:34:13,750089.0,0.0,346.0,5
11182,202089_5,11122,5000.0,O_CREATED,2012-01-18 18:34:15,750087.0,2.0,346.0,5
11183,202089_5,11122,5000.0,O_SENT,2012-01-18 18:34:15,750087.0,2.0,346.0,5
10687,200698_5,11180,10835.0,O_SELECTED,2012-01-18 18:47:20,1089958.0,0.0,346.0,5
10688,200698_5,11180,10835.0,O_CREATED,2012-01-18 18:47:22,1089956.0,2.0,346.0,5
10689,200698_5,11180,10835.0,O_SENT,2012-01-18 18:47:22,1089956.0,2.0,346.0,5
10538,200317_5,10929,5000.0,O_SELECTED,2012-01-18 19:01:20,1171469.0,0.0,347.0,5
10539,200317_5,10929,5000.0,O_CREATED,2012-01-18 19:01:21,1171468.0,1.0,347.0,5
10540,200317_5,10929,5000.0,O_SENT,2012-01-18 19:01:21,1171468.0,1.0,347.0,5
10347,199741_5,10899,30000.0,O_SENT_BACK,2012-01-19 09:23:10,437749.0,670983.0,345.0,5
10291,199627_5,10629,25000.0,O_DECLINED,2012-01-19 13:26:48,0.0,691189.0,342.0,5
9844,198334_5,10138,45000.0,O_ACCEPTED,2012-01-19 13:32:03,0.0,1205578.0,341.0,5
11025,201710_5,11169,19000.0,O_SELECTED,2012-01-19 14:18:50,1801801.0,0.0,342.0,5
11026,201710_5,11169,19000.0,O_CREATED,2012-01-19 14:19:38,1801753.0,48.0,342.0,5
11027,201710_5,11169,19000.0,O_SENT,2012-01-19 14:19:38,1801753.0,48.0,342.0,5
11105,201888_5,11119,10000.0,O_SELECTED,2012-01-19 18:50:57,1019283.0,0.0,339.0,5
11106,201888_5,11119,10000.0,O_CREATED,2012-01-19 18:50:59,1019281.0,2.0,339.0,5
11107,201888_5,11119,10000.0,O_SENT,2012-01-19 18:50:59,1019281.0,2.0,339.0,5
11231,202247_5,11119,5000.0,O_SELECTED,2012-01-19 19:29:28,1184259.0,0.0,341.0,5
11232,202247_5,11119,5000.0,O_CREATED,2012-01-19 19:30:15,1184212.0,47.0,341.0,5
11233,202247_5,11119,5000.0,O_SENT,2012-01-19 19:30:15,1184212.0,47.0,341.0,5
11222,202205_5,11119,12000.0,O_SELECTED,2012-01-19 19:59:31,928726.0,0.0,343.0,5
11223,202205_5,11119,12000.0,O_CREATED,2012-01-19 19:59:33,928724.0,2.0,343.0,5
11224,202205_5,11119,12000.0,O_SENT,2012-01-19 19:59:33,928724.0,2.0,343.0,5
9659,197849_5,10629,17050.0,O_ACCEPTED,2012-01-20 07:24:19,0.0,1354808.0,341.0,5
10651,200605_5,10789,9100.0,O_SENT_BACK,2012-01-20 08:39:16,360475.0,508405.0,332.0,5
10618,200551_5,10789,25000.0,O_SENT_BACK,2012-01-20 08:57:44,352846.0,592432.0,333.0,5
10675,200656_5,11259,10000.0,O_SENT_BACK,2012-01-20 09:01:19,353387.0,575365.0,333.0,5
10944,201424_5,10789,7500.0,O_SENT_BACK,2012-01-20 09:28:08,10500.0,311842.0,333.0,5
10450,200022_5,11259,5000.0,O_SENT_BACK,2012-01-20 09:30:05,946652.0,668151.0,333.0,5
10116,199101_5,10609,10000.0,O_ACCEPTED,2012-01-20 09:43:00,0.0,920017.0,333.0,5
11310,202518_5,10629,20000.0,O_SELECTED,2012-01-20 10:35:37,278790.0,0.0,334.0,5
11311,202518_5,10629,20000.0,O_CREATED,2012-01-20 10:35:39,278788.0,2.0,334.0,5
11312,202518_5,10629,20000.0,O_SENT,2012-01-20 10:35:39,278788.0,2.0,334.0,5
11313,202518_5,10629,20000.0,O_SENT_BACK,2012-01-20 10:36:19,278748.0,42.0,334.0,5
10003,198765_5,10972,41000.0,O_ACCEPTED,2012-01-20 11:04:10,0.0,1120939.0,333.0,5
9826,198286_5,10138,15000.0,O_ACCEPTED,2012-01-20 11:36:47,0.0,1126805.0,334.0,5
10945,201424_5,10972,7500.0,O_ACCEPTED,2012-01-20 12:23:08,0.0,322342.0,333.0,5
10700,200716_5,10789,15000.0,O_SENT_BACK,2012-01-20 14:59:55,425543.0,521306.0,332.0,5
11329,202539_5,11000,7500.0,O_SELECTED,2012-01-20 15:14:15,2315515.0,0.0,333.0,5
11330,202539_5,11000,7500.0,O_CREATED,2012-01-20 15:15:02,2315468.0,47.0,333.0,5
11331,202539_5,11000,7500.0,O_SENT,2012-01-20 15:15:03,2315467.0,48.0,333.0,5
11347,202575_5,11121,48000.0,O_SELECTED,2012-01-20 15:53:25,950422.0,0.0,335.0,5
11348,202575_5,11121,48000.0,O_CREATED,2012-01-20 15:53:26,950421.0,1.0,335.0,5
11349,202575_5,11121,48000.0,O_SENT,2012-01-20 15:53:26,950421.0,1.0,335.0,5
11388,202710_5,10913,25000.0,O_SELECTED,2012-01-21 11:17:36,1031481.0,0.0,337.0,5
11389,202710_5,10913,25000.0,O_CREATED,2012-01-21 11:17:38,1031479.0,2.0,337.0,5
11390,202710_5,10913,25000.0,O_SENT,2012-01-21 11:17:38,1031479.0,2.0,337.0,5
9892,198525_5,10972,30000.0,O_ACCEPTED,2012-01-23 07:59:24,0.0,1432805.0,335.0,5
10578,200407_5,11049,15000.0,O_SENT_BACK,2012-01-23 08:10:42,181252.0,850074.0,335.0,5
11558,203122_5,10909,35000.0,O_SELECTED,2012-01-23 08:22:27,799287.0,0.0,331.0,5
11559,203122_5,10909,35000.0,O_CREATED,2012-01-23 08:22:28,799286.0,1.0,331.0,5
11560,203122_5,10909,35000.0,O_SENT,2012-01-23 08:22:29,799285.0,2.0,331.0,5
11466,202905_5,10910,15000.0,O_SELECTED,2012-01-23 09:00:10,1318490.0,0.0,334.0,5
11467,202905_5,10910,15000.0,O_CREATED,2012-01-23 09:00:11,1318489.0,1.0,334.0,5
11468,202905_5,10910,15000.0,O_SENT,2012-01-23 09:00:12,1318488.0,2.0,334.0,5
11457,202884_5,11202,11500.0,O_SELECTED,2012-01-23 09:18:37,1810466.0,0.0,338.0,5
11458,202884_5,11202,11500.0,O_CREATED,2012-01-23 09:18:38,1810465.0,1.0,338.0,5
11459,202884_5,11202,11500.0,O_SENT,2012-01-23 09:18:38,1810465.0,1.0,338.0,5
10821,201087_5,11049,6000.0,O_SENT_BACK,2012-01-23 09:24:36,250354.0,589262.0,339.0,5
10966,201454_5,11049,5000.0,O_SENT_BACK,2012-01-23 09:54:30,271053.0,518020.0,337.0,5
9413,197144_5,11049,20000.0,O_SENT_BACK,2012-01-23 09:57:35,608139.0,1786154.0,339.0,5
9195,196482_5,11049,5000.0,O_SENT_BACK,2012-01-23 09:59:29,340027.0,2126209.0,339.0,5
10338,199729_5,10609,5000.0,O_ACCEPTED,2012-01-23 10:26:35,0.0,1002865.0,337.0,5
9671,197897_5,11259,18000.0,O_SENT_BACK,2012-01-23 10:31:54,266896.0,1555859.0,338.0,5
10008,198771_5,10138,5000.0,O_ACCEPTED,2012-01-23 10:37:24,0.0,1376744.0,337.0,5
10059,198918_5,10609,9000.0,O_DECLINED,2012-01-23 10:39:30,0.0,1197512.0,336.0,5
11595,203176_5,10972,25000.0,O_SELECTED,2012-01-23 10:43:57,252037.0,0.0,338.0,5
11596,203176_5,10972,25000.0,O_CREATED,2012-01-23 10:43:58,252036.0,1.0,338.0,5
11597,203176_5,10972,25000.0,O_SENT,2012-01-23 10:43:58,252036.0,1.0,338.0,5
11598,203176_5,10972,25000.0,O_SENT_BACK,2012-01-23 10:45:04,251970.0,67.0,338.0,5
9253,196687_5,11259,15000.0,O_SENT_BACK,2012-01-23 10:49:18,965821.0,1201590.0,337.0,5
11543,203067_5,11180,8000.0,O_SELECTED,2012-01-23 12:45:50,859285.0,0.0,347.0,5
11544,203067_5,11180,8000.0,O_CREATED,2012-01-23 12:45:51,859284.0,1.0,347.0,5
11545,203067_5,11180,8000.0,O_SENT,2012-01-23 12:45:52,859283.0,2.0,347.0,5
11314,202518_5,10629,20000.0,O_ACCEPTED,2012-01-23 16:02:07,0.0,278790.0,346.0,5
11632,203281_5,11119,5000.0,O_SELECTED,2012-01-23 18:56:38,1454901.0,0.0,351.0,5
11633,203281_5,11119,5000.0,O_CREATED,2012-01-23 18:56:41,1454898.0,3.0,351.0,5
11634,203281_5,11119,5000.0,O_SENT,2012-01-23 18:56:41,1454898.0,3.0,351.0,5
11678,203356_5,10861,5000.0,O_SELECTED,2012-01-23 18:58:52,1340019.0,0.0,351.0,5
11679,203356_5,10861,5000.0,O_CREATED,2012-01-23 18:58:53,1340018.0,1.0,351.0,5
11680,203356_5,10861,5000.0,O_SENT,2012-01-23 18:58:53,1340018.0,1.0,351.0,5
10783,200976_5,11259,40000.0,O_SENT_BACK,2012-01-24 09:04:13,605932.0,677417.0,353.0,5
9939,198633_5,11049,15000.0,O_SENT_BACK,2012-01-24 09:34:49,1379883.0,1538764.0,351.0,5
10994,201556_5,11259,4000.0,O_SENT_BACK,2012-01-24 09:54:46,523593.0,601243.0,349.0,5
9218,196548_5,11259,1200.0,O_SENT_BACK,2012-01-24 10:00:00,291851.0,1722425.0,349.0,5
9677,197948_5,10138,15500.0,O_ACCEPTED,2012-01-24 10:08:15,0.0,1711412.0,348.0,5
10619,200551_5,10138,25000.0,O_ACCEPTED,2012-01-24 10:58:30,0.0,945278.0,350.0,5
10348,199741_5,10629,30000.0,O_DECLINED,2012-01-24 10:58:59,0.0,1108732.0,350.0,5
10676,200656_5,10138,10000.0,O_ACCEPTED,2012-01-24 11:11:06,0.0,928752.0,349.0,5
9227,196581_5,11049,5000.0,O_SENT_BACK,2012-01-24 12:17:17,515716.0,2167366.0,349.0,5
11149,202005_5,10899,8000.0,O_SENT_BACK,2012-01-24 12:19:30,278561.0,514845.0,349.0,5
10685,200686_5,11049,7000.0,O_SENT_BACK,2012-01-24 12:20:42,597654.0,669006.0,349.0,5
10652,200605_5,10138,9100.0,O_ACCEPTED,2012-01-24 12:47:11,0.0,868880.0,348.0,5
11702,203425_5,10932,15722.0,O_SELECTED,2012-01-24 13:22:08,1462841.0,0.0,349.0,5
11703,203425_5,10932,15722.0,O_CREATED,2012-01-24 13:22:10,1462839.0,2.0,349.0,5
11704,203425_5,10932,15722.0,O_SENT,2012-01-24 13:22:10,1462839.0,2.0,349.0,5
11778,203648_5,11202,35000.0,O_SELECTED,2012-01-24 17:02:40,774565.0,0.0,353.0,5
11779,203648_5,11202,35000.0,O_CREATED,2012-01-24 17:02:41,774564.0,1.0,353.0,5
11780,203648_5,11202,35000.0,O_SENT,2012-01-24 17:02:41,774564.0,1.0,353.0,5
11773,203642_5,10913,27000.0,O_SELECTED,2012-01-24 18:16:30,1463384.0,0.0,357.0,5
11774,203642_5,10913,27000.0,O_CREATED,2012-01-24 18:16:31,1463383.0,1.0,357.0,5
11775,203642_5,10913,27000.0,O_SENT,2012-01-24 18:16:31,1463383.0,1.0,357.0,5
11627,203272_5,11202,23000.0,O_SELECTED,2012-01-24 18:37:24,1694877.0,0.0,359.0,5
11628,203272_5,11202,23000.0,O_CREATED,2012-01-24 18:37:26,1694875.0,2.0,359.0,5
11629,203272_5,11202,23000.0,O_SENT,2012-01-24 18:37:26,1694875.0,2.0,359.0,5
11660,203320_5,11179,7000.0,O_SELECTED,2012-01-25 08:35:15,1396797.0,0.0,369.0,5
11661,203320_5,11179,7000.0,O_CREATED,2012-01-25 08:35:40,1396772.0,25.0,369.0,5
11662,203320_5,11179,7000.0,O_SENT,2012-01-25 08:35:40,1396772.0,25.0,369.0,5
10608,200530_5,11259,10000.0,O_SENT_BACK,2012-01-25 09:14:25,609564.0,1005112.0,372.0,5
9789,198205_5,11259,15000.0,O_SENT_BACK,2012-01-25 09:17:33,522307.0,1692065.0,372.0,5
11225,202205_5,10899,12000.0,O_SENT_BACK,2012-01-25 09:52:43,446734.0,481992.0,372.0,5
10143,199213_5,11259,5000.0,O_SENT_BACK,2012-01-25 09:56:25,522456.0,1366317.0,372.0,5
9453,197297_5,11259,25000.0,O_SENT_BACK,2012-01-25 10:14:24,518401.0,1347030.0,373.0,5
10579,200407_5,11289,15000.0,O_DECLINED,2012-01-25 10:31:34,0.0,1031326.0,372.0,5
11018,201692_5,10899,10000.0,O_SENT_BACK,2012-01-25 10:46:46,526135.0,598366.0,371.0,5
10541,200317_5,10899,5000.0,O_SENT_BACK,2012-01-25 10:51:05,596084.0,575385.0,371.0,5
10989,201544_5,10899,8500.0,O_SENT_BACK,2012-01-25 10:52:22,433922.0,677788.0,371.0,5
10701,200716_5,10809,15000.0,O_ACCEPTED,2012-01-25 13:12:18,0.0,946849.0,378.0,5
11912,203946_5,11179,5000.0,O_SELECTED,2012-01-25 14:10:23,751726.0,0.0,381.0,5
11913,203946_5,11179,5000.0,O_CREATED,2012-01-25 14:11:11,751678.0,48.0,381.0,5
11914,203946_5,11179,5000.0,O_SENT,2012-01-25 14:11:12,751677.0,49.0,381.0,5
11010,201686_5,11121,5312.0,O_SELECTED,2012-01-25 15:06:17,499241.0,0.0,383.0,5
11011,201686_5,11121,5312.0,O_CREATED,2012-01-25 15:06:19,499239.0,2.0,383.0,5
11012,201686_5,11121,5312.0,O_SENT,2012-01-25 15:06:19,499239.0,2.0,383.0,5
11898,203892_5,11019,13000.0,O_SELECTED,2012-01-25 17:44:36,1279116.0,0.0,389.0,5
11899,203892_5,11019,13000.0,O_CREATED,2012-01-25 17:44:38,1279114.0,2.0,389.0,5
11900,203892_5,11019,13000.0,O_SENT,2012-01-25 17:44:38,1279114.0,2.0,389.0,5
11622,203260_5,11202,31000.0,O_SELECTED,2012-01-25 17:46:16,1975747.0,0.0,390.0,5
11623,203260_5,11202,31000.0,O_CREATED,2012-01-25 17:46:17,1975746.0,1.0,390.0,5
11624,203260_5,11202,31000.0,O_SENT,2012-01-25 17:46:18,1975745.0,2.0,390.0,5
11471,202926_5,11122,10000.0,O_SELECTED,2012-01-25 18:24:41,1010853.0,0.0,393.0,5
11472,202926_5,11122,10000.0,O_CREATED,2012-01-25 18:24:42,1010852.0,1.0,393.0,5
11473,202926_5,11122,10000.0,O_SENT,2012-01-25 18:24:42,1010852.0,1.0,393.0,5
10822,201087_5,10609,6000.0,O_ACCEPTED,2012-01-26 06:57:10,0.0,839616.0,395.0,5
11184,202089_5,11049,5000.0,O_SENT_BACK,2012-01-26 07:42:10,98012.0,652077.0,395.0,5
11599,203176_5,10629,25000.0,O_ACCEPTED,2012-01-26 08:44:34,0.0,252037.0,394.0,5
11987,204149_5,10909,15000.0,O_SELECTED,2012-01-26 09:41:20,1235024.0,0.0,396.0,5
11988,204149_5,10909,15000.0,O_CREATED,2012-01-26 09:42:08,1234976.0,48.0,396.0,5
