,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
30044,560594,0.0,7126052_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560594,False,560752,2012-10-18 22:57:41,11.066666666700002,10.0,3.0,22.0,1039184.0,226661.0,12
29370,560604,149.58192,7039397_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-10-22 19:07:37,0.0,10.0,0.0,19.0,7515712.0,1854457.0,12
29371,560604,149.58192,7039397_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-10-22 19:07:37,25989.1333333,10.0,0.0,19.0,7515712.0,1854457.0,12
29369,560604,149.58192,7039397_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2012-10-22 19:07:51,0.233333333333,10.0,0.0,19.0,7515698.0,1854471.0,12
30181,560604,1014.7191,7146828_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-23 19:02:08,7862.13333333,10.0,1.0,19.0,3711137.0,471728.0,12
30177,560604,1014.7191,7146828_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-23 19:02:09,0.0,10.0,1.0,19.0,3711136.0,471729.0,12
30178,560604,1014.7191,7146828_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-10-23 19:02:09,0.0,10.0,1.0,19.0,3711136.0,471729.0,12
30179,560604,1014.7191,7146828_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-10-23 19:02:09,0.0,10.0,1.0,19.0,3711136.0,471729.0,12
30180,560604,1014.7191,7146828_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-23 19:02:09,0.0166666666667,10.0,1.0,19.0,3711136.0,471729.0,12
30176,560604,1014.7191,7146828_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-10-23 19:03:47,1.63333333333,10.0,1.0,19.0,3711038.0,471827.0,12
30174,560604,1014.7191,7146828_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-10-23 19:03:48,0.0,10.0,1.0,19.0,3711037.0,471828.0,12
30175,560604,1014.7191,7146828_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-10-23 19:03:48,0.0166666666667,10.0,1.0,19.0,3711037.0,471828.0,12
28124,560608,1108.4438,6939344_12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560608,EMPTY,560608,2012-10-24 01:07:48,0.0,10.0,2.0,1.0,4475562.0,4727268.0,12
30041,560594,0.0,7126052_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_810\\complete,560594,EMPTY,560752,2012-10-24 08:00:00,7742.31666667,10.0,2.0,8.0,574645.0,691200.0,12
30040,560594,0.0,7126052_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,other,560594,False,560752,2012-10-30 23:31:36,9571.6,10.0,1.0,23.0,349.0,1265496.0,12
30035,560594,0.0,7126052_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,other,560594,False,560752,2012-10-30 23:31:37,0.0,10.0,1.0,23.0,348.0,1265497.0,12
29079,560596,64.4895,6999411_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560596,EMPTY,560596,2012-10-31 18:08:09,0.0,10.0,2.0,18.0,3817161.0,3492489.0,12
29080,560596,64.4895,6999411_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560596,True,560596,2012-10-31 18:08:09,51774.8666667,10.0,2.0,18.0,3817161.0,3492489.0,12
30490,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-01 09:00:00,0.0,11.0,3.0,9.0,1003836.0,0.0,12
30620,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-11-04 09:00:00,0.0,11.0,6.0,9.0,3235744.0,0.0,12
30488,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-05 18:56:44,0.0,11.0,0.0,18.0,622432.0,381404.0,12
30489,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-11-05 18:56:44,6356.73333333,11.0,0.0,18.0,622432.0,381404.0,12
30485,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-11-05 18:56:45,0.0,11.0,0.0,18.0,622431.0,381405.0,12
30486,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-11-05 18:56:45,0.0,11.0,0.0,18.0,622431.0,381405.0,12
30487,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-11-05 18:56:45,0.0166666666667,11.0,0.0,18.0,622431.0,381405.0,12
30482,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2012-11-05 18:58:46,0.0,11.0,0.0,18.0,622310.0,381526.0,12
30483,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2012-11-05 18:58:46,0.0,11.0,0.0,18.0,622310.0,381526.0,12
30484,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-11-05 18:58:46,2.01666666667,11.0,0.0,18.0,622310.0,381526.0,12
30617,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-11-06 22:05:21,0.0,11.0,1.0,22.0,3015823.0,219921.0,12
30618,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-11-06 22:05:21,0.0,11.0,1.0,22.0,3015823.0,219921.0,12
30619,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2012-11-06 22:05:21,3665.35,11.0,1.0,22.0,3015823.0,219921.0,12
30615,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560752,2012-11-06 22:05:22,0.0,11.0,1.0,22.0,3015822.0,219922.0,12
30616,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2012-11-06 22:05:22,0.0166666666667,11.0,1.0,22.0,3015822.0,219922.0,12
30613,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560752,2012-11-06 22:07:51,0.0,11.0,1.0,22.0,3015673.0,220071.0,12
30614,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560752,2012-11-06 22:07:51,2.48333333333,11.0,1.0,22.0,3015673.0,220071.0,12
30612,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2012-11-06 22:07:52,0.0166666666667,11.0,1.0,22.0,3015672.0,220072.0,12
29025,560604,298.80978,6996411_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-11-07 00:52:06,0.0,11.0,2.0,0.0,6198704.0,4035126.0,12
29026,560604,298.80978,6996411_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560602,True,560604,2012-11-07 00:52:06,62223.2666667,11.0,2.0,0.0,6198704.0,4035126.0,12
30611,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,560429,2012-11-07 17:03:33,1135.68333333,11.0,2.0,17.0,2947531.0,288213.0,12
30609,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560429,EMPTY,560429,2012-11-07 17:03:34,0.0,11.0,2.0,17.0,2947530.0,288214.0,12
30610,560429,541.7792400000002,7214451_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560429,False,560429,2012-11-07 17:03:34,0.0166666666667,11.0,2.0,17.0,2947530.0,288214.0,12
29610,560600,806.17773,7052975_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2012-11-07 20:02:27,0.0,11.0,2.0,20.0,1119752.0,2808147.0,12
29611,560600,806.17773,7052975_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-11-07 20:02:27,41870.1,11.0,2.0,20.0,1119752.0,2808147.0,12
30812,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-09 09:00:00,0.0,11.0,4.0,9.0,1152964.0,0.0,12
30807,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,12
30808,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,12
30809,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,12
30810,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,12
30811,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-12 17:40:44,4840.73333333,11.0,0.0,17.0,862520.0,290444.0,12
30804,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-11-12 17:42:02,0.0,11.0,0.0,17.0,862442.0,290522.0,12
30805,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-11-12 17:42:02,0.0,11.0,0.0,17.0,862442.0,290522.0,12
30806,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-11-12 17:42:02,1.3,11.0,0.0,17.0,862442.0,290522.0,12
30479,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-11-12 23:50:36,0.0,11.0,0.0,23.0,0.0,1003836.0,12
30480,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560600,2012-11-12 23:50:36,0.0,11.0,0.0,23.0,0.0,1003836.0,12
30481,560600,0.0,7205535_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2012-11-12 23:50:36,10371.8333333,11.0,0.0,23.0,0.0,1003836.0,12
30944,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-11-13 09:00:00,0.0,11.0,1.0,9.0,3024000.0,0.0,12
28594,560604,63.225,6966306_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_5\\complete,560604,EMPTY,560602,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,558683.0,5619600.0,12
28595,560604,63.225,6966306_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,560752,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,558683.0,5619600.0,12
31030,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,13769763.0,0.0,12
30942,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-11-15 19:50:41,0.0,11.0,3.0,19.0,2812159.0,211841.0,12
30943,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-11-15 19:50:41,3530.68333333,11.0,3.0,19.0,2812159.0,211841.0,12
30939,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-11-15 19:50:42,0.0,11.0,3.0,19.0,2812158.0,211842.0,12
30940,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-11-15 19:50:42,0.0,11.0,3.0,19.0,2812158.0,211842.0,12
30941,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-11-15 19:50:42,0.0166666666667,11.0,3.0,19.0,2812158.0,211842.0,12
30936,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-11-15 19:51:03,0.0,11.0,3.0,19.0,2812137.0,211863.0,12
30937,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2012-11-15 19:51:03,0.0,11.0,3.0,19.0,2812137.0,211863.0,12
30938,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2012-11-15 19:51:03,0.35,11.0,3.0,19.0,2812137.0,211863.0,12
30935,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2012-11-15 19:51:31,0.466666666667,11.0,3.0,19.0,2812109.0,211891.0,12
30933,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560602,2012-11-15 19:51:32,0.0,11.0,3.0,19.0,2812108.0,211892.0,12
30934,560600,63.225,7269959_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560602,2012-11-15 19:51:32,0.0166666666667,11.0,3.0,19.0,2812108.0,211892.0,12
31025,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,12
31026,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,12
31027,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,12
31028,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,12
31029,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-11-19 19:03:13,7803.21666667,11.0,0.0,19.0,13301570.0,468193.0,12
31023,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2012-11-19 19:08:33,0.0,11.0,0.0,19.0,13301250.0,468513.0,12
31024,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-11-19 19:08:33,5.33333333333,11.0,0.0,19.0,13301250.0,468513.0,12
31022,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2012-11-19 19:09:14,0.683333333333,11.0,0.0,19.0,13301209.0,468554.0,12
31021,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,False,560752,2012-11-19 19:09:36,0.366666666667,11.0,0.0,19.0,13301187.0,468576.0,12
31020,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560600,False,560752,2012-11-19 19:09:50,0.233333333333,11.0,0.0,19.0,13301173.0,468590.0,12
31017,560600,420.0669,7301507_12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_021\\complete,560600,EMPTY,560752,2012-11-19 19:09:58,0.0,11.0,0.0,19.0,13301165.0,468598.0,12
31120,560608,319.1935,7347915_12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,1328518.0,0.0,12
30803,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-11-20 18:38:22,11576.3333333,11.0,1.0,18.0,167862.0,985102.0,12
30801,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-11-20 18:38:23,0.0,11.0,1.0,18.0,167861.0,985103.0,12
30802,560604,63.225,7239331_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560604,2012-11-20 18:38:23,0.0166666666667,11.0,1.0,18.0,167861.0,985103.0,12
31115,560608,319.1935,7347915_12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,12
31116,560608,319.1935,7347915_12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,12
31117,560608,319.1935,7347915_12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,12
31118,560608,319.1935,7347915_12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,12
31119,560608,319.1935,7347915_12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-23 00:35:56,3815.93333333,11.0,4.0,0.0,1099562.0,228956.0,12
31112,560608,319.1935,7347915_12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-11-23 00:49:12,0.0,11.0,4.0,0.0,1098766.0,229752.0,12
31113,560608,319.1935,7347915_12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560752,2012-11-23 00:49:12,0.0,11.0,4.0,0.0,1098766.0,229752.0,12
