,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
43291,197632_2,11122.0,25000.0,398.0,2012-01-03 16:37:57,1272106.0,0.0,W_Ca,693.0,2
43292,197632_2,11122.0,25000.0,5.0,2012-01-03 17:16:20,1269803.0,2303.0,W_No,697.0,2
43116,197545_2,10929.0,50000.0,1157.0,2012-01-03 17:25:07,1358859.0,0.0,W_Ca,698.0,2
42568,197291_2,10863.0,10000.0,596.0,2012-01-03 17:27:16,2146441.0,79007.0,W_Ca,698.0,2
42698,197366_2,10863.0,10500.0,147.0,2012-01-03 17:40:48,1797971.0,31547.0,W_Ca,697.0,2
43117,197545_2,10929.0,50000.0,595.0,2012-01-03 18:13:52,1355934.0,2925.0,W_No,698.0,2
42935,197467_2,11122.0,12000.0,197.0,2012-01-03 18:39:17,1171444.0,27278.0,W_No,698.0,2
42818,197428_2,10863.0,5000.0,503.0,2012-01-03 18:51:23,2910998.0,29687.0,W_Ca,697.0,2
43146,197572_2,10929.0,12000.0,75.0,2012-01-03 19:08:04,2639233.0,0.0,W_Ca,699.0,2
42694,197363_2,10863.0,10000.0,64.0,2012-01-03 19:11:48,153697.0,30243.0,W_Ca,700.0,2
43380,197689_2,10863.0,5900.0,81.0,2012-01-03 19:26:16,79787.0,0.0,W_Al,701.0,2
43381,197689_2,10863.0,5900.0,11.0,2012-01-03 19:26:29,79774.0,13.0,W_Al,701.0,2
42512,197267_2,11181.0,10300.0,341.0,2012-01-03 19:29:50,1964733.0,86503.0,W_Ca,702.0,2
43186,197590_2,10929.0,32000.0,95.0,2012-01-03 19:32:27,1092654.0,0.0,W_Ca,703.0,2
43386,197695_2,10982.0,22500.0,46.0,2012-01-03 19:34:37,63655.0,0.0,W_Al,705.0,2
43214,197605_2,10929.0,10000.0,705.0,2012-01-03 19:46:09,3760192.0,0.0,W_Ca,707.0,2
43215,197605_2,10929.0,10000.0,45.0,2012-01-03 19:47:11,3760130.0,62.0,W_No,707.0,2
43398,197701_2,10929.0,6500.0,502.0,2012-01-03 19:57:40,3347904.0,0.0,W_Ca,707.0,2
43399,197701_2,10929.0,6500.0,141.0,2012-01-03 20:00:12,3347752.0,152.0,W_No,707.0,2
43604,197800_2,11181.0,15000.0,49.0,2012-01-04 07:10:48,3805487.0,0.0,W_Ca,708.0,2
43528,197749_2,11181.0,12000.0,87.0,2012-01-04 07:13:30,122749.0,0.0,W_Ca,710.0,2
43529,197749_2,11181.0,12000.0,57.0,2012-01-04 07:15:26,122633.0,116.0,W_Ca,710.0,2
43535,197758_2,11179.0,7000.0,69.0,2012-01-04 08:23:49,24689.0,0.0,W_Al,708.0,2
43563,197782_2,11179.0,5000.0,115.0,2012-01-04 08:53:24,1216934.0,0.0,W_Al,710.0,2
43574,197791_2,11179.0,6000.0,38.0,2012-01-04 09:01:26,931.0,0.0,W_Al,713.0,2
43622,197822_2,11179.0,12500.0,43.0,2012-01-04 09:08:18,35984.0,0.0,W_Al,715.0,2
43187,197590_2,11189.0,32000.0,625.0,2012-01-04 09:09:36,1043625.0,49029.0,W_Ca,715.0,2
43575,197791_2,11179.0,6000.0,175.0,2012-01-04 09:16:57,0.0,931.0,W_Al,714.0,2
43536,197758_2,11179.0,7000.0,68.0,2012-01-04 09:22:20,21178.0,3511.0,W_Al,712.0,2
43643,197837_2,11189.0,25000.0,370.0,2012-01-04 09:38:44,2124.0,0.0,W_Al,713.0,2
43256,197623_2,11179.0,5000.0,603.0,2012-01-04 09:40:41,2589012.0,0.0,W_Ca,714.0,2
42798,197422_2,11179.0,3000.0,65.0,2012-01-04 09:53:18,2672543.0,72269.0,W_Ca,714.0,2
43335,197665_2,11179.0,25000.0,450.0,2012-01-04 10:10:55,1637667.0,0.0,W_Ca,715.0,2
43644,197837_2,11189.0,25000.0,2098.0,2012-01-04 10:14:08,0.0,2124.0,W_Ca,714.0,2
43663,197867_2,10982.0,15000.0,42.0,2012-01-04 11:12:27,22863.0,0.0,W_Ca,713.0,2
43664,197867_2,10982.0,15000.0,385.0,2012-01-04 11:18:57,22473.0,390.0,W_Ca,712.0,2
43363,197680_2,11179.0,4000.0,831.0,2012-01-04 11:32:53,2666563.0,0.0,W_Ca,713.0,2
43448,197725_2,11179.0,15000.0,303.0,2012-01-04 11:49:17,2593905.0,0.0,W_Ca,715.0,2
43623,197822_2,11189.0,12500.0,75.0,2012-01-04 11:50:03,26279.0,9705.0,W_Al,715.0,2
43645,197840_2,11189.0,9358.0,104.0,2012-01-04 11:53:07,22048.0,0.0,W_Al,716.0,2
43717,197900_2,11121.0,30000.0,67.0,2012-01-04 12:05:25,1112766.0,0.0,W_Al,718.0,2
43718,197900_2,11121.0,30000.0,713.0,2012-01-04 12:17:32,1112039.0,727.0,W_Ca,718.0,2
43671,197873_2,10861.0,2000.0,165.0,2012-01-04 12:33:56,23966.0,0.0,W_Al,719.0,2
42053,197054_2,10881.0,4000.0,87.0,2012-01-04 13:01:19,779654.0,171851.0,W_No,717.0,2
43357,197674_2,10929.0,12000.0,150.0,2012-01-04 13:05:12,1123064.0,0.0,W_Ca,717.0,2
43387,197695_2,10929.0,22500.0,588.0,2012-01-04 13:15:32,0.0,63655.0,W_Ca,716.0,2
43424,197707_2,10929.0,25000.0,790.0,2012-01-04 13:28:52,1376971.0,0.0,W_Ca,715.0,2
43754,197924_2,10861.0,5000.0,219.0,2012-01-04 13:51:03,2658252.0,0.0,W_Al,715.0,2
43752,197921_2,10861.0,5000.0,786.0,2012-01-04 14:00:09,3077.0,0.0,W_Al,718.0,2
43358,197674_2,10881.0,12000.0,584.0,2012-01-04 14:06:37,1119379.0,3685.0,W_Ca,719.0,2
43336,197665_2,10929.0,25000.0,576.0,2012-01-04 14:16:42,1622920.0,14747.0,W_Ca,719.0,2
43753,197921_2,10913.0,5000.0,311.0,2012-01-04 14:51:26,0.0,3077.0,W_Al,719.0,2
43605,197800_2,10929.0,15000.0,108.0,2012-01-04 14:59:08,3777387.0,28100.0,W_Ca,717.0,2
43564,197782_2,11119.0,5000.0,163.0,2012-01-04 16:32:40,1189378.0,27556.0,W_Ca,718.0,2
43908,197999_2,11119.0,8000.0,91.0,2012-01-04 17:21:49,8525.0,0.0,W_Al,723.0,2
43894,197990_2,10861.0,5000.0,4946.0,2012-01-04 17:54:07,2506.0,0.0,W_Al,728.0,2
43646,197840_2,11119.0,9358.0,145.0,2012-01-04 17:54:11,384.0,21664.0,W_Ca,728.0,2
43740,197906_2,11203.0,7000.0,120.0,2012-01-04 17:57:21,3040.0,0.0,W_Ca,729.0,2
43690,197891_2,11119.0,17812.0,813.0,2012-01-04 18:07:54,1104884.0,0.0,W_Ca,728.0,2
43257,197623_2,10861.0,5000.0,40.0,2012-01-04 18:09:14,2558499.0,30513.0,W_Ca,728.0,2
43691,197891_2,11119.0,17812.0,72.0,2012-01-04 18:09:15,1104803.0,81.0,W_Ca,728.0,2
43895,197990_2,11119.0,5000.0,113.0,2012-01-04 18:35:53,0.0,2506.0,W_Al,726.0,2
43741,197906_2,11203.0,7000.0,741.0,2012-01-04 18:48:01,0.0,3040.0,W_Ca,727.0,2
43672,197873_2,11119.0,2000.0,135.0,2012-01-04 18:53:12,1210.0,22756.0,W_Ca,726.0,2
43829,197963_2,11119.0,25000.0,248.0,2012-01-04 19:04:45,2639439.0,0.0,W_Ca,727.0,2
43755,197924_2,10861.0,5000.0,383.0,2012-01-04 19:06:19,2639336.0,18916.0,W_Ca,727.0,2
43449,197725_2,10861.0,15000.0,52.0,2012-01-04 19:07:57,2567585.0,26320.0,W_Ca,727.0,2
43853,197969_2,11203.0,25000.0,139.0,2012-01-04 19:10:10,1377424.0,0.0,W_Ca,727.0,2
43772,197927_2,10861.0,22000.0,105.0,2012-01-04 19:19:07,569500.0,0.0,W_Ca,728.0,2
44009,198080_2,11122.0,5000.0,107.0,2012-01-04 19:22:27,1003761.0,0.0,W_Al,731.0,2
42074,197075_2,10939.0,10000.0,370.0,2012-01-04 19:27:55,1015832.0,196139.0,W_No,731.0,2
44010,198080_2,11122.0,5000.0,645.0,2012-01-04 19:33:21,1003107.0,654.0,W_Ca,731.0,2
43909,197999_2,11203.0,8000.0,480.0,2012-01-04 19:43:54,0.0,8525.0,W_Ca,728.0,2
44037,198095_2,10982.0,6000.0,5.0,2012-01-04 19:47:47,360.0,0.0,W_Al,730.0,2
44038,198095_2,10982.0,6000.0,78.0,2012-01-04 19:53:47,0.0,360.0,W_Al,729.0,2
43861,197972_2,11119.0,6500.0,460.0,2012-01-04 19:55:59,1016903.0,0.0,W_Ca,730.0,2
43958,198029_2,11203.0,10000.0,531.0,2012-01-04 19:56:39,1088016.0,0.0,W_Ca,731.0,2
44055,198110_2,10861.0,6000.0,63.0,2012-01-05 08:02:51,182.0,0.0,W_Al,732.0,2
44056,198110_2,10861.0,6000.0,177.0,2012-01-05 08:05:53,0.0,182.0,W_Al,731.0,2
43896,197993_2,11181.0,34000.0,338.0,2012-01-05 08:15:23,1919524.0,0.0,W_Ca,727.0,2
43897,197993_2,11181.0,34000.0,63.0,2012-01-05 08:16:33,1919454.0,70.0,W_Ca,726.0,2
44106,198128_2,10861.0,50000.0,155.0,2012-01-05 08:29:25,1219971.0,0.0,W_Al,729.0,2
44151,198152_2,10861.0,6999.0,211.0,2012-01-05 08:39:29,9708.0,0.0,W_Al,734.0,2
44155,198158_2,10861.0,40000.0,70.0,2012-01-05 08:43:29,2769851.0,0.0,W_Al,736.0,2
44152,198152_2,11181.0,6999.0,71.0,2012-01-05 09:17:29,7428.0,2280.0,W_Ca,744.0,2
44228,198176_2,10939.0,7000.0,230.0,2012-01-05 09:37:09,986459.0,0.0,W_Ca,748.0,2
40718,196422_2,11049.0,12500.0,104.0,2012-01-05 09:43:48,452030.0,589591.0,W_No,747.0,2
42380,197216_2,10188.0,10000.0,7.0,2012-01-05 09:46:45,88970.0,164433.0,W_Bf,746.0,2
39884,195997_2,10861.0,21000.0,268.0,2012-01-05 09:59:35,1980959.0,692805.0,W_No,744.0,2
43830,197963_2,11181.0,25000.0,67.0,2012-01-05 10:24:27,2584257.0,55182.0,W_Ca,743.0,2
43854,197969_2,11181.0,25000.0,9.0,2012-01-05 10:28:19,1322335.0,55089.0,W_Ca,743.0,2
43773,197927_2,10939.0,22000.0,283.0,2012-01-05 10:45:51,513896.0,55604.0,W_Ca,742.0,2
44424,198235_2,10138.0,47000.0,1998.0,2012-01-05 11:03:34,1133150.0,0.0,W_Ca,742.0,2
44425,198235_2,10138.0,47000.0,280.0,2012-01-05 11:08:59,1132825.0,325.0,W_Ca,742.0,2
44107,198128_2,10939.0,50000.0,235.0,2012-01-05 11:17:24,1209892.0,10079.0,W_Ca,742.0,2
44156,198158_2,,40000.0,80.0,2012-01-05 11:29:37,2759883.0,9968.0,W_Ca,742.0,2
44609,198283_2,11003.0,9100.0,145.0,2012-01-05 12:42:34,89.0,0.0,W_Al,744.0,2
44610,198283_2,11003.0,9100.0,86.0,2012-01-05 12:44:03,0.0,89.0,W_Al,743.0,2
44329,198220_2,10861.0,15000.0,88.0,2012-01-05 12:59:07,1144424.0,0.0,W_Ca,744.0,2
44330,198220_2,10861.0,15000.0,8.0,2012-01-05 12:59:20,1144411.0,13.0,W_Ca,744.0,2
44527,198262_2,11003.0,5000.0,440.0,2012-01-05 13:10:26,2660717.0,0.0,W_Ca,748.0,2
44680,198322_2,10609.0,5000.0,60.0,2012-01-05 13:48:36,2739237.0,0.0,W_Ca,748.0,2
44681,198322_2,10609.0,5000.0,12.0,2012-01-05 13:49:13,2739200.0,37.0,W_No,748.0,2
44229,198176_2,10861.0,7000.0,71.0,2012-01-05 14:57:26,967242.0,19217.0,W_Ca,746.0,2
44755,198355_2,10931.0,25000.0,242.0,2012-01-05 15:41:16,1023460.0,0.0,W_Al,747.0,2
44756,198355_2,10931.0,25000.0,483.0,2012-01-05 15:49:34,1022962.0,498.0,W_Ca,748.0,2
44777,198370_2,10861.0,12000.0,43.0,2012-01-05 16:25:37,3221.0,0.0,W_Al,750.0,2
44778,198370_2,10861.0,12000.0,3216.0,2012-01-05 17:19:18,0.0,3221.0,W_Al,749.0,2
44779,198373_2,11119.0,8000.0,287.0,2012-01-05 17:38:51,752691.0,0.0,W_Al,749.0,2
44811,198382_2,10861.0,8000.0,21.0,2012-01-05 19:17:20,47575.0,0.0,W_Al,747.0,2
40337,196225_2,11181.0,5000.0,108.0,2012-01-05 19:43:37,1106645.0,633852.0,W_No,748.0,2
44819,198391_2,11119.0,29000.0,56.0,2012-01-05 19:53:07,2636540.0,0.0,W_Al,749.0,2
44872,198415_2,11119.0,6000.0,91.0,2012-01-05 19:54:55,3759652.0,0.0,W_Al,752.0,2
44929,198433_2,11119.0,10000.0,5.0,2012-01-05 19:57:13,45008.0,0.0,W_Al,756.0,2
44812,198382_2,11119.0,8000.0,1.0,2012-01-05 19:57:15,45180.0,2395.0,W_Al,756.0,2
44780,198373_2,10861.0,8000.0,35913.0,2012-01-06 05:15:05,710917.0,41774.0,W_Al,759.0,2
44930,198433_2,10935.0,10000.0,134.0,2012-01-06 08:27:21,0.0,45008.0,W_Al,748.0,2
44937,198445_2,10935.0,5000.0,122.0,2012-01-06 08:41:00,955957.0,0.0,W_Al,747.0,2
44972,198469_2,10935.0,15000.0,67.0,2012-01-06 08:50:56,966410.0,0.0,W_Al,751.0,2
44981,198472_2,10935.0,15000.0,116.0,2012-01-06 08:52:56,1220360.0,0.0,W_Al,752.0,2
44988,198475_2,10935.0,7500.0,93.0,2012-01-06 08:57:00,1202855.0,0.0,W_Al,754.0,2
44820,198391_2,11179.0,29000.0,348.0,2012-01-06 09:01:21,2589246.0,47294.0,W_Ca,753.0,2
45057,198502_2,10935.0,15000.0,133.0,2012-01-06 09:11:31,2588644.0,0.0,W_Al,756.0,2
44873,198415_2,11179.0,6000.0,138.0,2012-01-06 09:26:00,3710987.0,48665.0,W_Ca,757.0,2
44999,198478_2,11179.0,5000.0,334.0,2012-01-06 10:02:52,2671937.0,0.0,W_Ca,756.0,2
45000,198478_2,11179.0,5000.0,454.0,2012-01-06 10:10:49,2671460.0,477.0,W_Ca,756.0,2
45042,198496_2,11179.0,25000.0,655.0,2012-01-06 10:23:59,1227725.0,0.0,W_Ca,756.0,2
45112,198555_2,11119.0,5500.0,473.0,2012-01-06 11:02:38,260229.0,0.0,W_Ca,755.0,2
45125,198567_2,10629.0,37500.0,316.0,2012-01-06 11:52:32,882.0,0.0,W_Ca,752.0,2
45126,198567_2,10629.0,37500.0,14.0,2012-01-06 11:53:30,824.0,58.0,W_No,752.0,2
45136,198573_2,11119.0,10000.0,320.0,2012-01-06 12:00:44,1020175.0,0.0,W_Ca,753.0,2
45087,198540_2,11003.0,6000.0,194.0,2012-01-06 12:10:19,25631.0,0.0,W_Al,753.0,2
45203,198597_2,10935.0,10000.0,486.0,2012-01-06 14:50:13,3005893.0,0.0,W_Al,750.0,2
45400,198657_2,10909.0,30000.0,950.0,2012-01-06 14:50:17,1021625.0,0.0,W_Ca,751.0,2
45401,198657_2,10909.0,30000.0,46.0,2012-01-06 14:52:16,1021506.0,119.0,W_No,752.0,2
45238,198618_2,10935.0,22000.0,76.0,2012-01-06 14:53:28,3518418.0,0.0,W_Al,752.0,2
45372,198642_2,10935.0,10000.0,59.0,2012-01-06 14:55:23,1533850.0,0.0,W_Al,753.0,2
40939,196524_2,10935.0,20000.0,327.0,2012-01-06 15:45:13,1629272.0,676074.0,W_No,754.0,2
45455,198684_2,10909.0,15000.0,173.0,2012-01-06 15:53:35,1189956.0,0.0,W_Al,758.0,2
45456,198684_2,10909.0,15000.0,237.0,2012-01-06 15:57:50,1189701.0,255.0,W_Ca,756.0,2
45063,198522_2,11203.0,10000.0,82.0,2012-01-06 17:15:00,832058.0,0.0,W_Ca,756.0,2
44938,198445_2,11203.0,5000.0,402.0,2012-01-06 17:28:16,924321.0,31636.0,W_Ca,756.0,2
44973,198469_2,11203.0,15000.0,674.0,2012-01-06 17:46:33,934273.0,32137.0,W_Ca,756.0,2
45072,198525_2,11203.0,30000.0,762.0,2012-01-06 17:59:23,1432808.0,0.0,W_Ca,757.0,2
44989,198475_2,11203.0,7500.0,772.0,2012-01-06 18:13:12,1169483.0,33372.0,W_Ca,757.0,2
45058,198502_2,11203.0,15000.0,184.0,2012-01-06 18:16:44,2555931.0,32713.0,W_Ca,757.0,2
45064,198522_2,11201.0,10000.0,156.0,2012-01-06 18:39:58,826960.0,5098.0,W_Ca,755.0,2
44982,198472_2,11201.0,15000.0,718.0,2012-01-06 18:52:04,1184412.0,35948.0,W_Ca,754.0,2
45090,198543_2,11201.0,15000.0,592.0,2012-01-06 19:08:52,1540509.0,0.0,W_Ca,755.0,2
45145,198582_2,10909.0,25000.0,70.0,2012-01-06 19:09:27,1434149.0,0.0,W_Ca,756.0,2
45088,198540_2,10909.0,6000.0,78.0,2012-01-06 19:11:11,379.0,25252.0,W_Ca,756.0,2
45183,198588_2,10909.0,10000.0,105.0,2012-01-06 19:19:35,3070586.0,0.0,W_Ca,755.0,2
45239,198618_2,11203.0,22000.0,119.0,2012-01-06 19:39:00,3501286.0,17132.0,W_Ca,757.0,2
45155,198585_2,11201.0,5400.0,477.0,2012-01-06 19:39:32,3521486.0,0.0,W_Ca,758.0,2
45326,198630_2,11203.0,6000.0,114.0,2012-01-06 19:42:09,2896387.0,0.0,W_Ca,759.0,2
45221,198609_2,10909.0,11000.0,432.0,2012-01-06 19:44:22,1167374.0,0.0,W_Ca,760.0,2
45222,198609_2,10909.0,11000.0,59.0,2012-01-06 19:45:40,1167296.0,78.0,W_No,760.0,2
45373,198642_2,10909.0,10000.0,62.0,2012-01-06 19:47:42,1516311.0,17539.0,W_Ca,760.0,2
45407,198669_2,10909.0,8500.0,60.0,2012-01-06 19:49:36,1694716.0,0.0,W_Ca,761.0,2
45520,198744_2,10929.0,10000.0,92.0,2012-01-07 09:11:47,969275.0,0.0,W_Al,757.0,2
45204,198597_2,10913.0,10000.0,147.0,2012-01-07 09:11:55,2939791.0,66102.0,W_Ca,757.0,2
45545,198762_2,10982.0,5000.0,61.0,2012-01-07 09:17:29,861.0,0.0,W_Al,759.0,2
45546,198762_2,10929.0,5000.0,598.0,2012-01-07 09:27:30,260.0,601.0,W_Al,758.0,2
45490,198717_2,10929.0,34000.0,120.0,2012-01-07 09:48:12,868127.0,0.0,W_Ca,760.0,2
45491,198717_2,10909.0,34000.0,560.0,2012-01-07 10:04:42,867137.0,990.0,W_Ca,763.0,2
45521,198744_2,10982.0,10000.0,489.0,2012-01-07 10:20:25,965157.0,4118.0,W_Ca,763.0,2
45511,198735_2,10929.0,7500.0,728.0,2012-01-07 10:26:10,1396170.0,0.0,W_Ca,763.0,2
45580,198786_2,10982.0,10000.0,28.0,2012-01-07 11:15:39,12740.0,0.0,W_Al,763.0,2
45146,198582_2,10913.0,25000.0,574.0,2012-01-07 11:46:41,1374315.0,59834.0,W_Ca,764.0,2
45562,198771_2,10929.0,5000.0,868.0,2012-01-07 12:12:30,1376702.0,0.0,W_Ca,765.0,2
45137,198573_2,10929.0,10000.0,451.0,2012-01-07 12:43:30,931209.0,88966.0,W_Ca,766.0,2
45408,198669_2,10909.0,8500.0,34.0,2012-01-07 13:27:56,1631216.0,63500.0,W_Ca,766.0,2
45184,198588_2,10909.0,10000.0,54.0,2012-01-07 13:28:59,3005222.0,65364.0,W_Ca,766.0,2
45327,198630_2,10909.0,6000.0,48.0,2012-01-07 13:43:05,2831531.0,64856.0,W_Ca,766.0,2
45581,198786_2,10909.0,10000.0,337.0,2012-01-07 13:43:19,3880.0,8860.0,W_Ca,766.0,2
45602,198828_2,10913.0,5000.0,349.0,2012-01-07 14:44:47,864342.0,0.0,W_Al,765.0,2
45603,198828_2,10913.0,5000.0,1848.0,2012-01-07 15:15:48,862481.0,1861.0,W_Ca,762.0,2
45596,198816_2,10913.0,9500.0,434.0,2012-01-07 15:45:26,1016000.0,0.0,W_Ca,763.0,2
45597,198816_2,10913.0,9500.0,65.0,2012-01-07 15:53:35,1015511.0,489.0,W_No,763.0,2
45113,198555_2,,5500.0,27.0,2012-01-09 08:09:30,11417.0,248812.0,W_Ca,749.0,2
45692,198882_2,11181.0,5500.0,16.0,2012-01-09 08:30:45,714266.0,0.0,W_Ca,750.0,2
45748,198912_2,11181.0,12000.0,16.0,2012-01-09 08:31:33,19503.0,0.0,W_Ca,752.0,2
45794,198936_2,11181.0,11500.0,18.0,2012-01-09 08:32:29,31215.0,0.0,W_Ca,753.0,2
45803,198945_2,11181.0,20000.0,17.0,2012-01-09 08:32:56,2861773.0,0.0,W_Ca,754.0,2
45817,198948_2,11181.0,5000.0,16.0,2012-01-09 08:33:23,363297.0,0.0,W_Ca,755.0,2
45725,198903_2,,4000.0,752.0,2012-01-09 08:33:44,3218018.0,0.0,W_Ca,756.0,2
45834,198954_2,11181.0,7500.0,15.0,2012-01-09 08:33:49,2677294.0,0.0,W_Ca,757.0,2
45846,198957_2,11181.0,30000.0,42.0,2012-01-09 08:34:43,2677237.0,0.0,W_Ca,758.0,2
45875,198966_2,11181.0,32500.0,16.0,2012-01-09 08:35:15,1906704.0,0.0,W_Ca,759.0,2
45785,198924_2,10931.0,15000.0,122.0,2012-01-09 08:47:51,35493.0,0.0,W_Al,765.0,2
45859,198960_2,10931.0,31447.0,84.0,2012-01-09 09:06:47,1505814.0,0.0,W_Al,770.0,2
45922,198996_2,11181.0,15000.0,968.0,2012-01-09 09:16:52,3838422.0,0.0,W_Ca,771.0,2
45897,198978_2,10931.0,6000.0,194.0,2012-01-09 09:21:15,1201314.0,0.0,W_Al,772.0,2
45938,199002_2,11181.0,5000.0,269.0,2012-01-09 09:35:47,1316745.0,0.0,W_Ca,778.0,2
45914,198987_2,10931.0,45000.0,1282.0,2012-01-09 09:49:49,34930.0,0.0,W_Al,781.0,2
46003,199035_2,11181.0,8500.0,113.0,2012-01-09 09:59:50,1818596.0,0.0,W_Ca,782.0,2
45939,199002_2,11181.0,5000.0,8.0,2012-01-09 10:01:00,1315232.0,1513.0,W_Ca,783.0,2
46045,199056_2,11181.0,9000.0,14.0,2012-01-09 10:05:17,2697807.0,0.0,W_Ca,786.0,2
46294,199201_2,10931.0,25000.0,109.0,2012-01-09 10:10:15,180.0,0.0,W_Al,787.0,2
46295,199201_2,10931.0,25000.0,177.0,2012-01-09 10:13:15,0.0,180.0,W_Al,787.0,2
42882,197446_2,11049.0,25000.0,158.0,2012-01-09 10:18:11,365933.0,513703.0,W_No,787.0,2
45915,198987_2,10931.0,45000.0,419.0,2012-01-09 10:35:00,32219.0,2711.0,W_Al,786.0,2
45693,198882_2,11179.0,5500.0,666.0,2012-01-09 10:35:20,706791.0,7475.0,W_Ca,786.0,2
45749,198912_2,11181.0,12000.0,18.0,2012-01-09 10:45:16,11480.0,8023.0,W_Ca,787.0,2
46061,199068_2,11181.0,5000.0,198.0,2012-01-09 10:49:05,2668090.0,0.0,W_Ca,788.0,2
45795,198936_2,11181.0,11500.0,12.0,2012-01-09 10:49:27,22997.0,8218.0,W_Ca,788.0,2
45804,198945_2,11181.0,20000.0,13.0,2012-01-09 10:49:49,2853560.0,8213.0,W_Ca,788.0,2
45835,198954_2,11181.0,7500.0,16.0,2012-01-09 10:50:17,2669106.0,8188.0,W_Ca,788.0,2
45847,198957_2,11181.0,30000.0,41.0,2012-01-09 10:51:08,2669052.0,8185.0,W_Ca,788.0,2
45876,198966_2,11181.0,32500.0,10.0,2012-01-09 10:51:35,1898524.0,8180.0,W_Ca,788.0,2
45818,198948_2,11181.0,5000.0,12.0,2012-01-09 11:03:57,354263.0,9034.0,W_Ca,791.0,2
46037,199047_2,10931.0,2500.0,275.0,2012-01-09 11:07:32,28084.0,0.0,W_Al,794.0,2
46058,199065_2,11181.0,6500.0,7807.0,2012-01-09 12:15:31,94479.0,0.0,W_Ca,796.0,2
46336,199216_2,11181.0,8500.0,158.0,2012-01-09 13:10:05,81720.0,0.0,W_Al,802.0,2
46046,199056_2,11181.0,9000.0,9.0,2012-01-09 13:25:37,2685787.0,12020.0,W_Ca,802.0,2
46059,199065_2,11181.0,6500.0,134.0,2012-01-09 13:28:00,90130.0,4349.0,W_Ca,801.0,2
45786,198924_2,11181.0,15000.0,12.0,2012-01-09 13:38:36,18048.0,17445.0,W_Ca,800.0,2
45860,198960_2,11181.0,31447.0,22.0,2012-01-09 13:49:52,1488829.0,16985.0,W_Ca,799.0,2
45898,198978_2,11181.0,6000.0,14.0,2012-01-09 13:50:13,1185176.0,16138.0,W_Ca,799.0,2
46296,199204_2,11181.0,15000.0,12.0,2012-01-09 13:50:52,763140.0,0.0,W_Ca,801.0,2
46321,199210_2,11181.0,10000.0,780.0,2012-01-09 14:04:19,793738.0,0.0,W_Ca,801.0,2
46038,199047_2,11181.0,2500.0,17.0,2012-01-09 14:26:50,16126.0,11958.0,W_Ca,803.0,2
46354,199228_2,11181.0,50000.0,63.0,2012-01-09 14:37:49,2682919.0,0.0,W_Ca,803.0,2
46459,199318_2,10863.0,15000.0,347.0,2012-01-09 15:49:32,2741926.0,0.0,W_Ca,804.0,2
46460,199318_2,10863.0,15000.0,84.0,2012-01-09 15:51:26,2741812.0,114.0,W_No,804.0,2
46507,199339_2,10863.0,25000.0,235.0,2012-01-09 17:00:34,82140.0,0.0,W_Al,808.0,2
46480,199333_2,10881.0,39750.0,1216.0,2012-01-09 17:03:08,1441151.0,0.0,W_Ca,809.0,2
46481,199333_2,10881.0,39750.0,68.0,2012-01-09 17:04:28,1441071.0,80.0,W_No,809.0,2
46062,199068_2,10863.0,5000.0,210.0,2012-01-09 17:22:13,2644502.0,23588.0,W_Ca,806.0,2
46543,199360_2,11122.0,27500.0,427.0,2012-01-09 17:38:10,769027.0,0.0,W_Ca,806.0,2
46297,199204_2,10929.0,15000.0,98.0,2012-01-09 17:41:01,749331.0,13809.0,W_Ca,805.0,2
46544,199360_2,11122.0,27500.0,91.0,2012-01-09 17:41:37,768820.0,207.0,W_No,805.0,2
46004,199035_2,10863.0,8500.0,92.0,2012-01-09 18:17:51,1788715.0,29881.0,W_Ca,804.0,2
46557,199369_2,10863.0,7500.0,293.0,2012-01-09 18:31:32,1347400.0,0.0,W_Al,806.0,2
46577,199375_2,11122.0,15000.0,278.0,2012-01-09 18:38:58,764305.0,0.0,W_Ca,807.0,2
46597,199387_2,10863.0,30000.0,125.0,2012-01-09 19:03:31,325130.0,0.0,W_Al,807.0,2
46578,199375_2,11122.0,15000.0,2062.0,2012-01-09 19:14:20,762183.0,2122.0,W_No,808.0,2
46355,199228_2,10929.0,50000.0,207.0,2012-01-09 19:48:16,2664292.0,18627.0,W_Ca,809.0,2
46636,199408_2,11003.0,10000.0,786.0,2012-01-09 19:55:47,2636390.0,0.0,W_Ca,809.0,2
46637,199408_2,11003.0,10000.0,113.0,2012-01-09 19:57:56,2636261.0,129.0,W_No,809.0,2
43425,197707_2,11259.0,25000.0,20.0,2012-01-10 08:50:31,875272.0,501699.0,W_No,795.0,2
45043,198496_2,10899.0,25000.0,9.0,2012-01-10 10:36:19,881385.0,346340.0,W_No,793.0,2
46370,199258_2,10909.0,35000.0,283.0,2012-01-10 11:41:08,352563.0,0.0,W_Ca,784.0,2
46792,199528_2,10889.0,57000.0,2847.0,2012-01-10 11:45:48,74388.0,0.0,W_Ca,786.0,2
46337,199216_2,10909.0,8500.0,605.0,2012-01-10 11:52:05,0.0,81720.0,W_Ca,785.0,2
46418,199279_2,,12000.0,139.0,2012-01-10 13:33:10,861353.0,0.0,W_Ca,785.0,2
46430,199294_2,,25000.0,1044.0,2012-01-10 13:56:01,1369425.0,0.0,W_Ca,786.0,2
