,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
11224,560600,1444.1938,4372794_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,6170817.0,518400.0,3
11268,560604,1.54269,4374511_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,5661355.0,518400.0,3
11312,560604,103.87446,4377919_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,5045444.0,518400.0,3
11223,560600,1444.1938,4372794_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-06-14 19:14:37,674.616666667,6.0,1.0,19.0,6130340.0,558877.0,3
11267,560604,1.54269,4374511_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-14 19:58:42,718.7,6.0,1.0,19.0,5618233.0,561522.0,3
11311,560604,103.87446,4377919_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-14 20:40:38,760.633333333,6.0,1.0,20.0,4999806.0,564038.0,3
11533,560604,109.37925,4403967_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,5487006.0,0.0,3
11532,560604,109.37925,4403967_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-20 08:00:00,5760.0,6.0,0.0,8.0,5141406.0,345600.0,3
11531,560604,109.37925,4403967_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-20 18:46:37,646.616666667,6.0,0.0,18.0,5102609.0,384397.0,3
11944,560604,5077.684,4459515_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,9016498.0,0.0,3
12007,560598,0.0,4460515_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,20453121.0,0.0,3
12071,560598,0.0,4461823_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,22868024.0,0.0,3
11943,560604,5077.684,4459515_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560600,2011-06-27 08:00:00,4320.0,6.0,0.0,8.0,8757298.0,259200.0,3
11942,560604,5077.684,4459515_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-27 19:09:31,669.516666667,6.0,0.0,19.0,8717127.0,299371.0,3
12006,560598,0.0,4460515_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-27 21:55:30,5155.5,6.0,0.0,21.0,20143791.0,309330.0,3
12070,560598,0.0,4461823_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-27 22:13:46,5173.76666667,6.0,0.0,22.0,22557598.0,310426.0,3
12116,560604,51.93723,4462196_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-27 23:29:50,0.0,6.0,0.0,23.0,4485319.0,0.0,3
12115,560604,51.93723,4462196_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-28 17:03:10,1053.33333333,6.0,1.0,17.0,4422119.0,63200.0,3
12114,560604,51.93723,4462196_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-06-28 17:03:13,0.05,6.0,1.0,17.0,4422116.0,63203.0,3
12206,560608,366.40994,4485115_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-29 08:00:00,0.0,6.0,2.0,8.0,9626734.0,0.0,3
12267,560598,0.0,4487514_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560598,2011-06-30 08:00:00,0.0,6.0,3.0,8.0,17491562.0,0.0,3
12344,560598,0.0,4494494_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,3947736.0,0.0,3
12205,560608,366.40994,4485115_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-07-04 08:00:00,7200.0,7.0,0.0,8.0,9194734.0,432000.0,3
12204,560608,366.40994,4485115_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-04 20:04:58,724.9666666669998,7.0,0.0,20.0,9151236.0,475498.0,3
12266,560598,0.0,4487514_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560598,2011-07-05 08:00:00,7200.0,7.0,1.0,8.0,17059562.0,432000.0,3
12630,560604,64.17759000000001,4508460_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356111.0,0.0,3
12674,560600,103.87446,4508663_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356323.0,0.0,3
12343,560598,0.0,4494494_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-07-05 20:11:37,6491.61666667,7.0,1.0,20.0,3558239.0,389497.0,3
12340,560598,0.0,4494494_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-07-05 20:11:38,0.0,7.0,1.0,20.0,3558238.0,389498.0,3
12673,560600,103.87446,4508663_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560429,2011-07-07 08:00:00,2880.0,7.0,3.0,8.0,4183523.0,172800.0,3
12672,560600,103.87446,4508663_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-07-07 17:19:26,559.4333333330001,7.0,3.0,17.0,4149957.0,206366.0,3
12628,560604,64.17759000000001,4508460_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-07-07 18:37:08,0.0,7.0,3.0,18.0,4145083.0,211028.0,3
12629,560604,64.17759000000001,4508460_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-07 18:37:08,3517.13333333,7.0,3.0,18.0,4145083.0,211028.0,3
13004,560608,180.62961,4532439_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560602,2011-07-10 08:00:00,0.0,7.0,6.0,8.0,6885983.0,0.0,3
3935,560600,58455.87,3657980_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-07-11 08:00:00,287940.0,7.0,0.0,8.0,42752.0,17276400.0,3
3934,560600,58455.87,3657980_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560604,2011-07-11 19:49:21,709.35,7.0,0.0,19.0,191.0,17318961.0,3
13003,560608,180.62961,4532439_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-07-12 08:00:00,2880.0,7.0,1.0,8.0,6713183.0,172800.0,3
12999,560608,180.62961,4532439_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-07-12 19:32:00,0.0,7.0,1.0,19.0,6671663.0,214320.0,3
13059,560600,198.73724,4545118_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-14 18:55:16,0.0,7.0,3.0,18.0,7691318.0,0.0,3
13055,560600,198.73724,4545118_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560613,2011-07-14 18:58:01,0.0,7.0,3.0,18.0,7691153.0,165.0,3
13056,560600,198.73724,4545118_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560613,2011-07-14 18:58:01,0.0,7.0,3.0,18.0,7691153.0,165.0,3
13542,560604,5483.9004,4592223_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560613,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,8853681.0,0.0,3
13497,560600,2612.6255,4591266_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-20 08:00:00,0.0,7.0,2.0,8.0,22435857.0,0.0,3
13667,560604,106.95984,4596297_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,6684128.0,0.0,3
13683,560600,51.93723,4596910_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,2539653.0,0.0,3
13493,560600,2612.6255,4591266_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560613,2011-07-21 19:24:53,0.0,7.0,3.0,19.0,22308364.0,127493.0,3
13494,560600,2612.6255,4591266_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560613,2011-07-21 19:24:53,0.0,7.0,3.0,19.0,22308364.0,127493.0,3
13541,560604,5483.9004,4592223_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-07-21 22:35:51,9515.85,7.0,3.0,22.0,8282730.0,570951.0,3
13540,560604,5483.9004,4592223_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-07-21 22:35:52,0.0166666666667,7.0,3.0,22.0,8282729.0,570952.0,3
13666,560604,106.95984,4596297_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-07-22 18:16:23,2056.38333333,7.0,4.0,18.0,6560745.0,123383.0,3
13682,560600,51.93723,4596910_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-07-22 19:13:53,2113.88333333,7.0,4.0,19.0,2412820.0,126833.0,3
13679,560600,51.93723,4596910_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-07-22 19:13:54,0.0,7.0,4.0,19.0,2412819.0,126834.0,3
13948,560604,108.50253,4627889_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-23 08:00:00,0.0,7.0,5.0,8.0,6952985.0,0.0,3
14048,560604,951.85657,4629663_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-26 08:00:00,0.0,7.0,1.0,8.0,9286887.0,0.0,3
14059,560604,0.0,4630143_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-28 08:00:00,0.0,7.0,3.0,8.0,5225321.0,0.0,3
12265,560598,0.0,4487514_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-02 08:00:00,40320.0,8.0,1.0,8.0,14640362.0,2851200.0,3
13944,560604,108.50253,4627889_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-08-04 18:39:23,0.0,8.0,3.0,18.0,5877822.0,1075163.0,3
13945,560604,108.50253,4627889_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-08-04 18:39:23,0.0,8.0,3.0,18.0,5877822.0,1075163.0,3
14044,560604,951.85657,4629663_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-08-04 19:49:40,0.0,8.0,3.0,19.0,8466707.0,820180.0,3
14045,560604,951.85657,4629663_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-08-04 19:49:40,0.0,8.0,3.0,19.0,8466707.0,820180.0,3
11179,560598,0.0,4351870_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-08-10 21:38:46,90098.7666667,8.0,2.0,21.0,4158115.0,5665126.0,3
14306,560600,180.62961,4689856_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-15 08:00:00,0.0,8.0,0.0,8.0,6174644.0,0.0,3
8759,560598,0.0,4144964_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560429,2011-08-15 17:19:26,171919.433333,8.0,0.0,17.0,12287662.0,10660766.0,3
7691,560598,0.0,4057755_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-15 21:53:15,202433.25,8.0,0.0,21.0,9153573.0,12487995.0,3
12065,560598,0.0,4461823_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-16 21:55:20,0.0,8.0,1.0,21.0,18238704.0,4629320.0,3
12001,560598,0.0,4460515_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-16 21:56:23,0.0,8.0,1.0,21.0,15823738.0,4629383.0,3
14305,560600,180.62961,4689856_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560608,2011-08-19 08:00:00,5760.0,8.0,4.0,8.0,5829044.0,345600.0,3
13665,560604,106.95984,4596297_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-08-19 18:43:17,40346.9,8.0,4.0,18.0,4139931.0,2544197.0,3
14304,560600,180.62961,4689856_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-08-19 19:02:45,662.75,8.0,4.0,19.0,5789279.0,385365.0,3
14531,560604,210.75,4723063_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-25 08:00:00,0.0,8.0,3.0,8.0,6694806.0,0.0,3
14530,560604,210.75,4723063_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-29 19:04:52,6424.86666667,8.0,0.0,19.0,6309314.0,385492.0,3
14527,560604,210.75,4723063_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-08-29 19:04:55,0.0,8.0,0.0,19.0,6309311.0,385495.0,3
14867,560596,21.2436,4790838_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560602,2011-09-08 08:00:00,0.0,9.0,3.0,8.0,5484619.0,0.0,3
14911,560604,61.3704,4798334_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-09 08:00:00,0.0,9.0,4.0,8.0,8347649.0,0.0,3
14865,560596,21.2436,4790838_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2011-09-12 19:15:27,0.0,9.0,0.0,19.0,5098492.0,386127.0,3
14866,560596,21.2436,4790838_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2011-09-12 19:15:27,6435.45,9.0,0.0,19.0,5098492.0,386127.0,3
15098,560604,501.48383,4810042_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,16631637.0,0.0,3
14907,560604,61.3704,4798334_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-13 19:35:24,0.0,9.0,1.0,19.0,7960325.0,387324.0,3
14908,560604,61.3704,4798334_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-09-13 19:35:24,0.0,9.0,1.0,19.0,7960325.0,387324.0,3
15187,560604,4689.3647,4813106_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-14 08:00:00,0.0,9.0,2.0,8.0,8518856.0,0.0,3
15097,560604,501.48383,4810042_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-09-15 18:34:55,3514.91666667,9.0,3.0,18.0,16420742.0,210895.0,3
15094,560604,501.48383,4810042_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-09-15 18:34:57,0.0,9.0,3.0,18.0,16420740.0,210897.0,3
15183,560604,4689.3647,4813106_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-09-15 19:47:18,0.0,9.0,3.0,19.0,8390018.0,128838.0,3
15184,560604,4689.3647,4813106_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-09-15 19:47:18,0.0,9.0,3.0,19.0,8390018.0,128838.0,3
14057,560604,0.0,4630143_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560604,2011-09-26 19:28:14,0.0,9.0,0.0,19.0,27.0,5225294.0,3
14058,560604,0.0,4630143_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560604,2011-09-26 19:28:14,87088.23333330001,9.0,0.0,19.0,27.0,5225294.0,3
15707,560604,1838.3553,4893687_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,8697553.0,0.0,3
15750,560429,51.93723,4899603_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,5134413.0,0.0,3
15703,560604,1838.3553,4893687_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-05 20:35:03,0.0,10.0,2.0,20.0,8479450.0,218103.0,3
15704,560604,1838.3553,4893687_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-05 20:35:03,0.0,10.0,2.0,20.0,8479450.0,218103.0,3
15749,560429,51.93723,4899603_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-10-06 18:54:27,4974.45,10.0,3.0,18.0,4835946.0,298467.0,3
