,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
30122,560600,4841.543,7140911_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-18 08:00:00,0.0,10.0,3.0,8.0,7952400.0,0.0,4
30117,560600,4841.543,7140911_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-23 17:52:08,0.0,10.0,1.0,17.0,7484872.0,467528.0,4
30118,560600,4841.543,7140911_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-23 17:52:08,0.0,10.0,1.0,17.0,7484872.0,467528.0,4
30119,560600,4841.543,7140911_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-23 17:52:08,0.0,10.0,1.0,17.0,7484872.0,467528.0,4
30239,560600,63.225,7150321_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-24 00:16:51,0.0,10.0,2.0,0.0,1798901.0,577011.0,4
30240,560600,63.225,7150321_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-24 00:16:51,0.0,10.0,2.0,0.0,1798901.0,577011.0,4
30241,560600,63.225,7150321_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-24 00:16:51,0.0,10.0,2.0,0.0,1798901.0,577011.0,4
30376,560604,723.26025,7177798_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-26 08:00:00,0.0,10.0,4.0,8.0,5418945.0,0.0,4
30375,560604,723.26025,7177798_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-30 16:59:54,6299.9,10.0,1.0,16.0,5040951.0,377994.0,4
30371,560604,723.26025,7177798_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-30 16:59:55,0.0,10.0,1.0,16.0,5040950.0,377995.0,4
30372,560604,723.26025,7177798_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-10-30 16:59:55,0.0,10.0,1.0,16.0,5040950.0,377995.0,4
30692,560429,20422.172,7220840_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-11-05 09:00:00,0.0,11.0,0.0,9.0,6172626.0,0.0,4
30687,560429,20422.172,7220840_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-11-07 20:27:54,0.0,11.0,2.0,20.0,5958552.0,214074.0,4
30688,560429,20422.172,7220840_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-11-07 20:27:54,0.0,11.0,2.0,20.0,5958552.0,214074.0,4
30689,560429,20422.172,7220840_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2012-11-07 20:27:54,0.0,11.0,2.0,20.0,5958552.0,214074.0,4
30884,560604,70.76985,7241060_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-10 09:00:00,0.0,11.0,5.0,9.0,3239812.0,0.0,4
30881,560604,70.76985,7241060_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-12 18:10:55,0.0,11.0,0.0,18.0,3033957.0,205855.0,4
30882,560604,70.76985,7241060_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-12 18:10:55,0.0,11.0,0.0,18.0,3033957.0,205855.0,4
30883,560604,70.76985,7241060_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-12 18:10:55,3430.91666667,11.0,0.0,18.0,3033957.0,205855.0,4
31062,560598,0.0,7306395_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-16 09:00:00,0.0,11.0,4.0,9.0,11456729.0,0.0,4
31061,560598,0.0,7306395_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560752,False,560752,2012-11-19 20:21:05,5001.08333333,11.0,0.0,20.0,11156664.0,300065.0,4
31060,560598,0.0,7306395_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560752,EMPTY,560752,2012-11-19 20:21:12,0.116666666667,11.0,0.0,20.0,11156657.0,300072.0,4
31059,560598,0.0,7306395_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560752,True,560752,2012-11-19 20:21:16,0.06666666666669999,11.0,0.0,20.0,11156653.0,300076.0,4
31192,560600,3611.8757,7349393_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,6854823.0,0.0,4
31311,560604,37533.47,7374305_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,822236.0,0.0,4
31191,560600,3611.8757,7349393_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-23 01:28:11,3868.18333333,11.0,4.0,1.0,6622732.0,232091.0,4
31187,560600,3611.8757,7349393_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-11-23 01:28:12,0.0,11.0,4.0,1.0,6622731.0,232092.0,4
31188,560600,3611.8757,7349393_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-11-23 01:28:12,0.0,11.0,4.0,1.0,6622731.0,232092.0,4
31431,560604,82.92591,7418074_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,1335333.0,0.0,4
31726,560596,64.4895,7450985_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,5134020.0,0.0,4
31308,560604,37533.47,7374305_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-26 20:10:30,0.0,11.0,0.0,20.0,263606.0,558630.0,4
31309,560604,37533.47,7374305_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-26 20:10:30,0.0,11.0,0.0,20.0,263606.0,558630.0,4
31310,560604,37533.47,7374305_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-26 20:10:30,9310.5,11.0,0.0,20.0,263606.0,558630.0,4
31430,560604,82.92591,7418074_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-29 23:55:53,5215.88333333,11.0,3.0,23.0,1022380.0,312953.0,4
31426,560604,82.92591,7418074_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-29 23:55:54,0.0,11.0,3.0,23.0,1022379.0,312954.0,4
31427,560604,82.92591,7418074_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-29 23:55:54,0.0,11.0,3.0,23.0,1022379.0,312954.0,4
31721,560596,64.4895,7450985_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2012-12-04 17:25:50,0.0,12.0,1.0,17.0,4412470.0,721550.0,4
31722,560596,64.4895,7450985_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2012-12-04 17:25:50,0.0,12.0,1.0,17.0,4412470.0,721550.0,4
31723,560596,64.4895,7450985_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560752,2012-12-04 17:25:50,0.0,12.0,1.0,17.0,4412470.0,721550.0,4
32214,560429,63.225,7652209_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-12-14 09:00:00,0.0,12.0,4.0,9.0,2712095.0,0.0,4
32722,560604,5762.5034,7694230_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,7214872.0,0.0,4
32213,560429,63.225,7652209_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-12-27 18:33:36,19293.6,12.0,3.0,18.0,1554479.0,1157616.0,4
32209,560429,63.225,7652209_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-12-27 18:33:37,0.0,12.0,3.0,18.0,1554478.0,1157617.0,4
32210,560429,63.225,7652209_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2012-12-27 18:33:37,0.0,12.0,3.0,18.0,1554478.0,1157617.0,4
32721,560604,5762.5034,7694230_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-03 20:48:07,19428.1166667,1.0,3.0,20.0,6049185.0,1165687.0,4
32720,560604,5762.5034,7694230_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-01-03 20:48:11,0.06666666666669999,1.0,3.0,20.0,6049181.0,1165691.0,4
32719,560604,5762.5034,7694230_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-03 20:48:14,0.05,1.0,3.0,20.0,6049178.0,1165694.0,4
32899,560596,64.4895,7726117_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-04 09:00:00,0.0,1.0,4.0,9.0,5223789.0,0.0,4
33075,560600,324.90063,7756753_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-01-07 09:00:00,0.0,1.0,0.0,9.0,1497687.0,0.0,4
32896,560596,64.4895,7726117_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560752,True,560752,2013-01-08 18:59:05,0.0,1.0,1.0,18.0,4842244.0,381545.0,4
32897,560596,64.4895,7726117_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560752,False,560752,2013-01-08 18:59:05,0.0,1.0,1.0,18.0,4842244.0,381545.0,4
32898,560596,64.4895,7726117_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560752,EMPTY,560752,2013-01-08 18:59:05,6359.08333333,1.0,1.0,18.0,4842244.0,381545.0,4
33135,560596,64.4895,7795206_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-10 09:00:00,0.0,1.0,3.0,9.0,4889156.0,0.0,4
33072,560600,324.90063,7756753_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-01-11 01:09:01,0.0,1.0,4.0,1.0,1180346.0,317341.0,4
33073,560600,324.90063,7756753_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-01-11 01:09:01,0.0,1.0,4.0,1.0,1180346.0,317341.0,4
33074,560600,324.90063,7756753_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2013-01-11 01:09:01,5289.01666667,1.0,4.0,1.0,1180346.0,317341.0,4
33130,560596,64.4895,7795206_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2013-01-15 19:51:41,0.0,1.0,1.0,19.0,4418055.0,471101.0,4
33131,560596,64.4895,7795206_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2013-01-15 19:51:41,0.0,1.0,1.0,19.0,4418055.0,471101.0,4
33132,560596,64.4895,7795206_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560752,2013-01-15 19:51:41,0.0,1.0,1.0,19.0,4418055.0,471101.0,4
33373,560604,129.822,7822818_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-16 09:00:00,0.0,1.0,2.0,9.0,1241952.0,0.0,4
33368,560604,129.822,7822818_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-18 01:53:08,0.0,1.0,4.0,1.0,1094764.0,147188.0,4
33369,560604,129.822,7822818_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-18 01:53:08,0.0,1.0,4.0,1.0,1094764.0,147188.0,4
33370,560604,129.822,7822818_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-18 01:53:08,0.0,1.0,4.0,1.0,1094764.0,147188.0,4
33461,560604,0.0,7888926_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-21 09:00:00,0.0,1.0,0.0,9.0,4355187.0,0.0,4
33458,560604,0.0,7888926_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-24 20:15:50,0.0,1.0,3.0,20.0,4055437.0,299750.0,4
33459,560604,0.0,7888926_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-24 20:15:50,0.0,1.0,3.0,20.0,4055437.0,299750.0,4
33460,560604,0.0,7888926_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-01-24 20:15:50,4995.83333333,1.0,3.0,20.0,4055437.0,299750.0,4
33672,560600,1281.9923,8012116_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-02-06 09:00:00,0.0,2.0,2.0,9.0,6595428.0,0.0,4
33859,560604,166.27331999999996,8030425_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-12 09:00:00,0.0,2.0,1.0,9.0,1935505.0,0.0,4
33934,560600,505.45438,8032376_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2970413.0,0.0,4
33848,560604,166.27331999999996,8030425_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,4
33849,560604,166.27331999999996,8030425_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,4
33850,560604,166.27331999999996,8030425_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,4
33923,560600,505.45438,8032376_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,4
33924,560600,505.45438,8032376_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,4
33925,560600,505.45438,8032376_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,4
34186,560604,0.0,8067257_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1331498.0,0.0,4
34262,560600,3833.9302,8072421_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2712782.0,0.0,4
34321,560429,0.0,8073903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,1855914.0,0.0,4
33671,560600,1281.9923,8012116_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-02-22 09:00:00,23040.0,2.0,4.0,9.0,5213028.0,1382400.0,4
34393,560600,1994.9426,8075239_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-22 09:00:00,0.0,2.0,4.0,9.0,3538800.0,0.0,4
34517,560604,197.02596,8107041_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2013-02-25 09:00:00,0.0,2.0,0.0,9.0,1952143.0,0.0,4
34655,560604,99.25482,8111504_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-25 09:00:00,0.0,2.0,0.0,9.0,1510630.0,0.0,4
34175,560604,0.0,8067257_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,4
34176,560604,0.0,8067257_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,4
34177,560604,0.0,8067257_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,4
34251,560600,3833.9302,8072421_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,4
34252,560600,3833.9302,8072421_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,4
34253,560600,3833.9302,8072421_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,4
34310,560429,0.0,8073903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,4
34311,560429,0.0,8073903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,4
34312,560429,0.0,8073903_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,4
