,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
37708,200191_6,A_FINALIZED,11189,20000.0,74032.0,2012-01-13 08:16:22,2683009.0,766.0,6
33177,196957_6,A_CANCELLED,10789,15000.0,1023441.0,2012-01-13 08:50:03,0.0,761.0,6
37191,199815_6,A_ACCEPTED,11169,6500.0,168440.0,2012-01-13 09:04:55,2675431.0,760.0,6
37192,199815_6,A_FINALIZED,11169,6500.0,168637.0,2012-01-13 09:08:12,2675234.0,760.0,6
30897,195434_6,A_APPROVED,10629,14000.0,1771383.0,2012-01-13 09:31:40,0.0,759.0,6
30336,195051_6,A_REGISTERED,10138,17000.0,1947129.0,2012-01-13 09:40:22,0.0,757.0,6
38161,200536_6,A_SUBMITTED,112,11000.0,0.0,2012-01-13 11:03:42,1127316.0,763.0,6
38162,200536_6,A_PARTLYSUBMITTED,112,11000.0,0.0,2012-01-13 11:03:42,1127316.0,763.0,6
38163,200536_6,A_PREACCEPTED,112,11000.0,34.0,2012-01-13 11:04:16,1127282.0,762.0,6
35268,198448_6,A_ACTIVATED,10609,8500.0,660343.0,2012-01-13 11:45:33,0.0,757.0,6
38164,200536_6,A_ACCEPTED,10910,11000.0,2905.0,2012-01-13 11:52:07,1124411.0,757.0,6
38165,200536_6,A_FINALIZED,10910,11000.0,2973.0,2012-01-13 11:53:15,1124343.0,757.0,6
37816,200269_6,A_ACCEPTED,11169,10000.0,75854.0,2012-01-13 11:56:21,1643153.0,757.0,6
37817,200269_6,A_FINALIZED,11169,10000.0,75946.0,2012-01-13 11:57:53,1643061.0,757.0,6
35918,198906_6,A_APPROVED,10138,8500.0,487332.0,2012-01-13 12:16:45,0.0,757.0,6
38196,200560_6,A_SUBMITTED,112,6000.0,0.0,2012-01-13 12:22:12,519646.0,758.0,6
38197,200560_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-13 12:22:12,519646.0,758.0,6
38198,200560_6,A_PREACCEPTED,112,6000.0,40.0,2012-01-13 12:22:52,519606.0,758.0,6
38199,200560_6,A_ACCEPTED,11003,6000.0,297.0,2012-01-13 12:27:09,519349.0,759.0,6
38200,200560_6,A_FINALIZED,11003,6000.0,553.0,2012-01-13 12:31:25,519093.0,759.0,6
38221,200572_6,A_SUBMITTED,112,3000.0,0.0,2012-01-13 12:37:07,693578.0,762.0,6
38222,200572_6,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-13 12:37:07,693578.0,762.0,6
38223,200572_6,A_PREACCEPTED,112,3000.0,38.0,2012-01-13 12:37:45,693540.0,762.0,6
38236,200581_6,A_SUBMITTED,112,50000.0,0.0,2012-01-13 13:08:14,867345.0,760.0,6
38237,200581_6,A_PARTLYSUBMITTED,112,50000.0,3.0,2012-01-13 13:08:17,867342.0,760.0,6
37944,200359_6,A_ACCEPTED,10910,20000.0,67931.0,2012-01-13 13:21:09,1547204.0,760.0,6
37945,200359_6,A_FINALIZED,10910,20000.0,68023.0,2012-01-13 13:22:41,1547112.0,759.0,6
31440,195824_6,A_DECLINED,10609,7000.0,1469943.0,2012-01-13 13:24:14,0.0,758.0,6
38255,200593_6,A_SUBMITTED,112,5000.0,0.0,2012-01-13 13:39:42,3017906.0,759.0,6
38256,200593_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-13 13:39:42,3017906.0,759.0,6
38257,200593_6,A_PREACCEPTED,112,5000.0,46.0,2012-01-13 13:40:28,3017860.0,760.0,6
38258,200593_6,A_ACCEPTED,11169,5000.0,282.0,2012-01-13 13:44:24,3017624.0,760.0,6
38259,200593_6,A_FINALIZED,11169,5000.0,523.0,2012-01-13 13:48:25,3017383.0,760.0,6
38238,200581_6,A_PREACCEPTED,11003,50000.0,3525.0,2012-01-13 14:06:59,863820.0,761.0,6
33609,197258_6,A_DECLINED,10809,25000.0,944494.0,2012-01-13 14:10:01,0.0,760.0,6
32834,196723_6,A_CANCELLED,10935,4000.0,1214702.0,2012-01-13 14:14:55,0.0,759.0,6
32359,196413_6,A_APPROVED,10609,5100.0,1300209.0,2012-01-13 14:37:32,0.0,758.0,6
37858,200296_6,A_ACCEPTED,11003,5000.0,83627.0,2012-01-13 14:44:07,953826.0,759.0,6
38303,200623_6,A_SUBMITTED,112,35000.0,0.0,2012-01-13 14:48:10,1724997.0,761.0,6
38304,200623_6,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-13 14:48:11,1724996.0,761.0,6
37859,200296_6,A_FINALIZED,11003,5000.0,83875.0,2012-01-13 14:48:15,953578.0,761.0,6
38305,200623_6,A_PREACCEPTED,112,35000.0,41.0,2012-01-13 14:48:51,1724956.0,761.0,6
37971,200374_6,A_ACCEPTED,11122,9500.0,71926.0,2012-01-13 14:56:49,1551423.0,759.0,6
37972,200374_6,A_FINALIZED,11122,9500.0,72067.0,2012-01-13 14:59:10,1551282.0,760.0,6
30444,195118_6,A_CANCELLED,11169,8000.0,1914561.0,2012-01-13 15:19:21,0.0,758.0,6
37769,200239_6,A_ACCEPTED,10910,3000.0,90703.0,2012-01-13 15:31:12,2324995.0,758.0,6
37770,200239_6,A_FINALIZED,10910,3000.0,90780.0,2012-01-13 15:32:29,2324918.0,758.0,6
38324,200635_6,A_SUBMITTED,112,15000.0,0.0,2012-01-13 15:38:22,3602236.0,759.0,6
38325,200635_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-13 15:38:22,3602236.0,759.0,6
38326,200635_6,A_PREACCEPTED,112,15000.0,38.0,2012-01-13 15:39:00,3602198.0,759.0,6
38327,200635_6,A_ACCEPTED,10889,15000.0,2682.0,2012-01-13 16:23:04,3599554.0,760.0,6
38328,200635_6,A_FINALIZED,10889,15000.0,3019.0,2012-01-13 16:28:41,3599217.0,760.0,6
27325,192918_6,A_DECLINED,10609,6000.0,2780139.0,2012-01-13 16:33:03,0.0,759.0,6
33168,196951_6,A_CANCELLED,10909,10000.0,1064039.0,2012-01-13 18:26:34,0.0,763.0,6
38387,200686_6,A_SUBMITTED,112,7000.0,0.0,2012-01-13 18:26:58,1526078.0,764.0,6
38388,200686_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-13 18:26:58,1526078.0,764.0,6
30924,195449_6,A_DECLINED,11202,12000.0,1798809.0,2012-01-13 19:23:34,0.0,771.0,6
29811,194677_6,A_CANCELLED,11202,10000.0,2098343.0,2012-01-13 19:28:55,0.0,770.0,6
30827,195389_6,A_DECLINED,10889,15000.0,1826674.0,2012-01-13 19:33:43,0.0,768.0,6
38517,200802_6,A_SUBMITTED,112,12000.0,0.0,2012-01-14 08:00:02,1393083.0,776.0,6
38518,200802_6,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-14 08:00:03,1393082.0,776.0,6
38519,200802_6,A_PREACCEPTED,112,12000.0,42.0,2012-01-14 08:00:44,1393041.0,776.0,6
28087,193449_6,A_CANCELLED,112,5000.0,2670674.0,2012-01-14 08:15:23,0.0,772.0,6
28145,193476_6,A_CANCELLED,112,20000.0,2663695.0,2012-01-14 08:15:32,0.0,769.0,6
28051,193422_6,A_CANCELLED,112,5000.0,2679400.0,2012-01-14 08:15:36,0.0,768.0,6
28216,193530_6,A_CANCELLED,112,22000.0,2657039.0,2012-01-14 08:15:38,0.0,767.0,6
28249,193554_6,A_CANCELLED,112,2000.0,2652153.0,2012-01-14 08:15:47,0.0,763.0,6
38389,200686_6,A_PREACCEPTED,10932,7000.0,53856.0,2012-01-14 09:24:34,1472222.0,758.0,6
38224,200572_6,A_ACCEPTED,10929,3000.0,77939.0,2012-01-14 10:16:06,615639.0,758.0,6
38225,200572_6,A_FINALIZED,10929,3000.0,78175.0,2012-01-14 10:20:02,615403.0,758.0,6
38239,200581_6,A_ACCEPTED,10929,50000.0,78172.0,2012-01-14 10:51:06,789173.0,754.0,6
38240,200581_6,A_FINALIZED,10929,50000.0,78904.0,2012-01-14 11:03:18,788441.0,754.0,6
38566,200835_6,A_SUBMITTED,112,6000.0,0.0,2012-01-14 12:17:44,1989215.0,754.0,6
38567,200835_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-14 12:17:44,1989215.0,754.0,6
28647,193840_6,A_CANCELLED,11202,12000.0,2573804.0,2012-01-14 12:45:58,0.0,753.0,6
38520,200802_6,A_ACCEPTED,10939,12000.0,19223.0,2012-01-14 13:20:25,1373860.0,755.0,6
38521,200802_6,A_FINALIZED,10939,12000.0,19646.0,2012-01-14 13:27:28,1373437.0,756.0,6
31979,196168_6,A_CANCELLED,11202,21000.0,1457847.0,2012-01-14 13:41:48,0.0,751.0,6
38306,200623_6,A_ACCEPTED,10913,35000.0,83598.0,2012-01-14 14:01:28,1641399.0,753.0,6
38307,200623_6,A_FINALIZED,10913,35000.0,83850.0,2012-01-14 14:05:40,1641147.0,753.0,6
35073,198307_6,A_ACCEPTED,10913,2000.0,782369.0,2012-01-14 14:16:11,2656813.0,752.0,6
35074,198307_6,A_FINALIZED,10913,2000.0,782509.0,2012-01-14 14:18:31,2656673.0,752.0,6
38643,200886_6,A_SUBMITTED,112,8000.0,0.0,2012-01-14 14:30:57,1022340.0,754.0,6
38644,200886_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-14 14:30:57,1022340.0,754.0,6
38645,200886_6,A_PREACCEPTED,10931,8000.0,685.0,2012-01-14 14:42:22,1021655.0,752.0,6
38646,200886_6,A_ACCEPTED,10931,8000.0,806.0,2012-01-14 14:44:23,1021534.0,752.0,6
31158,195609_6,A_CANCELLED,11202,32500.0,1651935.0,2012-01-14 14:44:36,0.0,751.0,6
38647,200886_6,A_FINALIZED,10931,8000.0,1146.0,2012-01-14 14:50:03,1021194.0,751.0,6
38702,200931_6,A_SUBMITTED,112,20000.0,0.0,2012-01-14 16:58:07,1455852.0,757.0,6
38703,200931_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-14 16:58:07,1455852.0,757.0,6
38756,200970_6,A_SUBMITTED,112,10000.0,0.0,2012-01-14 19:51:12,749189.0,767.0,6
38757,200970_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-14 19:51:12,749189.0,767.0,6
38758,200970_6,A_PREACCEPTED,112,10000.0,40.0,2012-01-14 19:51:52,749149.0,767.0,6
28481,193723_6,A_CANCELLED,112,6000.0,2675193.0,2012-01-15 08:15:38,0.0,765.0,6
18629,186637_6,A_CANCELLED,112,15750.0,5058800.0,2012-01-15 08:15:41,0.0,764.0,6
27448,192996_6,A_CANCELLED,112,30000.0,2910028.0,2012-01-15 08:15:43,0.0,763.0,6
38804,201009_6,A_SUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,6
38805,201009_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,6
38815,201015_6,A_SUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,6
38816,201015_6,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,6
38839,201030_6,A_SUBMITTED,112,14000.0,0.0,2012-01-15 11:36:31,796967.0,770.0,6
38840,201030_6,A_PARTLYSUBMITTED,112,14000.0,0.0,2012-01-15 11:36:31,796967.0,770.0,6
38848,201036_6,A_SUBMITTED,112,15000.0,0.0,2012-01-15 12:08:49,974608.0,772.0,6
38849,201036_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 12:08:49,974608.0,772.0,6
38872,201054_6,A_SUBMITTED,112,14000.0,0.0,2012-01-15 13:12:27,960460.0,777.0,6
38873,201054_6,A_PARTLYSUBMITTED,112,14000.0,0.0,2012-01-15 13:12:27,960460.0,777.0,6
38874,201054_6,A_PREACCEPTED,112,14000.0,32.0,2012-01-15 13:12:59,960428.0,777.0,6
38878,201057_6,A_SUBMITTED,112,11000.0,0.0,2012-01-15 13:14:00,777068.0,778.0,6
38879,201057_6,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-15 13:14:01,777067.0,778.0,6
38884,201060_6,A_SUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,6
38885,201060_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,6
38946,201096_6,A_SUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,6
38947,201096_6,A_PARTLYSUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,6
38948,201096_6,A_PREACCEPTED,112,32000.0,38.0,2012-01-15 16:59:53,940787.0,791.0,6
38985,201129_6,A_SUBMITTED,112,7500.0,0.0,2012-01-15 19:19:19,1340028.0,799.0,6
38986,201129_6,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-15 19:19:20,1340027.0,799.0,6
39009,201144_6,A_SUBMITTED,112,3250.0,0.0,2012-01-15 19:47:19,2723309.0,803.0,6
39010,201144_6,A_PARTLYSUBMITTED,112,3250.0,0.0,2012-01-15 19:47:19,2723309.0,803.0,6
39011,201144_6,A_PREACCEPTED,112,3250.0,43.0,2012-01-15 19:48:02,2723266.0,803.0,6
39019,201150_6,A_SUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,6
39020,201150_6,A_PARTLYSUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,6
39027,201153_6,A_SUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,6
39028,201153_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,6
39029,201153_6,A_PREACCEPTED,112,8000.0,47.0,2012-01-15 20:01:08,2209199.0,807.0,6
39061,201177_6,A_SUBMITTED,112,8500.0,0.0,2012-01-15 22:39:00,1443703.0,813.0,6
39062,201177_6,A_PARTLYSUBMITTED,112,8500.0,1.0,2012-01-15 22:39:01,1443702.0,813.0,6
33034,196864_6,A_REGISTERED,10609,6500.0,1381853.0,2012-01-16 07:31:26,0.0,812.0,6
38568,200835_6,A_PREACCEPTED,10929,6000.0,157362.0,2012-01-16 08:00:26,1831853.0,814.0,6
39083,201211_6,A_SUBMITTED,112,5000.0,0.0,2012-01-16 08:01:13,2084736.0,815.0,6
39084,201211_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 08:01:14,2084735.0,815.0,6
39085,201211_6,A_PREACCEPTED,112,5000.0,36.0,2012-01-16 08:01:49,2084700.0,815.0,6
38704,200931_6,A_PREACCEPTED,10929,20000.0,140987.0,2012-01-16 08:07:54,1314865.0,813.0,6
39063,201177_6,A_PREACCEPTED,10932,8500.0,34471.0,2012-01-16 08:13:31,1409232.0,810.0,6
20949,188452_6,A_CANCELLED,112,8000.0,4646211.0,2012-01-16 08:15:20,0.0,804.0,6
28749,193903_6,A_CANCELLED,112,6000.0,2719285.0,2012-01-16 08:15:29,0.0,801.0,6
38806,201009_6,A_PREACCEPTED,10929,15000.0,86011.0,2012-01-16 08:21:07,1224584.0,798.0,6
38817,201015_6,A_PREACCEPTED,11009,16000.0,82764.0,2012-01-16 08:26:01,1481146.0,793.0,6
38841,201030_6,A_PREACCEPTED,11009,14000.0,75077.0,2012-01-16 08:27:48,721890.0,792.0,6
38850,201036_6,A_PREACCEPTED,10929,15000.0,73150.0,2012-01-16 08:27:59,901458.0,792.0,6
38880,201057_6,A_PREACCEPTED,10929,11000.0,69460.0,2012-01-16 08:31:40,707608.0,791.0,6
38886,201060_6,A_PREACCEPTED,10929,15000.0,69188.0,2012-01-16 08:32:41,793190.0,791.0,6
39021,201150_6,A_PREACCEPTED,10932,14646.0,46672.0,2012-01-16 08:49:55,1311174.0,785.0,6
39105,201226_6,A_SUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,6
39106,201226_6,A_PARTLYSUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,6
39113,201229_6,A_SUBMITTED,112,14000.0,0.0,2012-01-16 08:54:29,1291559.0,786.0,6
39114,201229_6,A_PARTLYSUBMITTED,112,14000.0,1.0,2012-01-16 08:54:30,1291558.0,786.0,6
39119,201235_6,A_SUBMITTED,112,7500.0,0.0,2012-01-16 09:04:53,893921.0,787.0,6
39120,201235_6,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-16 09:04:54,893920.0,787.0,6
39121,201235_6,A_PREACCEPTED,112,7500.0,52.0,2012-01-16 09:05:45,893869.0,787.0,6
39115,201229_6,A_PREACCEPTED,10910,14000.0,959.0,2012-01-16 09:10:28,1290600.0,790.0,6
39116,201229_6,A_ACCEPTED,10910,14000.0,1183.0,2012-01-16 09:14:12,1290376.0,789.0,6
39117,201229_6,A_FINALIZED,10910,14000.0,1446.0,2012-01-16 09:18:35,1290113.0,785.0,6
39142,201250_6,A_SUBMITTED,112,6000.0,0.0,2012-01-16 09:29:02,1224435.0,786.0,6
39143,201250_6,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-16 09:29:03,1224434.0,786.0,6
39107,201226_6,A_PREACCEPTED,10932,13500.0,4945.0,2012-01-16 10:12:53,1383504.0,785.0,6
39144,201250_6,A_PREACCEPTED,10932,6000.0,2714.0,2012-01-16 10:14:16,1221721.0,785.0,6
33859,197434_6,A_CANCELLED,10889,25000.0,1127772.0,2012-01-16 10:26:06,0.0,783.0,6
38987,201129_6,A_PREACCEPTED,10929,7500.0,54659.0,2012-01-16 10:30:18,1285369.0,781.0,6
39177,201274_6,A_SUBMITTED,112,16000.0,0.0,2012-01-16 10:35:45,1555805.0,782.0,6
39178,201274_6,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-16 10:35:46,1555804.0,782.0,6
39179,201274_6,A_PREACCEPTED,10929,16000.0,250.0,2012-01-16 10:39:55,1555555.0,783.0,6
33988,197512_6,A_ACTIVATED,10138,7000.0,1119559.0,2012-01-16 11:00:52,0.0,782.0,6
33908,197464_6,A_CANCELLED,10909,7000.0,1127436.0,2012-01-16 11:02:44,0.0,780.0,6
31765,196036_6,A_REGISTERED,10609,7500.0,1641559.0,2012-01-16 11:15:37,0.0,778.0,6
38759,200970_6,A_ACCEPTED,10889,10000.0,141942.0,2012-01-16 11:16:54,607247.0,778.0,6
38760,200970_6,A_FINALIZED,10889,10000.0,142171.0,2012-01-16 11:20:43,607018.0,779.0,6
39086,201211_6,A_ACCEPTED,11121,5000.0,14473.0,2012-01-16 12:02:26,2070263.0,776.0,6
39087,201211_6,A_FINALIZED,11121,5000.0,14566.0,2012-01-16 12:03:59,2070170.0,776.0,6
36876,199600_6,A_ACCEPTED,10909,10000.0,509982.0,2012-01-16 12:07:57,2664469.0,777.0,6
36877,199600_6,A_FINALIZED,10909,10000.0,510101.0,2012-01-16 12:09:56,2664350.0,777.0,6
39214,201304_6,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:18:42,930038.0,778.0,6
39215,201304_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 12:18:43,930037.0,778.0,6
39012,201144_6,A_ACCEPTED,11003,3250.0,59983.0,2012-01-16 12:27:02,2663326.0,778.0,6
39013,201144_6,A_FINALIZED,11003,3250.0,60239.0,2012-01-16 12:31:18,2663070.0,778.0,6
38887,201060_6,A_ACCEPTED,10932,15000.0,84155.0,2012-01-16 12:42:08,778223.0,778.0,6
38888,201060_6,A_FINALIZED,10932,15000.0,84277.0,2012-01-16 12:44:10,778101.0,778.0,6
39242,201316_6,A_SUBMITTED,112,20000.0,0.0,2012-01-16 12:47:04,1203041.0,779.0,6
39243,201316_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-16 12:47:04,1203041.0,779.0,6
39244,201316_6,A_PREACCEPTED,10910,20000.0,335.0,2012-01-16 12:52:39,1202706.0,779.0,6
30592,195196_6,A_DECLINED,10809,50000.0,2143941.0,2012-01-16 12:58:19,0.0,779.0,6
39216,201304_6,A_PREACCEPTED,10929,10000.0,2446.0,2012-01-16 12:59:28,927592.0,779.0,6
38818,201015_6,A_ACCEPTED,10932,16000.0,99698.0,2012-01-16 13:08:15,1464212.0,780.0,6
38705,200931_6,A_ACCEPTED,10929,20000.0,159081.0,2012-01-16 13:09:28,1296771.0,779.0,6
38706,200931_6,A_FINALIZED,10929,20000.0,159296.0,2012-01-16 13:13:03,1296556.0,778.0,6
19202,187076_6,A_CANCELLED,10909,7500.0,5090354.0,2012-01-16 13:15:23,0.0,777.0,6
39280,201337_6,A_SUBMITTED,112,5000.0,0.0,2012-01-16 13:18:18,1964273.0,778.0,6
39281,201337_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 13:18:19,1964272.0,778.0,6
39064,201177_6,A_ACCEPTED,10913,8500.0,52929.0,2012-01-16 13:21:09,1390774.0,777.0,6
38881,201057_6,A_ACCEPTED,10910,11000.0,86866.0,2012-01-16 13:21:46,690202.0,777.0,6
38882,201057_6,A_FINALIZED,10910,11000.0,86938.0,2012-01-16 13:22:58,690130.0,777.0,6
38819,201015_6,A_FINALIZED,10932,16000.0,100660.0,2012-01-16 13:24:17,1463250.0,777.0,6
39282,201337_6,A_PREACCEPTED,10929,5000.0,370.0,2012-01-16 13:24:28,1963903.0,777.0,6
39065,201177_6,A_FINALIZED,10913,8500.0,53140.0,2012-01-16 13:24:40,1390563.0,778.0,6
38851,201036_6,A_ACCEPTED,10929,15000.0,91513.0,2012-01-16 13:34:02,883095.0,776.0,6
38852,201036_6,A_FINALIZED,10929,15000.0,91989.0,2012-01-16 13:41:58,882619.0,774.0,6
39122,201235_6,A_ACCEPTED,10913,7500.0,17221.0,2012-01-16 13:51:54,876700.0,773.0,6
39123,201235_6,A_FINALIZED,10913,7500.0,17495.0,2012-01-16 13:56:28,876426.0,773.0,6
39245,201316_6,A_ACCEPTED,10929,20000.0,4343.0,2012-01-16 13:59:27,1198698.0,774.0,6
30402,195091_6,A_APPROVED,10972,15000.0,2176325.0,2012-01-16 14:01:39,0.0,774.0,6
33889,197455_6,A_REGISTERED,10609,11300.0,1138701.0,2012-01-16 14:04:33,0.0,773.0,6
39108,201226_6,A_ACCEPTED,10889,13500.0,19230.0,2012-01-16 14:10:58,1369219.0,770.0,6
39321,201373_6,A_SUBMITTED,112,35000.0,0.0,2012-01-16 14:12:10,2657025.0,772.0,6
39322,201373_6,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-16 14:12:10,2657025.0,772.0,6
39323,201373_6,A_PREACCEPTED,112,35000.0,35.0,2012-01-16 14:12:45,2656990.0,771.0,6
39246,201316_6,A_FINALIZED,10929,20000.0,5143.0,2012-01-16 14:12:47,1197898.0,771.0,6
39109,201226_6,A_FINALIZED,10889,13500.0,19621.0,2012-01-16 14:17:29,1368828.0,771.0,6
39145,201250_6,A_ACCEPTED,11121,6000.0,17768.0,2012-01-16 14:25:10,1206667.0,769.0,6
39146,201250_6,A_FINALIZED,11121,6000.0,17857.0,2012-01-16 14:26:39,1206578.0,769.0,6
38988,201129_6,A_ACCEPTED,11003,7500.0,69144.0,2012-01-16 14:31:43,1270884.0,769.0,6
38989,201129_6,A_FINALIZED,11003,7500.0,69160.0,2012-01-16 14:31:59,1270868.0,769.0,6
39180,201274_6,A_ACCEPTED,10889,16000.0,14209.0,2012-01-16 14:32:34,1541596.0,769.0,6
39181,201274_6,A_FINALIZED,10889,16000.0,14382.0,2012-01-16 14:35:27,1541423.0,769.0,6
39344,201388_6,A_SUBMITTED,112,7500.0,0.0,2012-01-16 14:48:15,1812062.0,770.0,6
39345,201388_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 14:48:15,1812062.0,770.0,6
39346,201388_6,A_PREACCEPTED,10863,7500.0,653.0,2012-01-16 14:59:08,1811409.0,768.0,6
39217,201304_6,A_ACCEPTED,10929,10000.0,10365.0,2012-01-16 15:11:27,919673.0,768.0,6
39218,201304_6,A_FINALIZED,10929,10000.0,10535.0,2012-01-16 15:14:17,919503.0,767.0,6
39353,201394_6,A_SUBMITTED,112,25000.0,0.0,2012-01-16 15:16:03,60581.0,768.0,6
39354,201394_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-16 15:16:04,60580.0,768.0,6
39355,201394_6,A_PREACCEPTED,10972,25000.0,430.0,2012-01-16 15:23:13,60151.0,769.0,6
39356,201394_6,A_ACCEPTED,10972,25000.0,465.0,2012-01-16 15:23:48,60116.0,769.0,6
39357,201394_6,A_FINALIZED,10972,25000.0,851.0,2012-01-16 15:30:14,59730.0,770.0,6
38949,201096_6,A_ACCEPTED,10929,32000.0,81698.0,2012-01-16 15:40:53,859127.0,769.0,6
38950,201096_6,A_FINALIZED,10929,32000.0,81878.0,2012-01-16 15:43:53,858947.0,769.0,6
39347,201388_6,A_ACCEPTED,10910,7500.0,4230.0,2012-01-16 15:58:45,1807832.0,768.0,6
39348,201388_6,A_FINALIZED,10910,7500.0,4316.0,2012-01-16 16:00:11,1807746.0,768.0,6
39324,201373_6,A_ACCEPTED,10932,35000.0,6535.0,2012-01-16 16:01:05,2650490.0,768.0,6
39325,201373_6,A_FINALIZED,10932,35000.0,6686.0,2012-01-16 16:03:36,2650339.0,768.0,6
39030,201153_6,A_ACCEPTED,10863,8000.0,75446.0,2012-01-16 16:57:47,2133800.0,769.0,6
39031,201153_6,A_FINALIZED,10863,8000.0,75882.0,2012-01-16 17:05:03,2133364.0,770.0,6
39403,201427_6,A_SUBMITTED,112,15000.0,0.0,2012-01-16 17:10:27,2646339.0,771.0,6
39404,201427_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-16 17:10:27,2646339.0,771.0,6
39405,201427_6,A_PREACCEPTED,112,15000.0,33.0,2012-01-16 17:11:00,2646306.0,771.0,6
35611,198681_6,A_CANCELLED,11003,19987.0,869301.0,2012-01-16 17:15:48,0.0,770.0,6
39409,201430_6,A_SUBMITTED,112,15000.0,0.0,2012-01-16 17:27:09,1292081.0,770.0,6
39410,201430_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-16 17:27:09,1292081.0,770.0,6
39411,201430_6,A_PREACCEPTED,112,15000.0,31.0,2012-01-16 17:27:40,1292050.0,770.0,6
39427,201439_6,A_SUBMITTED,112,35000.0,0.0,2012-01-16 17:37:54,2589417.0,769.0,6
39428,201439_6,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-16 17:37:54,2589417.0,769.0,6
39429,201439_6,A_PREACCEPTED,112,35000.0,36.0,2012-01-16 17:38:30,2589381.0,769.0,6
33230,196987_6,A_APPROVED,10972,11000.0,1296178.0,2012-01-16 17:39:39,0.0,768.0,6
38807,201009_6,A_ACCEPTED,11201,15000.0,119649.0,2012-01-16 17:41:45,1190946.0,769.0,6
38808,201009_6,A_FINALIZED,11201,15000.0,119851.0,2012-01-16 17:45:07,1190744.0,769.0,6
38390,200686_6,A_ACCEPTED,10863,7000.0,259381.0,2012-01-16 18:29:59,1266697.0,770.0,6
38391,200686_6,A_FINALIZED,10863,7000.0,259418.0,2012-01-16 18:30:36,1266660.0,770.0,6
39283,201337_6,A_ACCEPTED,10861,5000.0,18885.0,2012-01-16 18:33:03,1945388.0,769.0,6
39284,201337_6,A_FINALIZED,10861,5000.0,19165.0,2012-01-16 18:37:43,1945108.0,770.0,6
39406,201427_6,A_ACCEPTED,11201,15000.0,5513.0,2012-01-16 18:42:20,2640826.0,770.0,6
39407,201427_6,A_FINALIZED,11201,15000.0,5800.0,2012-01-16 18:47:07,2640539.0,769.0,6
39464,201457_6,A_SUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,6
39465,201457_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,6
39412,201430_6,A_ACCEPTED,10861,15000.0,4890.0,2012-01-16 18:48:39,1287191.0,770.0,6
