,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11462,202899,10910,30000.0,O_SELECTED,2012-01-23 08:54:36,2676045.0,0.0,333.0,1
11466,202905,10910,15000.0,O_SELECTED,2012-01-23 09:00:10,1318490.0,0.0,334.0,1
11357,202596,10932,15000.0,O_SELECTED,2012-01-23 09:16:11,2674753.0,0.0,335.0,1
11572,203149,11180,25000.0,O_SELECTED,2012-01-23 09:18:32,2674615.0,0.0,337.0,1
11457,202884,11202,11500.0,O_SELECTED,2012-01-23 09:18:37,1810466.0,0.0,338.0,1
11520,203013,10910,3000.0,O_SELECTED,2012-01-23 09:57:33,2672276.0,0.0,339.0,1
11595,203176,10972,25000.0,O_SELECTED,2012-01-23 10:43:57,252037.0,0.0,338.0,1
11543,203067,11180,8000.0,O_SELECTED,2012-01-23 12:45:50,859285.0,0.0,347.0,1
11499,202977,11019,10000.0,O_SELECTED,2012-01-23 15:58:05,592434.0,0.0,347.0,1
11516,203010,11019,4500.0,O_SELECTED,2012-01-23 16:08:41,431274.0,0.0,348.0,1
11632,203281,11119,5000.0,O_SELECTED,2012-01-23 18:56:38,1454901.0,0.0,351.0,1
11678,203356,10861,5000.0,O_SELECTED,2012-01-23 18:58:52,1340019.0,0.0,351.0,1
11702,203425,10932,15722.0,O_SELECTED,2012-01-24 13:22:08,1462841.0,0.0,349.0,1
11430,202830,11169,25000.0,O_SELECTED,2012-01-24 14:27:55,2656057.0,0.0,351.0,1
11778,203648,11202,35000.0,O_SELECTED,2012-01-24 17:02:40,774565.0,0.0,353.0,1
11773,203642,10913,27000.0,O_SELECTED,2012-01-24 18:16:30,1463384.0,0.0,357.0,1
11665,203338,11119,10000.0,O_SELECTED,2012-01-24 18:18:37,579441.0,0.0,358.0,1
11627,203272,11202,23000.0,O_SELECTED,2012-01-24 18:37:24,1694877.0,0.0,359.0,1
11769,203636,11202,25000.0,O_SELECTED,2012-01-24 19:11:50,1207358.0,0.0,363.0,1
11660,203320,11179,7000.0,O_SELECTED,2012-01-25 08:35:15,1396797.0,0.0,369.0,1
11861,203829,10982,10000.0,O_SELECTED,2012-01-25 09:22:58,2674347.0,0.0,373.0,1
11889,203883,11169,8000.0,O_SELECTED,2012-01-25 12:51:37,2661837.0,0.0,379.0,1
11838,203780,11179,25000.0,O_SELECTED,2012-01-25 12:56:05,2661572.0,0.0,379.0,1
11870,203841,11179,6000.0,O_SELECTED,2012-01-25 13:37:54,2659065.0,0.0,380.0,1
11912,203946,11179,5000.0,O_SELECTED,2012-01-25 14:10:23,751726.0,0.0,381.0,1
11010,201686,11121,5312.0,O_SELECTED,2012-01-25 15:06:17,499241.0,0.0,383.0,1
11177,202068,11121,11000.0,O_SELECTED,2012-01-25 15:35:47,2651997.0,0.0,385.0,1
11847,203814,11121,10000.0,O_SELECTED,2012-01-25 16:02:49,433299.0,0.0,387.0,1
11898,203892,11019,13000.0,O_SELECTED,2012-01-25 17:44:36,1279116.0,0.0,389.0,1
11622,203260,11202,31000.0,O_SELECTED,2012-01-25 17:46:16,1975747.0,0.0,390.0,1
11471,202926,11122,10000.0,O_SELECTED,2012-01-25 18:24:41,1010853.0,0.0,393.0,1
11939,204000,11019,35000.0,O_SELECTED,2012-01-25 18:40:28,1979401.0,0.0,394.0,1
11943,204006,11019,50000.0,O_SELECTED,2012-01-25 19:10:31,1636111.0,0.0,395.0,1
11903,203901,11122,17000.0,O_SELECTED,2012-01-25 19:52:27,2636604.0,0.0,396.0,1
11987,204149,10909,15000.0,O_SELECTED,2012-01-26 09:41:20,1235024.0,0.0,396.0,1
11613,203236,10932,34000.0,O_SELECTED,2012-01-26 11:52:19,1130704.0,0.0,401.0,1
11996,204200,11000,2500.0,O_SELECTED,2012-01-26 11:58:31,3636798.0,0.0,402.0,1
12001,204203,11003,7500.0,O_SELECTED,2012-01-26 15:25:02,682457.0,0.0,398.0,1
12030,204299,11181,10000.0,O_SELECTED,2012-01-26 18:10:56,1188233.0,0.0,397.0,1
12020,204284,10982,15000.0,O_SELECTED,2012-01-26 19:14:02,998044.0,0.0,398.0,1
12025,204296,10913,3000.0,O_SELECTED,2012-01-26 19:29:24,1184641.0,0.0,399.0,1
12053,204382,11169,8250.0,O_SELECTED,2012-01-27 08:23:40,1124226.0,0.0,391.0,1
11935,203994,11169,10000.0,O_SELECTED,2012-01-27 10:52:34,2668963.0,0.0,391.0,1
12104,204523,11202,6000.0,O_SELECTED,2012-01-27 19:28:15,932000.0,0.0,379.0,1
12123,204565,10912,5000.0,O_SELECTED,2012-01-28 11:27:07,2666894.0,0.0,378.0,1
12114,204553,10912,6000.0,O_SELECTED,2012-01-28 13:30:01,773721.0,0.0,381.0,1
12155,204640,11180,3500.0,O_SELECTED,2012-01-30 10:28:29,370225.0,0.0,361.0,1
12301,205026,10982,5000.0,O_SELECTED,2012-01-30 13:27:41,2659657.0,0.0,360.0,1
12305,205035,10909,5000.0,O_SELECTED,2012-01-30 14:01:36,2657625.0,0.0,359.0,1
12309,205041,10909,15000.0,O_SELECTED,2012-01-30 14:31:50,1275276.0,0.0,360.0,1
12204,204724,11180,25000.0,O_SELECTED,2012-01-30 15:29:35,2074678.0,0.0,362.0,1
12092,204484,11180,19500.0,O_SELECTED,2012-01-30 15:51:07,673706.0,0.0,363.0,1
12257,204894,11003,6000.0,O_SELECTED,2012-01-30 16:10:08,1220991.0,0.0,365.0,1
12200,204721,11122,5000.0,O_SELECTED,2012-01-30 17:20:39,1555265.0,0.0,368.0,1
12181,204691,11119,8500.0,O_SELECTED,2012-01-30 17:21:51,1446667.0,0.0,369.0,1
12271,204981,10912,50000.0,O_SELECTED,2012-01-30 17:52:23,1794000.0,0.0,371.0,1
12319,205086,10912,12000.0,O_SELECTED,2012-01-30 18:39:44,2640947.0,0.0,374.0,1
12186,204700,11201,5000.0,O_SELECTED,2012-01-30 19:21:00,1291466.0,0.0,376.0,1
12213,204760,11119,5000.0,O_SELECTED,2012-01-30 19:25:30,1383056.0,0.0,377.0,1
12190,204703,10982,26000.0,O_SELECTED,2012-01-30 19:26:47,918050.0,0.0,378.0,1
12040,204332,11119,7500.0,O_SELECTED,2012-01-30 20:01:30,1550814.0,0.0,379.0,1
12369,205217,10909,17000.0,O_SELECTED,2012-01-31 08:36:57,603046.0,0.0,375.0,1
12177,204685,11169,5000.0,O_SELECTED,2012-01-31 09:51:34,1129400.0,0.0,375.0,1
12384,205238,10932,3000.0,O_SELECTED,2012-01-31 12:04:24,683343.0,0.0,373.0,1
12374,205220,10910,30000.0,O_SELECTED,2012-01-31 14:01:38,1275335.0,0.0,366.0,1
12411,205295,10889,5000.0,O_SELECTED,2012-01-31 15:47:38,1113360.0,0.0,371.0,1
12425,205319,11003,5000.0,O_SELECTED,2012-01-31 17:28:31,2645207.0,0.0,369.0,1
12455,205367,11181,25000.0,O_SELECTED,2012-01-31 18:02:45,1870137.0,0.0,371.0,1
12247,204850,11202,8000.0,O_SELECTED,2012-01-31 19:18:49,1091529.0,0.0,374.0,1
12234,204838,11003,10000.0,O_SELECTED,2012-01-31 19:27:35,2638078.0,0.0,376.0,1
12345,205167,10982,4000.0,O_SELECTED,2012-01-31 19:34:04,1183945.0,0.0,377.0,1
12483,205400,11179,11300.0,O_SELECTED,2012-02-01 09:51:56,606710.0,0.0,375.0,1
12542,205514,11000,8000.0,O_SELECTED,2012-02-01 11:31:49,1478300.0,0.0,374.0,1
12497,205415,11179,13000.0,O_SELECTED,2012-02-01 14:14:14,1025320.0,0.0,369.0,1
12575,205649,10912,12500.0,O_SELECTED,2012-02-01 15:30:48,1189845.0,0.0,369.0,1
12492,205409,11019,18000.0,O_SELECTED,2012-02-01 16:38:48,1018329.0,0.0,370.0,1
12595,205727,11201,5750.0,O_SELECTED,2012-02-02 10:31:10,696212.0,0.0,368.0,1
12208,204751,11169,5000.0,O_SELECTED,2012-02-02 11:03:36,1021619.0,0.0,370.0,1
12655,205876,11000,25000.0,O_SELECTED,2012-02-02 11:07:43,2668061.0,0.0,371.0,1
12622,205819,11003,50000.0,O_SELECTED,2012-02-02 12:51:51,689265.0,0.0,365.0,1
12672,205918,11019,20000.0,O_SELECTED,2012-02-02 13:55:17,680876.0,0.0,365.0,1
12668,205897,10931,33000.0,O_SELECTED,2012-02-02 15:42:47,2651562.0,0.0,362.0,1
12691,205969,11122,13000.0,O_SELECTED,2012-02-02 17:09:45,1651681.0,0.0,362.0,1
12445,205358,11119,15000.0,O_SELECTED,2012-02-02 17:21:10,1886128.0,0.0,363.0,1
12695,205978,11181,5000.0,O_SELECTED,2012-02-02 17:23:59,608662.0,0.0,364.0,1
12686,205960,11202,5000.0,O_SELECTED,2012-02-02 18:30:28,996404.0,0.0,363.0,1
12739,206111,11179,13000.0,O_SELECTED,2012-02-03 10:42:26,1670470.0,0.0,358.0,1
12813,206264,10912,15000.0,O_SELECTED,2012-02-03 13:46:09,2151581.0,0.0,357.0,1
12753,206162,10912,15000.0,O_SELECTED,2012-02-03 14:14:08,936537.0,0.0,358.0,1
12822,206279,10932,17500.0,O_SELECTED,2012-02-03 14:40:07,1459350.0,0.0,360.0,1
12827,206285,11122,25000.0,O_SELECTED,2012-02-03 14:46:21,1187658.0,0.0,361.0,1
12845,206300,11122,25000.0,O_SELECTED,2012-02-03 15:20:49,1113978.0,0.0,360.0,1
12808,206258,11122,7500.0,O_SELECTED,2012-02-03 19:01:25,1103184.0,0.0,368.0,1
12777,206201,11122,25000.0,O_SELECTED,2012-02-03 19:31:06,2324064.0,0.0,369.0,1
12855,206315,10912,7000.0,O_SELECTED,2012-02-04 10:26:18,622525.0,0.0,371.0,1
12879,206366,11202,7500.0,O_SELECTED,2012-02-04 10:51:36,2167052.0,0.0,375.0,1
12912,206423,10912,15000.0,O_SELECTED,2012-02-04 11:38:28,618450.0,0.0,376.0,1
12904,206414,10912,14000.0,O_SELECTED,2012-02-04 12:12:20,1222064.0,0.0,377.0,1
12921,206444,11202,34862.0,O_SELECTED,2012-02-04 13:10:16,1388624.0,0.0,379.0,1
12946,206477,10913,40000.0,O_SELECTED,2012-02-04 15:50:43,2567794.0,0.0,386.0,1
12955,206483,11202,6000.0,O_SELECTED,2012-02-04 15:54:55,766934.0,0.0,387.0,1
12960,206489,11202,15000.0,O_SELECTED,2012-02-04 16:07:02,852956.0,0.0,389.0,1
12974,206543,11179,50000.0,O_SELECTED,2012-02-06 09:06:30,863048.0,0.0,384.0,1
12817,206267,10913,10000.0,O_SELECTED,2012-02-06 09:21:01,618655.0,0.0,385.0,1
