,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11085,201833_4,11180,15000.0,O_SENT,2012-01-18 17:05:14,2569712.0,48.0,342.0,4
11075,201800_4,11202,3500.0,O_SELECTED,2012-01-18 17:49:06,698536.0,0.0,344.0,4
11076,201800_4,11202,3500.0,O_CREATED,2012-01-18 17:49:08,698534.0,2.0,344.0,4
11077,201800_4,11202,3500.0,O_SENT,2012-01-18 17:49:08,698534.0,2.0,344.0,4
11172,202062_4,10861,3000.0,O_SELECTED,2012-01-18 18:18:52,672333.0,0.0,344.0,4
11173,202062_4,10861,3000.0,O_CREATED,2012-01-18 18:18:54,672331.0,2.0,344.0,4
11174,202062_4,10861,3000.0,O_SENT,2012-01-18 18:18:54,672331.0,2.0,344.0,4
11186,202095_4,11122,12000.0,O_SELECTED,2012-01-18 18:19:05,1188071.0,0.0,345.0,4
11187,202095_4,11122,12000.0,O_CREATED,2012-01-18 18:19:06,1188070.0,1.0,345.0,4
11188,202095_4,11122,12000.0,O_SENT,2012-01-18 18:19:06,1188070.0,1.0,345.0,4
11195,202119_4,11122,16000.0,O_SELECTED,2012-01-18 19:26:45,71964.0,0.0,348.0,4
11196,202119_4,11122,16000.0,O_CREATED,2012-01-18 19:26:46,71963.0,1.0,348.0,4
11197,202119_4,11122,16000.0,O_SENT,2012-01-18 19:26:46,71963.0,1.0,348.0,4
8228,194278_4,112,9000.0,O_CANCELLED,2012-01-19 08:15:30,0.0,2651192.0,345.0,4
10176,199303_4,11049,15000.0,O_SENT_BACK,2012-01-19 08:52:22,433331.0,753698.0,344.0,4
10138,199207_4,10899,10000.0,O_SENT_BACK,2012-01-19 08:59:15,530434.0,776840.0,344.0,4
11227,202223_4,10909,10000.0,O_SELECTED,2012-01-19 09:00:56,1928689.0,0.0,345.0,4
11228,202223_4,10909,10000.0,O_CREATED,2012-01-19 09:01:45,1928640.0,49.0,345.0,4
11229,202223_4,10909,10000.0,O_SENT,2012-01-19 09:01:45,1928640.0,49.0,345.0,4
9830,198289_4,11049,28000.0,O_SENT_BACK,2012-01-19 09:20:47,380239.0,1198469.0,345.0,4
9901,198570_4,10899,12500.0,O_SENT_BACK,2012-01-19 09:26:33,440464.0,1018626.0,345.0,4
10527,200290_4,11049,15000.0,O_SENT_BACK,2012-01-19 09:34:57,432585.0,583951.0,345.0,4
10352,199756_4,11049,25000.0,O_SENT_BACK,2012-01-19 09:56:41,435130.0,515843.0,345.0,4
11050,201749_4,10931,50000.0,O_SELECTED,2012-01-19 10:26:39,2327333.0,0.0,345.0,4
11051,201749_4,10931,50000.0,O_CREATED,2012-01-19 10:26:40,2327332.0,1.0,345.0,4
11052,201749_4,10931,50000.0,O_SENT,2012-01-19 10:26:40,2327332.0,1.0,345.0,4
11244,202292_4,11169,34000.0,O_SELECTED,2012-01-19 13:21:30,689030.0,0.0,343.0,4
11245,202292_4,11169,34000.0,O_CREATED,2012-01-19 13:22:18,688982.0,48.0,343.0,4
11246,202292_4,11169,34000.0,O_SENT,2012-01-19 13:22:18,688982.0,48.0,343.0,4
10695,200707_4,11259,13500.0,O_SENT_BACK,2012-01-19 13:45:33,6327.0,426208.0,341.0,4
11198,202119_4,10138,16000.0,O_SENT_BACK,2012-01-19 15:16:34,575.0,71389.0,343.0,4
9266,196708_4,11201,5000.0,O_CANCELLED,2012-01-19 18:10:51,0.0,1750496.0,337.0,4
11268,202340_4,11002,32000.0,O_SELECTED,2012-01-19 18:25:08,1558909.0,0.0,338.0,4
11269,202340_4,11002,32000.0,O_CREATED,2012-01-19 18:25:10,1558907.0,2.0,338.0,4
11270,202340_4,11002,32000.0,O_SENT,2012-01-19 18:25:10,1558907.0,2.0,338.0,4
11272,202343_4,10863,13000.0,O_SELECTED,2012-01-19 19:02:27,2422239.0,0.0,340.0,4
11273,202343_4,10863,13000.0,O_CREATED,2012-01-19 19:02:29,2422237.0,2.0,340.0,4
11274,202343_4,10863,13000.0,O_SENT,2012-01-19 19:02:29,2422237.0,2.0,340.0,4
8345,194571_4,112,25000.0,O_CANCELLED,2012-01-20 08:15:23,0.0,2675907.0,337.0,4
8274,194442_4,112,25000.0,O_CANCELLED,2012-01-20 08:15:35,0.0,2662588.0,333.0,4
10156,199273_4,10789,25000.0,O_SENT_BACK,2012-01-20 08:36:12,1144637.0,931588.0,332.0,4
10404,199890_4,11259,5500.0,O_SENT_BACK,2012-01-20 08:43:20,1133193.0,673866.0,332.0,4
10870,201217_4,10789,5000.0,O_SENT_BACK,2012-01-20 08:49:30,362145.0,347475.0,332.0,4
10532,200296_4,10789,5000.0,O_SENT_BACK,2012-01-20 09:08:49,369144.0,584434.0,333.0,4
11276,202361_4,11000,20000.0,O_SELECTED,2012-01-20 09:37:25,2355082.0,0.0,334.0,4
11277,202361_4,11000,20000.0,O_CREATED,2012-01-20 09:38:14,2355033.0,49.0,334.0,4
11278,202361_4,11000,20000.0,O_SENT,2012-01-20 09:38:14,2355033.0,49.0,334.0,4
11324,202536_4,10935,6522.0,O_SELECTED,2012-01-20 11:05:33,3445003.0,0.0,334.0,4
11325,202536_4,10935,6522.0,O_CREATED,2012-01-20 11:06:21,3444955.0,48.0,334.0,4
11326,202536_4,10935,6522.0,O_SENT,2012-01-20 11:06:21,3444955.0,48.0,334.0,4
11334,202542_4,11000,25000.0,O_SELECTED,2012-01-20 11:15:44,2667576.0,0.0,335.0,4
11335,202542_4,11000,25000.0,O_CREATED,2012-01-20 11:15:46,2667574.0,2.0,335.0,4
11336,202542_4,11000,25000.0,O_SENT,2012-01-20 11:15:46,2667574.0,2.0,335.0,4
11263,202325_4,11000,5000.0,O_SELECTED,2012-01-20 11:56:51,1567426.0,0.0,334.0,4
11264,202325_4,11000,5000.0,O_CREATED,2012-01-20 11:57:39,1567378.0,48.0,334.0,4
11265,202325_4,11000,5000.0,O_SENT,2012-01-20 11:57:39,1567378.0,48.0,334.0,4
11343,202569_4,10935,16000.0,O_SELECTED,2012-01-20 12:46:52,2413291.0,0.0,334.0,4
11344,202569_4,10935,16000.0,O_CREATED,2012-01-20 12:47:40,2413243.0,48.0,334.0,4
11345,202569_4,10935,16000.0,O_SENT,2012-01-20 12:47:40,2413243.0,48.0,334.0,4
11338,202563_4,11121,35000.0,O_SELECTED,2012-01-20 15:42:01,1117827.0,0.0,334.0,4
11339,202563_4,11121,35000.0,O_CREATED,2012-01-20 15:42:02,1117826.0,1.0,334.0,4
11340,202563_4,11121,35000.0,O_SENT,2012-01-20 15:42:02,1117826.0,1.0,334.0,4
11280,202382_4,11119,5000.0,O_SELECTED,2012-01-20 17:08:34,1460180.0,0.0,335.0,4
11281,202382_4,11119,5000.0,O_CREATED,2012-01-20 17:08:35,1460179.0,1.0,335.0,4
11282,202382_4,11119,5000.0,O_SENT,2012-01-20 17:08:35,1460179.0,1.0,335.0,4
11361,202599_4,10912,17000.0,O_SELECTED,2012-01-20 18:09:41,2044604.0,0.0,335.0,4
11362,202599_4,10912,17000.0,O_CREATED,2012-01-20 18:09:42,2044603.0,1.0,335.0,4
11363,202599_4,10912,17000.0,O_SENT,2012-01-20 18:09:42,2044603.0,1.0,335.0,4
11378,202647_4,10913,20000.0,O_SELECTED,2012-01-20 18:34:44,2062347.0,0.0,336.0,4
11379,202647_4,10913,20000.0,O_CREATED,2012-01-20 18:35:32,2062299.0,48.0,336.0,4
11380,202647_4,10913,20000.0,O_SENT,2012-01-20 18:35:32,2062299.0,48.0,336.0,4
10656,200608_4,11119,15000.0,O_CANCELLED,2012-01-20 18:50:52,0.0,621181.0,335.0,4
11285,202421_4,11002,10000.0,O_SELECTED,2012-01-20 19:23:58,669698.0,0.0,336.0,4
11286,202421_4,11002,10000.0,O_CREATED,2012-01-20 19:24:46,669650.0,48.0,336.0,4
11287,202421_4,11002,10000.0,O_SENT,2012-01-20 19:24:46,669650.0,48.0,336.0,4
8981,196072_4,11119,40000.0,O_CANCELLED,2012-01-20 19:38:47,0.0,1991150.0,336.0,4
11402,202731_4,10913,20000.0,O_SELECTED,2012-01-21 10:29:41,1380824.0,0.0,335.0,4
11403,202731_4,10913,20000.0,O_CREATED,2012-01-21 10:29:42,1380823.0,1.0,335.0,4
11404,202731_4,10913,20000.0,O_SENT,2012-01-21 10:29:43,1380822.0,2.0,335.0,4
11301,202485_4,10932,18500.0,O_SELECTED,2012-01-21 10:46:16,1042736.0,0.0,336.0,4
11302,202485_4,10932,18500.0,O_CREATED,2012-01-21 10:46:17,1042735.0,1.0,336.0,4
11303,202485_4,10932,18500.0,O_SENT,2012-01-21 10:46:17,1042735.0,1.0,336.0,4
9798,198223_4,11019,10000.0,O_CANCELLED,2012-01-21 13:07:40,0.0,1027842.0,338.0,4
10638,200572_4,11019,3000.0,O_CANCELLED,2012-01-21 13:16:45,0.0,615403.0,337.0,4
11411,202809_4,10932,16000.0,O_SELECTED,2012-01-21 14:20:39,2656479.0,0.0,338.0,4
11412,202809_4,10932,16000.0,O_CREATED,2012-01-21 14:21:28,2656430.0,49.0,338.0,4
11413,202809_4,10932,16000.0,O_SENT,2012-01-21 14:21:28,2656430.0,49.0,338.0,4
11420,202821_4,10932,50000.0,O_SELECTED,2012-01-21 15:29:59,1104959.0,0.0,341.0,4
11421,202821_4,10932,50000.0,O_CREATED,2012-01-21 15:30:04,1104954.0,5.0,341.0,4
11422,202821_4,10932,50000.0,O_SENT,2012-01-21 15:30:05,1104953.0,6.0,341.0,4
8563,195085_4,112,26000.0,O_CANCELLED,2012-01-22 08:15:20,0.0,2675118.0,340.0,4
8597,195136_4,112,10000.0,O_CANCELLED,2012-01-22 08:15:23,0.0,2656763.0,339.0,4
8614,195154_4,112,12500.0,O_CANCELLED,2012-01-22 08:15:26,0.0,2653523.0,338.0,4
8606,195145_4,112,10000.0,O_CANCELLED,2012-01-23 08:15:23,0.0,2659464.0,332.0,4
11576,203152_4,10972,15000.0,O_SELECTED,2012-01-23 09:22:42,790950.0,0.0,339.0,4
11577,203152_4,10972,15000.0,O_CREATED,2012-01-23 09:22:44,790948.0,2.0,339.0,4
11578,203152_4,10972,15000.0,O_SENT,2012-01-23 09:22:44,790948.0,2.0,339.0,4
11579,203152_4,10972,15000.0,O_SENT_BACK,2012-01-23 09:24:02,790870.0,80.0,339.0,4
11494,202968_4,11202,15000.0,O_SELECTED,2012-01-23 09:47:54,880980.0,0.0,337.0,4
11495,202968_4,11202,15000.0,O_CREATED,2012-01-23 09:48:43,880931.0,49.0,337.0,4
11496,202968_4,11202,15000.0,O_SENT,2012-01-23 09:48:43,880931.0,49.0,337.0,4
10812,201060_4,11049,15000.0,O_SENT_BACK,2012-01-23 09:56:15,183376.0,594725.0,337.0,4
10317,199702_4,11049,10000.0,O_SENT_BACK,2012-01-23 10:15:51,777013.0,1088616.0,338.0,4
11131,201918_4,11049,5000.0,O_SENT_BACK,2012-01-23 10:30:15,186474.0,431431.0,338.0,4
11448,202869_4,10909,10000.0,O_SELECTED,2012-01-23 10:39:46,369303.0,0.0,337.0,4
11449,202869_4,10909,10000.0,O_CREATED,2012-01-23 10:39:47,369302.0,1.0,337.0,4
11450,202869_4,10909,10000.0,O_SENT,2012-01-23 10:39:47,369302.0,1.0,337.0,4
11512,203001_4,11201,15000.0,O_SELECTED,2012-01-23 11:15:15,1656407.0,0.0,340.0,4
11513,203001_4,11201,15000.0,O_CREATED,2012-01-23 11:15:17,1656405.0,2.0,340.0,4
11514,203001_4,11201,15000.0,O_SENT,2012-01-23 11:15:17,1656405.0,2.0,340.0,4
11604,203203_4,11009,7500.0,O_SELECTED,2012-01-23 11:32:09,850541.0,0.0,341.0,4
11605,203203_4,11009,7500.0,O_CREATED,2012-01-23 11:32:10,850540.0,1.0,341.0,4
11606,203203_4,11009,7500.0,O_SENT,2012-01-23 11:32:10,850540.0,1.0,341.0,4
11533,203055_4,10910,7500.0,O_SELECTED,2012-01-23 11:34:43,961905.0,0.0,342.0,4
11534,203055_4,10910,7500.0,O_CREATED,2012-01-23 11:34:44,961904.0,1.0,342.0,4
11535,203055_4,10910,7500.0,O_SENT,2012-01-23 11:34:44,961904.0,1.0,342.0,4
10743,200865_4,11180,7800.0,O_CANCELLED,2012-01-23 13:13:41,0.0,775018.0,346.0,4
8807,195648_4,11180,15000.0,O_CANCELLED,2012-01-23 13:24:46,0.0,2331840.0,345.0,4
9725,198071_4,10982,32500.0,O_CANCELLED,2012-01-23 13:56:53,0.0,1622102.0,343.0,4
11480,202938_4,11180,5000.0,O_SELECTED,2012-01-23 15:01:00,676249.0,0.0,344.0,4
11481,202938_4,11180,5000.0,O_CREATED,2012-01-23 15:01:02,676247.0,2.0,344.0,4
11482,202938_4,11180,5000.0,O_SENT,2012-01-23 15:01:02,676247.0,2.0,344.0,4
11581,203155_4,11019,15000.0,O_SELECTED,2012-01-23 15:10:02,1275536.0,0.0,345.0,4
11582,203155_4,11019,15000.0,O_CREATED,2012-01-23 15:10:03,1275535.0,1.0,345.0,4
11583,203155_4,11019,15000.0,O_SENT,2012-01-23 15:10:03,1275535.0,1.0,345.0,4
10642,200587_4,11180,10000.0,O_CANCELLED,2012-01-23 15:41:57,0.0,607021.0,344.0,4
11609,203230_4,11201,50000.0,O_SELECTED,2012-01-23 15:56:43,2650745.0,0.0,345.0,4
11415,202815_4,11202,20000.0,O_SELECTED,2012-01-23 15:57:18,841712.0,0.0,346.0,4
11416,202815_4,11202,20000.0,O_CREATED,2012-01-23 15:57:31,841699.0,13.0,346.0,4
11417,202815_4,11202,20000.0,O_SENT,2012-01-23 15:57:31,841699.0,13.0,346.0,4
11610,203230_4,11201,50000.0,O_CREATED,2012-01-23 15:57:31,2650697.0,48.0,346.0,4
11611,203230_4,11201,50000.0,O_SENT,2012-01-23 15:57:31,2650697.0,48.0,346.0,4
10770,200952_4,11203,4000.0,O_CANCELLED,2012-01-23 18:18:47,0.0,605079.0,350.0,4
11453,202881_4,11019,5000.0,O_SELECTED,2012-01-23 19:19:10,2638602.0,0.0,352.0,4
11454,202881_4,11019,5000.0,O_CREATED,2012-01-23 19:19:11,2638601.0,1.0,352.0,4
11455,202881_4,11019,5000.0,O_SENT,2012-01-23 19:19:11,2638601.0,1.0,352.0,4
11038,201722_4,10899,9000.0,O_SENT_BACK,2012-01-24 09:10:31,259594.0,582215.0,353.0,4
10971,201484_4,11259,6000.0,O_SENT_BACK,2012-01-24 09:12:15,513341.0,572628.0,353.0,4
10713,200802_4,10899,12000.0,O_SENT_BACK,2012-01-24 09:23:43,524062.0,849375.0,351.0,4
10718,200826_4,10899,25500.0,O_SENT_BACK,2012-01-24 09:27:54,260042.0,854975.0,351.0,4
10757,200919_4,11049,15000.0,O_SENT_BACK,2012-01-24 09:47:06,279640.0,680375.0,349.0,4
11175,202062_4,10899,3000.0,O_SENT_BACK,2012-01-24 09:52:33,184312.0,488021.0,349.0,4
10395,199875_4,11049,29000.0,O_SENT_BACK,2012-01-24 09:53:19,258219.0,1107584.0,349.0,4
9703,197993_4,11049,34000.0,O_SENT_BACK,2012-01-24 10:02:03,271515.0,1647508.0,349.0,4
11717,203468_4,11002,7000.0,O_SELECTED,2012-01-24 10:22:10,1141565.0,0.0,350.0,4
11718,203468_4,11002,7000.0,O_CREATED,2012-01-24 10:22:12,1141563.0,2.0,350.0,4
11719,203468_4,11002,7000.0,O_SENT,2012-01-24 10:22:12,1141563.0,2.0,350.0,4
11737,203528_4,10881,15000.0,O_SELECTED,2012-01-24 10:53:09,1210847.0,0.0,351.0,4
11738,203528_4,10881,15000.0,O_CREATED,2012-01-24 10:53:10,1210846.0,1.0,351.0,4
11739,203528_4,10881,15000.0,O_SENT,2012-01-24 10:53:10,1210846.0,1.0,351.0,4
11741,203531_4,11169,25000.0,O_SELECTED,2012-01-24 10:58:50,688559.0,0.0,351.0,4
11742,203531_4,11169,25000.0,O_CREATED,2012-01-24 10:58:52,688557.0,2.0,351.0,4
11743,203531_4,11169,25000.0,O_SENT,2012-01-24 10:58:52,688557.0,2.0,351.0,4
10495,200194_4,10899,16000.0,O_SENT_BACK,2012-01-24 12:25:27,261913.0,866314.0,349.0,4
11045,201740_4,11169,5000.0,O_SELECTED,2012-01-24 13:52:15,1114433.0,0.0,349.0,4
11046,201740_4,11169,5000.0,O_CREATED,2012-01-24 13:52:16,1114432.0,1.0,349.0,4
11047,201740_4,11169,5000.0,O_SENT,2012-01-24 13:52:16,1114432.0,1.0,349.0,4
11746,203543_4,10932,6000.0,O_SELECTED,2012-01-24 14:06:35,1391561.0,0.0,350.0,4
11747,203543_4,10932,6000.0,O_CREATED,2012-01-24 14:06:37,1391559.0,2.0,350.0,4
11748,203543_4,10932,6000.0,O_SENT,2012-01-24 14:06:37,1391559.0,2.0,350.0,4
11712,203465_4,10889,20000.0,O_SELECTED,2012-01-24 14:49:37,1359363.0,0.0,352.0,4
11713,203465_4,10889,20000.0,O_CREATED,2012-01-24 14:49:39,1359361.0,2.0,352.0,4
11714,203465_4,10889,20000.0,O_SENT,2012-01-24 14:49:39,1359361.0,2.0,352.0,4
10463,200088_4,10889,20000.0,O_CANCELLED,2012-01-24 17:28:17,0.0,1040269.0,352.0,4
11764,203624_4,10913,45000.0,O_SELECTED,2012-01-24 17:55:49,586208.0,0.0,353.0,4
11765,203624_4,10913,45000.0,O_CREATED,2012-01-24 17:55:51,586206.0,2.0,353.0,4
11766,203624_4,10913,45000.0,O_SENT,2012-01-24 17:55:51,586206.0,2.0,353.0,4
11756,203606_4,10913,30000.0,O_SELECTED,2012-01-24 18:05:11,2643024.0,0.0,355.0,4
11757,203606_4,10913,30000.0,O_CREATED,2012-01-24 18:05:12,2643023.0,1.0,355.0,4
11758,203606_4,10913,30000.0,O_SENT,2012-01-24 18:05:12,2643023.0,1.0,355.0,4
11751,203594_4,11202,25000.0,O_SELECTED,2012-01-24 18:10:31,1470824.0,0.0,356.0,4
11752,203594_4,11202,25000.0,O_CREATED,2012-01-24 18:10:32,1470823.0,1.0,356.0,4
11753,203594_4,11202,25000.0,O_SENT,2012-01-24 18:10:32,1470823.0,1.0,356.0,4
11760,203621_4,10910,6500.0,O_SELECTED,2012-01-24 18:53:36,938715.0,0.0,360.0,4
11761,203621_4,10910,6500.0,O_CREATED,2012-01-24 18:53:37,938714.0,1.0,360.0,4
11762,203621_4,10910,6500.0,O_SENT,2012-01-24 18:53:37,938714.0,1.0,360.0,4
11476,202935_4,10863,9000.0,O_SELECTED,2012-01-24 19:07:36,2147483.0,0.0,362.0,4
11477,202935_4,10863,9000.0,O_CREATED,2012-01-24 19:07:37,2147482.0,1.0,362.0,4
11478,202935_4,10863,9000.0,O_SENT,2012-01-24 19:07:37,2147482.0,1.0,362.0,4
11503,202983_4,10863,4000.0,O_SELECTED,2012-01-24 19:42:06,2637215.0,0.0,364.0,4
11504,202983_4,10863,4000.0,O_CREATED,2012-01-24 19:42:08,2637213.0,2.0,364.0,4
11505,202983_4,10863,4000.0,O_SENT,2012-01-24 19:42:08,2637213.0,2.0,364.0,4
11792,203699_4,11202,15000.0,O_SELECTED,2012-01-24 20:01:12,1685134.0,0.0,367.0,4
11793,203699_4,11202,15000.0,O_CREATED,2012-01-24 20:01:13,1685133.0,1.0,367.0,4
11794,203699_4,11202,15000.0,O_SENT,2012-01-24 20:01:13,1685133.0,1.0,367.0,4
11698,203419_4,11121,25000.0,O_SELECTED,2012-01-25 08:37:38,2265621.0,0.0,370.0,4
11699,203419_4,11121,25000.0,O_CREATED,2012-01-25 08:37:39,2265620.0,1.0,370.0,4
11700,203419_4,11121,25000.0,O_SENT,2012-01-25 08:37:39,2265620.0,1.0,370.0,4
11851,203820_4,11000,32000.0,O_SELECTED,2012-01-25 09:10:09,534733.0,0.0,372.0,4
11852,203820_4,11000,32000.0,O_CREATED,2012-01-25 09:10:10,534732.0,1.0,372.0,4
11853,203820_4,11000,32000.0,O_SENT,2012-01-25 09:10:10,534732.0,1.0,372.0,4
10917,201319_4,11259,15000.0,O_SENT_BACK,2012-01-25 09:22:05,799277.0,758407.0,372.0,4
11327,202536_4,10899,6522.0,O_SENT_BACK,2012-01-25 10:04:26,3016670.0,428333.0,372.0,4
11856,203823_4,11000,7500.0,O_SELECTED,2012-01-25 10:05:57,1208489.0,0.0,373.0,4
11857,203823_4,11000,7500.0,O_CREATED,2012-01-25 10:05:58,1208488.0,1.0,373.0,4
11858,203823_4,11000,7500.0,O_SENT,2012-01-25 10:05:58,1208488.0,1.0,373.0,4
11189,202095_4,10899,12000.0,O_SENT_BACK,2012-01-25 10:07:35,612761.0,575310.0,373.0,4
11082,201821_4,10889,6000.0,O_CANCELLED,2012-01-25 10:43:01,0.0,610735.0,371.0,4
10747,200883_4,11259,18863.0,O_SENT_BACK,2012-01-25 10:43:52,621957.0,936019.0,371.0,4
11842,203802_4,11169,32000.0,O_SELECTED,2012-01-25 10:53:48,3560378.0,0.0,372.0,4
11843,203802_4,11169,32000.0,O_CREATED,2012-01-25 10:53:48,3560378.0,0.0,372.0,4
11844,203802_4,11169,32000.0,O_SENT,2012-01-25 10:53:48,3560378.0,0.0,372.0,4
11787,203654_4,11169,10000.0,O_SELECTED,2012-01-25 11:14:24,1297483.0,0.0,374.0,4
11788,203654_4,11169,10000.0,O_CREATED,2012-01-25 11:14:25,1297482.0,1.0,374.0,4
11789,203654_4,11169,10000.0,O_SENT,2012-01-25 11:14:25,1297482.0,1.0,374.0,4
11651,203296_4,10982,36802.0,O_SELECTED,2012-01-25 11:14:35,2408839.0,0.0,375.0,4
11652,203296_4,10982,36802.0,O_CREATED,2012-01-25 11:14:37,2408837.0,2.0,375.0,4
11653,203296_4,10982,36802.0,O_SENT,2012-01-25 11:14:37,2408837.0,2.0,375.0,4
11874,203844_4,10861,8500.0,O_SELECTED,2012-01-25 11:36:51,1654897.0,0.0,377.0,4
11875,203844_4,10861,8500.0,O_CREATED,2012-01-25 11:36:52,1654896.0,1.0,377.0,4
11876,203844_4,10861,8500.0,O_SENT,2012-01-25 11:36:52,1654896.0,1.0,377.0,4
11879,203856_4,11169,5000.0,O_SELECTED,2012-01-25 11:49:25,1310399.0,0.0,378.0,4
11880,203856_4,11169,5000.0,O_CREATED,2012-01-25 11:49:26,1310398.0,1.0,378.0,4
11881,203856_4,11169,5000.0,O_SENT,2012-01-25 11:49:26,1310398.0,1.0,378.0,4
11893,203886_4,11000,16000.0,O_SELECTED,2012-01-25 12:05:42,1032059.0,0.0,379.0,4
11894,203886_4,11000,16000.0,O_CREATED,2012-01-25 12:05:43,1032058.0,1.0,379.0,4
11895,203886_4,11000,16000.0,O_SENT,2012-01-25 12:05:43,1032058.0,1.0,379.0,4
11826,203762_4,10889,14000.0,O_SELECTED,2012-01-25 12:15:52,2663978.0,0.0,380.0,4
11827,203762_4,10889,14000.0,O_CREATED,2012-01-25 12:15:53,2663977.0,1.0,380.0,4
11828,203762_4,10889,14000.0,O_SENT,2012-01-25 12:15:53,2663977.0,1.0,380.0,4
11297,202479_4,11121,24000.0,O_SELECTED,2012-01-25 14:15:54,2656787.0,0.0,382.0,4
11298,202479_4,11121,24000.0,O_CREATED,2012-01-25 14:15:55,2656786.0,1.0,382.0,4
11299,202479_4,11121,24000.0,O_SENT,2012-01-25 14:15:55,2656786.0,1.0,382.0,4
11926,203979_4,11121,5000.0,O_SELECTED,2012-01-25 15:55:22,1119013.0,0.0,386.0,4
11927,203979_4,11121,5000.0,O_CREATED,2012-01-25 15:55:23,1119012.0,1.0,386.0,4
11928,203979_4,11121,5000.0,O_SENT,2012-01-25 15:55:23,1119012.0,1.0,386.0,4
10613,200536_4,10899,11000.0,O_SENT_BACK,2012-01-25 16:32:18,70800.0,1053543.0,387.0,4
11917,203958_4,11119,5000.0,O_SELECTED,2012-01-25 16:39:44,603334.0,0.0,388.0,4
11918,203958_4,11119,5000.0,O_CREATED,2012-01-25 16:39:45,603333.0,1.0,388.0,4
11919,203958_4,11119,5000.0,O_SENT,2012-01-25 16:39:45,603333.0,1.0,388.0,4
11145,202002_4,11202,9000.0,O_CANCELLED,2012-01-25 16:45:29,0.0,620224.0,387.0,4
11807,203726_4,11122,25000.0,O_SELECTED,2012-01-25 17:03:01,1612270.0,0.0,388.0,4
11808,203726_4,11122,25000.0,O_CREATED,2012-01-25 17:03:02,1612269.0,1.0,388.0,4
11809,203726_4,11122,25000.0,O_SENT,2012-01-25 17:03:02,1612269.0,1.0,388.0,4
11834,203777_4,11122,6250.0,O_SELECTED,2012-01-25 18:02:42,2643186.0,0.0,391.0,4
11835,203777_4,11122,6250.0,O_CREATED,2012-01-25 18:02:43,2643185.0,1.0,391.0,4
11836,203777_4,11122,6250.0,O_SENT,2012-01-25 18:02:43,2643185.0,1.0,391.0,4
11930,203991_4,11019,15000.0,O_SELECTED,2012-01-25 18:03:59,1187585.0,0.0,392.0,4
11931,203991_4,11019,15000.0,O_CREATED,2012-01-25 18:04:00,1187584.0,1.0,392.0,4
11932,203991_4,11019,15000.0,O_SENT,2012-01-25 18:04:00,1187584.0,1.0,392.0,4
11977,204137_4,11000,12500.0,O_SELECTED,2012-01-26 08:56:51,1298220.0,0.0,394.0,4
11978,204137_4,11000,12500.0,O_CREATED,2012-01-26 08:56:53,1298218.0,2.0,394.0,4
11979,204137_4,11000,12500.0,O_SENT,2012-01-26 08:56:53,1298218.0,2.0,394.0,4
11947,204045_4,11202,30000.0,O_SELECTED,2012-01-26 09:12:53,2674948.0,0.0,395.0,4
11948,204045_4,11202,30000.0,O_CREATED,2012-01-26 09:12:55,2674946.0,2.0,395.0,4
11949,204045_4,11202,30000.0,O_SENT,2012-01-26 09:12:55,2674946.0,2.0,395.0,4
11341,202563_4,11049,35000.0,O_SENT_BACK,2012-01-26 09:51:01,620487.0,497340.0,396.0,4
11247,202292_4,11259,34000.0,O_SENT_BACK,2012-01-26 09:56:38,96522.0,592508.0,396.0,4
10472,200134_4,10899,10000.0,O_SENT_BACK,2012-01-26 10:00:27,522153.0,1215619.0,397.0,4
10774,200958_4,10899,15000.0,O_SENT_BACK,2012-01-26 10:10:51,445299.0,841485.0,397.0,4
11951,204054_4,11202,20000.0,O_SELECTED,2012-01-26 10:22:21,2670783.0,0.0,399.0,4
11952,204054_4,11202,20000.0,O_CREATED,2012-01-26 10:22:22,2670782.0,1.0,399.0,4
11953,204054_4,11202,20000.0,O_SENT,2012-01-26 10:22:22,2670782.0,1.0,399.0,4
11451,202869_4,10899,10000.0,O_SENT_BACK,2012-01-26 10:30:36,110653.0,258650.0,398.0,4
9491,197408_4,11169,2500.0,O_SELECTED,2012-01-26 11:15:21,1650717.0,0.0,399.0,4
9492,197408_4,11169,2500.0,O_CREATED,2012-01-26 11:15:22,1650716.0,1.0,399.0,4
9493,197408_4,11169,2500.0,O_SENT,2012-01-26 11:15:23,1650715.0,2.0,399.0,4
12006,204257_4,11169,5000.0,O_SELECTED,2012-01-26 15:26:42,939022.0,0.0,399.0,4
12007,204257_4,11169,5000.0,O_CREATED,2012-01-26 15:26:45,939019.0,3.0,399.0,4
12008,204257_4,11169,5000.0,O_SENT,2012-01-26 15:26:45,939019.0,3.0,399.0,4
9546,197491_4,11180,5000.0,O_CANCELLED,2012-01-26 16:30:23,0.0,1994944.0,396.0,4
12011,204272_4,11122,15000.0,O_SELECTED,2012-01-26 16:38:17,1109961.0,0.0,397.0,4
12012,204272_4,11122,15000.0,O_CREATED,2012-01-26 16:38:19,1109959.0,2.0,397.0,4
12013,204272_4,11122,15000.0,O_SENT,2012-01-26 16:38:19,1109959.0,2.0,397.0,4
12035,204308_4,11122,25000.0,O_SELECTED,2012-01-26 18:53:34,1624017.0,0.0,397.0,4
12036,204308_4,11122,25000.0,O_CREATED,2012-01-26 18:53:36,1624015.0,2.0,397.0,4
