,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
37997,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,2378893.0,950400.0,14
37998,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,2378893.0,950400.0,14
37999,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,2378893.0,950400.0,14
38000,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-05-07 08:00:00,15840.0,5.0,1.0,8.0,2378893.0,950400.0,14
36693,560604,210.87645,8336327_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-05-16 08:00:00,0.0,5.0,3.0,8.0,475208.0,4402800.0,14
38541,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,24748977.0,0.0,14
37884,560600,92.11461,8551739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,649941.0,1814400.0,14
37885,560600,92.11461,8551739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_4\\complete,560600,EMPTY,560600,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,649941.0,1814400.0,14
37886,560600,92.11461,8551739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560600,EMPTY,560600,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,649941.0,1814400.0,14
37887,560600,92.11461,8551739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_495\\complete,560600,EMPTY,560600,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,649941.0,1814400.0,14
37888,560600,92.11461,8551739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,649941.0,1814400.0,14
37889,560600,92.11461,8551739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,649941.0,1814400.0,14
37890,560600,92.11461,8551739_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,649941.0,1814400.0,14
37980,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1082893.0,2246400.0,14
37981,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1082893.0,2246400.0,14
37982,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560604,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1082893.0,2246400.0,14
37983,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1082893.0,2246400.0,14
37984,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560604,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1082893.0,2246400.0,14
37985,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1082893.0,2246400.0,14
37986,560604,66.597,8555117_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560604,False,560604,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1082893.0,2246400.0,14
38480,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1083119.0,0.0,14
36479,560604,9266.079,8316406_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560604,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,563695.0,5439600.0,14
36480,560604,9266.079,8316406_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560604,EMPTY,560604,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,563695.0,5439600.0,14
36481,560604,9266.079,8316406_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560604,EMPTY,560604,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,563695.0,5439600.0,14
36482,560604,9266.079,8316406_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560604,EMPTY,560604,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,563695.0,5439600.0,14
36483,560604,9266.079,8316406_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_025\\complete,560604,EMPTY,560604,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,563695.0,5439600.0,14
36484,560604,9266.079,8316406_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,563695.0,5439600.0,14
36485,560604,9266.079,8316406_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_045\\complete,560604,EMPTY,560604,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,563695.0,5439600.0,14
36486,560604,9266.079,8316406_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,563695.0,5439600.0,14
36487,560604,9266.079,8316406_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560604,EMPTY,560604,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,563695.0,5439600.0,14
38473,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,996719.0,86400.0,14
38474,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,996719.0,86400.0,14
38475,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,8492512,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,996719.0,86400.0,14
38476,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,996719.0,86400.0,14
38477,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,996719.0,86400.0,14
38478,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,8492512,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,996719.0,86400.0,14
38479,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-05-23 08:00:00,1440.0,5.0,3.0,8.0,996719.0,86400.0,14
38444,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560600,EMPTY,560600,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,651119.0,432000.0,14
38445,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560600,EMPTY,560600,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,651119.0,432000.0,14
38446,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,651119.0,432000.0,14
38447,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560600,EMPTY,560600,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,651119.0,432000.0,14
38448,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,651119.0,432000.0,14
38449,560600,111.66378,8628429_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_4\\complete,560600,EMPTY,560600,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,651119.0,432000.0,14
38533,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,6993893,False,6993893,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,24230577.0,518400.0,14
38534,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,6993893,True,6993893,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,24230577.0,518400.0,14
38535,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,6993893,True,6993893,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,24230577.0,518400.0,14
38536,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,6993893,False,6993893,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,24230577.0,518400.0,14
38537,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,6993893,False,6993893,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,24230577.0,518400.0,14
38538,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,6993893,False,6993893,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,24230577.0,518400.0,14
38539,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,6993893,EMPTY,6993893,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,24230577.0,518400.0,14
38540,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,6993893,EMPTY,6993893,2013-05-27 08:00:00,8640.0,5.0,0.0,8.0,24230577.0,518400.0,14
38532,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,6993893,EMPTY,560600,2013-05-27 18:25:35,625.583333333,5.0,0.0,18.0,24193042.0,555935.0,14
38812,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-30 08:00:00,0.0,5.0,3.0,8.0,2937600.0,0.0,14
38806,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,2505600.0,432000.0,14
38807,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,2505600.0,432000.0,14
38808,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,2505600.0,432000.0,14
38809,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,2505600.0,432000.0,14
38810,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,2505600.0,432000.0,14
38811,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-06-04 08:00:00,7200.0,6.0,1.0,8.0,2505600.0,432000.0,14
39020,560608,324.90063,8744291_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,8492512,2013-06-05 08:00:00,0.0,6.0,2.0,8.0,2981555.0,0.0,14
38504,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_4\\complete,6993893,EMPTY,560600,2013-06-10 08:00:00,0.0,6.0,0.0,8.0,23020977.0,1728000.0,14
38505,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,6993893,EMPTY,560600,2013-06-10 08:00:00,0.0,6.0,0.0,8.0,23020977.0,1728000.0,14
38506,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,6993893,EMPTY,560600,2013-06-10 08:00:00,0.0,6.0,0.0,8.0,23020977.0,1728000.0,14
38507,560600,1038.3063,8644872_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,6993893,False,560600,2013-06-10 08:00:00,0.0,6.0,0.0,8.0,23020977.0,1728000.0,14
39120,560608,324.90063,8751159_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,8492512,2013-06-10 08:00:00,0.0,6.0,0.0,8.0,3252706.0,0.0,14
39013,560608,324.90063,8744291_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,2463155.0,518400.0,14
39014,560608,324.90063,8744291_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,2463155.0,518400.0,14
39015,560608,324.90063,8744291_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,2463155.0,518400.0,14
39016,560608,324.90063,8744291_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,2463155.0,518400.0,14
39017,560608,324.90063,8744291_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,2463155.0,518400.0,14
39018,560608,324.90063,8744291_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,2463155.0,518400.0,14
39019,560608,324.90063,8744291_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-06-11 08:00:00,8640.0,6.0,1.0,8.0,2463155.0,518400.0,14
39113,560608,324.90063,8751159_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,3166306.0,86400.0,14
39114,560608,324.90063,8751159_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,3166306.0,86400.0,14
39115,560608,324.90063,8751159_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,3166306.0,86400.0,14
39116,560608,324.90063,8751159_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,3166306.0,86400.0,14
39117,560608,324.90063,8751159_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,3166306.0,86400.0,14
39118,560608,324.90063,8751159_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,3166306.0,86400.0,14
39119,560608,324.90063,8751159_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,8492512,2013-06-11 08:00:00,1440.0,6.0,1.0,8.0,3166306.0,86400.0,14
39167,560604,0.0,8772841_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,9158400.0,0.0,14
38800,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2013-06-12 08:00:00,0.0,6.0,2.0,8.0,1814400.0,1123200.0,14
38801,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2013-06-12 08:00:00,0.0,6.0,2.0,8.0,1814400.0,1123200.0,14
38802,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560600,2013-06-12 08:00:00,0.0,6.0,2.0,8.0,1814400.0,1123200.0,14
38803,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2013-06-12 08:00:00,0.0,6.0,2.0,8.0,1814400.0,1123200.0,14
38804,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560600,2013-06-12 08:00:00,0.0,6.0,2.0,8.0,1814400.0,1123200.0,14
38805,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2013-06-12 08:00:00,11520.0,6.0,2.0,8.0,1814400.0,1123200.0,14
39231,560608,324.90063,8774112_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,8492512,2013-06-12 08:00:00,0.0,6.0,2.0,8.0,3079800.0,0.0,14
38799,560600,251.86311,8700712_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-06-12 23:03:31,903.516666667,6.0,2.0,23.0,1760189.0,1177411.0,14
39161,560604,0.0,8772841_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-06-14 08:00:00,0.0,6.0,4.0,8.0,8899200.0,259200.0,14
39162,560604,0.0,8772841_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-06-14 08:00:00,0.0,6.0,4.0,8.0,8899200.0,259200.0,14
39163,560604,0.0,8772841_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-06-14 08:00:00,0.0,6.0,4.0,8.0,8899200.0,259200.0,14
