,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
40211,202002_5,A_PREACCEPTED,112,9000.0,41.0,2012-01-18 12:19:44,620745.0,755.0,5
40212,202002_5,A_ACCEPTED,11189,9000.0,467.0,2012-01-18 12:26:50,620319.0,756.0,5
40213,202002_5,A_FINALIZED,11189,9000.0,562.0,2012-01-18 12:28:25,620224.0,756.0,5
40003,201845_5,A_ACCEPTED,10889,12500.0,47320.0,2012-01-18 12:32:24,1710954.0,756.0,5
40004,201845_5,A_FINALIZED,10889,12500.0,47351.0,2012-01-18 12:32:55,1710923.0,757.0,5
38875,201054_5,A_ACCEPTED,10889,14000.0,261493.0,2012-01-18 13:50:40,698967.0,748.0,5
38876,201054_5,A_FINALIZED,10889,14000.0,261786.0,2012-01-18 13:55:33,698674.0,747.0,5
40252,202035_5,A_SUBMITTED,112,12000.0,0.0,2012-01-18 14:20:11,1725599.0,748.0,5
40253,202035_5,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 14:20:12,1725598.0,748.0,5
40254,202035_5,A_PREACCEPTED,112,12000.0,42.0,2012-01-18 14:20:53,1725557.0,748.0,5
40269,202044_5,A_SUBMITTED,112,28000.0,0.0,2012-01-18 14:41:23,1898135.0,744.0,5
40270,202044_5,A_PARTLYSUBMITTED,112,28000.0,1.0,2012-01-18 14:41:24,1898134.0,744.0,5
40271,202044_5,A_PREACCEPTED,112,28000.0,44.0,2012-01-18 14:42:07,1898091.0,744.0,5
40272,202044_5,A_ACCEPTED,11202,28000.0,683.0,2012-01-18 14:52:46,1897452.0,742.0,5
40273,202044_5,A_FINALIZED,11202,28000.0,1357.0,2012-01-18 15:04:00,1896778.0,742.0,5
40281,202050_5,A_SUBMITTED,112,12500.0,0.0,2012-01-18 15:32:13,1880753.0,737.0,5
40282,202050_5,A_PARTLYSUBMITTED,112,12500.0,4.0,2012-01-18 15:32:17,1880749.0,737.0,5
40283,202050_5,A_PREACCEPTED,112,12500.0,41.0,2012-01-18 15:32:54,1880712.0,737.0,5
40302,202062_5,A_SUBMITTED,112,3000.0,0.0,2012-01-18 16:14:33,679792.0,740.0,5
40303,202062_5,A_PARTLYSUBMITTED,112,3000.0,6.0,2012-01-18 16:14:39,679786.0,740.0,5
40326,202074_5,A_SUBMITTED,112,11000.0,0.0,2012-01-18 16:49:30,1802275.0,743.0,5
40327,202074_5,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-18 16:49:31,1802274.0,743.0,5
40328,202074_5,A_PREACCEPTED,11180,11000.0,145.0,2012-01-18 16:51:55,1802130.0,743.0,5
40255,202035_5,A_ACCEPTED,11202,12000.0,9180.0,2012-01-18 16:53:11,1716419.0,743.0,5
40304,202062_5,A_PREACCEPTED,10889,3000.0,2459.0,2012-01-18 16:55:32,677333.0,743.0,5
40256,202035_5,A_FINALIZED,11202,12000.0,10007.0,2012-01-18 17:06:58,1715592.0,744.0,5
40345,202086_5,A_SUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,5
40346,202086_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-18 17:17:44,1784446.0,747.0,5
40347,202086_5,A_PREACCEPTED,11180,20000.0,489.0,2012-01-18 17:25:53,1783957.0,747.0,5
40348,202086_5,A_ACCEPTED,11180,20000.0,619.0,2012-01-18 17:28:03,1783827.0,747.0,5
40349,202086_5,A_FINALIZED,11180,20000.0,987.0,2012-01-18 17:34:11,1783459.0,746.0,5
40284,202050_5,A_ACCEPTED,11119,12500.0,7327.0,2012-01-18 17:34:20,1873426.0,746.0,5
40285,202050_5,A_FINALIZED,11119,12500.0,7574.0,2012-01-18 17:38:27,1873179.0,746.0,5
39947,201800_5,A_ACCEPTED,11202,3500.0,81066.0,2012-01-18 17:41:48,698974.0,746.0,5
39948,201800_5,A_FINALIZED,11202,3500.0,81504.0,2012-01-18 17:49:06,698536.0,746.0,5
40353,202089_5,A_SUBMITTED,112,5000.0,0.0,2012-01-18 17:52:23,752599.0,747.0,5
40354,202089_5,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-18 17:52:25,752597.0,747.0,5
40355,202089_5,A_PREACCEPTED,112,5000.0,39.0,2012-01-18 17:53:02,752560.0,747.0,5
40364,202095_5,A_SUBMITTED,112,12000.0,0.0,2012-01-18 18:09:15,1188661.0,746.0,5
40365,202095_5,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 18:09:16,1188660.0,746.0,5
40366,202095_5,A_PREACCEPTED,112,12000.0,44.0,2012-01-18 18:09:59,1188617.0,746.0,5
40367,202095_5,A_ACCEPTED,11122,12000.0,277.0,2012-01-18 18:13:52,1188384.0,745.0,5
40305,202062_5,A_ACCEPTED,10861,3000.0,7324.0,2012-01-18 18:16:37,672468.0,745.0,5
40306,202062_5,A_FINALIZED,10861,3000.0,7459.0,2012-01-18 18:18:52,672333.0,745.0,5
40368,202095_5,A_FINALIZED,11122,12000.0,590.0,2012-01-18 18:19:05,1188071.0,745.0,5
40356,202089_5,A_ACCEPTED,11122,5000.0,2402.0,2012-01-18 18:32:25,750197.0,745.0,5
40329,202074_5,A_ACCEPTED,10889,11000.0,6179.0,2012-01-18 18:32:29,1796096.0,745.0,5
40330,202074_5,A_FINALIZED,10889,11000.0,6196.0,2012-01-18 18:32:46,1796079.0,745.0,5
40357,202089_5,A_FINALIZED,11122,5000.0,2510.0,2012-01-18 18:34:13,750089.0,744.0,5
40384,202107_5,A_SUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,5
40385,202107_5,A_PARTLYSUBMITTED,112,7300.0,0.0,2012-01-18 18:39:13,1088831.0,744.0,5
40386,202107_5,A_PREACCEPTED,112,7300.0,37.0,2012-01-18 18:39:50,1088794.0,744.0,5
40059,201900_5,A_ACCEPTED,11202,7000.0,34302.0,2012-01-18 18:49:08,1259721.0,744.0,5
40060,201900_5,A_FINALIZED,11202,7000.0,34685.0,2012-01-18 18:55:31,1259338.0,743.0,5
37891,200317_5,A_ACCEPTED,10929,5000.0,524964.0,2012-01-18 18:58:11,1171658.0,743.0,5
37892,200317_5,A_FINALIZED,10929,5000.0,525153.0,2012-01-18 19:01:20,1171469.0,743.0,5
40398,202113_5,A_SUBMITTED,112,30000.0,0.0,2012-01-18 19:02:21,1258361.0,744.0,5
40399,202113_5,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-18 19:02:22,1258360.0,744.0,5
40400,202113_5,A_PREACCEPTED,112,30000.0,45.0,2012-01-18 19:03:06,1258316.0,745.0,5
40387,202107_5,A_ACCEPTED,10861,7300.0,1483.0,2012-01-18 19:03:56,1087348.0,745.0,5
40388,202107_5,A_FINALIZED,10861,7300.0,1559.0,2012-01-18 19:05:12,1087272.0,745.0,5
40418,202122_5,A_SUBMITTED,112,13612.0,0.0,2012-01-18 19:31:20,1032505.0,747.0,5
40419,202122_5,A_PARTLYSUBMITTED,112,13612.0,0.0,2012-01-18 19:31:20,1032505.0,747.0,5
40420,202122_5,A_PREACCEPTED,112,13612.0,38.0,2012-01-18 19:31:58,1032467.0,747.0,5
40421,202122_5,A_ACCEPTED,11202,13612.0,1898.0,2012-01-18 20:02:58,1030607.0,748.0,5
40422,202122_5,A_FINALIZED,11202,13612.0,2047.0,2012-01-18 20:05:27,1030458.0,748.0,5
40527,202211_5,A_SUBMITTED,112,8000.0,0.0,2012-01-19 08:30:15,2158216.0,755.0,5
40528,202211_5,A_PARTLYSUBMITTED,112,8000.0,6.0,2012-01-19 08:30:21,2158210.0,755.0,5
40529,202211_5,A_PREACCEPTED,112,8000.0,41.0,2012-01-19 08:30:56,2158175.0,755.0,5
40542,202223_5,A_SUBMITTED,112,10000.0,0.0,2012-01-19 08:54:20,1929085.0,757.0,5
40543,202223_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 08:54:20,1929085.0,757.0,5
40544,202223_5,A_PREACCEPTED,112,10000.0,35.0,2012-01-19 08:54:55,1929050.0,756.0,5
40545,202223_5,A_ACCEPTED,10909,10000.0,370.0,2012-01-19 09:00:30,1928715.0,756.0,5
40546,202223_5,A_FINALIZED,10909,10000.0,396.0,2012-01-19 09:00:56,1928689.0,756.0,5
39857,201749_5,A_ACCEPTED,10931,50000.0,154508.0,2012-01-19 10:24:38,2327454.0,742.0,5
39858,201749_5,A_FINALIZED,10931,50000.0,154629.0,2012-01-19 10:26:39,2327333.0,742.0,5
40530,202211_5,A_ACCEPTED,10909,8000.0,8091.0,2012-01-19 10:45:06,2150125.0,742.0,5
40531,202211_5,A_FINALIZED,10909,8000.0,8416.0,2012-01-19 10:50:31,2149800.0,742.0,5
40401,202113_5,A_ACCEPTED,10909,30000.0,57924.0,2012-01-19 11:07:45,1200437.0,741.0,5
40402,202113_5,A_FINALIZED,10909,30000.0,58208.0,2012-01-19 11:12:29,1200153.0,741.0,5
40650,202310_5,A_SUBMITTED,112,5000.0,0.0,2012-01-19 14:26:32,692557.0,737.0,5
40651,202310_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 14:26:33,692556.0,737.0,5
40652,202310_5,A_PREACCEPTED,112,5000.0,43.0,2012-01-19 14:27:15,692514.0,737.0,5
39467,201457_5,A_ACCEPTED,11002,7500.0,250198.0,2012-01-19 16:17:21,1639022.0,725.0,5
39468,201457_5,A_FINALIZED,11002,7500.0,250662.0,2012-01-19 16:25:05,1638558.0,725.0,5
40653,202310_5,A_ACCEPTED,11119,5000.0,12465.0,2012-01-19 17:54:17,680092.0,728.0,5
40654,202310_5,A_FINALIZED,11119,5000.0,12611.0,2012-01-19 17:56:43,679946.0,725.0,5
40031,201888_5,A_ACCEPTED,11119,10000.0,122070.0,2012-01-19 18:47:39,1019481.0,728.0,5
40032,201888_5,A_FINALIZED,11119,10000.0,122268.0,2012-01-19 18:50:57,1019283.0,728.0,5
40791,202418_5,A_SUBMITTED,112,5000.0,0.0,2012-01-19 20:15:28,1518913.0,727.0,5
40792,202418_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-19 20:15:29,1518912.0,727.0,5
40797,202421_5,A_SUBMITTED,112,10000.0,0.0,2012-01-19 20:31:17,752059.0,728.0,5
40798,202421_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 20:31:17,752059.0,728.0,5
40799,202421_5,A_PREACCEPTED,112,10000.0,38.0,2012-01-19 20:31:55,752021.0,728.0,5
40793,202418_5,A_PREACCEPTED,10889,5000.0,42749.0,2012-01-20 08:07:57,1476164.0,731.0,5
40887,202521_5,A_SUBMITTED,112,10000.0,0.0,2012-01-20 10:26:04,14445.0,719.0,5
40888,202521_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-20 10:26:04,14445.0,719.0,5
40889,202521_5,A_PREACCEPTED,112,10000.0,32.0,2012-01-20 10:26:36,14413.0,718.0,5
40930,202542_5,A_SUBMITTED,112,25000.0,0.0,2012-01-20 11:09:43,2667937.0,721.0,5
40931,202542_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-20 11:09:44,2667936.0,721.0,5
40932,202542_5,A_PREACCEPTED,112,25000.0,41.0,2012-01-20 11:10:24,2667896.0,721.0,5
40933,202542_5,A_ACCEPTED,11000,25000.0,347.0,2012-01-20 11:15:30,2667590.0,720.0,5
40934,202542_5,A_FINALIZED,11000,25000.0,361.0,2012-01-20 11:15:44,2667576.0,720.0,5
40953,202563_5,A_SUBMITTED,112,35000.0,0.0,2012-01-20 12:31:33,1129255.0,717.0,5
40954,202563_5,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-20 12:31:34,1129254.0,717.0,5
40955,202563_5,A_PREACCEPTED,11000,35000.0,995.0,2012-01-20 12:48:08,1128260.0,719.0,5
41006,202596_5,A_SUBMITTED,112,15000.0,0.0,2012-01-20 13:35:17,2918407.0,721.0,5
41007,202596_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-20 13:35:17,2918407.0,721.0,5
41008,202596_5,A_PREACCEPTED,112,15000.0,42.0,2012-01-20 13:35:59,2918365.0,721.0,5
41012,202599_5,A_SUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,5
41013,202599_5,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-20 13:44:44,2060501.0,721.0,5
41014,202599_5,A_PREACCEPTED,11000,17000.0,392.0,2012-01-20 13:51:16,2060109.0,722.0,5
40890,202521_5,A_ACCEPTED,11000,10000.0,14278.0,2012-01-20 14:24:02,167.0,723.0,5
41045,202617_5,A_SUBMITTED,112,25000.0,0.0,2012-01-20 14:26:26,687587.0,724.0,5
41046,202617_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-20 14:26:27,687586.0,724.0,5
40891,202521_5,A_FINALIZED,11000,10000.0,14445.0,2012-01-20 14:26:49,0.0,722.0,5
40956,202563_5,A_ACCEPTED,11121,35000.0,11171.0,2012-01-20 15:37:44,1118084.0,720.0,5
40957,202563_5,A_FINALIZED,11121,35000.0,11428.0,2012-01-20 15:42:01,1117827.0,719.0,5
41075,202641_5,A_SUBMITTED,112,25000.0,0.0,2012-01-20 15:45:04,2651419.0,718.0,5
41076,202641_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-20 15:45:05,2651418.0,718.0,5
41077,202641_5,A_PREACCEPTED,11000,25000.0,117.0,2012-01-20 15:47:01,2651302.0,719.0,5
41078,202641_5,A_ACCEPTED,11000,25000.0,304.0,2012-01-20 15:50:08,2651115.0,718.0,5
41079,202641_5,A_FINALIZED,11000,25000.0,326.0,2012-01-20 15:50:30,2651093.0,718.0,5
41084,202647_5,A_SUBMITTED,112,20000.0,0.0,2012-01-20 16:01:34,2071537.0,719.0,5
41085,202647_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-20 16:01:34,2071537.0,719.0,5
41086,202647_5,A_PREACCEPTED,10912,20000.0,2848.0,2012-01-20 16:49:02,2068689.0,721.0,5
41047,202617_5,A_PREACCEPTED,10912,25000.0,11763.0,2012-01-20 17:42:29,675824.0,719.0,5
41015,202599_5,A_ACCEPTED,10912,17000.0,15501.0,2012-01-20 18:03:05,2045000.0,718.0,5
41016,202599_5,A_FINALIZED,10912,17000.0,15897.0,2012-01-20 18:09:41,2044604.0,718.0,5
41087,202647_5,A_ACCEPTED,10913,20000.0,8962.0,2012-01-20 18:30:56,2062575.0,719.0,5
41088,202647_5,A_FINALIZED,10913,20000.0,9190.0,2012-01-20 18:34:44,2062347.0,719.0,5
40800,202421_5,A_ACCEPTED,11002,10000.0,81911.0,2012-01-20 19:16:28,670148.0,721.0,5
40801,202421_5,A_FINALIZED,11002,10000.0,82361.0,2012-01-20 19:23:58,669698.0,721.0,5
41155,202701_5,A_SUBMITTED,112,15000.0,0.0,2012-01-20 19:28:26,2142080.0,722.0,5
41156,202701_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-20 19:28:26,2142080.0,722.0,5
41157,202701_5,A_PREACCEPTED,112,15000.0,41.0,2012-01-20 19:29:07,2142039.0,722.0,5
41048,202617_5,A_ACCEPTED,10913,25000.0,18333.0,2012-01-20 19:31:59,669254.0,722.0,5
41158,202701_5,A_ACCEPTED,11122,15000.0,367.0,2012-01-20 19:34:33,2141713.0,722.0,5
41049,202617_5,A_FINALIZED,10913,25000.0,18544.0,2012-01-20 19:35:30,669043.0,722.0,5
41159,202701_5,A_FINALIZED,11122,15000.0,547.0,2012-01-20 19:37:33,2141533.0,722.0,5
41204,202731_5,A_SUBMITTED,112,20000.0,0.0,2012-01-20 21:41:41,1426904.0,726.0,5
41205,202731_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-20 21:41:41,1426904.0,726.0,5
41206,202731_5,A_PREACCEPTED,112,20000.0,42.0,2012-01-20 21:42:23,1426862.0,726.0,5
41216,202737_5,A_SUBMITTED,112,5000.0,0.0,2012-01-20 22:13:21,2714506.0,728.0,5
41217,202737_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-20 22:13:22,2714505.0,728.0,5
41230,202743_5,A_SUBMITTED,112,10000.0,0.0,2012-01-20 23:47:06,2103256.0,730.0,5
41231,202743_5,A_PARTLYSUBMITTED,112,10000.0,3.0,2012-01-20 23:47:09,2103253.0,730.0,5
40794,202418_5,A_ACCEPTED,10862,5000.0,132770.0,2012-01-21 09:08:18,1386143.0,728.0,5
40795,202418_5,A_FINALIZED,10862,5000.0,132885.0,2012-01-21 09:10:13,1386028.0,728.0,5
41232,202743_5,A_PREACCEPTED,10912,10000.0,34814.0,2012-01-21 09:27:20,2068442.0,723.0,5
41218,202737_5,A_PREACCEPTED,10912,5000.0,40660.0,2012-01-21 09:31:01,2673846.0,722.0,5
41207,202731_5,A_ACCEPTED,10913,20000.0,45962.0,2012-01-21 10:27:43,1380942.0,720.0,5
41208,202731_5,A_FINALIZED,10913,20000.0,46080.0,2012-01-21 10:29:41,1380824.0,720.0,5
41293,202797_5,A_SUBMITTED,112,22950.0,0.0,2012-01-21 11:38:06,1732702.0,727.0,5
41294,202797_5,A_PARTLYSUBMITTED,112,22950.0,0.0,2012-01-21 11:38:06,1732702.0,727.0,5
41295,202797_5,A_PREACCEPTED,112,22950.0,49.0,2012-01-21 11:38:55,1732653.0,727.0,5
41296,202797_5,A_ACCEPTED,10862,22950.0,236.0,2012-01-21 11:42:02,1732466.0,726.0,5
41233,202743_5,A_ACCEPTED,10932,10000.0,42947.0,2012-01-21 11:42:53,2060309.0,726.0,5
41234,202743_5,A_FINALIZED,10932,10000.0,42983.0,2012-01-21 11:43:29,2060273.0,726.0,5
41297,202797_5,A_FINALIZED,10862,22950.0,428.0,2012-01-21 11:45:14,1732274.0,726.0,5
41219,202737_5,A_ACCEPTED,10913,5000.0,49973.0,2012-01-21 12:06:14,2664533.0,726.0,5
41220,202737_5,A_FINALIZED,10913,5000.0,50095.0,2012-01-21 12:08:16,2664411.0,726.0,5
41322,202815_5,A_SUBMITTED,112,20000.0,0.0,2012-01-21 12:32:58,1026772.0,729.0,5
41323,202815_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-21 12:32:59,1026771.0,729.0,5
41324,202815_5,A_PREACCEPTED,112,20000.0,43.0,2012-01-21 12:33:41,1026729.0,729.0,5
41332,202821_5,A_SUBMITTED,112,50000.0,0.0,2012-01-21 13:01:22,1113876.0,726.0,5
41333,202821_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-21 13:01:22,1113876.0,726.0,5
41334,202821_5,A_PREACCEPTED,112,50000.0,48.0,2012-01-21 13:02:10,1113828.0,726.0,5
41340,202824_5,A_SUBMITTED,112,25000.0,0.0,2012-01-21 13:20:12,1633809.0,725.0,5
41341,202824_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-21 13:20:12,1633809.0,725.0,5
41342,202824_5,A_PREACCEPTED,112,25000.0,42.0,2012-01-21 13:20:54,1633767.0,725.0,5
41380,202845_5,A_SUBMITTED,112,19000.0,0.0,2012-01-21 15:12:21,1014218.0,728.0,5
41381,202845_5,A_PARTLYSUBMITTED,112,19000.0,0.0,2012-01-21 15:12:21,1014218.0,728.0,5
41382,202845_5,A_PREACCEPTED,112,19000.0,42.0,2012-01-21 15:13:03,1014176.0,728.0,5
41335,202821_5,A_ACCEPTED,10932,50000.0,8758.0,2012-01-21 15:27:20,1105118.0,729.0,5
41336,202821_5,A_FINALIZED,10932,50000.0,8917.0,2012-01-21 15:29:59,1104959.0,728.0,5
41429,202881_5,A_SUBMITTED,112,5000.0,0.0,2012-01-21 18:27:29,2814503.0,733.0,5
41430,202881_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-21 18:27:29,2814503.0,733.0,5
41431,202881_5,A_PREACCEPTED,112,5000.0,47.0,2012-01-21 18:28:16,2814456.0,733.0,5
41435,202884_5,A_SUBMITTED,112,11500.0,0.0,2012-01-21 18:44:49,1949294.0,734.0,5
41436,202884_5,A_PARTLYSUBMITTED,112,11500.0,1.0,2012-01-21 18:44:50,1949293.0,734.0,5
41437,202884_5,A_PREACCEPTED,112,11500.0,49.0,2012-01-21 18:45:38,1949245.0,734.0,5
41448,202893_5,A_SUBMITTED,112,8000.0,0.0,2012-01-21 19:50:39,2982284.0,737.0,5
41449,202893_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-21 19:50:39,2982284.0,737.0,5
41450,202893_5,A_PREACCEPTED,112,8000.0,40.0,2012-01-21 19:51:19,2982244.0,737.0,5
41468,202905_5,A_SUBMITTED,112,15000.0,0.0,2012-01-21 21:07:40,1447640.0,741.0,5
41469,202905_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-21 21:07:40,1447640.0,741.0,5
41470,202905_5,A_PREACCEPTED,112,15000.0,37.0,2012-01-21 21:08:17,1447603.0,741.0,5
41504,202935_5,A_SUBMITTED,112,9000.0,0.0,2012-01-22 09:47:38,2353881.0,741.0,5
41505,202935_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-22 09:47:38,2353881.0,741.0,5
41510,202938_5,A_SUBMITTED,112,5000.0,0.0,2012-01-22 09:47:56,781433.0,742.0,5
41511,202938_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-22 09:47:56,781433.0,742.0,5
41512,202938_5,A_PREACCEPTED,112,5000.0,36.0,2012-01-22 09:48:32,781397.0,742.0,5
41527,202947_5,A_SUBMITTED,112,6500.0,0.0,2012-01-22 10:14:16,1306653.0,744.0,5
41528,202947_5,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-22 10:14:16,1306653.0,744.0,5
41529,202947_5,A_PREACCEPTED,112,6500.0,37.0,2012-01-22 10:14:53,1306616.0,744.0,5
41616,203010_5,A_SUBMITTED,112,4500.0,0.0,2012-01-22 13:59:25,525430.0,758.0,5
41617,203010_5,A_PARTLYSUBMITTED,112,4500.0,0.0,2012-01-22 13:59:25,525430.0,758.0,5
41618,203010_5,A_PREACCEPTED,112,4500.0,39.0,2012-01-22 14:00:04,525391.0,758.0,5
41663,203037_5,A_SUBMITTED,112,25000.0,0.0,2012-01-22 16:25:37,2076772.0,766.0,5
41664,203037_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-22 16:25:37,2076772.0,766.0,5
41665,203037_5,A_PREACCEPTED,112,25000.0,44.0,2012-01-22 16:26:21,2076728.0,766.0,5
41696,203061_5,A_SUBMITTED,112,15000.0,0.0,2012-01-22 20:16:57,912605.0,771.0,5
41697,203061_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-22 20:16:58,912604.0,771.0,5
41698,203061_5,A_PREACCEPTED,112,15000.0,39.0,2012-01-22 20:17:36,912566.0,771.0,5
41506,202935_5,A_PREACCEPTED,10889,9000.0,82073.0,2012-01-23 08:35:31,2271808.0,754.0,5
41471,202905_5,A_ACCEPTED,10910,15000.0,129080.0,2012-01-23 08:59:00,1318560.0,754.0,5
41472,202905_5,A_FINALIZED,10910,15000.0,129150.0,2012-01-23 09:00:10,1318490.0,754.0,5
41781,203146_5,A_SUBMITTED,112,20000.0,0.0,2012-01-23 09:05:11,2761816.0,755.0,5
41782,203146_5,A_PARTLYSUBMITTED,112,20000.0,2.0,2012-01-23 09:05:13,2761814.0,755.0,5
41783,203146_5,A_PREACCEPTED,112,20000.0,41.0,2012-01-23 09:05:52,2761775.0,754.0,5
41438,202884_5,A_ACCEPTED,11202,11500.0,138412.0,2012-01-23 09:11:41,1810882.0,754.0,5
41009,202596_5,A_ACCEPTED,10932,15000.0,243541.0,2012-01-23 09:14:18,2674866.0,755.0,5
41010,202596_5,A_FINALIZED,10932,15000.0,243654.0,2012-01-23 09:16:11,2674753.0,755.0,5
40025,201885_5,A_ACCEPTED,10910,20000.0,433551.0,2012-01-23 09:16:28,2531355.0,755.0,5
40026,201885_5,A_FINALIZED,10910,20000.0,433596.0,2012-01-23 09:17:13,2531310.0,755.0,5
41439,202884_5,A_FINALIZED,11202,11500.0,138828.0,2012-01-23 09:18:37,1810466.0,755.0,5
41831,203173_5,A_SUBMITTED,112,5000.0,0.0,2012-01-23 10:16:20,2671158.0,753.0,5
41832,203173_5,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-23 10:16:22,2671156.0,753.0,5
41833,203173_5,A_PREACCEPTED,112,5000.0,37.0,2012-01-23 10:16:57,2671121.0,753.0,5
41834,203173_5,A_ACCEPTED,11201,5000.0,499.0,2012-01-23 10:24:39,2670659.0,752.0,5
41835,203173_5,A_FINALIZED,11201,5000.0,661.0,2012-01-23 10:27:21,2670497.0,752.0,5
41666,203037_5,A_ACCEPTED,11201,25000.0,65586.0,2012-01-23 10:38:43,2011186.0,752.0,5
41667,203037_5,A_FINALIZED,11201,25000.0,65953.0,2012-01-23 10:44:50,2010819.0,751.0,5
41383,202845_5,A_ACCEPTED,11201,19000.0,161462.0,2012-01-23 12:03:23,852756.0,750.0,5
41384,202845_5,A_FINALIZED,11201,19000.0,161620.0,2012-01-23 12:06:01,852598.0,750.0,5
41699,203061_5,A_ACCEPTED,11009,15000.0,58092.0,2012-01-23 12:25:09,854513.0,753.0,5
41700,203061_5,A_FINALIZED,11009,15000.0,58277.0,2012-01-23 12:28:14,854328.0,753.0,5
41944,203245_5,A_SUBMITTED,112,2500.0,0.0,2012-01-23 13:36:22,707350.0,753.0,5
41945,203245_5,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-23 13:36:22,707350.0,753.0,5
41946,203245_5,A_PREACCEPTED,112,2500.0,32.0,2012-01-23 13:36:54,707318.0,753.0,5
41956,203254_5,A_SUBMITTED,112,12000.0,0.0,2012-01-23 13:54:17,1450199.0,754.0,5
41957,203254_5,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-23 13:54:17,1450199.0,754.0,5
41958,203254_5,A_PREACCEPTED,112,12000.0,31.0,2012-01-23 13:54:48,1450168.0,754.0,5
41964,203257_5,A_SUBMITTED,112,6500.0,0.0,2012-01-23 13:59:07,1797659.0,754.0,5
41965,203257_5,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-23 13:59:08,1797658.0,754.0,5
41966,203257_5,A_PREACCEPTED,112,6500.0,43.0,2012-01-23 13:59:50,1797616.0,754.0,5
41959,203254_5,A_ACCEPTED,11202,12000.0,668.0,2012-01-23 14:05:25,1449531.0,753.0,5
41960,203254_5,A_FINALIZED,11202,12000.0,947.0,2012-01-23 14:10:04,1449252.0,753.0,5
41970,203260_5,A_SUBMITTED,112,31000.0,0.0,2012-01-23 14:11:58,2161405.0,753.0,5
41971,203260_5,A_PARTLYSUBMITTED,112,31000.0,1.0,2012-01-23 14:11:59,2161404.0,753.0,5
41972,203260_5,A_PREACCEPTED,112,31000.0,38.0,2012-01-23 14:12:36,2161367.0,753.0,5
41973,203260_5,A_ACCEPTED,11180,31000.0,981.0,2012-01-23 14:28:19,2160424.0,751.0,5
41513,202938_5,A_ACCEPTED,11180,5000.0,105014.0,2012-01-23 14:58:10,676419.0,746.0,5
41514,202938_5,A_FINALIZED,11180,5000.0,105184.0,2012-01-23 15:01:00,676249.0,746.0,5
41988,203272_5,A_SUBMITTED,112,23000.0,0.0,2012-01-23 15:02:10,1794191.0,747.0,5
41989,203272_5,A_PARTLYSUBMITTED,112,23000.0,1.0,2012-01-23 15:02:11,1794190.0,747.0,5
42001,203281_5,A_SUBMITTED,112,5000.0,0.0,2012-01-23 15:10:24,1468475.0,748.0,5
42002,203281_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 15:10:24,1468475.0,748.0,5
42003,203281_5,A_PREACCEPTED,112,5000.0,41.0,2012-01-23 15:11:05,1468434.0,748.0,5
42015,203287_5,A_SUBMITTED,112,3000.0,0.0,2012-01-23 15:16:04,2739565.0,750.0,5
