,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
28414,560608,1108.4438,6960824_12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2012-09-12 19:58:34,0.35,9.0,2.0,19.0,8044024.0,561514.0,12
28413,560608,1108.4438,6960824_12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2012-09-12 19:58:35,0.0166666666667,9.0,2.0,19.0,8044023.0,561515.0,12
28412,560608,1108.4438,6960824_12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560602,2012-09-12 19:58:43,0.133333333333,9.0,2.0,19.0,8044015.0,561523.0,12
28539,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-13 16:54:08,0.0,9.0,3.0,16.0,7961288.0,550448.0,12
28540,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-09-13 16:54:08,0.0,9.0,3.0,16.0,7961288.0,550448.0,12
28541,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-09-13 16:54:08,9174.13333333,9.0,3.0,16.0,7961288.0,550448.0,12
28536,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2012-09-13 16:54:09,0.0,9.0,3.0,16.0,7961287.0,550449.0,12
28537,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-09-13 16:54:09,0.0,9.0,3.0,16.0,7961287.0,550449.0,12
28538,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-09-13 16:54:09,0.0166666666667,9.0,3.0,16.0,7961287.0,550449.0,12
28534,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-09-13 16:56:41,0.0,9.0,3.0,16.0,7961135.0,550601.0,12
28535,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-09-13 16:56:41,2.53333333333,9.0,3.0,16.0,7961135.0,550601.0,12
28533,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-09-13 16:56:42,0.0166666666667,9.0,3.0,16.0,7961134.0,550602.0,12
27613,560594,0.0,6891169_12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560594,EMPTY,560594,2012-09-14 21:44:52,31651.65,9.0,4.0,21.0,22036693.0,3073492.0,12
28757,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-09-17 21:33:14,8013.23333333,9.0,0.0,21.0,11563609.0,480794.0,12
28752,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-09-17 21:33:15,0.0,9.0,0.0,21.0,11563608.0,480795.0,12
28753,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-09-17 21:33:15,0.0,9.0,0.0,21.0,11563608.0,480795.0,12
28754,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2012-09-17 21:33:15,0.0,9.0,0.0,21.0,11563608.0,480795.0,12
28755,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-09-17 21:33:15,0.0,9.0,0.0,21.0,11563608.0,480795.0,12
28756,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-09-17 21:33:15,0.0166666666667,9.0,0.0,21.0,11563608.0,480795.0,12
28751,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-09-17 21:34:59,1.73333333333,9.0,0.0,21.0,11563504.0,480899.0,12
28750,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-09-17 21:35:00,0.0166666666667,9.0,0.0,21.0,11563503.0,480900.0,12
28749,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2012-09-17 21:35:02,0.0333333333333,9.0,0.0,21.0,11563501.0,480902.0,12
28798,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-18 08:00:00,0.0,9.0,1.0,8.0,44124135.0,0.0,12
28358,560600,4580.845,6958311_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-09-18 23:20:18,8922.7,9.0,1.0,23.0,7506853.0,1092018.0,12
28357,560600,4580.845,6958311_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2012-09-18 23:20:19,0.0166666666667,9.0,1.0,23.0,7506852.0,1092019.0,12
28792,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-09-19 20:45:51,0.0,9.0,2.0,20.0,43991784.0,132351.0,12
28793,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-09-19 20:45:51,0.0,9.0,2.0,20.0,43991784.0,132351.0,12
28794,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-09-19 20:45:51,0.0,9.0,2.0,20.0,43991784.0,132351.0,12
28795,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-09-19 20:45:51,0.0,9.0,2.0,20.0,43991784.0,132351.0,12
28796,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-09-19 20:45:51,0.0,9.0,2.0,20.0,43991784.0,132351.0,12
28797,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-09-19 20:45:51,2205.85,9.0,2.0,20.0,43991784.0,132351.0,12
28790,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-09-19 20:46:16,0.0,9.0,2.0,20.0,43991759.0,132376.0,12
28791,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-09-19 20:46:16,0.416666666667,9.0,2.0,20.0,43991759.0,132376.0,12
28789,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-09-19 20:46:21,0.08333333333330001,9.0,2.0,20.0,43991754.0,132381.0,12
27748,560598,0.0,6901574_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,6925826,2012-09-20 08:00:00,39593.0166667,9.0,3.0,8.0,11879058.0,2592000.0,12
28970,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-20 08:00:00,0.0,9.0,3.0,8.0,7389531.0,0.0,12
28967,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-21 17:22:58,0.0,9.0,4.0,17.0,7269353.0,120178.0,12
28968,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-09-21 17:22:58,0.0,9.0,4.0,17.0,7269353.0,120178.0,12
28969,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-09-21 17:22:58,2002.96666667,9.0,4.0,17.0,7269353.0,120178.0,12
28964,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2012-09-21 17:22:59,0.0,9.0,4.0,17.0,7269352.0,120179.0,12
28965,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-09-21 17:22:59,0.0,9.0,4.0,17.0,7269352.0,120179.0,12
28966,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-09-21 17:22:59,0.0166666666667,9.0,4.0,17.0,7269352.0,120179.0,12
28962,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-09-21 17:23:47,0.0,9.0,4.0,17.0,7269304.0,120227.0,12
28963,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-09-21 17:23:47,0.8,9.0,4.0,17.0,7269304.0,120227.0,12
28961,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-09-21 17:23:48,0.0166666666667,9.0,4.0,17.0,7269303.0,120228.0,12
29446,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-01 08:00:00,0.0,10.0,0.0,8.0,7578730.0,0.0,12
28747,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2012-10-01 19:02:10,0.0,10.0,0.0,19.0,10363073.0,1681330.0,12
28748,560600,63.225,6973577_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-10-01 19:02:10,20007.1333333,10.0,0.0,19.0,10363073.0,1681330.0,12
28960,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-10-04 02:18:08,17814.3333333,10.0,3.0,2.0,6200443.0,1189088.0,12
28959,560604,63.225,6989049_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-10-04 02:18:10,0.0333333333333,10.0,3.0,2.0,6200441.0,1189090.0,12
28787,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-10-04 02:22:25,0.0,10.0,3.0,2.0,42761990.0,1362145.0,12
28788,560604,0.0,6982231_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-10-04 02:22:25,20496.0666667,10.0,3.0,2.0,42761990.0,1362145.0,12
29442,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-04 19:05:28,0.0,10.0,3.0,19.0,7279602.0,299128.0,12
29443,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-04 19:05:28,0.0,10.0,3.0,19.0,7279602.0,299128.0,12
29444,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-04 19:05:28,0.0,10.0,3.0,19.0,7279602.0,299128.0,12
29445,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-10-04 19:05:28,4985.46666667,10.0,3.0,19.0,7279602.0,299128.0,12
29440,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-10-04 19:05:29,0.0,10.0,3.0,19.0,7279601.0,299129.0,12
29441,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2012-10-04 19:05:29,0.0166666666667,10.0,3.0,19.0,7279601.0,299129.0,12
29826,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-12 08:00:00,0.0,10.0,4.0,8.0,5706000.0,0.0,12
28532,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-10-12 23:02:30,42125.8,10.0,4.0,23.0,5433586.0,3078150.0,12
28531,560604,1231.682,6964571_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-10-12 23:02:33,0.05,10.0,4.0,23.0,5433583.0,3078153.0,12
29438,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560604,2012-10-15 17:28:58,0.0,10.0,0.0,17.0,6334992.0,1243738.0,12
29439,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2012-10-15 17:28:58,15743.4833333,10.0,0.0,17.0,6334992.0,1243738.0,12
29437,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560604,2012-10-15 17:29:00,0.0333333333333,10.0,0.0,17.0,6334990.0,1243740.0,12
29435,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-10-15 17:29:03,0.0,10.0,0.0,17.0,6334987.0,1243743.0,12
29436,560604,844.4331,7041201_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-10-15 17:29:03,0.05,10.0,0.0,17.0,6334987.0,1243743.0,12
29825,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560752,2012-10-16 16:07:49,6247.81666667,10.0,1.0,16.0,5331131.0,374869.0,12
29821,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560752,2012-10-16 16:07:50,0.0,10.0,1.0,16.0,5331130.0,374870.0,12
29822,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560752,2012-10-16 16:07:50,0.0,10.0,1.0,16.0,5331130.0,374870.0,12
29823,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,560752,2012-10-16 16:07:50,0.0,10.0,1.0,16.0,5331130.0,374870.0,12
29824,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560752,2012-10-16 16:07:50,0.0166666666667,10.0,1.0,16.0,5331130.0,374870.0,12
29820,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560752,2012-10-16 16:10:10,2.33333333333,10.0,1.0,16.0,5330990.0,375010.0,12
29818,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560752,2012-10-16 16:10:11,0.0,10.0,1.0,16.0,5330989.0,375011.0,12
29819,560429,0.0,7104234_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,560752,2012-10-16 16:10:11,0.0166666666667,10.0,1.0,16.0,5330989.0,375011.0,12
30244,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-17 08:00:00,0.0,10.0,2.0,8.0,2375912.0,0.0,12
30122,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-18 08:00:00,0.0,10.0,3.0,8.0,7952400.0,0.0,12
30117,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-23 17:52:08,0.0,10.0,1.0,17.0,7484872.0,467528.0,12
30118,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-23 17:52:08,0.0,10.0,1.0,17.0,7484872.0,467528.0,12
30119,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-23 17:52:08,0.0,10.0,1.0,17.0,7484872.0,467528.0,12
30120,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-10-23 17:52:08,0.0,10.0,1.0,17.0,7484872.0,467528.0,12
30121,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-10-23 17:52:08,7792.13333333,10.0,1.0,17.0,7484872.0,467528.0,12
30115,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2012-10-23 17:54:34,0.0,10.0,1.0,17.0,7484726.0,467674.0,12
30116,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-10-23 17:54:34,2.43333333333,10.0,1.0,17.0,7484726.0,467674.0,12
30114,560600,4841.543,7140911_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2012-10-23 17:54:35,0.0166666666667,10.0,1.0,17.0,7484725.0,467675.0,12
30239,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-24 00:16:51,0.0,10.0,2.0,0.0,1798901.0,577011.0,12
30240,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-24 00:16:51,0.0,10.0,2.0,0.0,1798901.0,577011.0,12
30241,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-24 00:16:51,0.0,10.0,2.0,0.0,1798901.0,577011.0,12
30242,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-10-24 00:16:51,0.0,10.0,2.0,0.0,1798901.0,577011.0,12
30243,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-10-24 00:16:51,9616.85,10.0,2.0,0.0,1798901.0,577011.0,12
30236,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-10-24 00:18:47,0.0,10.0,2.0,0.0,1798785.0,577127.0,12
30237,560600,63.225,7150321_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2012-10-24 00:18:47,0.0,10.0,2.0,0.0,1798785.0,577127.0,12
