,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
28076,560600,63.225,6934490_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,9
28077,560600,63.225,6934490_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,9
28078,560600,63.225,6934490_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,9
28079,560600,63.225,6934490_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,9
28080,560600,63.225,6934490_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-09-10 18:41:01,0.0,9.0,0.0,18.0,8213726.0,988861.0,9
28081,560600,63.225,6934490_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-09-10 18:41:01,16481.0166667,9.0,0.0,18.0,8213726.0,988861.0,9
28074,560600,63.225,6934490_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-09-10 18:41:14,0.0,9.0,0.0,18.0,8213713.0,988874.0,9
28075,560600,63.225,6934490_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2012-09-10 18:41:14,0.216666666667,9.0,0.0,18.0,8213713.0,988874.0,9
28312,560604,682.9564,6956086_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-09-12 00:05:52,0.0,9.0,2.0,0.0,10958480.0,489952.0,9
28313,560604,682.9564,6956086_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-09-12 00:05:52,8165.86666667,9.0,2.0,0.0,10958480.0,489952.0,9
28308,560604,682.9564,6956086_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2012-09-12 00:05:53,0.0,9.0,2.0,0.0,10958479.0,489953.0,9
28309,560604,682.9564,6956086_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-09-12 00:05:53,0.0,9.0,2.0,0.0,10958479.0,489953.0,9
28310,560604,682.9564,6956086_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-09-12 00:05:53,0.0,9.0,2.0,0.0,10958479.0,489953.0,9
28311,560604,682.9564,6956086_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-12 00:05:53,0.0166666666667,9.0,2.0,0.0,10958479.0,489953.0,9
28306,560604,682.9564,6956086_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-09-12 00:08:20,0.0,9.0,2.0,0.0,10958332.0,490100.0,9
28307,560604,682.9564,6956086_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-09-12 00:08:20,2.45,9.0,2.0,0.0,10958332.0,490100.0,9
28482,560429,250.91895,6961780_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,9
28483,560429,250.91895,6961780_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,9
28484,560429,250.91895,6961780_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,9
28485,560429,250.91895,6961780_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,9
28486,560429,250.91895,6961780_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,1254625,2012-09-12 22:01:28,0.0,9.0,2.0,22.0,8029714.0,568888.0,9
28487,560429,250.91895,6961780_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-09-12 22:01:28,9481.46666667,9.0,2.0,22.0,8029714.0,568888.0,9
28480,560429,250.91895,6961780_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2012-09-12 22:03:18,0.0,9.0,2.0,22.0,8029604.0,568998.0,9
28481,560429,250.91895,6961780_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2012-09-12 22:03:18,1.83333333333,9.0,2.0,22.0,8029604.0,568998.0,9
28644,560600,0.0,6966731_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,9
28645,560600,0.0,6966731_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,9
28646,560600,0.0,6966731_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,9
28647,560600,0.0,6966731_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,9
28648,560600,0.0,6966731_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-09-13 19:58:15,0.0,9.0,3.0,19.0,4750647.0,302295.0,9
28649,560600,0.0,6966731_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-09-13 19:58:15,5038.25,9.0,3.0,19.0,4750647.0,302295.0,9
28642,560600,0.0,6966731_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-09-13 19:59:11,0.0,9.0,3.0,19.0,4750591.0,302351.0,9
28643,560600,0.0,6966731_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2012-09-13 19:59:11,0.933333333333,9.0,3.0,19.0,4750591.0,302351.0,9
28602,560604,63.225,6966306_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,9
28603,560604,63.225,6966306_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,9
28604,560604,63.225,6966306_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,9
28605,560604,63.225,6966306_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,9
28606,560604,63.225,6966306_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2012-09-13 20:22:14,0.0,9.0,3.0,20.0,5874549.0,303734.0,9
28607,560604,63.225,6966306_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-09-13 20:22:14,5062.23333333,9.0,3.0,20.0,5874549.0,303734.0,9
28600,560604,63.225,6966306_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-09-13 20:25:44,0.0,9.0,3.0,20.0,5874339.0,303944.0,9
28601,560604,63.225,6966306_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-09-13 20:25:44,3.5,9.0,3.0,20.0,5874339.0,303944.0,9
28862,560600,126.45,6984291_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-17 08:00:00,0.0,9.0,0.0,8.0,7434000.0,0.0,9
28861,560600,126.45,6984291_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-09-20 16:20:00,4820.0,9.0,3.0,16.0,7144800.0,289200.0,9
28856,560600,126.45,6984291_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-09-20 16:20:01,0.0,9.0,3.0,16.0,7144799.0,289201.0,9
28857,560600,126.45,6984291_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-09-20 16:20:01,0.0,9.0,3.0,16.0,7144799.0,289201.0,9
28858,560600,126.45,6984291_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2012-09-20 16:20:01,0.0,9.0,3.0,16.0,7144799.0,289201.0,9
28859,560600,126.45,6984291_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-09-20 16:20:01,0.0,9.0,3.0,16.0,7144799.0,289201.0,9
28860,560600,126.45,6984291_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-09-20 16:20:01,0.0166666666667,9.0,3.0,16.0,7144799.0,289201.0,9
28854,560600,126.45,6984291_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2012-09-20 16:21:11,0.0,9.0,3.0,16.0,7144729.0,289271.0,9
28855,560600,126.45,6984291_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2012-09-20 16:21:11,1.16666666667,9.0,3.0,16.0,7144729.0,289271.0,9
29036,560604,298.80978,6996411_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-21 08:00:00,0.0,9.0,4.0,8.0,10233830.0,0.0,9
29090,560596,64.4895,6999411_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-09-21 08:00:00,0.0,9.0,4.0,8.0,7309650.0,0.0,9
29033,560604,298.80978,6996411_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-09-24 19:47:58,0.0,9.0,0.0,19.0,9932152.0,301678.0,9
29034,560604,298.80978,6996411_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-09-24 19:47:58,0.0,9.0,0.0,19.0,9932152.0,301678.0,9
29035,560604,298.80978,6996411_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-09-24 19:47:58,5027.96666667,9.0,0.0,19.0,9932152.0,301678.0,9
29030,560604,298.80978,6996411_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-09-24 19:47:59,0.0,9.0,0.0,19.0,9932151.0,301679.0,9
29031,560604,298.80978,6996411_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-09-24 19:47:59,0.0,9.0,0.0,19.0,9932151.0,301679.0,9
29032,560604,298.80978,6996411_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-09-24 19:47:59,0.0166666666667,9.0,0.0,19.0,9932151.0,301679.0,9
29028,560604,298.80978,6996411_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560602,EMPTY,560602,2012-09-24 19:48:41,0.0,9.0,0.0,19.0,9932109.0,301721.0,9
29029,560604,298.80978,6996411_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560602,EMPTY,560602,2012-09-24 19:48:41,0.7,9.0,0.0,19.0,9932109.0,301721.0,9
29087,560596,64.4895,6999411_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-09-25 18:46:25,0.0,9.0,1.0,18.0,6925265.0,384385.0,9
29088,560596,64.4895,6999411_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2012-09-25 18:46:25,0.0,9.0,1.0,18.0,6925265.0,384385.0,9
29089,560596,64.4895,6999411_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2012-09-25 18:46:25,6406.41666667,9.0,1.0,18.0,6925265.0,384385.0,9
29084,560596,64.4895,6999411_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,1254625,2012-09-25 18:46:26,0.0,9.0,1.0,18.0,6925264.0,384386.0,9
29085,560596,64.4895,6999411_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2012-09-25 18:46:26,0.0,9.0,1.0,18.0,6925264.0,384386.0,9
29086,560596,64.4895,6999411_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2012-09-25 18:46:26,0.0166666666667,9.0,1.0,18.0,6925264.0,384386.0,9
29082,560596,64.4895,6999411_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2012-09-25 19:13:15,0.0,9.0,1.0,19.0,6923655.0,385995.0,9
29083,560596,64.4895,6999411_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2012-09-25 19:13:15,26.8166666667,9.0,1.0,19.0,6923655.0,385995.0,9
29229,560600,80.4222,7021871_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-09-28 08:00:00,0.0,9.0,4.0,8.0,6697972.0,0.0,9
29380,560604,149.58192,7039397_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-01 08:00:00,0.0,10.0,0.0,8.0,9370169.0,0.0,9
29223,560600,80.4222,7021871_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,9
29224,560600,80.4222,7021871_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,9
29225,560600,80.4222,7021871_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,9
29226,560600,80.4222,7021871_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,9
29227,560600,80.4222,7021871_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,9
29228,560600,80.4222,7021871_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-10-02 17:24:10,6324.16666667,10.0,1.0,17.0,6318522.0,379450.0,9
29221,560600,80.4222,7021871_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2012-10-02 17:24:27,0.0,10.0,1.0,17.0,6318505.0,379467.0,9
29222,560600,80.4222,7021871_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-10-02 17:24:27,0.283333333333,10.0,1.0,17.0,6318505.0,379467.0,9
29379,560604,149.58192,7039397_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-04 17:29:15,4889.25,10.0,3.0,17.0,9076814.0,293355.0,9
29374,560604,149.58192,7039397_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-10-04 17:29:16,0.0,10.0,3.0,17.0,9076813.0,293356.0,9
29375,560604,149.58192,7039397_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2012-10-04 17:29:16,0.0,10.0,3.0,17.0,9076813.0,293356.0,9
29376,560604,149.58192,7039397_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-04 17:29:16,0.0,10.0,3.0,17.0,9076813.0,293356.0,9
29377,560604,149.58192,7039397_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-10-04 17:29:16,0.0,10.0,3.0,17.0,9076813.0,293356.0,9
29378,560604,149.58192,7039397_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-04 17:29:16,0.0166666666667,10.0,3.0,17.0,9076813.0,293356.0,9
29373,560604,149.58192,7039397_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-10-04 17:58:18,29.0333333333,10.0,3.0,17.0,9075071.0,295098.0,9
29372,560604,149.58192,7039397_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-10-04 17:58:29,0.183333333333,10.0,3.0,17.0,9075060.0,295109.0,9
29675,560604,63.225,7054286_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-05 08:00:00,0.0,10.0,4.0,8.0,6092623.0,0.0,9
29621,560600,806.17773,7052975_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-06 08:00:00,0.0,10.0,5.0,8.0,3927899.0,0.0,9
29729,560600,3269.9634,7064470_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-10-08 08:00:00,0.0,10.0,0.0,8.0,5833934.0,0.0,9
29618,560600,806.17773,7052975_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-09 18:10:13,0.0,10.0,1.0,18.0,3632086.0,295813.0,9
29619,560600,806.17773,7052975_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-09 18:10:13,0.0,10.0,1.0,18.0,3632086.0,295813.0,9
29620,560600,806.17773,7052975_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-10-09 18:10:13,4930.21666667,10.0,1.0,18.0,3632086.0,295813.0,9
29615,560600,806.17773,7052975_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-10-09 18:10:14,0.0,10.0,1.0,18.0,3632085.0,295814.0,9
