,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
5689,187490_2,11120,17500.0,O_SELECTED,2011-11-21 11:19:17,1803879.0,0.0,398.0,2
5690,187490_2,11120,17500.0,O_CREATED,2011-11-21 11:19:18,1803878.0,1.0,398.0,2
5739,187720_2,10910,7500.0,O_SELECTED,2011-11-21 11:27:44,767410.0,0.0,399.0,2
5740,187720_2,10910,7500.0,O_CREATED,2011-11-21 11:27:46,767408.0,2.0,399.0,2
5725,187663_2,11180,16750.0,O_SELECTED,2011-11-21 11:37:25,1990228.0,0.0,399.0,2
5726,187663_2,11180,16750.0,O_CREATED,2011-11-21 11:37:26,1990227.0,1.0,399.0,2
5758,187747_2,10861,25000.0,O_SELECTED,2011-11-21 13:00:10,1219066.0,0.0,400.0,2
5759,187747_2,10861,25000.0,O_CREATED,2011-11-21 13:00:12,1219064.0,2.0,400.0,2
5715,187595_2,11120,7500.0,O_SELECTED,2011-11-21 15:09:13,926682.0,0.0,390.0,2
5716,187595_2,11120,7500.0,O_CREATED,2011-11-21 15:09:14,926681.0,1.0,390.0,2
5777,187846_2,11200,15000.0,O_SELECTED,2011-11-21 18:09:31,840036.0,0.0,384.0,2
5778,187846_2,11200,15000.0,O_CREATED,2011-11-21 18:09:32,840035.0,1.0,384.0,2
5522,186950_2,11119,7500.0,O_SELECTED,2011-11-21 18:48:55,1439361.0,0.0,386.0,2
5523,186950_2,11119,7500.0,O_CREATED,2011-11-21 18:48:56,1439360.0,1.0,386.0,2
5787,187888_2,11122,35000.0,O_SELECTED,2011-11-21 19:07:13,1743.0,0.0,388.0,2
5788,187888_2,11122,35000.0,O_CREATED,2011-11-21 19:07:14,1742.0,1.0,388.0,2
5845,188065_2,10861,20000.0,O_SELECTED,2011-11-22 11:23:36,1464761.0,0.0,372.0,2
5846,188065_2,10861,20000.0,O_CREATED,2011-11-22 11:23:37,1464760.0,1.0,372.0,2
5675,187415_2,10861,40000.0,O_SELECTED,2011-11-22 13:36:26,2659129.0,0.0,369.0,2
5676,187415_2,10861,40000.0,O_CREATED,2011-11-22 13:36:27,2659128.0,1.0,369.0,2
4709,184312_2,10910,5000.0,O_SELECTED,2011-11-23 08:27:58,623911.0,0.0,361.0,2
4710,184312_2,10910,5000.0,O_CREATED,2011-11-23 08:28:02,623907.0,4.0,361.0,2
5941,188407_2,11121,15000.0,O_SELECTED,2011-11-23 11:32:23,692695.0,0.0,359.0,2
5942,188407_2,11121,15000.0,O_CREATED,2011-11-23 11:32:25,692693.0,2.0,359.0,2
5955,188425_2,11121,16500.0,O_SELECTED,2011-11-23 12:09:40,781128.0,0.0,361.0,2
5956,188425_2,11121,16500.0,O_CREATED,2011-11-23 12:09:42,781126.0,2.0,361.0,2
5869,188176_2,10939,15000.0,O_SELECTED,2011-11-23 12:41:16,1191835.0,0.0,363.0,2
5870,188176_2,10939,15000.0,O_CREATED,2011-11-23 12:41:18,1191833.0,2.0,363.0,2
5921,188368_2,10939,20000.0,O_SELECTED,2011-11-23 14:13:18,1020851.0,0.0,361.0,2
5922,188368_2,10939,20000.0,O_CREATED,2011-11-23 14:13:19,1020850.0,1.0,361.0,2
5946,188413_2,10939,7500.0,O_SELECTED,2011-11-23 15:49:08,1114876.0,0.0,359.0,2
5947,188413_2,10939,7500.0,O_CREATED,2011-11-23 15:49:10,1114874.0,2.0,359.0,2
5936,188401_2,10933,11000.0,O_SELECTED,2011-11-23 16:49:19,2328483.0,0.0,362.0,2
5937,188401_2,10933,11000.0,O_CREATED,2011-11-23 16:49:20,2328482.0,1.0,362.0,2
5965,188476_2,10982,20000.0,O_SELECTED,2011-11-23 17:05:26,1722312.0,0.0,363.0,2
5966,188476_2,10982,20000.0,O_CREATED,2011-11-23 17:05:27,1722311.0,1.0,363.0,2
5888,188274_2,10933,6000.0,O_SELECTED,2011-11-23 19:41:59,1264851.0,0.0,366.0,2
5889,188274_2,10933,6000.0,O_CREATED,2011-11-23 19:42:01,1264849.0,2.0,366.0,2
6020,188533_2,11169,17500.0,O_SELECTED,2011-11-24 08:31:22,955882.0,0.0,366.0,2
6021,188533_2,11169,17500.0,O_CREATED,2011-11-24 08:31:24,955880.0,2.0,366.0,2
6060,188599_2,11169,10000.0,O_SELECTED,2011-11-24 09:12:54,613236.0,0.0,365.0,2
6061,188599_2,11169,10000.0,O_CREATED,2011-11-24 09:12:56,613234.0,2.0,365.0,2
5978,188497_2,11120,7000.0,O_SELECTED,2011-11-24 10:43:40,684401.0,0.0,363.0,2
5979,188497_2,11120,7000.0,O_CREATED,2011-11-24 10:43:41,684400.0,1.0,363.0,2
6087,188708_2,11189,25000.0,O_SELECTED,2011-11-24 14:51:30,953599.0,0.0,353.0,2
6088,188708_2,11189,25000.0,O_CREATED,2011-11-24 14:51:31,953598.0,1.0,353.0,2
6045,188581_2,11180,6000.0,O_SELECTED,2011-11-24 15:21:07,1036220.0,0.0,354.0,2
6046,188581_2,11180,6000.0,O_CREATED,2011-11-24 15:21:08,1036219.0,1.0,354.0,2
6096,188741_2,11169,18000.0,O_SELECTED,2011-11-24 15:44:33,2154515.0,0.0,355.0,2
6097,188741_2,11169,18000.0,O_CREATED,2011-11-24 15:44:34,2154514.0,1.0,355.0,2
6055,188590_2,11119,25000.0,O_SELECTED,2011-11-24 16:46:29,2142040.0,0.0,358.0,2
6056,188590_2,11119,25000.0,O_CREATED,2011-11-24 16:46:30,2142039.0,1.0,358.0,2
6100,188765_2,11119,10000.0,O_SELECTED,2011-11-24 17:10:10,1523897.0,0.0,359.0,2
6101,188765_2,11119,10000.0,O_CREATED,2011-11-24 17:10:11,1523896.0,1.0,359.0,2
5983,188500_2,11119,500.0,O_SELECTED,2011-11-24 17:21:59,2572401.0,0.0,361.0,2
5984,188500_2,11119,500.0,O_CREATED,2011-11-24 17:22:00,2572400.0,1.0,361.0,2
5841,188053_2,10861,9948.0,O_SELECTED,2011-11-24 17:36:04,1013356.0,0.0,361.0,2
5842,188053_2,10861,9948.0,O_CREATED,2011-11-24 17:36:05,1013355.0,1.0,361.0,2
6117,188822_2,11119,7000.0,O_SELECTED,2011-11-24 19:45:22,2637001.0,0.0,355.0,2
6118,188822_2,11119,7000.0,O_CREATED,2011-11-24 19:45:23,2637000.0,1.0,355.0,2
6125,188871_2,10939,3000.0,O_SELECTED,2011-11-25 08:19:08,971683.0,0.0,349.0,2
6126,188871_2,10939,3000.0,O_CREATED,2011-11-25 08:19:11,971680.0,3.0,349.0,2
6121,188837_2,11169,5000.0,O_SELECTED,2011-11-25 10:26:42,2670526.0,0.0,348.0,2
6122,188837_2,11169,5000.0,O_CREATED,2011-11-25 10:26:43,2670525.0,1.0,348.0,2
6140,188914_2,10932,7000.0,O_SELECTED,2011-11-25 10:31:08,608092.0,0.0,349.0,2
6141,188914_2,10932,7000.0,O_CREATED,2011-11-25 10:31:08,608092.0,0.0,349.0,2
6153,188941_2,10932,15000.0,O_SELECTED,2011-11-25 11:50:28,1644586.0,0.0,348.0,2
6154,188941_2,10932,15000.0,O_CREATED,2011-11-25 11:50:30,1644584.0,2.0,348.0,2
6192,188998_2,10932,15000.0,O_SELECTED,2011-11-25 14:17:40,937230.0,0.0,347.0,2
6193,188998_2,10932,15000.0,O_CREATED,2011-11-25 14:17:41,937229.0,1.0,347.0,2
6163,188959_2,11120,10000.0,O_SELECTED,2011-11-25 14:25:19,1788871.0,0.0,348.0,2
6164,188959_2,11120,10000.0,O_CREATED,2011-11-25 14:25:23,1788867.0,4.0,348.0,2
6025,188554_2,11169,15000.0,O_SELECTED,2011-11-25 15:44:01,1796955.0,0.0,348.0,2
6026,188554_2,11169,15000.0,O_CREATED,2011-11-25 15:44:04,1796952.0,3.0,348.0,2
6202,189025_2,10912,10000.0,O_SELECTED,2011-11-25 16:29:24,2823347.0,0.0,348.0,2
6203,189025_2,10912,10000.0,O_CREATED,2011-11-25 16:29:25,2823346.0,1.0,348.0,2
5828,188020_2,11202,5000.0,O_SELECTED,2011-11-25 17:40:39,2039272.0,0.0,346.0,2
5829,188020_2,11202,5000.0,O_CREATED,2011-11-25 17:40:40,2039271.0,1.0,346.0,2
6212,189043_2,10912,15000.0,O_SELECTED,2011-11-25 17:44:36,928165.0,0.0,347.0,2
6213,189043_2,10912,15000.0,O_CREATED,2011-11-25 17:44:37,928164.0,1.0,347.0,2
6251,189145_2,11203,1500.0,O_SELECTED,2011-11-26 10:19:04,870252.0,0.0,346.0,2
6252,189145_2,11203,1500.0,O_CREATED,2011-11-26 10:19:05,870251.0,1.0,346.0,2
6261,189160_2,10909,8500.0,O_SELECTED,2011-11-26 10:44:57,947110.0,0.0,346.0,2
6262,189160_2,10909,8500.0,O_CREATED,2011-11-26 10:44:57,947110.0,0.0,346.0,2
6246,189121_2,11203,5500.0,O_SELECTED,2011-11-26 11:36:07,1031458.0,0.0,348.0,2
6247,189121_2,11203,5500.0,O_CREATED,2011-11-26 11:36:08,1031457.0,1.0,348.0,2
6266,189169_2,11203,20000.0,O_SELECTED,2011-11-26 13:40:11,866798.0,0.0,351.0,2
6267,189169_2,11203,20000.0,O_CREATED,2011-11-26 13:40:13,866796.0,2.0,351.0,2
6280,189205_2,10909,15000.0,O_SELECTED,2011-11-26 13:53:34,2066351.0,0.0,352.0,2
6281,189205_2,10909,15000.0,O_CREATED,2011-11-26 13:53:35,2066350.0,1.0,352.0,2
6275,189202_2,11000,21000.0,O_SELECTED,2011-11-26 14:23:07,847613.0,0.0,354.0,2
6276,189202_2,11000,21000.0,O_CREATED,2011-11-26 14:23:08,847612.0,1.0,354.0,2
6312,189301_2,10932,1000.0,O_SELECTED,2011-11-28 11:10:44,973691.0,0.0,351.0,2
6313,189301_2,10932,1000.0,O_CREATED,2011-11-28 11:10:45,973690.0,1.0,351.0,2
6361,189517_2,10910,5000.0,O_SELECTED,2011-11-28 11:48:04,946603.0,0.0,353.0,2
6362,189517_2,10910,5000.0,O_CREATED,2011-11-28 11:48:05,946602.0,1.0,353.0,2
6348,189496_2,10910,10000.0,O_SELECTED,2011-11-28 12:42:19,1805881.0,0.0,349.0,2
6349,189496_2,10910,10000.0,O_CREATED,2011-11-28 12:42:20,1805880.0,1.0,349.0,2
6366,189541_2,10931,14000.0,O_SELECTED,2011-11-28 13:08:48,848588.0,0.0,349.0,2
6367,189541_2,10931,14000.0,O_CREATED,2011-11-28 13:08:50,848586.0,2.0,349.0,2
6389,189580_2,10910,6000.0,O_SELECTED,2011-11-28 15:13:57,1184372.0,0.0,345.0,2
6390,189580_2,10910,6000.0,O_CREATED,2011-11-28 15:13:59,1184370.0,2.0,344.0,2
6403,189589_2,10931,25000.0,O_SELECTED,2011-11-28 15:18:29,1794695.0,0.0,345.0,2
6404,189589_2,10931,25000.0,O_CREATED,2011-11-28 15:18:31,1794693.0,2.0,345.0,2
6394,189583_2,10971,5000.0,O_SELECTED,2011-11-28 16:04:27,923228.0,0.0,343.0,2
6395,189583_2,10971,5000.0,O_CREATED,2011-11-28 16:04:28,923227.0,1.0,343.0,2
6217,189052_2,10971,10000.0,O_SELECTED,2011-11-28 17:38:08,752378.0,0.0,345.0,2
6218,189052_2,10971,10000.0,O_CREATED,2011-11-28 17:38:10,752376.0,2.0,345.0,2
6430,189649_2,10861,4500.0,O_SELECTED,2011-11-28 18:51:40,679971.0,0.0,350.0,2
6431,189649_2,10861,4500.0,O_CREATED,2011-11-28 18:51:42,679969.0,2.0,350.0,2
6475,189772_2,10939,20000.0,O_SELECTED,2011-11-29 09:47:15,706875.0,0.0,346.0,2
6476,189772_2,10939,20000.0,O_CREATED,2011-11-29 09:47:17,706873.0,2.0,346.0,2
6480,189781_2,10910,15000.0,O_SELECTED,2011-11-29 11:02:45,605237.0,0.0,348.0,2
6481,189781_2,10910,15000.0,O_CREATED,2011-11-29 11:02:47,605235.0,2.0,348.0,2
6457,189715_2,10910,25000.0,O_SELECTED,2011-11-29 11:23:27,850755.0,0.0,348.0,2
6458,189715_2,10910,25000.0,O_CREATED,2011-11-29 11:23:28,850754.0,1.0,348.0,2
6549,189925_2,10914,25.0,O_SELECTED,2011-11-29 17:38:55,1111356.0,0.0,351.0,2
6550,189925_2,10914,25.0,O_CREATED,2011-11-29 17:38:57,1111354.0,2.0,351.0,2
6399,189586_2,10889,33500.0,O_SELECTED,2011-11-29 18:45:03,2640629.0,0.0,355.0,2
6400,189586_2,10889,33500.0,O_CREATED,2011-11-29 18:45:04,2640628.0,1.0,355.0,2
6529,189910_2,10914,6000.0,O_SELECTED,2011-11-29 19:12:13,749226.0,0.0,357.0,2
6530,189910_2,10914,6000.0,O_CREATED,2011-11-29 19:12:15,749224.0,2.0,357.0,2
6566,189961_2,10932,10000.0,O_SELECTED,2011-11-30 10:37:28,688905.0,0.0,356.0,2
6567,189961_2,10932,10000.0,O_CREATED,2011-11-30 10:37:29,688904.0,1.0,356.0,2
6575,190008_2,10913,16500.0,O_SELECTED,2011-11-30 10:54:34,2575868.0,0.0,357.0,2
6576,190008_2,10913,16500.0,O_CREATED,2011-11-30 10:54:36,2575866.0,2.0,357.0,2
6609,190102_2,11121,18500.0,O_SELECTED,2011-11-30 11:35:40,1482825.0,0.0,358.0,2
6610,190102_2,11121,18500.0,O_CREATED,2011-11-30 11:35:41,1482824.0,1.0,358.0,2
6562,189952_2,10982,15000.0,O_SELECTED,2011-11-30 13:19:20,1660791.0,0.0,358.0,2
6563,189952_2,10982,15000.0,O_CREATED,2011-11-30 13:19:21,1660790.0,1.0,358.0,2
6636,190132_2,10932,10000.0,O_SELECTED,2011-11-30 13:31:37,1034241.0,0.0,359.0,2
6637,190132_2,10932,10000.0,O_CREATED,2011-11-30 13:31:39,1034239.0,2.0,359.0,2
6631,190129_2,10939,5000.0,O_SELECTED,2011-11-30 13:42:48,683728.0,0.0,360.0,2
6632,190129_2,10939,5000.0,O_CREATED,2011-11-30 13:42:49,683727.0,1.0,360.0,2
6651,190162_2,11169,7500.0,O_SELECTED,2011-11-30 15:38:40,2651810.0,0.0,360.0,2
6652,190162_2,11169,7500.0,O_CREATED,2011-11-30 15:38:42,2651808.0,2.0,360.0,2
6674,190210_2,10881,15000.0,O_SELECTED,2011-11-30 16:46:38,664276.0,0.0,363.0,2
6675,190210_2,10881,15000.0,O_CREATED,2011-11-30 16:46:39,664275.0,1.0,363.0,2
6689,190240_2,11122,5000.0,O_SELECTED,2011-11-30 18:46:48,1618494.0,0.0,366.0,2
6690,190240_2,11122,5000.0,O_CREATED,2011-11-30 18:46:48,1618494.0,0.0,366.0,2
6448,189688_2,11202,8500.0,O_SELECTED,2011-11-30 19:16:53,2334144.0,0.0,367.0,2
6449,189688_2,11202,8500.0,O_CREATED,2011-11-30 19:16:54,2334143.0,1.0,367.0,2
6702,190264_2,11122,25000.0,O_SELECTED,2011-11-30 19:51:36,680686.0,0.0,368.0,2
6703,190264_2,11122,25000.0,O_CREATED,2011-11-30 19:51:37,680685.0,1.0,368.0,2
6698,190258_2,11179,5000.0,O_SELECTED,2011-12-01 08:52:17,2676187.0,0.0,359.0,2
6699,190258_2,11179,5000.0,O_CREATED,2011-12-01 08:52:19,2676185.0,2.0,359.0,2
6735,190360_2,11179,17500.0,O_SELECTED,2011-12-01 10:28:33,1634502.0,0.0,359.0,2
6736,190360_2,11179,17500.0,O_CREATED,2011-12-01 10:28:35,1634500.0,2.0,359.0,2
6768,190402_2,10138,27700.0,O_SELECTED,2011-12-01 11:17:12,1635868.0,0.0,362.0,2
6769,190402_2,10138,27700.0,O_CREATED,2011-12-01 11:17:13,1635867.0,1.0,362.0,2
6740,190363_2,11179,6500.0,O_SELECTED,2011-12-01 13:13:21,942126.0,0.0,356.0,2
6741,190363_2,11179,6500.0,O_CREATED,2011-12-01 13:13:22,942125.0,1.0,356.0,2
6604,190087_2,10910,14500.0,O_SELECTED,2011-12-01 13:24:47,712800.0,0.0,357.0,2
6605,190087_2,10910,14500.0,O_CREATED,2011-12-01 13:24:49,712798.0,2.0,357.0,2
6754,190381_2,10929,17500.0,O_SELECTED,2011-12-01 18:01:43,1193758.0,0.0,360.0,2
6755,190381_2,10929,17500.0,O_CREATED,2011-12-01 18:01:45,1193756.0,2.0,360.0,2
6799,190540_2,11180,25000.0,O_SELECTED,2011-12-01 18:19:53,1802888.0,0.0,361.0,2
6800,190540_2,11180,25000.0,O_CREATED,2011-12-01 18:19:54,1802887.0,1.0,361.0,2
6807,190570_2,11119,5000.0,O_SELECTED,2011-12-01 18:47:04,1810454.0,0.0,361.0,2
6808,190570_2,11119,5000.0,O_CREATED,2011-12-01 18:47:06,1810452.0,2.0,361.0,2
6706,190285_2,11189,25000.0,O_SELECTED,2011-12-02 08:55:35,1471092.0,0.0,358.0,2
6707,190285_2,11189,25000.0,O_CREATED,2011-12-02 08:55:38,1471089.0,3.0,358.0,2
6844,190645_2,10910,7500.0,O_SELECTED,2011-12-02 09:03:54,1035030.0,0.0,359.0,2
6845,190645_2,10910,7500.0,O_CREATED,2011-12-02 09:03:55,1035029.0,1.0,359.0,2
6826,190612_2,11189,10500.0,O_SELECTED,2011-12-02 10:20:21,1755378.0,0.0,362.0,2
6827,190612_2,11189,10500.0,O_CREATED,2011-12-02 10:20:22,1755377.0,1.0,362.0,2
6872,190722_2,10609,7000.0,O_SELECTED,2011-12-02 11:50:28,249496.0,0.0,363.0,2
6873,190722_2,10609,7000.0,O_CREATED,2011-12-02 11:50:30,249494.0,2.0,363.0,2
6716,190299_2,10971,20000.0,O_SELECTED,2011-12-02 12:13:42,2168697.0,0.0,363.0,2
6717,190299_2,10971,20000.0,O_CREATED,2011-12-02 12:13:44,2168695.0,2.0,363.0,2
6882,190737_2,11002,37500.0,O_SELECTED,2011-12-02 13:44:54,862546.0,0.0,358.0,2
6883,190737_2,11002,37500.0,O_CREATED,2011-12-02 13:44:56,862544.0,2.0,358.0,2
6891,190746_2,10971,25000.0,O_SELECTED,2011-12-02 14:31:45,869011.0,0.0,357.0,2
6892,190746_2,10971,25000.0,O_CREATED,2011-12-02 14:31:46,869010.0,1.0,357.0,2
6921,190791_2,11122,30000.0,O_SELECTED,2011-12-02 16:06:25,1475966.0,0.0,356.0,2
6922,190791_2,11122,30000.0,O_CREATED,2011-12-02 16:06:27,1475964.0,2.0,356.0,2
6896,190749_2,11122,5000.0,O_SELECTED,2011-12-02 16:21:28,851597.0,0.0,357.0,2
6897,190749_2,11122,5000.0,O_CREATED,2011-12-02 16:21:29,851596.0,1.0,357.0,2
6901,190758_2,11200,9000.0,O_SELECTED,2011-12-02 16:44:00,2135619.0,0.0,359.0,2
6902,190758_2,11200,9000.0,O_CREATED,2011-12-02 16:44:01,2135618.0,1.0,359.0,2
6916,190788_2,11002,5001.0,O_SELECTED,2011-12-02 17:26:51,1456259.0,0.0,360.0,2
6917,190788_2,11002,5001.0,O_CREATED,2011-12-02 17:26:53,1456257.0,2.0,360.0,2
6520,189895_2,10931,30000.0,O_SELECTED,2011-12-03 09:12:00,2674991.0,0.0,355.0,2
6521,189895_2,10931,30000.0,O_CREATED,2011-12-03 09:12:03,2674988.0,3.0,355.0,2
6906,190782_2,11000,5000.0,O_SELECTED,2011-12-03 11:20:36,934405.0,0.0,359.0,2
6907,190782_2,11000,5000.0,O_CREATED,2011-12-03 11:20:37,934404.0,1.0,359.0,2
6968,190878_2,11179,7500.0,O_SELECTED,2011-12-03 13:08:57,1574803.0,0.0,362.0,2
6969,190878_2,11179,7500.0,O_CREATED,2011-12-03 13:08:58,1574802.0,1.0,362.0,2
6998,190965_2,10912,20000.0,O_SELECTED,2011-12-03 15:09:06,1018333.0,0.0,365.0,2
6999,190965_2,10912,20000.0,O_CREATED,2011-12-03 15:09:07,1018332.0,1.0,365.0,2
7021,191085_2,10929,6500.0,O_SELECTED,2011-12-05 10:12:24,1299876.0,0.0,352.0,2
7022,191085_2,10929,6500.0,O_CREATED,2011-12-05 10:12:26,1299874.0,2.0,352.0,2
7031,191097_2,11180,5000.0,O_SELECTED,2011-12-05 10:30:31,1384429.0,0.0,354.0,2
7032,191097_2,11180,5000.0,O_CREATED,2011-12-05 10:30:32,1384428.0,1.0,354.0,2
7040,191142_2,10929,20000.0,O_SELECTED,2011-12-05 10:54:09,1204656.0,0.0,355.0,2
7041,191142_2,10929,20000.0,O_CREATED,2011-12-05 10:54:10,1204655.0,1.0,355.0,2
7049,191202_2,10929,5000.0,O_SELECTED,2011-12-05 11:23:24,773926.0,0.0,355.0,2
7050,191202_2,10929,5000.0,O_CREATED,2011-12-05 11:23:28,773922.0,4.0,355.0,2
7069,191278_2,11009,7000.0,O_SELECTED,2011-12-05 13:13:43,1289859.0,0.0,356.0,2
7070,191278_2,11009,7000.0,O_CREATED,2011-12-05 13:13:45,1289857.0,2.0,356.0,2
7097,191341_2,10929,23000.0,O_SELECTED,2011-12-05 13:46:34,1201404.0,0.0,357.0,2
7098,191341_2,10929,23000.0,O_CREATED,2011-12-05 13:46:36,1201402.0,2.0,357.0,2
7093,191335_2,10929,5000.0,O_SELECTED,2011-12-05 14:08:24,703729.0,0.0,357.0,2
7094,191335_2,10929,5000.0,O_CREATED,2011-12-05 14:08:25,703728.0,1.0,357.0,2
7107,191377_2,10971,5000.0,O_SELECTED,2011-12-05 14:43:02,1274765.0,0.0,357.0,2
7108,191377_2,10971,5000.0,O_CREATED,2011-12-05 14:43:06,1274761.0,4.0,357.0,2
7148,191452_2,11003,50000.0,O_SELECTED,2011-12-05 16:59:33,2646944.0,0.0,361.0,2
7149,191452_2,11003,50000.0,O_CREATED,2011-12-05 16:59:35,2646942.0,2.0,361.0,2
7171,191482_2,10889,18000.0,O_SELECTED,2011-12-05 18:36:21,1172351.0,0.0,366.0,2
7172,191482_2,10889,18000.0,O_CREATED,2011-12-05 18:36:22,1172350.0,1.0,366.0,2
7176,191485_2,10971,20000.0,O_SELECTED,2011-12-05 18:39:19,749329.0,0.0,367.0,2
7177,191485_2,10971,20000.0,O_CREATED,2011-12-05 18:39:22,749326.0,3.0,367.0,2
7161,191476_2,10889,6000.0,O_SELECTED,2011-12-05 18:43:25,2045854.0,0.0,368.0,2
7162,191476_2,10889,6000.0,O_CREATED,2011-12-05 18:43:27,2045852.0,2.0,368.0,2
6911,190785_2,11203,15000.0,O_SELECTED,2011-12-05 18:54:19,754031.0,0.0,369.0,2
6912,190785_2,11203,15000.0,O_CREATED,2011-12-05 18:54:20,754030.0,1.0,369.0,2
7152,191455_2,10861,10000.0,O_SELECTED,2011-12-05 19:14:03,670212.0,0.0,371.0,2
7153,191455_2,10861,10000.0,O_CREATED,2011-12-05 19:14:05,670210.0,2.0,371.0,2
7166,191479_2,11003,7500.0,O_SELECTED,2011-12-05 19:30:34,1525010.0,0.0,372.0,2
7167,191479_2,11003,7500.0,O_CREATED,2011-12-05 19:30:35,1525009.0,1.0,372.0,2
6877,190734_2,11189,12500.0,O_SELECTED,2011-12-06 10:18:57,1478199.0,0.0,365.0,2
6878,190734_2,11189,12500.0,O_CREATED,2011-12-06 10:18:58,1478198.0,1.0,365.0,2
7218,191707_2,10929,47000.0,O_SELECTED,2011-12-06 17:15:38,1197729.0,0.0,342.0,2
7219,191707_2,10929,47000.0,O_CREATED,2011-12-06 17:15:42,1197725.0,4.0,342.0,2
7233,191725_2,10863,15000.0,O_SELECTED,2011-12-06 17:49:29,1088996.0,0.0,344.0,2
7234,191725_2,10863,15000.0,O_CREATED,2011-12-06 17:49:30,1088995.0,1.0,344.0,2
7181,191491_2,11003,9023.0,O_SELECTED,2011-12-06 19:36:58,2637509.0,0.0,347.0,2
7182,191491_2,11003,9023.0,O_CREATED,2011-12-06 19:37:01,2637506.0,3.0,347.0,2
7283,191857_2,10929,50000.0,O_SELECTED,2011-12-07 09:14:09,641733.0,0.0,345.0,2
7284,191857_2,10929,50000.0,O_CREATED,2011-12-07 09:14:11,641731.0,2.0,345.0,2
6959,190866_2,10910,22500.0,O_SELECTED,2011-12-07 09:19:33,1471669.0,0.0,346.0,2
6960,190866_2,10910,22500.0,O_CREATED,2011-12-07 09:19:34,1471668.0,1.0,346.0,2
7269,191812_2,10909,3500.0,O_SELECTED,2011-12-07 09:29:38,1146153.0,0.0,347.0,2
7270,191812_2,10909,3500.0,O_CREATED,2011-12-07 09:29:39,1146152.0,1.0,347.0,2
7261,191806_2,10910,1000.0,O_SELECTED,2011-12-07 09:47:41,1042864.0,0.0,349.0,2
7262,191806_2,10910,1000.0,O_CREATED,2011-12-07 09:47:42,1042863.0,1.0,349.0,2
7287,191872_2,10910,10000.0,O_SELECTED,2011-12-07 12:54:54,1903468.0,0.0,349.0,2
7288,191872_2,10910,10000.0,O_CREATED,2011-12-07 12:54:55,1903467.0,1.0,349.0,2
7297,191887_2,11179,5000.0,O_SELECTED,2011-12-07 13:02:08,625808.0,0.0,350.0,2
7298,191887_2,11179,5000.0,O_CREATED,2011-12-07 13:02:09,625807.0,1.0,350.0,2
7329,192019_2,10881,12000.0,O_SELECTED,2011-12-07 17:25:53,1093618.0,0.0,350.0,2
7330,192019_2,10881,12000.0,O_CREATED,2011-12-07 17:25:54,1093617.0,1.0,350.0,2
7338,192043_2,10931,8000.0,O_SELECTED,2011-12-07 19:33:46,1728341.0,0.0,345.0,2
7339,192043_2,10931,8000.0,O_CREATED,2011-12-07 19:33:49,1728338.0,3.0,345.0,2
7325,191995_2,10880,9000.0,O_SELECTED,2011-12-08 10:05:54,1120110.0,0.0,334.0,2
7326,191995_2,10880,9000.0,O_CREATED,2011-12-08 10:05:55,1120109.0,1.0,334.0,2
7342,192058_2,10880,37750.0,O_SELECTED,2011-12-08 11:32:16,698624.0,0.0,329.0,2
7343,192058_2,10880,37750.0,O_CREATED,2011-12-08 11:32:17,698623.0,1.0,329.0,2
7389,192256_2,10972,20000.0,O_SELECTED,2011-12-08 14:04:20,1191.0,0.0,331.0,2
7390,192256_2,10972,20000.0,O_CREATED,2011-12-08 14:04:22,1189.0,2.0,331.0,2
7354,192073_2,10863,5000.0,O_SELECTED,2011-12-08 14:52:30,1632698.0,0.0,330.0,2
7355,192073_2,10863,5000.0,O_CREATED,2011-12-08 14:52:32,1632696.0,2.0,330.0,2
7384,192250_2,11169,10000.0,O_SELECTED,2011-12-08 15:25:53,1791258.0,0.0,327.0,2
7385,192250_2,11169,10000.0,O_CREATED,2011-12-08 15:25:54,1791257.0,1.0,327.0,2
7379,192232_2,11179,10000.0,O_SELECTED,2011-12-08 17:55:05,920026.0,0.0,326.0,2
7380,192232_2,11179,10000.0,O_CREATED,2011-12-08 17:55:06,920025.0,1.0,326.0,2
7418,192319_2,10939,25000.0,O_SELECTED,2011-12-08 18:50:42,1003361.0,0.0,327.0,2
7419,192319_2,10939,25000.0,O_CREATED,2011-12-08 18:50:43,1003360.0,1.0,327.0,2
7439,192343_2,10939,38000.0,O_SELECTED,2011-12-09 10:18:07,440568.0,0.0,316.0,2
7440,192343_2,10939,38000.0,O_CREATED,2011-12-09 10:18:08,440567.0,1.0,316.0,2
7457,192377_2,10932,5000.0,O_SELECTED,2011-12-09 11:58:39,2080418.0,0.0,317.0,2
7458,192377_2,10932,5000.0,O_CREATED,2011-12-09 11:58:40,2080417.0,1.0,317.0,2
5859,188134_2,10932,15000.0,O_SELECTED,2011-12-09 15:13:25,5177201.0,0.0,314.0,2
5860,188134_2,10932,15000.0,O_CREATED,2011-12-09 15:13:26,5177200.0,1.0,314.0,2
7515,192533_2,10971,2350.0,O_SELECTED,2011-12-10 13:23:35,2659912.0,0.0,316.0,2
7516,192533_2,10971,2350.0,O_CREATED,2011-12-10 13:23:36,2659911.0,1.0,316.0,2
7498,192497_2,10971,25000.0,O_SELECTED,2011-12-10 14:14:41,1112577.0,0.0,315.0,2
