,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
30797,195371_2,A_SUBMITTED,112,5121.0,0.0,2011-12-23 13:42:32,37.0,563.0,2
30798,195371_2,A_PARTLYSUBMITTED,112,5121.0,0.0,2011-12-23 13:42:32,37.0,563.0,2
30800,195377_2,A_SUBMITTED,112,3000.0,0.0,2011-12-23 13:50:07,33.0,563.0,2
30801,195377_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-23 13:50:07,33.0,563.0,2
30811,195383_2,A_SUBMITTED,112,21000.0,0.0,2011-12-23 15:27:06,1787132.0,559.0,2
30812,195383_2,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-12-23 15:27:07,1787131.0,559.0,2
30828,195392_2,A_SUBMITTED,112,5000.0,0.0,2011-12-23 16:09:57,8237.0,561.0,2
30829,195392_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-23 16:09:57,8237.0,561.0,2
30848,195404_2,A_SUBMITTED,112,26750.0,0.0,2011-12-23 18:15:22,1800561.0,563.0,2
30849,195404_2,A_PARTLYSUBMITTED,112,26750.0,1.0,2011-12-23 18:15:23,1800560.0,563.0,2
30854,195407_2,A_SUBMITTED,112,12000.0,0.0,2011-12-23 19:05:58,1264.0,557.0,2
30855,195407_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-23 19:05:58,1264.0,557.0,2
30869,195419_2,A_SUBMITTED,112,5000.0,0.0,2011-12-23 20:15:43,38.0,556.0,2
30870,195419_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-23 20:15:43,38.0,556.0,2
30872,195422_2,A_SUBMITTED,112,40000.0,0.0,2011-12-23 20:21:51,1443268.0,556.0,2
30873,195422_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-12-23 20:21:52,1443267.0,556.0,2
30900,195437_2,A_SUBMITTED,112,10000.0,0.0,2011-12-23 21:31:13,2630640.0,560.0,2
30901,195437_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-23 21:31:13,2630640.0,560.0,2
30928,195455_2,A_SUBMITTED,112,5000.0,0.0,2011-12-24 09:18:27,861914.0,559.0,2
30929,195455_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-12-24 09:18:29,861912.0,559.0,2
30946,195467_2,A_SUBMITTED,112,2500.0,0.0,2011-12-24 09:38:04,39.0,561.0,2
30947,195467_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-24 09:38:04,39.0,561.0,2
30955,195476_2,A_SUBMITTED,112,15000.0,0.0,2011-12-24 09:55:30,2672378.0,561.0,2
30956,195476_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-24 09:55:30,2672378.0,561.0,2
30959,195479_2,A_SUBMITTED,112,11442.0,0.0,2011-12-24 09:57:04,3449909.0,562.0,2
30960,195479_2,A_PARTLYSUBMITTED,112,11442.0,1.0,2011-12-24 09:57:05,3449908.0,562.0,2
30975,195488_2,A_SUBMITTED,112,1000.0,0.0,2011-12-24 11:41:10,2611485.0,562.0,2
30976,195488_2,A_PARTLYSUBMITTED,112,1000.0,2.0,2011-12-24 11:41:12,2611483.0,562.0,2
31012,195509_2,A_SUBMITTED,112,5000.0,0.0,2011-12-24 17:19:42,150276.0,558.0,2
31013,195509_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-24 17:19:43,150275.0,558.0,2
31048,195539_2,A_SUBMITTED,112,23500.0,0.0,2011-12-25 16:11:42,2219578.0,562.0,2
31049,195539_2,A_PARTLYSUBMITTED,112,23500.0,0.0,2011-12-25 16:11:42,2219578.0,562.0,2
31056,195542_2,A_SUBMITTED,112,15000.0,0.0,2011-12-25 16:14:39,934666.0,563.0,2
31057,195542_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-25 16:14:39,934666.0,563.0,2
31073,195551_2,A_SUBMITTED,112,25000.0,0.0,2011-12-25 17:56:35,2643529.0,565.0,2
31074,195551_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-25 17:56:35,2643529.0,565.0,2
31104,195569_2,A_SUBMITTED,112,20000.0,0.0,2011-12-25 21:45:12,47978.0,570.0,2
31105,195569_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-25 21:45:12,47978.0,570.0,2
31107,195572_2,A_SUBMITTED,112,15000.0,0.0,2011-12-26 03:54:19,40.0,571.0,2
31108,195572_2,A_PARTLYSUBMITTED,112,15000.0,3.0,2011-12-26 03:54:22,37.0,571.0,2
31114,195582_2,A_SUBMITTED,112,5000.0,0.0,2011-12-26 07:54:20,37.0,572.0,2
31115,195582_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-26 07:54:21,36.0,572.0,2
31147,195606_2,A_SUBMITTED,112,5000.0,0.0,2011-12-26 11:44:07,2012193.0,563.0,2
31148,195606_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-26 11:44:07,2012193.0,563.0,2
31162,195615_2,A_SUBMITTED,112,20000.0,0.0,2011-12-26 12:01:11,704454.0,565.0,2
31163,195615_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-26 12:01:11,704454.0,565.0,2
31189,195630_2,A_SUBMITTED,112,5000.0,0.0,2011-12-26 14:09:12,1387206.0,568.0,2
31190,195630_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-26 14:09:12,1387206.0,568.0,2
31195,195633_2,A_SUBMITTED,112,10000.0,0.0,2011-12-26 14:38:25,792604.0,569.0,2
31196,195633_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-26 14:38:25,792604.0,569.0,2
31210,195645_2,A_SUBMITTED,112,8000.0,0.0,2011-12-26 16:09:54,35.0,568.0,2
31211,195645_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-26 16:09:54,35.0,568.0,2
31231,195660_2,A_SUBMITTED,112,4500.0,0.0,2011-12-26 19:18:14,30.0,570.0,2
31232,195660_2,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-12-26 19:18:14,30.0,570.0,2
31249,195672_2,A_SUBMITTED,112,5000.0,0.0,2011-12-26 21:56:16,2629144.0,572.0,2
31250,195672_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-26 21:56:16,2629144.0,572.0,2
31280,195696_2,A_SUBMITTED,112,2000.0,0.0,2011-12-27 02:01:32,47.0,576.0,2
31281,195696_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-12-27 02:01:32,47.0,576.0,2
31283,195699_2,A_SUBMITTED,112,15000.0,0.0,2011-12-27 03:23:25,37.0,576.0,2
31284,195699_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-27 03:23:25,37.0,576.0,2
31286,195719_2,A_SUBMITTED,112,5000.0,0.0,2011-12-27 06:30:35,701454.0,576.0,2
31287,195719_2,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-12-27 06:30:40,701449.0,576.0,2
31294,195722_2,A_SUBMITTED,112,2500.0,0.0,2011-12-27 07:21:38,40.0,577.0,2
31295,195722_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-27 07:21:38,40.0,577.0,2
31303,195728_2,A_SUBMITTED,112,30000.0,0.0,2011-12-27 08:39:21,30.0,570.0,2
31304,195728_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-27 08:39:22,29.0,570.0,2
31327,195746_2,A_SUBMITTED,112,10000.0,0.0,2011-12-27 08:59:43,883552.0,572.0,2
31328,195746_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-27 08:59:43,883552.0,572.0,2
31336,195755_2,A_SUBMITTED,112,6000.0,0.0,2011-12-27 09:27:00,35.0,570.0,2
31337,195755_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-27 09:27:00,35.0,570.0,2
31342,195764_2,A_SUBMITTED,112,5000.0,0.0,2011-12-27 09:46:20,197857.0,569.0,2
31343,195764_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-27 09:46:20,197857.0,569.0,2
31346,195767_2,A_SUBMITTED,112,5000.0,0.0,2011-12-27 09:46:49,705485.0,570.0,2
31347,195767_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-27 09:46:50,705484.0,570.0,2
31352,195770_2,A_SUBMITTED,112,25000.0,0.0,2011-12-27 10:05:18,3890858.0,566.0,2
31353,195770_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-27 10:05:19,3890857.0,566.0,2
31377,195782_2,A_SUBMITTED,112,1000.0,0.0,2011-12-27 11:00:18,36.0,566.0,2
31378,195782_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-12-27 11:00:19,35.0,566.0,2
31389,195794_2,A_SUBMITTED,112,16000.0,0.0,2011-12-27 11:19:24,44.0,564.0,2
31390,195794_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-27 11:19:24,44.0,564.0,2
31428,195818_2,A_SUBMITTED,112,10000.0,0.0,2011-12-27 12:49:12,2544.0,559.0,2
31429,195818_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-27 12:49:12,2544.0,559.0,2
31470,195845_2,A_SUBMITTED,112,10000.0,0.0,2011-12-27 14:14:42,63.0,558.0,2
31471,195845_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-27 14:14:42,63.0,558.0,2
31494,195863_2,A_SUBMITTED,112,19000.0,0.0,2011-12-27 15:12:38,1798.0,552.0,2
31495,195863_2,A_PARTLYSUBMITTED,112,19000.0,0.0,2011-12-27 15:12:38,1798.0,552.0,2
31524,195884_2,A_SUBMITTED,112,7000.0,0.0,2011-12-27 16:26:33,37.0,551.0,2
31525,195884_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-27 16:26:33,37.0,551.0,2
31530,195890_2,A_SUBMITTED,112,15000.0,0.0,2011-12-27 17:12:02,2646211.0,551.0,2
31531,195890_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-27 17:12:02,2646211.0,551.0,2
31536,195893_2,A_SUBMITTED,112,6000.0,0.0,2011-12-27 17:42:27,619.0,552.0,2
31537,195893_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-27 17:42:28,618.0,552.0,2
31547,195899_2,A_SUBMITTED,112,7000.0,0.0,2011-12-27 17:46:13,2644169.0,554.0,2
31548,195899_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-12-27 17:46:14,2644168.0,554.0,2
31562,195911_2,A_SUBMITTED,112,27000.0,0.0,2011-12-27 19:04:10,1536985.0,553.0,2
31563,195911_2,A_PARTLYSUBMITTED,112,27000.0,2.0,2011-12-27 19:04:12,1536983.0,553.0,2
31591,195929_2,A_SUBMITTED,112,25000.0,0.0,2011-12-27 20:03:36,1437619.0,553.0,2
31592,195929_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-27 20:03:36,1437619.0,553.0,2
31608,195941_2,A_SUBMITTED,112,35000.0,0.0,2011-12-27 20:22:11,1876923.0,556.0,2
31609,195941_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-12-27 20:22:11,1876923.0,556.0,2
31616,195944_2,A_SUBMITTED,112,25000.0,0.0,2011-12-27 20:27:17,39.0,557.0,2
31617,195944_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-27 20:27:17,39.0,557.0,2
31629,195953_2,A_SUBMITTED,112,25000.0,0.0,2011-12-27 22:30:19,208136.0,559.0,2
31630,195953_2,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-27 22:30:21,208134.0,559.0,2
31635,195956_2,A_SUBMITTED,112,36000.0,0.0,2011-12-27 23:50:03,54211.0,560.0,2
31636,195956_2,A_PARTLYSUBMITTED,112,36000.0,0.0,2011-12-27 23:50:03,54211.0,560.0,2
31649,195968_2,A_SUBMITTED,112,8612.0,0.0,2011-12-28 04:05:23,17818.0,564.0,2
31650,195968_2,A_PARTLYSUBMITTED,112,8612.0,6.0,2011-12-28 04:05:29,17812.0,564.0,2
31721,196012_2,A_SUBMITTED,112,75000.0,0.0,2011-12-28 10:00:17,2672098.0,559.0,2
31722,196012_2,A_PARTLYSUBMITTED,112,75000.0,1.0,2011-12-28 10:00:18,2672097.0,559.0,2
31744,196024_2,A_SUBMITTED,112,2000.0,0.0,2011-12-28 10:49:00,628.0,561.0,2
31745,196024_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-12-28 10:49:01,627.0,561.0,2
31751,196030_2,A_SUBMITTED,112,21000.0,0.0,2011-12-28 11:06:05,1306018.0,561.0,2
31752,196030_2,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-12-28 11:06:06,1306017.0,561.0,2
31757,196033_2,A_SUBMITTED,112,30000.0,0.0,2011-12-28 11:15:17,42.0,562.0,2
31758,196033_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-28 11:15:17,42.0,562.0,2
31786,196048_2,A_SUBMITTED,112,300.0,0.0,2011-12-28 12:05:49,38.0,564.0,2
31787,196048_2,A_PARTLYSUBMITTED,112,300.0,0.0,2011-12-28 12:05:49,38.0,564.0,2
31798,196057_2,A_SUBMITTED,112,5000.0,0.0,2011-12-28 12:37:31,5168279.0,564.0,2
31799,196057_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 12:37:31,5168279.0,564.0,2
31804,196060_2,A_SUBMITTED,112,3500.0,0.0,2011-12-28 13:10:07,4852800.0,565.0,2
31805,196060_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-12-28 13:10:07,4852800.0,565.0,2
31818,196066_2,A_SUBMITTED,112,50000.0,0.0,2011-12-28 13:16:19,10387.0,567.0,2
31819,196066_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-28 13:16:19,10387.0,567.0,2
31827,196072_2,A_SUBMITTED,112,40000.0,0.0,2011-12-28 13:19:43,2009944.0,569.0,2
31828,196072_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-12-28 13:19:44,2009943.0,569.0,2
31837,196078_2,A_SUBMITTED,112,25000.0,0.0,2011-12-28 13:29:17,2659564.0,571.0,2
31838,196078_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-28 13:29:17,2659564.0,571.0,2
31849,196084_2,A_SUBMITTED,112,16000.0,0.0,2011-12-28 13:32:50,767139.0,573.0,2
31850,196084_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-28 13:32:50,767139.0,573.0,2
31857,196087_2,A_SUBMITTED,112,27082.0,0.0,2011-12-28 13:55:27,97806.0,573.0,2
31858,196087_2,A_PARTLYSUBMITTED,112,27082.0,0.0,2011-12-28 13:55:27,97806.0,573.0,2
31868,196096_2,A_SUBMITTED,112,15000.0,0.0,2011-12-28 14:19:20,586972.0,575.0,2
31869,196096_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-28 14:19:20,586972.0,575.0,2
31898,196114_2,A_SUBMITTED,112,5000.0,0.0,2011-12-28 14:38:01,2741847.0,581.0,2
31899,196114_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 14:38:01,2741847.0,581.0,2
31904,196117_2,A_SUBMITTED,112,32000.0,0.0,2011-12-28 14:45:17,17015.0,581.0,2
31905,196117_2,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-12-28 14:45:18,17014.0,581.0,2
31914,196129_2,A_SUBMITTED,112,9000.0,0.0,2011-12-28 15:00:20,1372662.0,582.0,2
31915,196129_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-28 15:00:20,1372662.0,582.0,2
31922,196132_2,A_SUBMITTED,112,3000.0,0.0,2011-12-28 15:08:11,7043.0,583.0,2
31923,196132_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-28 15:08:11,7043.0,583.0,2
31936,196141_2,A_SUBMITTED,112,9500.0,0.0,2011-12-28 15:37:59,1096.0,584.0,2
31937,196141_2,A_PARTLYSUBMITTED,112,9500.0,1.0,2011-12-28 15:38:00,1095.0,584.0,2
31950,196150_2,A_SUBMITTED,112,26500.0,0.0,2011-12-28 15:46:41,1187371.0,586.0,2
31951,196150_2,A_PARTLYSUBMITTED,112,26500.0,0.0,2011-12-28 15:46:41,1187371.0,586.0,2
31960,196156_2,A_SUBMITTED,112,20000.0,0.0,2011-12-28 15:59:53,47.0,586.0,2
31961,196156_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-28 15:59:54,46.0,586.0,2
31967,196162_2,A_SUBMITTED,112,12000.0,0.0,2011-12-28 16:15:00,66072.0,586.0,2
31968,196162_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-12-28 16:15:00,66072.0,586.0,2
31971,196165_2,A_SUBMITTED,112,2500.0,0.0,2011-12-28 16:15:03,44.0,586.0,2
31972,196165_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-12-28 16:15:04,43.0,586.0,2
31980,196171_2,A_SUBMITTED,112,18500.0,0.0,2011-12-28 16:56:23,2647161.0,584.0,2
31981,196171_2,A_PARTLYSUBMITTED,112,18500.0,0.0,2011-12-28 16:56:23,2647161.0,584.0,2
31992,196180_2,A_SUBMITTED,112,6000.0,0.0,2011-12-28 17:24:15,34.0,583.0,2
31993,196180_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-12-28 17:24:16,33.0,583.0,2
32006,196192_2,A_SUBMITTED,112,3000.0,0.0,2011-12-28 18:44:42,37.0,583.0,2
32007,196192_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-28 18:44:42,37.0,583.0,2
32017,196198_2,A_SUBMITTED,112,8000.0,0.0,2011-12-28 18:57:51,2271.0,584.0,2
32018,196198_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-28 18:57:51,2271.0,584.0,2
32029,196207_2,A_SUBMITTED,112,15000.0,0.0,2011-12-28 19:03:54,2725902.0,586.0,2
32030,196207_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-28 19:03:54,2725902.0,586.0,2
32035,196210_2,A_SUBMITTED,112,23100.0,0.0,2011-12-28 19:20:56,59797.0,586.0,2
32036,196210_2,A_PARTLYSUBMITTED,112,23100.0,1.0,2011-12-28 19:20:57,59796.0,586.0,2
32053,196219_2,A_SUBMITTED,112,10000.0,0.0,2011-12-28 19:30:20,756234.0,588.0,2
32054,196219_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-28 19:30:21,756233.0,588.0,2
32064,196225_2,A_SUBMITTED,112,5000.0,0.0,2011-12-28 19:51:58,1797337.0,588.0,2
32065,196225_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 19:51:58,1797337.0,588.0,2
32089,196240_2,A_SUBMITTED,112,25000.0,0.0,2011-12-28 20:23:09,1170044.0,591.0,2
32090,196240_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-28 20:23:09,1170044.0,591.0,2
32100,196246_2,A_SUBMITTED,112,40000.0,0.0,2011-12-28 20:46:04,41.0,593.0,2
32101,196246_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-28 20:46:04,41.0,593.0,2
32103,196249_2,A_SUBMITTED,112,750.0,0.0,2011-12-28 20:52:54,38.0,593.0,2
32104,196249_2,A_PARTLYSUBMITTED,112,750.0,0.0,2011-12-28 20:52:54,38.0,593.0,2
32112,196258_2,A_SUBMITTED,112,25000.0,0.0,2011-12-28 21:23:40,1782031.0,594.0,2
32113,196258_2,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-28 21:23:42,1782029.0,594.0,2
32127,196267_2,A_SUBMITTED,112,15000.0,0.0,2011-12-28 21:55:49,1175634.0,597.0,2
32128,196267_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-28 21:55:49,1175634.0,597.0,2
32150,196282_2,A_SUBMITTED,112,15000.0,0.0,2011-12-28 23:03:46,2797889.0,601.0,2
32151,196282_2,A_PARTLYSUBMITTED,112,15000.0,3.0,2011-12-28 23:03:49,2797886.0,601.0,2
32159,196288_2,A_SUBMITTED,112,5000.0,0.0,2011-12-28 23:29:57,33745.0,603.0,2
32160,196288_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 23:29:57,33745.0,603.0,2
32176,196302_2,A_SUBMITTED,112,3250.0,0.0,2011-12-29 07:03:33,10640.0,606.0,2
32177,196302_2,A_PARTLYSUBMITTED,112,3250.0,0.0,2011-12-29 07:03:33,10640.0,606.0,2
32186,196308_2,A_SUBMITTED,112,32000.0,0.0,2011-12-29 08:27:32,2677682.0,594.0,2
32187,196308_2,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-12-29 08:27:32,2677682.0,594.0,2
32198,196314_2,A_SUBMITTED,112,8000.0,0.0,2011-12-29 08:48:39,126421.0,593.0,2
32199,196314_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-29 08:48:39,126421.0,593.0,2
32202,196317_2,A_SUBMITTED,112,32000.0,0.0,2011-12-29 09:28:47,2935505.0,585.0,2
32203,196317_2,A_PARTLYSUBMITTED,112,32000.0,6.0,2011-12-29 09:28:53,2935499.0,585.0,2
32210,196320_2,A_SUBMITTED,112,5000.0,0.0,2011-12-29 09:45:58,16886.0,585.0,2
32211,196320_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-29 09:45:59,16885.0,585.0,2
32214,196323_2,A_SUBMITTED,112,2000.0,0.0,2011-12-29 09:56:19,3796.0,586.0,2
32215,196323_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-12-29 09:56:19,3796.0,586.0,2
32232,196335_2,A_SUBMITTED,112,50000.0,0.0,2011-12-29 10:13:06,112455.0,587.0,2
32233,196335_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-29 10:13:06,112455.0,587.0,2
32244,196341_2,A_SUBMITTED,112,10000.0,0.0,2011-12-29 10:26:20,4571491.0,588.0,2
32245,196341_2,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-12-29 10:26:23,4571488.0,588.0,2
32274,196365_2,A_SUBMITTED,112,4000.0,0.0,2011-12-29 11:14:49,2667626.0,585.0,2
32275,196365_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-12-29 11:14:49,2667626.0,585.0,2
32278,196368_2,A_SUBMITTED,112,7800.0,0.0,2011-12-29 11:16:33,1032505.0,586.0,2
32279,196368_2,A_PARTLYSUBMITTED,112,7800.0,0.0,2011-12-29 11:16:33,1032505.0,586.0,2
32304,196383_2,A_SUBMITTED,112,3000.0,0.0,2011-12-29 12:15:35,41.0,587.0,2
32305,196383_2,A_PARTLYSUBMITTED,112,3000.0,2.0,2011-12-29 12:15:37,39.0,587.0,2
32313,196392_2,A_SUBMITTED,112,20000.0,0.0,2011-12-29 12:43:44,161137.0,588.0,2
32314,196392_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-29 12:43:45,161136.0,588.0,2
32329,196401_2,A_SUBMITTED,112,15000.0,0.0,2011-12-29 13:01:23,1031450.0,588.0,2
32330,196401_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-29 13:01:24,1031449.0,588.0,2
32343,196407_2,A_SUBMITTED,112,10000.0,0.0,2011-12-29 13:14:29,3634017.0,590.0,2
32344,196407_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-29 13:14:29,3634017.0,590.0,2
32368,196419_2,A_SUBMITTED,112,7500.0,0.0,2011-12-29 13:38:40,9650.0,589.0,2
32369,196419_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-29 13:38:40,9650.0,589.0,2
32400,196440_2,A_SUBMITTED,112,5000.0,0.0,2011-12-29 14:24:27,4557.0,590.0,2
32401,196440_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-29 14:24:27,4557.0,590.0,2
32406,196446_2,A_SUBMITTED,112,25000.0,0.0,2011-12-29 14:54:21,2654470.0,590.0,2
32407,196446_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-29 14:54:21,2654470.0,590.0,2
32455,196467_2,A_SUBMITTED,112,7000.0,0.0,2011-12-29 15:32:37,35.0,592.0,2
32456,196467_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-29 15:32:37,35.0,592.0,2
32458,196470_2,A_SUBMITTED,112,10000.0,0.0,2011-12-29 15:37:37,1639479.0,592.0,2
32459,196470_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-29 15:37:37,1639479.0,592.0,2
32466,196473_2,A_SUBMITTED,112,5000.0,0.0,2011-12-29 15:45:54,1889458.0,591.0,2
32467,196473_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-29 15:45:55,1889457.0,591.0,2
32477,196479_2,A_SUBMITTED,112,5000.0,0.0,2011-12-29 15:50:28,11741.0,593.0,2
32478,196479_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-29 15:50:28,11741.0,593.0,2
32481,196482_2,A_SUBMITTED,112,5000.0,0.0,2011-12-29 15:50:36,2478960.0,594.0,2
32482,196482_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-29 15:50:37,2478959.0,594.0,2
32493,196488_2,A_SUBMITTED,112,9350.0,0.0,2011-12-29 16:05:43,1179648.0,594.0,2
32494,196488_2,A_PARTLYSUBMITTED,112,9350.0,1.0,2011-12-29 16:05:44,1179647.0,594.0,2
32501,196491_2,A_SUBMITTED,112,1000.0,0.0,2011-12-29 16:39:24,41.0,592.0,2
32502,196491_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-12-29 16:39:24,41.0,592.0,2
32513,196503_2,A_SUBMITTED,112,3000.0,0.0,2011-12-29 17:34:51,41.0,590.0,2
32514,196503_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-12-29 17:34:52,40.0,590.0,2
32524,196509_2,A_SUBMITTED,112,6000.0,0.0,2011-12-29 17:51:09,2643872.0,591.0,2
32525,196509_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-29 17:51:09,2643872.0,591.0,2
32530,196512_2,A_SUBMITTED,112,6000.0,0.0,2011-12-29 17:59:35,767542.0,591.0,2
32531,196512_2,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-12-29 17:59:37,767540.0,591.0,2
32551,196524_2,A_SUBMITTED,112,20000.0,0.0,2011-12-29 18:33:44,2310352.0,594.0,2
32552,196524_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-29 18:33:44,2310352.0,594.0,2
32559,196527_2,A_SUBMITTED,112,7500.0,0.0,2011-12-29 19:09:46,2013.0,592.0,2
32560,196527_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-12-29 19:09:47,2012.0,592.0,2
32562,196530_2,A_SUBMITTED,112,7400.0,0.0,2011-12-29 19:10:31,2639091.0,593.0,2
32563,196530_2,A_PARTLYSUBMITTED,112,7400.0,0.0,2011-12-29 19:10:31,2639091.0,593.0,2
32566,196533_2,A_SUBMITTED,112,27082.0,0.0,2011-12-29 19:12:31,1555455.0,594.0,2
32567,196533_2,A_PARTLYSUBMITTED,112,27082.0,0.0,2011-12-29 19:12:31,1555455.0,594.0,2
32580,196542_2,A_SUBMITTED,112,40000.0,0.0,2011-12-29 19:19:53,3681254.0,597.0,2
32581,196542_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-29 19:19:53,3681254.0,597.0,2
32588,196545_2,A_SUBMITTED,112,2500.0,0.0,2011-12-29 19:26:23,2638142.0,598.0,2
32589,196545_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-29 19:26:23,2638142.0,598.0,2
32592,196548_2,A_SUBMITTED,112,1200.0,0.0,2011-12-29 19:31:29,2503962.0,599.0,2
32593,196548_2,A_PARTLYSUBMITTED,112,1200.0,1.0,2011-12-29 19:31:30,2503961.0,599.0,2
