,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
36242,199122_2,A_PARTLYSUBMITTED,112,1000.0,3.0,2012-01-08 21:50:58,31.0,767.0,2
36268,199143_2,A_SUBMITTED,112,5200.0,0.0,2012-01-08 23:39:51,38.0,771.0,2
36269,199143_2,A_PARTLYSUBMITTED,112,5200.0,1.0,2012-01-08 23:39:52,37.0,771.0,2
36274,199149_2,A_SUBMITTED,112,7000.0,0.0,2012-01-09 00:06:21,41.0,772.0,2
36275,199149_2,A_PARTLYSUBMITTED,112,7000.0,4.0,2012-01-09 00:06:25,37.0,772.0,2
36280,199162_2,A_SUBMITTED,112,10000.0,0.0,2012-01-09 08:31:46,2677402.0,760.0,2
36281,199162_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-09 08:31:47,2677401.0,760.0,2
36284,199165_2,A_SUBMITTED,112,30000.0,0.0,2012-01-09 08:36:52,1317597.0,760.0,2
36285,199165_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-09 08:36:52,1317597.0,760.0,2
36292,199168_2,A_SUBMITTED,112,2000.0,0.0,2012-01-09 08:52:26,14806.0,757.0,2
36293,199168_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-09 08:52:26,14806.0,757.0,2
36326,199192_2,A_SUBMITTED,112,5000.0,0.0,2012-01-09 09:52:54,11556.0,757.0,2
36327,199192_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-09 09:52:54,11556.0,757.0,2
36329,199195_2,A_SUBMITTED,112,10000.0,0.0,2012-01-09 09:53:22,33.0,758.0,2
36330,199195_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-09 09:53:23,32.0,758.0,2
36345,199210_2,A_SUBMITTED,112,10000.0,0.0,2012-01-09 10:41:15,805919.0,756.0,2
36346,199210_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-09 10:41:16,805918.0,756.0,2
36376,199234_2,A_SUBMITTED,112,600.0,0.0,2012-01-09 12:10:12,38.0,755.0,2
36377,199234_2,A_PARTLYSUBMITTED,112,600.0,0.0,2012-01-09 12:10:12,38.0,755.0,2
36379,199237_2,A_SUBMITTED,112,600.0,0.0,2012-01-09 12:15:50,35.0,754.0,2
36380,199237_2,A_PARTLYSUBMITTED,112,600.0,0.0,2012-01-09 12:15:50,35.0,754.0,2
36391,199249_2,A_SUBMITTED,112,5000.0,0.0,2012-01-09 12:55:54,81333.0,749.0,2
36392,199249_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-09 12:55:54,81333.0,749.0,2
36405,199261_2,A_SUBMITTED,112,10000.0,0.0,2012-01-09 13:13:31,963511.0,747.0,2
36406,199261_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-09 13:13:31,963511.0,747.0,2
36430,199282_2,A_SUBMITTED,112,3500.0,0.0,2012-01-09 13:56:34,794.0,743.0,2
36431,199282_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2012-01-09 13:56:34,794.0,743.0,2
36448,199297_2,A_SUBMITTED,112,27000.0,0.0,2012-01-09 15:11:57,2653396.0,745.0,2
36449,199297_2,A_PARTLYSUBMITTED,112,27000.0,0.0,2012-01-09 15:11:57,2653396.0,745.0,2
36463,199306_2,A_SUBMITTED,112,7000.0,0.0,2012-01-09 15:26:39,166034.0,746.0,2
36464,199306_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-09 15:26:39,166034.0,746.0,2
36476,199318_2,A_SUBMITTED,112,15000.0,0.0,2012-01-09 15:42:58,2742317.0,748.0,2
36477,199318_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-09 15:42:59,2742316.0,748.0,2
36485,199324_2,A_SUBMITTED,112,45000.0,0.0,2012-01-09 16:03:53,6570.0,749.0,2
36486,199324_2,A_PARTLYSUBMITTED,112,45000.0,1.0,2012-01-09 16:03:54,6569.0,749.0,2
36498,199333_2,A_SUBMITTED,112,39750.0,0.0,2012-01-09 16:15:11,1444022.0,751.0,2
36499,199333_2,A_PARTLYSUBMITTED,112,39750.0,1.0,2012-01-09 16:15:12,1444021.0,751.0,2
36504,199336_2,A_SUBMITTED,112,12000.0,0.0,2012-01-09 16:19:48,40.0,752.0,2
36505,199336_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-09 16:19:49,39.0,752.0,2
36511,199342_2,A_SUBMITTED,112,11500.0,0.0,2012-01-09 16:37:34,37.0,753.0,2
36512,199342_2,A_PARTLYSUBMITTED,112,11500.0,0.0,2012-01-09 16:37:34,37.0,753.0,2
36528,199354_2,A_SUBMITTED,112,5000.0,0.0,2012-01-09 17:20:49,1173291.0,751.0,2
36529,199354_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-09 17:20:50,1173290.0,751.0,2
36539,199360_2,A_SUBMITTED,112,27500.0,0.0,2012-01-09 17:29:44,769526.0,751.0,2
36540,199360_2,A_PARTLYSUBMITTED,112,27500.0,0.0,2012-01-09 17:29:44,769526.0,751.0,2
36554,199369_2,A_SUBMITTED,112,7500.0,0.0,2012-01-09 17:36:27,1350700.0,753.0,2
36555,199369_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-09 17:36:27,1350700.0,753.0,2
36564,199378_2,A_SUBMITTED,112,7500.0,0.0,2012-01-09 18:34:13,940.0,752.0,2
36565,199378_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-09 18:34:13,940.0,752.0,2
36567,199381_2,A_SUBMITTED,112,10000.0,0.0,2012-01-09 18:42:19,942436.0,752.0,2
36568,199381_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-09 18:42:19,942436.0,752.0,2
36583,199390_2,A_SUBMITTED,112,5400.0,0.0,2012-01-09 19:00:06,36.0,752.0,2
36584,199390_2,A_PARTLYSUBMITTED,112,5400.0,1.0,2012-01-09 19:00:07,35.0,752.0,2
36592,199396_2,A_SUBMITTED,112,25000.0,0.0,2012-01-09 19:12:45,842458.0,753.0,2
36593,199396_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-09 19:12:45,842458.0,753.0,2
36598,199399_2,A_SUBMITTED,112,15000.0,0.0,2012-01-09 19:14:27,1869318.0,754.0,2
36599,199399_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-09 19:14:27,1869318.0,754.0,2
36615,199408_2,A_SUBMITTED,112,10000.0,0.0,2012-01-09 19:41:40,2637237.0,755.0,2
36616,199408_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-09 19:41:40,2637237.0,755.0,2
36630,199417_2,A_SUBMITTED,112,15000.0,0.0,2012-01-09 20:09:47,1435199.0,756.0,2
36631,199417_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-09 20:09:47,1435199.0,756.0,2
36641,199423_2,A_SUBMITTED,112,16000.0,0.0,2012-01-09 20:15:14,42514.0,757.0,2
36642,199423_2,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-09 20:15:15,42513.0,757.0,2
36648,199429_2,A_SUBMITTED,112,5000.0,0.0,2012-01-09 20:20:26,42802.0,759.0,2
36649,199429_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-09 20:20:26,42802.0,759.0,2
36651,199432_2,A_SUBMITTED,112,20000.0,0.0,2012-01-09 20:28:28,756482.0,760.0,2
36652,199432_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-09 20:28:28,756482.0,760.0,2
36668,199441_2,A_SUBMITTED,112,45000.0,0.0,2012-01-09 20:43:18,838268.0,762.0,2
36669,199441_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2012-01-09 20:43:18,838268.0,762.0,2
36683,199450_2,A_SUBMITTED,112,10500.0,0.0,2012-01-09 20:53:39,70490.0,764.0,2
36684,199450_2,A_PARTLYSUBMITTED,112,10500.0,0.0,2012-01-09 20:53:39,70490.0,764.0,2
36687,199453_2,A_SUBMITTED,112,7000.0,0.0,2012-01-09 20:59:29,2464661.0,765.0,2
36688,199453_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-09 20:59:29,2464661.0,765.0,2
36695,199456_2,A_SUBMITTED,112,10000.0,0.0,2012-01-09 21:01:28,40571.0,766.0,2
36696,199456_2,A_PARTLYSUBMITTED,112,10000.0,5.0,2012-01-09 21:01:33,40566.0,766.0,2
36701,199462_2,A_SUBMITTED,112,10000.0,0.0,2012-01-09 21:28:07,2393807.0,767.0,2
36702,199462_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-09 21:28:08,2393806.0,767.0,2
36727,199480_2,A_SUBMITTED,112,60000.0,0.0,2012-01-09 22:33:03,842941.0,770.0,2
36728,199480_2,A_PARTLYSUBMITTED,112,60000.0,0.0,2012-01-09 22:33:03,842941.0,770.0,2
36789,199540_2,A_SUBMITTED,112,3000.0,0.0,2012-01-10 10:11:57,79.0,751.0,2
36790,199540_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-10 10:11:58,78.0,751.0,2
36792,199543_2,A_SUBMITTED,112,7000.0,0.0,2012-01-10 10:20:01,1994557.0,750.0,2
36793,199543_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2012-01-10 10:20:02,1994556.0,750.0,2
36803,199549_2,A_SUBMITTED,112,7000.0,0.0,2012-01-10 10:33:50,6295.0,750.0,2
36804,199549_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-10 10:33:50,6295.0,750.0,2
36839,199576_2,A_SUBMITTED,112,7000.0,0.0,2012-01-10 12:41:17,38.0,740.0,2
36840,199576_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2012-01-10 12:41:18,37.0,740.0,2
36842,199579_2,A_SUBMITTED,112,10000.0,0.0,2012-01-10 13:03:19,1806463.0,738.0,2
36843,199579_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-10 13:03:19,1806463.0,738.0,2
36850,199582_2,A_SUBMITTED,112,10000.0,0.0,2012-01-10 13:12:59,47.0,739.0,2
36851,199582_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-10 13:13:00,46.0,739.0,2
36853,199585_2,A_SUBMITTED,112,35000.0,0.0,2012-01-10 13:36:57,3113.0,738.0,2
36854,199585_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-10 13:36:57,3113.0,738.0,2
36857,199588_2,A_SUBMITTED,112,56000.0,0.0,2012-01-10 13:40:33,2936747.0,737.0,2
36858,199588_2,A_PARTLYSUBMITTED,112,56000.0,0.0,2012-01-10 13:40:33,2936747.0,737.0,2
36863,199591_2,A_SUBMITTED,112,3000.0,0.0,2012-01-10 13:51:06,2658243.0,738.0,2
36864,199591_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-10 13:51:06,2658243.0,738.0,2
36867,199594_2,A_SUBMITTED,112,1500.0,0.0,2012-01-10 14:15:11,40.0,739.0,2
36868,199594_2,A_PARTLYSUBMITTED,112,1500.0,1.0,2012-01-10 14:15:12,39.0,739.0,2
36870,199597_2,A_SUBMITTED,112,500.0,0.0,2012-01-10 14:20:24,33.0,739.0,2
36871,199597_2,A_PARTLYSUBMITTED,112,500.0,0.0,2012-01-10 14:20:24,33.0,739.0,2
36873,199600_2,A_SUBMITTED,112,10000.0,0.0,2012-01-10 14:28:15,3174451.0,738.0,2
36874,199600_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-10 14:28:15,3174451.0,738.0,2
36919,199630_2,A_SUBMITTED,112,10000.0,0.0,2012-01-10 15:32:18,665.0,741.0,2
36920,199630_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-10 15:32:18,665.0,741.0,2
36928,199636_2,A_SUBMITTED,112,5000.0,0.0,2012-01-10 15:59:20,38.0,740.0,2
36929,199636_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 15:59:20,38.0,740.0,2
36937,199642_2,A_SUBMITTED,112,5000.0,0.0,2012-01-10 16:04:47,33.0,741.0,2
36938,199642_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 16:04:47,33.0,741.0,2
36940,199645_2,A_SUBMITTED,112,9000.0,0.0,2012-01-10 16:24:35,38.0,741.0,2
36941,199645_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-10 16:24:35,38.0,741.0,2
36946,199651_2,A_SUBMITTED,112,18000.0,0.0,2012-01-10 16:51:05,149773.0,741.0,2
36947,199651_2,A_PARTLYSUBMITTED,112,18000.0,0.0,2012-01-10 16:51:05,149773.0,741.0,2
36950,199654_2,A_SUBMITTED,112,3000.0,0.0,2012-01-10 16:53:14,1968597.0,742.0,2
36951,199654_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-10 16:53:14,1968597.0,742.0,2
36961,199660_2,A_SUBMITTED,112,22707.0,0.0,2012-01-10 17:42:44,675613.0,742.0,2
36962,199660_2,A_PARTLYSUBMITTED,112,22707.0,1.0,2012-01-10 17:42:45,675612.0,742.0,2
36967,199663_2,A_SUBMITTED,112,7000.0,0.0,2012-01-10 17:43:44,32.0,743.0,2
36968,199663_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-10 17:43:44,32.0,743.0,2
36970,199666_2,A_SUBMITTED,112,21550.0,0.0,2012-01-10 18:05:39,92281.0,742.0,2
36971,199666_2,A_PARTLYSUBMITTED,112,21550.0,1.0,2012-01-10 18:05:40,92280.0,742.0,2
36986,199678_2,A_SUBMITTED,112,30000.0,0.0,2012-01-10 18:16:52,79511.0,746.0,2
36987,199678_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-10 18:16:52,79511.0,746.0,2
37020,199705_2,A_SUBMITTED,112,6000.0,0.0,2012-01-10 19:48:17,28.0,750.0,2
37021,199705_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-10 19:48:18,27.0,750.0,2
37023,199708_2,A_SUBMITTED,112,5000.0,0.0,2012-01-10 19:54:24,400.0,750.0,2
37024,199708_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 19:54:24,400.0,750.0,2
37046,199723_2,A_SUBMITTED,112,11000.0,0.0,2012-01-10 20:13:14,39.0,751.0,2
37047,199723_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2012-01-10 20:13:14,39.0,751.0,2
37049,199726_2,A_SUBMITTED,112,13000.0,0.0,2012-01-10 20:13:52,841239.0,752.0,2
37050,199726_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2012-01-10 20:13:52,841239.0,752.0,2
37055,199729_2,A_SUBMITTED,112,5000.0,0.0,2012-01-10 20:20:18,1087577.0,752.0,2
37056,199729_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 20:20:18,1087577.0,752.0,2
37075,199738_2,A_SUBMITTED,112,21000.0,0.0,2012-01-10 20:34:24,1424821.0,755.0,2
37076,199738_2,A_PARTLYSUBMITTED,112,21000.0,0.0,2012-01-10 20:34:24,1424821.0,755.0,2
37083,199741_2,A_SUBMITTED,112,30000.0,0.0,2012-01-10 20:56:09,1173770.0,756.0,2
37084,199741_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-10 20:56:09,1173770.0,756.0,2
37111,199759_2,A_SUBMITTED,112,8000.0,0.0,2012-01-10 21:21:44,33.0,761.0,2
37112,199759_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-10 21:21:45,32.0,761.0,2
37130,199771_2,A_SUBMITTED,112,10000.0,0.0,2012-01-11 00:12:27,649258.0,763.0,2
37131,199771_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-11 00:12:28,649257.0,763.0,2
37136,199782_2,A_SUBMITTED,112,2500.0,0.0,2012-01-11 08:33:22,34.0,759.0,2
37137,199782_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2012-01-11 08:33:23,33.0,759.0,2
37150,199791_2,A_SUBMITTED,112,15000.0,0.0,2012-01-11 09:07:08,1415891.0,758.0,2
37151,199791_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-11 09:07:08,1415891.0,758.0,2
37172,199803_2,A_SUBMITTED,112,7500.0,0.0,2012-01-11 09:57:17,2672321.0,758.0,2
37173,199803_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-11 09:57:18,2672320.0,758.0,2
37185,199812_2,A_SUBMITTED,112,16300.0,0.0,2012-01-11 10:16:36,53.0,760.0,2
37186,199812_2,A_PARTLYSUBMITTED,112,16300.0,0.0,2012-01-11 10:16:36,53.0,760.0,2
37188,199815_2,A_SUBMITTED,112,6500.0,0.0,2012-01-11 10:17:35,2843871.0,760.0,2
37189,199815_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-11 10:17:35,2843871.0,760.0,2
37217,199830_2,A_SUBMITTED,112,2000.0,0.0,2012-01-11 10:41:59,43.0,763.0,2
37218,199830_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2012-01-11 10:42:00,42.0,763.0,2
37223,199836_2,A_SUBMITTED,112,10000.0,0.0,2012-01-11 11:09:36,36.0,761.0,2
37224,199836_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-11 11:09:36,36.0,761.0,2
37226,199839_2,A_SUBMITTED,112,2500.0,0.0,2012-01-11 11:15:20,35.0,760.0,2
37227,199839_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-11 11:15:20,35.0,760.0,2
37232,199845_2,A_SUBMITTED,112,5000.0,0.0,2012-01-11 12:01:26,1744717.0,757.0,2
37233,199845_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-11 12:01:26,1744717.0,757.0,2
37248,199854_2,A_SUBMITTED,112,6000.0,0.0,2012-01-11 12:45:21,84863.0,756.0,2
37249,199854_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-11 12:45:21,84863.0,756.0,2
37266,199866_2,A_SUBMITTED,112,20000.0,0.0,2012-01-11 13:34:27,1021912.0,756.0,2
37267,199866_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-11 13:34:27,1021912.0,756.0,2
37293,199884_2,A_SUBMITTED,112,5000.0,0.0,2012-01-11 14:21:07,1660137.0,757.0,2
37294,199884_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-11 14:21:08,1660136.0,757.0,2
37299,199887_2,A_SUBMITTED,112,5000.0,0.0,2012-01-11 14:29:52,3398.0,755.0,2
37300,199887_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-11 14:29:52,3398.0,755.0,2
37342,199920_2,A_SUBMITTED,112,15000.0,0.0,2012-01-11 15:21:25,34.0,758.0,2
37343,199920_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-11 15:21:25,34.0,758.0,2
37349,199926_2,A_SUBMITTED,112,6200.0,0.0,2012-01-11 15:41:25,1968216.0,757.0,2
37350,199926_2,A_PARTLYSUBMITTED,112,6200.0,0.0,2012-01-11 15:41:25,1968216.0,757.0,2
37360,199932_2,A_SUBMITTED,112,4000.0,0.0,2012-01-11 16:11:34,11181.0,758.0,2
37361,199932_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-11 16:11:34,11181.0,758.0,2
37384,199953_2,A_SUBMITTED,112,3000.0,0.0,2012-01-11 16:22:42,31.0,759.0,2
37385,199953_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-11 16:22:42,31.0,759.0,2
37387,199956_2,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:27:53,37.0,759.0,2
37388,199956_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-11 16:27:53,37.0,759.0,2
37390,199959_2,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:52:08,43.0,759.0,2
37391,199959_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-11 16:52:09,42.0,759.0,2
37396,199965_2,A_SUBMITTED,112,15000.0,0.0,2012-01-11 16:56:32,1105989.0,759.0,2
37397,199965_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-11 16:56:33,1105988.0,759.0,2
37408,199974_2,A_SUBMITTED,112,30000.0,0.0,2012-01-11 17:32:55,2731375.0,761.0,2
37409,199974_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-11 17:32:55,2731375.0,761.0,2
37433,199986_2,A_SUBMITTED,112,7300.0,0.0,2012-01-11 17:55:53,5228.0,764.0,2
37434,199986_2,A_PARTLYSUBMITTED,112,7300.0,1.0,2012-01-11 17:55:54,5227.0,764.0,2
37452,200004_2,A_SUBMITTED,112,15000.0,0.0,2012-01-11 18:48:00,1340895.0,766.0,2
37453,200004_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-11 18:48:00,1340895.0,766.0,2
37515,200049_2,A_SUBMITTED,112,8000.0,0.0,2012-01-11 20:09:30,55266.0,764.0,2
37516,200049_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-11 20:09:31,55265.0,764.0,2
37539,200079_2,A_SUBMITTED,112,12000.0,0.0,2012-01-11 21:10:27,229128.0,768.0,2
37540,200079_2,A_PARTLYSUBMITTED,112,12000.0,10.0,2012-01-11 21:10:37,229118.0,768.0,2
37587,200106_2,A_SUBMITTED,112,25000.0,0.0,2012-01-11 23:26:35,47.0,776.0,2
37588,200106_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-11 23:26:35,47.0,776.0,2
37597,200119_2,A_SUBMITTED,112,12000.0,0.0,2012-01-12 06:48:43,2597224.0,777.0,2
37598,200119_2,A_PARTLYSUBMITTED,112,12000.0,8.0,2012-01-12 06:48:51,2597216.0,777.0,2
37611,200131_2,A_SUBMITTED,112,6500.0,0.0,2012-01-12 08:05:47,1058936.0,777.0,2
37612,200131_2,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-12 08:05:48,1058935.0,777.0,2
37619,200134_2,A_SUBMITTED,112,10000.0,0.0,2012-01-12 08:11:46,1738274.0,777.0,2
37620,200134_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-12 08:11:47,1738273.0,777.0,2
37627,200137_2,A_SUBMITTED,112,27362.0,0.0,2012-01-12 08:33:43,185494.0,767.0,2
37628,200137_2,A_PARTLYSUBMITTED,112,27362.0,1.0,2012-01-12 08:33:44,185493.0,767.0,2
37645,200149_2,A_SUBMITTED,112,16000.0,0.0,2012-01-12 09:11:35,20288.0,769.0,2
37646,200149_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-12 09:11:35,20288.0,769.0,2
37667,200167_2,A_SUBMITTED,112,20000.0,0.0,2012-01-12 09:59:45,20601.0,773.0,2
37668,200167_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-12 09:59:46,20600.0,772.0,2
37694,200182_2,A_SUBMITTED,112,1500.0,0.0,2012-01-12 11:21:57,2667208.0,770.0,2
37695,200182_2,A_PARTLYSUBMITTED,112,1500.0,1.0,2012-01-12 11:21:58,2667207.0,770.0,2
37698,200185_2,A_SUBMITTED,112,12000.0,0.0,2012-01-12 11:41:31,40.0,768.0,2
37699,200185_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-12 11:41:31,40.0,768.0,2
37704,200191_2,A_SUBMITTED,112,20000.0,0.0,2012-01-12 11:42:30,2757041.0,769.0,2
37705,200191_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-12 11:42:30,2757041.0,769.0,2
37721,200200_2,A_SUBMITTED,112,7500.0,0.0,2012-01-12 12:15:31,1582118.0,769.0,2
37722,200200_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-12 12:15:31,1582118.0,769.0,2
37759,200233_2,A_SUBMITTED,112,40000.0,0.0,2012-01-12 14:16:44,2656725.0,762.0,2
37760,200233_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2012-01-12 14:16:44,2656725.0,762.0,2
37766,200239_2,A_SUBMITTED,112,3000.0,0.0,2012-01-12 14:19:29,2415698.0,763.0,2
37767,200239_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-12 14:19:30,2415697.0,763.0,2
37781,200251_2,A_SUBMITTED,112,5000.0,0.0,2012-01-12 14:29:01,934308.0,764.0,2
37782,200251_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-12 14:29:02,934307.0,764.0,2
37813,200269_2,A_SUBMITTED,112,10000.0,0.0,2012-01-12 14:52:07,1719007.0,762.0,2
37814,200269_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-12 14:52:08,1719006.0,762.0,2
37821,200272_2,A_SUBMITTED,112,50000.0,0.0,2012-01-12 14:52:27,2493902.0,763.0,2
37822,200272_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-12 14:52:27,2493902.0,763.0,2
37830,200278_2,A_SUBMITTED,112,10000.0,0.0,2012-01-12 15:00:52,32.0,765.0,2
37831,200278_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-12 15:00:53,31.0,765.0,2
37836,200284_2,A_SUBMITTED,112,11500.0,0.0,2012-01-12 15:11:04,162410.0,761.0,2
37837,200284_2,A_PARTLYSUBMITTED,112,11500.0,1.0,2012-01-12 15:11:05,162409.0,761.0,2
37840,200287_2,A_SUBMITTED,112,1500.0,0.0,2012-01-12 15:13:32,2.0,762.0,2
37841,200287_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2012-01-12 15:13:32,2.0,762.0,2
37855,200296_2,A_SUBMITTED,112,5000.0,0.0,2012-01-12 15:30:20,1037453.0,763.0,2
37856,200296_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-12 15:30:20,1037453.0,763.0,2
37861,200299_2,A_SUBMITTED,112,15000.0,0.0,2012-01-12 15:34:23,337.0,764.0,2
37862,200299_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-12 15:34:24,336.0,764.0,2
37864,200302_2,A_SUBMITTED,112,32000.0,0.0,2012-01-12 15:42:10,2651623.0,764.0,2
37865,200302_2,A_PARTLYSUBMITTED,112,32000.0,0.0,2012-01-12 15:42:10,2651623.0,764.0,2
37885,200314_2,A_SUBMITTED,112,4000.0,0.0,2012-01-12 16:29:15,32.0,763.0,2
37886,200314_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-12 16:29:15,32.0,763.0,2
37888,200317_2,A_SUBMITTED,112,5000.0,0.0,2012-01-12 17:08:47,1696622.0,762.0,2
37889,200317_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-12 17:08:47,1696622.0,762.0,2
37906,200329_2,A_SUBMITTED,112,5500.0,0.0,2012-01-12 17:27:50,597.0,766.0,2
37907,200329_2,A_PARTLYSUBMITTED,112,5500.0,1.0,2012-01-12 17:27:51,596.0,766.0,2
37918,200338_2,A_SUBMITTED,112,5000.0,0.0,2012-01-12 17:53:28,31.0,766.0,2
37919,200338_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-12 17:53:28,31.0,766.0,2
37921,200341_2,A_SUBMITTED,112,3500.0,0.0,2012-01-12 17:55:47,2643584.0,766.0,2
37922,200341_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2012-01-12 17:55:47,2643584.0,766.0,2
37925,200344_2,A_SUBMITTED,112,150.0,0.0,2012-01-12 18:05:07,35.0,767.0,2
37926,200344_2,A_PARTLYSUBMITTED,112,150.0,0.0,2012-01-12 18:05:07,35.0,767.0,2
37941,200359_2,A_SUBMITTED,112,20000.0,0.0,2012-01-12 18:28:58,1615135.0,768.0,2
37942,200359_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-12 18:28:58,1615135.0,768.0,2
37968,200374_2,A_SUBMITTED,112,9500.0,0.0,2012-01-12 18:58:03,1623349.0,770.0,2
37969,200374_2,A_PARTLYSUBMITTED,112,9500.0,0.0,2012-01-12 18:58:03,1623349.0,770.0,2
