,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10381,199851_4,10899,5000.0,O_SENT_BACK,2012-01-18 11:49:02,159841.0,576678.0,352.0,4
10623,200560_4,10899,6000.0,O_SENT_BACK,2012-01-18 11:50:46,89532.0,429561.0,352.0,4
10161,199279_4,11259,12000.0,O_SENT_BACK,2012-01-18 12:21:52,174423.0,604903.0,352.0,4
10646,200596_4,11259,11000.0,O_SENT_BACK,2012-01-18 12:22:53,177616.0,426745.0,352.0,4
9422,197219_4,11259,10000.0,O_SENT_BACK,2012-01-18 12:24:44,0.0,1278550.0,350.0,4
10342,199735_4,11259,7500.0,O_SENT_BACK,2012-01-18 12:26:32,178246.0,614838.0,350.0,4
10303,199660_4,11202,22707.0,O_CANCELLED,2012-01-18 13:22:57,0.0,601214.0,351.0,4
8610,195148_4,10932,15000.0,O_CANCELLED,2012-01-18 14:24:57,0.0,2333764.0,348.0,4
11155,202029_4,11169,3000.0,O_SELECTED,2012-01-18 14:38:23,1098502.0,0.0,345.0,4
11156,202029_4,11169,3000.0,O_CREATED,2012-01-18 14:38:25,1098500.0,2.0,345.0,4
11157,202029_4,11169,3000.0,O_SENT,2012-01-18 14:38:25,1098500.0,2.0,345.0,4
9717,198053_4,11201,2000.0,O_CANCELLED,2012-01-18 16:42:23,0.0,1114634.0,341.0,4
8778,195606_4,10929,5000.0,O_CANCELLED,2012-01-18 18:40:40,0.0,1919640.0,345.0,4
11115,201900_4,11202,7000.0,O_SELECTED,2012-01-18 18:55:31,1259338.0,0.0,346.0,4
11116,201900_4,11202,7000.0,O_CREATED,2012-01-18 18:55:32,1259337.0,1.0,346.0,4
11117,201900_4,11202,7000.0,O_SENT,2012-01-18 18:55:32,1259337.0,1.0,346.0,4
8192,194188_4,112,10000.0,O_CANCELLED,2012-01-19 08:15:32,0.0,2643813.0,344.0,4
10431,199977_4,11049,25000.0,O_SENT_BACK,2012-01-19 09:01:12,437197.0,596943.0,345.0,4
10467,200131_4,11049,6500.0,O_SENT_BACK,2012-01-19 09:15:30,449953.0,605838.0,344.0,4
11213,202143_4,11202,20000.0,O_SELECTED,2012-01-19 09:20:27,1333695.0,0.0,345.0,4
11214,202143_4,11202,20000.0,O_CREATED,2012-01-19 09:20:28,1333694.0,1.0,345.0,4
11215,202143_4,11202,20000.0,O_SENT,2012-01-19 09:20:28,1333694.0,1.0,345.0,4
10120,199107_4,10899,5000.0,O_SENT_BACK,2012-01-19 09:38:52,421961.0,780912.0,345.0,4
11204,202128_4,11202,15000.0,O_SELECTED,2012-01-19 10:43:36,696699.0,0.0,346.0,4
11205,202128_4,11202,15000.0,O_CREATED,2012-01-19 10:43:38,696697.0,2.0,346.0,4
11206,202128_4,11202,15000.0,O_SENT,2012-01-19 10:43:38,696697.0,2.0,346.0,4
11236,202253_4,10931,18000.0,O_SELECTED,2012-01-19 11:28:04,779738.0,0.0,345.0,4
11237,202253_4,10931,18000.0,O_CREATED,2012-01-19 11:28:06,779736.0,2.0,345.0,4
11238,202253_4,10931,18000.0,O_SENT,2012-01-19 11:28:06,779736.0,2.0,345.0,4
11217,202185_4,10909,5000.0,O_SELECTED,2012-01-19 13:51:06,1536179.0,0.0,342.0,4
11218,202185_4,10909,5000.0,O_CREATED,2012-01-19 13:51:09,1536176.0,3.0,342.0,4
11219,202185_4,10909,5000.0,O_SENT,2012-01-19 13:51:09,1536176.0,3.0,342.0,4
11208,202137_4,10909,2500.0,O_SELECTED,2012-01-19 14:34:20,1008641.0,0.0,343.0,4
11209,202137_4,10909,2500.0,O_CREATED,2012-01-19 14:34:22,1008639.0,2.0,343.0,4
11210,202137_4,10909,2500.0,O_SENT,2012-01-19 14:34:22,1008639.0,2.0,343.0,4
9476,197372_4,11201,25000.0,O_CANCELLED,2012-01-19 16:45:48,0.0,1377238.0,337.0,4
11249,202298_4,11119,6000.0,O_SELECTED,2012-01-19 17:06:10,1109458.0,0.0,338.0,4
11250,202298_4,11119,6000.0,O_CREATED,2012-01-19 17:06:57,1109411.0,47.0,338.0,4
11251,202298_4,11119,6000.0,O_SENT,2012-01-19 17:06:57,1109411.0,47.0,338.0,4
10564,200383_4,11201,18000.0,O_CANCELLED,2012-01-19 17:55:51,0.0,598464.0,337.0,4
11258,202310_4,11119,5000.0,O_SELECTED,2012-01-19 17:56:43,679946.0,0.0,338.0,4
11259,202310_4,11119,5000.0,O_CREATED,2012-01-19 17:57:30,679899.0,47.0,338.0,4
11260,202310_4,11119,5000.0,O_SENT,2012-01-19 17:57:30,679899.0,47.0,338.0,4
11254,202307_4,11201,7000.0,O_SELECTED,2012-01-19 19:49:48,1182730.0,0.0,342.0,4
11255,202307_4,11201,7000.0,O_CREATED,2012-01-19 19:49:49,1182729.0,1.0,342.0,4
11256,202307_4,11201,7000.0,O_SENT,2012-01-19 19:49:49,1182729.0,1.0,342.0,4
8373,194626_4,112,4000.0,O_CANCELLED,2012-01-20 08:15:26,0.0,2671361.0,336.0,4
8400,194674_4,112,6000.0,O_CANCELLED,2012-01-20 08:15:32,0.0,2662975.0,334.0,4
8431,194743_4,112,1000.0,O_CANCELLED,2012-01-20 08:15:42,0.0,2642033.0,332.0,4
10304,199681_4,11000,5500.0,O_SELECTED,2012-01-20 08:52:54,2348587.0,0.0,333.0,4
10305,199681_4,11000,5500.0,O_CREATED,2012-01-20 08:53:45,2348536.0,51.0,333.0,4
10306,199681_4,11000,5500.0,O_SENT,2012-01-20 08:53:45,2348536.0,51.0,333.0,4
11315,202524_4,10889,16785.0,O_SELECTED,2012-01-20 10:43:37,1638514.0,0.0,335.0,4
11316,202524_4,10889,16785.0,O_CREATED,2012-01-20 10:43:39,1638512.0,2.0,335.0,4
11317,202524_4,10889,16785.0,O_SENT,2012-01-20 10:43:39,1638512.0,2.0,335.0,4
10953,201436_4,10889,5000.0,O_DECLINED,2012-01-20 11:49:10,0.0,319263.0,333.0,4
11306,202494_4,10912,8500.0,O_SELECTED,2012-01-20 12:24:38,606262.0,0.0,334.0,4
11307,202494_4,10912,8500.0,O_CREATED,2012-01-20 12:24:41,606259.0,3.0,334.0,4
11308,202494_4,10912,8500.0,O_SENT,2012-01-20 12:24:41,606259.0,3.0,334.0,4
11352,202593_4,10935,20000.0,O_SELECTED,2012-01-20 13:37:03,1115106.0,0.0,334.0,4
11353,202593_4,10935,20000.0,O_CREATED,2012-01-20 13:37:04,1115105.0,1.0,334.0,4
11354,202593_4,10935,20000.0,O_SENT,2012-01-20 13:37:04,1115105.0,1.0,334.0,4
11366,202605_4,10929,17250.0,O_SELECTED,2012-01-20 14:13:21,691304.0,0.0,333.0,4
11367,202605_4,10929,17250.0,O_CREATED,2012-01-20 14:13:23,691302.0,2.0,333.0,4
11368,202605_4,10929,17250.0,O_SENT,2012-01-20 14:13:23,691302.0,2.0,333.0,4
11374,202641_4,11000,25000.0,O_SELECTED,2012-01-20 15:50:30,2651093.0,0.0,334.0,4
11375,202641_4,11000,25000.0,O_CREATED,2012-01-20 15:50:32,2651091.0,2.0,334.0,4
11376,202641_4,11000,25000.0,O_SENT,2012-01-20 15:50:32,2651091.0,2.0,334.0,4
11370,202617_4,10913,25000.0,O_SELECTED,2012-01-20 19:35:30,669043.0,0.0,337.0,4
11371,202617_4,10913,25000.0,O_CREATED,2012-01-20 19:35:31,669042.0,1.0,337.0,4
11372,202617_4,10913,25000.0,O_SENT,2012-01-20 19:35:31,669042.0,1.0,337.0,4
11407,202737_4,10913,5000.0,O_SELECTED,2012-01-21 12:08:16,2664411.0,0.0,339.0,4
11408,202737_4,10913,5000.0,O_CREATED,2012-01-21 12:09:04,2664363.0,48.0,339.0,4
11409,202737_4,10913,5000.0,O_SENT,2012-01-21 12:09:04,2664363.0,48.0,339.0,4
11434,202836_4,10932,15000.0,O_SELECTED,2012-01-21 14:57:12,1026552.0,0.0,340.0,4
11435,202836_4,10932,15000.0,O_CREATED,2012-01-21 14:58:01,1026503.0,49.0,340.0,4
11436,202836_4,10932,15000.0,O_SENT,2012-01-21 14:58:01,1026503.0,49.0,340.0,4
8670,195302_4,112,9200.0,O_CANCELLED,2012-01-23 08:15:15,0.0,2674571.0,334.0,4
11443,202854_4,10932,5000.0,O_SELECTED,2012-01-23 08:27:22,888236.0,0.0,332.0,4
11444,202854_4,10932,5000.0,O_CREATED,2012-01-23 08:27:24,888234.0,2.0,332.0,4
11445,202854_4,10932,5000.0,O_SENT,2012-01-23 08:27:24,888234.0,2.0,332.0,4
11101,201885_4,10910,20000.0,O_SELECTED,2012-01-23 09:17:13,2531310.0,0.0,336.0,4
11102,201885_4,10910,20000.0,O_CREATED,2012-01-23 09:17:14,2531309.0,1.0,336.0,4
11103,201885_4,10910,20000.0,O_SENT,2012-01-23 09:17:14,2531309.0,1.0,336.0,4
10826,201093_4,11259,25000.0,O_SENT_BACK,2012-01-23 09:44:34,704833.0,590760.0,336.0,4
10201,199369_4,11049,7500.0,O_SENT_BACK,2012-01-23 09:47:45,169222.0,1103788.0,336.0,4
11489,202956_4,10932,50000.0,O_SELECTED,2012-01-23 09:57:25,774765.0,0.0,338.0,4
11490,202956_4,10932,50000.0,O_CREATED,2012-01-23 09:57:26,774764.0,1.0,338.0,4
11491,202956_4,10932,50000.0,O_SENT,2012-01-23 09:57:27,774763.0,2.0,338.0,4
10583,200442_4,11049,10000.0,O_SENT_BACK,2012-01-23 10:04:04,170676.0,848603.0,338.0,4
10441,200004_4,11259,15000.0,O_SENT_BACK,2012-01-23 10:12:43,335012.0,1004866.0,338.0,4
10752,200886_4,11259,8000.0,O_SENT_BACK,2012-01-23 10:19:56,259801.0,761393.0,338.0,4
10171,199294_4,11049,25000.0,O_SENT_BACK,2012-01-23 10:26:12,258806.0,1110666.0,338.0,4
11591,203173_4,11201,5000.0,O_SELECTED,2012-01-23 10:27:21,2670497.0,0.0,338.0,4
11592,203173_4,11201,5000.0,O_CREATED,2012-01-23 10:27:23,2670495.0,2.0,338.0,4
11593,203173_4,11201,5000.0,O_SENT,2012-01-23 10:27:23,2670495.0,2.0,338.0,4
10660,200623_4,11259,35000.0,O_SENT_BACK,2012-01-23 10:39:26,875921.0,765226.0,337.0,4
9596,197623_4,11259,5000.0,O_SENT_BACK,2012-01-23 10:42:57,943668.0,1209753.0,337.0,4
9097,196305_4,11180,20000.0,O_CANCELLED,2012-01-23 10:46:01,0.0,2139117.0,337.0,4
10831,201096_4,11259,32000.0,O_SENT_BACK,2012-01-23 10:46:18,272002.0,586945.0,337.0,4
11398,202719_4,10932,7000.0,O_SELECTED,2012-01-23 10:49:55,448680.0,0.0,338.0,4
11399,202719_4,10932,7000.0,O_CREATED,2012-01-23 10:49:56,448679.0,1.0,338.0,4
11400,202719_4,10932,7000.0,O_SENT,2012-01-23 10:49:56,448679.0,1.0,338.0,4
10980,201538_4,11259,12500.0,O_SENT_BACK,2012-01-23 10:52:53,334163.0,524753.0,338.0,4
11548,203070_4,10910,4000.0,O_SELECTED,2012-01-23 10:56:45,855759.0,0.0,339.0,4
11549,203070_4,10910,4000.0,O_CREATED,2012-01-23 10:56:46,855758.0,1.0,339.0,4
11550,203070_4,10910,4000.0,O_SENT,2012-01-23 10:56:46,855758.0,1.0,339.0,4
10999,201602_4,11259,9000.0,O_SENT_BACK,2012-01-23 11:02:41,98823.0,518826.0,339.0,4
11507,202995_4,10910,3000.0,O_SELECTED,2012-01-23 11:52:53,1459229.0,0.0,343.0,4
11508,202995_4,10910,3000.0,O_CREATED,2012-01-23 11:52:55,1459227.0,2.0,343.0,4
11509,202995_4,10910,3000.0,O_SENT,2012-01-23 11:52:55,1459227.0,2.0,343.0,4
10893,201256_4,11259,9400.0,O_SENT_BACK,2012-01-23 11:53:27,262043.0,612810.0,343.0,4
11033,201719_4,11259,10000.0,O_SENT_BACK,2012-01-23 12:02:12,247996.0,509007.0,343.0,4
11439,202845_4,11201,19000.0,O_SELECTED,2012-01-23 12:06:01,852598.0,0.0,344.0,4
11440,202845_4,11201,19000.0,O_CREATED,2012-01-23 12:06:03,852596.0,2.0,344.0,4
11441,202845_4,11201,19000.0,O_SENT,2012-01-23 12:06:03,852596.0,2.0,344.0,4
11528,203034_4,11202,15000.0,O_SELECTED,2012-01-23 12:39:42,1278337.0,0.0,345.0,4
11529,203034_4,11202,15000.0,O_CREATED,2012-01-23 12:39:43,1278336.0,1.0,345.0,4
11530,203034_4,11202,15000.0,O_SENT,2012-01-23 12:39:43,1278336.0,1.0,345.0,4
11383,202686_4,11009,20000.0,O_SELECTED,2012-01-23 12:44:33,777266.0,0.0,346.0,4
11384,202686_4,11009,20000.0,O_CREATED,2012-01-23 12:44:34,777265.0,1.0,346.0,4
11385,202686_4,11009,20000.0,O_SENT,2012-01-23 12:44:34,777265.0,1.0,346.0,4
11538,203064_4,11019,5000.0,O_SELECTED,2012-01-23 14:05:51,1205041.0,0.0,344.0,4
11539,203064_4,11019,5000.0,O_CREATED,2012-01-23 14:05:52,1205040.0,1.0,344.0,4
11540,203064_4,11019,5000.0,O_SENT,2012-01-23 14:05:52,1205040.0,1.0,344.0,4
11524,203025_4,11019,21000.0,O_SELECTED,2012-01-23 14:39:36,435229.0,0.0,343.0,4
11525,203025_4,11019,21000.0,O_CREATED,2012-01-23 14:40:24,435181.0,48.0,343.0,4
11526,203025_4,11019,21000.0,O_SENT,2012-01-23 14:40:24,435181.0,48.0,343.0,4
11618,203245_4,11202,2500.0,O_SELECTED,2012-01-23 16:08:11,698241.0,0.0,347.0,4
11619,203245_4,11202,2500.0,O_CREATED,2012-01-23 16:08:13,698239.0,2.0,347.0,4
11620,203245_4,11202,2500.0,O_SENT,2012-01-23 16:08:13,698239.0,2.0,347.0,4
11563,203137_4,10881,8500.0,O_SELECTED,2012-01-23 16:41:40,864088.0,0.0,348.0,4
11564,203137_4,10881,8500.0,O_CREATED,2012-01-23 16:41:41,864087.0,1.0,348.0,4
11565,203137_4,10881,8500.0,O_SENT,2012-01-23 16:41:41,864087.0,1.0,348.0,4
11637,203284_4,10861,35000.0,O_SELECTED,2012-01-23 16:48:00,920330.0,0.0,349.0,4
11638,203284_4,10861,35000.0,O_CREATED,2012-01-23 16:48:01,920329.0,1.0,349.0,4
11639,203284_4,10861,35000.0,O_SENT,2012-01-23 16:48:01,920329.0,1.0,349.0,4
11656,203314_4,10881,5000.0,O_SELECTED,2012-01-23 17:14:39,1304547.0,0.0,350.0,4
11657,203314_4,10881,5000.0,O_CREATED,2012-01-23 17:14:40,1304546.0,1.0,350.0,4
11658,203314_4,10881,5000.0,O_SENT,2012-01-23 17:14:40,1304546.0,1.0,350.0,4
11646,203293_4,11019,15000.0,O_SELECTED,2012-01-23 17:27:02,927058.0,0.0,351.0,4
11647,203293_4,11019,15000.0,O_CREATED,2012-01-23 17:27:03,927057.0,1.0,351.0,4
11648,203293_4,11019,15000.0,O_SENT,2012-01-23 17:27:03,927057.0,1.0,351.0,4
11669,203347_4,10982,7400.0,O_SELECTED,2012-01-23 18:38:15,827513.0,0.0,350.0,4
11670,203347_4,10982,7400.0,O_CREATED,2012-01-23 18:38:16,827512.0,1.0,350.0,4
11671,203347_4,10982,7400.0,O_SENT,2012-01-23 18:38:16,827512.0,1.0,350.0,4
11586,203158_4,10881,5000.0,O_SELECTED,2012-01-23 19:42:50,2385379.0,0.0,352.0,4
11587,203158_4,10881,5000.0,O_CREATED,2012-01-23 19:42:51,2385378.0,1.0,352.0,4
11588,203158_4,10881,5000.0,O_SENT,2012-01-23 19:42:51,2385378.0,1.0,352.0,4
11674,203353_4,10881,3000.0,O_SELECTED,2012-01-23 19:58:15,571706.0,0.0,353.0,4
11675,203353_4,10881,3000.0,O_CREATED,2012-01-23 19:58:17,571704.0,2.0,353.0,4
11676,203353_4,10881,3000.0,O_SENT,2012-01-23 19:58:17,571704.0,2.0,353.0,4
11722,203471_4,10629,19500.0,O_SELECTED,2012-01-24 08:11:43,1074.0,0.0,353.0,4
11723,203471_4,10629,19500.0,O_CREATED,2012-01-24 08:12:35,1022.0,52.0,353.0,4
11724,203471_4,10629,19500.0,O_SENT,2012-01-24 08:12:35,1022.0,52.0,353.0,4
11725,203471_4,10629,19500.0,O_SENT_BACK,2012-01-24 08:24:27,310.0,764.0,353.0,4
11727,203477_4,11002,15000.0,O_SELECTED,2012-01-24 08:26:00,1211585.0,0.0,354.0,4
11728,203477_4,11002,15000.0,O_CREATED,2012-01-24 08:26:01,1211584.0,1.0,354.0,4
11729,203477_4,11002,15000.0,O_SENT,2012-01-24 08:26:01,1211584.0,1.0,354.0,4
9784,198170_4,11049,15000.0,O_SENT_BACK,2012-01-24 09:33:26,278394.0,1633013.0,351.0,4
10728,200835_4,11259,6000.0,O_SENT_BACK,2012-01-24 09:35:15,1134964.0,574891.0,351.0,4
10680,200674_4,10899,25000.0,O_SENT_BACK,2012-01-24 09:36:00,267574.0,841505.0,351.0,4
10373,199821_4,11002,10000.0,O_DECLINED,2012-01-24 09:36:17,0.0,1117665.0,350.0,4
11158,202029_4,11049,3000.0,O_SENT_BACK,2012-01-24 09:51:08,597337.0,501165.0,349.0,4
10851,201129_4,11259,7500.0,O_SENT_BACK,2012-01-24 09:51:33,596494.0,674374.0,349.0,4
11683,203392_4,11169,5000.0,O_SELECTED,2012-01-24 10:16:43,1725606.0,0.0,349.0,4
11684,203392_4,11169,5000.0,O_CREATED,2012-01-24 10:17:31,1725558.0,48.0,349.0,4
11685,203392_4,11169,5000.0,O_SENT,2012-01-24 10:17:31,1725558.0,48.0,349.0,4
11425,202824_4,10982,25000.0,O_SELECTED,2012-01-24 10:28:16,1384925.0,0.0,350.0,4
11426,202824_4,10982,25000.0,O_CREATED,2012-01-24 10:28:17,1384924.0,1.0,350.0,4
11427,202824_4,10982,25000.0,O_SENT,2012-01-24 10:28:17,1384924.0,1.0,350.0,4
11688,203401_4,10881,15000.0,O_SELECTED,2012-01-24 10:42:45,789217.0,0.0,351.0,4
11689,203401_4,10881,15000.0,O_CREATED,2012-01-24 10:42:46,789216.0,1.0,351.0,4
11690,203401_4,10881,15000.0,O_SENT,2012-01-24 10:42:46,789216.0,1.0,351.0,4
10762,200925_4,11000,10000.0,O_CANCELLED,2012-01-24 11:16:07,0.0,699876.0,348.0,4
11568,203146_4,11169,20000.0,O_SELECTED,2012-01-24 11:23:42,2667105.0,0.0,349.0,4
11569,203146_4,11169,20000.0,O_CREATED,2012-01-24 11:23:43,2667104.0,1.0,349.0,4
11570,203146_4,11169,20000.0,O_SENT,2012-01-24 11:23:43,2667104.0,1.0,349.0,4
10798,201009_4,11049,15000.0,O_SENT_BACK,2012-01-24 12:14:43,519368.0,671376.0,348.0,4
11642,203287_4,10889,3000.0,O_SELECTED,2012-01-24 12:17:00,2663909.0,0.0,349.0,4
11643,203287_4,10889,3000.0,O_CREATED,2012-01-24 12:17:01,2663908.0,1.0,349.0,4
11644,203287_4,10889,3000.0,O_SENT,2012-01-24 12:17:01,2663908.0,1.0,349.0,4
10422,199944_4,11049,5000.0,O_SENT_BACK,2012-01-24 13:09:04,1189545.0,1046307.0,348.0,4
11693,203404_4,10913,10000.0,O_SELECTED,2012-01-24 14:24:01,1819451.0,0.0,350.0,4
11694,203404_4,10913,10000.0,O_CREATED,2012-01-24 14:24:03,1819449.0,2.0,350.0,4
11695,203404_4,10913,10000.0,O_SENT,2012-01-24 14:24:03,1819449.0,2.0,350.0,4
11137,201951_4,10889,10000.0,O_SELECTED,2012-01-24 14:32:21,1469747.0,0.0,351.0,4
11138,201951_4,10889,10000.0,O_CREATED,2012-01-24 14:32:21,1469747.0,0.0,351.0,4
11139,201951_4,10889,10000.0,O_SENT,2012-01-24 14:32:21,1469747.0,0.0,351.0,4
10227,199411_4,10910,30000.0,O_SELECTED,2012-01-24 16:02:10,2599390.0,0.0,352.0,4
10228,199411_4,10910,30000.0,O_CREATED,2012-01-24 16:02:11,2599389.0,1.0,352.0,4
10229,199411_4,10910,30000.0,O_SENT,2012-01-24 16:02:11,2599389.0,1.0,352.0,4
11783,203651_4,11122,6000.0,O_SELECTED,2012-01-24 16:53:17,678343.0,0.0,353.0,4
11784,203651_4,11122,6000.0,O_CREATED,2012-01-24 16:54:07,678293.0,50.0,353.0,4
11785,203651_4,11122,6000.0,O_SENT,2012-01-24 16:54:07,678293.0,50.0,353.0,4
11707,203434_4,11119,15000.0,O_SELECTED,2012-01-24 17:56:10,1444525.0,0.0,354.0,4
11708,203434_4,11119,15000.0,O_CREATED,2012-01-24 17:56:12,1444523.0,2.0,354.0,4
11709,203434_4,11119,15000.0,O_SENT,2012-01-24 17:56:12,1444523.0,2.0,354.0,4
11797,203702_4,11202,10500.0,O_SELECTED,2012-01-24 18:54:34,1105171.0,0.0,361.0,4
11798,203702_4,11202,10500.0,O_CREATED,2012-01-24 18:54:35,1105170.0,1.0,361.0,4
11799,203702_4,11202,10500.0,O_SENT,2012-01-24 18:54:35,1105170.0,1.0,361.0,4
11732,203495_4,10910,12000.0,O_SELECTED,2012-01-24 19:46:53,1192894.0,0.0,365.0,4
11733,203495_4,10910,12000.0,O_CREATED,2012-01-24 19:46:55,1192892.0,2.0,365.0,4
11734,203495_4,10910,12000.0,O_SENT,2012-01-24 19:46:55,1192892.0,2.0,365.0,4
11802,203717_4,11122,40000.0,O_SELECTED,2012-01-24 19:52:44,1698152.0,0.0,366.0,4
11803,203717_4,11122,40000.0,O_CREATED,2012-01-24 19:52:46,1698150.0,2.0,366.0,4
11804,203717_4,11122,40000.0,O_SENT,2012-01-24 19:52:46,1698150.0,2.0,366.0,4
11812,203732_4,10861,8500.0,O_SELECTED,2012-01-25 08:34:48,2258923.0,0.0,368.0,4
11813,203732_4,10861,8500.0,O_CREATED,2012-01-25 08:35:40,2258871.0,52.0,369.0,4
11814,203732_4,10861,8500.0,O_SENT,2012-01-25 08:35:40,2258871.0,52.0,369.0,4
11600,203179_4,10982,20000.0,O_SELECTED,2012-01-25 08:44:33,724667.0,0.0,371.0,4
11601,203179_4,10982,20000.0,O_CREATED,2012-01-25 08:44:34,724666.0,1.0,371.0,4
11602,203179_4,10982,20000.0,O_SENT,2012-01-25 08:44:34,724666.0,1.0,371.0,4
11211,202137_4,11259,2500.0,O_SENT_BACK,2012-01-25 08:52:05,510776.0,497865.0,370.0,4
11821,203741_4,10861,5000.0,O_SELECTED,2012-01-25 09:01:25,1737554.0,0.0,371.0,4
11822,203741_4,10861,5000.0,O_CREATED,2012-01-25 09:01:27,1737552.0,2.0,371.0,4
11823,203741_4,10861,5000.0,O_SENT,2012-01-25 09:01:27,1737552.0,2.0,371.0,4
10957,201445_4,11259,5000.0,O_SENT_BACK,2012-01-25 09:10:33,524402.0,667295.0,372.0,4
11261,202310_4,11259,5000.0,O_SENT_BACK,2012-01-25 09:28:30,192039.0,487907.0,373.0,4
10436,199983_4,10899,14500.0,O_SENT_BACK,2012-01-25 10:05:56,432104.0,760531.0,372.0,4
10875,201226_4,10899,13500.0,O_SENT_BACK,2012-01-25 10:10:56,606021.0,762807.0,373.0,4
11058,201752_4,10899,5000.0,O_SENT_BACK,2012-01-25 10:24:34,528662.0,671211.0,373.0,4
9109,196326_4,11259,15000.0,O_SENT_BACK,2012-01-25 10:25:35,694003.0,2329745.0,373.0,4
11220,202185_4,11259,5000.0,O_SENT_BACK,2012-01-25 10:35:35,1029510.0,506669.0,372.0,4
10076,198966_4,11259,32500.0,O_SENT_BACK,2012-01-25 10:46:23,516428.0,1365592.0,371.0,4
11830,203765_4,11179,6000.0,O_SELECTED,2012-01-25 10:55:48,2013430.0,0.0,373.0,4
11831,203765_4,11179,6000.0,O_CREATED,2012-01-25 10:55:49,2013429.0,1.0,373.0,4
11832,203765_4,11179,6000.0,O_SENT,2012-01-25 10:55:49,2013429.0,1.0,373.0,4
11865,203835_4,11121,35000.0,O_SELECTED,2012-01-25 11:16:28,1896738.0,0.0,376.0,4
11866,203835_4,11121,35000.0,O_CREATED,2012-01-25 11:16:29,1896737.0,1.0,376.0,4
11867,203835_4,11121,35000.0,O_SENT,2012-01-25 11:16:29,1896737.0,1.0,376.0,4
8968,196042_4,10889,12000.0,O_CANCELLED,2012-01-25 12:21:19,0.0,2395144.0,378.0,4
11907,203922_4,11121,35000.0,O_SELECTED,2012-01-25 13:14:04,1714211.0,0.0,379.0,4
11908,203922_4,11121,35000.0,O_CREATED,2012-01-25 13:14:05,1714210.0,1.0,379.0,4
11909,203922_4,11121,35000.0,O_SENT,2012-01-25 13:14:05,1714210.0,1.0,379.0,4
11921,203970_4,10889,23230.0,O_SELECTED,2012-01-25 14:43:04,1036242.0,0.0,382.0,4
11922,203970_4,10889,23230.0,O_CREATED,2012-01-25 14:43:07,1036239.0,3.0,382.0,4
11923,203970_4,10889,23230.0,O_SENT,2012-01-25 14:43:07,1036239.0,3.0,382.0,4
11484,202944_4,11179,13500.0,O_SELECTED,2012-01-25 15:29:06,1270403.0,0.0,384.0,4
11485,202944_4,11179,13500.0,O_CREATED,2012-01-25 15:29:07,1270402.0,1.0,384.0,4
11486,202944_4,11179,13500.0,O_SENT,2012-01-25 15:29:07,1270402.0,1.0,384.0,4
11817,203738_4,11019,16000.0,O_SELECTED,2012-01-25 17:31:43,2645043.0,0.0,388.0,4
11818,203738_4,11019,16000.0,O_CREATED,2012-01-25 17:31:44,2645042.0,1.0,388.0,4
11819,203738_4,11019,16000.0,O_SENT,2012-01-25 17:31:44,2645042.0,1.0,388.0,4
11355,202593_4,11049,20000.0,O_SENT_BACK,2012-01-26 09:42:55,610754.0,504352.0,396.0,4
10846,201120_4,11049,5000.0,O_SENT_BACK,2012-01-26 09:52:27,606463.0,835954.0,396.0,4
10670,200644_4,11049,10000.0,O_SENT_BACK,2012-01-26 09:58:47,425595.0,1099799.0,396.0,4
11973,204119_4,11000,5000.0,O_SELECTED,2012-01-26 09:59:30,2349482.0,0.0,397.0,4
11974,204119_4,11000,5000.0,O_CREATED,2012-01-26 09:59:33,2349479.0,3.0,397.0,4
11975,204119_4,11000,5000.0,O_SENT,2012-01-26 09:59:33,2349479.0,3.0,397.0,4
10880,201232_4,10899,10000.0,O_SENT_BACK,2012-01-26 10:08:16,507833.0,866493.0,397.0,4
10860,201150_4,11049,14646.0,O_SENT_BACK,2012-01-26 10:15:42,442027.0,779758.0,397.0,4
11955,204060_4,10932,8000.0,O_SELECTED,2012-01-26 10:18:47,938733.0,0.0,398.0,4
11956,204060_4,10932,8000.0,O_CREATED,2012-01-26 10:18:49,938731.0,2.0,398.0,4
11957,204060_4,10932,8000.0,O_SENT,2012-01-26 10:18:49,938731.0,2.0,398.0,4
11964,204078_4,11000,46012.0,O_SELECTED,2012-01-26 10:21:13,1304415.0,0.0,398.0,4
11965,204078_4,11000,46012.0,O_CREATED,2012-01-26 10:21:14,1304414.0,1.0,398.0,4
11966,204078_4,11000,46012.0,O_SENT,2012-01-26 10:21:14,1304414.0,1.0,398.0,4
11982,204140_4,11000,6000.0,O_SELECTED,2012-01-26 10:51:37,1303598.0,0.0,397.0,4
11983,204140_4,11000,6000.0,O_CREATED,2012-01-26 10:51:38,1303597.0,1.0,397.0,4
11984,204140_4,11000,6000.0,O_SENT,2012-01-26 10:51:38,1303597.0,1.0,397.0,4
11884,203862_4,11121,7000.0,O_SELECTED,2012-01-26 10:52:42,1029467.0,0.0,398.0,4
11885,203862_4,11121,7000.0,O_CREATED,2012-01-26 10:52:43,1029466.0,1.0,398.0,4
11886,203862_4,11121,7000.0,O_SENT,2012-01-26 10:52:43,1029466.0,1.0,398.0,4
11992,204161_4,11000,20000.0,O_SELECTED,2012-01-26 11:39:38,603884.0,0.0,400.0,4
11993,204161_4,11000,20000.0,O_CREATED,2012-01-26 11:39:42,603880.0,4.0,400.0,4
