,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
13619,560604,255.9938,4595546_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560613,2011-07-22 17:41:11,0.0,7.0,4.0,17.0,8821181.0,121271.0,3
13771,560596,21.2436,4609944_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560613,2011-07-25 08:00:00,0.0,7.0,0.0,8.0,5589914.0,0.0,3
13726,560429,987.21204,4608234_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560613,2011-07-26 22:17:58,6617.96666667,7.0,1.0,22.0,6641901.0,397078.0,3
13723,560429,987.21204,4608234_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560613,2011-07-26 22:17:59,0.0,7.0,1.0,22.0,6641900.0,397079.0,3
13576,560604,0.0,4593079_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-07-27 00:08:01,8168.01666667,7.0,2.0,0.0,15017564.0,490081.0,3
13573,560604,0.0,4593079_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-07-27 00:08:03,0.0,7.0,2.0,0.0,15017562.0,490083.0,3
13770,560596,21.2436,4609944_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2011-07-27 17:43:36,3463.6,7.0,2.0,17.0,5382098.0,207816.0,3
13767,560596,21.2436,4609944_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560613,2011-07-27 17:43:38,0.0,7.0,2.0,17.0,5382096.0,207818.0,3
14094,560429,0.0,4637475_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-02 08:00:00,0.0,8.0,1.0,8.0,5410006.0,0.0,3
13185,560594,0.0,4556239_3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560594,2011-08-03 16:52:16,29332.2666667,8.0,2.0,16.0,26092505.0,1759936.0,3
13854,560600,505.8,4623868_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2011-08-03 23:31:42,0.0,8.0,2.0,23.0,7156224.0,1092702.0,3
13855,560600,505.8,4623868_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2011-08-03 23:31:42,0.0,8.0,2.0,23.0,7156224.0,1092702.0,3
14093,560429,0.0,4637475_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-08-08 18:56:47,9296.78333333,8.0,0.0,18.0,4852199.0,557807.0,3
14090,560429,0.0,4637475_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2011-08-08 18:56:50,0.0,8.0,0.0,18.0,4852196.0,557810.0,3
11598,560598,0.0,4405033_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-15 17:49:25,81229.4166667,8.0,0.0,17.0,15924775.0,5219365.0,3
11890,560598,0.0,4454083_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,3
14441,560604,10835.736,4710744_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-22 08:00:00,0.0,8.0,0.0,8.0,7991209.0,0.0,3
13184,560594,0.0,4556239_3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560594,EMPTY,560594,2011-08-22 19:05:04,27492.8,8.0,0.0,19.0,24442937.0,3409504.0,3
14486,560600,210.75,4711400_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-08-23 08:00:00,0.0,8.0,1.0,8.0,5483573.0,0.0,3
14351,560604,210.75,4704098_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-23 20:19:18,0.0,8.0,1.0,20.0,6823289.0,0.0,3
14350,560604,210.75,4704098_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-23 22:23:26,124.133333333,8.0,1.0,22.0,6815841.0,7448.0,3
14347,560604,210.75,4704098_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-08-23 22:23:27,0.0,8.0,1.0,22.0,6815840.0,7449.0,3
14576,560604,0.0,4724243_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-24 08:00:00,0.0,8.0,2.0,8.0,6781047.0,0.0,3
14437,560604,10835.736,4710744_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-08-24 19:45:54,0.0,8.0,2.0,19.0,7776055.0,215154.0,3
14438,560604,10835.736,4710744_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-08-24 19:45:54,0.0,8.0,2.0,19.0,7776055.0,215154.0,3
14482,560600,210.75,4711400_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2011-08-24 21:31:24,0.0,8.0,2.0,21.0,5348489.0,135084.0,3
14483,560600,210.75,4711400_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2011-08-24 21:31:24,0.0,8.0,2.0,21.0,5348489.0,135084.0,3
14575,560604,0.0,4724243_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-08-29 18:20:15,7820.25,8.0,0.0,18.0,6311832.0,469215.0,3
14572,560604,0.0,4724243_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-08-29 18:20:17,0.0,8.0,0.0,18.0,6311830.0,469217.0,3
14725,560608,180.62961,4746963_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560602,2011-08-30 08:00:00,0.0,8.0,1.0,8.0,9211684.0,0.0,3
14824,560429,210.75,4753833_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-31 08:00:00,0.0,8.0,2.0,8.0,4183220.0,0.0,3
14724,560608,180.62961,4746963_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-09-01 08:00:00,2880.0,9.0,3.0,8.0,9038884.0,172800.0,3
14720,560608,180.62961,4746963_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-09-01 19:08:18,0.0,9.0,3.0,19.0,8998786.0,212898.0,3
14820,560429,210.75,4753833_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560429,False,560602,2011-09-01 20:25:07,0.0,9.0,3.0,20.0,4052113.0,131107.0,3
14821,560429,210.75,4753833_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560429,True,560602,2011-09-01 20:25:07,0.0,9.0,3.0,20.0,4052113.0,131107.0,3
14963,560594,317.39792,4804371_3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560594,EMPTY,560602,2011-09-12 08:00:00,0.0,9.0,0.0,8.0,9292532.0,0.0,3
15143,560600,210.75,4812045_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,5052495.0,0.0,3
14962,560594,317.39792,4804371_3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,560602,2011-09-14 19:20:40,3560.66666667,9.0,2.0,19.0,9078892.0,213640.0,3
14959,560594,317.39792,4804371_3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,560602,2011-09-14 19:20:42,0.0,9.0,2.0,19.0,9078890.0,213642.0,3
15139,560600,210.75,4812045_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-09-15 19:15:12,0.0,9.0,3.0,19.0,4839183.0,213312.0,3
15140,560600,210.75,4812045_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-09-15 19:15:12,0.0,9.0,3.0,19.0,4839183.0,213312.0,3
15608,560429,4215.9355,4884259_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-29 08:00:00,0.0,9.0,3.0,8.0,6619324.0,0.0,3
15607,560429,4215.9355,4884259_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-10-04 20:33:08,7953.13333333,10.0,1.0,20.0,6142136.0,477188.0,3
15606,560429,4215.9355,4884259_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-10-05 22:06:42,1533.56666667,10.0,2.0,22.0,6050122.0,569202.0,3
15980,560604,103.87446,4917975_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-10 08:00:00,0.0,10.0,0.0,8.0,4365621.0,0.0,3
15979,560604,103.87446,4917975_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-10-11 22:47:50,2327.83333333,10.0,1.0,22.0,4225951.0,139670.0,3
15976,560604,103.87446,4917975_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-10-11 22:47:51,0.0,10.0,1.0,22.0,4225950.0,139671.0,3
16025,560429,1063.8491,4925191_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-10-12 08:00:00,0.0,10.0,2.0,8.0,4788926.0,0.0,3
16024,560429,1063.8491,4925191_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-12 22:10:20,850.333333333,10.0,2.0,22.0,4737906.0,51020.0,3
16023,560429,1063.8491,4925191_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-10-12 22:26:24,16.0666666667,10.0,2.0,22.0,4736942.0,51984.0,3
16350,560604,51.93723,4964365_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-19 23:11:15,0.0,10.0,2.0,23.0,4836895.0,0.0,3
16346,560604,51.93723,4964365_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-10-19 23:36:03,0.0,10.0,2.0,23.0,4835407.0,1488.0,3
16347,560604,51.93723,4964365_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-10-19 23:36:03,0.0,10.0,2.0,23.0,4835407.0,1488.0,3
16439,560604,2108.4272,4984732_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-24 08:00:00,0.0,10.0,0.0,8.0,7488720.0,0.0,3
16438,560604,2108.4272,4984732_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-25 20:43:08,2203.13333333,10.0,1.0,20.0,7356532.0,132188.0,3
16435,560604,2108.4272,4984732_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-25 20:43:09,0.0,10.0,1.0,20.0,7356531.0,132189.0,3
16484,560600,86.79528,4997328_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-26 08:00:00,0.0,10.0,2.0,8.0,6099815.0,0.0,3
16482,560600,86.79528,4997328_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-10-27 22:12:11,0.0,10.0,3.0,22.0,5962284.0,137531.0,3
16483,560600,86.79528,4997328_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-10-27 22:12:11,2292.18333333,10.0,3.0,22.0,5962284.0,137531.0,3
16753,560600,51.93723,5011810_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-31 09:00:00,0.0,10.0,0.0,9.0,5664379.0,0.0,3
16798,560604,5372.1777,5013505_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-31 09:00:00,0.0,10.0,0.0,9.0,8246931.0,0.0,3
16752,560600,51.93723,5011810_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-11-01 18:34:14,2014.23333333,11.0,1.0,18.0,5543525.0,120854.0,3
16797,560604,5372.1777,5013505_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-11-01 20:59:54,2159.9,11.0,1.0,20.0,8117337.0,129594.0,3
16794,560604,5372.1777,5013505_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-11-01 20:59:57,0.0,11.0,1.0,20.0,8117334.0,129597.0,3
16842,560604,3220.9429,5022463_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-02 09:00:00,0.0,11.0,2.0,9.0,8073658.0,0.0,3
16886,560604,250.76721,5024582_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-02 09:00:00,0.0,11.0,2.0,9.0,8074191.0,0.0,3
16841,560604,3220.9429,5022463_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-03 18:53:21,2033.35,11.0,3.0,18.0,7951657.0,122001.0,3
16838,560604,3220.9429,5022463_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-03 18:53:22,0.0,11.0,3.0,18.0,7951656.0,122002.0,3
16884,560604,250.76721,5024582_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-11-03 21:22:02,0.0,11.0,3.0,21.0,7943269.0,130922.0,3
16885,560604,250.76721,5024582_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-11-03 21:22:02,2182.03333333,11.0,3.0,21.0,7943269.0,130922.0,3
16751,560600,51.93723,5011810_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-11-08 20:07:44,10173.5,11.0,1.0,20.0,4933115.0,731264.0,3
17288,560604,2810.2163,5095953_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-10 09:00:00,0.0,11.0,3.0,9.0,10854719.0,0.0,3
17334,560604,5774.4569999999985,5099777_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-11 09:00:00,0.0,11.0,4.0,9.0,8934313.0,0.0,3
17287,560604,2810.2163,5095953_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560604,True,560602,2011-11-14 20:30:56,6450.93333333,11.0,0.0,20.0,10467663.0,387056.0,3
17282,560604,2810.2163,5095953_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,other,560604,True,560602,2011-11-14 20:31:00,0.0,11.0,0.0,20.0,10467659.0,387060.0,3
17329,560604,5774.4569999999985,5099777_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-15 00:44:00,0.0,11.0,1.0,0.0,8618473.0,315840.0,3
17330,560604,5774.4569999999985,5099777_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-15 00:44:00,0.0,11.0,1.0,0.0,8618473.0,315840.0,3
17575,560598,0.0,5131726_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-19 09:00:00,0.0,11.0,5.0,9.0,20957471.0,0.0,3
17657,560600,1160.1956,5133126_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-21 09:00:00,0.0,11.0,0.0,9.0,32880829.0,0.0,3
17712,560600,505.8,5133752_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-21 09:00:00,0.0,11.0,0.0,9.0,9904589.0,0.0,3
17570,560598,0.0,5131726_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2011-11-22 19:15:36,0.0,11.0,1.0,19.0,20661335.0,296136.0,3
17571,560598,0.0,5131726_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2011-11-22 19:15:36,0.0,11.0,1.0,19.0,20661335.0,296136.0,3
17654,560600,1160.1956,5133126_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-11-22 21:02:11,0.0,11.0,1.0,21.0,32751098.0,129731.0,3
17655,560600,1160.1956,5133126_3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-11-22 21:02:11,0.0,11.0,1.0,21.0,32751098.0,129731.0,3
17707,560600,505.8,5133752_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-11-22 21:39:35,0.0,11.0,1.0,21.0,9772614.0,131975.0,3
17708,560600,505.8,5133752_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-11-22 21:39:35,0.0,11.0,1.0,21.0,9772614.0,131975.0,3
17902,560600,51.93723,5141959_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-23 09:00:00,0.0,11.0,2.0,9.0,6259222.0,0.0,3
17897,560600,51.93723,5141959_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-11-24 18:20:21,0.0,11.0,3.0,18.0,6139201.0,120021.0,3
17898,560600,51.93723,5141959_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-11-24 18:20:21,0.0,11.0,3.0,18.0,6139201.0,120021.0,3
18040,560604,0.0,5153022_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-25 09:00:00,0.0,11.0,4.0,9.0,4720149.0,0.0,3
18128,560600,51.93723,5161184_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-28 09:00:00,0.0,11.0,0.0,9.0,5827181.0,0.0,3
