Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
176218_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-11 14:39:45,3262062.0,352.0,8
176218_8,A_PREACCEPTED,112,20000.0,34.0,2011-10-11 14:40:19,3262028.0,351.0,8
176218_8,A_ACCEPTED,10863,20000.0,173.0,2011-10-11 14:42:38,3261889.0,351.0,8
176218_8,A_FINALIZED,10863,20000.0,300.0,2011-10-11 14:44:45,3261762.0,351.0,8
176266_8,A_SUBMITTED,112,10000.0,0.0,2011-10-11 17:44:07,1092817.0,352.0,8
176266_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-11 17:44:07,1092817.0,352.0,8
176266_8,A_PREACCEPTED,112,10000.0,34.0,2011-10-11 17:44:41,1092783.0,352.0,8
176266_8,A_ACCEPTED,11122,10000.0,1636.0,2011-10-11 18:11:23,1091181.0,352.0,8
176266_8,A_FINALIZED,11122,10000.0,1679.0,2011-10-11 18:12:06,1091138.0,352.0,8
176290_8,A_SUBMITTED,112,15000.0,0.0,2011-10-11 19:19:26,2988748.0,356.0,8
176290_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-11 19:19:26,2988748.0,356.0,8
176290_8,A_PREACCEPTED,10909,15000.0,344.0,2011-10-11 19:25:10,2988404.0,356.0,8
176290_8,A_ACCEPTED,10909,15000.0,509.0,2011-10-11 19:27:55,2988239.0,356.0,8
176290_8,A_FINALIZED,10909,15000.0,738.0,2011-10-11 19:31:44,2988010.0,356.0,8
174385_8,A_APPROVED,10629,15000.0,675820.0,2011-10-12 08:12:14,0.0,369.0,8
174385_8,A_REGISTERED,10629,15000.0,675820.0,2011-10-12 08:12:14,0.0,369.0,8
174385_8,A_ACTIVATED,10629,15000.0,675820.0,2011-10-12 08:12:14,0.0,369.0,8
176051_8,A_ACCEPTED,11189,10000.0,133643.0,2011-10-12 08:15:12,603095.0,369.0,8
176051_8,A_FINALIZED,11189,10000.0,133961.0,2011-10-12 08:20:30,602777.0,369.0,8
176383_8,A_SUBMITTED,112,5000.0,0.0,2011-10-12 09:15:41,1297050.0,369.0,8
176383_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-12 09:15:42,1297049.0,369.0,8
176383_8,A_PREACCEPTED,112,5000.0,47.0,2011-10-12 09:16:28,1297003.0,369.0,8
176383_8,A_ACCEPTED,10859,5000.0,210.0,2011-10-12 09:19:11,1296840.0,369.0,8
176383_8,A_FINALIZED,10859,5000.0,469.0,2011-10-12 09:23:30,1296581.0,369.0,8
176392_8,A_SUBMITTED,112,5000.0,0.0,2011-10-12 09:54:02,889.0,369.0,8
176392_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-12 09:54:02,889.0,369.0,8
176392_8,A_PREACCEPTED,10629,5000.0,237.0,2011-10-12 09:57:59,652.0,369.0,8
176392_8,A_ACCEPTED,10629,5000.0,261.0,2011-10-12 09:58:23,628.0,369.0,8
176392_8,A_FINALIZED,10629,5000.0,384.0,2011-10-12 10:00:26,505.0,369.0,8
176392_8,A_APPROVED,10629,5000.0,889.0,2011-10-12 10:08:51,0.0,368.0,8
176392_8,A_ACTIVATED,10629,5000.0,889.0,2011-10-12 10:08:51,0.0,368.0,8
176392_8,A_REGISTERED,10629,5000.0,889.0,2011-10-12 10:08:51,0.0,368.0,8
176413_8,A_SUBMITTED,112,15000.0,0.0,2011-10-12 10:38:05,1388668.0,369.0,8
176413_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-12 10:38:06,1388667.0,369.0,8
176413_8,A_PREACCEPTED,112,15000.0,52.0,2011-10-12 10:38:57,1388616.0,369.0,8
176437_8,A_SUBMITTED,112,25000.0,0.0,2011-10-12 12:00:36,1301383.0,371.0,8
176437_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-12 12:00:36,1301383.0,371.0,8
176437_8,A_PREACCEPTED,112,25000.0,34.0,2011-10-12 12:01:10,1301349.0,371.0,8
176446_8,A_SUBMITTED,112,15883.0,0.0,2011-10-12 12:26:14,3804941.0,373.0,8
176446_8,A_PARTLYSUBMITTED,112,15883.0,0.0,2011-10-12 12:26:14,3804941.0,373.0,8
176446_8,A_PREACCEPTED,112,15883.0,30.0,2011-10-12 12:26:44,3804911.0,373.0,8
176458_8,A_SUBMITTED,112,15000.0,0.0,2011-10-12 12:49:35,1305434.0,375.0,8
176458_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-12 12:49:36,1305433.0,375.0,8
176446_8,A_ACCEPTED,11189,15883.0,1884.0,2011-10-12 12:57:38,3803057.0,376.0,8
176446_8,A_FINALIZED,11189,15883.0,1983.0,2011-10-12 12:59:17,3802958.0,376.0,8
176458_8,A_PREACCEPTED,10859,15000.0,1289.0,2011-10-12 13:11:04,1304145.0,376.0,8
176488_8,A_SUBMITTED,112,5000.0,0.0,2011-10-12 15:00:36,1023880.0,376.0,8
176488_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-12 15:00:36,1023880.0,376.0,8
176488_8,A_PREACCEPTED,112,5000.0,61.0,2011-10-12 15:01:37,1023819.0,375.0,8
176413_8,A_ACCEPTED,11179,15000.0,25764.0,2011-10-12 17:47:29,1362904.0,381.0,8
176413_8,A_FINALIZED,11179,15000.0,25911.0,2011-10-12 17:49:56,1362757.0,381.0,8
176488_8,A_ACCEPTED,11179,5000.0,10507.0,2011-10-12 17:55:43,1013373.0,381.0,8
176488_8,A_FINALIZED,11179,5000.0,10587.0,2011-10-12 17:57:03,1013293.0,381.0,8
176437_8,A_ACCEPTED,11179,25000.0,27281.0,2011-10-12 19:35:17,1274102.0,387.0,8
176437_8,A_FINALIZED,11179,25000.0,27417.0,2011-10-12 19:37:33,1273966.0,389.0,8
176596_8,A_SUBMITTED,112,5000.0,0.0,2011-10-12 20:56:03,1078491.0,392.0,8
176596_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-12 20:56:03,1078491.0,392.0,8
176596_8,A_PREACCEPTED,112,5000.0,38.0,2011-10-12 20:56:41,1078453.0,392.0,8
173688_8,A_REGISTERED,10629,20000.0,1072725.0,2011-10-13 09:37:29,0.0,392.0,8
173688_8,A_APPROVED,10629,20000.0,1072725.0,2011-10-13 09:37:29,0.0,392.0,8
173688_8,A_ACTIVATED,10629,20000.0,1072725.0,2011-10-13 09:37:29,0.0,392.0,8
176672_8,A_SUBMITTED,112,7500.0,0.0,2011-10-13 11:10:24,2155814.0,392.0,8
176672_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-13 11:10:24,2155814.0,392.0,8
176672_8,A_PREACCEPTED,112,7500.0,45.0,2011-10-13 11:11:09,2155769.0,392.0,8
174878_8,A_APPROVED,10138,22000.0,667665.0,2011-10-13 11:26:31,0.0,390.0,8
174878_8,A_REGISTERED,10138,22000.0,667665.0,2011-10-13 11:26:31,0.0,390.0,8
174878_8,A_ACTIVATED,10138,22000.0,667665.0,2011-10-13 11:26:31,0.0,390.0,8
174255_8,A_ACTIVATED,10629,15000.0,838975.0,2011-10-13 13:02:18,0.0,391.0,8
174255_8,A_APPROVED,10629,15000.0,838975.0,2011-10-13 13:02:18,0.0,391.0,8
174255_8,A_REGISTERED,10629,15000.0,838975.0,2011-10-13 13:02:18,0.0,391.0,8
176717_8,A_SUBMITTED,112,34500.0,0.0,2011-10-13 13:58:02,1552804.0,394.0,8
176717_8,A_PARTLYSUBMITTED,112,34500.0,0.0,2011-10-13 13:58:02,1552804.0,394.0,8
176717_8,A_PREACCEPTED,112,34500.0,48.0,2011-10-13 13:58:50,1552756.0,394.0,8
176717_8,A_ACCEPTED,11120,34500.0,723.0,2011-10-13 14:10:05,1552081.0,394.0,8
176717_8,A_FINALIZED,11120,34500.0,781.0,2011-10-13 14:11:03,1552023.0,394.0,8
176672_8,A_ACCEPTED,11169,7500.0,12484.0,2011-10-13 14:38:28,2143330.0,393.0,8
176672_8,A_FINALIZED,11169,7500.0,12592.0,2011-10-13 14:40:16,2143222.0,394.0,8
176747_8,A_SUBMITTED,112,18000.0,0.0,2011-10-13 15:34:54,1195307.0,397.0,8
176747_8,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-10-13 15:34:55,1195306.0,397.0,8
176747_8,A_PREACCEPTED,112,18000.0,42.0,2011-10-13 15:35:36,1195265.0,397.0,8
176747_8,A_ACCEPTED,10859,18000.0,837.0,2011-10-13 15:48:51,1194470.0,397.0,8
176747_8,A_FINALIZED,10859,18000.0,1319.0,2011-10-13 15:56:53,1193988.0,396.0,8
176596_8,A_ACCEPTED,11180,5000.0,69095.0,2011-10-13 16:07:38,1009396.0,396.0,8
176596_8,A_FINALIZED,11180,5000.0,69252.0,2011-10-13 16:10:15,1009239.0,396.0,8
176458_8,A_ACCEPTED,11122,15000.0,106130.0,2011-10-13 18:18:25,1199304.0,397.0,8
176458_8,A_FINALIZED,11122,15000.0,106221.0,2011-10-13 18:19:56,1199213.0,397.0,8
176837_8,A_SUBMITTED,112,3500.0,0.0,2011-10-13 20:48:29,482003.0,405.0,8
176837_8,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-13 20:48:29,482003.0,405.0,8
176837_8,A_PREACCEPTED,112,3500.0,40.0,2011-10-13 20:49:09,481963.0,405.0,8
173940_8,A_APPROVED,10138,7000.0,991339.0,2011-10-14 07:30:21,0.0,411.0,8
173940_8,A_REGISTERED,10138,7000.0,991339.0,2011-10-14 07:30:21,0.0,411.0,8
173940_8,A_ACTIVATED,10138,7000.0,991339.0,2011-10-14 07:30:21,0.0,411.0,8
174409_8,A_REGISTERED,10138,25000.0,846969.0,2011-10-14 08:22:21,0.0,413.0,8
174409_8,A_APPROVED,10138,25000.0,846969.0,2011-10-14 08:22:21,0.0,413.0,8
174409_8,A_ACTIVATED,10138,25000.0,846969.0,2011-10-14 08:22:21,0.0,413.0,8
176837_8,A_ACCEPTED,11120,3500.0,45437.0,2011-10-14 09:25:46,436566.0,412.0,8
176837_8,A_FINALIZED,11120,3500.0,45527.0,2011-10-14 09:27:16,436476.0,412.0,8
175114_8,A_REGISTERED,10138,16000.0,667686.0,2011-10-14 09:36:09,0.0,411.0,8
175114_8,A_APPROVED,10138,16000.0,667686.0,2011-10-14 09:36:09,0.0,411.0,8
175114_8,A_ACTIVATED,10138,16000.0,667686.0,2011-10-14 09:36:09,0.0,411.0,8
176927_8,A_SUBMITTED,112,15500.0,0.0,2011-10-14 11:05:38,968025.0,412.0,8
176927_8,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-10-14 11:05:38,968025.0,412.0,8
176927_8,A_PREACCEPTED,11009,15500.0,187.0,2011-10-14 11:08:45,967838.0,413.0,8
176927_8,A_ACCEPTED,11009,15500.0,607.0,2011-10-14 11:15:45,967418.0,413.0,8
176927_8,A_FINALIZED,11009,15500.0,634.0,2011-10-14 11:16:12,967391.0,413.0,8
174761_8,A_APPROVED,10138,10000.0,775705.0,2011-10-14 13:10:01,0.0,421.0,8
174761_8,A_REGISTERED,10138,10000.0,775705.0,2011-10-14 13:10:01,0.0,421.0,8
174761_8,A_ACTIVATED,10138,10000.0,775705.0,2011-10-14 13:10:01,0.0,421.0,8
176981_8,A_SUBMITTED,112,5000.0,0.0,2011-10-14 13:52:10,1632175.0,418.0,8
176981_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-14 13:52:10,1632175.0,418.0,8
176981_8,A_PREACCEPTED,112,5000.0,35.0,2011-10-14 13:52:45,1632140.0,418.0,8
176984_8,A_SUBMITTED,112,12500.0,0.0,2011-10-14 13:58:08,1112458.0,418.0,8
176984_8,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-14 13:58:08,1112458.0,418.0,8
176984_8,A_PREACCEPTED,112,12500.0,45.0,2011-10-14 13:58:53,1112413.0,418.0,8
176984_8,A_ACCEPTED,11120,12500.0,637.0,2011-10-14 14:08:45,1111821.0,417.0,8
176984_8,A_FINALIZED,11120,12500.0,916.0,2011-10-14 14:13:24,1111542.0,417.0,8
176981_8,A_ACCEPTED,11200,5000.0,1334.0,2011-10-14 14:14:24,1630841.0,417.0,8
176981_8,A_FINALIZED,11200,5000.0,1404.0,2011-10-14 14:15:34,1630771.0,417.0,8
174141_8,A_ACTIVATED,10629,10600.0,950938.0,2011-10-14 16:08:25,0.0,412.0,8
174141_8,A_APPROVED,10629,10600.0,950938.0,2011-10-14 16:08:25,0.0,412.0,8
174141_8,A_REGISTERED,10629,10600.0,950938.0,2011-10-14 16:08:25,0.0,412.0,8
177023_8,A_SUBMITTED,112,9400.0,0.0,2011-10-14 16:17:31,1625954.0,413.0,8
177023_8,A_PARTLYSUBMITTED,112,9400.0,0.0,2011-10-14 16:17:31,1625954.0,413.0,8
177029_8,A_SUBMITTED,112,16000.0,0.0,2011-10-14 16:46:14,1107067.0,415.0,8
177029_8,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-14 16:46:14,1107067.0,415.0,8
177029_8,A_PREACCEPTED,112,16000.0,35.0,2011-10-14 16:46:49,1107032.0,415.0,8
177029_8,A_ACCEPTED,11200,16000.0,851.0,2011-10-14 17:00:25,1106216.0,416.0,8
177029_8,A_FINALIZED,11200,16000.0,1465.0,2011-10-14 17:10:39,1105602.0,417.0,8
174144_8,A_REGISTERED,10629,21000.0,956383.0,2011-10-14 17:40:13,0.0,416.0,8
174144_8,A_APPROVED,10629,21000.0,956383.0,2011-10-14 17:40:13,0.0,416.0,8
174144_8,A_ACTIVATED,10629,21000.0,956383.0,2011-10-14 17:40:13,0.0,416.0,8
177023_8,A_PREACCEPTED,10629,9400.0,7913.0,2011-10-14 18:29:24,1618041.0,417.0,8
177023_8,A_ACCEPTED,11200,9400.0,9067.0,2011-10-14 18:48:38,1616887.0,415.0,8
177023_8,A_FINALIZED,11200,9400.0,9510.0,2011-10-14 18:56:01,1616444.0,415.0,8
177083_8,A_SUBMITTED,112,18000.0,0.0,2011-10-14 20:27:47,1175729.0,414.0,8
177083_8,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-10-14 20:27:48,1175728.0,414.0,8
177083_8,A_PREACCEPTED,11000,18000.0,46107.0,2011-10-15 09:16:14,1129622.0,422.0,8
175377_8,A_ACCEPTED,10862,6000.0,674451.0,2011-10-15 10:09:36,1569758.0,420.0,8
175377_8,A_FINALIZED,10862,6000.0,674599.0,2011-10-15 10:12:04,1569610.0,420.0,8
177221_8,A_SUBMITTED,112,6000.0,0.0,2011-10-15 18:33:56,2584232.0,433.0,8
177221_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-15 18:33:56,2584232.0,433.0,8
177221_8,A_PREACCEPTED,112,6000.0,41.0,2011-10-15 18:34:37,2584191.0,433.0,8
177263_8,A_SUBMITTED,112,18000.0,0.0,2011-10-16 10:13:52,1312613.0,442.0,8
177263_8,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-16 10:13:52,1312613.0,442.0,8
177284_8,A_SUBMITTED,112,15000.0,0.0,2011-10-16 11:52:28,1465283.0,446.0,8
177284_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-16 11:52:29,1465282.0,446.0,8
177284_8,A_PREACCEPTED,112,15000.0,39.0,2011-10-16 11:53:07,1465244.0,446.0,8
177299_8,A_SUBMITTED,112,20000.0,0.0,2011-10-16 13:48:55,1459112.0,449.0,8
177299_8,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-16 13:48:57,1459110.0,449.0,8
177299_8,A_PREACCEPTED,112,20000.0,47.0,2011-10-16 13:49:42,1459065.0,449.0,8
177317_8,A_SUBMITTED,112,8000.0,0.0,2011-10-16 14:28:07,1279496.0,452.0,8
177317_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-16 14:28:07,1279496.0,452.0,8
177317_8,A_PREACCEPTED,112,8000.0,38.0,2011-10-16 14:28:45,1279458.0,452.0,8
177320_8,A_SUBMITTED,112,15000.0,0.0,2011-10-16 14:38:14,1295795.0,453.0,8
177320_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-16 14:38:14,1295795.0,453.0,8
177320_8,A_PREACCEPTED,112,15000.0,38.0,2011-10-16 14:38:52,1295757.0,453.0,8
177323_8,A_SUBMITTED,112,12000.0,0.0,2011-10-16 17:12:13,855328.0,454.0,8
177323_8,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-16 17:12:13,855328.0,454.0,8
177323_8,A_PREACCEPTED,112,12000.0,44.0,2011-10-16 17:12:57,855284.0,454.0,8
177326_8,A_SUBMITTED,112,11000.0,0.0,2011-10-16 17:13:41,1438728.0,455.0,8
177326_8,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-10-16 17:13:41,1438728.0,455.0,8
177326_8,A_PREACCEPTED,112,11000.0,44.0,2011-10-16 17:14:25,1438684.0,455.0,8
177263_8,A_PREACCEPTED,10982,18000.0,79795.0,2011-10-17 08:23:47,1232818.0,469.0,8
177323_8,A_ACCEPTED,10982,12000.0,57633.0,2011-10-17 09:12:46,797695.0,461.0,8
177323_8,A_FINALIZED,10982,12000.0,58286.0,2011-10-17 09:23:39,797042.0,461.0,8
177317_8,A_ACCEPTED,11120,8000.0,68360.0,2011-10-17 09:27:27,1211136.0,461.0,8
177317_8,A_FINALIZED,11120,8000.0,68568.0,2011-10-17 09:30:55,1210928.0,461.0,8
177320_8,A_ACCEPTED,11201,15000.0,68597.0,2011-10-17 09:41:31,1227198.0,462.0,8
177320_8,A_FINALIZED,11201,15000.0,68739.0,2011-10-17 09:43:53,1227056.0,462.0,8
177326_8,A_ACCEPTED,11201,11000.0,59974.0,2011-10-17 09:53:15,1378754.0,461.0,8
177326_8,A_FINALIZED,11201,11000.0,60187.0,2011-10-17 09:56:48,1378541.0,461.0,8
177299_8,A_ACCEPTED,10881,20000.0,73027.0,2011-10-17 10:06:02,1386085.0,461.0,8
177299_8,A_FINALIZED,10881,20000.0,73120.0,2011-10-17 10:07:35,1385992.0,462.0,8
174424_8,A_APPROVED,10629,15000.0,1111850.0,2011-10-17 10:27:10,0.0,464.0,8
174424_8,A_REGISTERED,10629,15000.0,1111850.0,2011-10-17 10:27:10,0.0,464.0,8
174424_8,A_ACTIVATED,10629,15000.0,1111850.0,2011-10-17 10:27:10,0.0,464.0,8
177465_8,A_SUBMITTED,112,36500.0,0.0,2011-10-17 10:51:58,3376002.0,467.0,8
177465_8,A_PARTLYSUBMITTED,112,36500.0,0.0,2011-10-17 10:51:58,3376002.0,467.0,8
177465_8,A_PREACCEPTED,112,36500.0,46.0,2011-10-17 10:52:44,3375956.0,467.0,8
174911_8,A_APPROVED,10629,5000.0,1006073.0,2011-10-17 11:06:37,0.0,465.0,8
174911_8,A_ACTIVATED,10629,5000.0,1006073.0,2011-10-17 11:06:37,0.0,465.0,8
174911_8,A_REGISTERED,10629,5000.0,1006073.0,2011-10-17 11:06:37,0.0,465.0,8
177465_8,A_ACCEPTED,10881,36500.0,1242.0,2011-10-17 11:12:40,3374760.0,466.0,8
177465_8,A_FINALIZED,10881,36500.0,1309.0,2011-10-17 11:13:47,3374693.0,466.0,8
175624_8,A_REGISTERED,10972,6000.0,763271.0,2011-10-17 13:34:26,0.0,469.0,8
175624_8,A_APPROVED,10972,6000.0,763271.0,2011-10-17 13:34:26,0.0,469.0,8
175624_8,A_ACTIVATED,10972,6000.0,763271.0,2011-10-17 13:34:26,0.0,469.0,8
177221_8,A_ACCEPTED,11119,6000.0,164547.0,2011-10-17 16:16:23,2419685.0,481.0,8
177221_8,A_FINALIZED,11119,6000.0,164738.0,2011-10-17 16:19:34,2419494.0,481.0,8
177591_8,A_SUBMITTED,112,17500.0,0.0,2011-10-17 16:29:18,937059.0,483.0,8
177591_8,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-10-17 16:29:18,937059.0,483.0,8
177591_8,A_PREACCEPTED,112,17500.0,58.0,2011-10-17 16:30:16,937001.0,483.0,8
177591_8,A_ACCEPTED,11122,17500.0,384.0,2011-10-17 16:35:42,936675.0,483.0,8
177591_8,A_FINALIZED,11122,17500.0,453.0,2011-10-17 16:36:51,936606.0,483.0,8
177263_8,A_ACCEPTED,11122,18000.0,110063.0,2011-10-17 16:48:15,1202550.0,483.0,8
177263_8,A_FINALIZED,11122,18000.0,110136.0,2011-10-17 16:49:28,1202477.0,483.0,8
177600_8,A_SUBMITTED,112,10000.0,0.0,2011-10-17 16:57:06,2148709.0,484.0,8
177600_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-17 16:57:06,2148709.0,484.0,8
177600_8,A_PREACCEPTED,112,10000.0,34.0,2011-10-17 16:57:40,2148675.0,484.0,8
177609_8,A_SUBMITTED,112,47000.0,0.0,2011-10-17 17:38:21,933611.0,480.0,8
177609_8,A_PARTLYSUBMITTED,112,47000.0,0.0,2011-10-17 17:38:21,933611.0,480.0,8
177609_8,A_PREACCEPTED,11122,47000.0,212.0,2011-10-17 17:41:53,933399.0,480.0,8
177609_8,A_ACCEPTED,11122,47000.0,784.0,2011-10-17 17:51:25,932827.0,479.0,8
177609_8,A_FINALIZED,11122,47000.0,1133.0,2011-10-17 17:57:14,932478.0,479.0,8
177284_8,A_ACCEPTED,11180,15000.0,109714.0,2011-10-17 18:21:02,1355569.0,478.0,8
177083_8,A_ACCEPTED,11119,18000.0,251692.0,2011-10-17 18:22:39,924037.0,478.0,8
177083_8,A_FINALIZED,11119,18000.0,251777.0,2011-10-17 18:24:04,923952.0,477.0,8
177284_8,A_FINALIZED,11180,15000.0,109934.0,2011-10-17 18:24:42,1355349.0,477.0,8
177618_8,A_SUBMITTED,112,8000.0,0.0,2011-10-17 18:25:28,3688864.0,478.0,8
177618_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-17 18:25:29,3688863.0,478.0,8
177618_8,A_PREACCEPTED,112,8000.0,36.0,2011-10-17 18:26:04,3688828.0,478.0,8
177618_8,A_ACCEPTED,11181,8000.0,4535.0,2011-10-17 19:41:03,3684329.0,478.0,8
177618_8,A_FINALIZED,11181,8000.0,4706.0,2011-10-17 19:43:54,3684158.0,478.0,8
177600_8,A_ACCEPTED,11180,10000.0,10117.0,2011-10-17 19:45:43,2138592.0,478.0,8
177600_8,A_FINALIZED,11180,10000.0,10362.0,2011-10-17 19:49:48,2138347.0,477.0,8
177675_8,A_SUBMITTED,112,10000.0,0.0,2011-10-17 21:03:15,2398452.0,482.0,8
177675_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-17 21:03:15,2398452.0,482.0,8
174605_8,A_REGISTERED,10609,10000.0,1118891.0,2011-10-18 07:17:16,0.0,489.0,8
174605_8,A_APPROVED,10609,10000.0,1118891.0,2011-10-18 07:17:16,0.0,489.0,8
174605_8,A_ACTIVATED,10609,10000.0,1118891.0,2011-10-18 07:17:16,0.0,489.0,8
174463_8,A_APPROVED,10809,25000.0,1181748.0,2011-10-18 08:13:36,0.0,492.0,8
174463_8,A_REGISTERED,10809,25000.0,1181748.0,2011-10-18 08:13:36,0.0,492.0,8
174463_8,A_ACTIVATED,10809,25000.0,1181748.0,2011-10-18 08:13:36,0.0,492.0,8
177675_8,A_PREACCEPTED,10861,10000.0,40481.0,2011-10-18 08:17:56,2357971.0,491.0,8
174036_8,A_APPROVED,10809,15000.0,1292640.0,2011-10-18 10:06:51,0.0,488.0,8
174036_8,A_ACTIVATED,10809,15000.0,1292640.0,2011-10-18 10:06:51,0.0,488.0,8
174036_8,A_REGISTERED,10809,15000.0,1292640.0,2011-10-18 10:06:51,0.0,488.0,8
175834_8,A_APPROVED,10809,15000.0,740863.0,2011-10-18 11:31:26,0.0,485.0,8
175834_8,A_ACTIVATED,10809,15000.0,740863.0,2011-10-18 11:31:26,0.0,485.0,8
175834_8,A_REGISTERED,10809,15000.0,740863.0,2011-10-18 11:31:26,0.0,485.0,8
176021_8,A_REGISTERED,10972,12500.0,674660.0,2011-10-18 13:09:00,0.0,485.0,8
176021_8,A_APPROVED,10972,12500.0,674660.0,2011-10-18 13:09:00,0.0,485.0,8
176021_8,A_ACTIVATED,10972,12500.0,674660.0,2011-10-18 13:09:00,0.0,485.0,8
174968_8,A_REGISTERED,10809,12750.0,1087823.0,2011-10-18 13:19:46,0.0,484.0,8
174968_8,A_APPROVED,10809,12750.0,1087823.0,2011-10-18 13:19:46,0.0,484.0,8
174968_8,A_ACTIVATED,10809,12750.0,1087823.0,2011-10-18 13:19:46,0.0,484.0,8
177836_8,A_SUBMITTED,112,10000.0,0.0,2011-10-18 13:28:08,1467314.0,483.0,8
177836_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-18 13:28:08,1467314.0,483.0,8
177836_8,A_PREACCEPTED,112,10000.0,62.0,2011-10-18 13:29:10,1467252.0,483.0,8
177836_8,A_ACCEPTED,11169,10000.0,693.0,2011-10-18 13:39:41,1466621.0,483.0,8
177836_8,A_FINALIZED,11169,10000.0,959.0,2011-10-18 13:44:07,1466355.0,483.0,8
177845_8,A_SUBMITTED,112,15000.0,0.0,2011-10-18 13:55:36,1113506.0,485.0,8
177845_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-18 13:55:36,1113506.0,485.0,8
177845_8,A_PREACCEPTED,112,15000.0,43.0,2011-10-18 13:56:19,1113463.0,486.0,8
177845_8,A_ACCEPTED,10889,15000.0,315.0,2011-10-18 14:00:51,1113191.0,485.0,8
177845_8,A_FINALIZED,10889,15000.0,390.0,2011-10-18 14:02:06,1113116.0,485.0,8
177857_8,A_SUBMITTED,112,7750.0,0.0,2011-10-18 14:39:15,752623.0,485.0,8
177857_8,A_PARTLYSUBMITTED,112,7750.0,0.0,2011-10-18 14:39:15,752623.0,485.0,8
177857_8,A_PREACCEPTED,112,7750.0,46.0,2011-10-18 14:40:01,752577.0,485.0,8
177857_8,A_ACCEPTED,11169,7750.0,873.0,2011-10-18 14:53:48,751750.0,482.0,8
177857_8,A_FINALIZED,11169,7750.0,1157.0,2011-10-18 14:58:32,751466.0,482.0,8
177902_8,A_SUBMITTED,112,7500.0,0.0,2011-10-18 16:59:38,835818.0,482.0,8
177902_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-18 16:59:38,835818.0,482.0,8
177902_8,A_PREACCEPTED,112,7500.0,41.0,2011-10-18 17:00:19,835777.0,482.0,8
177902_8,A_ACCEPTED,11179,7500.0,2484.0,2011-10-18 17:41:02,833334.0,481.0,8
177902_8,A_FINALIZED,11179,7500.0,2660.0,2011-10-18 17:43:58,833158.0,481.0,8
177953_8,A_SUBMITTED,112,20000.0,0.0,2011-10-18 18:49:04,2471744.0,485.0,8
177953_8,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-18 18:49:05,2471743.0,485.0,8
177953_8,A_PREACCEPTED,112,20000.0,43.0,2011-10-18 18:49:47,2471701.0,484.0,8
177965_8,A_SUBMITTED,112,7000.0,0.0,2011-10-18 19:13:22,1367602.0,483.0,8
177965_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-18 19:13:22,1367602.0,483.0,8
177965_8,A_PREACCEPTED,112,7000.0,37.0,2011-10-18 19:13:59,1367565.0,483.0,8
177965_8,A_ACCEPTED,11179,7000.0,448.0,2011-10-18 19:20:50,1367154.0,483.0,8
177965_8,A_FINALIZED,11179,7000.0,798.0,2011-10-18 19:26:40,1366804.0,483.0,8
177995_8,A_SUBMITTED,112,15000.0,0.0,2011-10-18 20:10:07,1176847.0,489.0,8
177995_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-18 20:10:07,1176847.0,489.0,8
177995_8,A_PREACCEPTED,112,15000.0,40.0,2011-10-18 20:10:47,1176807.0,489.0,8
176051_8,A_APPROVED,10609,10000.0,736738.0,2011-10-19 07:46:47,0.0,500.0,8
