Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
184415_5,10899,17000.0,O_SENT_BACK,2011-12-01 10:11:21,360890.0,1728576.0,358.0,5
187157_5,10899,3000.0,O_SENT_BACK,2011-12-01 10:15:53,429184.0,1037668.0,358.0,5
190360_5,11179,17500.0,O_SELECTED,2011-12-01 10:28:33,1634502.0,0.0,359.0,5
190360_5,11179,17500.0,O_CREATED,2011-12-01 10:28:35,1634500.0,2.0,359.0,5
190360_5,11179,17500.0,O_SENT,2011-12-01 10:28:35,1634500.0,2.0,359.0,5
188998_5,11049,15000.0,O_SENT_BACK,2011-12-01 10:43:16,431694.0,505536.0,359.0,5
181781_5,11049,23000.0,O_SENT_BACK,2011-12-01 10:48:24,377679.0,2424299.0,359.0,5
185692_5,11049,5000.0,O_SENT_BACK,2011-12-01 10:53:16,348950.0,1350406.0,359.0,5
190402_5,10138,27700.0,O_SELECTED,2011-12-01 11:17:12,1635868.0,0.0,362.0,5
190402_5,10138,27700.0,O_CREATED,2011-12-01 11:17:13,1635867.0,1.0,362.0,5
190402_5,10138,27700.0,O_SENT,2011-12-01 11:17:14,1635866.0,2.0,362.0,5
190402_5,10138,27700.0,O_SENT_BACK,2011-12-01 11:17:47,1635833.0,35.0,362.0,5
187846_5,10972,15000.0,O_ACCEPTED,2011-12-01 11:30:07,0.0,840036.0,361.0,5
188599_5,10972,10000.0,O_ACCEPTED,2011-12-01 11:33:30,0.0,613236.0,361.0,5
188407_5,10972,15000.0,O_ACCEPTED,2011-12-01 11:57:18,0.0,692695.0,359.0,5
186778_5,10972,35000.0,O_ACCEPTED,2011-12-01 13:13:18,0.0,1134428.0,355.0,5
190363_5,11179,6500.0,O_SELECTED,2011-12-01 13:13:21,942126.0,0.0,356.0,5
190363_5,11179,6500.0,O_CREATED,2011-12-01 13:13:22,942125.0,1.0,356.0,5
190363_5,11179,6500.0,O_SENT,2011-12-01 13:13:22,942125.0,1.0,356.0,5
190087_5,10910,14500.0,O_SELECTED,2011-12-01 13:24:47,712800.0,0.0,357.0,5
190087_5,10910,14500.0,O_CREATED,2011-12-01 13:24:49,712798.0,2.0,357.0,5
190087_5,10910,14500.0,O_SENT,2011-12-01 13:24:49,712798.0,2.0,357.0,5
184544_5,10972,30000.0,O_ACCEPTED,2011-12-02 07:36:06,0.0,1788017.0,361.0,5
187595_5,10809,7500.0,O_ACCEPTED,2011-12-02 08:33:55,0.0,926682.0,358.0,5
188871_5,11259,3000.0,O_SENT_BACK,2011-12-02 08:36:21,365850.0,605833.0,358.0,5
188941_5,11259,15000.0,O_SENT_BACK,2011-12-02 08:39:16,1051258.0,593328.0,358.0,5
188497_5,10972,7000.0,O_ACCEPTED,2011-12-02 08:50:21,0.0,684401.0,357.0,5
190285_5,11189,25000.0,O_SELECTED,2011-12-02 08:55:35,1471092.0,0.0,358.0,5
190285_5,11189,25000.0,O_CREATED,2011-12-02 08:55:38,1471089.0,3.0,358.0,5
190285_5,11189,25000.0,O_SENT,2011-12-02 08:55:38,1471089.0,3.0,358.0,5
188176_5,11259,15000.0,O_SENT_BACK,2011-12-02 09:02:07,427384.0,764451.0,358.0,5
190645_5,10910,7500.0,O_SELECTED,2011-12-02 09:03:54,1035030.0,0.0,359.0,5
190645_5,10910,7500.0,O_CREATED,2011-12-02 09:03:55,1035029.0,1.0,359.0,5
190645_5,10910,7500.0,O_SENT,2011-12-02 09:03:55,1035029.0,1.0,359.0,5
189202_5,11259,21000.0,O_SENT_BACK,2011-12-02 09:05:47,348253.0,499360.0,359.0,5
189145_5,11259,1500.0,O_SENT_BACK,2011-12-02 09:14:06,355750.0,514502.0,360.0,5
185722_5,11259,15000.0,O_SENT_BACK,2011-12-02 09:46:25,425915.0,1369128.0,359.0,5
189043_5,11259,15000.0,O_SENT_BACK,2011-12-02 09:50:30,351811.0,576354.0,359.0,5
185665_5,10789,7500.0,O_SENT_BACK,2011-12-02 10:00:17,355589.0,1437869.0,361.0,5
189781_5,10789,15000.0,O_SENT_BACK,2011-12-02 10:02:32,349650.0,255587.0,361.0,5
189169_5,10789,20000.0,O_SENT_BACK,2011-12-02 10:04:11,361358.0,505440.0,361.0,5
187663_5,10789,16750.0,O_SENT_BACK,2011-12-02 10:04:40,1045393.0,944835.0,361.0,5
184499_5,10138,17500.0,O_ACCEPTED,2011-12-02 11:17:49,0.0,1799387.0,363.0,5
190722_5,10609,7000.0,O_SELECTED,2011-12-02 11:50:28,249496.0,0.0,363.0,5
190722_5,10609,7000.0,O_CREATED,2011-12-02 11:50:30,249494.0,2.0,363.0,5
190722_5,10609,7000.0,O_SENT,2011-12-02 11:50:30,249494.0,2.0,363.0,5
190722_5,10609,7000.0,O_SENT_BACK,2011-12-02 11:51:19,249445.0,51.0,363.0,5
190299_5,10971,20000.0,O_SELECTED,2011-12-02 12:13:42,2168697.0,0.0,363.0,5
190299_5,10971,20000.0,O_CREATED,2011-12-02 12:13:44,2168695.0,2.0,363.0,5
190299_5,10971,20000.0,O_SENT,2011-12-02 12:13:44,2168695.0,2.0,363.0,5
188425_5,10138,16500.0,O_DECLINED,2011-12-02 13:08:28,0.0,781128.0,359.0,5
190737_5,11002,37500.0,O_SELECTED,2011-12-02 13:44:54,862546.0,0.0,358.0,5
190737_5,11002,37500.0,O_CREATED,2011-12-02 13:44:56,862544.0,2.0,358.0,5
190737_5,11002,37500.0,O_SENT,2011-12-02 13:44:56,862544.0,2.0,358.0,5
190746_5,10971,25000.0,O_SELECTED,2011-12-02 14:31:45,869011.0,0.0,357.0,5
190746_5,10971,25000.0,O_CREATED,2011-12-02 14:31:46,869010.0,1.0,357.0,5
190746_5,10971,25000.0,O_SENT,2011-12-02 14:31:46,869010.0,1.0,357.0,5
186565_5,10972,50000.0,O_DECLINED,2011-12-02 15:23:18,0.0,1199130.0,355.0,5
190791_5,11122,30000.0,O_SELECTED,2011-12-02 16:06:25,1475966.0,0.0,356.0,5
190791_5,11122,30000.0,O_CREATED,2011-12-02 16:06:27,1475964.0,2.0,356.0,5
190791_5,11122,30000.0,O_SENT,2011-12-02 16:06:27,1475964.0,2.0,356.0,5
190749_5,11122,5000.0,O_SELECTED,2011-12-02 16:21:28,851597.0,0.0,357.0,5
190749_5,11122,5000.0,O_CREATED,2011-12-02 16:21:29,851596.0,1.0,357.0,5
190749_5,11122,5000.0,O_SENT,2011-12-02 16:21:29,851596.0,1.0,357.0,5
190758_5,11200,9000.0,O_SELECTED,2011-12-02 16:44:00,2135619.0,0.0,359.0,5
190758_5,11200,9000.0,O_CREATED,2011-12-02 16:44:01,2135618.0,1.0,359.0,5
190758_5,11200,9000.0,O_SENT,2011-12-02 16:44:01,2135618.0,1.0,359.0,5
190788_5,11002,5001.0,O_SELECTED,2011-12-02 17:26:51,1456259.0,0.0,360.0,5
190788_5,11002,5001.0,O_CREATED,2011-12-02 17:26:53,1456257.0,2.0,360.0,5
190788_5,11002,5001.0,O_SENT,2011-12-02 17:26:53,1456257.0,2.0,360.0,5
190782_5,11000,5000.0,O_SELECTED,2011-12-03 11:20:36,934405.0,0.0,359.0,5
190782_5,11000,5000.0,O_CREATED,2011-12-03 11:20:37,934404.0,1.0,359.0,5
190782_5,11000,5000.0,O_SENT,2011-12-03 11:20:37,934404.0,1.0,359.0,5
190878_5,11179,7500.0,O_SELECTED,2011-12-03 13:08:57,1574803.0,0.0,362.0,5
190878_5,11179,7500.0,O_CREATED,2011-12-03 13:08:58,1574802.0,1.0,362.0,5
190878_5,11179,7500.0,O_SENT,2011-12-03 13:08:58,1574802.0,1.0,362.0,5
190965_5,10912,20000.0,O_SELECTED,2011-12-03 15:09:06,1018333.0,0.0,365.0,5
190965_5,10912,20000.0,O_CREATED,2011-12-03 15:09:07,1018332.0,1.0,365.0,5
190965_5,10912,20000.0,O_SENT,2011-12-03 15:09:07,1018332.0,1.0,365.0,5
186271_5,10138,5000.0,O_ACCEPTED,2011-12-05 07:50:55,0.0,1528093.0,360.0,5
185024_5,10809,5000.0,O_ACCEPTED,2011-12-05 09:03:49,0.0,1809510.0,352.0,5
188581_5,11259,6000.0,O_SENT_BACK,2011-12-05 09:06:35,108292.0,927928.0,352.0,5
190722_5,10609,7000.0,O_ACCEPTED,2011-12-05 09:08:44,0.0,249496.0,351.0,5
184853_5,11259,5000.0,O_SENT_BACK,2011-12-05 09:15:45,251038.0,1815018.0,352.0,5
189715_5,11049,25000.0,O_SENT_BACK,2011-12-05 09:15:46,340016.0,510739.0,352.0,5
189541_5,11049,14000.0,O_SENT_BACK,2011-12-05 09:17:06,257690.0,590898.0,352.0,5
189052_5,11259,10000.0,O_SENT_BACK,2011-12-05 09:34:24,176602.0,575776.0,352.0,5
188368_5,10138,20000.0,O_ACCEPTED,2011-12-05 09:47:29,0.0,1020851.0,351.0,5
188533_5,10138,17500.0,O_ACCEPTED,2011-12-05 10:02:44,0.0,955882.0,351.0,5
191085_5,10929,6500.0,O_SELECTED,2011-12-05 10:12:24,1299876.0,0.0,352.0,5
191085_5,10929,6500.0,O_CREATED,2011-12-05 10:12:26,1299874.0,2.0,352.0,5
191085_5,10929,6500.0,O_SENT,2011-12-05 10:12:27,1299873.0,3.0,352.0,5
191097_5,11180,5000.0,O_SELECTED,2011-12-05 10:30:31,1384429.0,0.0,354.0,5
191097_5,11180,5000.0,O_CREATED,2011-12-05 10:30:32,1384428.0,1.0,354.0,5
191097_5,11180,5000.0,O_SENT,2011-12-05 10:30:32,1384428.0,1.0,354.0,5
191142_5,10929,20000.0,O_SELECTED,2011-12-05 10:54:09,1204656.0,0.0,355.0,5
191142_5,10929,20000.0,O_CREATED,2011-12-05 10:54:10,1204655.0,1.0,355.0,5
191142_5,10929,20000.0,O_SENT,2011-12-05 10:54:10,1204655.0,1.0,355.0,5
191202_5,10929,5000.0,O_SELECTED,2011-12-05 11:23:24,773926.0,0.0,355.0,5
191202_5,10929,5000.0,O_CREATED,2011-12-05 11:23:28,773922.0,4.0,355.0,5
191202_5,10929,5000.0,O_SENT,2011-12-05 11:23:28,773922.0,4.0,355.0,5
185692_5,10609,5000.0,O_ACCEPTED,2011-12-05 11:49:06,0.0,1699356.0,355.0,5
187337_5,10138,10000.0,O_ACCEPTED,2011-12-05 12:03:07,0.0,1382266.0,354.0,5
191278_5,11009,7000.0,O_SELECTED,2011-12-05 13:13:43,1289859.0,0.0,356.0,5
191278_5,11009,7000.0,O_CREATED,2011-12-05 13:13:45,1289857.0,2.0,356.0,5
191278_5,11009,7000.0,O_SENT,2011-12-05 13:13:45,1289857.0,2.0,356.0,5
191341_5,10929,23000.0,O_SELECTED,2011-12-05 13:46:34,1201404.0,0.0,357.0,5
191341_5,10929,23000.0,O_CREATED,2011-12-05 13:46:36,1201402.0,2.0,357.0,5
191341_5,10929,23000.0,O_SENT,2011-12-05 13:46:36,1201402.0,2.0,357.0,5
184415_5,10138,17000.0,O_ACCEPTED,2011-12-05 14:26:11,0.0,2089466.0,356.0,5
191377_5,10971,5000.0,O_SELECTED,2011-12-05 14:43:02,1274765.0,0.0,357.0,5
191377_5,10971,5000.0,O_CREATED,2011-12-05 14:43:06,1274761.0,4.0,357.0,5
191377_5,10971,5000.0,O_SENT,2011-12-05 14:43:07,1274760.0,5.0,357.0,5
187747_5,10138,25000.0,O_DECLINED,2011-12-05 15:37:56,0.0,1219066.0,361.0,5
191482_5,10889,18000.0,O_SELECTED,2011-12-05 18:36:21,1172351.0,0.0,366.0,5
191482_5,10889,18000.0,O_CREATED,2011-12-05 18:36:22,1172350.0,1.0,366.0,5
191482_5,10889,18000.0,O_SENT,2011-12-05 18:36:23,1172349.0,2.0,366.0,5
191485_5,10971,20000.0,O_SELECTED,2011-12-05 18:39:19,749329.0,0.0,367.0,5
191485_5,10971,20000.0,O_CREATED,2011-12-05 18:39:22,749326.0,3.0,367.0,5
191485_5,10971,20000.0,O_SENT,2011-12-05 18:39:22,749326.0,3.0,367.0,5
191476_5,10889,6000.0,O_SELECTED,2011-12-05 18:43:25,2045854.0,0.0,368.0,5
191476_5,10889,6000.0,O_CREATED,2011-12-05 18:43:27,2045852.0,2.0,368.0,5
191476_5,10889,6000.0,O_SENT,2011-12-05 18:43:27,2045852.0,2.0,368.0,5
190785_5,11203,15000.0,O_SELECTED,2011-12-05 18:54:19,754031.0,0.0,369.0,5
190785_5,11203,15000.0,O_CREATED,2011-12-05 18:54:20,754030.0,1.0,369.0,5
190785_5,11203,15000.0,O_SENT,2011-12-05 18:54:21,754029.0,2.0,369.0,5
191455_5,10861,10000.0,O_SELECTED,2011-12-05 19:14:03,670212.0,0.0,371.0,5
191455_5,10861,10000.0,O_CREATED,2011-12-05 19:14:05,670210.0,2.0,371.0,5
191455_5,10861,10000.0,O_SENT,2011-12-05 19:14:05,670210.0,2.0,371.0,5
191479_5,11003,7500.0,O_SELECTED,2011-12-05 19:30:34,1525010.0,0.0,372.0,5
191479_5,11003,7500.0,O_CREATED,2011-12-05 19:30:35,1525009.0,1.0,372.0,5
191479_5,11003,7500.0,O_SENT,2011-12-05 19:30:35,1525009.0,1.0,372.0,5
181781_5,10972,23000.0,O_DECLINED,2011-12-05 19:43:03,0.0,2801978.0,371.0,5
187292_5,10138,33000.0,O_ACCEPTED,2011-12-06 07:44:28,0.0,1283326.0,371.0,5
187157_5,10609,3000.0,O_ACCEPTED,2011-12-06 09:28:57,0.0,1466852.0,370.0,5
189202_5,10138,21000.0,O_ACCEPTED,2011-12-06 09:50:00,0.0,847613.0,365.0,5
190210_5,11049,15000.0,O_SENT_BACK,2011-12-06 10:01:51,170163.0,494113.0,364.0,5
190734_5,11189,12500.0,O_SELECTED,2011-12-06 10:18:57,1478199.0,0.0,365.0,5
190734_5,11189,12500.0,O_CREATED,2011-12-06 10:18:58,1478198.0,1.0,365.0,5
190734_5,11189,12500.0,O_SENT,2011-12-06 10:18:58,1478198.0,1.0,365.0,5
189649_5,11259,4500.0,O_SENT_BACK,2011-12-06 10:30:42,18829.0,661142.0,365.0,5
188998_5,10809,15000.0,O_ACCEPTED,2011-12-06 10:38:10,0.0,937230.0,364.0,5
188765_5,11049,10000.0,O_SENT_BACK,2011-12-06 10:39:03,510564.0,1013333.0,364.0,5
188274_5,11049,6000.0,O_SENT_BACK,2011-12-06 10:45:32,173838.0,1091013.0,364.0,5
189772_5,11259,20000.0,O_SENT_BACK,2011-12-06 10:49:56,98314.0,608561.0,364.0,5
189781_5,10138,15000.0,O_ACCEPTED,2011-12-06 11:10:02,0.0,605237.0,361.0,5
189121_5,11259,5500.0,O_SENT_BACK,2011-12-06 11:22:44,168261.0,863197.0,360.0,5
189961_5,11259,10000.0,O_SENT_BACK,2011-12-06 11:25:32,167621.0,521284.0,360.0,5
186950_5,11259,7500.0,O_SENT_BACK,2011-12-06 11:28:34,169782.0,1269579.0,360.0,5
189043_5,10972,15000.0,O_ACCEPTED,2011-12-06 11:34:01,0.0,928165.0,359.0,5
190129_5,11259,5000.0,O_SENT_BACK,2011-12-06 11:43:42,172474.0,511254.0,358.0,5
189580_5,11259,6000.0,O_SENT_BACK,2011-12-06 11:51:10,505339.0,679033.0,358.0,5
189160_5,11259,8500.0,O_SENT_BACK,2011-12-06 11:58:24,78703.0,868407.0,358.0,5
189145_5,10972,1500.0,O_DECLINED,2011-12-06 12:03:16,0.0,870252.0,357.0,5
189910_5,11259,6000.0,O_SENT_BACK,2011-12-06 12:28:56,168623.0,580603.0,357.0,5
185665_5,10138,7500.0,O_ACCEPTED,2011-12-06 12:46:46,0.0,1793458.0,356.0,5
188413_5,10609,7500.0,O_ACCEPTED,2011-12-06 13:30:24,0.0,1114876.0,352.0,5
188871_5,10609,3000.0,O_DECLINED,2011-12-06 14:13:51,0.0,971683.0,350.0,5
189169_5,10809,20000.0,O_ACCEPTED,2011-12-06 14:26:49,0.0,866798.0,348.0,5
188581_5,10138,6000.0,O_ACCEPTED,2011-12-06 15:11:27,0.0,1036220.0,344.0,5
189649_5,10972,4500.0,O_ACCEPTED,2011-12-06 15:44:31,0.0,679971.0,343.0,5
191707_5,10929,47000.0,O_SELECTED,2011-12-06 17:15:38,1197729.0,0.0,342.0,5
191707_5,10929,47000.0,O_CREATED,2011-12-06 17:15:42,1197725.0,4.0,342.0,5
191707_5,10929,47000.0,O_SENT,2011-12-06 17:15:42,1197725.0,4.0,342.0,5
191725_5,10863,15000.0,O_SELECTED,2011-12-06 17:49:29,1088996.0,0.0,344.0,5
191725_5,10863,15000.0,O_CREATED,2011-12-06 17:49:30,1088995.0,1.0,344.0,5
191725_5,10863,15000.0,O_SENT,2011-12-06 17:49:31,1088994.0,2.0,344.0,5
188176_5,10138,15000.0,O_ACCEPTED,2011-12-07 07:45:11,0.0,1191835.0,344.0,5
185722_5,10972,15000.0,O_ACCEPTED,2011-12-07 08:05:00,0.0,1795043.0,343.0,5
183994_5,10609,6750.0,O_ACCEPTED,2011-12-07 08:27:42,0.0,2233839.0,342.0,5
191812_5,10909,3500.0,O_SELECTED,2011-12-07 09:29:38,1146153.0,0.0,347.0,5
191812_5,10909,3500.0,O_CREATED,2011-12-07 09:29:39,1146152.0,1.0,347.0,5
191812_5,10909,3500.0,O_SENT,2011-12-07 09:29:39,1146152.0,1.0,347.0,5
189517_5,11259,5000.0,O_SENT_BACK,2011-12-07 09:45:57,176330.0,770273.0,348.0,5
189160_5,10609,8500.0,O_ACCEPTED,2011-12-07 09:50:07,0.0,947110.0,348.0,5
189583_5,11259,5000.0,O_SENT_BACK,2011-12-07 10:06:56,167079.0,756149.0,348.0,5
189052_5,10609,10000.0,O_ACCEPTED,2011-12-07 10:37:46,0.0,752378.0,345.0,5
191872_5,10910,10000.0,O_SELECTED,2011-12-07 12:54:54,1903468.0,0.0,349.0,5
191872_5,10910,10000.0,O_CREATED,2011-12-07 12:54:55,1903467.0,1.0,349.0,5
191872_5,10910,10000.0,O_SENT,2011-12-07 12:54:55,1903467.0,1.0,349.0,5
189772_5,10809,20000.0,O_ACCEPTED,2011-12-07 14:08:30,0.0,706875.0,350.0,5
192019_5,10881,12000.0,O_SELECTED,2011-12-07 17:25:53,1093618.0,0.0,350.0,5
192019_5,10881,12000.0,O_CREATED,2011-12-07 17:25:54,1093617.0,1.0,350.0,5
192019_5,10881,12000.0,O_SENT,2011-12-07 17:25:54,1093617.0,1.0,350.0,5
184853_5,10609,5000.0,O_ACCEPTED,2011-12-08 06:59:43,0.0,2066056.0,345.0,5
190363_5,11049,6500.0,O_SENT_BACK,2011-12-08 08:48:45,353202.0,588924.0,339.0,5
190749_5,11049,5000.0,O_SENT_BACK,2011-12-08 08:50:27,360258.0,491339.0,339.0,5
189541_5,10972,14000.0,O_ACCEPTED,2011-12-08 08:51:56,0.0,848588.0,338.0,5
186154_5,10609,12500.0,O_ACCEPTED,2011-12-08 08:58:14,0.0,1808724.0,337.0,5
190132_5,11049,10000.0,O_SENT_BACK,2011-12-08 09:09:05,358793.0,675448.0,337.0,5
190737_5,11049,37500.0,O_SENT_BACK,2011-12-08 09:14:50,360350.0,502196.0,336.0,5
190210_5,10138,15000.0,O_ACCEPTED,2011-12-08 09:17:54,0.0,664276.0,334.0,5
190746_5,10899,25000.0,O_SENT_BACK,2011-12-08 09:22:04,369192.0,499819.0,334.0,5
189961_5,10809,10000.0,O_ACCEPTED,2011-12-08 09:59:13,0.0,688905.0,333.0,5
189121_5,10609,5500.0,O_DECLINED,2011-12-08 10:07:05,0.0,1031458.0,333.0,5
187115_5,10138,17000.0,O_ACCEPTED,2011-12-08 10:30:35,0.0,1693972.0,331.0,5
186950_5,10809,7500.0,O_ACCEPTED,2011-12-08 10:38:16,0.0,1439361.0,331.0,5
188274_5,10972,6000.0,O_ACCEPTED,2011-12-08 11:02:50,0.0,1264851.0,329.0,5
189910_5,10972,6000.0,O_ACCEPTED,2011-12-08 11:19:19,0.0,749226.0,328.0,5
190129_5,10972,5000.0,O_ACCEPTED,2011-12-08 11:38:16,0.0,683728.0,328.0,5
192256_5,10972,20000.0,O_SELECTED,2011-12-08 14:04:20,1191.0,0.0,331.0,5
192256_5,10972,20000.0,O_CREATED,2011-12-08 14:04:22,1189.0,2.0,331.0,5
192256_5,10972,20000.0,O_SENT,2011-12-08 14:04:22,1189.0,2.0,331.0,5
192256_5,10972,20000.0,O_SENT_BACK,2011-12-08 14:05:51,1100.0,91.0,331.0,5
192256_5,10972,20000.0,O_ACCEPTED,2011-12-08 14:24:11,0.0,1191.0,329.0,5
192073_5,10863,5000.0,O_SELECTED,2011-12-08 14:52:30,1632698.0,0.0,330.0,5
192073_5,10863,5000.0,O_CREATED,2011-12-08 14:52:32,1632696.0,2.0,330.0,5
192073_5,10863,5000.0,O_SENT,2011-12-08 14:52:32,1632696.0,2.0,330.0,5
192250_5,11169,10000.0,O_SELECTED,2011-12-08 15:25:53,1791258.0,0.0,327.0,5
192250_5,11169,10000.0,O_CREATED,2011-12-08 15:25:54,1791257.0,1.0,327.0,5
192250_5,11169,10000.0,O_SENT,2011-12-08 15:25:54,1791257.0,1.0,327.0,5
192232_5,11179,10000.0,O_SELECTED,2011-12-08 17:55:05,920026.0,0.0,326.0,5
192232_5,11179,10000.0,O_CREATED,2011-12-08 17:55:06,920025.0,1.0,326.0,5
192232_5,11179,10000.0,O_SENT,2011-12-08 17:55:06,920025.0,1.0,326.0,5
192319_5,10939,25000.0,O_SELECTED,2011-12-08 18:50:42,1003361.0,0.0,327.0,5
192319_5,10939,25000.0,O_CREATED,2011-12-08 18:50:43,1003360.0,1.0,327.0,5
192319_5,10939,25000.0,O_SENT,2011-12-08 18:50:44,1003359.0,2.0,327.0,5
189715_5,10138,25000.0,O_ACCEPTED,2011-12-09 07:42:42,0.0,850755.0,329.0,5
185045_5,10138,26000.0,O_ACCEPTED,2011-12-09 07:45:28,0.0,2150670.0,328.0,5
189583_5,10609,5000.0,O_DECLINED,2011-12-09 08:31:35,0.0,923228.0,320.0,5
190645_5,11259,7500.0,O_SENT_BACK,2011-12-09 09:36:16,428288.0,606742.0,317.0,5
182206_5,10609,5200.0,O_DECLINED,2011-12-09 09:52:44,0.0,2917504.0,315.0,5
188065_5,10138,20000.0,O_ACCEPTED,2011-12-09 10:16:17,0.0,1464761.0,315.0,5
189517_5,10609,5000.0,O_DECLINED,2011-12-09 10:44:47,0.0,946603.0,316.0,5
188476_5,10789,20000.0,O_SENT_BACK,2011-12-09 11:13:46,361012.0,1361300.0,317.0,5
188134_5,10932,15000.0,O_SELECTED,2011-12-09 15:13:25,5177201.0,0.0,314.0,5
188134_5,10932,15000.0,O_CREATED,2011-12-09 15:13:26,5177200.0,1.0,314.0,5
188134_5,10932,15000.0,O_SENT,2011-12-09 15:13:26,5177200.0,1.0,314.0,5
190087_5,10972,14500.0,O_SENT_BACK,2011-12-09 18:23:17,3690.0,709110.0,309.0,5
190087_5,10972,14500.0,O_DECLINED,2011-12-09 19:24:47,0.0,712800.0,311.0,5
192497_5,10971,25000.0,O_SELECTED,2011-12-10 14:14:41,1112577.0,0.0,315.0,5
192497_5,10971,25000.0,O_CREATED,2011-12-10 14:14:43,1112575.0,2.0,315.0,5
192497_5,10971,25000.0,O_SENT,2011-12-10 14:14:43,1112575.0,2.0,315.0,5
192566_5,10971,16000.0,O_SELECTED,2011-12-10 14:27:38,1445003.0,0.0,316.0,5
192566_5,10971,16000.0,O_CREATED,2011-12-10 14:27:39,1445002.0,1.0,316.0,5
192566_5,10971,16000.0,O_SENT,2011-12-10 14:27:39,1445002.0,1.0,316.0,5
192605_5,11000,10000.0,O_SELECTED,2011-12-10 14:37:23,419672.0,0.0,317.0,5
192605_5,11000,10000.0,O_CREATED,2011-12-10 14:37:25,419670.0,2.0,317.0,5
192605_5,11000,10000.0,O_SENT,2011-12-10 14:37:25,419670.0,2.0,317.0,5
189580_5,10609,6000.0,O_DECLINED,2011-12-12 08:13:29,0.0,1184372.0,311.0,5
188765_5,10809,10000.0,O_ACCEPTED,2011-12-12 08:28:27,0.0,1523897.0,304.0,5
190785_5,11259,15000.0,O_SENT_BACK,2011-12-12 09:02:48,184722.0,569309.0,304.0,5
189496_5,10899,10000.0,O_SENT_BACK,2011-12-12 09:11:32,608928.0,1196953.0,303.0,5
191341_5,11259,23000.0,O_SENT_BACK,2011-12-12 09:12:59,613019.0,588385.0,303.0,5
191485_5,11259,20000.0,O_SENT_BACK,2011-12-12 09:18:19,178189.0,571140.0,303.0,5
190965_5,10899,20000.0,O_SENT_BACK,2011-12-12 09:23:51,261448.0,756885.0,303.0,5
189925_5,11049,25.0,O_SENT_BACK,2011-12-12 09:23:59,17852.0,1093504.0,303.0,5
191455_5,11049,10000.0,O_SENT_BACK,2011-12-12 09:27:54,100581.0,569631.0,303.0,5
190782_5,11049,5000.0,O_SENT_BACK,2011-12-12 09:34:04,163197.0,771208.0,303.0,5
190363_5,10972,6500.0,O_DECLINED,2011-12-12 10:55:27,0.0,942126.0,301.0,5
192900_5,10809,10000.0,O_SELECTED,2011-12-12 11:27:39,927.0,0.0,303.0,5
192900_5,10809,10000.0,O_CREATED,2011-12-12 11:27:40,926.0,1.0,303.0,5
192900_5,10809,10000.0,O_SENT,2011-12-12 11:27:40,926.0,1.0,303.0,5
192900_5,10809,10000.0,O_SENT_BACK,2011-12-12 11:30:27,759.0,168.0,303.0,5
192900_5,10809,10000.0,O_ACCEPTED,2011-12-12 11:43:06,0.0,927.0,304.0,5
192710_5,11200,15000.0,O_SELECTED,2011-12-12 12:28:55,2600803.0,0.0,305.0,5
192710_5,11200,15000.0,O_CREATED,2011-12-12 12:28:56,2600802.0,1.0,305.0,5
192710_5,11200,15000.0,O_SENT,2011-12-12 12:28:56,2600802.0,1.0,305.0,5
190132_5,10972,10000.0,O_ACCEPTED,2011-12-12 12:48:58,0.0,1034241.0,304.0,5
190749_5,10609,5000.0,O_ACCEPTED,2011-12-12 12:54:45,0.0,851597.0,303.0,5
190737_5,10972,37500.0,O_DECLINED,2011-12-12 13:20:40,0.0,862546.0,304.0,5
189925_5,10972,25.0,O_DECLINED,2011-12-12 14:21:31,0.0,1111356.0,305.0,5
190746_5,10972,25000.0,O_DECLINED,2011-12-12 15:55:16,0.0,869011.0,306.0,5
192359_5,10982,4000.0,O_SELECTED,2011-12-12 16:25:57,774978.0,0.0,307.0,5
192359_5,10982,4000.0,O_CREATED,2011-12-12 16:25:58,774977.0,1.0,307.0,5
192359_5,10982,4000.0,O_SENT,2011-12-12 16:25:59,774976.0,2.0,307.0,5
192918_5,11200,6000.0,O_SELECTED,2011-12-12 16:37:32,2764531.0,0.0,309.0,5
192918_5,11200,6000.0,O_CREATED,2011-12-12 16:37:34,2764529.0,2.0,309.0,5
192918_5,11200,6000.0,O_SENT,2011-12-12 16:37:34,2764529.0,2.0,309.0,5
193041_5,11122,2500.0,O_SELECTED,2011-12-12 17:47:40,855059.0,0.0,310.0,5
193041_5,11122,2500.0,O_CREATED,2011-12-12 17:47:42,855057.0,2.0,310.0,5
193041_5,11122,2500.0,O_SENT,2011-12-12 17:47:42,855057.0,2.0,310.0,5
190758_5,10899,9000.0,O_SENT_BACK,2011-12-13 08:43:53,1214026.0,921593.0,314.0,5
193125_5,11189,21000.0,O_SELECTED,2011-12-13 08:57:53,2517641.0,0.0,316.0,5
193125_5,11189,21000.0,O_CREATED,2011-12-13 08:57:54,2517640.0,1.0,316.0,5
193125_5,11189,21000.0,O_SENT,2011-12-13 08:57:54,2517640.0,1.0,316.0,5
188554_5,11259,15000.0,O_SENT_BACK,2011-12-13 08:58:44,266072.0,1530883.0,316.0,5
193171_5,11189,9750.0,O_SELECTED,2011-12-13 13:19:20,710770.0,0.0,318.0,5
193171_5,11189,9750.0,O_CREATED,2011-12-13 13:19:22,710768.0,2.0,318.0,5
