,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
39359,195678_15,10932.0,15000.0,10.0,2012-01-10 08:06:37,717676.0,1202691.0,W_id,809.0,15
33715,192656_15,10932.0,15000.0,8.0,2012-01-10 08:10:38,106938.0,2494863.0,W_id,808.0,15
33624,192629_15,11000.0,8000.0,1881468.0,2012-01-10 08:15:17,0.0,2501306.0,W_Ca,803.0,15
39360,195678_15,10932.0,15000.0,8.0,2012-01-10 08:25:58,716515.0,1203852.0,W_id,798.0,15
42104,197084_15,11049.0,8500.0,69.0,2012-01-10 08:27:01,1129344.0,672201.0,W_No,797.0,15
39865,195985_15,10932.0,5000.0,6.0,2012-01-10 08:27:53,518851.0,1121977.0,W_id,797.0,15
38316,195157_15,10932.0,9500.0,8.0,2012-01-10 08:28:06,1726017.0,1618957.0,W_id,797.0,15
36589,194239_15,10629.0,7300.0,340.0,2012-01-10 08:32:34,6328.0,1899714.0,W_Va,797.0,15
32830,192223_15,10138.0,11000.0,812.0,2012-01-10 08:56:13,600936.0,2835530.0,W_Va,795.0,15
39361,195678_15,10909.0,15000.0,6.0,2012-01-10 09:02:05,714348.0,1206019.0,W_id,795.0,15
46307,199207_15,,10000.0,598.0,2012-01-10 09:03:22,1307795.0,79020.0,W_Ca,795.0,15
43317,197647_15,11259.0,10000.0,51.0,2012-01-10 09:03:47,530699.0,575548.0,W_No,795.0,15
46308,199207_15,,10000.0,501.0,2012-01-10 09:11:58,1307279.0,79536.0,W_Ca,795.0,15
36910,194418_15,10138.0,8000.0,981.0,2012-01-10 09:13:38,81549.0,1895452.0,W_Va,795.0,15
46309,199207_15,,10000.0,121.0,2012-01-10 09:14:11,1307146.0,79669.0,W_No,795.0,15
39362,195678_15,10909.0,15000.0,498.0,2012-01-10 09:18:24,713369.0,1206998.0,W_id,795.0,15
41199,196623_15,11259.0,23500.0,18.0,2012-01-10 09:20:12,1145016.0,955016.0,W_No,795.0,15
39784,195941_15,11289.0,35000.0,3592.0,2012-01-10 09:21:03,707000.0,1111043.0,W_Va,795.0,15
36590,194239_15,10909.0,7300.0,568.0,2012-01-10 10:00:51,1031.0,1905011.0,W_id,795.0,15
32831,192223_15,10909.0,11000.0,189.0,2012-01-10 10:04:38,596831.0,2839635.0,W_id,795.0,15
36911,194418_15,10909.0,8000.0,244.0,2012-01-10 10:11:13,78094.0,1898907.0,W_id,795.0,15
41660,196888_15,10899.0,5000.0,10.0,2012-01-10 10:12:34,1720544.0,857391.0,W_No,795.0,15
36591,194239_15,10629.0,7300.0,124.0,2012-01-10 10:18:02,0.0,1906042.0,W_Va,794.0,15
39785,195941_15,11289.0,35000.0,934.0,2012-01-10 10:23:44,703239.0,1114804.0,W_Va,794.0,15
36912,194418_15,10909.0,8000.0,355.0,2012-01-10 10:27:48,77099.0,1899902.0,W_id,794.0,15
36231,194079_15,10972.0,9000.0,1339.0,2012-01-10 10:35:40,3274.0,2127022.0,W_Va,793.0,15
38806,195374_15,10899.0,10000.0,12.0,2012-01-10 10:40:42,698347.0,1541606.0,W_No,792.0,15
36232,194079_15,10972.0,9000.0,302.0,2012-01-10 10:43:35,2799.0,2127497.0,W_Va,791.0,15
36233,194079_15,10909.0,9000.0,385.0,2012-01-10 11:08:15,1319.0,2128977.0,W_id,790.0,15
39786,195941_15,10972.0,35000.0,710.0,2012-01-10 12:04:14,697209.0,1120834.0,W_Va,785.0,15
39787,195941_15,11289.0,35000.0,17.0,2012-01-10 12:34:13,695410.0,1122633.0,W_Va,785.0,15
39363,195678_15,10909.0,15000.0,11.0,2012-01-10 13:56:24,696689.0,1223678.0,W_id,786.0,15
40818,196470_15,10972.0,10000.0,842.0,2012-01-10 15:07:24,604499.0,1021515.0,W_Va,785.0,15
40819,196470_15,10972.0,10000.0,679.0,2012-01-10 15:22:07,603616.0,1022398.0,W_Va,787.0,15
42657,197339_15,10863.0,15000.0,5.0,2012-01-10 16:27:20,1957684.0,627014.0,W_Ca,793.0,15
46859,199570_15,10929.0,15000.0,15.0,2012-01-10 17:15:52,3543565.0,0.0,W_Ca,798.0,15
44286,198202_15,11119.0,20000.0,35.0,2012-01-10 17:29:50,1881419.0,461202.0,W_Ca,798.0,15
46945,199603_15,11119.0,15000.0,184.0,2012-01-10 17:33:28,2644904.0,0.0,W_Ca,798.0,15
46860,199570_15,11119.0,15000.0,236.0,2012-01-10 17:40:12,3542105.0,1460.0,W_Ca,799.0,15
40820,196470_15,10929.0,10000.0,1870.0,2012-01-10 17:52:03,594620.0,1031394.0,W_id,799.0,15
46138,199104_15,10863.0,5000.0,28.0,2012-01-10 18:00:11,1786781.0,111564.0,W_Ca,799.0,15
42776,197408_15,11119.0,2500.0,366.0,2012-01-10 18:34:16,3006790.0,629398.0,W_Ca,799.0,15
44633,198307_15,11119.0,2000.0,317.0,2012-01-10 18:40:42,2986542.0,452296.0,W_Ca,800.0,15
40821,196470_15,10809.0,10000.0,39.0,2012-01-11 08:14:59,542844.0,1083170.0,W_Va,803.0,15
47094,199681_15,10912.0,5500.0,498.0,2012-01-11 08:59:42,3125787.0,0.0,W_Ca,800.0,15
39089,195533_15,10861.0,6000.0,114.0,2012-01-11 09:51:01,1203859.0,1377787.0,W_Ca,798.0,15
40822,196470_15,10809.0,10000.0,8.0,2012-01-11 09:57:13,536710.0,1089304.0,W_Va,798.0,15
44138,198143_15,10861.0,5000.0,46.0,2012-01-11 10:03:33,722512.0,522055.0,W_Ca,798.0,15
45634,198852_15,10861.0,7500.0,82.0,2012-01-11 10:05:05,2326203.0,179403.0,W_Ca,798.0,15
40823,196470_15,10809.0,10000.0,1004.0,2012-01-11 10:14:56,535647.0,1090367.0,W_Va,798.0,15
46139,199104_15,10861.0,5000.0,30.0,2012-01-11 10:47:28,1726344.0,172001.0,W_Ca,805.0,15
40824,196470_15,11289.0,10000.0,31.0,2012-01-11 10:48:57,533606.0,1092408.0,W_Va,805.0,15
40825,196470_15,10809.0,10000.0,497.0,2012-01-11 11:07:18,532505.0,1093509.0,W_Va,804.0,15
40826,196470_15,11189.0,10000.0,1018.0,2012-01-11 11:33:48,530915.0,1095099.0,W_id,803.0,15
40827,196470_15,11189.0,10000.0,652.0,2012-01-11 12:11:48,528635.0,1097379.0,W_id,805.0,15
40828,196470_15,11189.0,10000.0,20.0,2012-01-11 12:12:22,528601.0,1097413.0,W_id,805.0,15
47393,199818_15,10863.0,25000.0,3132.0,2012-01-11 12:55:44,1379413.0,0.0,W_Al,803.0,15
47004,199633_15,10932.0,36000.0,251.0,2012-01-11 12:57:05,3179912.0,0.0,W_Ca,804.0,15
47394,199818_15,10863.0,25000.0,251.0,2012-01-11 13:03:14,1378963.0,450.0,W_Al,803.0,15
47395,199818_15,10863.0,25000.0,16.0,2012-01-11 13:03:37,1378940.0,473.0,W_Al,803.0,15
47396,199818_15,11189.0,25000.0,1010.0,2012-01-11 13:22:14,1377823.0,1590.0,W_Ca,802.0,15
44287,198202_15,10861.0,20000.0,610.0,2012-01-11 13:43:19,1808610.0,534011.0,W_Ca,803.0,15
44288,198202_15,10861.0,20000.0,278.0,2012-01-11 13:48:05,1808324.0,534297.0,W_Ca,803.0,15
44289,198202_15,10861.0,20000.0,154.0,2012-01-11 13:51:17,1808132.0,534489.0,W_Ca,802.0,15
44290,198202_15,10861.0,20000.0,156.0,2012-01-11 13:54:10,1807959.0,534662.0,W_No,800.0,15
42658,197339_15,10932.0,15000.0,16793.0,2012-01-11 14:06:45,1879719.0,704979.0,W_Ca,799.0,15
42659,197339_15,10861.0,15000.0,54.0,2012-01-11 14:08:55,1879589.0,705109.0,W_Ca,799.0,15
47072,199678_15,10861.0,30000.0,92.0,2012-01-11 14:11:52,5444922.0,0.0,W_Ca,800.0,15
46946,199603_15,10863.0,15000.0,76.0,2012-01-11 14:52:10,2568182.0,76722.0,W_Ca,804.0,15
46861,199570_15,10863.0,15000.0,32.0,2012-01-11 14:53:08,3465729.0,77836.0,W_Ca,804.0,15
47213,199744_15,10932.0,5000.0,172.0,2012-01-11 15:01:46,2567614.0,0.0,W_Ca,805.0,15
47095,199681_15,10863.0,5500.0,48.0,2012-01-11 15:06:37,3103772.0,22015.0,W_Ca,805.0,15
43788,197936_15,10861.0,35000.0,122.0,2012-01-11 15:13:42,1186995.0,607886.0,W_No,805.0,15
43789,197936_15,10861.0,35000.0,43.0,2012-01-11 15:15:09,1186908.0,607973.0,W_No,805.0,15
40458,196317_15,11289.0,32000.0,6370.0,2012-01-11 15:39:39,1790060.0,1137969.0,W_Va,808.0,15
45635,198852_15,10863.0,7500.0,92.0,2012-01-11 15:43:33,2305895.0,199711.0,W_Ca,808.0,15
40459,196317_15,11289.0,32000.0,544.0,2012-01-11 15:57:30,1788989.0,1139040.0,W_Va,808.0,15
47073,199678_15,10939.0,30000.0,106.0,2012-01-11 16:08:53,5437901.0,7021.0,W_Ca,808.0,15
45636,198852_15,10939.0,7500.0,12.0,2012-01-11 16:09:16,2304352.0,201254.0,W_Ca,808.0,15
45637,198852_15,10910.0,7500.0,205.0,2012-01-11 16:17:12,2303876.0,201730.0,W_Ca,808.0,15
47074,199678_15,10939.0,30000.0,752.0,2012-01-11 16:22:52,5437062.0,7860.0,W_Ca,808.0,15
47075,199678_15,10939.0,30000.0,25.0,2012-01-11 16:24:02,5436992.0,7930.0,W_No,808.0,15
45638,198852_15,10939.0,7500.0,144.0,2012-01-11 16:39:41,2302527.0,203079.0,W_Ca,808.0,15
47683,200022_15,10910.0,5000.0,395.0,2012-01-11 19:49:42,1687081.0,0.0,W_Al,819.0,15
40698,196413_15,10609.0,5100.0,121.0,2012-01-12 07:10:54,113208.0,1169170.0,W_Va,819.0,15
40699,196413_15,10609.0,5100.0,1577.0,2012-01-12 07:37:17,111625.0,1170753.0,W_Va,818.0,15
40460,196317_15,10138.0,32000.0,991.0,2012-01-12 08:02:24,1731095.0,1196934.0,W_Va,817.0,15
40461,196317_15,11289.0,32000.0,493.0,2012-01-12 08:10:47,1730592.0,1197437.0,W_Va,820.0,15
47766,200052_15,11169.0,15000.0,744.0,2012-01-12 08:17:31,1042350.0,0.0,W_Al,812.0,15
47767,200052_15,11169.0,15000.0,93.0,2012-01-12 08:24:34,1041927.0,423.0,W_Al,812.0,15
47556,199908_15,10910.0,10000.0,218.0,2012-01-12 08:53:05,2676157.0,0.0,W_Ca,816.0,15
35994,193974_15,11259.0,10000.0,13.0,2012-01-12 09:04:27,718752.0,2324100.0,W_No,816.0,15
47005,199633_15,11169.0,36000.0,89.0,2012-01-12 09:39:20,3105377.0,74535.0,W_Ca,818.0,15
40462,196317_15,10914.0,32000.0,1704.0,2012-01-12 10:28:02,1722357.0,1205672.0,W_id,815.0,15
41148,196605_15,11169.0,8500.0,364.0,2012-01-12 10:39:34,2445755.0,1124242.0,W_No,817.0,15
41149,196605_15,11169.0,8500.0,217.0,2012-01-12 10:43:51,2445498.0,1124499.0,W_No,815.0,15
47992,200161_15,11169.0,14000.0,159.0,2012-01-12 11:02:49,2668354.0,0.0,W_Al,818.0,15
40463,196317_15,10909.0,32000.0,640.0,2012-01-12 11:09:04,1719895.0,1208134.0,W_id,820.0,15
46862,199570_15,11169.0,15000.0,669.0,2012-01-12 11:19:40,3392137.0,151428.0,W_Ca,820.0,15
38212,195127_15,11289.0,50000.0,5935.0,2012-01-12 11:20:59,356399.0,1806962.0,W_Va,820.0,15
46863,199570_15,11169.0,15000.0,148.0,2012-01-12 11:23:36,3391901.0,151664.0,W_No,820.0,15
47214,199744_15,11169.0,5000.0,430.0,2012-01-12 11:32:39,2493761.0,73853.0,W_Ca,819.0,15
40700,196413_15,10914.0,5100.0,5755.0,2012-01-12 12:11:12,95190.0,1187188.0,W_id,815.0,15
40701,196413_15,10914.0,5100.0,273.0,2012-01-12 12:16:16,94886.0,1187492.0,W_id,815.0,15
47096,199681_15,11169.0,5500.0,2661.0,2012-01-12 12:21:24,3027285.0,98502.0,W_Ca,814.0,15
44634,198307_15,11169.0,2000.0,46.0,2012-01-12 12:32:15,2835849.0,602989.0,W_Ca,814.0,15
38213,195127_15,10138.0,50000.0,2.0,2012-01-12 12:43:02,351476.0,1811885.0,W_Va,812.0,15
44139,198143_15,11169.0,5000.0,12.0,2012-01-12 12:43:46,626499.0,618068.0,W_Ca,812.0,15
46140,199104_15,11169.0,5000.0,99.0,2012-01-12 12:46:58,1632774.0,265571.0,W_Ca,812.0,15
40464,196317_15,11289.0,32000.0,5271.0,2012-01-12 12:50:45,1713794.0,1214235.0,W_Va,811.0,15
40465,196317_15,11289.0,32000.0,353.0,2012-01-12 13:03:52,1713007.0,1215022.0,W_Va,811.0,15
47557,199908_15,10982.0,10000.0,500.0,2012-01-12 13:05:39,2661003.0,15154.0,W_Ca,812.0,15
47558,199908_15,10982.0,10000.0,27.0,2012-01-12 13:06:14,2660968.0,15189.0,W_No,812.0,15
40702,196413_15,10899.0,5100.0,35.0,2012-01-12 13:09:27,91695.0,1190683.0,W_id,812.0,15
39442,195743_15,10914.0,16000.0,101.0,2012-01-12 13:12:55,686581.0,1396775.0,W_No,812.0,15
38214,195127_15,10138.0,50000.0,1068.0,2012-01-12 13:22:49,349089.0,1814272.0,W_Va,811.0,15
42660,197339_15,11169.0,15000.0,273.0,2012-01-12 13:26:25,1795739.0,788959.0,W_Ca,811.0,15
47684,200022_15,11003.0,5000.0,52.0,2012-01-12 13:30:16,1623447.0,63634.0,W_Ca,811.0,15
40466,196317_15,10910.0,32000.0,29.0,2012-01-12 13:34:59,1711140.0,1216889.0,W_id,810.0,15
38215,195127_15,10910.0,50000.0,463.0,2012-01-12 13:46:34,347664.0,1815697.0,W_id,814.0,15
46141,199104_15,10982.0,5000.0,546.0,2012-01-12 14:04:31,1628121.0,270224.0,W_Ca,816.0,15
40703,196413_15,10609.0,5100.0,1643.0,2012-01-12 14:16:36,87666.0,1194712.0,W_Va,815.0,15
40467,196317_15,10910.0,32000.0,257.0,2012-01-12 14:17:30,1708589.0,1219440.0,W_id,816.0,15
40704,196413_15,10609.0,5100.0,188.0,2012-01-12 14:21:58,87344.0,1195034.0,W_Va,817.0,15
45639,198852_15,10914.0,7500.0,236.0,2012-01-12 14:23:29,2224299.0,281307.0,W_Ca,817.0,15
47097,199681_15,11169.0,5500.0,301.0,2012-01-12 14:24:16,3019913.0,105874.0,W_Ca,817.0,15
40705,196413_15,10609.0,5100.0,172.0,2012-01-12 14:36:51,86451.0,1195927.0,W_id,815.0,15
47768,200052_15,10982.0,15000.0,101.0,2012-01-12 14:44:55,1019106.0,23244.0,W_Ca,814.0,15
43318,197647_15,10809.0,10000.0,19.0,2012-01-12 14:55:00,336826.0,769421.0,W_Va,816.0,15
40638,196398_15,11259.0,5000.0,22.0,2012-01-12 15:02:02,1719412.0,1207956.0,W_No,817.0,15
47685,200022_15,11169.0,5000.0,146.0,2012-01-12 15:07:13,1617630.0,69451.0,W_Ca,815.0,15
40468,196317_15,10914.0,32000.0,355.0,2012-01-12 15:08:16,1705543.0,1222486.0,W_id,815.0,15
40469,196317_15,10914.0,32000.0,119.0,2012-01-12 15:10:34,1705405.0,1222624.0,W_id,815.0,15
38216,195127_15,10899.0,50000.0,26.0,2012-01-12 15:15:48,342310.0,1821051.0,W_id,815.0,15
40706,196413_15,10899.0,5100.0,27.0,2012-01-12 15:16:22,84080.0,1198298.0,W_id,815.0,15
47769,200052_15,10982.0,15000.0,736.0,2012-01-12 15:28:01,1016520.0,25830.0,W_Ca,816.0,15
47686,200022_15,11003.0,5000.0,143.0,2012-01-12 15:35:00,1615963.0,71118.0,W_Ca,817.0,15
47687,200022_15,11003.0,5000.0,1030.0,2012-01-12 15:54:17,1614806.0,72275.0,W_Ca,817.0,15
47688,200022_15,11003.0,5000.0,221.0,2012-01-12 15:58:10,1614573.0,72508.0,W_No,817.0,15
42238,197156_15,10939.0,15000.0,2499.0,2012-01-12 17:35:08,679906.0,878868.0,W_No,818.0,15
48172,200269_15,10982.0,10000.0,80.0,2012-01-12 18:42:53,1705169.0,0.0,W_Ca,820.0,15
47993,200161_15,10914.0,14000.0,50645.0,2012-01-13 05:15:05,2602818.0,65536.0,W_Ca,824.0,15
38217,195127_15,11289.0,50000.0,893.0,2012-01-13 08:01:50,281948.0,1881413.0,W_Va,822.0,15
39866,195985_15,10912.0,5000.0,27.0,2012-01-13 08:09:32,260752.0,1380076.0,W_id,822.0,15
36515,194218_15,11259.0,8000.0,27.0,2012-01-13 09:00:54,452739.0,2317109.0,W_No,811.0,15
38218,195127_15,10912.0,50000.0,447.0,2012-01-13 09:34:02,276416.0,1886945.0,W_id,811.0,15
38219,195127_15,11289.0,50000.0,86.0,2012-01-13 09:36:22,276276.0,1887085.0,W_id,811.0,15
38220,195127_15,10912.0,50000.0,655.0,2012-01-13 09:48:01,275577.0,1887784.0,W_id,810.0,15
42661,197339_15,11169.0,15000.0,40.0,2012-01-13 09:49:27,1722357.0,862341.0,W_Ca,809.0,15
38221,195127_15,11289.0,50000.0,535.0,2012-01-13 09:57:09,275029.0,1888332.0,W_id,809.0,15
38222,195127_15,10912.0,50000.0,796.0,2012-01-13 10:13:04,274074.0,1889287.0,W_id,808.0,15
38223,195127_15,10912.0,50000.0,986.0,2012-01-13 10:43:40,272238.0,1891123.0,W_id,809.0,15
47994,200161_15,11169.0,14000.0,829.0,2012-01-13 11:07:49,2581654.0,86700.0,W_Ca,811.0,15
48173,200269_15,11169.0,10000.0,662.0,2012-01-13 11:57:58,1643064.0,62105.0,W_Ca,813.0,15
39867,195985_15,10910.0,5000.0,13.0,2012-01-13 12:39:31,244553.0,1396275.0,W_id,814.0,15
41200,196623_15,10629.0,23500.0,1431.0,2012-01-13 12:52:37,873071.0,1226961.0,W_Va,814.0,15
41201,196623_15,10910.0,23500.0,54.0,2012-01-13 12:58:14,872734.0,1227298.0,W_id,814.0,15
41202,196623_15,10910.0,23500.0,14.0,2012-01-13 14:27:01,867407.0,1232625.0,W_id,811.0,15
48329,200368_15,10910.0,7500.0,123.0,2012-01-13 14:32:12,2569403.0,0.0,W_Ca,813.0,15
42105,197084_15,10609.0,8500.0,1313.0,2012-01-13 15:05:08,846257.0,955288.0,W_Va,815.0,15
42106,197084_15,10609.0,8500.0,507.0,2012-01-13 15:14:01,845724.0,955821.0,W_id,813.0,15
42239,197156_15,11259.0,15000.0,13.0,2012-01-13 15:30:56,600958.0,957816.0,W_No,813.0,15
39443,195743_15,11259.0,16000.0,13.0,2012-01-13 15:31:36,591860.0,1491496.0,W_No,813.0,15
40180,196126_15,11259.0,18000.0,26.0,2012-01-13 15:32:19,413198.0,1384326.0,W_No,813.0,15
39868,195985_15,10935.0,5000.0,8.0,2012-01-13 15:41:47,233617.0,1407211.0,W_id,812.0,15
43319,197647_15,10609.0,10000.0,831.0,2012-01-13 15:45:21,247405.0,858842.0,W_Va,812.0,15
46947,199603_15,10913.0,15000.0,39.0,2012-01-13 16:37:34,2389058.0,255846.0,W_Ca,813.0,15
47006,199633_15,10913.0,36000.0,87.0,2012-01-13 16:44:26,2993471.0,186441.0,W_Ca,812.0,15
43320,197647_15,10609.0,10000.0,66.0,2012-01-13 16:52:54,243352.0,862895.0,W_Va,812.0,15
47215,199744_15,10913.0,5000.0,58.0,2012-01-13 16:56:01,2387959.0,179655.0,W_Ca,812.0,15
45640,198852_15,10913.0,7500.0,312.0,2012-01-13 17:44:06,2125862.0,379744.0,W_Ca,813.0,15
45267,198621_15,10889.0,41382.0,163.0,2012-01-13 18:17:56,2055817.0,600122.0,W_No,814.0,15
41661,196888_15,10609.0,5000.0,1641.0,2012-01-13 18:18:35,1432183.0,1145752.0,W_Va,814.0,15
41602,196867_15,10909.0,6000.0,308.0,2012-01-13 18:22:51,3505974.0,1142475.0,W_No,814.0,15
41603,196867_15,10889.0,6000.0,14.0,2012-01-13 18:25:40,3505805.0,1142644.0,W_No,815.0,15
41941,197002_15,10909.0,35000.0,138.0,2012-01-13 18:30:55,2405740.0,987504.0,W_No,814.0,15
42107,197084_15,10913.0,8500.0,453.0,2012-01-13 18:40:10,833355.0,968190.0,W_id,814.0,15
42040,197051_15,11122.0,10000.0,359.0,2012-01-13 18:45:50,2986182.0,988949.0,W_No,814.0,15
41662,196888_15,10609.0,5000.0,81.0,2012-01-13 19:09:55,1429103.0,1148832.0,W_Va,816.0,15
36834,194400_15,,6500.0,466.0,2012-01-13 19:12:00,479007.0,2190638.0,W_No,816.0,15
38382,195175_15,,5000.0,7.0,2012-01-13 19:15:41,2984383.0,1910152.0,W_No,817.0,15
47995,200161_15,10909.0,14000.0,137.0,2012-01-13 19:32:31,2551372.0,116982.0,W_Ca,815.0,15
44635,198307_15,10909.0,2000.0,100.0,2012-01-13 19:38:03,2723901.0,714937.0,W_Ca,815.0,15
42215,197144_15,10889.0,20000.0,195.0,2012-01-13 19:44:27,1436934.0,971282.0,W_No,815.0,15
42622,197321_15,10889.0,50000.0,272.0,2012-01-13 19:56:10,4364347.0,902092.0,W_No,815.0,15
47216,199744_15,10913.0,5000.0,1152.0,2012-01-13 20:00:34,2376886.0,190728.0,W_Ca,815.0,15
48821,200686_15,10932.0,7000.0,105.0,2012-01-14 09:24:35,1472227.0,0.0,W_Al,801.0,15
44140,198143_15,10861.0,5000.0,62.0,2012-01-14 10:38:11,461234.0,783333.0,W_Ca,811.0,15
49034,200814_15,10931.0,27000.0,150.0,2012-01-14 10:47:04,2069842.0,0.0,W_Al,811.0,15
49035,200814_15,10931.0,27000.0,1.0,2012-01-14 10:47:18,2069828.0,14.0,W_Al,811.0,15
49036,200814_15,10931.0,27000.0,20.0,2012-01-14 10:47:55,2069791.0,51.0,W_Al,811.0,15
47098,199681_15,10939.0,5500.0,186.0,2012-01-14 10:51:24,2859885.0,265902.0,W_Ca,810.0,15
49037,200814_15,10931.0,27000.0,396.0,2012-01-14 10:54:42,2069384.0,458.0,W_Al,810.0,15
45641,198852_15,10913.0,7500.0,299.0,2012-01-14 10:57:48,2063840.0,441766.0,W_Ca,810.0,15
45642,198852_15,10913.0,7500.0,9.0,2012-01-14 10:58:03,2063825.0,441781.0,W_Ca,810.0,15
42662,197339_15,10913.0,15000.0,76.0,2012-01-14 10:59:26,1631758.0,952940.0,W_Ca,810.0,15
42663,197339_15,10932.0,15000.0,51.0,2012-01-14 11:00:42,1631682.0,953016.0,W_Ca,810.0,15
49038,200814_15,10931.0,27000.0,943.0,2012-01-14 11:10:34,2068432.0,1410.0,W_Ca,810.0,15
45678,198876_15,10932.0,13000.0,385.0,2012-01-14 12:33:19,879099.0,446210.0,W_No,812.0,15
48330,200368_15,10939.0,7500.0,236.0,2012-01-14 12:54:13,2488882.0,80521.0,W_Ca,810.0,15
46948,199603_15,10861.0,15000.0,67.0,2012-01-14 13:04:03,2315469.0,329435.0,W_Ca,809.0,15
47007,199633_15,10861.0,36000.0,111.0,2012-01-14 13:33:34,2918523.0,261389.0,W_Ca,810.0,15
45679,198876_15,10931.0,13000.0,163.0,2012-01-14 13:42:28,874950.0,450359.0,W_No,809.0,15
38712,195323_15,,50000.0,93.0,2012-01-14 14:06:02,2916567.0,1910857.0,W_No,812.0,15
39542,195779_15,,7843.0,121.0,2012-01-14 14:12:37,1025250.0,1565113.0,W_No,812.0,15
44636,198307_15,10913.0,2000.0,410.0,2012-01-14 14:18:33,2656671.0,782167.0,W_Ca,812.0,15
47996,200161_15,10932.0,14000.0,868.0,2012-01-14 14:32:20,2482983.0,185371.0,W_Ca,814.0,15
48822,200686_15,10861.0,7000.0,133.0,2012-01-14 14:35:34,1453568.0,18659.0,W_Ca,813.0,15
45680,198876_15,10929.0,13000.0,180.0,2012-01-14 14:45:05,871193.0,454116.0,W_No,813.0,15
48992,200811_15,10861.0,5000.0,723.0,2012-01-14 14:56:42,4820029.0,0.0,W_Ca,814.0,15
48993,200811_15,10861.0,5000.0,123.0,2012-01-14 15:09:28,4819263.0,766.0,W_No,813.0,15
49247,200895_15,10929.0,35000.0,38.0,2012-01-14 15:28:52,1971488.0,0.0,W_Al,815.0,15
49248,200895_15,10861.0,35000.0,1.0,2012-01-14 15:30:02,1971418.0,70.0,W_Al,815.0,15
49249,200895_15,10913.0,35000.0,2.0,2012-01-14 15:37:37,1970963.0,525.0,W_Al,814.0,15
41663,196888_15,10609.0,5000.0,1153.0,2012-01-16 07:20:31,1212467.0,1365468.0,W_Va,803.0,15
35995,193974_15,10809.0,10000.0,8.0,2012-01-16 07:30:48,378771.0,2664081.0,W_Va,803.0,15
43321,197647_15,10609.0,10000.0,463.0,2012-01-16 07:39:49,17337.0,1088910.0,W_Va,802.0,15
49250,200895_15,11009.0,35000.0,47.0,2012-01-16 08:01:57,1825503.0,145985.0,W_Al,802.0,15
49251,200895_15,11009.0,35000.0,93.0,2012-01-16 08:03:35,1825405.0,146083.0,W_Al,801.0,15
49295,200922_15,10929.0,10000.0,78.0,2012-01-16 08:06:44,881751.0,0.0,W_Al,803.0,15
45681,198876_15,10910.0,13000.0,36.0,2012-01-16 08:25:28,721170.0,604139.0,W_No,803.0,15
49454,201015_15,11009.0,16000.0,198.0,2012-01-16 08:26:02,1481153.0,0.0,W_Al,804.0,15
45682,198876_15,10910.0,13000.0,45.0,2012-01-16 08:26:23,721115.0,604194.0,W_No,804.0,15
44141,198143_15,11121.0,5000.0,144.0,2012-01-16 08:30:36,296089.0,948478.0,W_Ca,808.0,15
47099,199681_15,11121.0,5500.0,69.0,2012-01-16 08:35:22,2695247.0,430540.0,W_Ca,811.0,15
39869,195985_15,10909.0,5000.0,453.0,2012-01-16 08:35:24,0.0,1640828.0,W_id,810.0,15
40181,196126_15,11049.0,18000.0,52.0,2012-01-16 08:41:28,178649.0,1618875.0,W_Va,811.0,15
43322,197647_15,10909.0,10000.0,113.0,2012-01-16 08:51:04,13062.0,1093185.0,W_id,818.0,15
28197,189766_15,10932.0,5000.0,343.0,2012-01-16 09:22:27,600784.0,4145081.0,W_No,831.0,15
41604,196867_15,10909.0,6000.0,186.0,2012-01-16 10:27:05,3275320.0,1373129.0,W_No,827.0,15
41605,196867_15,10909.0,6000.0,84.0,2012-01-16 10:28:51,3275214.0,1373235.0,W_No,826.0,15
43323,197647_15,11121.0,10000.0,71.0,2012-01-16 10:31:03,7063.0,1099184.0,W_id,826.0,15
48331,200368_15,11121.0,7500.0,66.0,2012-01-16 10:34:57,2324438.0,244965.0,W_Ca,827.0,15
42853,197437_15,10889.0,7000.0,289.0,2012-01-16 10:38:03,4683411.0,1126538.0,W_No,827.0,15
46949,199603_15,11121.0,15000.0,75.0,2012-01-16 11:02:24,2149968.0,494936.0,W_Ca,828.0,15
48823,200686_15,11121.0,7000.0,77.0,2012-01-16 11:27:11,1292071.0,180156.0,W_Ca,828.0,15
47770,200052_15,10910.0,15000.0,152.0,2012-01-16 11:29:15,685246.0,357104.0,W_No,829.0,15
49470,201021_15,10929.0,10000.0,117.0,2012-01-16 11:31:38,2502063.0,0.0,W_Ca,830.0,15
36536,194224_15,10909.0,20000.0,67.0,2012-01-16 12:00:06,1541728.0,2585697.0,W_No,830.0,15
43040,197515_15,10909.0,50000.0,147.0,2012-01-16 12:22:11,1543468.0,1117794.0,W_No,835.0,15
41018,196548_15,10909.0,1200.0,46.0,2012-01-16 12:23:03,974477.0,1528327.0,W_No,835.0,15
47997,200161_15,10913.0,14000.0,84.0,2012-01-16 12:26:18,2317745.0,350609.0,W_Ca,837.0,15
49252,200895_15,10913.0,35000.0,146.0,2012-01-16 12:35:43,1809077.0,162411.0,W_Ca,836.0,15
50005,201313_15,10609.0,6000.0,129.0,2012-01-16 12:43:19,172810.0,0.0,W_Ca,838.0,15
50006,201313_15,10609.0,6000.0,37.0,2012-01-16 12:44:38,172731.0,79.0,W_No,838.0,15
