,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
5590,187103_2,11200,10000.0,O_SELECTED,2011-11-18 16:35:36,1458078.0,0.0,396.0,2
5591,187103_2,11200,10000.0,O_CREATED,2011-11-18 16:35:37,1458077.0,1.0,396.0,2
5540,187004_2,11122,5000.0,O_SELECTED,2011-11-18 17:23:32,1542433.0,0.0,395.0,2
5541,187004_2,11122,5000.0,O_CREATED,2011-11-18 17:23:34,1542431.0,2.0,395.0,2
5613,187199_2,11200,5000.0,O_SELECTED,2011-11-18 19:49:55,1518198.0,0.0,396.0,2
5614,187199_2,11200,5000.0,O_CREATED,2011-11-18 19:49:56,1518197.0,1.0,396.0,2
5605,187178_2,11203,5000.0,O_SELECTED,2011-11-18 20:04:36,2063505.0,0.0,398.0,2
5606,187178_2,11203,5000.0,O_CREATED,2011-11-18 20:04:38,2063503.0,2.0,398.0,2
5636,187304_2,10861,25000.0,O_SELECTED,2011-11-19 10:33:23,1041605.0,0.0,400.0,2
5637,187304_2,10861,25000.0,O_CREATED,2011-11-19 10:33:24,1041604.0,1.0,400.0,2
5646,187352_2,10862,15000.0,O_SELECTED,2011-11-19 14:07:59,1457057.0,0.0,403.0,2
5647,187352_2,10862,15000.0,O_CREATED,2011-11-19 14:07:59,1457057.0,0.0,403.0,2
5651,187367_2,10861,12000.0,O_SELECTED,2011-11-19 14:38:39,950980.0,0.0,404.0,2
5652,187367_2,10861,12000.0,O_CREATED,2011-11-19 14:38:40,950979.0,1.0,404.0,2
5665,187382_2,10931,15000.0,O_SELECTED,2011-11-19 14:43:49,1026745.0,0.0,405.0,2
5666,187382_2,10931,15000.0,O_CREATED,2011-11-19 14:43:50,1026744.0,1.0,405.0,2
5693,187529_2,11120,7500.0,O_SELECTED,2011-11-21 08:47:27,1853169.0,0.0,395.0,2
5694,187529_2,11120,7500.0,O_CREATED,2011-11-21 08:47:28,1853168.0,1.0,395.0,2
5710,187574_2,11120,15000.0,O_SELECTED,2011-11-21 09:09:50,874255.0,0.0,395.0,2
5711,187574_2,11120,15000.0,O_CREATED,2011-11-21 09:09:51,874254.0,1.0,395.0,2
5720,187642_2,10910,21000.0,O_SELECTED,2011-11-21 09:54:57,811780.0,0.0,398.0,2
5721,187642_2,10910,21000.0,O_CREATED,2011-11-21 09:54:58,811779.0,1.0,398.0,2
5734,187678_2,11202,5000.0,O_SELECTED,2011-11-21 10:21:38,685696.0,0.0,397.0,2
5735,187678_2,11202,5000.0,O_CREATED,2011-11-21 10:21:39,685695.0,1.0,397.0,2
5763,187750_2,10629,5000.0,O_SELECTED,2011-11-21 12:18:33,180864.0,0.0,400.0,2
5764,187750_2,10629,5000.0,O_CREATED,2011-11-21 12:18:34,180863.0,1.0,400.0,2
5754,187744_2,11200,2500.0,O_SELECTED,2011-11-21 12:54:24,2661686.0,0.0,399.0,2
5755,187744_2,11200,2500.0,O_CREATED,2011-11-21 12:54:25,2661685.0,1.0,399.0,2
5623,187244_2,11201,15000.0,O_SELECTED,2011-11-21 18:13:14,2642552.0,0.0,385.0,2
5624,187244_2,11201,15000.0,O_CREATED,2011-11-21 18:13:15,2642551.0,1.0,385.0,2
5773,187825_2,10929,25000.0,O_SELECTED,2011-11-21 18:16:10,596913.0,0.0,386.0,2
5774,187825_2,10929,25000.0,O_CREATED,2011-11-21 18:16:12,596911.0,2.0,386.0,2
5768,187795_2,11201,10000.0,O_SELECTED,2011-11-21 18:56:06,774148.0,0.0,387.0,2
5769,187795_2,11201,10000.0,O_CREATED,2011-11-21 18:56:07,774147.0,1.0,387.0,2
5832,188023_2,11169,6000.0,O_SELECTED,2011-11-22 09:21:14,536410.0,0.0,376.0,2
5833,188023_2,11169,6000.0,O_CREATED,2011-11-22 09:21:15,536409.0,1.0,376.0,2
5796,187924_2,10861,12500.0,O_SELECTED,2011-11-22 09:23:36,1414474.0,0.0,377.0,2
5797,187924_2,10861,12500.0,O_CREATED,2011-11-22 09:23:38,1414472.0,2.0,377.0,2
5864,188140_2,11200,10000.0,O_SELECTED,2011-11-22 15:42:32,1189089.0,0.0,366.0,2
5865,188140_2,11200,10000.0,O_CREATED,2011-11-22 15:42:34,1189087.0,2.0,366.0,2
5824,188017_2,11121,18000.0,O_SELECTED,2011-11-23 09:05:58,1403892.0,0.0,358.0,2
5825,188017_2,11121,18000.0,O_CREATED,2011-11-23 09:05:59,1403891.0,1.0,358.0,2
5916,188359_2,11121,10000.0,O_SELECTED,2011-11-23 09:46:20,1382377.0,0.0,357.0,2
5917,188359_2,11121,10000.0,O_CREATED,2011-11-23 09:46:21,1382376.0,1.0,357.0,2
5706,187565_2,10932,35000.0,O_SELECTED,2011-11-23 10:00:16,2672106.0,0.0,358.0,2
5707,187565_2,10932,35000.0,O_CREATED,2011-11-23 10:00:17,2672105.0,1.0,358.0,2
5907,188332_2,10910,12900.0,O_SELECTED,2011-11-23 11:34:57,1035145.0,0.0,360.0,2
5908,188332_2,10910,12900.0,O_CREATED,2011-11-23 11:34:58,1035144.0,1.0,360.0,2
5855,188131_2,10939,17500.0,O_SELECTED,2011-11-23 12:21:24,780897.0,0.0,362.0,2
5856,188131_2,10939,17500.0,O_CREATED,2011-11-23 12:21:25,780896.0,1.0,362.0,2
5874,188194_2,10939,14000.0,O_SELECTED,2011-11-23 13:37:31,686277.0,0.0,361.0,2
5875,188194_2,10939,14000.0,O_CREATED,2011-11-23 13:37:33,686275.0,2.0,361.0,2
5931,188389_2,10939,15000.0,O_SELECTED,2011-11-23 15:00:34,1710227.0,0.0,359.0,2
5932,188389_2,10939,15000.0,O_CREATED,2011-11-23 15:00:35,1710226.0,1.0,359.0,2
5970,188479_2,10910,5000.0,O_SELECTED,2011-11-23 15:03:17,2487727.0,0.0,360.0,2
5971,188479_2,10910,5000.0,O_CREATED,2011-11-23 15:03:18,2487726.0,1.0,360.0,2
5879,188215_2,10933,10000.0,O_SELECTED,2011-11-23 18:01:36,1185629.0,0.0,364.0,2
5880,188215_2,10933,10000.0,O_CREATED,2011-11-23 18:01:37,1185628.0,1.0,364.0,2
5684,187475_2,10982,25000.0,O_SELECTED,2011-11-23 19:21:26,1622539.0,0.0,365.0,2
5685,187475_2,10982,25000.0,O_CREATED,2011-11-23 19:21:27,1622538.0,1.0,365.0,2
5814,187957_2,11202,20000.0,O_SELECTED,2011-11-23 19:52:07,1079898.0,0.0,368.0,2
5815,187957_2,11202,20000.0,O_CREATED,2011-11-23 19:52:08,1079897.0,1.0,368.0,2
6079,188681_2,11189,5000.0,O_SELECTED,2011-11-24 11:14:04,2270029.0,0.0,363.0,2
6080,188681_2,11189,5000.0,O_CREATED,2011-11-24 11:14:05,2270028.0,1.0,363.0,2
6083,188702_2,11189,11500.0,O_SELECTED,2011-11-24 13:00:36,2595554.0,0.0,360.0,2
6084,188702_2,11189,11500.0,O_CREATED,2011-11-24 13:00:39,2595551.0,3.0,360.0,2
5805,187945_2,11121,5000.0,O_SELECTED,2011-11-24 13:55:40,2657976.0,0.0,357.0,2
5806,187945_2,11121,5000.0,O_CREATED,2011-11-24 13:55:41,2657975.0,1.0,357.0,2
5951,188416_2,11121,20000.0,O_SELECTED,2011-11-24 14:08:03,443650.0,0.0,358.0,2
5952,188416_2,11121,20000.0,O_CREATED,2011-11-24 14:08:04,443649.0,1.0,358.0,2
6091,188711_2,11189,10000.0,O_SELECTED,2011-11-24 15:08:09,697121.0,0.0,353.0,2
6092,188711_2,11189,10000.0,O_CREATED,2011-11-24 15:08:10,697120.0,1.0,353.0,2
6065,188605_2,10982,10000.0,O_SELECTED,2011-11-24 15:50:24,685433.0,0.0,356.0,2
6066,188605_2,10982,10000.0,O_CREATED,2011-11-24 15:50:26,685431.0,2.0,356.0,2
6105,188768_2,11180,8000.0,O_SELECTED,2011-11-24 15:59:54,1635909.0,0.0,357.0,2
6106,188768_2,11180,8000.0,O_CREATED,2011-11-24 15:59:55,1635908.0,1.0,357.0,2
5926,188386_2,10861,11000.0,O_SELECTED,2011-11-24 17:17:44,1880381.0,0.0,360.0,2
5927,188386_2,10861,11000.0,O_CREATED,2011-11-24 17:17:45,1880380.0,1.0,360.0,2
5997,188512_2,10861,7000.0,O_SELECTED,2011-11-24 17:30:25,1887022.0,0.0,360.0,2
5998,188512_2,10861,7000.0,O_CREATED,2011-11-24 17:30:26,1887021.0,1.0,360.0,2
6050,188584_2,11119,6000.0,O_SELECTED,2011-11-24 17:39:43,1173709.0,0.0,362.0,2
6051,188584_2,11119,6000.0,O_CREATED,2011-11-24 17:39:44,1173708.0,1.0,362.0,2
6135,188908_2,11169,15000.0,O_SELECTED,2011-11-25 08:48:47,1129782.0,0.0,350.0,2
6136,188908_2,11169,15000.0,O_CREATED,2011-11-25 08:48:48,1129781.0,1.0,350.0,2
6109,188783_2,10939,9000.0,O_SELECTED,2011-11-25 11:13:46,429223.0,0.0,347.0,2
6110,188783_2,10939,9000.0,O_CREATED,2011-11-25 11:13:47,429222.0,1.0,347.0,2
6144,188932_2,10939,36000.0,O_SELECTED,2011-11-25 11:23:13,524814.0,0.0,348.0,2
6145,188932_2,10939,36000.0,O_CREATED,2011-11-25 11:23:15,524812.0,2.0,348.0,2
6177,188968_2,11169,16500.0,O_SELECTED,2011-11-25 13:37:22,1111657.0,0.0,344.0,2
6178,188968_2,11169,16500.0,O_CREATED,2011-11-25 13:37:23,1111656.0,1.0,344.0,2
6030,188566_2,11169,7000.0,O_SELECTED,2011-11-25 13:49:05,601430.0,0.0,344.0,2
6031,188566_2,11169,7000.0,O_CREATED,2011-11-25 13:49:06,601429.0,1.0,344.0,2
6182,188977_2,10932,5000.0,O_SELECTED,2011-11-25 14:01:54,952101.0,0.0,346.0,2
6183,188977_2,10932,5000.0,O_CREATED,2011-11-25 14:01:55,952100.0,1.0,346.0,2
6130,188874_2,11201,10000.0,O_SELECTED,2011-11-25 17:29:33,2059246.0,0.0,345.0,2
6131,188874_2,11201,10000.0,O_CREATED,2011-11-25 17:29:35,2059244.0,2.0,345.0,2
6070,188608_2,11203,6000.0,O_SELECTED,2011-11-25 18:54:27,1461693.0,0.0,347.0,2
6071,188608_2,11203,6000.0,O_CREATED,2011-11-25 18:54:28,1461692.0,1.0,347.0,2
5531,186983_2,11202,8000.0,O_SELECTED,2011-11-25 19:28:27,2724691.0,0.0,348.0,2
5532,186983_2,11202,8000.0,O_CREATED,2011-11-25 19:28:28,2724690.0,1.0,348.0,2
6227,189085_2,10912,7500.0,O_SELECTED,2011-11-26 11:42:13,868532.0,0.0,349.0,2
6228,189085_2,10912,7500.0,O_CREATED,2011-11-26 11:42:14,868531.0,1.0,349.0,2
6241,189109_2,11120,5000.0,O_SELECTED,2011-11-28 08:57:33,1401421.0,0.0,350.0,2
6242,189109_2,11120,5000.0,O_CREATED,2011-11-28 08:57:35,1401419.0,2.0,350.0,2
6298,189265_2,10909,42500.0,O_SELECTED,2011-11-28 09:03:43,886669.0,0.0,351.0,2
6299,189265_2,10909,42500.0,O_CREATED,2011-11-28 09:03:45,886667.0,2.0,351.0,2
6308,189292_2,11120,15000.0,O_SELECTED,2011-11-28 09:31:16,1203789.0,0.0,352.0,2
6309,189292_2,11120,15000.0,O_CREATED,2011-11-28 09:31:17,1203788.0,1.0,352.0,2
6149,188938_2,11121,10000.0,O_SELECTED,2011-11-28 11:46:58,964541.0,0.0,352.0,2
6150,188938_2,11121,10000.0,O_CREATED,2011-11-28 11:47:00,964539.0,2.0,352.0,2
6381,189559_2,10931,8500.0,O_SELECTED,2011-11-28 14:19:01,674634.0,0.0,349.0,2
6382,189559_2,10931,8500.0,O_CREATED,2011-11-28 14:19:02,674633.0,1.0,349.0,2
6385,189565_2,10971,6000.0,O_SELECTED,2011-11-28 15:24:55,2652632.0,0.0,344.0,2
6386,189565_2,10971,6000.0,O_CREATED,2011-11-28 15:24:56,2652631.0,1.0,344.0,2
6371,189550_2,10971,36505.0,O_SELECTED,2011-11-28 15:45:42,862093.0,0.0,342.0,2
6372,189550_2,10971,36505.0,O_CREATED,2011-11-28 15:45:45,862090.0,3.0,342.0,2
6256,189148_2,10982,15000.0,O_SELECTED,2011-11-28 17:04:04,1893209.0,0.0,343.0,2
6257,189148_2,10982,15000.0,O_CREATED,2011-11-28 17:04:05,1893208.0,1.0,343.0,2
6413,189616_2,11119,13000.0,O_SELECTED,2011-11-28 17:53:37,916634.0,0.0,347.0,2
6414,189616_2,11119,13000.0,O_CREATED,2011-11-28 17:53:38,916633.0,1.0,347.0,2
6418,189622_2,10889,8000.0,O_SELECTED,2011-11-28 17:57:51,781820.0,0.0,348.0,2
6419,189622_2,10889,8000.0,O_CREATED,2011-11-28 17:57:52,781819.0,1.0,348.0,2
6232,189088_2,10861,8500.0,O_SELECTED,2011-11-28 18:35:35,254836.0,0.0,349.0,2
6233,189088_2,10861,8500.0,O_CREATED,2011-11-28 18:35:41,254830.0,6.0,349.0,2
6435,189652_2,10971,7500.0,O_SELECTED,2011-11-28 18:47:39,773778.0,0.0,349.0,2
6436,189652_2,10971,7500.0,O_CREATED,2011-11-28 18:47:41,773776.0,2.0,349.0,2
6452,189691_2,10931,5000.0,O_SELECTED,2011-11-29 09:36:19,798797.0,0.0,345.0,2
6453,189691_2,10931,5000.0,O_CREATED,2011-11-29 09:36:20,798796.0,1.0,345.0,2
6470,189769_2,10931,9000.0,O_SELECTED,2011-11-29 10:47:26,2586521.0,0.0,345.0,2
6471,189769_2,10931,9000.0,O_CREATED,2011-11-29 10:47:28,2586519.0,2.0,345.0,2
6485,189796_2,11009,12500.0,O_SELECTED,2011-11-29 10:58:11,1731450.0,0.0,346.0,2
6486,189796_2,11009,12500.0,O_CREATED,2011-11-29 10:58:13,1731448.0,2.0,346.0,2
6426,189634_2,10909,12000.0,O_SELECTED,2011-11-29 11:57:10,2665086.0,0.0,349.0,2
6427,189634_2,10909,12000.0,O_CREATED,2011-11-29 11:57:11,2665085.0,1.0,349.0,2
6443,189673_2,10929,25000.0,O_SELECTED,2011-11-29 13:21:41,2501921.0,0.0,350.0,2
6444,189673_2,10929,25000.0,O_CREATED,2011-11-29 13:21:43,2501919.0,2.0,350.0,2
6503,189859_2,10929,20000.0,O_SELECTED,2011-11-29 13:59:15,953732.0,0.0,351.0,2
6504,189859_2,10929,20000.0,O_CREATED,2011-11-29 13:59:17,953730.0,2.0,351.0,2
6539,189919_2,10914,6000.0,O_SELECTED,2011-11-29 18:01:16,1952506.0,0.0,352.0,2
6540,189919_2,10914,6000.0,O_CREATED,2011-11-29 18:01:17,1952505.0,1.0,352.0,2
6512,189865_2,10982,7500.0,O_SELECTED,2011-11-29 18:27:42,608407.0,0.0,353.0,2
6513,189865_2,10982,7500.0,O_CREATED,2011-11-29 18:27:46,608403.0,4.0,353.0,2
6580,190011_2,11121,18000.0,O_SELECTED,2011-11-30 09:48:59,1121000.0,0.0,353.0,2
6581,190011_2,11121,18000.0,O_CREATED,2011-11-30 09:49:02,1120997.0,3.0,353.0,2
6589,190045_2,10913,40000.0,O_SELECTED,2011-11-30 10:25:25,1741415.0,0.0,356.0,2
6590,190045_2,10913,40000.0,O_CREATED,2011-11-30 10:25:27,1741413.0,2.0,356.0,2
6599,190075_2,10913,12500.0,O_SELECTED,2011-11-30 11:10:53,803053.0,0.0,358.0,2
6600,190075_2,10913,12500.0,O_CREATED,2011-11-30 11:10:54,803052.0,1.0,358.0,2
6622,190123_2,10932,10000.0,O_SELECTED,2011-11-30 11:49:14,784394.0,0.0,358.0,2
6623,190123_2,10932,10000.0,O_CREATED,2011-11-30 11:49:14,784394.0,0.0,358.0,2
6627,190126_2,11121,25000.0,O_SELECTED,2011-11-30 11:58:55,2664991.0,0.0,359.0,2
6628,190126_2,11121,25000.0,O_CREATED,2011-11-30 11:58:57,2664989.0,2.0,359.0,2
6641,190153_2,10982,10000.0,O_SELECTED,2011-11-30 15:00:43,1625873.0,0.0,359.0,2
6642,190153_2,10982,10000.0,O_CREATED,2011-11-30 15:00:44,1625872.0,1.0,359.0,2
6665,190189_2,10982,7500.0,O_SELECTED,2011-11-30 15:44:14,777767.0,0.0,361.0,2
6666,190189_2,10982,7500.0,O_CREATED,2011-11-30 15:44:15,777766.0,1.0,361.0,2
6670,190207_2,10881,10000.0,O_SELECTED,2011-11-30 16:22:59,1875323.0,0.0,362.0,2
6671,190207_2,10881,10000.0,O_CREATED,2011-11-30 16:23:00,1875322.0,1.0,362.0,2
6679,190213_2,11202,8000.0,O_SELECTED,2011-11-30 16:47:23,1793355.0,0.0,364.0,2
6680,190213_2,11202,8000.0,O_CREATED,2011-11-30 16:47:24,1793354.0,1.0,364.0,2
6558,189949_2,11122,8000.0,O_SELECTED,2011-11-30 17:34:11,1449181.0,0.0,366.0,2
6559,189949_2,11122,8000.0,O_CREATED,2011-11-30 17:34:12,1449180.0,1.0,366.0,2
6749,190372_2,10910,20000.0,O_SELECTED,2011-12-01 09:48:54,697177.0,0.0,359.0,2
6750,190372_2,10910,20000.0,O_CREATED,2011-12-01 09:48:56,697175.0,2.0,359.0,2
6763,190396_2,10910,7800.0,O_SELECTED,2011-12-01 11:05:13,685717.0,0.0,361.0,2
6764,190396_2,10910,7800.0,O_CREATED,2011-12-01 11:05:14,685716.0,1.0,361.0,2
6773,190405_2,11189,13200.0,O_SELECTED,2011-12-01 11:18:56,972527.0,0.0,363.0,2
6774,190405_2,11189,13200.0,O_CREATED,2011-12-01 11:18:59,972524.0,3.0,363.0,2
6726,190311_2,10910,18500.0,O_SELECTED,2011-12-01 11:52:03,1304189.0,0.0,362.0,2
6727,190311_2,10910,18500.0,O_CREATED,2011-12-01 11:52:04,1304188.0,1.0,362.0,2
6782,190477_2,11189,50000.0,O_SELECTED,2011-12-01 13:53:37,2658110.0,0.0,358.0,2
6783,190477_2,11189,50000.0,O_CREATED,2011-12-01 13:53:38,2658109.0,1.0,358.0,2
6758,190390_2,11120,5000.0,O_SELECTED,2011-12-01 14:11:20,1106325.0,0.0,359.0,2
6759,190390_2,11120,5000.0,O_CREATED,2011-12-01 14:11:21,1106324.0,1.0,359.0,2
6795,190534_2,11119,10000.0,O_SELECTED,2011-12-01 16:26:26,1199695.0,0.0,361.0,2
6796,190534_2,11119,10000.0,O_CREATED,2011-12-01 16:26:28,1199693.0,2.0,361.0,2
6790,190528_2,11181,12000.0,O_SELECTED,2011-12-01 19:43:14,1002987.0,0.0,363.0,2
6791,190528_2,11181,12000.0,O_CREATED,2011-12-01 19:43:15,1002986.0,1.0,363.0,2
6821,190591_2,11189,5000.0,O_SELECTED,2011-12-02 09:08:21,1730041.0,0.0,360.0,2
6822,190591_2,11189,5000.0,O_CREATED,2011-12-02 09:08:23,1730039.0,2.0,360.0,2
6858,190692_2,10910,5000.0,O_SELECTED,2011-12-02 09:51:55,2672597.0,0.0,360.0,2
6859,190692_2,10910,5000.0,O_CREATED,2011-12-02 09:51:57,2672595.0,2.0,360.0,2
6830,190615_2,11189,6000.0,O_SELECTED,2011-12-02 09:53:06,2672528.0,0.0,361.0,2
6831,190615_2,11189,6000.0,O_CREATED,2011-12-02 09:53:07,2672527.0,1.0,361.0,2
6862,190695_2,11189,13000.0,O_SELECTED,2011-12-02 10:30:04,1062251.0,0.0,363.0,2
6863,190695_2,11189,13000.0,O_CREATED,2011-12-02 10:30:06,1062249.0,2.0,363.0,2
6849,190659_2,10932,8000.0,O_SELECTED,2011-12-02 11:00:47,2668470.0,0.0,364.0,2
6850,190659_2,10932,8000.0,O_CREATED,2011-12-02 11:00:49,2668468.0,2.0,364.0,2
6834,190624_2,11122,5000.0,O_SELECTED,2011-12-02 16:49:09,1020717.0,0.0,359.0,2
6835,190624_2,11122,5000.0,O_CREATED,2011-12-02 16:49:11,1020715.0,2.0,359.0,2
6931,190809_2,11122,8500.0,O_SELECTED,2011-12-02 18:39:37,858359.0,0.0,363.0,2
6932,190809_2,11122,8500.0,O_CREATED,2011-12-02 18:39:38,858358.0,1.0,363.0,2
6940,190827_2,11200,10000.0,O_SELECTED,2011-12-02 19:20:04,1451460.0,0.0,362.0,2
6941,190827_2,11200,10000.0,O_CREATED,2011-12-02 19:20:06,1451458.0,2.0,362.0,2
6988,190944_2,10862,8000.0,O_SELECTED,2011-12-03 13:09:10,2075348.0,0.0,363.0,2
6989,190944_2,10862,8000.0,O_CREATED,2011-12-03 13:09:12,2075346.0,2.0,363.0,2
6993,190950_2,11000,7500.0,O_SELECTED,2011-12-03 14:10:14,1385785.0,0.0,364.0,2
6994,190950_2,11000,7500.0,O_CREATED,2011-12-03 14:10:16,1385783.0,2.0,364.0,2
6867,190710_2,10909,10000.0,O_SELECTED,2011-12-05 08:50:56,859488.0,0.0,353.0,2
6868,190710_2,10909,10000.0,O_CREATED,2011-12-05 08:50:58,859486.0,2.0,353.0,2
7003,190983_2,10929,6500.0,O_SELECTED,2011-12-05 09:09:40,1473598.0,0.0,352.0,2
7004,190983_2,10929,6500.0,O_CREATED,2011-12-05 09:09:41,1473597.0,1.0,352.0,2
7016,191076_2,11180,35000.0,O_SELECTED,2011-12-05 10:01:56,1313810.0,0.0,353.0,2
7017,191076_2,11180,35000.0,O_CREATED,2011-12-05 10:01:58,1313808.0,2.0,353.0,2
6983,190914_2,10929,20000.0,O_SELECTED,2011-12-05 10:22:07,1916483.0,0.0,354.0,2
6984,190914_2,10929,20000.0,O_CREATED,2011-12-05 10:22:08,1916482.0,1.0,354.0,2
7088,191326_2,10932,16000.0,O_SELECTED,2011-12-05 11:35:53,791738.0,0.0,356.0,2
7089,191326_2,10932,16000.0,O_CREATED,2011-12-05 11:35:55,791736.0,2.0,356.0,2
7079,191287_2,10971,14000.0,O_SELECTED,2011-12-05 13:43:24,626909.0,0.0,356.0,2
7080,191287_2,10971,14000.0,O_CREATED,2011-12-05 13:43:25,626908.0,1.0,356.0,2
7083,191296_2,11120,40000.0,O_SELECTED,2011-12-05 13:49:21,953321.0,0.0,357.0,2
7084,191296_2,11120,40000.0,O_CREATED,2011-12-05 13:49:22,953320.0,1.0,357.0,2
7102,191374_2,11180,20072.0,O_SELECTED,2011-12-05 14:46:44,1443765.0,0.0,358.0,2
7103,191374_2,11180,20072.0,O_CREATED,2011-12-05 14:46:45,1443764.0,1.0,358.0,2
7112,191380_2,10929,15000.0,O_SELECTED,2011-12-05 14:54:26,1570061.0,0.0,359.0,2
7113,191380_2,10929,15000.0,O_CREATED,2011-12-05 14:54:27,1570060.0,1.0,359.0,2
7129,191416_2,10889,16000.0,O_SELECTED,2011-12-05 17:43:04,753051.0,0.0,361.0,2
7130,191416_2,10889,16000.0,O_CREATED,2011-12-05 17:43:05,753050.0,1.0,361.0,2
7144,191449_2,11203,3000.0,O_SELECTED,2011-12-05 17:49:56,596726.0,0.0,362.0,2
7145,191449_2,11203,3000.0,O_CREATED,2011-12-05 17:49:57,596725.0,1.0,362.0,2
6935,190815_2,10861,22000.0,O_SELECTED,2011-12-05 18:32:01,1870889.0,0.0,365.0,2
6936,190815_2,10861,22000.0,O_CREATED,2011-12-05 18:32:03,1870887.0,2.0,365.0,2
7139,191431_2,11203,12500.0,O_SELECTED,2011-12-05 19:56:50,1347555.0,0.0,372.0,2
7140,191431_2,11203,12500.0,O_CREATED,2011-12-05 19:56:52,1347553.0,2.0,372.0,2
7194,191539_2,10880,10000.0,O_SELECTED,2011-12-06 08:47:31,1475990.0,0.0,372.0,2
7195,191539_2,10880,10000.0,O_CREATED,2011-12-06 08:47:32,1475989.0,1.0,372.0,2
7208,191644_2,11169,9000.0,O_SELECTED,2011-12-06 15:26:32,6717737.0,0.0,345.0,2
7209,191644_2,11169,9000.0,O_CREATED,2011-12-06 15:26:35,6717734.0,3.0,345.0,2
7223,191716_2,11179,8000.0,O_SELECTED,2011-12-06 17:40:33,848140.0,0.0,343.0,2
7224,191716_2,11179,8000.0,O_CREATED,2011-12-06 17:40:35,848138.0,2.0,343.0,2
7228,191722_2,10929,3500.0,O_SELECTED,2011-12-06 17:42:02,1358448.0,0.0,344.0,2
7229,191722_2,10929,3500.0,O_CREATED,2011-12-06 17:42:04,1358446.0,2.0,344.0,2
7199,191566_2,10863,7000.0,O_SELECTED,2011-12-06 18:27:42,2573836.0,0.0,346.0,2
7200,191566_2,10863,7000.0,O_CREATED,2011-12-06 18:27:43,2573835.0,1.0,346.0,2
7054,191211_2,10863,2500.0,O_SELECTED,2011-12-06 19:00:43,1364714.0,0.0,346.0,2
7055,191211_2,10863,2500.0,O_CREATED,2011-12-06 19:00:45,1364712.0,2.0,346.0,2
7278,191848_2,10929,5000.0,O_SELECTED,2011-12-07 08:42:04,1036256.0,0.0,343.0,2
7279,191848_2,10929,5000.0,O_CREATED,2011-12-07 08:42:08,1036252.0,4.0,343.0,2
7248,191758_2,11181,7000.0,O_SELECTED,2011-12-07 08:45:44,635737.0,0.0,344.0,2
7249,191758_2,11181,7000.0,O_CREATED,2011-12-07 08:45:45,635736.0,1.0,344.0,2
7256,191788_2,11189,8000.0,O_SELECTED,2011-12-07 09:36:05,1226855.0,0.0,348.0,2
7257,191788_2,11189,8000.0,O_CREATED,2011-12-07 09:36:08,1226852.0,3.0,348.0,2
7301,191890_2,11189,30000.0,O_SELECTED,2011-12-07 11:07:23,2668093.0,0.0,346.0,2
7302,191890_2,11189,30000.0,O_CREATED,2011-12-07 11:07:25,2668091.0,2.0,346.0,2
7310,191929_2,11179,21000.0,O_SELECTED,2011-12-07 12:43:37,593934.0,0.0,348.0,2
7311,191929_2,11179,21000.0,O_CREATED,2011-12-07 12:43:39,593932.0,2.0,348.0,2
7243,191749_2,10910,20000.0,O_SELECTED,2011-12-07 14:52:53,518952.0,0.0,349.0,2
7244,191749_2,10910,20000.0,O_CREATED,2011-12-07 14:52:54,518951.0,1.0,349.0,2
7252,191761_2,11119,15000.0,O_SELECTED,2011-12-07 19:38:48,2637401.0,0.0,346.0,2
7253,191761_2,11119,15000.0,O_CREATED,2011-12-07 19:38:49,2637400.0,1.0,346.0,2
7367,192097_2,10880,40000.0,O_SELECTED,2011-12-08 10:33:16,1661829.0,0.0,332.0,2
7368,192097_2,10880,40000.0,O_CREATED,2011-12-08 10:33:18,1661827.0,2.0,332.0,2
7359,192079_2,10861,5000.0,O_SELECTED,2011-12-08 12:21:06,696591.0,0.0,328.0,2
7360,192079_2,10861,5000.0,O_CREATED,2011-12-08 12:21:07,696590.0,1.0,328.0,2
7157,191467_2,10863,15000.0,O_SELECTED,2011-12-08 14:14:07,2656889.0,0.0,332.0,2
7158,191467_2,10863,15000.0,O_CREATED,2011-12-08 14:14:08,2656888.0,1.0,332.0,2
7350,192064_2,10863,5500.0,O_SELECTED,2011-12-08 14:21:00,1658755.0,0.0,331.0,2
7351,192064_2,10863,5500.0,O_CREATED,2011-12-08 14:21:01,1658754.0,1.0,331.0,2
6721,190305_2,11179,17000.0,O_SELECTED,2011-12-08 19:06:32,1687350.0,0.0,328.0,2
6722,190305_2,11179,17000.0,O_CREATED,2011-12-08 19:06:32,1687350.0,0.0,328.0,2
7427,192325_2,11180,17000.0,O_SELECTED,2011-12-08 20:02:10,582429.0,0.0,330.0,2
7428,192325_2,11180,17000.0,O_CREATED,2011-12-08 20:02:12,582427.0,2.0,330.0,2
7461,192383_2,10932,50000.0,O_SELECTED,2011-12-09 10:06:00,620625.0,0.0,316.0,2
7462,192383_2,10932,50000.0,O_CREATED,2011-12-09 10:06:01,620624.0,1.0,316.0,2
7466,192392_2,10932,30000.0,O_SELECTED,2011-12-09 11:04:12,1111584.0,0.0,317.0,2
7467,192392_2,10932,30000.0,O_CREATED,2011-12-09 11:04:13,1111583.0,1.0,317.0,2
7346,192061_2,11200,17862.0,O_SELECTED,2011-12-09 12:30:44,1295913.0,0.0,318.0,2
