,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11420,202821,10932,50000.0,O_SELECTED,2012-01-21 15:29:59,1104959.0,0.0,341.0,1
11576,203152,10972,15000.0,O_SELECTED,2012-01-23 09:22:42,790950.0,0.0,339.0,1
11494,202968,11202,15000.0,O_SELECTED,2012-01-23 09:47:54,880980.0,0.0,337.0,1
11448,202869,10909,10000.0,O_SELECTED,2012-01-23 10:39:46,369303.0,0.0,337.0,1
11512,203001,11201,15000.0,O_SELECTED,2012-01-23 11:15:15,1656407.0,0.0,340.0,1
11604,203203,11009,7500.0,O_SELECTED,2012-01-23 11:32:09,850541.0,0.0,341.0,1
11533,203055,10910,7500.0,O_SELECTED,2012-01-23 11:34:43,961905.0,0.0,342.0,1
11480,202938,11180,5000.0,O_SELECTED,2012-01-23 15:01:00,676249.0,0.0,344.0,1
11581,203155,11019,15000.0,O_SELECTED,2012-01-23 15:10:02,1275536.0,0.0,345.0,1
11609,203230,11201,50000.0,O_SELECTED,2012-01-23 15:56:43,2650745.0,0.0,345.0,1
11415,202815,11202,20000.0,O_SELECTED,2012-01-23 15:57:18,841712.0,0.0,346.0,1
11453,202881,11019,5000.0,O_SELECTED,2012-01-23 19:19:10,2638602.0,0.0,352.0,1
11717,203468,11002,7000.0,O_SELECTED,2012-01-24 10:22:10,1141565.0,0.0,350.0,1
11737,203528,10881,15000.0,O_SELECTED,2012-01-24 10:53:09,1210847.0,0.0,351.0,1
11741,203531,11169,25000.0,O_SELECTED,2012-01-24 10:58:50,688559.0,0.0,351.0,1
11045,201740,11169,5000.0,O_SELECTED,2012-01-24 13:52:15,1114433.0,0.0,349.0,1
11746,203543,10932,6000.0,O_SELECTED,2012-01-24 14:06:35,1391561.0,0.0,350.0,1
11712,203465,10889,20000.0,O_SELECTED,2012-01-24 14:49:37,1359363.0,0.0,352.0,1
11764,203624,10913,45000.0,O_SELECTED,2012-01-24 17:55:49,586208.0,0.0,353.0,1
11756,203606,10913,30000.0,O_SELECTED,2012-01-24 18:05:11,2643024.0,0.0,355.0,1
11751,203594,11202,25000.0,O_SELECTED,2012-01-24 18:10:31,1470824.0,0.0,356.0,1
11760,203621,10910,6500.0,O_SELECTED,2012-01-24 18:53:36,938715.0,0.0,360.0,1
11476,202935,10863,9000.0,O_SELECTED,2012-01-24 19:07:36,2147483.0,0.0,362.0,1
11503,202983,10863,4000.0,O_SELECTED,2012-01-24 19:42:06,2637215.0,0.0,364.0,1
11792,203699,11202,15000.0,O_SELECTED,2012-01-24 20:01:12,1685134.0,0.0,367.0,1
11698,203419,11121,25000.0,O_SELECTED,2012-01-25 08:37:38,2265621.0,0.0,370.0,1
11851,203820,11000,32000.0,O_SELECTED,2012-01-25 09:10:09,534733.0,0.0,372.0,1
11856,203823,11000,7500.0,O_SELECTED,2012-01-25 10:05:57,1208489.0,0.0,373.0,1
11842,203802,11169,32000.0,O_SELECTED,2012-01-25 10:53:48,3560378.0,0.0,372.0,1
11787,203654,11169,10000.0,O_SELECTED,2012-01-25 11:14:24,1297483.0,0.0,374.0,1
11651,203296,10982,36802.0,O_SELECTED,2012-01-25 11:14:35,2408839.0,0.0,375.0,1
11874,203844,10861,8500.0,O_SELECTED,2012-01-25 11:36:51,1654897.0,0.0,377.0,1
11879,203856,11169,5000.0,O_SELECTED,2012-01-25 11:49:25,1310399.0,0.0,378.0,1
11893,203886,11000,16000.0,O_SELECTED,2012-01-25 12:05:42,1032059.0,0.0,379.0,1
11826,203762,10889,14000.0,O_SELECTED,2012-01-25 12:15:52,2663978.0,0.0,380.0,1
11297,202479,11121,24000.0,O_SELECTED,2012-01-25 14:15:54,2656787.0,0.0,382.0,1
11926,203979,11121,5000.0,O_SELECTED,2012-01-25 15:55:22,1119013.0,0.0,386.0,1
11917,203958,11119,5000.0,O_SELECTED,2012-01-25 16:39:44,603334.0,0.0,388.0,1
11807,203726,11122,25000.0,O_SELECTED,2012-01-25 17:03:01,1612270.0,0.0,388.0,1
11834,203777,11122,6250.0,O_SELECTED,2012-01-25 18:02:42,2643186.0,0.0,391.0,1
11930,203991,11019,15000.0,O_SELECTED,2012-01-25 18:03:59,1187585.0,0.0,392.0,1
11977,204137,11000,12500.0,O_SELECTED,2012-01-26 08:56:51,1298220.0,0.0,394.0,1
11947,204045,11202,30000.0,O_SELECTED,2012-01-26 09:12:53,2674948.0,0.0,395.0,1
11951,204054,11202,20000.0,O_SELECTED,2012-01-26 10:22:21,2670783.0,0.0,399.0,1
9491,197408,11169,2500.0,O_SELECTED,2012-01-26 11:15:21,1650717.0,0.0,399.0,1
12006,204257,11169,5000.0,O_SELECTED,2012-01-26 15:26:42,939022.0,0.0,399.0,1
12011,204272,11122,15000.0,O_SELECTED,2012-01-26 16:38:17,1109961.0,0.0,397.0,1
12035,204308,11122,25000.0,O_SELECTED,2012-01-26 18:53:34,1624017.0,0.0,397.0,1
11960,204075,10914,9000.0,O_SELECTED,2012-01-27 09:30:05,979139.0,0.0,391.0,1
11393,202716,10935,3500.0,O_SELECTED,2012-01-27 09:52:57,1198726.0,0.0,390.0,1
12068,204418,11203,17500.0,O_SELECTED,2012-01-27 18:25:14,1801922.0,0.0,378.0,1
12087,204481,11203,15000.0,O_SELECTED,2012-01-28 09:41:44,1047442.0,0.0,374.0,1
12100,204514,10912,7000.0,O_SELECTED,2012-01-28 10:53:23,2668916.0,0.0,375.0,1
12077,204469,11203,5000.0,O_SELECTED,2012-01-28 10:56:53,1063185.0,0.0,376.0,1
12109,204541,10909,30000.0,O_SELECTED,2012-01-28 11:15:49,960886.0,0.0,377.0,1
12151,204613,11203,30000.0,O_SELECTED,2012-01-28 13:08:37,2660813.0,0.0,381.0,1
12141,204604,11203,5000.0,O_SELECTED,2012-01-28 13:20:47,869383.0,0.0,382.0,1
12131,204583,10913,3000.0,O_SELECTED,2012-01-28 15:22:46,936776.0,0.0,376.0,1
12159,204646,11180,12500.0,O_SELECTED,2012-01-30 10:46:52,957446.0,0.0,361.0,1
12296,205005,10982,15000.0,O_SELECTED,2012-01-30 12:29:53,2495628.0,0.0,359.0,1
12276,204987,11003,15000.0,O_SELECTED,2012-01-30 12:42:43,603608.0,0.0,359.0,1
12261,204924,11009,7500.0,O_SELECTED,2012-01-30 15:52:50,2400994.0,0.0,364.0,1
12195,204718,11122,45000.0,O_SELECTED,2012-01-30 16:43:40,1185795.0,0.0,365.0,1
12222,204799,11119,6000.0,O_SELECTED,2012-01-30 17:03:21,2646725.0,0.0,366.0,1
12314,205080,10982,20000.0,O_SELECTED,2012-01-30 17:36:30,1177234.0,0.0,370.0,1
12230,204829,11122,10000.0,O_SELECTED,2012-01-30 17:58:39,2643409.0,0.0,372.0,1
12266,204963,11201,11500.0,O_SELECTED,2012-01-30 18:34:24,857320.0,0.0,373.0,1
12217,204766,11169,6300.0,O_SELECTED,2012-01-31 09:00:30,1229221.0,0.0,377.0,1
12291,205002,10932,7500.0,O_SELECTED,2012-01-31 11:10:50,1111145.0,0.0,370.0,1
12360,205202,10909,5000.0,O_SELECTED,2012-01-31 11:16:08,1109732.0,0.0,370.0,1
12402,205268,10910,25000.0,O_SELECTED,2012-01-31 11:42:33,862696.0,0.0,372.0,1
12238,204841,10909,7000.0,O_SELECTED,2012-01-31 14:55:01,2048413.0,0.0,368.0,1
12415,205298,10889,35000.0,O_SELECTED,2012-01-31 15:10:11,1124462.0,0.0,368.0,1
10270,199588,10910,56000.0,O_SELECTED,2012-01-31 15:58:28,1114072.0,0.0,371.0,1
12437,205343,11122,10000.0,O_SELECTED,2012-01-31 17:29:27,2645154.0,0.0,370.0,1
12546,205532,11179,5000.0,O_SELECTED,2012-02-01 09:29:09,1202131.0,0.0,373.0,1
12487,205403,11179,15000.0,O_SELECTED,2012-02-01 09:41:56,1201616.0,0.0,374.0,1
12465,205382,11000,15000.0,O_SELECTED,2012-02-01 09:58:59,639942.0,0.0,376.0,1
12556,205553,10982,9000.0,O_SELECTED,2012-02-01 10:28:56,2609128.0,0.0,375.0,1
12524,205474,11179,18000.0,O_SELECTED,2012-02-01 10:52:34,166040.0,0.0,374.0,1
12532,205499,11179,8000.0,O_SELECTED,2012-02-01 14:20:16,1022851.0,0.0,370.0,1
12511,205424,10913,12500.0,O_SELECTED,2012-02-01 18:51:52,1003689.0,0.0,374.0,1
12331,205125,10933,24000.0,O_SELECTED,2012-02-01 20:04:01,2215536.0,0.0,377.0,1
12571,205643,11201,10000.0,O_SELECTED,2012-02-02 09:44:33,1846479.0,0.0,369.0,1
12632,205837,11169,31612.0,O_SELECTED,2012-02-02 09:48:49,960038.0,0.0,369.0,1
12599,205736,11003,3000.0,O_SELECTED,2012-02-02 12:27:40,1286343.0,0.0,364.0,1
12604,205754,11003,2600.0,O_SELECTED,2012-02-02 14:01:49,2657618.0,0.0,364.0,1
12608,205779,11119,10000.0,O_SELECTED,2012-02-02 16:35:48,1119549.0,0.0,361.0,1
12613,205791,11202,6000.0,O_SELECTED,2012-02-02 16:36:36,1981276.0,0.0,362.0,1
12502,205418,11119,30000.0,O_SELECTED,2012-02-02 20:00:02,2636133.0,0.0,365.0,1
12627,205831,11169,15000.0,O_SELECTED,2012-02-03 08:38:47,961903.0,0.0,360.0,1
12681,205954,11203,10000.0,O_SELECTED,2012-02-03 12:35:28,1205218.0,0.0,358.0,1
12841,206297,11169,5000.0,O_SELECTED,2012-02-03 15:21:34,960410.0,0.0,361.0,1
12850,206309,11169,6800.0,O_SELECTED,2012-02-03 15:48:06,1096966.0,0.0,361.0,1
12790,206219,11201,26775.0,O_SELECTED,2012-02-03 17:00:31,1178759.0,0.0,363.0,1
12748,206150,10913,35000.0,O_SELECTED,2012-02-03 17:49:06,1100930.0,0.0,363.0,1
12859,206339,11202,14000.0,O_SELECTED,2012-02-03 18:02:51,1009635.0,0.0,365.0,1
12883,206369,10932,5000.0,O_SELECTED,2012-02-04 10:31:26,622909.0,0.0,372.0,1
12895,206408,10912,12500.0,O_SELECTED,2012-02-04 10:40:35,1547486.0,0.0,373.0,1
12908,206417,11202,9000.0,O_SELECTED,2012-02-04 12:29:15,2583862.0,0.0,378.0,1
12936,206456,10931,50000.0,O_SELECTED,2012-02-04 13:50:28,947738.0,0.0,383.0,1
12891,206399,10931,30000.0,O_SELECTED,2012-02-04 14:25:09,1565568.0,0.0,384.0,1
12969,206513,11009,25000.0,O_SELECTED,2012-02-06 09:01:04,1219585.0,0.0,383.0,1
12997,206594,11009,10000.0,O_SELECTED,2012-02-06 10:28:11,612902.0,0.0,385.0,1
