,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
34384,560600,1994.9426,8075239_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,3193200.0,345600.0,6
34385,560600,1994.9426,8075239_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,3193200.0,345600.0,6
34386,560600,1994.9426,8075239_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,3193200.0,345600.0,6
34781,560604,84.59505,8114679_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1268624.0,0.0,6
34509,560604,197.02596,8107041_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,6
34510,560604,197.02596,8107041_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,6
34511,560604,197.02596,8107041_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,6
34512,560604,197.02596,8107041_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,6
34513,560604,197.02596,8107041_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,6
34644,560604,99.25482,8111504_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,6
34645,560604,99.25482,8111504_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,6
34646,560604,99.25482,8111504_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,6
34647,560604,99.25482,8111504_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,6
34648,560604,99.25482,8111504_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,6
34773,560604,84.59505,8114679_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,6
34774,560604,84.59505,8114679_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,6
34775,560604,84.59505,8114679_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,6
34776,560604,84.59505,8114679_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,6
34777,560604,84.59505,8114679_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,6
35475,560608,324.90063,8145965_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560752,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1510062.0,0.0,6
35413,560600,66.597,8143711_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,819265.0,0.0,6
35402,560600,66.597,8143711_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,6
35403,560600,66.597,8143711_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,6
35404,560600,66.597,8143711_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,6
35405,560600,66.597,8143711_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,6
35406,560600,66.597,8143711_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,6
35464,560608,324.90063,8145965_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,6
35465,560608,324.90063,8145965_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,6
35466,560608,324.90063,8145965_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,6
35467,560608,324.90063,8145965_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,6
35468,560608,324.90063,8145965_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,6
35551,560600,8712.235999999999,8174419_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,4921200.0,0.0,6
35746,560604,66.597,8210440_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,1166202.0,0.0,6
35738,560604,66.597,8210440_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,6
35739,560604,66.597,8210440_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,6
35740,560604,66.597,8210440_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,6
35741,560604,66.597,8210440_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,6
35742,560604,66.597,8210440_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,6
35550,560600,8712.235999999999,8174419_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-03-18 09:00:00,15840.0,3.0,0.0,9.0,3970800.0,950400.0,6
36021,560600,66.597,8287451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,12265200.0,0.0,6
36004,560600,66.597,8287451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,6
36005,560600,66.597,8287451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,False,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,6
36006,560600,66.597,8287451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,6
36007,560600,66.597,8287451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,6
36008,560600,66.597,8287451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,6
36666,560600,751.956,8320023_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,4112721.0,0.0,6
36655,560600,751.956,8320023_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,6
36656,560600,751.956,8320023_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,6
36657,560600,751.956,8320023_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,6
36658,560600,751.956,8320023_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,6
36659,560600,751.956,8320023_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,6
36797,560608,0.0,8349696_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-31 09:00:00,0.0,3.0,6.0,9.0,169200.0,0.0,6
36789,560608,0.0,8349696_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,6
36790,560608,0.0,8349696_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,6
36791,560608,0.0,8349696_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,6
36792,560608,0.0,8349696_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,6
36793,560608,0.0,8349696_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,6
36985,560600,817.3306,8385945_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,2455398.0,0.0,6
37111,560600,848.1086,8395377_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,3498581.0,0.0,6
37270,560600,66.597,8418060_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-05 08:00:00,0.0,4.0,4.0,8.0,4185023.0,0.0,6
37346,560429,35380.69,8426095_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-05 08:00:00,0.0,4.0,4.0,8.0,4615163.0,0.0,6
36977,560600,817.3306,8385945_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,6
36978,560600,817.3306,8385945_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,6
36979,560600,817.3306,8385945_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,6
36980,560600,817.3306,8385945_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,6
36981,560600,817.3306,8385945_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,6
37103,560600,848.1086,8395377_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,6
37104,560600,848.1086,8395377_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,6
37105,560600,848.1086,8395377_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,6
37106,560600,848.1086,8395377_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,6
37107,560600,848.1086,8395377_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,6
37262,560600,66.597,8418060_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,6
37263,560600,66.597,8418060_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,6
37264,560600,66.597,8418060_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,6
37265,560600,66.597,8418060_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,6
37266,560600,66.597,8418060_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,6
37338,560429,35380.69,8426095_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,6
37339,560429,35380.69,8426095_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,6
37340,560429,35380.69,8426095_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,6
37341,560429,35380.69,8426095_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,6
37342,560429,35380.69,8426095_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,6
37490,560608,324.90063,8469906_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3846096.0,0.0,6
33622,560600,1281.9923,8012116_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,6
33623,560600,1281.9923,8012116_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,6
33624,560600,1281.9923,8012116_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,6
33625,560600,1281.9923,8012116_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,6
37482,560608,324.90063,8469906_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,6
37483,560608,324.90063,8469906_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,6
37484,560608,324.90063,8469906_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,6
37485,560608,324.90063,8469906_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,6
37486,560608,324.90063,8469906_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,6
35502,560600,8712.235999999999,8174419_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,6
35503,560600,8712.235999999999,8174419_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,6
