,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
29369,560604,149.58192,7039397_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2012-10-22 19:07:51,0.233333333333,10.0,0.0,19.0,7515698.0,1854471.0,16
29368,560604,149.58192,7039397_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560604,2012-10-22 19:08:01,0.166666666667,10.0,0.0,19.0,7515688.0,1854481.0,16
29366,560604,149.58192,7039397_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-10-22 19:17:46,0.0,10.0,0.0,19.0,7515103.0,1855066.0,16
29367,560604,149.58192,7039397_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-10-22 19:17:46,9.75,10.0,0.0,19.0,7515103.0,1855066.0,16
29365,560604,149.58192,7039397_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100_0\\complete,560604,False,560604,2012-10-22 19:17:59,0.216666666667,10.0,0.0,19.0,7515090.0,1855079.0,16
29716,560600,3269.9634,7064470_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2012-10-22 19:37:51,0.0,10.0,0.0,19.0,4582463.0,1251471.0,16
29717,560600,3269.9634,7064470_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2012-10-22 19:37:51,16052.9833333,10.0,0.0,19.0,4582463.0,1251471.0,16
29715,560600,3269.9634,7064470_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100_0\\complete,560429,False,560429,2012-10-22 19:37:53,0.0333333333333,10.0,0.0,19.0,4582461.0,1251473.0,16
29713,560600,3269.9634,7064470_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560429,EMPTY,560429,2012-10-22 19:37:57,0.0,10.0,0.0,19.0,4582457.0,1251477.0,16
30181,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-23 19:02:08,7862.13333333,10.0,1.0,19.0,3711137.0,471728.0,16
30177,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-23 19:02:09,0.0,10.0,1.0,19.0,3711136.0,471729.0,16
30178,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-10-23 19:02:09,0.0,10.0,1.0,19.0,3711136.0,471729.0,16
30179,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-10-23 19:02:09,0.0,10.0,1.0,19.0,3711136.0,471729.0,16
30180,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-23 19:02:09,0.0166666666667,10.0,1.0,19.0,3711136.0,471729.0,16
30176,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-10-23 19:03:47,1.63333333333,10.0,1.0,19.0,3711038.0,471827.0,16
30174,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-10-23 19:03:48,0.0,10.0,1.0,19.0,3711037.0,471828.0,16
30175,560604,1014.7191,7146828_16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-10-23 19:03:48,0.0166666666667,10.0,1.0,19.0,3711037.0,471828.0,16
28124,560608,1108.4438,6939344_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560608,EMPTY,560608,2012-10-24 01:07:48,0.0,10.0,2.0,1.0,4475562.0,4727268.0,16
28125,560608,1108.4438,6939344_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,560608,2012-10-24 01:07:48,69490.68333330001,10.0,2.0,1.0,4475562.0,4727268.0,16
28123,560608,1108.4438,6939344_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560608,2012-10-24 01:08:00,0.2,10.0,2.0,1.0,4475550.0,4727280.0,16
28122,560608,1108.4438,6939344_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100_0\\complete,560608,False,560608,2012-10-24 01:08:32,0.533333333333,10.0,2.0,1.0,4475518.0,4727312.0,16
28121,560608,1108.4438,6939344_16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560608,EMPTY,560608,2012-10-24 01:09:13,0.683333333333,10.0,2.0,1.0,4475477.0,4727353.0,16
30041,560594,0.0,7126052_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_810\\complete,560594,EMPTY,560752,2012-10-24 08:00:00,7742.31666667,10.0,2.0,8.0,574645.0,691200.0,16
30040,560594,0.0,7126052_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,other,560594,False,560752,2012-10-30 23:31:36,9571.6,10.0,1.0,23.0,349.0,1265496.0,16
30035,560594,0.0,7126052_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,other,560594,False,560752,2012-10-30 23:31:37,0.0,10.0,1.0,23.0,348.0,1265497.0,16
30036,560594,0.0,7126052_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_025\\complete,560594,EMPTY,560752,2012-10-30 23:31:37,0.0,10.0,1.0,23.0,348.0,1265497.0,16
30037,560594,0.0,7126052_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_809\\complete,560594,EMPTY,560752,2012-10-30 23:31:37,0.0,10.0,1.0,23.0,348.0,1265497.0,16
30038,560594,0.0,7126052_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_065\\complete,560594,EMPTY,560752,2012-10-30 23:31:37,0.0,10.0,1.0,23.0,348.0,1265497.0,16
30039,560594,0.0,7126052_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_020\\complete,560594,other,560752,2012-10-30 23:31:37,0.0166666666667,10.0,1.0,23.0,348.0,1265497.0,16
29079,560596,64.4895,6999411_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560596,EMPTY,560596,2012-10-31 18:08:09,0.0,10.0,2.0,18.0,3817161.0,3492489.0,16
29080,560596,64.4895,6999411_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560596,True,560596,2012-10-31 18:08:09,51774.8666667,10.0,2.0,18.0,3817161.0,3492489.0,16
29077,560596,64.4895,6999411_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2012-10-31 18:08:37,0.0,10.0,2.0,18.0,3817133.0,3492517.0,16
29078,560596,64.4895,6999411_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2012-10-31 18:08:37,0.466666666667,10.0,2.0,18.0,3817133.0,3492517.0,16
29076,560596,64.4895,6999411_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100_0\\complete,560596,False,560596,2012-10-31 18:08:44,0.116666666667,10.0,2.0,18.0,3817126.0,3492524.0,16
29075,560596,64.4895,6999411_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560596,EMPTY,560596,2012-10-31 18:08:48,0.06666666666669999,10.0,2.0,18.0,3817122.0,3492528.0,16
30620,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-11-04 09:00:00,0.0,11.0,6.0,9.0,3235744.0,0.0,16
30617,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-11-06 22:05:21,0.0,11.0,1.0,22.0,3015823.0,219921.0,16
30618,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-11-06 22:05:21,0.0,11.0,1.0,22.0,3015823.0,219921.0,16
30619,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2012-11-06 22:05:21,3665.35,11.0,1.0,22.0,3015823.0,219921.0,16
30615,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560752,2012-11-06 22:05:22,0.0,11.0,1.0,22.0,3015822.0,219922.0,16
30616,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2012-11-06 22:05:22,0.0166666666667,11.0,1.0,22.0,3015822.0,219922.0,16
30613,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560752,2012-11-06 22:07:51,0.0,11.0,1.0,22.0,3015673.0,220071.0,16
30614,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560752,2012-11-06 22:07:51,2.48333333333,11.0,1.0,22.0,3015673.0,220071.0,16
30612,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2012-11-06 22:07:52,0.0166666666667,11.0,1.0,22.0,3015672.0,220072.0,16
29025,560604,298.80978,6996411_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-11-07 00:52:06,0.0,11.0,2.0,0.0,6198704.0,4035126.0,16
29026,560604,298.80978,6996411_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560602,True,560604,2012-11-07 00:52:06,62223.2666667,11.0,2.0,0.0,6198704.0,4035126.0,16
29023,560604,298.80978,6996411_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-11-07 00:55:51,0.0,11.0,2.0,0.0,6198479.0,4035351.0,16
29024,560604,298.80978,6996411_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-11-07 00:55:51,3.75,11.0,2.0,0.0,6198479.0,4035351.0,16
29022,560604,298.80978,6996411_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100_0\\complete,560604,False,560604,2012-11-07 01:04:55,9.06666666667,11.0,2.0,1.0,6197935.0,4035895.0,16
29021,560604,298.80978,6996411_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2012-11-07 01:04:56,0.0166666666667,11.0,2.0,1.0,6197934.0,4035896.0,16
30611,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,560429,2012-11-07 17:03:33,1135.68333333,11.0,2.0,17.0,2947531.0,288213.0,16
30609,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560429,EMPTY,560429,2012-11-07 17:03:34,0.0,11.0,2.0,17.0,2947530.0,288214.0,16
30610,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560429,False,560429,2012-11-07 17:03:34,0.0166666666667,11.0,2.0,17.0,2947530.0,288214.0,16
30608,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560429,True,560429,2012-11-07 17:03:37,0.05,11.0,2.0,17.0,2947527.0,288217.0,16
30607,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560429,EMPTY,560429,2012-11-07 17:04:29,0.8666666666670001,11.0,2.0,17.0,2947475.0,288269.0,16
29610,560600,806.17773,7052975_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2012-11-07 20:02:27,0.0,11.0,2.0,20.0,1119752.0,2808147.0,16
29611,560600,806.17773,7052975_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2012-11-07 20:02:27,41870.1,11.0,2.0,20.0,1119752.0,2808147.0,16
30812,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-09 09:00:00,0.0,11.0,4.0,9.0,1152964.0,0.0,16
30807,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,16
30808,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,16
30809,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,16
30810,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,16
30811,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-12 17:40:44,4840.73333333,11.0,0.0,17.0,862520.0,290444.0,16
30804,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-11-12 17:42:02,0.0,11.0,0.0,17.0,862442.0,290522.0,16
30805,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-11-12 17:42:02,0.0,11.0,0.0,17.0,862442.0,290522.0,16
30806,560604,63.225,7239331_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2012-11-12 17:42:02,1.3,11.0,0.0,17.0,862442.0,290522.0,16
30605,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560429,EMPTY,560429,2012-11-13 00:30:25,0.0,11.0,1.0,0.0,2488719.0,747025.0,16
30606,560429,541.7792400000002,7214451_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560429,False,560429,2012-11-13 00:30:25,7645.93333333,11.0,1.0,0.0,2488719.0,747025.0,16
30944,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-11-13 09:00:00,0.0,11.0,1.0,9.0,3024000.0,0.0,16
28594,560604,63.225,6966306_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_5\\complete,560604,EMPTY,560602,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,558683.0,5619600.0,16
28595,560604,63.225,6966306_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,560752,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,558683.0,5619600.0,16
28596,560604,63.225,6966306_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_810\\complete,560604,EMPTY,560602,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,558683.0,5619600.0,16
28597,560604,63.225,6966306_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_4\\complete,560604,EMPTY,560752,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,558683.0,5619600.0,16
28598,560604,63.225,6966306_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_4\\complete,560604,EMPTY,560602,2012-11-14 09:00:00,88594.23333330001,11.0,2.0,9.0,558683.0,5619600.0,16
31030,560600,420.0669,7301507_16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,13769763.0,0.0,16
28592,560604,63.225,6966306_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2012-11-14 20:04:10,0.0,11.0,2.0,20.0,518833.0,5659450.0,16
29608,560600,806.17773,7052975_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2012-11-15 04:59:35,0.0,11.0,3.0,4.0,482724.0,3445175.0,16
29609,560600,806.17773,7052975_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-11-15 04:59:35,10617.133333299998,11.0,3.0,4.0,482724.0,3445175.0,16
29606,560600,806.17773,7052975_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100_0\\complete,560600,False,560600,2012-11-15 04:59:37,0.0,11.0,3.0,4.0,482722.0,3445177.0,16
29607,560600,806.17773,7052975_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2012-11-15 04:59:37,0.0333333333333,11.0,3.0,4.0,482722.0,3445177.0,16
30942,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-11-15 19:50:41,0.0,11.0,3.0,19.0,2812159.0,211841.0,16
30943,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-11-15 19:50:41,3530.68333333,11.0,3.0,19.0,2812159.0,211841.0,16
30939,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-11-15 19:50:42,0.0,11.0,3.0,19.0,2812158.0,211842.0,16
30940,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-11-15 19:50:42,0.0,11.0,3.0,19.0,2812158.0,211842.0,16
30941,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-11-15 19:50:42,0.0166666666667,11.0,3.0,19.0,2812158.0,211842.0,16
30936,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2012-11-15 19:51:03,0.0,11.0,3.0,19.0,2812137.0,211863.0,16
30937,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2012-11-15 19:51:03,0.0,11.0,3.0,19.0,2812137.0,211863.0,16
30938,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2012-11-15 19:51:03,0.35,11.0,3.0,19.0,2812137.0,211863.0,16
30935,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2012-11-15 19:51:31,0.466666666667,11.0,3.0,19.0,2812109.0,211891.0,16
30933,560600,63.225,7269959_16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560602,2012-11-15 19:51:32,0.0,11.0,3.0,19.0,2812108.0,211892.0,16
