,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
44753,198352_7,10929.0,11000.0,1055.0,2012-01-16 16:35:44,55647.0,953288.0,W_id,839.0,7
48299,200341_7,11201.0,3500.0,107.0,2012-01-16 16:35:56,2302775.0,335776.0,W_Ca,839.0,7
48252,200317_7,10863.0,5000.0,501.0,2012-01-16 16:45:57,1352397.0,343604.0,W_Ca,839.0,7
49431,201006_7,10863.0,12500.0,120.0,2012-01-16 16:48:38,2474862.0,19242.0,W_Ca,838.0,7
46618,199399_7,10913.0,15000.0,168.0,2012-01-16 16:48:57,1273253.0,594739.0,W_No,838.0,7
49167,200859_7,11201.0,24500.0,583.0,2012-01-16 16:49:42,2647575.0,184398.0,W_Ca,838.0,7
49168,200859_7,11201.0,24500.0,384.0,2012-01-16 16:56:12,2647185.0,184788.0,W_Ca,838.0,7
48253,200317_7,10913.0,5000.0,133.0,2012-01-16 17:03:00,1351374.0,344627.0,W_Ca,838.0,7
49760,201153_7,10863.0,8000.0,937.0,2012-01-16 17:05:05,2133370.0,16919.0,W_Ca,838.0,7
49169,200859_7,11201.0,24500.0,568.0,2012-01-16 17:05:54,2646603.0,185370.0,W_No,838.0,7
49761,201153_7,10863.0,8000.0,143.0,2012-01-16 17:08:30,2133165.0,17124.0,W_No,838.0,7
46512,199345_7,10861.0,8500.0,8.0,2012-01-16 17:10:11,2143890.0,529238.0,W_Ca,838.0,7
48477,200460_7,10861.0,15000.0,99.0,2012-01-16 17:11:58,1367720.0,268222.0,W_Ca,838.0,7
47579,199914_7,,6000.0,856.0,2012-01-16 17:22:19,1951589.0,438924.0,W_Ca,836.0,7
49139,200850_7,11201.0,6000.0,111.0,2012-01-16 17:22:35,1783556.0,186020.0,W_Ca,836.0,7
48771,200641_7,10863.0,25000.0,1145.0,2012-01-16 17:29:35,72.0,262671.0,W_Ca,837.0,7
48772,200641_7,10863.0,25000.0,28.0,2012-01-16 17:30:47,0.0,262743.0,W_Ca,835.0,7
48300,200341_7,10861.0,3500.0,95.0,2012-01-16 17:38:45,2299006.0,339545.0,W_Ca,833.0,7
49679,201120_7,10913.0,5000.0,657.0,2012-01-16 17:39:55,1442422.0,30123.0,W_Ca,832.0,7
46513,199345_7,10863.0,8500.0,533.0,2012-01-16 17:40:27,2142074.0,531054.0,W_Ca,832.0,7
46514,199345_7,10863.0,8500.0,100.0,2012-01-16 17:42:37,2141944.0,531184.0,W_No,832.0,7
49391,200982_7,11201.0,25000.0,115.0,2012-01-16 17:55:01,4561768.0,34695.0,W_Ca,832.0,7
49383,200979_7,10861.0,50000.0,38.0,2012-01-16 18:03:23,2470375.0,35304.0,W_Ca,831.0,7
49553,201054_7,10863.0,14000.0,109.0,2012-01-16 18:17:24,855767.0,21134.0,W_Ca,831.0,7
49785,201168_7,11201.0,6000.0,32.0,2012-01-16 18:20:11,2555713.0,34555.0,W_Ca,831.0,7
50255,201427_7,11201.0,15000.0,678.0,2012-01-16 18:47:10,2988232.0,0.0,W_Ca,834.0,7
50256,201427_7,11201.0,15000.0,82.0,2012-01-16 18:49:25,2988097.0,135.0,W_No,834.0,7
50301,201439_7,10861.0,35000.0,80.0,2012-01-16 18:53:54,2584860.0,0.0,W_Ca,836.0,7
50290,201433_7,11201.0,5000.0,696.0,2012-01-16 19:01:27,2639682.0,0.0,W_Ca,837.0,7
50291,201433_7,11201.0,5000.0,75.0,2012-01-16 19:02:54,2639595.0,87.0,W_No,837.0,7
50257,201427_7,11201.0,15000.0,55.0,2012-01-16 19:03:56,2987226.0,1006.0,W_No,837.0,7
48478,200460_7,11201.0,15000.0,874.0,2012-01-16 19:27:48,1359570.0,276372.0,W_Ca,837.0,7
50413,201523_7,11169.0,20000.0,117.0,2012-01-17 08:25:45,2591390.0,0.0,W_Al,828.0,7
50571,201611_7,10910.0,20000.0,74.0,2012-01-17 09:00:54,4315851.0,0.0,W_Al,840.0,7
50507,201562_7,11169.0,10000.0,60.0,2012-01-17 09:01:05,2589273.0,0.0,W_Al,841.0,7
50572,201611_7,10910.0,20000.0,194.0,2012-01-17 09:04:21,4315644.0,207.0,W_Ca,839.0,7
50573,201611_7,10910.0,20000.0,215.0,2012-01-17 09:08:09,4315416.0,435.0,W_No,838.0,7
50548,201605_7,11189.0,25000.0,173.0,2012-01-17 09:14:35,2594124.0,0.0,W_Ca,837.0,7
50414,201523_7,11189.0,20000.0,193.0,2012-01-17 09:39:50,2586945.0,4445.0,W_Ca,835.0,7
43334,197656_7,11289.0,25000.0,1160.0,2012-01-17 09:44:31,0.0,1122075.0,W_Va,834.0,7
50549,201605_7,11169.0,25000.0,834.0,2012-01-17 09:49:09,2592050.0,2074.0,W_Ca,834.0,7
38866,195410_7,10629.0,31172.0,1525.0,2012-01-17 10:17:58,0.0,2126450.0,W_Va,826.0,7
46690,199432_7,10909.0,20000.0,60.0,2012-01-17 10:20:54,101743.0,585528.0,W_No,826.0,7
46924,199591_7,10910.0,3000.0,53.0,2012-01-17 10:30:29,2065480.0,588222.0,W_Ca,824.0,7
49392,200982_7,10932.0,25000.0,7.0,2012-01-17 10:32:32,4501917.0,94546.0,W_Ca,825.0,7
50508,201562_7,11189.0,10000.0,213.0,2012-01-17 10:36:06,2583572.0,5701.0,W_Ca,825.0,7
48841,200689_7,11169.0,5000.0,145.0,2012-01-17 10:47:10,596463.0,315538.0,W_Ca,825.0,7
45772,198918_7,10899.0,9000.0,13.0,2012-01-17 10:47:43,517911.0,699340.0,W_No,825.0,7
40483,196326_7,,15000.0,186.0,2012-01-17 10:48:32,1383834.0,1639918.0,W_No,825.0,7
48856,200698_7,11169.0,10835.0,20.0,2012-01-17 10:53:04,1204817.0,263473.0,W_Ca,825.0,7
49827,201214_7,11169.0,7500.0,99.0,2012-01-17 10:54:49,2496037.0,80216.0,W_Ca,825.0,7
49691,201123_7,11169.0,15000.0,88.0,2012-01-17 10:56:43,2495919.0,92246.0,W_Ca,826.0,7
44763,198358_7,,14500.0,73.0,2012-01-17 11:03:02,1822157.0,1019214.0,W_No,823.0,7
46691,199432_7,10138.0,20000.0,12.0,2012-01-17 11:03:34,99183.0,588088.0,W_No,823.0,7
44017,198083_7,10909.0,10500.0,58.0,2012-01-17 11:08:08,1631252.0,1044747.0,W_No,822.0,7
44356,198232_7,10909.0,6500.0,106.0,2012-01-17 11:19:12,3887461.0,1040013.0,W_No,821.0,7
49393,200982_7,11189.0,25000.0,952.0,2012-01-17 11:19:54,4499075.0,97388.0,W_Ca,821.0,7
44262,198199_7,10909.0,4500.0,75.0,2012-01-17 11:20:33,2332687.0,1039708.0,W_No,821.0,7
45469,198705_7,,8000.0,33.0,2012-01-17 11:20:35,522863.0,869674.0,W_No,821.0,7
44061,198113_7,10909.0,18000.0,88.0,2012-01-17 11:22:17,1291042.0,1048469.0,W_No,821.0,7
49394,200982_7,11189.0,25000.0,152.0,2012-01-17 11:22:40,4498909.0,97554.0,W_No,821.0,7
44579,198274_7,10909.0,8000.0,79.0,2012-01-17 11:25:23,4049397.0,1036333.0,W_No,821.0,7
45132,198570_7,,12500.0,115.0,2012-01-17 11:27:03,606038.0,924474.0,W_No,822.0,7
46394,199273_7,,25000.0,211.0,2012-01-17 11:30:40,1393373.0,682806.0,W_No,822.0,7
44650,198310_7,11259.0,25000.0,13.0,2012-01-17 11:31:34,2580475.0,1022621.0,W_No,822.0,7
36178,194061_7,11259.0,10000.0,12.0,2012-01-17 11:35:41,1140462.0,2736238.0,W_No,822.0,7
44222,198170_7,10909.0,15000.0,214.0,2012-01-17 11:41:22,875525.0,1045434.0,W_No,822.0,7
47266,199765_7,11049.0,35000.0,16.0,2012-01-17 11:44:58,780732.0,518308.0,W_No,821.0,7
46240,199165_7,11049.0,30000.0,16.0,2012-01-17 11:46:19,615037.0,686919.0,W_No,821.0,7
44206,198167_7,10909.0,15000.0,290.0,2012-01-17 11:49:45,2496830.0,1047751.0,W_No,821.0,7
49432,201006_7,11169.0,12500.0,16.0,2012-01-17 11:53:14,2406186.0,87918.0,W_Ca,822.0,7
49554,201054_7,11201.0,14000.0,21.0,2012-01-17 12:23:42,790589.0,86312.0,W_Ca,819.0,7
49786,201168_7,11201.0,6000.0,70.0,2012-01-17 12:25:02,2490622.0,99646.0,W_Ca,819.0,7
48891,200716_7,11201.0,15000.0,339.0,2012-01-17 12:35:34,693411.0,257934.0,W_No,819.0,7
48892,200716_7,11201.0,15000.0,104.0,2012-01-17 12:41:20,693065.0,258280.0,W_No,818.0,7
48893,200716_7,11201.0,15000.0,8.0,2012-01-17 12:42:23,693002.0,258343.0,W_No,818.0,7
49140,200850_7,11169.0,6000.0,2563.0,2012-01-17 12:47:12,1713679.0,255897.0,W_Ca,818.0,7
49141,200850_7,10910.0,6000.0,48.0,2012-01-17 12:52:59,1713332.0,256244.0,W_Ca,818.0,7
50302,201439_7,11201.0,35000.0,68.0,2012-01-17 12:54:46,2520008.0,64852.0,W_Ca,817.0,7
50509,201562_7,10932.0,10000.0,190.0,2012-01-17 13:08:14,2574444.0,14829.0,W_Ca,814.0,7
50736,201695_7,10929.0,15000.0,870.0,2012-01-17 13:10:43,763008.0,0.0,W_Ca,815.0,7
46692,199432_7,11289.0,20000.0,7732.0,2012-01-17 13:12:52,91425.0,595846.0,W_Va,815.0,7
50737,201695_7,10929.0,15000.0,145.0,2012-01-17 13:13:19,762852.0,156.0,W_No,815.0,7
49433,201006_7,10932.0,12500.0,145.0,2012-01-17 13:16:43,2401177.0,92927.0,W_Ca,815.0,7
37515,194743_7,11189.0,1000.0,133.0,2012-01-17 13:17:07,241115.0,2403071.0,W_No,815.0,7
46107,199086_7,10889.0,25000.0,610.0,2012-01-17 13:30:08,1111334.0,700667.0,W_Ca,813.0,7
43234,197608_7,10138.0,8000.0,1603.0,2012-01-17 13:31:54,72177.0,1200429.0,W_Va,813.0,7
46108,199086_7,10889.0,25000.0,70.0,2012-01-17 13:32:04,1111218.0,700783.0,W_No,813.0,7
46109,199086_7,10889.0,25000.0,55.0,2012-01-17 13:33:10,1111152.0,700849.0,W_No,813.0,7
49828,201214_7,11201.0,7500.0,64.0,2012-01-17 13:34:25,2486461.0,89792.0,W_Ca,813.0,7
46693,199432_7,10138.0,20000.0,3.0,2012-01-17 13:35:01,90096.0,597175.0,W_Va,813.0,7
40301,196207_7,11189.0,15000.0,184.0,2012-01-17 13:36:29,1017547.0,1671685.0,W_No,813.0,7
49692,201123_7,11201.0,15000.0,115.0,2012-01-17 13:36:29,2486333.0,101832.0,W_Ca,813.0,7
40063,196069_7,10889.0,15000.0,167.0,2012-01-17 13:43:24,0.0,1719161.0,W_No,813.0,7
48842,200689_7,11201.0,5000.0,253.0,2012-01-17 13:44:44,585809.0,326192.0,W_Ca,813.0,7
40683,196407_7,11189.0,10000.0,287.0,2012-01-17 13:59:49,1989705.0,1625750.0,W_No,813.0,7
50681,201677_7,11169.0,5000.0,1987.0,2012-01-17 14:04:45,2657465.0,0.0,W_Ca,813.0,7
43803,197948_7,10889.0,15500.0,111.0,2012-01-17 14:06:06,590537.0,1120881.0,W_No,813.0,7
46694,199432_7,10138.0,20000.0,1901.0,2012-01-17 14:07:15,88162.0,599109.0,W_Va,813.0,7
50682,201677_7,10910.0,5000.0,246.0,2012-01-17 14:08:53,2657217.0,248.0,W_Ca,812.0,7
45955,199014_7,11201.0,15000.0,133.0,2012-01-17 14:16:10,2582769.0,709832.0,W_No,812.0,7
40317,196213_7,11201.0,25000.0,33.0,2012-01-17 14:20:08,1294592.0,1649002.0,W_No,812.0,7
46282,199189_7,11201.0,40000.0,241.0,2012-01-17 14:24:17,3779477.0,700430.0,W_No,811.0,7
46022,199038_7,11201.0,5000.0,201.0,2012-01-17 14:28:00,1721726.0,707249.0,W_No,811.0,7
40125,196099_7,10809.0,12500.0,9.0,2012-01-17 15:11:40,1443755.0,1722015.0,W_Va,810.0,7
42316,197180_7,11189.0,6000.0,205.0,2012-01-17 15:16:54,1717812.0,1287567.0,W_No,811.0,7
44853,198406_7,11201.0,50000.0,72.0,2012-01-17 15:27:20,1702093.0,975767.0,W_No,811.0,7
36940,194427_7,11201.0,22000.0,10.0,2012-01-17 15:34:55,146429.0,2518083.0,W_No,811.0,7
50880,201755_7,10910.0,20000.0,219.0,2012-01-17 15:37:20,2086294.0,0.0,W_Ca,813.0,7
43235,197608_7,10929.0,8000.0,43.0,2012-01-17 15:43:02,64309.0,1208297.0,W_id,814.0,7
46881,199579_7,11189.0,10000.0,165.0,2012-01-17 15:56:01,1191309.0,615100.0,W_No,814.0,7
39410,195725_7,11201.0,8000.0,71.0,2012-01-17 15:58:04,836247.0,1840870.0,W_No,815.0,7
45758,198915_7,10889.0,5000.0,150.0,2012-01-17 16:05:41,1708979.0,718523.0,W_No,815.0,7
49787,201168_7,10863.0,6000.0,51.0,2012-01-17 16:12:05,2476999.0,113269.0,W_Ca,815.0,7
49142,200850_7,10863.0,6000.0,611.0,2012-01-17 16:36:55,1699896.0,269680.0,W_Ca,814.0,7
50303,201439_7,10863.0,35000.0,656.0,2012-01-17 16:54:05,2505649.0,79211.0,W_Ca,816.0,7
50304,201439_7,10863.0,35000.0,49.0,2012-01-17 16:55:14,2505580.0,79280.0,W_No,816.0,7
38844,195401_7,10889.0,30000.0,154.0,2012-01-17 17:35:47,484781.0,2160343.0,W_No,815.0,7
46395,199273_7,11201.0,25000.0,9427.0,2012-01-17 17:39:24,1371249.0,704930.0,W_No,815.0,7
50941,201779_7,,25000.0,33.0,2012-01-17 17:42:57,2308875.0,0.0,W_Al,816.0,7
38608,195259_7,10889.0,22000.0,579.0,2012-01-17 17:45:32,2644195.0,2185763.0,W_No,816.0,7
38609,195259_7,10889.0,22000.0,18.0,2012-01-17 17:46:04,2644163.0,2185795.0,W_No,816.0,7
50942,201779_7,,25000.0,235.0,2012-01-17 17:46:56,2308636.0,239.0,W_Al,816.0,7
50943,201779_7,,25000.0,1419.0,2012-01-17 18:17:17,2306815.0,2060.0,W_Ca,816.0,7
40684,196407_7,10889.0,10000.0,222.0,2012-01-17 18:19:59,1974095.0,1641360.0,W_No,816.0,7
50944,201779_7,,25000.0,212.0,2012-01-17 18:21:26,2306566.0,2309.0,W_No,815.0,7
50909,201761_7,11122.0,5000.0,479.0,2012-01-17 18:29:02,1781039.0,0.0,W_Ca,816.0,7
50910,201761_7,11122.0,5000.0,193.0,2012-01-17 18:32:27,1780834.0,205.0,W_No,816.0,7
50911,201761_7,11122.0,5000.0,36.0,2012-01-17 18:33:28,1780773.0,266.0,W_No,816.0,7
43804,197948_7,10929.0,15500.0,64.0,2012-01-17 18:33:31,574492.0,1136926.0,W_No,816.0,7
44062,198113_7,,18000.0,826.0,2012-01-17 19:26:41,1261978.0,1077533.0,W_No,822.0,7
44063,198113_7,,18000.0,369.0,2012-01-17 19:33:14,1261585.0,1077926.0,W_No,821.0,7
50958,201794_7,11201.0,50000.0,426.0,2012-01-17 19:34:38,1971329.0,0.0,W_Ca,822.0,7
50415,201523_7,10863.0,20000.0,204.0,2012-01-17 19:37:20,2551095.0,40295.0,W_Ca,822.0,7
51020,201836_7,11169.0,2300.0,60.0,2012-01-18 08:15:26,1907198.0,0.0,W_Al,823.0,7
49074,200832_7,11189.0,6000.0,664.0,2012-01-18 08:27:59,1896057.0,326766.0,W_Ca,823.0,7
40522,196341_7,10861.0,10000.0,1113.0,2012-01-18 08:38:43,2849951.0,1721181.0,W_No,823.0,7
39718,195899_7,10861.0,7000.0,142.0,2012-01-18 08:41:50,776032.0,1866877.0,W_No,823.0,7
51021,201836_7,11189.0,2300.0,307.0,2012-01-18 08:42:00,1905604.0,1594.0,W_Ca,823.0,7
51135,201882_7,11169.0,1000.0,46.0,2012-01-18 08:45:32,2676584.0,0.0,W_Al,824.0,7
51064,201848_7,11189.0,21895.0,272.0,2012-01-18 08:46:54,2849302.0,0.0,W_Ca,825.0,7
37332,194626_7,10861.0,4000.0,123.0,2012-01-18 08:47:13,170893.0,2500466.0,W_No,825.0,7
46162,199107_7,10909.0,5000.0,125.0,2012-01-18 09:01:19,510624.0,765632.0,W_No,825.0,7
40262,196171_7,10861.0,18500.0,245.0,2012-01-18 09:14:12,860492.0,1786096.0,W_No,825.0,7
37231,194571_7,10861.0,25000.0,140.0,2012-01-18 09:17:44,169059.0,2506846.0,W_No,825.0,7
46396,199273_7,10861.0,25000.0,547.0,2012-01-18 09:28:00,1314333.0,761846.0,W_No,828.0,7
51194,201900_7,11169.0,7000.0,857.0,2012-01-18 09:36:26,1292887.0,0.0,W_Al,830.0,7
46397,199273_7,10861.0,25000.0,391.0,2012-01-18 09:37:34,1313759.0,762420.0,W_No,830.0,7
51195,201900_7,11169.0,7000.0,83.0,2012-01-18 09:44:40,1292393.0,494.0,W_Al,830.0,7
39893,196000_7,10861.0,25000.0,69.0,2012-01-18 09:45:25,858611.0,1813701.0,W_No,830.0,7
51196,201900_7,11169.0,7000.0,122.0,2012-01-18 09:54:03,1291830.0,1057.0,W_Ca,829.0,7
46675,199417_7,10899.0,15000.0,16.0,2012-01-18 09:55:07,694488.0,671221.0,W_No,828.0,7
46163,199107_7,10861.0,5000.0,96.0,2012-01-18 10:14:34,506229.0,770027.0,W_No,827.0,7
51136,201882_7,10881.0,1000.0,144.0,2012-01-18 10:17:13,2671083.0,5501.0,W_Ca,825.0,7
46817,199537_7,10861.0,50000.0,89.0,2012-01-18 10:17:45,1914320.0,693434.0,W_No,825.0,7
44357,198232_7,10899.0,6500.0,10.0,2012-01-18 10:17:55,3804738.0,1122736.0,W_No,825.0,7
43805,197948_7,10899.0,15500.0,20.0,2012-01-18 10:22:49,517534.0,1193884.0,W_No,824.0,7
51158,201888_7,10881.0,10000.0,481.0,2012-01-18 10:25:36,1136011.0,0.0,W_Ca,826.0,7
39512,195770_7,10861.0,25000.0,146.0,2012-01-18 10:27:21,1988744.0,1897368.0,W_No,826.0,7
51197,201900_7,10932.0,7000.0,127.0,2012-01-18 10:30:49,1289624.0,3263.0,W_Ca,827.0,7
42388,197219_7,10861.0,10000.0,142.0,2012-01-18 10:31:28,4405820.0,1352704.0,W_No,827.0,7
51198,201900_7,10932.0,7000.0,10.0,2012-01-18 10:37:49,1289204.0,3683.0,W_Ca,825.0,7
51199,201900_7,10932.0,7000.0,203.0,2012-01-18 10:41:28,1288985.0,3902.0,W_Ca,826.0,7
46908,199588_7,11189.0,56000.0,450.0,2012-01-18 10:43:02,2256202.0,666433.0,W_Ca,826.0,7
46909,199588_7,11189.0,56000.0,6.0,2012-01-18 10:43:23,2256181.0,666454.0,W_Ca,826.0,7
46536,199354_7,10909.0,5000.0,76.0,2012-01-18 10:55:03,418844.0,683768.0,W_No,826.0,7
46769,199480_7,10909.0,60000.0,59.0,2012-01-18 10:56:31,107136.0,700802.0,W_No,825.0,7
46731,199453_7,10909.0,7000.0,119.0,2012-01-18 11:10:09,1722428.0,671962.0,W_No,825.0,7
45508,198732_7,10861.0,31646.0,84.0,2012-01-18 11:11:50,511712.0,953877.0,W_No,825.0,7
51275,201927_7,11189.0,35000.0,1711.0,2012-01-18 11:12:49,2667785.0,0.0,W_Ca,826.0,7
46985,199624_7,10909.0,15000.0,74.0,2012-01-18 11:14:19,527544.0,661816.0,W_No,826.0,7
51276,201927_7,11189.0,35000.0,87.0,2012-01-18 11:14:51,2667663.0,122.0,W_No,826.0,7
51293,201936_7,10881.0,20000.0,631.0,2012-01-18 11:22:10,2667226.0,0.0,W_Ca,825.0,7
41894,196966_7,10909.0,7000.0,73.0,2012-01-18 11:22:15,2062415.0,1385322.0,W_No,825.0,7
51294,201936_7,10881.0,20000.0,64.0,2012-01-18 11:23:43,2667133.0,93.0,W_No,825.0,7
46829,199543_7,10909.0,7000.0,74.0,2012-01-18 11:25:22,1299444.0,688097.0,W_No,824.0,7
51295,201936_7,10881.0,20000.0,97.0,2012-01-18 11:25:39,2667017.0,209.0,W_No,824.0,7
40484,196326_7,10909.0,15000.0,30.0,2012-01-18 11:38:15,1294451.0,1729301.0,W_No,825.0,7
50510,201562_7,10881.0,10000.0,61.0,2012-01-18 11:41:25,2493253.0,96020.0,W_Ca,824.0,7
44764,198358_7,10909.0,14500.0,315.0,2012-01-18 11:43:37,1733322.0,1108049.0,W_No,822.0,7
45133,198570_7,10909.0,12500.0,27.0,2012-01-18 11:44:53,518568.0,1011944.0,W_No,822.0,7
49434,201006_7,10881.0,12500.0,26.0,2012-01-18 11:45:19,2320261.0,173843.0,W_Ca,822.0,7
46537,199354_7,10899.0,5000.0,11.0,2012-01-18 11:47:35,415692.0,686920.0,W_No,823.0,7
46217,199140_7,10909.0,3000.0,187.0,2012-01-18 11:48:06,1123466.0,780815.0,W_No,823.0,7
49829,201214_7,10881.0,7500.0,142.0,2012-01-18 11:49:21,2406365.0,169888.0,W_Ca,823.0,7
46218,199140_7,10909.0,3000.0,70.0,2012-01-18 11:49:57,1123355.0,780926.0,W_No,823.0,7
47030,199654_7,10861.0,3000.0,309.0,2012-01-18 11:56:01,1295237.0,599453.0,W_No,823.0,7
46164,199107_7,10861.0,5000.0,65.0,2012-01-18 12:03:07,499716.0,776540.0,W_No,823.0,7
49693,201123_7,10861.0,15000.0,48.0,2012-01-18 12:06:37,2405325.0,182840.0,W_Ca,823.0,7
49694,201123_7,11169.0,15000.0,84.0,2012-01-18 12:18:54,2404588.0,183577.0,W_Ca,824.0,7
42389,197219_7,11259.0,10000.0,16.0,2012-01-18 12:24:45,4399023.0,1359501.0,W_No,823.0,7
51054,201845_7,10889.0,12500.0,605.0,2012-01-18 12:31:28,1711014.0,0.0,W_Ca,825.0,7
51055,201845_7,10889.0,12500.0,81.0,2012-01-18 12:32:57,1710925.0,89.0,W_Ca,825.0,7
47986,200152_7,10889.0,17500.0,100.0,2012-01-18 12:46:01,2143758.0,530572.0,W_Ca,822.0,7
42008,197023_7,11189.0,7500.0,149.0,2012-01-18 13:13:09,2055779.0,1396643.0,W_No,821.0,7
47031,199654_7,,3000.0,142.0,2012-01-18 13:19:18,1290240.0,604450.0,W_No,821.0,7
40523,196341_7,10932.0,10000.0,387.0,2012-01-18 13:20:05,2833069.0,1738063.0,W_No,822.0,7
47149,199714_7,11189.0,6000.0,145.0,2012-01-18 13:28:40,2318913.0,602092.0,W_No,821.0,7
49555,201054_7,10889.0,14000.0,678.0,2012-01-18 13:56:22,698629.0,178272.0,W_Ca,814.0,7
49556,201054_7,10889.0,14000.0,95.0,2012-01-18 13:58:14,698517.0,178384.0,W_No,814.0,7
48857,200698_7,10861.0,10835.0,665.0,2012-01-18 14:02:17,1107064.0,361226.0,W_Ca,814.0,7
49788,201168_7,11169.0,6000.0,129.0,2012-01-18 14:09:15,2397969.0,192299.0,W_Ca,815.0,7
50959,201794_7,10861.0,50000.0,49.0,2012-01-18 14:21:58,1903689.0,67640.0,W_Ca,815.0,7
50416,201523_7,10861.0,20000.0,39.0,2012-01-18 14:22:50,2483565.0,107825.0,W_Ca,815.0,7
47942,200134_7,11189.0,10000.0,342.0,2012-01-18 14:26:43,1197384.0,540342.0,W_No,813.0,7
47508,199890_7,11189.0,5500.0,149.0,2012-01-18 14:33:59,1284958.0,586197.0,W_No,814.0,7
44580,198274_7,11189.0,8000.0,1944.0,2012-01-18 14:34:52,3951628.0,1134102.0,W_No,814.0,7
51022,201836_7,10861.0,2300.0,52.0,2012-01-18 14:36:12,1884352.0,22846.0,W_Ca,814.0,7
51065,201848_7,10861.0,21895.0,93.0,2012-01-18 14:37:53,2828243.0,21059.0,W_Ca,813.0,7
51137,201882_7,10861.0,1000.0,59.0,2012-01-18 14:46:10,2654946.0,21638.0,W_Ca,812.0,7
47530,199893_7,11189.0,2000.0,165.0,2012-01-18 14:48:10,4555637.0,587084.0,W_No,811.0,7
50511,201562_7,10932.0,10000.0,124.0,2012-01-18 14:49:04,2481994.0,107279.0,W_Ca,811.0,7
49830,201214_7,10861.0,7500.0,135.0,2012-01-18 14:51:55,2395411.0,180842.0,W_Ca,810.0,7
51159,201888_7,10889.0,10000.0,319.0,2012-01-18 14:54:20,1119887.0,16124.0,W_Ca,810.0,7
51503,202047_7,10889.0,15000.0,50.0,2012-01-18 14:55:27,2654407.0,0.0,W_Ca,811.0,7
48053,200176_7,11189.0,6400.0,351.0,2012-01-18 15:03:22,1307530.0,533005.0,W_No,810.0,7
47468,199860_7,11189.0,30000.0,83.0,2012-01-18 15:09:00,1971817.0,588708.0,W_No,810.0,7
51407,202035_7,11169.0,12000.0,2956.0,2012-01-18 15:29:05,1721473.0,0.0,W_Ca,806.0,7
51504,202047_7,11169.0,15000.0,920.0,2012-01-18 15:29:05,2652389.0,2018.0,W_Ca,806.0,7
47797,200082_7,11189.0,10000.0,235.0,2012-01-18 15:34:15,2328707.0,525443.0,W_No,806.0,7
51517,202056_7,10861.0,26500.0,154.0,2012-01-18 15:40:11,2651748.0,0.0,W_Al,807.0,7
51518,202056_7,10861.0,26500.0,507.0,2012-01-18 15:48:48,2651231.0,517.0,W_Ca,807.0,7
51519,202056_7,10861.0,26500.0,370.0,2012-01-18 15:55:27,2650832.0,916.0,W_No,807.0,7
49695,201123_7,11180.0,15000.0,65.0,2012-01-18 16:14:39,2390443.0,197722.0,W_Ca,808.0,7
49435,201006_7,11180.0,12500.0,186.0,2012-01-18 16:21:22,2303698.0,190406.0,W_Ca,808.0,7
44018,198083_7,11201.0,10500.0,143.0,2012-01-18 16:30:20,1525520.0,1150479.0,W_No,808.0,7
44263,198199_7,11201.0,4500.0,133.0,2012-01-18 16:32:42,2227558.0,1144837.0,W_No,808.0,7
49789,201168_7,11180.0,6000.0,53.0,2012-01-18 16:35:35,2389189.0,201079.0,W_Ca,808.0,7
50960,201794_7,11180.0,50000.0,204.0,2012-01-18 16:39:54,1895413.0,75916.0,W_Ca,808.0,7
50417,201523_7,11180.0,20000.0,99.0,2012-01-18 16:42:07,2475208.0,116182.0,W_Ca,808.0,7
51562,202071_7,11201.0,15000.0,295.0,2012-01-18 17:02:48,3424352.0,0.0,W_Ca,811.0,7
51408,202035_7,,12000.0,1349.0,2012-01-18 17:07:02,1715596.0,5877.0,W_Ca,811.0,7
51409,202035_7,,12000.0,129.0,2012-01-18 17:09:40,1715438.0,6035.0,W_No,811.0,7
51410,202035_7,,12000.0,63.0,2012-01-18 17:10:51,1715367.0,6106.0,W_No,811.0,7
51563,202071_7,11201.0,15000.0,653.0,2012-01-18 17:13:46,3423694.0,658.0,W_Ca,811.0,7
51411,202035_7,,12000.0,412.0,2012-01-18 17:17:54,1714944.0,6529.0,W_No,811.0,7
46882,199579_7,11201.0,10000.0,8.0,2012-01-18 17:19:17,1099913.0,706496.0,W_No,811.0,7
45956,199014_7,11201.0,15000.0,105.0,2012-01-18 17:37:09,2484310.0,808291.0,W_No,811.0,7
51023,201836_7,11119.0,2300.0,67.0,2012-01-18 17:40:37,1873287.0,33911.0,W_Ca,812.0,7
51542,202068_7,11119.0,11000.0,6.0,2012-01-18 17:44:44,3249060.0,0.0,W_Ca,813.0,7
51066,201848_7,11119.0,21895.0,130.0,2012-01-18 17:46:58,2816898.0,32404.0,W_Ca,814.0,7
51138,201882_7,11119.0,1000.0,62.0,2012-01-18 17:49:52,2643924.0,32660.0,W_Ca,814.0,7
51586,202080_7,11180.0,17000.0,136.0,2012-01-18 17:50:35,2643902.0,0.0,W_Al,815.0,7
50512,201562_7,11119.0,10000.0,73.0,2012-01-18 17:51:16,2471062.0,118211.0,W_Ca,815.0,7
51505,202047_7,11180.0,15000.0,100.0,2012-01-18 17:55:38,2643596.0,10811.0,W_Ca,815.0,7
51543,202068_7,10861.0,11000.0,101.0,2012-01-18 17:56:09,3248375.0,685.0,W_Ca,815.0,7
