,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
30065,194886_5,A_FINALIZED,11189,33000.0,1074.0,2011-12-21 09:51:51,712408.0,598.0,5
29937,194758_5,A_ACCEPTED,11200,16500.0,67092.0,2011-12-21 13:01:55,614464.0,588.0,5
29938,194758_5,A_FINALIZED,11200,16500.0,67281.0,2011-12-21 13:05:04,614275.0,587.0,5
29999,194822_5,A_ACCEPTED,11189,6000.0,56155.0,2011-12-21 13:09:20,858658.0,588.0,5
30000,194822_5,A_FINALIZED,11189,6000.0,56342.0,2011-12-21 13:12:27,858471.0,588.0,5
30141,194943_5,A_SUBMITTED,112,20000.0,0.0,2011-12-21 13:58:06,1998686.0,587.0,5
30142,194943_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-21 13:58:07,1998685.0,587.0,5
30143,194943_5,A_PREACCEPTED,112,20000.0,39.0,2011-12-21 13:58:45,1998647.0,587.0,5
30144,194943_5,A_ACCEPTED,11019,20000.0,2670.0,2011-12-21 14:42:36,1996016.0,583.0,5
30145,194943_5,A_FINALIZED,11019,20000.0,2879.0,2011-12-21 14:46:05,1995807.0,584.0,5
29859,194716_5,A_ACCEPTED,11019,2000.0,94570.0,2011-12-21 16:21:58,606570.0,581.0,5
29860,194716_5,A_FINALIZED,11019,2000.0,96430.0,2011-12-21 16:52:58,604710.0,582.0,5
30029,194865_5,A_ACCEPTED,10939,40000.0,33080.0,2011-12-21 16:53:05,493676.0,582.0,5
30030,194865_5,A_FINALIZED,10939,40000.0,33363.0,2011-12-21 16:57:48,493393.0,581.0,5
30188,194976_5,A_SUBMITTED,112,15000.0,0.0,2011-12-21 17:10:35,1115462.0,583.0,5
30189,194976_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-21 17:10:35,1115462.0,583.0,5
30196,194979_5,A_SUBMITTED,112,20000.0,0.0,2011-12-21 17:22:43,1883554.0,584.0,5
30197,194979_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-12-21 17:22:44,1883553.0,584.0,5
30198,194979_5,A_PREACCEPTED,112,20000.0,37.0,2011-12-21 17:23:20,1883517.0,584.0,5
30190,194976_5,A_PREACCEPTED,10861,15000.0,1326.0,2011-12-21 17:32:41,1114136.0,585.0,5
30199,194979_5,A_ACCEPTED,11122,20000.0,729.0,2011-12-21 17:34:52,1882825.0,585.0,5
30210,194985_5,A_SUBMITTED,112,7500.0,0.0,2011-12-21 17:35:03,2483042.0,586.0,5
30211,194985_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-21 17:35:03,2483042.0,586.0,5
30212,194985_5,A_PREACCEPTED,112,7500.0,33.0,2011-12-21 17:35:36,2483009.0,586.0,5
30200,194979_5,A_FINALIZED,11122,20000.0,910.0,2011-12-21 17:37:53,1882644.0,586.0,5
30218,194988_5,A_SUBMITTED,112,10000.0,0.0,2011-12-21 18:03:50,1698124.0,586.0,5
30219,194988_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-21 18:03:50,1698124.0,586.0,5
30224,194991_5,A_SUBMITTED,112,29000.0,0.0,2011-12-21 18:06:00,1263325.0,587.0,5
30225,194991_5,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-12-21 18:06:00,1263325.0,587.0,5
30226,194991_5,A_PREACCEPTED,112,29000.0,41.0,2011-12-21 18:06:41,1263284.0,587.0,5
30227,194991_5,A_ACCEPTED,11122,29000.0,370.0,2011-12-21 18:12:10,1262955.0,588.0,5
30228,194991_5,A_FINALIZED,11122,29000.0,493.0,2011-12-21 18:14:13,1262832.0,588.0,5
30220,194988_5,A_PREACCEPTED,11122,10000.0,2438.0,2011-12-21 18:44:28,1695686.0,589.0,5
30213,194985_5,A_ACCEPTED,11122,7500.0,5050.0,2011-12-21 18:59:13,2477992.0,588.0,5
30214,194985_5,A_FINALIZED,11122,7500.0,5254.0,2011-12-21 19:02:37,2477788.0,587.0,5
30221,194988_5,A_ACCEPTED,11200,10000.0,4298.0,2011-12-21 19:15:28,1693826.0,588.0,5
30222,194988_5,A_FINALIZED,11200,10000.0,4374.0,2011-12-21 19:16:44,1693750.0,588.0,5
30359,195066_5,A_SUBMITTED,112,9620.0,0.0,2011-12-21 23:21:08,2194397.0,602.0,5
30360,195066_5,A_PARTLYSUBMITTED,112,9620.0,2.0,2011-12-21 23:21:10,2194395.0,602.0,5
30361,195066_5,A_PREACCEPTED,112,9620.0,45.0,2011-12-21 23:21:53,2194352.0,602.0,5
30385,195085_5,A_SUBMITTED,112,26000.0,0.0,2011-12-22 08:58:03,2675837.0,580.0,5
30386,195085_5,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-12-22 08:58:03,2675837.0,580.0,5
30387,195085_5,A_PREACCEPTED,112,26000.0,37.0,2011-12-22 08:58:40,2675800.0,581.0,5
30388,195085_5,A_ACCEPTED,11200,26000.0,384.0,2011-12-22 09:04:27,2675453.0,581.0,5
30389,195085_5,A_FINALIZED,11200,26000.0,719.0,2011-12-22 09:10:02,2675118.0,581.0,5
30411,195097_5,A_SUBMITTED,112,25000.0,0.0,2011-12-22 09:54:26,92021.0,578.0,5
30412,195097_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-22 09:54:27,92020.0,578.0,5
30413,195097_5,A_PREACCEPTED,112,25000.0,41.0,2011-12-22 09:55:07,91980.0,578.0,5
30414,195097_5,A_ACCEPTED,11189,25000.0,258.0,2011-12-22 09:58:44,91763.0,578.0,5
30415,195097_5,A_FINALIZED,11189,25000.0,322.0,2011-12-22 09:59:48,91699.0,579.0,5
29946,194764_5,A_ACCEPTED,11200,5000.0,141546.0,2011-12-22 10:54:11,1550888.0,576.0,5
29947,194764_5,A_FINALIZED,11200,5000.0,141606.0,2011-12-22 10:55:11,1550828.0,576.0,5
30474,195136_5,A_SUBMITTED,112,10000.0,0.0,2011-12-22 13:17:03,2660300.0,571.0,5
30475,195136_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-22 13:17:03,2660300.0,571.0,5
30476,195136_5,A_PREACCEPTED,112,10000.0,48.0,2011-12-22 13:17:51,2660252.0,571.0,5
30480,195139_5,A_SUBMITTED,112,25000.0,0.0,2011-12-22 13:24:22,2659868.0,571.0,5
30481,195139_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-22 13:24:22,2659868.0,571.0,5
30482,195139_5,A_PREACCEPTED,112,25000.0,35.0,2011-12-22 13:24:57,2659833.0,571.0,5
30477,195136_5,A_ACCEPTED,11169,10000.0,3183.0,2011-12-22 14:10:06,2657117.0,570.0,5
30478,195136_5,A_FINALIZED,11169,10000.0,3537.0,2011-12-22 14:16:00,2656763.0,569.0,5
30513,195157_5,A_SUBMITTED,112,9500.0,0.0,2011-12-22 14:41:52,3345185.0,570.0,5
30514,195157_5,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-12-22 14:41:52,3345185.0,570.0,5
30191,194976_5,A_ACCEPTED,11019,15000.0,77574.0,2011-12-22 14:43:29,1037888.0,570.0,5
30192,194976_5,A_FINALIZED,11019,15000.0,77660.0,2011-12-22 14:44:55,1037802.0,570.0,5
30515,195157_5,A_PREACCEPTED,11000,9500.0,215.0,2011-12-22 14:45:27,3344970.0,571.0,5
30516,195157_5,A_ACCEPTED,11000,9500.0,663.0,2011-12-22 14:52:55,3344522.0,572.0,5
30517,195157_5,A_FINALIZED,11000,9500.0,763.0,2011-12-22 14:54:35,3344422.0,572.0,5
30533,195166_5,A_SUBMITTED,112,5000.0,0.0,2011-12-22 15:35:28,697583.0,567.0,5
30534,195166_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-22 15:35:29,697582.0,567.0,5
30483,195139_5,A_ACCEPTED,11169,25000.0,7883.0,2011-12-22 15:35:45,2651985.0,567.0,5
30535,195166_5,A_PREACCEPTED,112,5000.0,39.0,2011-12-22 15:36:07,697544.0,567.0,5
30484,195139_5,A_FINALIZED,11169,25000.0,8508.0,2011-12-22 15:46:10,2651360.0,567.0,5
30536,195166_5,A_ACCEPTED,11180,5000.0,2618.0,2011-12-22 16:19:06,694965.0,569.0,5
30537,195166_5,A_FINALIZED,11180,5000.0,3012.0,2011-12-22 16:25:40,694571.0,569.0,5
30579,195193_5,A_SUBMITTED,112,7700.0,0.0,2011-12-22 17:07:48,1611446.0,571.0,5
30580,195193_5,A_PARTLYSUBMITTED,112,7700.0,0.0,2011-12-22 17:07:48,1611446.0,571.0,5
30581,195193_5,A_PREACCEPTED,10939,7700.0,212.0,2011-12-22 17:11:20,1611234.0,569.0,5
30582,195193_5,A_ACCEPTED,10939,7700.0,573.0,2011-12-22 17:17:21,1610873.0,569.0,5
30583,195193_5,A_FINALIZED,10939,7700.0,741.0,2011-12-22 17:20:09,1610705.0,569.0,5
30621,195223_5,A_SUBMITTED,112,5000.0,0.0,2011-12-22 19:20:23,1192249.0,568.0,5
30622,195223_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-22 19:20:24,1192248.0,568.0,5
30623,195223_5,A_PREACCEPTED,112,5000.0,43.0,2011-12-22 19:21:06,1192206.0,568.0,5
30637,195229_5,A_SUBMITTED,112,10000.0,0.0,2011-12-22 19:27:12,691622.0,570.0,5
30638,195229_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-22 19:27:13,691621.0,570.0,5
30639,195229_5,A_PREACCEPTED,112,10000.0,45.0,2011-12-22 19:27:57,691577.0,570.0,5
30624,195223_5,A_ACCEPTED,11201,5000.0,1232.0,2011-12-22 19:40:55,1191017.0,570.0,5
30643,195232_5,A_SUBMITTED,112,50000.0,0.0,2011-12-22 19:42:26,1007394.0,571.0,5
30644,195232_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-22 19:42:26,1007394.0,571.0,5
30625,195223_5,A_FINALIZED,11201,5000.0,1374.0,2011-12-22 19:43:17,1190875.0,571.0,5
30658,195244_5,A_SUBMITTED,112,15000.0,0.0,2011-12-22 20:36:32,2720328.0,574.0,5
30659,195244_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-22 20:36:33,2720327.0,574.0,5
30660,195244_5,A_PREACCEPTED,112,15000.0,42.0,2011-12-22 20:37:14,2720286.0,574.0,5
30664,195247_5,A_SUBMITTED,112,45000.0,0.0,2011-12-22 20:51:37,5342896.0,575.0,5
30665,195247_5,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-12-22 20:51:37,5342896.0,575.0,5
30645,195232_5,A_PREACCEPTED,10932,50000.0,44844.0,2011-12-23 08:09:50,962550.0,578.0,5
30362,195066_5,A_ACCEPTED,11201,9620.0,119153.0,2011-12-23 08:27:01,2075244.0,571.0,5
30363,195066_5,A_FINALIZED,11201,9620.0,119343.0,2011-12-23 08:30:11,2075054.0,570.0,5
30666,195247_5,A_PREACCEPTED,10910,45000.0,42395.0,2011-12-23 08:38:12,5300501.0,568.0,5
30640,195229_5,A_ACCEPTED,11201,10000.0,49281.0,2011-12-23 09:08:33,642341.0,568.0,5
30641,195229_5,A_FINALIZED,11201,10000.0,49417.0,2011-12-23 09:10:49,642205.0,568.0,5
30646,195232_5,A_ACCEPTED,11201,50000.0,49426.0,2011-12-23 09:26:12,957968.0,567.0,5
30647,195232_5,A_FINALIZED,11201,50000.0,49557.0,2011-12-23 09:28:23,957837.0,567.0,5
30661,195244_5,A_ACCEPTED,10932,15000.0,56447.0,2011-12-23 12:17:19,2663881.0,562.0,5
30662,195244_5,A_FINALIZED,10932,15000.0,56790.0,2011-12-23 12:23:02,2663538.0,562.0,5
30811,195383_5,A_SUBMITTED,112,21000.0,0.0,2011-12-23 15:27:06,1787132.0,559.0,5
30812,195383_5,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-12-23 15:27:07,1787131.0,559.0,5
30813,195383_5,A_PREACCEPTED,112,21000.0,41.0,2011-12-23 15:27:47,1787091.0,559.0,5
30814,195383_5,A_ACCEPTED,10971,21000.0,599.0,2011-12-23 15:37:05,1786533.0,559.0,5
30815,195383_5,A_FINALIZED,10971,21000.0,644.0,2011-12-23 15:37:50,1786488.0,559.0,5
30037,194868_5,A_ACCEPTED,10971,12000.0,204307.0,2011-12-23 17:05:01,4227011.0,562.0,5
30038,194868_5,A_FINALIZED,10971,12000.0,204581.0,2011-12-23 17:09:35,4226737.0,563.0,5
30848,195404_5,A_SUBMITTED,112,26750.0,0.0,2011-12-23 18:15:22,1800561.0,563.0,5
30849,195404_5,A_PARTLYSUBMITTED,112,26750.0,1.0,2011-12-23 18:15:23,1800560.0,563.0,5
30850,195404_5,A_PREACCEPTED,112,26750.0,49.0,2011-12-23 18:16:11,1800512.0,563.0,5
30872,195422_5,A_SUBMITTED,112,40000.0,0.0,2011-12-23 20:21:51,1443268.0,556.0,5
30873,195422_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-12-23 20:21:52,1443267.0,556.0,5
30874,195422_5,A_PREACCEPTED,112,40000.0,49.0,2011-12-23 20:22:40,1443219.0,556.0,5
30928,195455_5,A_SUBMITTED,112,5000.0,0.0,2011-12-24 09:18:27,861914.0,559.0,5
30929,195455_5,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-12-24 09:18:29,861912.0,559.0,5
30930,195455_5,A_PREACCEPTED,112,5000.0,40.0,2011-12-24 09:19:07,861874.0,559.0,5
30959,195479_5,A_SUBMITTED,112,11442.0,0.0,2011-12-24 09:57:04,3449909.0,562.0,5
30960,195479_5,A_PARTLYSUBMITTED,112,11442.0,1.0,2011-12-24 09:57:05,3449908.0,562.0,5
30961,195479_5,A_PREACCEPTED,112,11442.0,32.0,2011-12-24 09:57:36,3449877.0,562.0,5
30931,195455_5,A_ACCEPTED,10913,5000.0,14012.0,2011-12-24 13:11:59,847902.0,560.0,5
30932,195455_5,A_FINALIZED,10913,5000.0,14124.0,2011-12-24 13:13:51,847790.0,560.0,5
30875,195422_5,A_ACCEPTED,11119,40000.0,63064.0,2011-12-24 13:52:55,1380204.0,560.0,5
30876,195422_5,A_FINALIZED,11119,40000.0,63215.0,2011-12-24 13:55:26,1380053.0,558.0,5
31048,195539_5,A_SUBMITTED,112,23500.0,0.0,2011-12-25 16:11:42,2219578.0,562.0,5
31049,195539_5,A_PARTLYSUBMITTED,112,23500.0,0.0,2011-12-25 16:11:42,2219578.0,562.0,5
31050,195539_5,A_PREACCEPTED,112,23500.0,43.0,2011-12-25 16:12:25,2219535.0,562.0,5
31056,195542_5,A_SUBMITTED,112,15000.0,0.0,2011-12-25 16:14:39,934666.0,563.0,5
31057,195542_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-25 16:14:39,934666.0,563.0,5
31058,195542_5,A_PREACCEPTED,112,15000.0,44.0,2011-12-25 16:15:23,934622.0,563.0,5
31147,195606_5,A_SUBMITTED,112,5000.0,0.0,2011-12-26 11:44:07,2012193.0,563.0,5
31148,195606_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-26 11:44:07,2012193.0,563.0,5
31162,195615_5,A_SUBMITTED,112,20000.0,0.0,2011-12-26 12:01:11,704454.0,565.0,5
31163,195615_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-26 12:01:11,704454.0,565.0,5
31164,195615_5,A_PREACCEPTED,112,20000.0,33.0,2011-12-26 12:01:44,704421.0,565.0,5
31051,195539_5,A_ACCEPTED,10913,23500.0,72226.0,2011-12-26 12:15:28,2147352.0,565.0,5
31052,195539_5,A_FINALIZED,10913,23500.0,72447.0,2011-12-26 12:19:09,2147131.0,565.0,5
31059,195542_5,A_ACCEPTED,11002,15000.0,75447.0,2011-12-26 13:12:06,859219.0,565.0,5
31060,195542_5,A_FINALIZED,11002,15000.0,75564.0,2011-12-26 13:14:03,859102.0,565.0,5
31189,195630_5,A_SUBMITTED,112,5000.0,0.0,2011-12-26 14:09:12,1387206.0,568.0,5
31190,195630_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-26 14:09:12,1387206.0,568.0,5
31191,195630_5,A_PREACCEPTED,112,5000.0,28.0,2011-12-26 14:09:40,1387178.0,568.0,5
31195,195633_5,A_SUBMITTED,112,10000.0,0.0,2011-12-26 14:38:25,792604.0,569.0,5
31196,195633_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-26 14:38:25,792604.0,569.0,5
31197,195633_5,A_PREACCEPTED,112,10000.0,38.0,2011-12-26 14:39:03,792566.0,569.0,5
31192,195630_5,A_ACCEPTED,10889,5000.0,2557.0,2011-12-26 14:51:49,1384649.0,568.0,5
31193,195630_5,A_FINALIZED,10889,5000.0,2782.0,2011-12-26 14:55:34,1384424.0,568.0,5
31198,195633_5,A_ACCEPTED,10913,10000.0,1532.0,2011-12-26 15:03:57,791072.0,568.0,5
31199,195633_5,A_FINALIZED,10913,10000.0,1755.0,2011-12-26 15:07:40,790849.0,569.0,5
31149,195606_5,A_PREACCEPTED,10913,5000.0,15029.0,2011-12-26 15:54:36,1997164.0,567.0,5
31286,195719_5,A_SUBMITTED,112,5000.0,0.0,2011-12-27 06:30:35,701454.0,576.0,5
31287,195719_5,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-12-27 06:30:40,701449.0,576.0,5
31288,195719_5,A_PREACCEPTED,10939,5000.0,7385.0,2011-12-27 08:33:40,694069.0,569.0,5
31327,195746_5,A_SUBMITTED,112,10000.0,0.0,2011-12-27 08:59:43,883552.0,572.0,5
31328,195746_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-27 08:59:43,883552.0,572.0,5
31329,195746_5,A_PREACCEPTED,112,10000.0,35.0,2011-12-27 09:00:18,883517.0,572.0,5
31346,195767_5,A_SUBMITTED,112,5000.0,0.0,2011-12-27 09:46:49,705485.0,570.0,5
31347,195767_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-27 09:46:50,705484.0,570.0,5
31348,195767_5,A_PREACCEPTED,112,5000.0,32.0,2011-12-27 09:47:21,705453.0,570.0,5
31165,195615_5,A_ACCEPTED,11201,20000.0,79130.0,2011-12-27 10:00:01,625324.0,566.0,5
31166,195615_5,A_FINALIZED,11201,20000.0,79237.0,2011-12-27 10:01:48,625217.0,565.0,5
31352,195770_5,A_SUBMITTED,112,25000.0,0.0,2011-12-27 10:05:18,3890858.0,566.0,5
31353,195770_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-27 10:05:19,3890857.0,566.0,5
31354,195770_5,A_PREACCEPTED,112,25000.0,34.0,2011-12-27 10:05:52,3890824.0,566.0,5
31289,195719_5,A_ACCEPTED,11201,5000.0,15413.0,2011-12-27 10:47:28,686041.0,566.0,5
31290,195719_5,A_FINALIZED,11201,5000.0,15554.0,2011-12-27 10:49:49,685900.0,566.0,5
31330,195746_5,A_ACCEPTED,10939,10000.0,8415.0,2011-12-27 11:19:58,875137.0,564.0,5
31349,195767_5,A_ACCEPTED,10932,5000.0,5632.0,2011-12-27 11:20:41,699853.0,563.0,5
31331,195746_5,A_FINALIZED,10939,10000.0,8528.0,2011-12-27 11:21:51,875024.0,563.0,5
31350,195767_5,A_FINALIZED,10932,5000.0,5887.0,2011-12-27 11:24:56,699598.0,563.0,5
31150,195606_5,A_ACCEPTED,11179,5000.0,92182.0,2011-12-27 13:20:29,1920011.0,559.0,5
31151,195606_5,A_FINALIZED,11179,5000.0,92553.0,2011-12-27 13:26:40,1919640.0,561.0,5
31355,195770_5,A_ACCEPTED,11203,25000.0,23295.0,2011-12-27 16:33:33,3867563.0,550.0,5
31356,195770_5,A_FINALIZED,11203,25000.0,23799.0,2011-12-27 16:41:57,3867059.0,550.0,5
31530,195890_5,A_SUBMITTED,112,15000.0,0.0,2011-12-27 17:12:02,2646211.0,551.0,5
31531,195890_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-27 17:12:02,2646211.0,551.0,5
31532,195890_5,A_PREACCEPTED,112,15000.0,47.0,2011-12-27 17:12:49,2646164.0,551.0,5
31533,195890_5,A_ACCEPTED,11122,15000.0,1037.0,2011-12-27 17:29:19,2645174.0,551.0,5
31534,195890_5,A_FINALIZED,11122,15000.0,1355.0,2011-12-27 17:34:37,2644856.0,551.0,5
31547,195899_5,A_SUBMITTED,112,7000.0,0.0,2011-12-27 17:46:13,2644169.0,554.0,5
31548,195899_5,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-12-27 17:46:14,2644168.0,554.0,5
31549,195899_5,A_PREACCEPTED,112,7000.0,33.0,2011-12-27 17:46:46,2644136.0,554.0,5
31550,195899_5,A_ACCEPTED,11122,7000.0,888.0,2011-12-27 18:01:01,2643281.0,553.0,5
31551,195899_5,A_FINALIZED,11122,7000.0,1256.0,2011-12-27 18:07:09,2642913.0,553.0,5
31562,195911_5,A_SUBMITTED,112,27000.0,0.0,2011-12-27 19:04:10,1536985.0,553.0,5
31563,195911_5,A_PARTLYSUBMITTED,112,27000.0,2.0,2011-12-27 19:04:12,1536983.0,553.0,5
31564,195911_5,A_PREACCEPTED,112,27000.0,48.0,2011-12-27 19:04:58,1536937.0,553.0,5
31565,195911_5,A_ACCEPTED,11203,27000.0,897.0,2011-12-27 19:19:07,1536088.0,553.0,5
31566,195911_5,A_FINALIZED,11203,27000.0,1060.0,2011-12-27 19:21:50,1535925.0,552.0,5
31591,195929_5,A_SUBMITTED,112,25000.0,0.0,2011-12-27 20:03:36,1437619.0,553.0,5
31592,195929_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-27 20:03:36,1437619.0,553.0,5
31593,195929_5,A_PREACCEPTED,112,25000.0,46.0,2011-12-27 20:04:22,1437573.0,553.0,5
31608,195941_5,A_SUBMITTED,112,35000.0,0.0,2011-12-27 20:22:11,1876923.0,556.0,5
31609,195941_5,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-12-27 20:22:11,1876923.0,556.0,5
31629,195953_5,A_SUBMITTED,112,25000.0,0.0,2011-12-27 22:30:19,208136.0,559.0,5
31630,195953_5,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-27 22:30:21,208134.0,559.0,5
31631,195953_5,A_PREACCEPTED,11189,25000.0,35306.0,2011-12-28 08:18:45,172830.0,559.0,5
31751,196030_5,A_SUBMITTED,112,21000.0,0.0,2011-12-28 11:06:05,1306018.0,561.0,5
31752,196030_5,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-12-28 11:06:06,1306017.0,561.0,5
31753,196030_5,A_PREACCEPTED,112,21000.0,37.0,2011-12-28 11:06:42,1305981.0,561.0,5
31632,195953_5,A_ACCEPTED,10910,25000.0,47140.0,2011-12-28 11:35:59,160996.0,561.0,5
31633,195953_5,A_FINALIZED,10910,25000.0,47151.0,2011-12-28 11:36:10,160985.0,561.0,5
31798,196057_5,A_SUBMITTED,112,5000.0,0.0,2011-12-28 12:37:31,5168279.0,564.0,5
31799,196057_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 12:37:31,5168279.0,564.0,5
31800,196057_5,A_PREACCEPTED,112,5000.0,43.0,2011-12-28 12:38:14,5168236.0,564.0,5
31801,196057_5,A_ACCEPTED,11200,5000.0,543.0,2011-12-28 12:46:34,5167736.0,564.0,5
31802,196057_5,A_FINALIZED,11200,5000.0,706.0,2011-12-28 12:49:17,5167573.0,564.0,5
31804,196060_5,A_SUBMITTED,112,3500.0,0.0,2011-12-28 13:10:07,4852800.0,565.0,5
31805,196060_5,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-12-28 13:10:07,4852800.0,565.0,5
31827,196072_5,A_SUBMITTED,112,40000.0,0.0,2011-12-28 13:19:43,2009944.0,569.0,5
31828,196072_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-12-28 13:19:44,2009943.0,569.0,5
31849,196084_5,A_SUBMITTED,112,16000.0,0.0,2011-12-28 13:32:50,767139.0,573.0,5
31850,196084_5,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-28 13:32:50,767139.0,573.0,5
31868,196096_5,A_SUBMITTED,112,15000.0,0.0,2011-12-28 14:19:20,586972.0,575.0,5
31869,196096_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-28 14:19:20,586972.0,575.0,5
31898,196114_5,A_SUBMITTED,112,5000.0,0.0,2011-12-28 14:38:01,2741847.0,581.0,5
31899,196114_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 14:38:01,2741847.0,581.0,5
31610,195941_5,A_PREACCEPTED,11189,35000.0,66820.0,2011-12-28 14:55:51,1810103.0,581.0,5
31914,196129_5,A_SUBMITTED,112,9000.0,0.0,2011-12-28 15:00:20,1372662.0,582.0,5
31915,196129_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-28 15:00:20,1372662.0,582.0,5
31916,196129_5,A_PREACCEPTED,112,9000.0,45.0,2011-12-28 15:01:05,1372617.0,582.0,5
31611,195941_5,A_ACCEPTED,11189,35000.0,67717.0,2011-12-28 15:10:48,1809206.0,583.0,5
31612,195941_5,A_FINALIZED,11189,35000.0,68088.0,2011-12-28 15:16:59,1808835.0,583.0,5
31870,196096_5,A_PREACCEPTED,10910,15000.0,4167.0,2011-12-28 15:28:47,582805.0,583.0,5
31871,196096_5,A_ACCEPTED,10910,15000.0,4362.0,2011-12-28 15:32:02,582610.0,583.0,5
31872,196096_5,A_FINALIZED,10910,15000.0,4385.0,2011-12-28 15:32:25,582587.0,583.0,5
31806,196060_5,A_PREACCEPTED,10913,3500.0,10589.0,2011-12-28 16:06:36,4842211.0,586.0,5
31829,196072_5,A_PREACCEPTED,10913,40000.0,10316.0,2011-12-28 16:11:39,1999628.0,585.0,5
31851,196084_5,A_PREACCEPTED,10913,16000.0,11753.0,2011-12-28 16:48:43,755386.0,585.0,5
31754,196030_5,A_ACCEPTED,10909,21000.0,20660.0,2011-12-28 16:50:25,1285358.0,584.0,5
31755,196030_5,A_FINALIZED,10909,21000.0,20730.0,2011-12-28 16:51:35,1285288.0,583.0,5
31980,196171_5,A_SUBMITTED,112,18500.0,0.0,2011-12-28 16:56:23,2647161.0,584.0,5
31981,196171_5,A_PARTLYSUBMITTED,112,18500.0,0.0,2011-12-28 16:56:23,2647161.0,584.0,5
31982,196171_5,A_PREACCEPTED,112,18500.0,35.0,2011-12-28 16:56:58,2647126.0,584.0,5
31983,196171_5,A_ACCEPTED,11201,18500.0,357.0,2011-12-28 17:02:20,2646804.0,583.0,5
31984,196171_5,A_FINALIZED,11201,18500.0,570.0,2011-12-28 17:05:53,2646591.0,582.0,5
31900,196114_5,A_PREACCEPTED,10913,5000.0,9408.0,2011-12-28 17:14:49,2732439.0,582.0,5
31807,196060_5,A_ACCEPTED,10913,3500.0,17165.0,2011-12-28 17:56:12,4835635.0,584.0,5
31808,196060_5,A_FINALIZED,10913,3500.0,17321.0,2011-12-28 17:58:48,4835479.0,583.0,5
31830,196072_5,A_ACCEPTED,10913,40000.0,18623.0,2011-12-28 18:30:06,1991321.0,582.0,5
31831,196072_5,A_FINALIZED,10913,40000.0,18794.0,2011-12-28 18:32:57,1991150.0,582.0,5
32029,196207_5,A_SUBMITTED,112,15000.0,0.0,2011-12-28 19:03:54,2725902.0,586.0,5
32030,196207_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-28 19:03:54,2725902.0,586.0,5
32053,196219_5,A_SUBMITTED,112,10000.0,0.0,2011-12-28 19:30:20,756234.0,588.0,5
32054,196219_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-28 19:30:21,756233.0,588.0,5
30962,195479_5,A_ACCEPTED,11201,11442.0,380428.0,2011-12-28 19:37:32,3069481.0,587.0,5
30963,195479_5,A_FINALIZED,11201,11442.0,381179.0,2011-12-28 19:50:03,3068730.0,587.0,5
32064,196225_5,A_SUBMITTED,112,5000.0,0.0,2011-12-28 19:51:58,1797337.0,588.0,5
