,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
52680,202785_3,,25400.0,30.0,2012-01-21 11:26:21,851761.0,60.0,W_No,794.0,3
52666,202767_3,10912.0,10000.0,51.0,2012-01-21 12:45:42,161083.0,0.0,W_Al,797.0,3
48079,200194_3,11019.0,16000.0,89.0,2012-01-21 13:42:29,516494.0,759785.0,W_No,794.0,3
52733,202818_3,10932.0,20000.0,223.0,2012-01-21 15:02:42,178609.0,0.0,W_Ca,797.0,3
52667,202767_3,10932.0,10000.0,755.0,2012-01-21 15:15:27,152098.0,8985.0,W_Ca,798.0,3
52668,202767_3,10912.0,10000.0,50.0,2012-01-21 15:34:48,150937.0,10146.0,W_Ca,799.0,3
49243,200886_3,11019.0,8000.0,181.0,2012-01-21 15:44:41,413119.0,608538.0,W_No,799.0,3
52752,202830_3,10932.0,25000.0,25.0,2012-01-21 15:54:59,2910033.0,0.0,W_Ca,801.0,3
53287,203100_3,10889.0,17000.0,74.0,2012-01-23 08:05:08,1017.0,0.0,W_Al,793.0,3
38682,195302_3,10913.0,9200.0,2032849.0,2012-01-23 08:15:15,0.0,2674568.0,W_No,791.0,3
53215,203076_3,10910.0,7500.0,371.0,2012-01-23 08:19:05,3895369.0,0.0,W_Al,785.0,3
53288,203100_3,10889.0,17000.0,503.0,2012-01-23 08:19:43,142.0,875.0,W_Al,786.0,3
53216,203076_3,10910.0,7500.0,132.0,2012-01-23 08:21:28,3895226.0,143.0,W_Ca,787.0,3
53289,203100_3,10889.0,17000.0,86.0,2012-01-23 08:22:05,0.0,1017.0,W_Al,786.0,3
53290,203122_3,10909.0,35000.0,736.0,2012-01-23 08:22:31,799290.0,0.0,W_Ca,786.0,3
52788,202854_3,10932.0,5000.0,279.0,2012-01-23 08:27:25,888241.0,0.0,W_Ca,790.0,3
52803,202869_3,10910.0,10000.0,340.0,2012-01-23 08:43:19,376299.0,0.0,W_Ca,799.0,3
52823,202881_3,10932.0,5000.0,126.0,2012-01-23 08:46:33,2676559.0,0.0,W_Ca,801.0,3
52855,202893_3,10910.0,8000.0,90.0,2012-01-23 08:47:02,2849301.0,0.0,W_Ca,802.0,3
52873,202896_3,10910.0,5000.0,129.0,2012-01-23 08:49:21,777818.0,0.0,W_Ca,803.0,3
52886,202899_3,10910.0,30000.0,296.0,2012-01-23 08:54:38,2676043.0,0.0,W_Ca,805.0,3
52874,202896_3,11201.0,5000.0,137.0,2012-01-23 08:55:02,777477.0,341.0,W_Ca,805.0,3
52966,202938_3,10910.0,5000.0,129.0,2012-01-23 09:03:45,697686.0,0.0,W_Ca,807.0,3
52986,202947_3,10932.0,6500.0,234.0,2012-01-23 09:04:55,1224423.0,0.0,W_Ca,808.0,3
52373,202596_3,10932.0,15000.0,412.0,2012-01-23 09:16:14,2674750.0,234971.0,W_Ca,811.0,3
52804,202869_3,10910.0,10000.0,29.0,2012-01-23 09:19:54,374104.0,2195.0,W_Ca,811.0,3
52805,202869_3,,10000.0,12.0,2012-01-23 09:21:29,374009.0,2290.0,W_Ca,811.0,3
49629,201093_3,11259.0,25000.0,16.0,2012-01-23 09:44:36,704840.0,606772.0,W_No,809.0,3
53068,202992_3,10910.0,3000.0,71.0,2012-01-23 09:46:08,32313.0,0.0,W_Ca,810.0,3
53039,202977_3,10910.0,10000.0,85.0,2012-01-23 09:49:27,614555.0,0.0,W_Ca,812.0,3
49567,201060_3,11049.0,15000.0,93.0,2012-01-23 09:56:19,183381.0,609817.0,W_No,813.0,3
53423,203170_3,10910.0,11487.0,22.0,2012-01-23 10:11:44,4594.0,0.0,W_Al,815.0,3
53420,203167_3,,8000.0,147.0,2012-01-23 10:12:13,17150.0,0.0,W_Al,816.0,3
53152,203037_3,10910.0,25000.0,164.0,2012-01-23 10:20:40,2012277.0,0.0,W_Ca,819.0,3
53424,203170_3,10910.0,11487.0,2.0,2012-01-23 10:37:00,3078.0,1516.0,W_Al,820.0,3
53433,203176_3,10972.0,25000.0,425.0,2012-01-23 10:43:59,252043.0,0.0,W_Ca,819.0,3
53153,203037_3,11201.0,25000.0,825.0,2012-01-23 10:44:54,2010823.0,1454.0,W_Ca,819.0,3
53434,203176_3,10972.0,25000.0,23.0,2012-01-23 10:45:07,251975.0,68.0,W_No,819.0,3
53154,203037_3,11201.0,25000.0,142.0,2012-01-23 10:48:09,2010628.0,1649.0,W_No,819.0,3
53421,203167_3,,8000.0,290.0,2012-01-23 10:48:34,14969.0,2181.0,W_Al,819.0,3
50461,201538_3,11259.0,12500.0,12.0,2012-01-23 10:52:54,334168.0,525974.0,W_No,820.0,3
53435,203176_3,10972.0,25000.0,514.0,2012-01-23 10:54:58,251384.0,659.0,W_Va,820.0,3
53211,203070_3,10910.0,4000.0,322.0,2012-01-23 10:56:48,855765.0,0.0,W_Ca,821.0,3
48623,200566_3,11180.0,15000.0,52.0,2012-01-23 10:59:02,858688.0,838978.0,W_No,821.0,3
50545,201602_3,11259.0,9000.0,18.0,2012-01-23 11:02:44,98824.0,518827.0,W_No,822.0,3
53459,203182_3,10228.0,36000.0,355.0,2012-01-23 11:06:19,14249.0,0.0,W_Al,823.0,3
49908,201256_3,10889.0,9400.0,25.0,2012-01-23 11:07:15,264824.0,610033.0,W_No,823.0,3
53276,203082_3,10910.0,7700.0,406.0,2012-01-23 11:15:03,853957.0,0.0,W_Ca,824.0,3
53425,203170_3,10910.0,11487.0,64.0,2012-01-23 11:28:18,0.0,4594.0,W_Al,823.0,3
53460,203182_3,,36000.0,116.0,2012-01-23 11:32:27,12681.0,1568.0,W_Al,824.0,3
53461,203182_3,10910.0,36000.0,36.0,2012-01-23 11:44:30,11958.0,2291.0,W_Al,825.0,3
53475,203206_3,10910.0,15500.0,70.0,2012-01-23 11:56:29,1821640.0,0.0,W_Al,824.0,3
52527,202686_3,11009.0,20000.0,539.0,2012-01-23 12:44:37,777267.0,235405.0,W_Ca,821.0,3
42872,197440_3,11019.0,35000.0,111.0,2012-01-23 13:10:27,932685.0,1724952.0,W_Ca,821.0,3
49420,201000_3,10889.0,25000.0,144.0,2012-01-23 13:17:59,950790.0,622719.0,W_No,820.0,3
45924,198996_3,11180.0,15000.0,119.0,2012-01-23 13:19:16,2614278.0,1224144.0,W_No,819.0,3
53313,203134_3,10932.0,5000.0,195.0,2012-01-23 13:21:11,176199.0,0.0,W_Ca,820.0,3
52528,202686_3,11009.0,20000.0,7.0,2012-01-23 13:31:43,774441.0,238231.0,W_No,819.0,3
49529,201042_3,11180.0,5000.0,145.0,2012-01-23 13:40:01,3980022.0,609666.0,W_No,821.0,3
53582,203251_3,11009.0,30000.0,428.0,2012-01-23 13:51:48,790894.0,0.0,W_Ca,821.0,3
53583,203251_3,11009.0,30000.0,226.0,2012-01-23 13:56:07,790635.0,259.0,W_No,821.0,3
53330,203143_3,10932.0,5000.0,570.0,2012-01-23 14:01:15,1805652.0,0.0,W_Ca,821.0,3
53556,203248_3,11009.0,25000.0,12.0,2012-01-23 14:12:16,3629086.0,0.0,W_Al,822.0,3
53217,203076_3,11009.0,7500.0,169.0,2012-01-23 14:17:14,3873880.0,21489.0,W_Ca,821.0,3
52734,202818_3,11019.0,20000.0,196.0,2012-01-23 14:20:03,8368.0,170241.0,W_Ca,821.0,3
53615,203263_3,,15000.0,297.0,2012-01-23 14:27:59,277.0,0.0,W_Al,820.0,3
53616,203263_3,,15000.0,123.0,2012-01-23 14:30:25,131.0,146.0,W_Al,820.0,3
53617,203263_3,,15000.0,108.0,2012-01-23 14:32:36,0.0,277.0,W_Al,819.0,3
53557,203248_3,,25000.0,177.0,2012-01-23 14:39:55,3627427.0,1659.0,W_Al,819.0,3
53603,203260_3,11180.0,31000.0,1774.0,2012-01-23 14:42:36,2159576.0,0.0,W_Ca,820.0,3
53558,203248_3,,25000.0,113.0,2012-01-23 14:43:53,3627189.0,1897.0,W_Al,820.0,3
52753,202830_3,11019.0,25000.0,65.0,2012-01-23 14:47:52,2741260.0,168773.0,W_Ca,818.0,3
53382,203155_3,11019.0,15000.0,118.0,2012-01-23 14:50:30,1276716.0,0.0,W_Ca,819.0,3
53422,203167_3,11019.0,8000.0,442.0,2012-01-23 14:58:03,0.0,17150.0,W_Ca,818.0,3
52967,202938_3,11180.0,5000.0,591.0,2012-01-23 15:01:03,676248.0,21438.0,W_Ca,818.0,3
52968,202938_3,11180.0,5000.0,80.0,2012-01-23 15:02:47,676144.0,21542.0,W_No,818.0,3
52159,202442_3,11009.0,8800.0,2888.0,2012-01-23 15:05:31,2308189.0,284391.0,W_Ca,817.0,3
53383,203155_3,11019.0,15000.0,488.0,2012-01-23 15:10:04,1275542.0,1174.0,W_Ca,816.0,3
53634,203275_3,10982.0,11000.0,37.0,2012-01-23 15:12:51,8796.0,0.0,W_Al,817.0,3
53476,203206_3,10932.0,15500.0,524.0,2012-01-23 15:17:31,1809578.0,12062.0,W_Ca,818.0,3
52824,202881_3,11019.0,5000.0,166.0,2012-01-23 15:18:56,2653016.0,23543.0,W_Ca,818.0,3
53506,203227_3,10861.0,50000.0,178.0,2012-01-23 15:22:31,3011499.0,0.0,W_Ca,819.0,3
53539,203236_3,,34000.0,189.0,2012-01-23 15:23:31,1377236.0,0.0,W_Ca,820.0,3
52735,202818_3,11019.0,20000.0,460.0,2012-01-23 15:28:57,4234.0,174375.0,W_Ca,818.0,3
53525,203230_3,10932.0,50000.0,972.0,2012-01-23 15:34:18,2652090.0,0.0,W_Ca,820.0,3
52856,202893_3,11019.0,8000.0,139.0,2012-01-23 15:35:51,2824772.0,24529.0,W_Ca,821.0,3
53069,202992_3,11019.0,3000.0,114.0,2012-01-23 15:44:12,10829.0,21484.0,W_Ca,819.0,3
50221,201397_3,11180.0,40000.0,300.0,2012-01-23 15:51:46,2653303.0,605009.0,W_No,819.0,3
53526,203230_3,11201.0,50000.0,923.0,2012-01-23 15:57:33,2650695.0,1395.0,W_Ca,819.0,3
53040,202977_3,11019.0,10000.0,658.0,2012-01-23 15:58:07,592435.0,22120.0,W_Ca,819.0,3
53527,203230_3,11201.0,50000.0,120.0,2012-01-23 15:59:52,2650556.0,1534.0,W_No,819.0,3
53635,203275_3,10982.0,11000.0,40.0,2012-01-23 16:13:48,5139.0,3657.0,W_Al,818.0,3
52987,202947_3,11119.0,6500.0,5.0,2012-01-23 16:32:11,1197587.0,26836.0,W_Ca,819.0,3
43365,197680_3,11203.0,4000.0,259.0,2012-01-23 16:42:23,1006393.0,1660170.0,W_No,817.0,3
52988,202947_3,10881.0,6500.0,339.0,2012-01-23 17:01:25,1195833.0,28590.0,W_Ca,819.0,3
53727,203308_3,11122.0,10000.0,628.0,2012-01-23 17:08:04,1176005.0,0.0,W_Ca,819.0,3
53734,203311_3,10861.0,45000.0,312.0,2012-01-23 17:08:22,1972447.0,0.0,W_Ca,820.0,3
53735,203311_3,10861.0,45000.0,87.0,2012-01-23 17:10:20,1972329.0,118.0,W_No,820.0,3
53728,203308_3,11122.0,10000.0,178.0,2012-01-23 17:11:15,1175814.0,191.0,W_No,820.0,3
53729,203308_3,11122.0,10000.0,1063.0,2012-01-23 17:29:12,1174737.0,1268.0,W_No,822.0,3
53636,203275_3,10881.0,11000.0,354.0,2012-01-23 17:34:14,313.0,8483.0,W_Ca,822.0,3
53314,203134_3,10881.0,5000.0,6.0,2012-01-23 17:56:21,159689.0,16510.0,W_Ca,821.0,3
52857,202893_3,10881.0,8000.0,58.0,2012-01-23 17:58:07,2816236.0,33065.0,W_Ca,821.0,3
53315,203134_3,10881.0,5000.0,105.0,2012-01-23 18:09:46,158884.0,17315.0,W_Ca,820.0,3
50288,201430_3,11203.0,15000.0,532.0,2012-01-23 18:15:11,684400.0,602605.0,W_No,820.0,3
53331,203143_3,11119.0,5000.0,106.0,2012-01-23 18:18:09,1790238.0,15414.0,W_Ca,820.0,3
52754,202830_3,11019.0,25000.0,105.0,2012-01-23 18:27:08,2728104.0,181929.0,W_Ca,819.0,3
53540,203236_3,11119.0,34000.0,57.0,2012-01-23 18:32:13,1365914.0,11322.0,W_Ca,818.0,3
53822,203347_3,10982.0,7400.0,292.0,2012-01-23 18:38:18,827519.0,0.0,W_Ca,818.0,3
53769,203320_3,10881.0,7000.0,89.0,2012-01-23 18:39:39,1533342.0,0.0,W_Ca,819.0,3
53070,202992_3,11119.0,3000.0,743.0,2012-01-23 18:44:41,0.0,32313.0,W_Ca,818.0,3
53844,203356_3,10861.0,5000.0,328.0,2012-01-23 18:58:57,1340021.0,0.0,W_Ca,818.0,3
53845,203356_3,10861.0,5000.0,41.0,2012-01-23 18:59:55,1339963.0,58.0,W_No,818.0,3
52875,202896_3,10881.0,5000.0,72.0,2012-01-23 19:05:20,740859.0,36959.0,W_Ca,818.0,3
53782,203332_3,11122.0,4000.0,103.0,2012-01-23 19:09:53,912224.0,0.0,W_Al,820.0,3
52825,202881_3,11019.0,5000.0,546.0,2012-01-23 19:19:13,2638599.0,37960.0,W_Ca,822.0,3
49732,201141_3,11203.0,9000.0,516.0,2012-01-23 19:21:37,0.0,630033.0,W_No,821.0,3
53841,203353_3,10881.0,3000.0,544.0,2012-01-23 19:58:19,571704.0,0.0,W_Ca,827.0,3
49802,201177_3,10889.0,8500.0,53819.0,2012-01-24 05:15:04,728742.0,680492.0,W_No,828.0,3
49951,201274_3,10889.0,16000.0,53430.0,2012-01-24 05:15:04,883851.0,671708.0,W_No,828.0,3
53823,203347_3,10982.0,7400.0,38198.0,2012-01-24 05:15:04,789313.0,38206.0,W_No,828.0,3
54084,203471_3,10629.0,19500.0,597.0,2012-01-24 08:12:36,1029.0,0.0,W_Ca,829.0,3
52518,202668_3,11000.0,5000.0,403.0,2012-01-24 08:15:07,0.0,311768.0,W_Ca,829.0,3
54044,203440_3,11169.0,28612.0,52.0,2012-01-24 08:17:39,1412407.0,0.0,W_Al,829.0,3
54085,203471_3,10629.0,19500.0,12.0,2012-01-24 08:24:29,316.0,713.0,W_No,829.0,3
50315,201442_3,11000.0,10000.0,36.0,2012-01-24 08:29:42,94171.0,604430.0,W_No,829.0,3
54086,203471_3,10629.0,19500.0,300.0,2012-01-24 08:29:45,0.0,1029.0,W_Va,828.0,3
49576,201072_3,11000.0,20000.0,170.0,2012-01-24 08:39:05,2438506.0,678019.0,W_No,829.0,3
54161,203495_3,10982.0,12000.0,101.0,2012-01-24 09:01:58,1231596.0,0.0,W_Al,829.0,3
50490,201556_3,11169.0,4000.0,46.0,2012-01-24 09:21:40,525583.0,606107.0,W_No,824.0,3
53477,203206_3,11169.0,15500.0,110.0,2012-01-24 09:34:44,1743745.0,77895.0,W_No,825.0,3
47410,199821_3,11002.0,10000.0,1308.0,2012-01-24 09:36:20,0.0,1117665.0,W_No,824.0,3
42727,197384_3,11000.0,15000.0,163.0,2012-01-24 09:54:29,858059.0,1809853.0,W_No,823.0,3
50664,201668_3,11000.0,7500.0,266.0,2012-01-24 10:13:29,1207006.0,592882.0,W_No,822.0,3
53783,203332_3,11169.0,4000.0,125.0,2012-01-24 10:23:21,857416.0,54808.0,W_Ca,823.0,3
53507,203227_3,10881.0,50000.0,852.0,2012-01-24 10:23:30,2943040.0,68459.0,W_Ca,823.0,3
53508,203227_3,10881.0,50000.0,27.0,2012-01-24 10:24:15,2942995.0,68504.0,W_No,823.0,3
53936,203395_3,10881.0,19000.0,125.0,2012-01-24 10:38:22,2583413.0,0.0,W_Ca,823.0,3
53818,203344_3,11169.0,40000.0,6606.0,2012-01-24 10:51:15,20798.0,0.0,W_Ca,824.0,3
53855,203362_3,11169.0,7000.0,5125.0,2012-01-24 10:51:15,3655205.0,0.0,W_Ca,824.0,3
53819,203344_3,10881.0,40000.0,121.0,2012-01-24 11:00:12,20261.0,537.0,W_Ca,824.0,3
53856,203362_3,10881.0,7000.0,146.0,2012-01-24 11:02:56,3654504.0,701.0,W_Ca,824.0,3
54262,203537_3,10609.0,10000.0,164.0,2012-01-24 11:04:29,607740.0,0.0,W_Ca,825.0,3
54263,203537_3,10609.0,10000.0,213.0,2012-01-24 11:08:14,607515.0,225.0,W_No,825.0,3
54264,203537_3,10609.0,10000.0,537.0,2012-01-24 11:17:28,606961.0,779.0,W_Va,823.0,3
54045,203440_3,11169.0,28612.0,544.0,2012-01-24 11:42:42,1400104.0,12303.0,W_Ca,822.0,3
50665,201668_3,10932.0,7500.0,83.0,2012-01-24 11:44:40,1201535.0,598353.0,W_No,822.0,3
51380,202020_3,10899.0,15000.0,17.0,2012-01-24 12:23:09,1151187.0,512107.0,W_No,820.0,3
53988,203419_3,11169.0,25000.0,4830.0,2012-01-24 13:14:32,2335410.0,0.0,W_Ca,816.0,3
53332,203143_3,11003.0,5000.0,158.0,2012-01-24 13:27:12,1721295.0,84357.0,W_Ca,816.0,3
53989,203419_3,10932.0,25000.0,279.0,2012-01-24 13:31:47,2334375.0,1035.0,W_Ca,816.0,3
53541,203236_3,11003.0,34000.0,305.0,2012-01-24 14:01:12,1295775.0,81461.0,W_Ca,815.0,3
53770,203320_3,11003.0,7000.0,80.0,2012-01-24 14:02:48,1463553.0,69789.0,W_Ca,815.0,3
54162,203495_3,10910.0,12000.0,196.0,2012-01-24 15:17:26,1209068.0,22528.0,W_Ca,811.0,3
54285,203549_3,10910.0,5000.0,778.0,2012-01-24 15:31:09,3347955.0,0.0,W_Ca,811.0,3
54281,203546_3,10910.0,45000.0,126.0,2012-01-24 15:34:09,89510.0,0.0,W_Ca,812.0,3
54334,203621_3,10982.0,6500.0,86.0,2012-01-24 15:55:43,949392.0,0.0,W_Al,810.0,3
54131,203489_3,10910.0,12500.0,1266.0,2012-01-24 15:55:55,2650751.0,0.0,W_Ca,811.0,3
53820,203344_3,11119.0,40000.0,284.0,2012-01-24 16:29:33,500.0,20298.0,W_Ca,811.0,3
54388,203645_3,10863.0,10000.0,89.0,2012-01-24 16:43:14,760888.0,0.0,W_Al,811.0,3
54409,203654_3,10863.0,10000.0,564.0,2012-01-24 17:06:34,1362758.0,0.0,W_Al,812.0,3
54132,203489_3,,12500.0,160.0,2012-01-24 17:17:56,2645830.0,4921.0,W_Ca,813.0,3
53937,203395_3,11119.0,19000.0,51.0,2012-01-24 17:34:46,2558429.0,24984.0,W_Ca,813.0,3
53990,203419_3,11119.0,25000.0,62.0,2012-01-24 17:39:59,2319483.0,15927.0,W_Ca,813.0,3
53857,203362_3,10913.0,7000.0,871.0,2012-01-24 18:46:20,3626700.0,28505.0,W_Ca,818.0,3
54335,203621_3,10910.0,6500.0,636.0,2012-01-24 18:53:39,938716.0,10676.0,W_Ca,818.0,3
54484,203702_3,,10500.0,750.0,2012-01-24 18:54:38,1105173.0,0.0,W_Ca,820.0,3
54410,203654_3,11119.0,10000.0,157.0,2012-01-24 19:28:19,1354253.0,8505.0,W_Ca,820.0,3
52681,202785_3,10889.0,25400.0,348.0,2012-01-24 19:35:01,563241.0,288580.0,W_No,823.0,3
53784,203332_3,,4000.0,1217.0,2012-01-24 19:35:44,824273.0,87951.0,W_Ca,823.0,3
54163,203495_3,10910.0,12000.0,717.0,2012-01-24 19:46:58,1192896.0,38700.0,W_Ca,823.0,3
54389,203645_3,10910.0,10000.0,36474.0,2012-01-25 05:15:06,715776.0,45112.0,W_Ca,823.0,3
54605,203750_3,11169.0,13500.0,32.0,2012-01-25 08:18:11,31409.0,0.0,W_Al,823.0,3
54282,203546_3,11179.0,45000.0,614.0,2012-01-25 08:24:37,28882.0,60628.0,W_Ca,824.0,3
54283,203546_3,11179.0,45000.0,10.0,2012-01-25 08:25:02,28857.0,60653.0,W_Ca,824.0,3
54626,203765_3,11169.0,6000.0,566.0,2012-01-25 08:30:12,2022169.0,0.0,W_Al,826.0,3
54627,203765_3,10889.0,6000.0,11.0,2012-01-25 08:35:09,2021872.0,297.0,W_Al,827.0,3
53771,203320_3,11179.0,7000.0,537.0,2012-01-25 08:35:43,1396778.0,136564.0,W_Ca,828.0,3
54555,203732_3,10861.0,8500.0,747.0,2012-01-25 08:35:43,2258871.0,0.0,W_Ca,828.0,3
54556,203732_3,10861.0,8500.0,102.0,2012-01-25 08:37:39,2258755.0,116.0,W_No,831.0,3
54557,203732_3,10861.0,8500.0,33.0,2012-01-25 08:38:40,2258694.0,177.0,W_No,831.0,3
53584,203251_3,11121.0,30000.0,99.0,2012-01-25 08:54:29,635933.0,154961.0,W_No,832.0,3
54586,203741_3,10861.0,5000.0,506.0,2012-01-25 09:01:28,1737558.0,0.0,W_Ca,832.0,3
54390,203645_3,11179.0,10000.0,431.0,2012-01-25 09:06:43,701879.0,59009.0,W_Ca,832.0,3
54286,203549_3,11179.0,5000.0,72.0,2012-01-25 09:13:29,3284215.0,63740.0,W_Ca,833.0,3
54587,203741_3,10861.0,5000.0,334.0,2012-01-25 09:16:55,1736631.0,927.0,W_No,833.0,3
54746,203823_3,11000.0,7500.0,686.0,2012-01-25 09:40:54,1210000.0,0.0,W_Ca,835.0,3
54747,203823_3,10861.0,7500.0,43.0,2012-01-25 09:54:37,1209177.0,823.0,W_Ca,834.0,3
54748,203823_3,11000.0,7500.0,350.0,2012-01-25 10:00:41,1208813.0,1187.0,W_Ca,834.0,3
52259,202536_3,10899.0,6522.0,512.0,2012-01-25 10:04:28,3016677.0,428284.0,W_No,834.0,3
54411,203654_3,11179.0,10000.0,11.0,2012-01-25 10:08:01,1301471.0,61287.0,W_Ca,834.0,3
50316,201442_3,10889.0,10000.0,104.0,2012-01-25 10:10:21,1732.0,696869.0,W_No,834.0,3
53604,203260_3,11179.0,31000.0,13.0,2012-01-25 10:15:45,2002787.0,156789.0,W_Ca,834.0,3
54133,203489_3,11179.0,12500.0,53.0,2012-01-25 10:24:58,2584208.0,66543.0,W_Ca,834.0,3
54853,203850_3,10982.0,5250.0,252.0,2012-01-25 10:28:01,1804704.0,0.0,W_Ca,837.0,3
54854,203850_3,10982.0,5250.0,85.0,2012-01-25 10:29:38,1804607.0,97.0,W_No,837.0,3
54606,203750_3,11121.0,13500.0,176.0,2012-01-25 10:39:43,22917.0,8492.0,W_Ca,837.0,3
53605,203260_3,11169.0,31000.0,410.0,2012-01-25 10:45:00,2001032.0,158544.0,W_Ca,836.0,3
54731,203814_3,11179.0,10000.0,155.0,2012-01-25 10:45:20,452350.0,0.0,W_Ca,837.0,3
54628,203765_3,11179.0,6000.0,618.0,2012-01-25 10:55:50,2013431.0,8738.0,W_Ca,838.0,3
54844,203847_3,10861.0,20000.0,521.0,2012-01-25 11:15:23,196411.0,0.0,W_Ca,837.0,3
54777,203835_3,11121.0,35000.0,839.0,2012-01-25 11:16:32,1896743.0,0.0,W_Ca,838.0,3
54826,203844_3,10861.0,8500.0,597.0,2012-01-25 11:36:54,1654903.0,0.0,W_Ca,839.0,3
54865,203862_3,11179.0,7000.0,125.0,2012-01-25 11:57:15,1111997.0,0.0,W_Ca,842.0,3
54897,203889_3,11121.0,5000.0,826.0,2012-01-25 12:16:19,436569.0,0.0,W_Ca,843.0,3
54898,203889_3,11121.0,5000.0,91.0,2012-01-25 12:18:04,436464.0,105.0,W_No,843.0,3
54287,203549_3,11179.0,5000.0,53.0,2012-01-25 12:41:42,3271722.0,76233.0,W_Ca,840.0,3
53938,203395_3,11179.0,19000.0,58.0,2012-01-25 12:43:55,2489480.0,93933.0,W_Ca,840.0,3
54886,203883_3,11169.0,8000.0,630.0,2012-01-25 12:51:40,2661834.0,0.0,W_Ca,841.0,3
54607,203750_3,11179.0,13500.0,664.0,2012-01-25 13:12:39,13741.0,17668.0,W_Ca,840.0,3
54900,203892_3,11121.0,13000.0,60.0,2012-01-25 13:20:21,1294981.0,0.0,W_Ca,842.0,3
54732,203814_3,11179.0,10000.0,177.0,2012-01-25 13:23:30,442860.0,9490.0,W_Ca,842.0,3
54928,203916_3,10863.0,14549.0,243.0,2012-01-25 13:37:43,2659048.0,0.0,W_Al,842.0,3
54982,203946_3,11121.0,5000.0,91.0,2012-01-25 13:39:45,753570.0,0.0,W_Al,843.0,3
54929,203916_3,10863.0,14549.0,257.0,2012-01-25 13:42:27,2658764.0,284.0,W_Al,843.0,3
54930,203916_3,10863.0,14549.0,238.0,2012-01-25 13:51:56,2658195.0,853.0,W_Al,845.0,3
54999,203952_3,11121.0,5000.0,160.0,2012-01-25 14:03:38,1254.0,0.0,W_Al,847.0,3
55000,203952_3,10228.0,5000.0,6.0,2012-01-25 14:08:12,980.0,274.0,W_Al,847.0,3
55001,203952_3,10228.0,5000.0,1.0,2012-01-25 14:08:25,967.0,287.0,W_Al,847.0,3
54983,203946_3,11179.0,5000.0,1812.0,2012-01-25 14:11:13,751682.0,1888.0,W_Ca,847.0,3
54984,203946_3,11179.0,5000.0,60.0,2012-01-25 14:13:48,751527.0,2043.0,W_No,847.0,3
55030,203964_3,11179.0,6000.0,482.0,2012-01-25 14:38:37,1988725.0,0.0,W_Ca,846.0,3
54733,203814_3,11121.0,10000.0,324.0,2012-01-25 16:02:53,433297.0,19053.0,W_Ca,848.0,3
54866,203862_3,11119.0,7000.0,66.0,2012-01-25 17:20:29,1092603.0,19394.0,W_Ca,843.0,3
51085,201854_3,,50000.0,121.0,2012-01-25 17:23:17,4223226.0,637601.0,W_No,843.0,3
51393,202026_3,,5000.0,176.0,2012-01-25 17:26:24,1907792.0,615055.0,W_No,843.0,3
54901,203892_3,11019.0,13000.0,540.0,2012-01-25 17:44:39,1279123.0,15858.0,W_Ca,844.0,3
55031,203964_3,11019.0,6000.0,70.0,2012-01-25 17:55:23,1976919.0,11806.0,W_Ca,844.0,3
51511,202050_3,,12500.0,340.0,2012-01-25 18:46:30,1264296.0,608881.0,W_No,845.0,3
55135,204021_3,11119.0,750.0,480.0,2012-01-25 18:53:09,48924.0,0.0,W_Al,846.0,3
55115,204018_3,11119.0,15000.0,100.0,2012-01-25 19:16:13,2638744.0,0.0,W_Ca,849.0,3
55136,204021_3,11119.0,750.0,8.0,2012-01-25 19:26:57,46896.0,2028.0,W_Ca,849.0,3
55141,204030_3,11119.0,30000.0,1395.0,2012-01-25 19:52:48,2927681.0,0.0,W_Ca,849.0,3
55142,204030_3,11119.0,30000.0,96.0,2012-01-25 19:55:18,2927531.0,150.0,W_No,849.0,3
55143,204030_3,11119.0,30000.0,208.0,2012-01-25 19:58:58,2927311.0,370.0,W_No,849.0,3
55116,204018_3,,15000.0,357.0,2012-01-26 08:11:23,2592234.0,46510.0,W_Ca,849.0,3
55254,204075_3,11000.0,9000.0,244.0,2012-01-26 08:23:13,1069554.0,0.0,W_Al,846.0,3
55265,204078_3,11000.0,46012.0,178.0,2012-01-26 08:26:16,1311315.0,0.0,W_Al,845.0,3
55137,204021_3,,750.0,361.0,2012-01-26 08:28:33,0.0,48924.0,W_Ca,844.0,3
53291,203122_3,11049.0,35000.0,197.0,2012-01-26 08:29:51,539650.0,259640.0,W_No,844.0,3
55167,204036_3,,7500.0,185.0,2012-01-26 08:32:39,2590960.0,0.0,W_Ca,845.0,3
55316,204131_3,11000.0,25000.0,339.0,2012-01-26 09:14:09,2544069.0,0.0,W_Al,847.0,3
54845,203847_3,,20000.0,403.0,2012-01-26 09:20:18,116916.0,79495.0,W_Ca,847.0,3
55317,204131_3,11000.0,25000.0,27.0,2012-01-26 09:25:33,2543385.0,684.0,W_Ca,847.0,3
55203,204048_3,10932.0,15000.0,1419.0,2012-01-26 09:34:30,1314478.0,0.0,W_Ca,848.0,3
55214,204051_3,,35000.0,238.0,2012-01-26 09:35:26,121929.0,0.0,W_Ca,849.0,3
55219,204054_3,,20000.0,185.0,2012-01-26 09:42:00,2673204.0,0.0,W_Ca,849.0,3
42689,197360_3,10909.0,5000.0,140.0,2012-01-26 09:55:38,598802.0,2037261.0,W_No,853.0,3
