,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
34927,198205_6,A_ACCEPTED,11119,15000.0,41809.0,2012-01-05 19:14:26,2214494.0,710.0,6
34928,198205_6,A_FINALIZED,11119,15000.0,41931.0,2012-01-05 19:16:28,2214372.0,710.0,6
26120,192088_6,A_CANCELLED,11203,16447.0,2501863.0,2012-01-05 19:30:54,0.0,710.0,6
35257,198445_6,A_SUBMITTED,112,5000.0,0.0,2012-01-05 20:14:05,1000768.0,713.0,6
35258,198445_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-05 20:14:05,1000768.0,713.0,6
35289,198466_6,A_SUBMITTED,112,12500.0,0.0,2012-01-05 21:15:05,1606244.0,719.0,6
35290,198466_6,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-05 21:15:06,1606243.0,719.0,6
35301,198475_6,A_SUBMITTED,112,7500.0,0.0,2012-01-05 22:11:18,1241589.0,721.0,6
35302,198475_6,A_PARTLYSUBMITTED,112,7500.0,2.0,2012-01-05 22:11:20,1241587.0,721.0,6
35319,198484_6,A_SUBMITTED,112,5000.0,0.0,2012-01-05 22:35:00,1186003.0,724.0,6
35320,198484_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-05 22:35:01,1186002.0,724.0,6
13636,182939_6,A_CANCELLED,112,17500.0,5143995.0,2012-01-06 08:15:07,0.0,726.0,6
35259,198445_6,A_PREACCEPTED,10935,5000.0,44814.0,2012-01-06 08:40:59,955954.0,715.0,6
35291,198466_6,A_PREACCEPTED,10935,12500.0,41672.0,2012-01-06 08:49:37,1564572.0,712.0,6
35303,198475_6,A_PREACCEPTED,10935,7500.0,38741.0,2012-01-06 08:56:59,1202848.0,712.0,6
35321,198484_6,A_PREACCEPTED,10935,5000.0,37948.0,2012-01-06 09:07:28,1148055.0,711.0,6
34952,198220_6,A_ACCEPTED,11179,15000.0,86676.0,2012-01-06 09:55:21,1069047.0,708.0,6
34953,198220_6,A_FINALIZED,11179,15000.0,86768.0,2012-01-06 09:56:53,1068955.0,708.0,6
31854,196084_6,A_APPROVED,10972,16000.0,767139.0,2012-01-06 10:38:29,0.0,705.0,6
35187,198394_6,A_ACCEPTED,11179,15000.0,59889.0,2012-01-06 10:59:03,605495.0,707.0,6
35188,198394_6,A_FINALIZED,11179,15000.0,60133.0,2012-01-06 11:03:07,605251.0,707.0,6
35411,198570_6,A_SUBMITTED,112,12500.0,0.0,2012-01-06 11:53:10,1554867.0,706.0,6
35412,198570_6,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-06 11:53:11,1554866.0,706.0,6
35413,198570_6,A_PREACCEPTED,112,12500.0,33.0,2012-01-06 11:53:43,1554834.0,706.0,6
35431,198582_6,A_SUBMITTED,112,25000.0,0.0,2012-01-06 12:07:50,1459438.0,708.0,6
35432,198582_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-06 12:07:51,1459437.0,708.0,6
35433,198582_6,A_PREACCEPTED,112,25000.0,41.0,2012-01-06 12:08:31,1459397.0,708.0,6
35457,198597_6,A_SUBMITTED,112,10000.0,0.0,2012-01-06 12:24:41,3014621.0,709.0,6
35458,198597_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 12:24:42,3014620.0,709.0,6
32058,196219_6,A_APPROVED,10609,10000.0,756234.0,2012-01-06 13:34:14,0.0,713.0,6
35514,198627_6,A_SUBMITTED,112,9500.0,0.0,2012-01-06 13:36:49,2161782.0,714.0,6
35515,198627_6,A_PARTLYSUBMITTED,112,9500.0,0.0,2012-01-06 13:36:49,2161782.0,714.0,6
35516,198627_6,A_PREACCEPTED,112,9500.0,39.0,2012-01-06 13:37:28,2161743.0,714.0,6
35538,198642_6,A_SUBMITTED,112,10000.0,0.0,2012-01-06 14:12:51,1536393.0,717.0,6
35539,198642_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-06 14:12:51,1536393.0,717.0,6
29321,194323_6,A_APPROVED,10972,15000.0,1641822.0,2012-01-06 14:23:32,0.0,717.0,6
31332,195746_6,A_CANCELLED,10931,10000.0,883552.0,2012-01-06 14:25:35,0.0,716.0,6
35459,198597_6,A_PREACCEPTED,10935,10000.0,8731.0,2012-01-06 14:50:12,3005890.0,716.0,6
35540,198642_6,A_PREACCEPTED,10935,10000.0,2551.0,2012-01-06 14:55:22,1533842.0,716.0,6
35576,198669_6,A_SUBMITTED,112,8500.0,0.0,2012-01-06 15:03:41,1711869.0,716.0,6
35577,198669_6,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-06 15:03:41,1711869.0,716.0,6
35578,198669_6,A_PREACCEPTED,112,8500.0,43.0,2012-01-06 15:04:24,1711826.0,716.0,6
35517,198627_6,A_ACCEPTED,11169,9500.0,6594.0,2012-01-06 15:26:43,2155188.0,715.0,6
35582,198672_6,A_SUBMITTED,112,15000.0,0.0,2012-01-06 15:31:19,865398.0,716.0,6
35583,198672_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-06 15:31:19,865398.0,716.0,6
35590,198675_6,A_SUBMITTED,112,35000.0,0.0,2012-01-06 15:33:29,947922.0,717.0,6
35591,198675_6,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-06 15:33:29,947922.0,717.0,6
35592,198675_6,A_PREACCEPTED,112,35000.0,29.0,2012-01-06 15:33:58,947893.0,717.0,6
35518,198627_6,A_FINALIZED,11169,9500.0,7048.0,2012-01-06 15:34:17,2154734.0,717.0,6
35584,198672_6,A_PREACCEPTED,10931,15000.0,430.0,2012-01-06 15:38:29,864968.0,717.0,6
35585,198672_6,A_ACCEPTED,10931,15000.0,599.0,2012-01-06 15:41:18,864799.0,716.0,6
35598,198678_6,A_SUBMITTED,112,3500.0,0.0,2012-01-06 15:45:52,1548827.0,717.0,6
35599,198678_6,A_PARTLYSUBMITTED,112,3500.0,1.0,2012-01-06 15:45:53,1548826.0,717.0,6
35593,198675_6,A_ACCEPTED,11169,35000.0,857.0,2012-01-06 15:47:46,947065.0,718.0,6
35600,198678_6,A_PREACCEPTED,11003,3500.0,123.0,2012-01-06 15:47:55,1548704.0,718.0,6
35586,198672_6,A_FINALIZED,10931,15000.0,1114.0,2012-01-06 15:49:53,864284.0,718.0,6
35612,198684_6,A_SUBMITTED,112,15000.0,0.0,2012-01-06 15:50:22,1190145.0,719.0,6
35613,198684_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-06 15:50:23,1190144.0,719.0,6
35594,198675_6,A_FINALIZED,11169,35000.0,1022.0,2012-01-06 15:50:31,946900.0,719.0,6
35614,198684_6,A_PREACCEPTED,10909,15000.0,190.0,2012-01-06 15:53:32,1189955.0,719.0,6
35615,198684_6,A_ACCEPTED,10909,15000.0,326.0,2012-01-06 15:55:48,1189819.0,717.0,6
35616,198684_6,A_FINALIZED,10909,15000.0,445.0,2012-01-06 15:57:47,1189700.0,717.0,6
35260,198445_6,A_ACCEPTED,11203,5000.0,76467.0,2012-01-06 17:28:32,924301.0,717.0,6
35261,198445_6,A_FINALIZED,11203,5000.0,76616.0,2012-01-06 17:31:01,924152.0,717.0,6
35640,198717_6,A_SUBMITTED,112,34000.0,0.0,2012-01-06 19:11:31,920727.0,714.0,6
35641,198717_6,A_PARTLYSUBMITTED,112,34000.0,0.0,2012-01-06 19:11:31,920727.0,714.0,6
35642,198717_6,A_PREACCEPTED,112,34000.0,31.0,2012-01-06 19:12:02,920696.0,714.0,6
25679,191761_6,A_CANCELLED,112,15000.0,2722601.0,2012-01-07 08:15:29,0.0,720.0,6
26024,192025_6,A_CANCELLED,112,12500.0,2644197.0,2012-01-07 08:15:39,0.0,717.0,6
35643,198717_6,A_ACCEPTED,10909,34000.0,53321.0,2012-01-07 10:00:12,867406.0,713.0,6
35644,198717_6,A_FINALIZED,10909,34000.0,53588.0,2012-01-07 10:04:39,867139.0,713.0,6
35304,198475_6,A_ACCEPTED,10913,7500.0,129390.0,2012-01-07 10:07:48,1112199.0,713.0,6
35305,198475_6,A_FINALIZED,10913,7500.0,129560.0,2012-01-07 10:10:38,1112029.0,713.0,6
35434,198582_6,A_ACCEPTED,10913,25000.0,84865.0,2012-01-07 11:42:15,1374573.0,711.0,6
35435,198582_6,A_FINALIZED,10913,25000.0,85127.0,2012-01-07 11:46:37,1374311.0,711.0,6
35292,198466_6,A_ACCEPTED,10913,12500.0,145630.0,2012-01-07 13:42:15,1460614.0,710.0,6
35293,198466_6,A_FINALIZED,10913,12500.0,145861.0,2012-01-07 13:46:06,1460383.0,711.0,6
35460,198597_6,A_ACCEPTED,10929,10000.0,92175.0,2012-01-07 14:00:56,2922446.0,711.0,6
35461,198597_6,A_FINALIZED,10929,10000.0,92326.0,2012-01-07 14:03:27,2922295.0,711.0,6
35601,198678_6,A_ACCEPTED,10913,3500.0,80518.0,2012-01-07 14:07:50,1468309.0,711.0,6
35602,198678_6,A_FINALIZED,10913,3500.0,80614.0,2012-01-07 14:09:26,1468213.0,711.0,6
35414,198570_6,A_ACCEPTED,10909,12500.0,95606.0,2012-01-07 14:26:36,1459261.0,709.0,6
35415,198570_6,A_FINALIZED,10909,12500.0,95777.0,2012-01-07 14:29:27,1459090.0,709.0,6
35795,198828_6,A_SUBMITTED,112,5000.0,0.0,2012-01-07 14:38:19,864723.0,710.0,6
35796,198828_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 14:38:19,864723.0,710.0,6
35797,198828_6,A_PREACCEPTED,10913,5000.0,387.0,2012-01-07 14:44:46,864336.0,710.0,6
32535,196512_6,A_CANCELLED,10909,6000.0,767542.0,2012-01-07 15:11:57,0.0,707.0,6
35798,198828_6,A_ACCEPTED,10913,5000.0,2133.0,2012-01-07 15:13:52,862590.0,707.0,6
35799,198828_6,A_FINALIZED,10913,5000.0,2245.0,2012-01-07 15:15:44,862478.0,708.0,6
35863,198876_6,A_SUBMITTED,112,13000.0,0.0,2012-01-07 18:26:22,1462713.0,717.0,6
35864,198876_6,A_PARTLYSUBMITTED,112,13000.0,1.0,2012-01-07 18:26:23,1462712.0,717.0,6
35873,198882_6,A_SUBMITTED,112,5500.0,0.0,2012-01-07 19:09:16,848748.0,719.0,6
35874,198882_6,A_PARTLYSUBMITTED,112,5500.0,0.0,2012-01-07 19:09:16,848748.0,719.0,6
35875,198882_6,A_PREACCEPTED,112,5500.0,38.0,2012-01-07 19:09:54,848710.0,719.0,6
35896,198897_6,A_SUBMITTED,112,7000.0,0.0,2012-01-07 20:37:02,2806707.0,722.0,6
35897,198897_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-07 20:37:02,2806707.0,722.0,6
35898,198897_6,A_PREACCEPTED,112,7000.0,44.0,2012-01-07 20:37:46,2806663.0,722.0,6
25248,191467_6,A_CANCELLED,112,15000.0,2904305.0,2012-01-08 08:15:36,0.0,729.0,6
26191,192160_6,A_CANCELLED,112,5000.0,2672669.0,2012-01-08 08:15:42,0.0,727.0,6
36077,199014_6,A_SUBMITTED,112,15000.0,0.0,2012-01-08 14:13:02,3360548.0,741.0,6
36078,199014_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-08 14:13:02,3360548.0,741.0,6
36079,199014_6,A_PREACCEPTED,112,15000.0,36.0,2012-01-08 14:13:38,3360512.0,741.0,6
36107,199035_6,A_SUBMITTED,112,8500.0,0.0,2012-01-08 15:56:02,1883616.0,746.0,6
36108,199035_6,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-08 15:56:02,1883616.0,746.0,6
36109,199035_6,A_PREACCEPTED,112,8500.0,36.0,2012-01-08 15:56:38,1883580.0,746.0,6
36115,199038_6,A_SUBMITTED,112,5000.0,0.0,2012-01-08 16:11:21,2493118.0,747.0,6
36116,199038_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-08 16:11:22,2493117.0,747.0,6
36123,199041_6,A_SUBMITTED,112,8500.0,0.0,2012-01-08 16:11:44,1724255.0,748.0,6
36124,199041_6,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-08 16:11:44,1724255.0,748.0,6
36117,199038_6,A_PREACCEPTED,112,5000.0,37.0,2012-01-08 16:11:58,2493081.0,748.0,6
36125,199041_6,A_PREACCEPTED,112,8500.0,36.0,2012-01-08 16:12:20,1724219.0,748.0,6
36144,199056_6,A_SUBMITTED,112,9000.0,0.0,2012-01-08 17:44:55,2756622.0,753.0,6
36145,199056_6,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-08 17:44:55,2756622.0,753.0,6
36146,199056_6,A_PREACCEPTED,112,9000.0,44.0,2012-01-08 17:45:39,2756578.0,753.0,6
36215,199107_6,A_SUBMITTED,112,5000.0,0.0,2012-01-08 21:19:21,1330332.0,763.0,6
36216,199107_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-08 21:19:21,1330332.0,763.0,6
8331,179399_6,A_APPROVED,10972,13000.0,6643992.0,2012-01-09 07:41:58,0.0,770.0,6
35865,198876_6,A_PREACCEPTED,10931,13000.0,137405.0,2012-01-09 08:36:27,1325308.0,759.0,6
36080,199014_6,A_ACCEPTED,11179,15000.0,67778.0,2012-01-09 09:02:40,3292770.0,756.0,6
36081,199014_6,A_FINALIZED,11179,15000.0,67953.0,2012-01-09 09:05:35,3292595.0,756.0,6
36301,199177_6,A_SUBMITTED,112,50000.0,0.0,2012-01-09 09:12:25,775942.0,758.0,6
36302,199177_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-09 09:12:25,775942.0,758.0,6
29948,194764_6,A_CANCELLED,11009,5000.0,1692434.0,2012-01-09 09:42:19,0.0,756.0,6
36318,199186_6,A_SUBMITTED,112,5500.0,0.0,2012-01-09 09:42:48,1305005.0,756.0,6
36319,199186_6,A_PARTLYSUBMITTED,112,5500.0,1.0,2012-01-09 09:42:49,1305004.0,756.0,6
36320,199186_6,A_PREACCEPTED,112,5500.0,36.0,2012-01-09 09:43:24,1304969.0,756.0,6
36321,199186_6,A_ACCEPTED,10929,5500.0,286.0,2012-01-09 09:47:34,1304719.0,756.0,6
36322,199186_6,A_FINALIZED,10929,5500.0,433.0,2012-01-09 09:50:01,1304572.0,756.0,6
28043,193419_6,A_REGISTERED,10972,10000.0,2259924.0,2012-01-09 09:59:14,0.0,755.0,6
35876,198882_6,A_ACCEPTED,11179,5500.0,141558.0,2012-01-09 10:28:34,707190.0,754.0,6
36339,199204_6,A_SUBMITTED,112,15000.0,0.0,2012-01-09 10:28:53,775256.0,755.0,6
36340,199204_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-09 10:28:53,775256.0,755.0,6
36341,199204_6,A_PREACCEPTED,112,15000.0,41.0,2012-01-09 10:29:34,775215.0,755.0,6
35877,198882_6,A_FINALIZED,11179,5500.0,141915.0,2012-01-09 10:34:31,706833.0,755.0,6
36356,199222_6,A_SUBMITTED,112,30000.0,0.0,2012-01-09 11:17:57,270695.0,755.0,6
36357,199222_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-09 11:17:58,270694.0,755.0,6
36358,199222_6,A_PREACCEPTED,112,30000.0,40.0,2012-01-09 11:18:37,270655.0,755.0,6
36359,199222_6,A_ACCEPTED,10929,30000.0,634.0,2012-01-09 11:28:31,270061.0,754.0,6
36360,199222_6,A_FINALIZED,10929,30000.0,1082.0,2012-01-09 11:35:59,269613.0,755.0,6
36217,199107_6,A_PREACCEPTED,11181,5000.0,54084.0,2012-01-09 12:20:45,1276248.0,752.0,6
35322,198484_6,A_ACCEPTED,10932,5000.0,310197.0,2012-01-09 12:44:57,875806.0,750.0,6
35323,198484_6,A_FINALIZED,10932,5000.0,310324.0,2012-01-09 12:47:04,875679.0,750.0,6
36118,199038_6,A_ACCEPTED,11202,5000.0,75024.0,2012-01-09 13:01:45,2418094.0,748.0,6
36303,199177_6,A_PREACCEPTED,11181,50000.0,13952.0,2012-01-09 13:04:57,761990.0,747.0,6
36119,199038_6,A_FINALIZED,11202,5000.0,75249.0,2012-01-09 13:05:30,2417869.0,746.0,6
30877,195422_6,A_ACTIVATED,10972,40000.0,1443268.0,2012-01-09 13:16:19,0.0,746.0,6
36415,199270_6,A_SUBMITTED,112,11000.0,0.0,2012-01-09 13:37:33,870803.0,743.0,6
36416,199270_6,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-09 13:37:34,870802.0,743.0,6
36421,199273_6,A_SUBMITTED,112,25000.0,0.0,2012-01-09 13:45:11,2076498.0,743.0,6
36422,199273_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-09 13:45:11,2076498.0,743.0,6
36423,199273_6,A_PREACCEPTED,112,25000.0,36.0,2012-01-09 13:45:47,2076462.0,743.0,6
36424,199273_6,A_ACCEPTED,11009,25000.0,247.0,2012-01-09 13:49:18,2076251.0,743.0,6
36425,199273_6,A_FINALIZED,11009,25000.0,273.0,2012-01-09 13:49:44,2076225.0,743.0,6
36417,199270_6,A_PREACCEPTED,11181,11000.0,1776.0,2012-01-09 14:07:09,869027.0,743.0,6
36440,199294_6,A_SUBMITTED,112,25000.0,0.0,2012-01-09 15:01:14,1451904.0,744.0,6
36441,199294_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-09 15:01:14,1451904.0,744.0,6
36442,199294_6,A_PREACCEPTED,112,25000.0,37.0,2012-01-09 15:01:51,1451867.0,744.0,6
35541,198642_6,A_ACCEPTED,11009,10000.0,262774.0,2012-01-09 15:12:25,1273619.0,745.0,6
36455,199303_6,A_SUBMITTED,112,15000.0,0.0,2012-01-09 15:17:44,1274209.0,746.0,6
36456,199303_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-09 15:17:44,1274209.0,746.0,6
36457,199303_6,A_PREACCEPTED,112,15000.0,31.0,2012-01-09 15:18:15,1274178.0,746.0,6
35542,198642_6,A_FINALIZED,11009,10000.0,263303.0,2012-01-09 15:21:14,1273090.0,746.0,6
35899,198897_6,A_ACCEPTED,11202,7000.0,155386.0,2012-01-09 15:46:48,2651321.0,748.0,6
35900,198897_6,A_FINALIZED,11202,7000.0,155644.0,2012-01-09 15:51:06,2651063.0,747.0,6
36492,199330_6,A_SUBMITTED,112,6000.0,0.0,2012-01-09 16:14:32,675579.0,750.0,6
36493,199330_6,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-09 16:14:33,675578.0,750.0,6
36520,199348_6,A_SUBMITTED,112,6000.0,0.0,2012-01-09 16:44:18,750426.0,754.0,6
36521,199348_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-09 16:44:18,750426.0,754.0,6
36522,199348_6,A_PREACCEPTED,112,6000.0,37.0,2012-01-09 16:44:55,750389.0,754.0,6
36523,199348_6,A_ACCEPTED,10929,6000.0,442.0,2012-01-09 16:51:40,749984.0,754.0,6
36494,199330_6,A_PREACCEPTED,10863,6000.0,2468.0,2012-01-09 16:55:40,673111.0,754.0,6
36524,199348_6,A_FINALIZED,10929,6000.0,847.0,2012-01-09 16:58:25,749579.0,753.0,6
32772,196678_6,A_CANCELLED,11202,25000.0,891272.0,2012-01-09 17:39:34,0.0,752.0,6
36495,199330_6,A_ACCEPTED,10881,6000.0,5169.0,2012-01-09 17:40:41,670410.0,752.0,6
36496,199330_6,A_FINALIZED,10881,6000.0,5363.0,2012-01-09 17:43:55,670216.0,752.0,6
35866,198876_6,A_ACCEPTED,10929,13000.0,171196.0,2012-01-09 17:59:38,1291517.0,752.0,6
35867,198876_6,A_FINALIZED,10929,13000.0,171666.0,2012-01-09 18:07:28,1291047.0,752.0,6
36586,199393_6,A_SUBMITTED,112,15000.0,0.0,2012-01-09 19:01:57,1620589.0,752.0,6
36587,199393_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-09 19:01:58,1620588.0,752.0,6
36110,199035_6,A_ACCEPTED,10881,8500.0,97841.0,2012-01-09 19:06:43,1785775.0,752.0,6
36588,199393_6,A_PREACCEPTED,10863,15000.0,346.0,2012-01-09 19:07:43,1620243.0,752.0,6
36111,199035_6,A_FINALIZED,10881,8500.0,97919.0,2012-01-09 19:08:01,1785697.0,752.0,6
36147,199056_6,A_ACCEPTED,10881,9000.0,92050.0,2012-01-09 19:19:05,2664572.0,754.0,6
36148,199056_6,A_FINALIZED,10881,9000.0,92094.0,2012-01-09 19:19:49,2664528.0,754.0,6
36607,199405_6,A_SUBMITTED,112,10000.0,0.0,2012-01-09 19:36:20,762113.0,755.0,6
36608,199405_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-09 19:36:21,762112.0,755.0,6
36609,199405_6,A_PREACCEPTED,10863,10000.0,246.0,2012-01-09 19:40:26,761867.0,754.0,6
33664,197297_6,A_ACCEPTED,10881,25000.0,612107.0,2012-01-09 20:03:04,1865481.0,755.0,6
33665,197297_6,A_FINALIZED,10881,25000.0,612157.0,2012-01-09 20:03:54,1865431.0,755.0,6
16614,185111_6,A_CANCELLED,112,8000.0,4924037.0,2012-01-10 08:15:20,0.0,762.0,6
26747,192533_6,A_CANCELLED,112,2350.0,2671524.0,2012-01-10 08:15:27,0.0,759.0,6
36342,199204_6,A_ACCEPTED,10932,15000.0,78685.0,2012-01-10 08:20:18,696571.0,755.0,6
36343,199204_6,A_FINALIZED,10932,15000.0,78900.0,2012-01-10 08:23:53,696356.0,755.0,6
36218,199107_6,A_ACCEPTED,10912,5000.0,127363.0,2012-01-10 08:42:04,1202969.0,752.0,6
36219,199107_6,A_FINALIZED,10912,5000.0,127459.0,2012-01-10 08:43:40,1202873.0,752.0,6
30584,195193_6,A_APPROVED,10972,7700.0,1611446.0,2012-01-10 08:45:14,0.0,751.0,6
30223,194988_6,A_DECLINED,10629,10000.0,1698124.0,2012-01-10 09:45:54,0.0,752.0,6
34084,197584_6,A_APPROVED,10972,7500.0,587781.0,2012-01-10 09:49:28,0.0,751.0,6
32283,196368_6,A_DECLINED,10138,7800.0,1032505.0,2012-01-10 10:04:58,0.0,750.0,6
29195,194239_6,A_REGISTERED,10629,7300.0,2054746.0,2012-01-10 10:17:46,0.0,749.0,6
28980,194079_6,A_APPROVED,10972,9000.0,2151467.0,2012-01-10 11:30:03,0.0,748.0,6
32334,196401_6,A_APPROVED,10629,15000.0,1031450.0,2012-01-10 11:32:13,0.0,746.0,6
36304,199177_6,A_ACCEPTED,10909,50000.0,94835.0,2012-01-10 11:33:00,681107.0,746.0,6
36305,199177_6,A_FINALIZED,10909,50000.0,94863.0,2012-01-10 11:33:28,681079.0,745.0,6
36610,199405_6,A_ACCEPTED,11202,10000.0,58047.0,2012-01-10 11:43:47,704066.0,743.0,6
36611,199405_6,A_FINALIZED,11202,10000.0,58371.0,2012-01-10 11:49:11,703742.0,743.0,6
36443,199294_6,A_ACCEPTED,11202,25000.0,82043.0,2012-01-10 13:48:37,1369861.0,737.0,6
36444,199294_6,A_FINALIZED,11202,25000.0,82432.0,2012-01-10 13:55:06,1369472.0,738.0,6
36883,199606_6,A_SUBMITTED,112,10000.0,0.0,2012-01-10 14:45:28,610648.0,736.0,6
36884,199606_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-10 14:45:28,610648.0,736.0,6
36885,199606_6,A_PREACCEPTED,112,10000.0,43.0,2012-01-10 14:46:11,610605.0,736.0,6
36886,199606_6,A_ACCEPTED,10909,10000.0,2042.0,2012-01-10 15:19:30,608606.0,737.0,6
36887,199606_6,A_FINALIZED,10909,10000.0,2341.0,2012-01-10 15:24:29,608307.0,739.0,6
36913,199627_6,A_SUBMITTED,112,25000.0,0.0,2012-01-10 15:26:17,770431.0,740.0,6
36914,199627_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-10 15:26:17,770431.0,740.0,6
36458,199303_6,A_ACCEPTED,11202,15000.0,86961.0,2012-01-10 15:27:05,1187248.0,740.0,6
36459,199303_6,A_FINALIZED,11202,15000.0,87180.0,2012-01-10 15:30:44,1187029.0,740.0,6
36418,199270_6,A_ACCEPTED,10912,11000.0,93577.0,2012-01-10 15:37:10,777226.0,742.0,6
36419,199270_6,A_FINALIZED,10912,11000.0,93734.0,2012-01-10 15:39:47,777069.0,742.0,6
36915,199627_6,A_PREACCEPTED,10982,25000.0,938.0,2012-01-10 15:41:55,769493.0,742.0,6
36126,199041_6,A_ACCEPTED,10929,8500.0,184097.0,2012-01-10 19:20:01,1540158.0,749.0,6
36127,199041_6,A_FINALIZED,10929,8500.0,184334.0,2012-01-10 19:23:58,1539921.0,749.0,6
37029,199714_6,A_SUBMITTED,112,6000.0,0.0,2012-01-10 19:59:05,2986679.0,751.0,6
37030,199714_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-10 19:59:05,2986679.0,751.0,6
37031,199714_6,A_PREACCEPTED,112,6000.0,41.0,2012-01-10 19:59:46,2986638.0,750.0,6
37067,199735_6,A_SUBMITTED,112,7500.0,0.0,2012-01-10 20:32:58,840260.0,754.0,6
37068,199735_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-10 20:32:58,840260.0,754.0,6
37069,199735_6,A_PREACCEPTED,112,7500.0,45.0,2012-01-10 20:33:43,840215.0,754.0,6
37105,199756_6,A_SUBMITTED,112,25000.0,0.0,2012-01-10 21:19:24,1171767.0,760.0,6
37106,199756_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-10 21:19:24,1171767.0,760.0,6
37114,199762_6,A_SUBMITTED,112,26000.0,0.0,2012-01-10 21:40:20,1170287.0,761.0,6
37115,199762_6,A_PARTLYSUBMITTED,112,26000.0,3.0,2012-01-10 21:40:23,1170284.0,761.0,6
37116,199762_6,A_PREACCEPTED,112,26000.0,50.0,2012-01-10 21:41:10,1170237.0,761.0,6
37142,199788_6,A_SUBMITTED,112,8000.0,0.0,2012-01-11 08:48:04,798342.0,758.0,6
37143,199788_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-11 08:48:04,798342.0,758.0,6
37144,199788_6,A_PREACCEPTED,112,8000.0,41.0,2012-01-11 08:48:45,798301.0,758.0,6
37156,199794_6,A_SUBMITTED,112,18000.0,0.0,2012-01-11 09:09:38,2675176.0,759.0,6
37157,199794_6,A_PARTLYSUBMITTED,112,18000.0,1.0,2012-01-11 09:09:39,2675175.0,759.0,6
37158,199794_6,A_PREACCEPTED,112,18000.0,38.0,2012-01-11 09:10:16,2675138.0,759.0,6
37159,199794_6,A_ACCEPTED,10939,18000.0,275.0,2012-01-11 09:14:13,2674901.0,759.0,6
37160,199794_6,A_FINALIZED,10939,18000.0,443.0,2012-01-11 09:17:01,2674733.0,759.0,6
32094,196240_6,A_APPROVED,10138,25000.0,1170044.0,2012-01-11 09:23:53,0.0,759.0,6
37070,199735_6,A_ACCEPTED,10912,7500.0,46702.0,2012-01-11 09:31:20,793558.0,758.0,6
37071,199735_6,A_FINALIZED,10912,7500.0,47176.0,2012-01-11 09:39:14,793084.0,757.0,6
37166,199800_6,A_SUBMITTED,112,17000.0,0.0,2012-01-11 09:40:12,3105362.0,758.0,6
37167,199800_6,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-11 09:40:12,3105362.0,758.0,6
37168,199800_6,A_PREACCEPTED,112,17000.0,32.0,2012-01-11 09:40:44,3105330.0,757.0,6
37202,199821_6,A_SUBMITTED,112,10000.0,0.0,2012-01-11 10:22:57,1120400.0,762.0,6
37203,199821_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-11 10:22:58,1120399.0,762.0,6
37204,199821_6,A_PREACCEPTED,112,10000.0,33.0,2012-01-11 10:23:30,1120367.0,762.0,6
37205,199821_6,A_ACCEPTED,10912,10000.0,2633.0,2012-01-11 11:06:50,1117767.0,760.0,6
37206,199821_6,A_FINALIZED,10912,10000.0,2735.0,2012-01-11 11:08:32,1117665.0,760.0,6
