,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
45406,198663,10935.0,7500.0,114.0,2012-01-06 14:59:01,0.0,0.0,W_Al,754.0,1
45418,198672,10931.0,15000.0,408.0,2012-01-06 15:38:31,864974.0,0.0,W_Al,755.0,1
45432,198675,11169.0,35000.0,515.0,2012-01-06 15:50:35,946903.0,0.0,W_Ca,756.0,1
45449,198681,10982.0,19987.0,131.0,2012-01-06 15:50:48,869103.0,0.0,W_Al,757.0,1
45128,198570,11203.0,12500.0,283.0,2012-01-06 18:39:09,1530512.0,0.0,W_Ca,755.0,1
45116,198558,11201.0,19000.0,814.0,2012-01-06 19:28:08,1029949.0,0.0,W_Ca,756.0,1
45529,198747,10929.0,15000.0,183.0,2012-01-07 09:14:56,0.0,0.0,W_Al,757.0,1
45530,198750,10982.0,25000.0,97.0,2012-01-07 09:15:53,0.0,0.0,W_Al,757.0,1
45473,198708,10913.0,25000.0,112.0,2012-01-07 09:37:20,19668.0,0.0,W_Ca,758.0,1
45465,198705,10929.0,8000.0,154.0,2012-01-07 09:46:01,1392537.0,0.0,W_Ca,759.0,1
45499,198726,10929.0,5000.0,218.0,2012-01-07 09:57:02,879084.0,0.0,W_Ca,763.0,1
45502,198732,10929.0,31646.0,101.0,2012-01-07 10:13:53,1465589.0,0.0,W_Ca,763.0,1
45584,198789,10929.0,9763.0,1454.0,2012-01-07 11:13:56,964562.0,0.0,W_Ca,763.0,1
45568,198780,10982.0,10000.0,203.0,2012-01-07 11:19:12,958684.0,0.0,W_Al,764.0,1
45625,198849,10931.0,35000.0,67.0,2012-01-09 08:09:15,2505950.0,0.0,W_Al,749.0,1
45654,198864,,11250.0,156.0,2012-01-09 08:18:16,19042.0,0.0,W_Ca,746.0,1
45656,198867,11181.0,5000.0,247.0,2012-01-09 08:21:40,715035.0,0.0,W_Ca,748.0,1
45752,198915,11181.0,5000.0,42.0,2012-01-09 08:30:18,2427502.0,0.0,W_Ca,749.0,1
45768,198918,11181.0,9000.0,13.0,2012-01-09 08:32:03,1217251.0,0.0,W_Ca,752.0,1
45689,198879,10931.0,38000.0,130.0,2012-01-09 08:38:50,34874.0,0.0,W_Al,762.0,1
45566,198774,10188.0,25000.0,6.0,2012-01-09 08:40:21,657.0,0.0,W_Bf,763.0,1
45697,198888,10931.0,2000.0,145.0,2012-01-09 08:41:21,0.0,0.0,W_Al,763.0,1
45742,198909,11009.0,3000.0,141.0,2012-01-09 08:42:23,96821.0,0.0,W_Al,764.0,1
45784,198921,10931.0,8000.0,227.0,2012-01-09 08:45:42,0.0,0.0,W_Al,764.0,1
46225,199162,11009.0,10000.0,1043.0,2012-01-09 08:50:48,2676260.0,0.0,W_Ca,766.0,1
45793,198933,10931.0,5000.0,100.0,2012-01-09 08:53:13,0.0,0.0,W_Al,765.0,1
45953,199014,11179.0,15000.0,822.0,2012-01-09 09:05:38,3292601.0,0.0,W_Ca,769.0,1
45896,198972,10931.0,10000.0,660.0,2012-01-09 09:17:53,0.0,0.0,W_Al,771.0,1
45908,198981,10931.0,11000.0,410.0,2012-01-09 09:28:12,2587616.0,0.0,W_Al,774.0,1
45935,198999,11181.0,10000.0,794.0,2012-01-09 09:30:57,115291.0,0.0,W_Ca,775.0,1
46120,199098,11179.0,3000.0,891.0,2012-01-09 09:48:13,792279.0,0.0,W_Ca,779.0,1
46002,199029,11181.0,5000.0,1002.0,2012-01-09 09:55:00,0.0,0.0,W_Ca,782.0,1
46019,199038,11181.0,5000.0,26.0,2012-01-09 10:00:31,2428975.0,0.0,W_Ca,783.0,1
46105,199086,11181.0,25000.0,17.0,2012-01-09 10:52:21,1812001.0,0.0,W_Ca,789.0,1
45948,199008,10931.0,5000.0,819.0,2012-01-09 10:53:56,179109.0,0.0,W_Al,789.0,1
46212,199140,11179.0,3000.0,678.0,2012-01-09 10:54:31,1904281.0,0.0,W_Ca,790.0,1
45990,199017,10931.0,6500.0,515.0,2012-01-09 11:02:48,0.0,0.0,W_Al,791.0,1
45991,199020,10929.0,10000.0,140.0,2012-01-09 11:04:35,0.0,0.0,W_Al,791.0,1
46117,199092,11179.0,25000.0,307.0,2012-01-09 11:06:01,22843.0,0.0,W_Ca,792.0,1
46338,199222,10929.0,30000.0,1052.0,2012-01-09 11:36:49,269569.0,0.0,W_Ca,794.0,1
46280,199189,11179.0,40000.0,544.0,2012-01-09 11:50:27,4479907.0,0.0,W_Ca,794.0,1
46040,199050,11181.0,10000.0,103.0,2012-01-09 12:10:12,0.0,0.0,W_Al,793.0,1
46102,199083,11181.0,3500.0,21.0,2012-01-09 12:15:31,18196.0,0.0,W_Al,796.0,1
46159,199107,11181.0,5000.0,144.0,2012-01-09 12:20:47,1276256.0,0.0,W_Al,797.0,1
46171,199110,11181.0,3600.0,68.0,2012-01-09 12:22:03,2577191.0,0.0,W_Al,798.0,1
46201,199128,11181.0,7000.0,285.0,2012-01-09 12:29:47,281107.0,0.0,W_Al,798.0,1
46210,199134,11181.0,10000.0,225.0,2012-01-09 12:44:58,333.0,0.0,W_Al,799.0,1
46221,199146,11181.0,7500.0,129.0,2012-01-09 12:52:46,140.0,0.0,W_Al,799.0,1
46235,199165,11181.0,30000.0,148.0,2012-01-09 12:57:40,1301956.0,0.0,W_Al,799.0,1
46249,199168,11181.0,2000.0,89.0,2012-01-09 12:59:15,0.0,0.0,W_Al,799.0,1
46291,199198,11181.0,5000.0,42.0,2012-01-09 13:06:25,80802.0,0.0,W_Al,801.0,1
46392,199273,11009.0,25000.0,240.0,2012-01-09 13:50:34,2076179.0,0.0,W_Ca,800.0,1
46425,199285,11009.0,25000.0,953.0,2012-01-09 14:14:43,761966.0,0.0,W_Ca,802.0,1
46330,199213,11181.0,5000.0,499.0,2012-01-09 14:24:31,1888776.0,0.0,W_Ca,803.0,1
46458,199312,11181.0,1500.0,124.0,2012-01-09 15:50:33,0.0,0.0,W_Al,804.0,1
46469,199321,11003.0,4000.0,748.0,2012-01-09 16:13:34,0.0,0.0,W_Al,804.0,1
46470,199324,10863.0,45000.0,518.0,2012-01-09 16:14:54,5912.0,0.0,W_Al,805.0,1
46474,199327,10863.0,11800.0,40.0,2012-01-09 16:56:31,0.0,0.0,W_Al,806.0,1
46584,199378,10863.0,7500.0,338.0,2012-01-09 18:49:57,0.0,0.0,W_Al,806.0,1
46595,199384,10863.0,37222.0,175.0,2012-01-09 18:53:20,67576.0,0.0,W_Al,807.0,1
46600,199393,10863.0,15000.0,239.0,2012-01-09 19:07:44,1620245.0,0.0,W_Al,808.0,1
46614,199399,10929.0,15000.0,1034.0,2012-01-09 19:36:38,1867992.0,0.0,W_Ca,808.0,1
46644,199411,10889.0,30000.0,19.0,2012-01-10 08:01:30,3837834.0,0.0,W_Al,810.0,1
46773,199486,10889.0,15000.0,111.0,2012-01-10 08:15:51,0.0,0.0,W_Al,797.0,1
46764,199480,10889.0,60000.0,68.0,2012-01-10 08:16:29,807938.0,0.0,W_Al,798.0,1
46740,199456,10889.0,10000.0,33.0,2012-01-10 08:17:42,0.0,0.0,W_Al,798.0,1
46748,199468,10889.0,12000.0,572.0,2012-01-10 08:26:06,0.0,0.0,W_Al,798.0,1
46815,199537,10909.0,50000.0,101.0,2012-01-10 09:40:31,2607754.0,0.0,W_Al,796.0,1
46795,199531,,25000.0,1223.0,2012-01-10 09:53:09,3018997.0,0.0,W_Ca,795.0,1
46367,199249,,5000.0,102.0,2012-01-10 10:26:21,3909.0,0.0,W_Ca,795.0,1
46826,199543,10929.0,7000.0,66.0,2012-01-10 12:17:05,1987541.0,0.0,W_Al,786.0,1
46566,199372,10929.0,3000.0,157.0,2012-01-10 12:55:46,697653.0,0.0,W_Ca,784.0,1
46534,199354,10929.0,5000.0,150.0,2012-01-10 12:58:55,1102612.0,0.0,W_Ca,784.0,1
46879,199579,10889.0,10000.0,11.0,2012-01-10 13:04:21,1806409.0,0.0,W_Al,785.0,1
46455,199306,10929.0,7000.0,88.0,2012-01-10 13:29:15,86682.0,0.0,W_Ca,784.0,1
46608,199396,10929.0,25000.0,621.0,2012-01-10 13:50:11,775417.0,0.0,W_Ca,785.0,1
46509,199345,10929.0,8500.0,152.0,2012-01-10 14:09:33,2673128.0,0.0,W_Ca,787.0,1
46437,199297,,27000.0,376.0,2012-01-10 14:54:18,2568055.0,0.0,W_Ca,784.0,1
46918,199591,10929.0,3000.0,171.0,2012-01-10 15:06:47,2653702.0,0.0,W_Al,785.0,1
46930,199600,10929.0,10000.0,250.0,2012-01-10 15:11:04,3171882.0,0.0,W_Al,786.0,1
46681,199426,10909.0,40000.0,127.0,2012-01-10 15:12:15,503324.0,0.0,W_Ca,787.0,1
46968,199609,10929.0,20000.0,106.0,2012-01-10 15:12:59,677275.0,0.0,W_Al,788.0,1
46980,199621,10982.0,15000.0,40.0,2012-01-10 15:22:12,1348.0,0.0,W_Al,788.0,1
46670,199417,10929.0,15000.0,126.0,2012-01-10 15:28:06,1365709.0,0.0,W_Ca,792.0,1
46450,199303,,15000.0,594.0,2012-01-10 15:30:47,1187033.0,0.0,W_Ca,793.0,1
46688,199432,10929.0,20000.0,829.0,2012-01-10 15:42:06,687271.0,0.0,W_Ca,795.0,1
46726,199453,11119.0,7000.0,121.0,2012-01-10 16:30:47,2394390.0,0.0,W_Ca,794.0,1
46904,199588,11119.0,56000.0,130.0,2012-01-10 17:35:49,2922635.0,0.0,W_Ca,799.0,1
46972,199612,11119.0,5000.0,588.0,2012-01-10 17:50:23,0.0,0.0,W_Ca,799.0,1
47055,199669,10863.0,10000.0,620.0,2012-01-10 18:38:26,91250.0,0.0,W_Al,800.0,1
46982,199624,11119.0,15000.0,901.0,2012-01-10 19:24:03,1189360.0,0.0,W_Ca,802.0,1
47067,199675,10863.0,2500.0,132.0,2012-01-10 19:24:29,2638246.0,0.0,W_Al,803.0,1
47021,199639,11119.0,4000.0,710.0,2012-01-10 19:56:21,659993.0,0.0,W_Ca,805.0,1
47146,199708,11119.0,5000.0,88.0,2012-01-10 20:01:08,0.0,0.0,W_Al,805.0,1
47229,199750,10809.0,5000.0,12.0,2012-01-11 08:52:18,15626.0,0.0,W_Al,799.0,1
47310,199791,10861.0,15000.0,199.0,2012-01-11 09:11:41,1415621.0,0.0,W_Ca,800.0,1
47162,199726,10912.0,13000.0,1028.0,2012-01-11 10:19:50,790485.0,0.0,W_Ca,802.0,1
47377,199806,10809.0,35000.0,14.0,2012-01-11 10:24:23,267498.0,0.0,W_Al,803.0,1
47335,199797,10809.0,9000.0,12.0,2012-01-11 10:24:39,78994.0,0.0,W_Al,804.0,1
47341,199800,10912.0,17000.0,492.0,2012-01-11 10:29:08,3102426.0,0.0,W_Ca,805.0,1
47258,199762,10912.0,26000.0,865.0,2012-01-11 11:37:49,1120049.0,0.0,W_Ca,803.0,1
47301,199779,11189.0,6000.0,169.0,2012-01-11 11:44:12,78431.0,0.0,W_Ca,804.0,1
47179,199732,10861.0,14600.0,42.0,2012-01-11 11:45:02,2579415.0,0.0,W_Al,805.0,1
47264,199765,10861.0,35000.0,83.0,2012-01-11 11:46:30,1299040.0,0.0,W_Al,806.0,1
47441,199854,10932.0,6000.0,5.0,2012-01-11 12:49:36,84610.0,0.0,W_Ca,802.0,1
47028,199654,10861.0,3000.0,494.0,2012-01-11 13:25:08,1894690.0,0.0,W_Ca,803.0,1
47147,199714,10861.0,6000.0,86.0,2012-01-11 14:13:48,2921005.0,0.0,W_Ca,801.0,1
47489,199875,10939.0,29000.0,802.0,2012-01-11 14:14:24,1365760.0,0.0,W_Ca,802.0,1
47201,199738,10861.0,21000.0,697.0,2012-01-11 14:35:31,1359963.0,0.0,W_Ca,806.0,1
47573,199914,11189.0,6000.0,624.0,2012-01-11 15:26:55,2390513.0,0.0,W_Ca,807.0,1
47662,199986,11119.0,7300.0,37.0,2012-01-11 19:23:04,0.0,0.0,W_Al,812.0,1
47675,200010,10910.0,16000.0,17.0,2012-01-11 19:23:15,2724753.0,0.0,W_Al,813.0,1
47305,199788,11119.0,8000.0,134.0,2012-01-11 19:27:35,759980.0,0.0,W_Ca,814.0,1
47465,199860,10929.0,30000.0,121.0,2012-01-11 19:37:12,2560525.0,0.0,W_Ca,815.0,1
47437,199851,11122.0,5000.0,477.0,2012-01-11 19:37:47,736520.0,0.0,W_Ca,816.0,1
47527,199893,11122.0,2000.0,69.0,2012-01-11 19:43:26,5142721.0,0.0,W_Ca,817.0,1
47504,199890,11122.0,5500.0,22.0,2012-01-11 19:44:02,1871155.0,0.0,W_Ca,817.0,1
47756,200037,10910.0,5000.0,40.0,2012-01-11 19:57:55,0.0,0.0,W_Al,820.0,1
47837,200085,11169.0,11975.0,46.0,2012-01-12 08:07:02,2678922.0,0.0,W_Al,818.0,1
47854,200094,11169.0,10000.0,84.0,2012-01-12 08:08:32,0.0,0.0,W_Al,818.0,1
47941,200134,10910.0,10000.0,477.0,2012-01-12 08:21:01,1737726.0,0.0,W_Ca,813.0,1
47904,200109,10910.0,5500.0,6.0,2012-01-12 08:25:49,2591395.0,0.0,W_Al,813.0,1
47885,200103,11169.0,10000.0,405.0,2012-01-12 08:31:32,4059835.0,0.0,W_Al,814.0,1
47980,200152,11169.0,17500.0,118.0,2012-01-12 09:23:09,2674330.0,0.0,W_Al,818.0,1
47607,199944,11003.0,5000.0,109.0,2012-01-12 09:32:36,2239338.0,0.0,W_Ca,818.0,1
47786,200061,11003.0,10000.0,482.0,2012-01-12 09:42:11,553995.0,0.0,W_Ca,819.0,1
48052,200176,11169.0,6400.0,707.0,2012-01-12 10:59:57,1840535.0,0.0,W_Ca,817.0,1
48065,200188,10914.0,3000.0,97.0,2012-01-12 13:08:15,0.0,0.0,W_Al,812.0,1
47794,200082,11003.0,10000.0,363.0,2012-01-12 13:36:52,2854150.0,0.0,W_Ca,811.0,1
48091,200206,10914.0,2000.0,578.0,2012-01-12 13:45:09,19081.0,0.0,W_Al,814.0,1
47757,200040,11169.0,7000.0,245.0,2012-01-12 13:57:45,1022824.0,0.0,W_Ca,814.0,1
47921,200119,11169.0,12000.0,235.0,2012-01-12 14:17:00,2570326.0,0.0,W_Ca,816.0,1
48094,200209,10910.0,2000.0,92.0,2012-01-12 15:14:30,0.0,0.0,W_Ca,815.0,1
48211,200293,10910.0,37000.0,71.0,2012-01-12 15:30:03,4526.0,0.0,W_Al,817.0,1
48220,200299,11122.0,15000.0,285.0,2012-01-12 15:40:04,0.0,0.0,W_Al,817.0,1
48247,200317,11122.0,5000.0,142.0,2012-01-12 17:19:13,1696001.0,0.0,W_Al,817.0,1
48282,200323,11180.0,25000.0,575.0,2012-01-12 17:31:17,0.0,0.0,W_Al,817.0,1
48310,200353,10982.0,2000.0,278.0,2012-01-12 18:28:55,0.0,0.0,W_Al,818.0,1
48294,200341,11122.0,3500.0,986.0,2012-01-12 19:19:40,2638551.0,0.0,W_Ca,821.0,1
48136,200251,11119.0,5000.0,1373.0,2012-01-12 19:24:22,916591.0,0.0,W_Ca,822.0,1
48411,200389,11180.0,10000.0,727.0,2012-01-12 19:52:05,4889674.0,0.0,W_Ca,824.0,1
48438,200395,10912.0,8000.0,700.0,2012-01-13 08:22:19,602136.0,0.0,W_Ca,808.0,1
48443,200407,11189.0,15000.0,360.0,2012-01-13 08:29:25,1044133.0,0.0,W_Ca,812.0,1
48488,200479,11169.0,4000.0,39.0,2012-01-13 08:35:23,0.0,0.0,W_Al,813.0,1
48150,200260,11189.0,5000.0,64.0,2012-01-13 09:30:37,1647517.0,0.0,W_Ca,813.0,1
48503,200503,11169.0,50000.0,703.0,2012-01-13 10:29:04,965783.0,0.0,W_Ca,809.0,1
48536,200521,10910.0,10000.0,174.0,2012-01-13 10:49:32,2674564.0,0.0,W_Al,811.0,1
48213,200296,11189.0,5000.0,596.0,2012-01-13 11:02:37,967120.0,0.0,W_Ca,811.0,1
48510,200506,11169.0,45000.0,108.0,2012-01-13 11:13:35,1049350.0,0.0,W_Al,811.0,1
48502,200500,11169.0,4000.0,56.0,2012-01-13 11:35:36,0.0,0.0,W_Al,810.0,1
48584,200536,11189.0,11000.0,217.0,2012-01-13 11:39:34,1125169.0,0.0,W_Ca,811.0,1
48565,200527,11169.0,10000.0,395.0,2012-01-13 11:42:19,146.0,0.0,W_Al,814.0,1
48567,200530,11169.0,10000.0,116.0,2012-01-13 11:42:19,1637499.0,0.0,W_Al,814.0,1
48619,200563,11122.0,18500.0,84.0,2012-01-13 12:48:38,619.0,0.0,W_Al,815.0,1
48692,200602,11122.0,25000.0,197.0,2012-01-13 14:06:36,255349.0,0.0,W_Al,813.0,1
48474,200460,11122.0,15000.0,7.0,2012-01-13 14:41:36,1635942.0,0.0,W_Ca,814.0,1
48344,200374,11122.0,9500.0,688.0,2012-01-13 14:59:14,1551294.0,0.0,W_Ca,815.0,1
48766,200641,11122.0,25000.0,329.0,2012-01-13 16:31:44,262743.0,0.0,W_Al,814.0,1
48794,200656,10909.0,10000.0,644.0,2012-01-13 17:11:57,928755.0,0.0,W_Ca,813.0,1
48836,200689,10609.0,5000.0,15.0,2012-01-13 19:08:12,912001.0,0.0,W_Al,816.0,1
48807,200674,10609.0,25000.0,25.0,2012-01-13 19:15:05,1183236.0,0.0,W_Al,817.0,1
48805,200665,10913.0,5000.0,78.0,2012-01-13 19:30:57,0.0,0.0,W_Al,815.0,1
48884,200710,11122.0,6000.0,130.0,2012-01-13 19:37:33,842980.0,0.0,W_Al,815.0,1
48816,200680,10929.0,13162.0,36.0,2012-01-14 09:07:42,8451.0,0.0,W_Al,801.0,1
48954,200775,10228.0,6000.0,133.0,2012-01-14 09:24:53,2587827.0,0.0,W_Al,802.0,1
48973,200779,10228.0,30000.0,167.0,2012-01-14 09:27:53,0.0,0.0,W_Al,802.0,1
48853,200698,10932.0,10835.0,275.0,2012-01-14 09:41:51,1468290.0,0.0,W_Al,805.0,1
48698,200605,10929.0,9100.0,231.0,2012-01-14 10:03:39,873820.0,0.0,W_Ca,808.0,1
48901,200719,10913.0,850.0,242.0,2012-01-14 11:18:36,2581000.0,0.0,W_Ca,812.0,1
48670,200587,10913.0,10000.0,192.0,2012-01-14 11:22:05,793194.0,0.0,W_Ca,813.0,1
48848,200692,10932.0,7500.0,7263.0,2012-01-14 11:25:42,5565.0,0.0,W_Al,814.0,1
48783,200647,10929.0,6000.0,164.0,2012-01-14 11:30:33,743.0,0.0,W_Ca,813.0,1
49060,200826,10929.0,25500.0,322.0,2012-01-14 11:50:03,1115517.0,0.0,W_Al,813.0,1
48975,200802,10861.0,12000.0,144.0,2012-01-14 12:51:12,1375621.0,0.0,W_Ca,810.0,1
48889,200716,10939.0,15000.0,134.0,2012-01-14 12:56:40,951345.0,0.0,W_Ca,810.0,1
49164,200859,10932.0,24500.0,74.0,2012-01-14 13:36:24,2831973.0,0.0,W_Al,811.0,1
49154,200853,10932.0,15000.0,99.0,2012-01-14 13:39:52,0.0,0.0,W_Al,808.0,1
49072,200832,10939.0,6000.0,139.0,2012-01-14 13:41:53,2222823.0,0.0,W_Al,808.0,1
49136,200850,10932.0,6000.0,104.0,2012-01-14 13:42:15,1969576.0,0.0,W_Al,809.0,1
49135,200847,10932.0,1500.0,205.0,2012-01-14 13:45:46,0.0,0.0,W_Al,810.0,1
49133,200844,10939.0,7500.0,282.0,2012-01-14 13:54:06,6026.0,0.0,W_Al,811.0,1
49181,200865,10931.0,7800.0,128.0,2012-01-14 13:54:34,775149.0,0.0,W_Al,812.0,1
49128,200838,10939.0,25000.0,166.0,2012-01-14 13:57:36,185771.0,0.0,W_Al,813.0,1
49132,200841,10939.0,20000.0,922.0,2012-01-14 14:13:19,0.0,0.0,W_Al,812.0,1
49185,200868,10939.0,750.0,102.0,2012-01-14 14:19:04,0.0,0.0,W_Al,812.0,1
49195,200874,10939.0,4000.0,66.0,2012-01-14 14:20:26,166479.0,0.0,W_Al,813.0,1
49199,200877,10929.0,14000.0,80.0,2012-01-14 14:31:38,4124625.0,0.0,W_Al,814.0,1
49231,200883,10939.0,18863.0,728.0,2012-01-14 14:44:24,1557929.0,0.0,W_Ca,814.0,1
49155,200856,10861.0,6000.0,486.0,2012-01-14 15:05:03,2238796.0,0.0,W_Ca,813.0,1
49273,200907,10861.0,40000.0,313.0,2012-01-14 15:43:53,2651542.0,0.0,W_Al,816.0,1
49285,200910,10861.0,25000.0,388.0,2012-01-14 15:58:57,0.0,0.0,W_Al,816.0,1
49269,200898,10929.0,13580.0,135955.0,2012-01-16 05:15:05,10056.0,0.0,W_Al,804.0,1
49288,200919,10929.0,15000.0,57.0,2012-01-16 08:05:21,976952.0,0.0,W_Al,802.0,1
49287,200916,11009.0,6000.0,102.0,2012-01-16 08:05:24,0.0,0.0,W_Al,802.0,1
49314,200928,11009.0,5000.0,105.0,2012-01-16 08:07:18,0.0,0.0,W_Al,803.0,1
49835,201217,10910.0,5000.0,44.0,2012-01-16 08:08:54,710187.0,0.0,W_Al,805.0,1
49380,200979,11121.0,50000.0,88.0,2012-01-16 08:14:59,2505679.0,0.0,W_Al,808.0,1
49388,200982,10929.0,25000.0,50.0,2012-01-16 08:16:46,4596463.0,0.0,W_Al,800.0,1
49414,200988,11009.0,15000.0,110.0,2012-01-16 08:18:15,0.0,0.0,W_Al,800.0,1
49503,201033,10929.0,1500.0,24.0,2012-01-16 08:26:53,0.0,0.0,W_Al,805.0,1
49497,201030,11009.0,14000.0,97.0,2012-01-16 08:27:49,721892.0,0.0,W_Al,806.0,1
49571,201063,10929.0,5000.0,94.0,2012-01-16 08:34:23,0.0,0.0,W_Al,811.0,1
49572,201066,11009.0,9500.0,99.0,2012-01-16 08:35:26,0.0,0.0,W_Al,810.0,1
49783,201168,10932.0,6000.0,79.0,2012-01-16 08:44:16,2590268.0,0.0,W_Al,813.0,1
49311,200925,10889.0,10000.0,579.0,2012-01-16 08:52:21,699830.0,0.0,W_Ca,821.0,1
49720,201132,10932.0,5000.0,89.0,2012-01-16 08:55:21,3995.0,0.0,W_Al,822.0,1
49850,201229,10910.0,14000.0,208.0,2012-01-16 08:58:54,1291298.0,0.0,W_Al,824.0,1
49657,201111,10932.0,16000.0,379.0,2012-01-16 09:03:51,34719.0,0.0,W_Al,826.0,1
49677,201120,10929.0,5000.0,113.0,2012-01-16 09:17:52,1472545.0,0.0,W_Al,828.0,1
49689,201123,10929.0,15000.0,80.0,2012-01-16 09:19:17,2588165.0,0.0,W_Al,829.0,1
49857,201232,11009.0,10000.0,1203.0,2012-01-16 09:21:21,1374655.0,0.0,W_Al,831.0,1
49840,201226,10929.0,13500.0,590.0,2012-01-16 09:45:18,1385168.0,0.0,W_Al,832.0,1
49960,201277,10929.0,45000.0,107.0,2012-01-16 10:41:48,0.0,0.0,W_Al,828.0,1
49360,200976,10889.0,40000.0,193.0,2012-01-16 11:08:02,1289711.0,0.0,W_Ca,828.0,1
49352,200970,10889.0,10000.0,576.0,2012-01-16 11:21:34,606969.0,0.0,W_Ca,828.0,1
49429,201006,10929.0,12500.0,135.0,2012-01-16 11:27:56,2494104.0,0.0,W_Ca,829.0,1
49640,201096,10889.0,32000.0,190.0,2012-01-16 11:30:52,874137.0,0.0,W_Ca,830.0,1
49759,201153,10889.0,8000.0,115.0,2012-01-16 12:23:06,2150289.0,0.0,W_Ca,836.0,1
49552,201054,10932.0,14000.0,460.0,2012-01-16 12:25:10,876901.0,0.0,W_Ca,837.0,1
49826,201214,10913.0,7500.0,117.0,2012-01-16 12:37:53,2576253.0,0.0,W_Ca,837.0,1
49991,201307,10929.0,25000.0,932.0,2012-01-16 12:46:42,2160221.0,0.0,W_Ca,839.0,1
50087,201331,10889.0,3500.0,171.0,2012-01-16 13:13:53,367.0,0.0,W_Al,840.0,1
49868,201235,10913.0,7500.0,644.0,2012-01-16 13:56:30,876426.0,0.0,W_Ca,837.0,1
50049,201322,10910.0,30000.0,601.0,2012-01-16 14:01:56,848217.0,0.0,W_Ca,838.0,1
50103,201352,10910.0,10000.0,71.0,2012-01-16 14:03:41,0.0,0.0,W_Al,838.0,1
50104,201358,10910.0,7012.0,204.0,2012-01-16 14:08:27,0.0,0.0,W_Al,835.0,1
50210,201391,11003.0,3000.0,79.0,2012-01-16 15:12:49,0.0,0.0,W_Al,837.0,1
50158,201379,10913.0,6000.0,127.0,2012-01-16 15:22:14,2652818.0,0.0,W_Ca,838.0,1
50171,201385,11121.0,9000.0,327.0,2012-01-16 15:26:18,1876208.0,0.0,W_Ca,840.0,1
50239,201403,10863.0,5000.0,88.0,2012-01-16 15:39:11,0.0,0.0,W_Al,839.0,1
50235,201400,11003.0,10000.0,7.0,2012-01-16 15:40:48,5898.0,0.0,W_Ca,840.0,1
50319,201445,11122.0,5000.0,138.0,2012-01-16 18:36:12,1268070.0,0.0,W_Al,834.0,1
50255,201427,11201.0,15000.0,678.0,2012-01-16 18:47:10,2988232.0,0.0,W_Ca,834.0,1
50301,201439,10861.0,35000.0,80.0,2012-01-16 18:53:54,2584860.0,0.0,W_Ca,836.0,1
50290,201433,11201.0,5000.0,696.0,2012-01-16 19:01:27,2639682.0,0.0,W_Ca,837.0,1
50355,201478,10861.0,7000.0,51.0,2012-01-16 19:40:16,64343.0,0.0,W_Al,838.0,1
50358,201481,10861.0,8000.0,97.0,2012-01-16 19:42:00,0.0,0.0,W_Al,837.0,1
50393,201493,11169.0,8000.0,83.0,2012-01-17 08:17:39,0.0,0.0,W_Al,828.0,1
50394,201496,11169.0,35000.0,131.0,2012-01-17 08:19:55,0.0,0.0,W_Al,827.0,1
50408,201514,11189.0,10000.0,725.0,2012-01-17 08:25:45,0.0,0.0,W_Ca,828.0,1
50413,201523,11169.0,20000.0,117.0,2012-01-17 08:25:45,2591390.0,0.0,W_Al,828.0,1
50457,201535,11169.0,7500.0,118.0,2012-01-17 08:46:15,5971.0,0.0,W_Al,832.0,1
50411,201520,11169.0,20000.0,1557.0,2012-01-17 08:49:41,772.0,0.0,W_Al,837.0,1
50484,201547,11169.0,9000.0,147.0,2012-01-17 08:49:41,876.0,0.0,W_Al,837.0,1
50395,201505,11189.0,1750.0,836.0,2012-01-17 08:51:03,0.0,0.0,W_Ca,837.0,1
50486,201553,11169.0,20000.0,103.0,2012-01-17 08:58:40,9873.0,0.0,W_Al,837.0,1
50519,201565,10932.0,5000.0,91.0,2012-01-17 09:00:41,0.0,0.0,W_Al,839.0,1
50571,201611,10910.0,20000.0,74.0,2012-01-17 09:00:54,4315851.0,0.0,W_Al,840.0,1
50507,201562,11169.0,10000.0,60.0,2012-01-17 09:01:05,2589273.0,0.0,W_Al,841.0,1
50548,201605,11189.0,25000.0,173.0,2012-01-17 09:14:35,2594124.0,0.0,W_Ca,837.0,1
50326,201451,10932.0,11637.0,127.0,2012-01-17 09:29:31,810848.0,0.0,W_Ca,838.0,1
50625,201620,10910.0,2000.0,500.0,2012-01-17 09:45:53,0.0,0.0,W_Al,834.0,1
50612,201614,10910.0,5000.0,86.0,2012-01-17 09:47:23,0.0,0.0,W_Al,834.0,1
50627,201629,11189.0,6000.0,175.0,2012-01-17 10:29:01,90876.0,0.0,W_Ca,824.0,1
50662,201665,10910.0,4000.0,203.0,2012-01-17 11:55:03,0.0,0.0,W_Al,821.0,1
50670,201671,10910.0,5000.0,111.0,2012-01-17 11:59:56,0.0,0.0,W_Al,820.0,1
50736,201695,10929.0,15000.0,870.0,2012-01-17 13:10:43,763008.0,0.0,W_Ca,815.0,1
50681,201677,11169.0,5000.0,1987.0,2012-01-17 14:04:45,2657465.0,0.0,W_Ca,813.0,1
50799,201719,11169.0,10000.0,774.0,2012-01-17 14:38:49,757003.0,0.0,W_Ca,811.0,1
50730,201689,10932.0,19762.0,628.0,2012-01-17 14:47:25,0.0,0.0,W_Ca,812.0,1
