,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
54253,203534_10,10889.0,6500.0,93.0,2012-01-31 12:44:55,952540.0,608726.0,W_No,837.0,10
53879,203365_10,11049.0,8000.0,68.0,2012-01-31 13:11:48,72163.0,669297.0,W_id,834.0,10
52139,202418_10,10889.0,5000.0,372.0,2012-01-31 13:14:27,507378.0,968789.0,W_No,835.0,10
57420,205256_10,10910.0,30000.0,23.0,2012-01-31 13:19:56,3524117.0,8212.0,W_Ca,834.0,10
49863,201232_10,11049.0,10000.0,85.0,2012-01-31 13:26:39,63937.0,1310718.0,W_id,833.0,10
41569,196852_10,11049.0,10000.0,135.0,2012-01-31 13:29:06,503646.0,2682642.0,W_id,832.0,10
45960,199014_10,10889.0,15000.0,21.0,2012-01-31 13:32:12,1375807.0,1916794.0,W_No,831.0,10
49847,201226_10,11169.0,13500.0,2047.0,2012-01-31 13:41:00,75026.0,1310142.0,W_id,830.0,10
47947,200134_10,10609.0,10000.0,3449.0,2012-01-31 13:42:53,76814.0,1660912.0,W_Va,828.0,10
57298,205199_10,10910.0,10000.0,124.0,2012-01-31 13:54:37,3707525.0,18381.0,W_Ca,827.0,10
57222,205152_10,11003.0,50000.0,21.0,2012-01-31 13:57:09,250872.0,19907.0,W_Ca,828.0,10
57238,205167_10,10909.0,4000.0,62.0,2012-01-31 14:00:30,1203968.0,17921.0,W_Ca,827.0,10
57350,205220_10,10910.0,30000.0,414.0,2012-01-31 14:01:41,1275340.0,0.0,W_Ca,828.0,10
47800,200082_10,11289.0,10000.0,2569.0,2012-01-31 14:09:41,1210581.0,1643569.0,W_Va,826.0,10
52643,202743_10,10889.0,10000.0,172.0,2012-01-31 14:11:05,1187421.0,881024.0,W_No,827.0,10
57223,205152_10,11003.0,50000.0,104.0,2012-01-31 14:16:57,249684.0,21095.0,W_Ca,827.0,10
47801,200082_10,11289.0,10000.0,154.0,2012-01-31 14:17:59,1210083.0,1644067.0,W_Va,827.0,10
49682,201120_10,10138.0,5000.0,747.0,2012-01-31 14:20:29,158388.0,1314157.0,W_Va,827.0,10
49235,200883_10,10138.0,18863.0,13.0,2012-01-31 14:26:25,90208.0,1467721.0,W_Va,829.0,10
49864,201232_10,10609.0,10000.0,1334.0,2012-01-31 14:29:11,60185.0,1314470.0,W_Va,829.0,10
47802,200082_10,10972.0,10000.0,563.0,2012-01-31 14:29:22,1209400.0,1644750.0,W_Va,829.0,10
53880,203365_10,10609.0,8000.0,168.0,2012-01-31 14:34:14,67217.0,674243.0,W_Va,829.0,10
56483,204730_10,10889.0,5000.0,406.0,2012-01-31 14:40:48,1728135.0,93488.0,W_Ca,829.0,10
56484,204730_10,10889.0,5000.0,187.0,2012-01-31 14:44:10,1727933.0,93690.0,W_No,829.0,10
56485,204730_10,10889.0,5000.0,92.0,2012-01-31 14:46:20,1727803.0,93820.0,W_No,828.0,10
56486,204730_10,10889.0,5000.0,66.0,2012-01-31 14:48:14,1727689.0,93934.0,W_No,828.0,10
47582,199914_10,10889.0,6000.0,114.0,2012-01-31 15:16:10,663158.0,1727355.0,W_No,831.0,10
47803,200082_10,11289.0,10000.0,3486.0,2012-01-31 15:29:29,1205793.0,1648357.0,W_Va,831.0,10
57182,205143_10,11003.0,5000.0,372.0,2012-01-31 15:29:36,3343566.0,23917.0,W_Ca,831.0,10
54695,203799_10,11259.0,14000.0,12.0,2012-01-31 15:29:53,579834.0,543827.0,W_No,831.0,10
45961,199014_10,11259.0,15000.0,14.0,2012-01-31 15:30:26,1368713.0,1923888.0,W_No,831.0,10
44765,198358_10,11259.0,14500.0,29.0,2012-01-31 15:31:17,596462.0,2244909.0,W_No,831.0,10
54452,203672_10,11259.0,17000.0,49.0,2012-01-31 15:34:40,70801.0,590645.0,W_No,831.0,10
56283,204667_10,11003.0,5000.0,181.0,2012-01-31 15:41:05,1112639.0,113166.0,W_Ca,831.0,10
53050,202983_10,10909.0,4000.0,64.0,2012-01-31 15:52:32,2046189.0,717509.0,W_No,831.0,10
57253,205170_10,11003.0,6000.0,486.0,2012-01-31 15:52:54,3002338.0,17448.0,W_Ca,831.0,10
57254,205170_10,11003.0,6000.0,39.0,2012-01-31 15:53:50,3002282.0,17504.0,W_No,831.0,10
49236,200883_10,11289.0,18863.0,927.0,2012-01-31 15:55:25,84868.0,1473061.0,W_Va,830.0,10
57255,205170_10,11003.0,6000.0,155.0,2012-01-31 15:56:46,3002106.0,17680.0,W_No,830.0,10
46912,199588_10,10910.0,56000.0,136.0,2012-01-31 15:58:30,1114074.0,1808561.0,W_Ca,830.0,10
53881,203365_10,10889.0,8000.0,132.0,2012-01-31 16:07:51,61600.0,679860.0,W_id,831.0,10
57635,205358_10,11003.0,15000.0,22.0,2012-01-31 16:16:57,2062786.0,0.0,W_Al,833.0,10
56093,204583_10,,3000.0,96.0,2012-01-31 16:19:03,674204.0,277506.0,W_No,833.0,10
47948,200134_10,11119.0,10000.0,1.0,2012-01-31 16:34:32,66515.0,1671211.0,W_id,831.0,10
51302,201936_10,,20000.0,17.0,2012-01-31 16:41:05,1524891.0,1142335.0,W_No,829.0,10
47949,200134_10,11119.0,10000.0,675.0,2012-01-31 16:46:08,65819.0,1671907.0,W_id,829.0,10
50686,201677_10,11181.0,5000.0,62.0,2012-01-31 16:47:55,1438075.0,1219390.0,W_No,829.0,10
48158,200260_10,11181.0,5000.0,363.0,2012-01-31 16:54:10,65704.0,1581813.0,W_No,829.0,10
48159,200260_10,11181.0,5000.0,9.0,2012-01-31 16:54:26,65688.0,1581829.0,W_No,829.0,10
49172,200859_10,,24500.0,14.0,2012-01-31 17:00:15,1350942.0,1481031.0,W_No,830.0,10
49683,201120_10,11119.0,5000.0,639.0,2012-01-31 17:04:05,148572.0,1323973.0,W_id,831.0,10
53051,202983_10,,4000.0,236.0,2012-01-31 17:04:23,2041878.0,721820.0,W_No,831.0,10
49865,201232_10,11119.0,10000.0,188.0,2012-01-31 17:08:18,50638.0,1324017.0,W_id,831.0,10
46833,199543_10,11181.0,7000.0,45.0,2012-01-31 17:15:44,155222.0,1832319.0,W_Va,831.0,10
57536,205313_10,10889.0,22000.0,614.0,2012-01-31 17:30:09,1450690.0,0.0,W_Ca,832.0,10
57537,205313_10,10889.0,22000.0,442.0,2012-01-31 17:38:13,1450206.0,484.0,W_No,832.0,10
57538,205313_10,10889.0,22000.0,90.0,2012-01-31 17:40:35,1450064.0,626.0,W_No,832.0,10
57539,205313_10,10889.0,22000.0,95.0,2012-01-31 17:42:40,1449939.0,751.0,W_No,832.0,10
57224,205152_10,10982.0,50000.0,56.0,2012-01-31 17:42:55,237326.0,33453.0,W_Ca,832.0,10
51524,202056_10,,26500.0,134.0,2012-01-31 17:50:12,1520747.0,1131001.0,W_No,833.0,10
57636,205358_10,10889.0,15000.0,117.0,2012-01-31 17:54:08,2056955.0,5831.0,W_Ca,834.0,10
42011,197023_10,,7500.0,113.0,2012-01-31 17:57:33,915515.0,2536907.0,W_No,835.0,10
56212,204625_10,11003.0,2500.0,456.0,2012-01-31 18:07:16,0.0,273422.0,W_Ca,832.0,10
49764,201153_10,,8000.0,117.0,2012-01-31 18:07:43,833612.0,1316677.0,W_No,832.0,10
40687,196407_10,11181.0,10000.0,6.0,2012-01-31 18:08:58,765156.0,2850299.0,W_No,832.0,10
57299,205199_10,10982.0,10000.0,70.0,2012-01-31 18:34:48,3690714.0,35192.0,W_Ca,833.0,10
57183,205143_10,10982.0,5000.0,34.0,2012-01-31 18:35:29,3332413.0,35070.0,W_Ca,833.0,10
56284,204667_10,10982.0,5000.0,47.0,2012-01-31 18:42:36,1101748.0,124057.0,W_Ca,833.0,10
51072,201848_10,11181.0,21895.0,77.0,2012-01-31 18:54:43,1689633.0,1159669.0,W_No,831.0,10
47844,200085_10,11181.0,11975.0,37.0,2012-01-31 18:59:00,998204.0,1680718.0,W_No,831.0,10
49866,201232_10,11119.0,10000.0,1173.0,2012-01-31 19:06:54,43522.0,1331133.0,W_id,834.0,10
54191,203504_10,11181.0,10000.0,294.0,2012-01-31 19:08:00,3578825.0,638690.0,W_No,835.0,10
49173,200859_10,11181.0,24500.0,104.0,2012-01-31 19:09:51,1343166.0,1488807.0,W_No,835.0,10
57239,205167_10,10982.0,4000.0,746.0,2012-01-31 19:34:07,1183951.0,37938.0,W_Ca,834.0,10
49765,201153_10,10982.0,8000.0,146.0,2012-01-31 19:47:52,827603.0,1322686.0,W_No,836.0,10
51060,201845_10,11181.0,12500.0,194.0,2012-01-31 19:48:11,561611.0,1149403.0,W_No,836.0,10
50264,201427_10,,15000.0,852.0,2012-01-31 19:49:21,1688501.0,1299731.0,W_No,836.0,10
52725,202815_10,11079.0,20000.0,74655.0,2012-02-01 05:15:07,102647.0,918199.0,W_Va,836.0,10
47950,200134_10,10609.0,10000.0,236.0,2012-02-01 07:17:51,13516.0,1724210.0,W_id,834.0,10
54453,203672_10,10609.0,17000.0,380.0,2012-02-01 08:18:01,10600.0,650846.0,W_Va,835.0,10
54422,203663_10,11179.0,7500.0,81.0,2012-02-01 08:25:54,1986558.0,651602.0,W_Ca,837.0,10
52289,202542_10,10861.0,25000.0,29.0,2012-02-01 08:42:38,1639961.0,1027610.0,W_No,837.0,10
54454,203672_10,10609.0,17000.0,1608.0,2012-02-01 08:44:58,8983.0,652463.0,W_Va,837.0,10
54760,203829_10,10861.0,10000.0,188.0,2012-02-01 08:58:25,2071020.0,603324.0,W_No,834.0,10
57939,205532_10,11179.0,5000.0,147.0,2012-02-01 09:09:14,1203332.0,0.0,W_Al,836.0,10
57940,205532_10,11179.0,5000.0,155.0,2012-02-01 09:11:51,1203175.0,157.0,W_Al,835.0,10
57941,205532_10,11179.0,5000.0,154.0,2012-02-01 09:15:29,1202957.0,375.0,W_Al,835.0,10
57957,205535_10,10863.0,19000.0,289.0,2012-02-01 09:16:45,2938917.0,0.0,W_Al,836.0,10
57903,205511_10,11000.0,5000.0,334.0,2012-02-01 09:17:55,1662933.0,0.0,W_Al,837.0,10
57942,205532_10,11179.0,5000.0,59.0,2012-02-01 09:19:08,1202738.0,594.0,W_Al,837.0,10
57943,205532_10,11179.0,5000.0,66.0,2012-02-01 09:20:17,1202669.0,663.0,W_Al,837.0,10
49848,201226_10,11259.0,13500.0,48.0,2012-02-01 09:21:54,4172.0,1380996.0,W_id,837.0,10
46822,199537_10,10861.0,50000.0,87.0,2012-02-01 09:24:24,707921.0,1899833.0,W_No,837.0,10
51640,202095_10,11259.0,12000.0,84.0,2012-02-01 09:25:40,10482.0,1177592.0,W_id,836.0,10
57904,205511_10,10863.0,5000.0,465.0,2012-02-01 09:28:47,1662281.0,652.0,W_Al,836.0,10
57944,205532_10,11179.0,5000.0,548.0,2012-02-01 09:30:00,1202086.0,1246.0,W_Ca,836.0,10
57905,205511_10,10863.0,5000.0,433.0,2012-02-01 09:39:30,1661638.0,1295.0,W_Al,836.0,10
57958,205535_10,11000.0,19000.0,13.0,2012-02-01 09:42:25,2937377.0,1540.0,W_Ca,837.0,10
52330,202563_10,10629.0,35000.0,1089.0,2012-02-01 09:53:30,101947.0,1026320.0,W_Va,838.0,10
49237,200883_10,11289.0,18863.0,4671.0,2012-02-01 09:57:15,19958.0,1537971.0,W_Va,838.0,10
49238,200883_10,11289.0,18863.0,9.0,2012-02-01 09:58:30,19883.0,1538046.0,W_Va,838.0,10
52331,202563_10,10629.0,35000.0,479.0,2012-02-01 10:01:57,101440.0,1026827.0,W_id,838.0,10
56770,204885_10,11259.0,19000.0,20.0,2012-02-01 10:16:20,429199.0,180067.0,W_No,838.0,10
58032,205553_10,10982.0,9000.0,190.0,2012-02-01 10:20:21,2609652.0,0.0,W_Al,839.0,10
56998,205029_10,11009.0,8000.0,81.0,2012-02-01 10:25:37,2088441.0,161043.0,W_No,839.0,10
58033,205553_10,10982.0,9000.0,371.0,2012-02-01 10:28:59,2609134.0,518.0,W_Ca,839.0,10
57841,205465_10,11179.0,22500.0,521.0,2012-02-01 10:31:25,2670238.0,0.0,W_Ca,840.0,10
49849,201226_10,10629.0,13500.0,564.0,2012-02-01 10:31:26,0.0,1385168.0,W_Va,839.0,10
58034,205553_10,10982.0,9000.0,225.0,2012-02-01 10:34:06,2608827.0,825.0,W_No,837.0,10
56999,205029_10,11009.0,8000.0,87.0,2012-02-01 10:42:11,2087447.0,162037.0,W_No,838.0,10
56285,204667_10,11009.0,5000.0,180.0,2012-02-01 10:49:28,1043736.0,182069.0,W_Ca,838.0,10
56286,204667_10,11009.0,5000.0,117.0,2012-02-01 10:51:37,1043607.0,182198.0,W_No,838.0,10
52644,202743_10,10982.0,10000.0,138.0,2012-02-01 10:54:32,1112814.0,955631.0,W_No,838.0,10
56287,204667_10,11009.0,5000.0,36.0,2012-02-01 10:55:47,1043357.0,182448.0,W_No,838.0,10
52645,202743_10,10982.0,10000.0,130.0,2012-02-01 10:56:53,1112673.0,955772.0,W_No,838.0,10
57856,205468_10,11000.0,15000.0,240.0,2012-02-01 11:01:00,2252003.0,0.0,W_Ca,839.0,10
52559,202710_10,10629.0,25000.0,1684.0,2012-02-01 11:02:26,81999.0,956444.0,W_Va,839.0,10
52646,202743_10,10982.0,10000.0,64.0,2012-02-01 11:03:47,1112259.0,956186.0,W_No,839.0,10
57300,205199_10,11179.0,10000.0,158.0,2012-02-01 11:04:29,3631333.0,94573.0,W_Ca,839.0,10
57225,205152_10,11179.0,50000.0,40.0,2012-02-01 11:05:15,174786.0,95993.0,W_Ca,839.0,10
57184,205143_10,11179.0,5000.0,59.0,2012-02-01 11:24:00,3271902.0,95581.0,W_Ca,837.0,10
54617,203762_10,10861.0,14000.0,108.0,2012-02-01 11:25:32,2062198.0,608074.0,W_No,837.0,10
51641,202095_10,10629.0,12000.0,31.0,2012-02-01 11:26:03,3259.0,1184815.0,W_Va,837.0,10
57637,205358_10,11179.0,15000.0,28.0,2012-02-01 11:27:58,1993725.0,69061.0,W_Ca,837.0,10
49239,200883_10,10972.0,18863.0,471.0,2012-02-01 11:30:21,14372.0,1543557.0,W_Va,838.0,10
51061,201845_10,11259.0,12500.0,30.0,2012-02-01 11:45:45,504157.0,1206857.0,W_No,839.0,10
43135,197557_10,11009.0,10000.0,68.0,2012-02-01 11:46:01,160170.0,2496682.0,W_No,839.0,10
58116,205583_10,10982.0,15000.0,359.0,2012-02-01 12:12:00,2688948.0,0.0,W_Al,840.0,10
57906,205511_10,11179.0,5000.0,11.0,2012-02-01 12:39:11,1650857.0,12076.0,W_Ca,837.0,10
56771,204885_10,10861.0,19000.0,21.0,2012-02-01 12:40:01,420578.0,188688.0,W_Va,837.0,10
42322,197180_10,10899.0,6000.0,13.0,2012-02-01 12:41:08,431158.0,2574221.0,W_No,837.0,10
51062,201845_10,10861.0,12500.0,34.0,2012-02-01 12:43:31,500691.0,1210323.0,W_Va,837.0,10
42323,197180_10,10861.0,6000.0,55.0,2012-02-01 12:44:54,430932.0,2574447.0,W_Va,837.0,10
44208,198167_10,10861.0,15000.0,15.0,2012-02-01 12:56:20,1196835.0,2347746.0,W_No,838.0,10
52726,202815_10,10138.0,20000.0,247.0,2012-02-01 13:00:00,74754.0,946092.0,W_Va,837.0,10
57907,205511_10,10912.0,5000.0,615.0,2012-02-01 13:06:20,1649228.0,13705.0,W_Ca,837.0,10
50553,201605_10,10861.0,25000.0,21.0,2012-02-01 13:09:24,1284035.0,1310089.0,W_No,836.0,10
53656,203287_10,10861.0,3000.0,88.0,2012-02-01 13:16:22,1969147.0,763047.0,W_No,836.0,10
53961,203404_10,10861.0,10000.0,116.0,2012-02-01 13:18:30,1132190.0,709957.0,W_No,835.0,10
57959,205535_10,11179.0,19000.0,11.0,2012-02-01 13:20:48,2924274.0,14643.0,W_Ca,835.0,10
58165,205601_10,10912.0,44000.0,390.0,2012-02-01 13:26:08,1198912.0,0.0,W_Al,836.0,10
49684,201120_10,10861.0,5000.0,7.0,2012-02-01 13:31:07,74950.0,1397595.0,W_id,836.0,10
49685,201120_10,10861.0,5000.0,6.0,2012-02-01 13:31:25,74932.0,1397613.0,W_id,836.0,10
57908,205511_10,11179.0,5000.0,8.0,2012-02-01 13:35:46,1647462.0,15471.0,W_Ca,836.0,10
57960,205535_10,11179.0,19000.0,14.0,2012-02-01 13:40:47,2923075.0,15842.0,W_Ca,836.0,10
58045,205556_10,11179.0,26000.0,214.0,2012-02-01 13:44:29,2432365.0,0.0,W_Ca,837.0,10
58117,205583_10,10912.0,15000.0,1237.0,2012-02-01 13:47:13,2683235.0,5713.0,W_Ca,837.0,10
40320,196213_10,10972.0,25000.0,265.0,2012-02-01 13:56:40,0.0,2943594.0,W_Va,837.0,10
53626,203272_10,10861.0,23000.0,75.0,2012-02-01 14:00:07,1020318.0,769228.0,W_No,837.0,10
52954,202935_10,10861.0,9000.0,108.0,2012-02-01 14:02:05,1474617.0,797193.0,W_No,838.0,10
52332,202563_10,11000.0,35000.0,157.0,2012-02-01 14:13:39,86338.0,1041929.0,W_id,839.0,10
52560,202710_10,11000.0,25000.0,81.0,2012-02-01 14:20:04,70141.0,968302.0,W_id,839.0,10
52727,202815_10,10138.0,20000.0,4566.0,2012-02-01 14:20:49,69905.0,950941.0,W_Va,839.0,10
52728,202815_10,10138.0,20000.0,357.0,2012-02-01 14:26:51,69543.0,951303.0,W_Va,838.0,10
58166,205601_10,10912.0,44000.0,825.0,2012-02-01 14:32:34,1194926.0,3986.0,W_Ca,838.0,10
58167,205601_10,10912.0,44000.0,52.0,2012-02-01 14:35:01,1194779.0,4133.0,W_Ca,841.0,10
57540,205313_10,10863.0,22000.0,457.0,2012-02-01 14:36:51,1374688.0,76002.0,W_No,841.0,10
57541,205313_10,10863.0,22000.0,31.0,2012-02-01 14:37:54,1374625.0,76065.0,W_No,841.0,10
52561,202710_10,11000.0,25000.0,555.0,2012-02-01 14:44:40,68665.0,969778.0,W_id,840.0,10
58046,205556_10,11179.0,26000.0,490.0,2012-02-01 14:51:00,2428374.0,3991.0,W_Ca,840.0,10
57909,205511_10,10912.0,5000.0,134.0,2012-02-01 14:51:58,1642890.0,20043.0,W_Ca,840.0,10
57910,205511_10,10912.0,5000.0,200.0,2012-02-01 14:55:29,1642679.0,20254.0,W_Ca,840.0,10
57857,205468_10,11179.0,15000.0,57.0,2012-02-01 14:57:55,2237788.0,14215.0,W_Ca,839.0,10
58118,205583_10,10912.0,15000.0,1003.0,2012-02-01 15:13:29,2678059.0,10889.0,W_Ca,839.0,10
58119,205583_10,10912.0,15000.0,140.0,2012-02-01 15:16:52,2677856.0,11092.0,W_No,839.0,10
57226,205152_10,10982.0,50000.0,69.0,2012-02-01 15:18:35,159586.0,111193.0,W_Ca,839.0,10
57638,205358_10,11179.0,15000.0,8.0,2012-02-01 15:26:20,1979423.0,83363.0,W_Ca,838.0,10
49240,200883_10,11000.0,18863.0,651.0,2012-02-01 15:29:53,0.0,1557929.0,W_id,838.0,10
57842,205465_10,10982.0,22500.0,118.0,2012-02-01 15:34:31,2652052.0,18186.0,W_Ca,839.0,10
53203,203064_10,11259.0,5000.0,22.0,2012-02-01 15:41:18,421718.0,804095.0,W_No,838.0,10
49077,200832_10,11259.0,6000.0,16.0,2012-02-01 15:44:10,660286.0,1562537.0,W_No,838.0,10
46734,199453_10,11259.0,7000.0,17.0,2012-02-01 15:44:48,496349.0,1898041.0,W_No,838.0,10
52537,202701_10,11259.0,15000.0,26.0,2012-02-01 15:46:51,1118583.0,1022953.0,W_No,838.0,10
50964,201794_10,11119.0,50000.0,227.0,2012-02-01 16:20:02,687005.0,1284324.0,W_No,837.0,10
54550,203726_10,11119.0,25000.0,122.0,2012-02-01 16:22:13,1009925.0,634138.0,W_No,837.0,10
58168,205601_10,11019.0,44000.0,8.0,2012-02-01 16:29:15,1187925.0,10987.0,W_Ca,837.0,10
54669,203777_10,11119.0,6250.0,144.0,2012-02-01 16:42:46,2043182.0,633922.0,W_No,837.0,10
52729,202815_10,10881.0,20000.0,138.0,2012-02-01 16:47:14,61120.0,959726.0,W_id,837.0,10
58169,205601_10,11019.0,44000.0,772.0,2012-02-01 16:51:54,1186566.0,12346.0,W_Ca,837.0,10
58170,205601_10,11019.0,44000.0,143.0,2012-02-01 16:54:30,1186410.0,12502.0,W_Ca,837.0,10
57961,205535_10,10889.0,19000.0,50.0,2012-02-01 17:02:04,2910998.0,27919.0,W_Ca,837.0,10
58267,205661_10,10933.0,9000.0,330.0,2012-02-01 17:06:47,1281743.0,0.0,W_Al,838.0,10
57843,205465_10,10933.0,22500.0,11.0,2012-02-01 17:07:24,2646479.0,23759.0,W_Ca,838.0,10
57227,205152_10,11019.0,50000.0,712.0,2012-02-01 17:08:50,152971.0,117808.0,W_Ca,838.0,10
57844,205465_10,11019.0,22500.0,12.0,2012-02-01 17:09:49,2646334.0,23904.0,W_Ca,838.0,10
57962,205535_10,10933.0,19000.0,186.0,2012-02-01 17:12:23,2910379.0,28538.0,W_Ca,838.0,10
57845,205465_10,10913.0,22500.0,63.0,2012-02-01 17:12:56,2646147.0,24091.0,W_Ca,838.0,10
57639,205358_10,11019.0,15000.0,175.0,2012-02-01 17:13:07,1973016.0,89770.0,W_Ca,838.0,10
58254,205655_10,10933.0,8500.0,147.0,2012-02-01 17:29:14,685514.0,0.0,W_Ca,840.0,10
40527,196341_10,11119.0,10000.0,190.0,2012-02-01 17:36:44,1608070.0,2963062.0,W_No,838.0,10
54911,203901_10,11119.0,17000.0,117.0,2012-02-01 17:38:48,2039823.0,620430.0,W_No,838.0,10
49686,201120_10,10881.0,5000.0,18.0,2012-02-01 17:43:36,59801.0,1412744.0,W_id,838.0,10
52333,202563_10,10881.0,35000.0,2.0,2012-02-01 17:44:30,73687.0,1054580.0,W_id,838.0,10
57846,205465_10,10933.0,22500.0,881.0,2012-02-01 17:44:43,2644240.0,25998.0,W_Ca,838.0,10
57847,205465_10,10933.0,22500.0,84.0,2012-02-01 17:50:31,2643892.0,26346.0,W_Ca,838.0,10
52562,202710_10,10881.0,25000.0,627.0,2012-02-01 17:55:13,57232.0,981211.0,W_id,838.0,10
54254,203534_10,11119.0,6500.0,10.0,2012-02-01 17:55:43,847492.0,713774.0,W_No,838.0,10
52334,202563_10,10881.0,35000.0,221.0,2012-02-01 17:58:59,72818.0,1055449.0,W_id,838.0,10
54618,203762_10,11119.0,14000.0,143.0,2012-02-01 18:02:42,2038368.0,631904.0,W_No,838.0,10
54255,203534_10,11119.0,6500.0,172.0,2012-02-01 18:05:44,846891.0,714375.0,W_No,838.0,10
58255,205655_10,10913.0,8500.0,581.0,2012-02-01 18:10:08,683060.0,2454.0,W_Ca,839.0,10
58268,205661_10,10933.0,9000.0,12.0,2012-02-01 18:22:33,1277197.0,4546.0,W_Ca,840.0,10
51525,202056_10,11119.0,26500.0,191.0,2012-02-01 18:31:04,1431895.0,1219853.0,W_No,840.0,10
58269,205661_10,11119.0,9000.0,673.0,2012-02-01 18:50:57,1275493.0,6250.0,W_Ca,840.0,10
57858,205468_10,11119.0,15000.0,56.0,2012-02-01 18:52:34,2223709.0,28294.0,W_Ca,840.0,10
57911,205511_10,11119.0,5000.0,24.0,2012-02-01 18:53:07,1628421.0,34512.0,W_Ca,840.0,10
58270,205661_10,10881.0,9000.0,157.0,2012-02-01 19:05:22,1274628.0,7115.0,W_No,840.0,10
58271,205661_10,10881.0,9000.0,83.0,2012-02-01 19:07:15,1274515.0,7228.0,W_No,840.0,10
57301,205199_10,10881.0,10000.0,46.0,2012-02-01 19:15:19,3601883.0,124023.0,W_Ca,842.0,10
57848,205465_10,10933.0,22500.0,29.0,2012-02-01 19:21:57,2638406.0,31832.0,W_No,842.0,10
54423,203663_10,11119.0,7500.0,102.0,2012-02-01 19:24:11,1947061.0,691099.0,W_Ca,843.0,10
55188,204045_10,11119.0,30000.0,17.0,2012-02-01 19:27:19,2119682.0,555263.0,W_No,843.0,10
57912,205511_10,11019.0,5000.0,78.0,2012-02-01 19:44:23,1625345.0,37588.0,W_Ca,842.0,10
57185,205143_10,10881.0,5000.0,49.0,2012-02-01 19:44:59,3241843.0,125640.0,W_Ca,843.0,10
43136,197557_10,10861.0,10000.0,48628.0,2012-02-02 05:15:06,97225.0,2559627.0,W_No,843.0,10
53673,203290_10,11259.0,7000.0,67957.0,2012-02-02 05:15:06,460794.0,823601.0,W_No,843.0,10
58540,205794_10,11169.0,40000.0,53.0,2012-02-02 08:17:15,2678297.0,0.0,W_Al,829.0,10
58381,205739_10,11201.0,17000.0,159.0,2012-02-02 08:21:40,2591618.0,0.0,W_Ca,832.0,10
58444,205748_10,11201.0,7000.0,287.0,2012-02-02 08:26:36,2591325.0,0.0,W_Ca,835.0,10
58530,205791_10,11169.0,6000.0,135.0,2012-02-02 08:47:35,2009420.0,0.0,W_Ca,838.0,10
58541,205794_10,11169.0,40000.0,192.0,2012-02-02 09:03:07,2675545.0,2752.0,W_Ca,840.0,10
57228,205152_10,11201.0,50000.0,67.0,2012-02-02 09:10:02,95299.0,175480.0,W_Ca,840.0,10
56094,204583_10,11259.0,3000.0,33.0,2012-02-02 09:12:55,526972.0,424738.0,W_No,840.0,10
57963,205535_10,11201.0,19000.0,184.0,2012-02-02 09:13:54,2852688.0,86229.0,W_Ca,840.0,10
52563,202710_10,11049.0,25000.0,52.0,2012-02-02 09:17:29,1896.0,1036547.0,W_id,840.0,10
46834,199543_10,10138.0,7000.0,867.0,2012-02-02 09:25:10,10656.0,1976885.0,W_Va,840.0,10
38412,195187_10,11049.0,50000.0,41.0,2012-02-02 09:44:19,450390.0,3598584.0,W_No,837.0,10
44209,198167_10,11259.0,15000.0,16.0,2012-02-02 09:50:33,1121582.0,2422999.0,W_No,834.0,10
52923,202920_10,11049.0,5000.0,121.0,2012-02-02 09:54:04,537856.0,869073.0,W_No,834.0,10
51073,201848_10,11000.0,21895.0,90.0,2012-02-02 09:57:46,1549050.0,1300252.0,W_No,834.0,10
47845,200085_10,11000.0,11975.0,78.0,2012-02-02 10:16:32,856752.0,1822170.0,W_No,835.0,10
58650,205849_10,11169.0,6000.0,171.0,2012-02-02 10:18:47,3448610.0,0.0,W_Al,836.0,10
55368,204155_10,11049.0,40000.0,90.0,2012-02-02 10:19:32,601375.0,603919.0,W_No,836.0,10
58675,205861_10,11169.0,7500.0,228.0,2012-02-02 10:23:50,788620.0,0.0,W_Al,836.0,10
58676,205861_10,11169.0,7500.0,211.0,2012-02-02 10:44:05,787405.0,1215.0,W_Ca,837.0,10
58651,205849_10,11169.0,6000.0,103.0,2012-02-02 10:54:15,3446482.0,2128.0,W_Ca,837.0,10
58382,205739_10,11169.0,17000.0,17.0,2012-02-02 10:54:46,2582432.0,9186.0,W_Ca,837.0,10
46518,199345_10,10138.0,8500.0,1079.0,2012-02-02 10:56:30,697511.0,1975617.0,W_Va,837.0,10
52290,202542_10,11201.0,25000.0,37.0,2012-02-02 10:59:07,1545372.0,1122199.0,W_No,837.0,10
52612,202740_10,11201.0,3500.0,28.0,2012-02-02 11:25:04,1653547.0,1043743.0,W_No,837.0,10
55189,204045_10,11201.0,30000.0,99.0,2012-02-02 11:31:22,2061839.0,613106.0,W_No,836.0,10
46835,199543_10,10899.0,7000.0,27.0,2012-02-02 11:58:10,1476.0,1986065.0,W_id,834.0,10
52335,202563_10,10899.0,35000.0,32.0,2012-02-02 12:00:44,7913.0,1120354.0,W_id,834.0,10
42012,197023_10,11000.0,7500.0,88.0,2012-02-02 12:03:58,763930.0,2688492.0,W_No,834.0,10
51973,202307_10,11259.0,7000.0,27.0,2012-02-02 12:22:02,3544539.0,1197328.0,W_No,832.0,10
52613,202740_10,11169.0,3500.0,588.0,2012-02-02 12:28:21,1649750.0,1047540.0,W_No,829.0,10
