,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
58695,205864_12,11003.0,15000.0,11.0,2012-02-02 15:40:46,2997290.0,18963.0,W_Ca,822.0,12
58150,205595_12,11019.0,20000.0,51.0,2012-02-02 15:42:39,2565157.0,97062.0,W_Ca,822.0,12
58696,205864_12,11019.0,15000.0,37.0,2012-02-02 15:43:23,2997133.0,19120.0,W_Ca,822.0,12
58697,205864_12,11019.0,15000.0,74.0,2012-02-02 15:44:43,2997053.0,19200.0,W_Ca,823.0,12
53246,203079_12,10972.0,50000.0,2395.0,2012-02-02 15:56:13,2994605.0,892222.0,W_Va,822.0,12
58851,205954_12,10629.0,10000.0,93.0,2012-02-02 16:15:14,1278440.0,0.0,W_Al,821.0,12
57825,205459_12,11119.0,5000.0,56.0,2012-02-02 16:16:50,3081515.0,106633.0,W_Ca,821.0,12
57771,205418_12,,30000.0,438.0,2012-02-02 16:19:02,2649393.0,108686.0,W_Ca,821.0,12
50788,201716_12,10609.0,10000.0,145.0,2012-02-02 16:34:13,401899.0,1388878.0,W_Va,821.0,12
58505,205782_12,11119.0,40000.0,46.0,2012-02-02 16:44:57,2397773.0,28664.0,W_Ca,820.0,12
58087,205568_12,,20000.0,101.0,2012-02-02 16:51:22,1104035.0,106319.0,W_Ca,820.0,12
53503,203221_12,10609.0,5000.0,1295.0,2012-02-02 16:55:59,8140.0,869813.0,W_Va,820.0,12
54096,203474_12,11180.0,50000.0,808.0,2012-02-02 17:02:42,72805.0,808545.0,W_id,819.0,12
53918,203386_12,11181.0,25000.0,110.0,2012-02-02 17:03:19,701473.0,854096.0,W_id,819.0,12
49045,200814_12,10913.0,27000.0,2.0,2012-02-02 17:21:17,404589.0,1665253.0,W_id,821.0,12
52179,202457_12,11180.0,6000.0,25.0,2012-02-02 17:28:03,1608438.0,1153061.0,W_No,821.0,12
58151,205595_12,11119.0,20000.0,132.0,2012-02-02 17:30:49,2558667.0,103552.0,W_Ca,820.0,12
58698,205864_12,11119.0,15000.0,1.0,2012-02-02 17:31:46,2990630.0,25623.0,W_Ca,820.0,12
53919,203386_12,11181.0,25000.0,211.0,2012-02-02 17:33:21,699671.0,855898.0,W_id,820.0,12
58852,205954_12,,10000.0,544.0,2012-02-02 17:42:07,1273227.0,5213.0,W_Ca,821.0,12
58899,205990_12,11119.0,6000.0,226.0,2012-02-02 17:55:17,2750571.0,0.0,W_Al,822.0,12
53504,203221_12,10913.0,5000.0,164.0,2012-02-02 18:11:18,3621.0,874332.0,W_id,822.0,12
48372,200377_12,11180.0,5000.0,124.0,2012-02-02 18:13:25,914528.0,1740822.0,W_No,821.0,12
52056,202361_12,11180.0,20000.0,39.0,2012-02-02 18:16:16,1200753.0,1205140.0,W_No,820.0,12
55296,204099_12,11180.0,15000.0,271.0,2012-02-02 18:38:23,1190264.0,636776.0,W_No,821.0,12
58900,205990_12,11119.0,6000.0,111.0,2012-02-02 18:43:37,2747671.0,2900.0,W_Ca,822.0,12
40018,196057_12,11180.0,5000.0,121.0,2012-02-02 18:55:17,2035213.0,3132357.0,W_No,823.0,12
53832,203350_12,11180.0,15000.0,163.0,2012-02-02 18:58:03,1095546.0,811944.0,W_No,823.0,12
55666,204332_12,10913.0,7500.0,262.0,2012-02-02 18:58:35,1295392.0,555593.0,W_No,823.0,12
54681,203780_12,11180.0,25000.0,78.0,2012-02-02 19:07:30,1948087.0,729066.0,W_No,823.0,12
57052,205062_12,,19000.0,859.0,2012-02-02 19:13:59,2829735.0,270309.0,W_Ca,823.0,12
57053,205062_12,,19000.0,98.0,2012-02-02 19:16:17,2829597.0,270447.0,W_No,823.0,12
53247,203079_12,11181.0,50000.0,212.0,2012-02-02 19:21:15,2982303.0,904524.0,W_id,823.0,12
53248,203079_12,11181.0,50000.0,282.0,2012-02-02 19:27:45,2981913.0,904914.0,W_id,822.0,12
58901,205990_12,10913.0,6000.0,60.0,2012-02-02 19:30:55,2744833.0,5738.0,W_Ca,821.0,12
57586,205334_12,11119.0,10000.0,56.0,2012-02-02 19:33:03,2471248.0,181752.0,W_Ca,821.0,12
44088,198122_12,11180.0,8000.0,238.0,2012-02-02 19:38:42,1006163.0,2459516.0,W_No,821.0,12
56253,204649_12,,15000.0,155.0,2012-02-02 19:41:29,2205223.0,289831.0,W_Ca,821.0,12
54222,203516_12,11119.0,25000.0,160.0,2012-02-02 19:43:40,1859489.0,786667.0,W_Ca,821.0,12
55075,203988_12,,2500.0,219.0,2012-02-02 19:45:19,1945794.0,705640.0,W_Ca,821.0,12
57625,205349_12,11119.0,16500.0,52.0,2012-02-02 19:49:37,2809540.0,185696.0,W_Ca,821.0,12
50657,201662_12,11180.0,30000.0,33.0,2012-02-02 19:54:08,997781.0,1411328.0,W_No,820.0,12
52057,202361_12,11180.0,20000.0,50.0,2012-02-02 19:55:01,1194828.0,1211065.0,W_No,820.0,12
58947,206047_12,,30000.0,19.0,2012-02-02 19:56:12,1186500.0,0.0,W_Al,823.0,12
57772,205418_12,11119.0,30000.0,625.0,2012-02-02 20:00:05,2636130.0,121949.0,W_Ca,822.0,12
57773,205418_12,11119.0,30000.0,86.0,2012-02-02 20:01:43,2636032.0,122047.0,W_No,822.0,12
57774,205418_12,11119.0,30000.0,9.0,2012-02-02 20:02:05,2636010.0,122069.0,W_No,822.0,12
58948,206047_12,,30000.0,422.0,2012-02-02 20:03:26,1186066.0,434.0,W_Ca,822.0,12
52942,202926_12,10609.0,10000.0,1596.0,2012-02-03 08:15:59,269782.0,948315.0,W_Va,810.0,12
59047,206105_12,11179.0,11262.0,260.0,2012-02-03 08:24:44,2334639.0,0.0,W_Ca,811.0,12
50789,201716_12,10972.0,10000.0,1336.0,2012-02-03 08:31:04,344488.0,1446289.0,W_Va,811.0,12
51929,202271_12,11179.0,12500.0,35.0,2012-02-03 08:37:35,2094240.0,1268494.0,W_No,811.0,12
50790,201716_12,10972.0,10000.0,931.0,2012-02-03 08:49:22,343390.0,1447387.0,W_Va,811.0,12
59048,206105_12,11179.0,11262.0,846.0,2012-02-03 09:36:08,2330355.0,4284.0,W_Ca,815.0,12
58853,205954_12,10932.0,10000.0,262.0,2012-02-03 10:06:23,1214171.0,64269.0,W_Ca,813.0,12
54097,203474_12,10899.0,50000.0,168.0,2012-02-03 10:06:41,11366.0,869984.0,W_id,813.0,12
53249,203079_12,10899.0,50000.0,26.0,2012-02-03 10:10:37,2928941.0,957886.0,W_id,813.0,12
56714,204859_12,10881.0,32000.0,206.0,2012-02-03 10:16:02,2172709.0,351770.0,W_No,812.0,12
52692,202797_12,10789.0,22950.0,12.0,2012-02-03 10:19:19,614239.0,1118042.0,W_No,812.0,12
54706,203802_12,10789.0,32000.0,43.0,2012-02-03 10:20:32,2784782.0,775602.0,W_No,812.0,12
54002,203422_12,10789.0,5000.0,18.0,2012-02-03 10:31:59,939578.0,872136.0,W_No,812.0,12
56715,204859_12,10881.0,32000.0,307.0,2012-02-03 10:34:58,2171573.0,352906.0,W_No,811.0,12
56716,204859_12,10881.0,32000.0,61.0,2012-02-03 10:36:18,2171493.0,352986.0,W_No,812.0,12
58088,205568_12,11179.0,20000.0,9.0,2012-02-03 10:51:35,1039222.0,171132.0,W_Ca,812.0,12
59049,206105_12,11179.0,11262.0,8.0,2012-02-03 10:54:46,2325637.0,9002.0,W_Ca,813.0,12
51930,202271_12,10881.0,12500.0,78.0,2012-02-03 11:22:33,2084342.0,1278392.0,W_No,819.0,12
52943,202926_12,11169.0,10000.0,132.0,2012-02-03 11:23:59,258502.0,959595.0,W_id,819.0,12
53250,203079_12,10972.0,50000.0,2362.0,2012-02-03 11:33:03,2923995.0,962832.0,W_Va,820.0,12
54098,203474_12,11289.0,50000.0,5155.0,2012-02-03 12:12:52,3795.0,877555.0,W_Va,822.0,12
58854,205954_12,11203.0,10000.0,672.0,2012-02-03 12:26:37,1205757.0,72683.0,W_Ca,820.0,12
53145,203034_12,10629.0,15000.0,1172.0,2012-02-03 12:26:53,328714.0,958352.0,W_Va,820.0,12
58855,205954_12,11203.0,10000.0,311.0,2012-02-03 12:35:32,1205222.0,73218.0,W_Ca,820.0,12
53146,203034_12,10629.0,15000.0,237.0,2012-02-03 12:35:48,328179.0,958887.0,W_Va,820.0,12
57068,205065_12,10899.0,15000.0,12.0,2012-02-03 12:38:22,591768.0,332338.0,W_No,820.0,12
49477,201021_12,10899.0,10000.0,14.0,2012-02-03 12:46:35,942366.0,1559697.0,W_No,820.0,12
49478,201021_12,10609.0,10000.0,8.0,2012-02-03 12:59:50,941571.0,1560492.0,W_Va,820.0,12
54104,203477_12,11289.0,15000.0,3488.0,2012-02-03 13:11:35,330457.0,881133.0,W_Va,820.0,12
54105,203477_12,11122.0,15000.0,1.0,2012-02-03 13:13:37,330335.0,881255.0,W_id,820.0,12
58902,205990_12,11203.0,6000.0,86.0,2012-02-03 13:17:24,2680844.0,69727.0,W_Ca,819.0,12
53147,203034_12,11122.0,15000.0,335.0,2012-02-03 13:43:38,324109.0,962957.0,W_id,817.0,12
54106,203477_12,11122.0,15000.0,2.0,2012-02-03 13:44:53,328459.0,883131.0,W_id,817.0,12
45275,198621_12,10629.0,41382.0,1268.0,2012-02-03 13:48:26,257587.0,2398352.0,W_Va,818.0,12
45276,198621_12,10629.0,41382.0,103.0,2012-02-03 13:50:29,257464.0,2398475.0,W_id,818.0,12
55076,203988_12,11203.0,2500.0,112.0,2012-02-03 13:51:35,1880618.0,770816.0,W_Ca,819.0,12
58903,205990_12,11203.0,6000.0,8.0,2012-02-03 14:22:06,2676962.0,73609.0,W_Ca,818.0,12
51817,202185_12,11259.0,5000.0,133.0,2012-02-03 15:42:43,233489.0,1317593.0,W_id,822.0,12
55591,204308_12,10629.0,25000.0,1319.0,2012-02-03 16:02:00,943119.0,680903.0,W_Va,822.0,12
55592,204308_12,10629.0,25000.0,124.0,2012-02-03 16:09:33,942666.0,681356.0,W_Va,822.0,12
55533,204284_12,,15000.0,20.0,2012-02-03 17:06:49,314485.0,689904.0,W_Va,824.0,12
55534,204284_12,,15000.0,14.0,2012-02-03 17:08:51,314363.0,690026.0,W_Va,824.0,12
55535,204284_12,,15000.0,16.0,2012-02-03 17:09:09,314345.0,690044.0,W_Va,824.0,12
54107,203477_12,10914.0,15000.0,1063.0,2012-02-03 17:17:48,315684.0,895906.0,W_id,824.0,12
52944,202926_12,10914.0,10000.0,559.0,2012-02-03 17:27:11,236710.0,981387.0,W_id,824.0,12
59050,206105_12,11201.0,11262.0,401.0,2012-02-03 18:38:13,2297830.0,36809.0,W_Ca,827.0,12
54821,203841_12,10914.0,6000.0,119.0,2012-02-03 19:39:29,1859770.0,810791.0,W_No,837.0,12
47374,199803_12,10914.0,7500.0,42.0,2012-02-03 19:51:30,649468.0,2020336.0,W_No,838.0,12
58949,206047_12,10913.0,30000.0,282.0,2012-02-04 10:26:13,1047899.0,138601.0,W_No,837.0,12
58950,206047_12,10913.0,30000.0,209.0,2012-02-04 10:30:14,1047658.0,138842.0,W_No,838.0,12
54108,203477_12,10913.0,15000.0,691.0,2012-02-04 11:05:21,251631.0,959959.0,W_id,840.0,12
54109,203477_12,10913.0,15000.0,7.0,2012-02-04 11:36:59,249733.0,961857.0,W_id,843.0,12
55297,204099_12,,15000.0,30.0,2012-02-04 13:29:09,1036018.0,791022.0,W_No,850.0,12
54110,203477_12,10913.0,15000.0,24.0,2012-02-04 13:31:03,242889.0,968701.0,W_id,851.0,12
58904,205990_12,10932.0,6000.0,459.0,2012-02-04 13:52:13,2592355.0,158216.0,W_Ca,852.0,12
57826,205459_12,10913.0,5000.0,179.0,2012-02-04 13:52:22,2917383.0,270765.0,W_Ca,852.0,12
58152,205595_12,10913.0,20000.0,203.0,2012-02-04 14:12:31,2397765.0,264454.0,W_Ca,852.0,12
58506,205782_12,,40000.0,1363.0,2012-02-04 14:13:32,2234058.0,192379.0,W_Ca,852.0,12
56254,204649_12,10932.0,15000.0,144.0,2012-02-04 14:22:52,2051540.0,443514.0,W_Ca,853.0,12
57587,205334_12,10913.0,10000.0,231.0,2012-02-04 14:27:06,2316805.0,336195.0,W_Ca,853.0,12
57626,205349_12,10913.0,16500.0,551.0,2012-02-04 14:36:22,2655535.0,339701.0,W_Ca,852.0,12
56255,204649_12,10932.0,15000.0,11.0,2012-02-04 14:51:47,2049805.0,445249.0,W_Ca,852.0,12
59051,206105_12,10932.0,11262.0,83.0,2012-02-04 15:12:32,2223771.0,110868.0,W_Ca,853.0,12
58507,205782_12,,40000.0,354.0,2012-02-04 15:27:32,2229618.0,196819.0,W_No,854.0,12
58508,205782_12,,40000.0,56.0,2012-02-04 15:28:59,2229531.0,196906.0,W_No,854.0,12
58509,205782_12,,40000.0,94.0,2012-02-04 15:30:41,2229429.0,197008.0,W_No,854.0,12
48998,200811_12,10931.0,5000.0,41.0,2012-02-04 15:41:24,3002947.0,1817082.0,W_No,854.0,12
53148,203034_12,11049.0,15000.0,86.0,2012-02-06 08:58:07,82040.0,1205026.0,W_id,847.0,12
55797,204418_12,11203.0,17500.0,141.0,2012-02-06 09:03:48,971611.0,850084.0,W_No,848.0,12
52945,202926_12,11049.0,10000.0,65.0,2012-02-06 09:05:57,7584.0,1210513.0,W_id,848.0,12
59052,206105_12,11179.0,11262.0,17.0,2012-02-06 09:09:58,2072725.0,261914.0,W_Ca,849.0,12
54111,203477_12,10913.0,15000.0,221.0,2012-02-06 09:10:18,85734.0,1125856.0,W_id,849.0,12
41948,197002_12,11203.0,35000.0,92.0,2012-02-06 09:28:18,364697.0,3028547.0,W_No,848.0,12
51171,201891_12,11203.0,8000.0,285.0,2012-02-06 09:33:18,1809725.0,1642297.0,W_No,847.0,12
51836,202211_12,11049.0,8000.0,16.0,2012-02-06 09:34:22,599173.0,1550628.0,W_No,847.0,12
48198,200272_12,11259.0,50000.0,25.0,2012-02-06 10:03:15,351258.0,2142478.0,W_No,851.0,12
52846,202884_12,11049.0,11500.0,303.0,2012-02-06 10:07:18,597949.0,1213085.0,W_No,850.0,12
46785,199498_12,10899.0,5000.0,13.0,2012-02-06 10:09:51,9540.0,2336472.0,W_id,849.0,12
54497,203711_12,11203.0,7000.0,116.0,2012-02-06 10:15:51,2581002.0,1089686.0,W_No,849.0,12
52304,202545_12,10809.0,21300.0,812.0,2012-02-06 10:19:28,3667.0,1464868.0,W_Va,852.0,12
54532,203720_12,11259.0,5000.0,16.0,2012-02-06 10:22:55,767495.0,1044734.0,W_No,852.0,12
45612,198834_12,10899.0,22000.0,17.0,2012-02-06 10:30:56,441723.0,2427721.0,W_No,854.0,12
52305,202545_12,10809.0,21300.0,846.0,2012-02-06 10:37:17,2598.0,1465937.0,W_Va,853.0,12
52306,202545_12,10809.0,21300.0,170.0,2012-02-06 10:42:33,2282.0,1466253.0,W_Va,854.0,12
52946,202926_12,10609.0,10000.0,1383.0,2012-02-06 11:12:21,0.0,1218097.0,W_Va,855.0,12
56072,204574_12,11203.0,35000.0,101.0,2012-02-06 11:13:15,1890129.0,777134.0,W_No,855.0,12
56073,204574_12,11203.0,35000.0,81.0,2012-02-06 11:15:47,1889977.0,777286.0,W_No,855.0,12
52307,202545_12,10809.0,21300.0,1866.0,2012-02-06 11:19:11,84.0,1468451.0,W_Va,855.0,12
52308,202545_12,10809.0,21300.0,49.0,2012-02-06 11:20:35,0.0,1468535.0,W_id,854.0,12
56143,204595_12,11203.0,5000.0,118.0,2012-02-06 11:20:46,761673.0,772534.0,W_No,854.0,12
55593,204308_12,10629.0,25000.0,1983.0,2012-02-06 11:44:49,699350.0,924672.0,W_Va,853.0,12
48373,200377_12,11180.0,5000.0,7.0,2012-02-06 12:09:16,590777.0,2064573.0,W_No,852.0,12
53149,203034_12,10629.0,15000.0,930.0,2012-02-06 12:26:53,69514.0,1217552.0,W_Va,849.0,12
46870,199570_12,11203.0,15000.0,375.0,2012-02-06 12:54:25,1226452.0,2317113.0,W_No,848.0,12
39314,195654_12,11203.0,15000.0,10.0,2012-02-06 12:59:47,1451755.0,3559261.0,W_No,848.0,12
52481,202647_12,10809.0,20000.0,2287.0,2012-02-06 13:42:07,611108.0,1457584.0,W_Va,845.0,12
55594,204308_12,10913.0,25000.0,727.0,2012-02-06 13:52:04,691715.0,932307.0,W_id,845.0,12
52482,202647_12,10809.0,20000.0,699.0,2012-02-06 13:54:52,610343.0,1458349.0,W_Va,845.0,12
55595,204308_12,10913.0,25000.0,206.0,2012-02-06 13:57:42,691377.0,932645.0,W_id,845.0,12
55596,204308_12,10913.0,25000.0,411.0,2012-02-06 14:12:38,690481.0,933541.0,W_id,844.0,12
54124,203480_12,11180.0,25000.0,248.0,2012-02-06 14:15:36,1619992.0,1120452.0,W_No,844.0,12
55415,204200_12,11203.0,2500.0,396.0,2012-02-06 14:27:02,2677492.0,959309.0,W_No,844.0,12
55416,204200_12,11203.0,2500.0,13.0,2012-02-06 14:27:23,2677471.0,959330.0,W_No,844.0,12
52180,202457_12,11203.0,6000.0,55.0,2012-02-06 15:10:32,1271089.0,1490410.0,W_No,842.0,12
48374,200377_12,11180.0,5000.0,8.0,2012-02-06 16:01:15,576858.0,2078492.0,W_No,845.0,12
48375,200377_12,11181.0,5000.0,86.0,2012-02-06 16:24:50,575443.0,2079907.0,W_No,847.0,12
53150,203034_12,11002.0,15000.0,1117.0,2012-02-06 16:32:53,54754.0,1232312.0,W_id,851.0,12
57827,205459_12,11181.0,5000.0,291.0,2012-02-06 16:53:50,2733695.0,454453.0,W_Ca,852.0,12
52483,202647_12,11002.0,20000.0,1731.0,2012-02-06 17:03:17,599038.0,1469654.0,W_id,852.0,12
52484,202647_12,10933.0,20000.0,129.0,2012-02-06 17:11:51,598524.0,1470168.0,W_id,852.0,12
56256,204649_12,11181.0,15000.0,85.0,2012-02-06 17:17:22,1868270.0,626784.0,W_Ca,853.0,12
54498,203711_12,11181.0,7000.0,23.0,2012-02-06 17:33:18,2554755.0,1115933.0,W_No,857.0,12
52485,202647_12,11002.0,20000.0,195.0,2012-02-06 17:46:46,596429.0,1472263.0,W_id,858.0,12
59053,206105_12,10861.0,11262.0,56.0,2012-02-06 17:52:12,2041391.0,293248.0,W_Ca,858.0,12
50452,201532_12,11002.0,42500.0,132.0,2012-02-06 17:54:14,70851.0,1761761.0,W_id,858.0,12
56181,204610_12,10861.0,7500.0,88.0,2012-02-06 17:55:34,6160.0,793907.0,W_Ca,857.0,12
54499,203711_12,10881.0,7000.0,9.0,2012-02-06 18:19:59,2551954.0,1118734.0,W_No,859.0,12
54500,203711_12,11181.0,7000.0,398.0,2012-02-06 18:32:49,2551184.0,1119504.0,W_No,863.0,12
55597,204308_12,11002.0,25000.0,415.0,2012-02-06 18:59:35,673264.0,950758.0,W_id,868.0,12
56182,204610_12,11181.0,7500.0,402.0,2012-02-06 19:38:14,0.0,800067.0,W_Ca,870.0,12
57828,205459_12,10933.0,5000.0,21.0,2012-02-06 19:45:54,2723371.0,464777.0,W_Ca,870.0,12
51488,202044_12,10809.0,28000.0,149.0,2012-02-07 07:04:31,197557.0,1699226.0,W_Va,870.0,12
53151,203034_12,10629.0,15000.0,694.0,2012-02-07 07:45:27,0.0,1287066.0,W_Va,868.0,12
55598,204308_12,10881.0,25000.0,138.0,2012-02-07 08:03:40,626219.0,997803.0,W_id,868.0,12
56131,204592_12,10932.0,25000.0,87.0,2012-02-07 08:27:51,1299968.0,852100.0,W_No,862.0,12
52486,202647_12,10881.0,20000.0,518.0,2012-02-07 08:57:13,541802.0,1526890.0,W_id,863.0,12
54969,203931_12,10972.0,14611.0,1085.0,2012-02-07 09:07:55,533008.0,1106442.0,W_Va,863.0,12
52388,202599_12,11259.0,17000.0,16.0,2012-02-07 09:09:14,521838.0,1538277.0,W_No,863.0,12
54970,203931_12,10972.0,14611.0,669.0,2012-02-07 09:20:20,532263.0,1107187.0,W_Va,864.0,12
54971,203931_12,10972.0,14611.0,1370.0,2012-02-07 09:48:07,530596.0,1108854.0,W_id,862.0,12
54972,203931_12,10972.0,14611.0,427.0,2012-02-07 09:55:22,530161.0,1109289.0,W_id,864.0,12
54474,203699_12,10138.0,15000.0,1925.0,2012-02-07 10:01:52,511500.0,1178787.0,W_Va,864.0,12
54475,203699_12,10881.0,15000.0,673.0,2012-02-07 10:36:31,509421.0,1180866.0,W_id,868.0,12
56388,204709_12,10932.0,5000.0,130.0,2012-02-07 10:40:52,507450.0,696697.0,W_No,869.0,12
57829,205459_12,11203.0,5000.0,641.0,2012-02-07 11:08:35,2668010.0,520138.0,W_Ca,875.0,12
57830,205459_12,11203.0,5000.0,156.0,2012-02-07 11:12:28,2667777.0,520371.0,W_Ca,874.0,12
56837,204924_12,11000.0,7500.0,109.0,2012-02-07 11:13:49,1726544.0,674457.0,W_No,875.0,12
56132,204592_12,11000.0,25000.0,9.0,2012-02-07 11:14:33,1289966.0,862102.0,W_No,874.0,12
56838,204924_12,11000.0,7500.0,108.0,2012-02-07 11:16:37,1726376.0,674625.0,W_No,874.0,12
54476,203699_12,10138.0,15000.0,301.0,2012-02-07 11:24:32,506540.0,1183747.0,W_id,873.0,12
54477,203699_12,10881.0,15000.0,364.0,2012-02-07 11:30:55,506157.0,1184130.0,W_id,872.0,12
56351,204691_12,11000.0,8500.0,1039.0,2012-02-07 11:54:05,775140.0,701954.0,W_No,874.0,12
56352,204691_12,11000.0,8500.0,10.0,2012-02-07 11:54:33,775112.0,701982.0,W_No,874.0,12
54019,203428_12,11203.0,5000.0,105.0,2012-02-07 12:48:57,3022139.0,1219567.0,W_No,874.0,12
55599,204308_12,10863.0,25000.0,74.0,2012-02-07 13:55:57,605082.0,1018940.0,W_id,871.0,12
56642,204829_12,11203.0,10000.0,168.0,2012-02-07 14:00:29,1966499.0,694599.0,W_No,870.0,12
55695,204347_12,11203.0,45000.0,220.0,2012-02-07 14:06:10,1966169.0,968688.0,W_No,871.0,12
54682,203780_12,11203.0,25000.0,249.0,2012-02-07 15:36:13,1528764.0,1148389.0,W_No,864.0,12
48999,200811_12,11000.0,5000.0,837.0,2012-02-07 15:38:40,2743911.0,2076118.0,W_No,864.0,12
50658,201662_12,11009.0,30000.0,111.0,2012-02-07 16:19:39,578650.0,1830459.0,W_No,864.0,12
52058,202361_12,11009.0,20000.0,153.0,2012-02-07 16:28:30,775219.0,1630674.0,W_No,864.0,12
54020,203428_12,11203.0,5000.0,164.0,2012-02-07 17:45:15,3004361.0,1237345.0,W_No,865.0,12
54021,203428_12,11203.0,5000.0,78.0,2012-02-07 17:47:41,3004215.0,1237491.0,W_No,866.0,12
54022,203428_12,11203.0,5000.0,40.0,2012-02-07 17:49:17,3004119.0,1237587.0,W_No,866.0,12
51931,202271_12,11009.0,12500.0,177.0,2012-02-07 18:11:28,1714207.0,1648527.0,W_No,867.0,12
54822,203841_12,11009.0,6000.0,153.0,2012-02-07 18:41:48,1517631.0,1152930.0,W_No,868.0,12
53833,203350_12,11122.0,15000.0,440.0,2012-02-07 18:55:35,663694.0,1243796.0,W_No,867.0,12
46849,199552_12,11079.0,3000.0,55142.0,2012-02-08 05:15:04,183602.0,2483106.0,W_Ca,870.0,12
54148,203492_12,11179.0,15000.0,169.0,2012-02-08 08:51:32,775467.0,1295479.0,W_No,870.0,12
56518,204742_12,11179.0,15000.0,1033.0,2012-02-08 09:08:58,2353805.0,776411.0,W_No,869.0,12
56519,204742_12,11179.0,15000.0,47.0,2012-02-08 09:09:58,2353745.0,776471.0,W_No,869.0,12
56520,204742_12,11179.0,15000.0,32.0,2012-02-08 09:10:40,2353703.0,776513.0,W_No,869.0,12
56521,204742_12,11179.0,15000.0,295.0,2012-02-08 09:15:48,2353395.0,776821.0,W_No,869.0,12
56257,204649_12,10861.0,15000.0,104.0,2012-02-08 09:17:17,1724275.0,770779.0,W_Ca,869.0,12
59054,206105_12,11169.0,11262.0,14.0,2012-02-08 09:19:21,1899362.0,435277.0,W_Ca,870.0,12
51226,201909_12,10899.0,36000.0,23.0,2012-02-08 09:28:14,1119577.0,1812529.0,W_No,870.0,12
58399,205742_12,10899.0,9000.0,13.0,2012-02-08 09:31:10,1896149.0,566799.0,W_No,871.0,12
58060,205562_12,10899.0,7500.0,11.0,2012-02-08 09:39:27,1037200.0,576868.0,W_No,876.0,12
56699,204850_12,10899.0,8000.0,28.0,2012-02-08 09:46:23,434680.0,765089.0,W_No,876.0,12
50659,201662_12,11169.0,30000.0,79.0,2012-02-08 10:16:15,514054.0,1895055.0,W_No,876.0,12
54707,203802_12,11289.0,32000.0,2767.0,2012-02-08 10:22:29,2352665.0,1207719.0,W_Va,876.0,12
39990,196045_12,11179.0,10000.0,29.0,2012-02-08 10:30:37,1145266.0,3597679.0,W_No,875.0,12
54708,203802_12,11289.0,32000.0,353.0,2012-02-08 10:35:45,2351869.0,1208515.0,W_Va,875.0,12
54709,203802_12,11289.0,32000.0,273.0,2012-02-08 10:40:48,2351566.0,1208818.0,W_Va,875.0,12
54710,203802_12,11289.0,32000.0,150.0,2012-02-08 10:44:03,2351371.0,1209013.0,W_Va,875.0,12
54711,203802_12,11289.0,32000.0,3320.0,2012-02-08 11:41:28,2347926.0,1212458.0,W_Va,871.0,12
52196,202479_12,11179.0,24000.0,95.0,2012-02-08 11:48:29,1456032.0,1645490.0,W_No,870.0,12
57661,205364_12,11179.0,5000.0,134.0,2012-02-08 11:50:53,686978.0,668481.0,W_No,870.0,12
54712,203802_12,10809.0,32000.0,589.0,2012-02-08 12:01:18,2346736.0,1213648.0,W_Va,871.0,12
54713,203802_12,10809.0,32000.0,292.0,2012-02-08 12:46:23,2344031.0,1216353.0,W_Va,875.0,12
54478,203699_12,11259.0,15000.0,105.0,2012-02-08 12:50:37,414975.0,1275312.0,W_id,876.0,12
54714,203802_12,11289.0,32000.0,1526.0,2012-02-08 14:29:47,2337827.0,1222557.0,W_Va,877.0,12
57562,205319_12,10912.0,5000.0,49.0,2012-02-08 14:35:02,1964416.0,680789.0,W_No,877.0,12
57674,205367_12,10912.0,25000.0,331.0,2012-02-08 14:41:02,1191044.0,679764.0,W_No,877.0,12
57662,205364_12,10933.0,5000.0,225.0,2012-02-08 17:23:03,667048.0,688411.0,W_No,881.0,12
51172,201891_12,10909.0,8000.0,93.0,2012-02-08 19:14:44,1602039.0,1849983.0,W_No,887.0,12
57515,205310_12,10909.0,12000.0,77.0,2012-02-08 19:17:49,1723808.0,709605.0,W_No,887.0,12
41949,197002_12,10909.0,35000.0,97.0,2012-02-08 19:22:04,156271.0,3236973.0,W_No,887.0,12
56074,204574_12,10909.0,35000.0,60.0,2012-02-08 19:23:12,1687932.0,979331.0,W_No,888.0,12
56144,204595_12,10909.0,5000.0,11.0,2012-02-08 19:23:32,559907.0,974300.0,W_No,888.0,12
39991,196045_12,10881.0,10000.0,89.0,2012-02-08 19:27:15,1113068.0,3629877.0,W_No,888.0,12
39315,195654_12,10881.0,15000.0,221.0,2012-02-08 19:47:27,1254495.0,3756521.0,W_No,886.0,12
48721,200614_12,10228.0,17000.0,36357.0,2012-02-09 05:15:08,356405.0,2229947.0,W_Ca,887.0,12
45709,198894_12,10913.0,50000.0,1020373.0,2012-02-09 08:15:26,0.0,2677112.0,W_No,877.0,12
54479,203699_12,10138.0,15000.0,307.0,2012-02-09 08:28:20,344312.0,1345975.0,W_Va,873.0,12
54381,203642_12,10609.0,27000.0,9.0,2012-02-09 08:30:19,116164.0,1353085.0,W_Va,873.0,12
54519,203717_12,10972.0,40000.0,1758.0,2012-02-09 08:37:40,356265.0,1341892.0,W_Va,874.0,12
54382,203642_12,10609.0,27000.0,18.0,2012-02-09 08:43:35,115368.0,1353881.0,W_Va,873.0,12
57069,205065_12,10809.0,15000.0,1242.0,2012-02-09 09:06:17,86093.0,838013.0,W_Va,872.0,12
