,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
40589,196374_12,10914.0,5000.0,161.0,2012-01-12 10:58:01,506517.0,1208254.0,W_id,816.0,12
46647,199411_12,11169.0,30000.0,27.0,2012-01-12 11:08:25,3653819.0,184015.0,W_Ca,820.0,12
45013,198481_12,11169.0,20000.0,44.0,2012-01-12 12:31:19,2058250.0,530720.0,W_Ca,814.0,12
43944,198026_12,11169.0,15000.0,12.0,2012-01-12 12:45:06,3962791.0,665899.0,W_Ca,812.0,12
43523,197746_12,11169.0,4000.0,93.0,2012-01-12 12:48:40,1884406.0,686610.0,W_Ca,811.0,12
42428,197222_12,11169.0,350.0,10.0,2012-01-12 12:49:34,1797948.0,855626.0,W_Ca,811.0,12
47466,199860_12,11003.0,30000.0,967.0,2012-01-12 12:57:16,2498121.0,62404.0,W_Ca,811.0,12
47467,199860_12,11003.0,30000.0,282.0,2012-01-12 13:03:33,2497744.0,62781.0,W_No,812.0,12
37464,194737_12,10138.0,8000.0,1260.0,2012-01-12 13:04:17,10582.0,1971135.0,W_Va,811.0,12
37465,194737_12,10910.0,8000.0,18.0,2012-01-12 13:06:28,10451.0,1971266.0,W_id,812.0,12
47506,199890_12,10914.0,5500.0,837.0,2012-01-12 13:33:03,1807014.0,64141.0,W_Ca,810.0,12
47507,199890_12,10914.0,5500.0,107.0,2012-01-12 13:35:17,1806880.0,64275.0,W_No,810.0,12
47794,200082_12,11003.0,10000.0,363.0,2012-01-12 13:36:52,2854150.0,0.0,W_Ca,811.0,12
37466,194737_12,10910.0,8000.0,177.0,2012-01-12 13:38:03,8556.0,1973161.0,W_id,811.0,12
46179,199110_12,11169.0,3600.0,87.0,2012-01-12 13:47:37,2312857.0,264334.0,W_Ca,814.0,12
47343,199800_12,11169.0,17000.0,6057.0,2012-01-12 14:03:26,3003168.0,99258.0,W_Ca,816.0,12
40590,196374_12,10910.0,5000.0,246.0,2012-01-12 14:12:45,494833.0,1219938.0,W_id,814.0,12
47344,199800_12,11169.0,17000.0,1681.0,2012-01-12 14:52:32,3000222.0,102204.0,W_Ca,815.0,12
43550,197773_12,11259.0,6000.0,15.0,2012-01-12 15:01:11,410088.0,713537.0,W_No,817.0,12
47795,200082_12,11003.0,10000.0,1008.0,2012-01-12 15:24:02,2847720.0,6430.0,W_Ca,816.0,12
47907,200109_12,10914.0,5500.0,311.0,2012-01-12 15:28:08,2566056.0,25339.0,W_Ca,816.0,12
47796,200082_12,11003.0,10000.0,124.0,2012-01-12 15:29:07,2847415.0,6735.0,W_No,816.0,12
39690,195869_12,11169.0,30000.0,463.0,2012-01-12 15:33:20,413507.0,1381922.0,W_id,817.0,12
40996,196545_12,11169.0,2500.0,1558.0,2012-01-12 15:33:38,1442507.0,1194614.0,W_Ca,817.0,12
47981,200152_12,10914.0,17500.0,198.0,2012-01-12 15:47:30,2651269.0,23061.0,W_Ca,816.0,12
37165,194532_12,10939.0,10000.0,481.0,2012-01-12 17:02:32,1180985.0,2070235.0,W_No,816.0,12
48247,200317_12,11122.0,5000.0,142.0,2012-01-12 17:19:13,1696001.0,0.0,W_Al,817.0,12
48248,200317_12,11122.0,5000.0,466.0,2012-01-12 17:27:53,1695481.0,520.0,W_Al,817.0,12
48249,200317_12,10939.0,5000.0,74.0,2012-01-12 17:34:37,1695077.0,924.0,W_Al,818.0,12
46510,199345_12,11119.0,8500.0,152.0,2012-01-12 18:02:13,2486368.0,186760.0,W_Ca,818.0,12
40591,196374_12,10982.0,5000.0,59.0,2012-01-12 18:20:29,479969.0,1234802.0,W_id,818.0,12
47908,200109_12,10939.0,5500.0,10.0,2012-01-12 18:35:57,2554787.0,36608.0,W_Ca,818.0,12
47887,200103_12,11119.0,10000.0,1257.0,2012-01-12 18:51:43,4022624.0,37211.0,W_Ca,820.0,12
47888,200103_12,11119.0,10000.0,268.0,2012-01-12 18:56:48,4022319.0,37516.0,W_No,821.0,12
47576,199914_12,11119.0,6000.0,137.0,2012-01-12 18:59:25,2291363.0,99150.0,W_Ca,821.0,12
47313,199791_12,10982.0,15000.0,496.0,2012-01-12 19:15:36,1292986.0,122635.0,W_Ca,820.0,12
47314,199791_12,10982.0,15000.0,41.0,2012-01-12 19:16:26,1292936.0,122685.0,W_Ca,820.0,12
47315,199791_12,10982.0,15000.0,69.0,2012-01-12 19:19:18,1292764.0,122857.0,W_No,820.0,12
48294,200341_12,11122.0,3500.0,986.0,2012-01-12 19:19:40,2638551.0,0.0,W_Ca,821.0,12
47316,199791_12,10982.0,15000.0,28.0,2012-01-12 19:19:56,1292726.0,122895.0,W_No,821.0,12
48295,200341_12,11122.0,3500.0,6.0,2012-01-12 19:29:09,2637982.0,569.0,W_Ca,822.0,12
48411,200389_12,11180.0,10000.0,727.0,2012-01-12 19:52:05,4889674.0,0.0,W_Ca,824.0,12
48412,200389_12,11180.0,10000.0,24.0,2012-01-12 19:52:41,4889638.0,36.0,W_No,824.0,12
48413,200389_12,11180.0,10000.0,48.0,2012-01-12 19:53:37,4889582.0,92.0,W_No,824.0,12
40592,196374_12,10982.0,5000.0,37.0,2012-01-12 19:56:34,474204.0,1240567.0,W_id,824.0,12
37481,194740_12,10138.0,10000.0,2141.0,2012-01-13 08:31:39,1139439.0,2040374.0,W_Va,812.0,12
44193,198161_12,11259.0,17000.0,18.0,2012-01-13 08:37:05,527136.0,690757.0,W_No,813.0,12
42067,197072_12,10789.0,7000.0,129.0,2012-01-13 08:39:10,281940.0,928590.0,W_No,813.0,12
47182,199732_12,11169.0,14600.0,282.0,2012-01-13 08:52:41,2416956.0,162459.0,W_Ca,811.0,12
37674,194868_12,10789.0,12000.0,16.0,2012-01-13 09:24:36,2440241.0,1987249.0,W_No,811.0,12
37482,194740_12,10912.0,10000.0,532.0,2012-01-13 09:26:27,1136151.0,2043662.0,W_id,811.0,12
47345,199800_12,11169.0,17000.0,143.0,2012-01-13 09:42:57,2932397.0,170029.0,W_Ca,809.0,12
40997,196545_12,11169.0,2500.0,138.0,2012-01-13 09:51:56,1376609.0,1260512.0,W_Ca,809.0,12
42068,197072_12,10629.0,7000.0,643.0,2012-01-13 10:14:33,276217.0,934313.0,W_Va,808.0,12
42069,197072_12,10910.0,7000.0,49.0,2012-01-13 10:20:50,275840.0,934690.0,W_id,808.0,12
48536,200521_12,10910.0,10000.0,174.0,2012-01-13 10:49:32,2674564.0,0.0,W_Al,811.0,12
48537,200521_12,10910.0,10000.0,430.0,2012-01-13 10:56:53,2674123.0,441.0,W_Ca,810.0,12
48567,200530_12,11169.0,10000.0,116.0,2012-01-13 11:42:19,1637499.0,0.0,W_Al,814.0,12
48568,200530_12,11169.0,10000.0,17.0,2012-01-13 11:42:41,1637477.0,22.0,W_Al,814.0,12
43629,197825_12,11289.0,50000.0,7713.0,2012-01-13 12:24:44,442300.0,761963.0,W_Va,812.0,12
40593,196374_12,10910.0,5000.0,20.0,2012-01-13 12:39:06,414052.0,1300719.0,W_id,814.0,12
43630,197825_12,10138.0,50000.0,3.0,2012-01-13 12:53:31,440573.0,763690.0,W_Va,814.0,12
48250,200317_12,11003.0,5000.0,501.0,2012-01-13 12:56:44,1625350.0,70651.0,W_Ca,814.0,12
43631,197825_12,10138.0,50000.0,728.0,2012-01-13 13:07:16,439748.0,764515.0,W_Va,814.0,12
38422,195190_12,10609.0,10000.0,798.0,2012-01-13 13:39:00,239502.0,1883061.0,W_Va,810.0,12
41416,196768_12,10629.0,15000.0,139.0,2012-01-13 14:20:04,867626.0,1141937.0,W_Va,812.0,12
41417,196768_12,10809.0,15000.0,14.0,2012-01-13 14:22:03,867507.0,1142056.0,W_Bf,812.0,12
46797,199531_12,11003.0,25000.0,55.0,2012-01-13 14:31:28,2743098.0,275899.0,W_Ca,812.0,12
41418,196768_12,10629.0,15000.0,849.0,2012-01-13 14:41:01,866369.0,1143194.0,W_Va,813.0,12
48474,200460_12,11122.0,15000.0,7.0,2012-01-13 14:41:36,1635942.0,0.0,W_Ca,814.0,12
48569,200530_12,11122.0,10000.0,143.0,2012-01-13 14:46:15,1626463.0,11036.0,W_Ca,814.0,12
38423,195190_12,10910.0,10000.0,372.0,2012-01-13 14:50:29,235213.0,1887350.0,W_id,814.0,12
36849,194403_12,10935.0,5000.0,370.0,2012-01-13 14:56:05,1531146.0,2174308.0,W_No,814.0,12
43632,197825_12,10910.0,50000.0,157.0,2012-01-13 14:56:36,433188.0,771075.0,W_id,814.0,12
41419,196768_12,10910.0,15000.0,46.0,2012-01-13 14:57:56,865354.0,1144209.0,W_id,814.0,12
48344,200374_12,11122.0,9500.0,688.0,2012-01-13 14:59:14,1551294.0,0.0,W_Ca,815.0,12
48345,200374_12,11122.0,9500.0,174.0,2012-01-13 15:02:19,1551109.0,185.0,W_No,815.0,12
48346,200374_12,11122.0,9500.0,127.0,2012-01-13 15:04:39,1550969.0,325.0,W_No,815.0,12
48347,200374_12,11122.0,9500.0,57.0,2012-01-13 15:05:42,1550906.0,388.0,W_No,815.0,12
48348,200374_12,11122.0,9500.0,62.0,2012-01-13 15:06:54,1550834.0,460.0,W_No,814.0,12
48349,200374_12,11122.0,9500.0,199.0,2012-01-13 15:10:25,1550623.0,671.0,W_No,813.0,12
41420,196768_12,10910.0,15000.0,285.0,2012-01-13 15:12:46,864464.0,1145099.0,W_id,813.0,12
41562,196852_12,10935.0,10000.0,162.0,2012-01-13 15:16:50,2052382.0,1133906.0,W_No,813.0,12
48350,200374_12,11122.0,9500.0,384.0,2012-01-13 15:17:20,1550208.0,1086.0,W_No,813.0,12
38424,195190_12,10609.0,10000.0,33.0,2012-01-13 15:26:07,233075.0,1889488.0,W_Va,813.0,12
43633,197825_12,11003.0,50000.0,88.0,2012-01-13 15:36:48,430776.0,773487.0,W_id,814.0,12
41421,196768_12,10935.0,15000.0,177.0,2012-01-13 15:44:57,862533.0,1147030.0,W_id,812.0,12
47183,199732_12,10913.0,14600.0,63.0,2012-01-13 16:29:46,2389531.0,189884.0,W_Ca,813.0,12
46933,199600_12,10913.0,10000.0,64.0,2012-01-13 16:42:48,2907178.0,264704.0,W_Ca,813.0,12
37483,194740_12,11122.0,10000.0,878.0,2012-01-13 16:50:35,1109503.0,2070310.0,W_id,812.0,12
46441,199297_12,10913.0,27000.0,127.0,2012-01-13 16:50:48,2301865.0,266190.0,W_Ca,812.0,12
46648,199411_12,10913.0,30000.0,136.0,2012-01-13 16:54:58,3546626.0,291208.0,W_Ca,812.0,12
46180,199110_12,10913.0,3600.0,76.0,2012-01-13 17:24:13,2213461.0,363730.0,W_Ca,813.0,12
37166,194532_12,,10000.0,50.0,2012-01-13 17:49:48,1091749.0,2159471.0,W_No,814.0,12
48570,200530_12,10889.0,10000.0,518.0,2012-01-13 17:51:24,1615354.0,22145.0,W_Ca,814.0,12
48571,200530_12,10889.0,10000.0,3.0,2012-01-13 17:51:37,1615341.0,22158.0,W_Ca,814.0,12
37167,194532_12,,10000.0,10.0,2012-01-13 17:53:46,1091511.0,2159709.0,W_No,813.0,12
48572,200530_12,10889.0,10000.0,486.0,2012-01-13 18:00:00,1614838.0,22661.0,W_Ca,814.0,12
48573,200530_12,10889.0,10000.0,80.0,2012-01-13 18:01:41,1614737.0,22762.0,W_Ca,814.0,12
48574,200530_12,10889.0,10000.0,51.0,2012-01-13 18:02:36,1614682.0,22817.0,W_Ca,814.0,12
47982,200152_12,10909.0,17500.0,211.0,2012-01-13 18:03:53,2556686.0,117644.0,W_Ca,814.0,12
43157,197581_12,10889.0,10000.0,151.0,2012-01-13 18:14:12,2037654.0,860657.0,W_No,814.0,12
44852,198406_12,10889.0,50000.0,176.0,2012-01-13 18:25:18,2037015.0,640845.0,W_No,814.0,12
41444,196771_12,11122.0,5000.0,91.0,2012-01-13 18:39:40,1690555.0,1207094.0,W_No,814.0,12
42122,197093_12,10909.0,50000.0,754.0,2012-01-13 18:47:36,3763679.0,967430.0,W_No,814.0,12
41422,196768_12,10913.0,15000.0,8.0,2012-01-13 18:53:33,851217.0,1158346.0,W_id,814.0,12
38655,195277_12,,20000.0,119.0,2012-01-13 19:01:30,825227.0,1853326.0,W_No,814.0,12
42315,197180_12,11122.0,6000.0,75.0,2012-01-13 19:02:09,2049897.0,955482.0,W_No,814.0,12
41423,196768_12,10913.0,15000.0,19.0,2012-01-13 19:06:02,850468.0,1159095.0,W_id,814.0,12
48836,200689_12,10609.0,5000.0,15.0,2012-01-13 19:08:12,912001.0,0.0,W_Al,816.0,12
47909,200109_12,10909.0,5500.0,42.0,2012-01-13 19:33:21,2464943.0,126452.0,W_Ca,815.0,12
46922,199591_12,10909.0,3000.0,53.0,2012-01-13 19:34:48,2378421.0,275281.0,W_Ca,814.0,12
44249,198182_12,10909.0,10000.0,20.0,2012-01-13 19:35:15,1860018.0,727852.0,W_Ca,814.0,12
48837,200689_12,10609.0,5000.0,845.0,2012-01-13 19:37:54,910219.0,1782.0,W_Al,815.0,12
40482,196326_12,10889.0,15000.0,211.0,2012-01-13 19:51:11,1696875.0,1326877.0,W_No,815.0,12
48296,200341_12,11122.0,3500.0,129.0,2012-01-13 20:01:55,2549616.0,88935.0,W_Ca,815.0,12
48954,200775_12,10228.0,6000.0,133.0,2012-01-14 09:24:53,2587827.0,0.0,W_Al,802.0,12
41445,196771_12,10929.0,5000.0,237.0,2012-01-14 09:27:30,1637285.0,1260364.0,W_No,802.0,12
48475,200460_12,10929.0,15000.0,95.0,2012-01-14 09:56:40,1566638.0,69304.0,W_Ca,807.0,12
45014,198481_12,10861.0,20000.0,215.0,2012-01-14 10:09:19,1893970.0,695000.0,W_Ca,808.0,12
42070,197072_12,10913.0,7000.0,23.0,2012-01-14 10:15:49,189741.0,1020789.0,W_id,808.0,12
48838,200689_12,10939.0,5000.0,73.0,2012-01-14 10:26:47,856886.0,55115.0,W_Al,811.0,12
48955,200775_12,10939.0,6000.0,1.0,2012-01-14 10:28:24,2584016.0,3811.0,W_Al,812.0,12
48956,200775_12,10932.0,6000.0,1.0,2012-01-14 10:31:28,2583832.0,3995.0,W_Al,812.0,12
46649,199411_12,10932.0,30000.0,79.0,2012-01-14 10:34:15,3483069.0,354765.0,W_Ca,811.0,12
43945,198026_12,10861.0,15000.0,159.0,2012-01-14 10:36:45,3797692.0,830998.0,W_Ca,811.0,12
43524,197746_12,10861.0,4000.0,140.0,2012-01-14 10:40:38,1719288.0,851728.0,W_Ca,811.0,12
42429,197222_12,10939.0,350.0,101.0,2012-01-14 10:48:06,1632436.0,1021138.0,W_Ca,811.0,12
38601,195256_12,10861.0,5000.0,17.0,2012-01-14 11:07:59,680838.0,1903259.0,W_Ca,810.0,12
46906,199588_12,10932.0,56000.0,141.0,2012-01-14 11:21:04,2599520.0,323115.0,W_Ca,812.0,12
46511,199345_12,10932.0,8500.0,186.0,2012-01-14 11:24:38,2337423.0,335705.0,W_Ca,812.0,12
47577,199914_12,10861.0,6000.0,95.0,2012-01-14 11:40:46,2144882.0,245631.0,W_Ca,813.0,12
49060,200826_12,10929.0,25500.0,322.0,2012-01-14 11:50:03,1115517.0,0.0,W_Al,813.0,12
49061,200826_12,10929.0,25500.0,490.0,2012-01-14 11:58:21,1115019.0,498.0,W_Ca,813.0,12
49062,200826_12,10929.0,25500.0,165.0,2012-01-14 12:01:25,1114835.0,682.0,W_No,813.0,12
44120,198140_12,10932.0,12000.0,131.0,2012-01-14 12:14:11,1800079.0,790704.0,W_Ca,812.0,12
49063,200826_12,10929.0,25500.0,6.0,2012-01-14 12:43:13,1112327.0,3190.0,W_No,811.0,12
48975,200802_12,10861.0,12000.0,144.0,2012-01-14 12:51:12,1375621.0,0.0,W_Ca,810.0,12
41446,196771_12,10929.0,5000.0,10.0,2012-01-14 12:56:10,1624765.0,1272884.0,W_No,809.0,12
40167,196114_12,,5000.0,240.0,2012-01-14 12:56:37,1279131.0,1454085.0,W_No,809.0,12
48889,200716_12,10939.0,15000.0,134.0,2012-01-14 12:56:40,951345.0,0.0,W_Ca,810.0,12
46798,199531_12,10861.0,25000.0,152.0,2012-01-14 12:58:16,2662290.0,356707.0,W_Ca,810.0,12
46799,199531_12,,25000.0,411.0,2012-01-14 13:10:46,2661540.0,357457.0,W_Ca,809.0,12
46800,199531_12,,25000.0,7.0,2012-01-14 13:11:01,2661525.0,357472.0,W_Ca,809.0,12
38607,195259_12,,22000.0,69.0,2012-01-14 13:26:23,2918944.0,1911014.0,W_No,810.0,12
48976,200802_12,10939.0,12000.0,1022.0,2012-01-14 13:28:17,1373396.0,2225.0,W_Ca,810.0,12
35321,193647_12,,20000.0,131.0,2012-01-14 13:28:45,3180321.0,2603200.0,W_No,810.0,12
47184,199732_12,10861.0,14600.0,166.0,2012-01-14 13:29:41,2313936.0,265479.0,W_Ca,810.0,12
46934,199600_12,10861.0,10000.0,41.0,2012-01-14 13:31:35,2832251.0,339631.0,W_Ca,810.0,12
46442,199297_12,10861.0,27000.0,34.0,2012-01-14 13:34:21,2227252.0,340803.0,W_Ca,810.0,12
46443,199297_12,10932.0,27000.0,9.0,2012-01-14 13:34:56,2227217.0,340838.0,W_Ca,810.0,12
49164,200859_12,10932.0,24500.0,74.0,2012-01-14 13:36:24,2831973.0,0.0,W_Al,811.0,12
44250,198182_12,10861.0,10000.0,32.0,2012-01-14 13:37:53,1795060.0,792810.0,W_Ca,809.0,12
48957,200775_12,10939.0,6000.0,2.0,2012-01-14 13:38:40,2572600.0,15227.0,W_Al,808.0,12
49072,200832_12,10939.0,6000.0,139.0,2012-01-14 13:41:53,2222823.0,0.0,W_Al,808.0,12
48958,200775_12,10939.0,6000.0,1.0,2012-01-14 13:42:02,2572398.0,15429.0,W_Al,808.0,12
49136,200850_12,10932.0,6000.0,104.0,2012-01-14 13:42:15,1969576.0,0.0,W_Al,809.0,12
46181,199110_12,10861.0,3600.0,73.0,2012-01-14 13:42:42,2140352.0,436839.0,W_Ca,809.0,12
40521,196341_12,,10000.0,36.0,2012-01-14 13:42:50,3177304.0,1393828.0,W_No,809.0,12
38281,195145_12,,10000.0,186.0,2012-01-14 13:49:42,757541.0,1983179.0,W_No,810.0,12
47983,200152_12,10861.0,17500.0,96.0,2012-01-14 13:49:54,2485525.0,188805.0,W_Ca,810.0,12
39289,195642_12,,6800.0,234.0,2012-01-14 14:10:10,1101919.0,1635415.0,W_No,812.0,12
48890,200716_12,10932.0,15000.0,1057.0,2012-01-14 14:11:33,946852.0,4493.0,W_Ca,812.0,12
48959,200775_12,10939.0,6000.0,81.0,2012-01-14 14:15:29,2570391.0,17436.0,W_Al,812.0,12
47910,200109_12,10861.0,5500.0,68.0,2012-01-14 14:15:57,2397587.0,193808.0,W_Ca,812.0,12
46923,199591_12,10913.0,3000.0,82.0,2012-01-14 14:31:00,2310249.0,343453.0,W_Ca,813.0,12
49199,200877_12,10929.0,14000.0,80.0,2012-01-14 14:31:38,4124625.0,0.0,W_Al,814.0,12
48297,200341_12,10861.0,3500.0,97.0,2012-01-14 14:33:11,2482940.0,155611.0,W_Ca,814.0,12
49200,200877_12,10929.0,14000.0,366.0,2012-01-14 14:38:04,4124239.0,386.0,W_Ca,812.0,12
49201,200877_12,10929.0,14000.0,12.0,2012-01-14 14:38:29,4124214.0,411.0,W_Ca,812.0,12
48476,200460_12,10932.0,15000.0,196.0,2012-01-14 14:38:55,1549703.0,86239.0,W_Ca,812.0,12
48839,200689_12,10861.0,5000.0,170.0,2012-01-14 14:43:39,841474.0,70527.0,W_Ca,813.0,12
45015,198481_12,10861.0,20000.0,12.0,2012-01-14 14:43:58,1877491.0,711479.0,W_Ca,813.0,12
49202,200877_12,10929.0,14000.0,1146.0,2012-01-14 15:05:45,4122578.0,2047.0,W_Ca,813.0,12
49203,200877_12,10929.0,14000.0,8.0,2012-01-14 15:06:08,4122555.0,2070.0,W_No,813.0,12
49165,200859_12,10913.0,24500.0,228.0,2012-01-14 15:09:53,2826364.0,5609.0,W_Ca,813.0,12
49073,200832_12,10861.0,6000.0,168.0,2012-01-14 15:21:52,2216824.0,5999.0,W_Ca,813.0,12
35322,193647_12,,20000.0,716.0,2012-01-14 15:22:08,3173518.0,2610003.0,W_No,813.0,12
39290,195642_12,,6800.0,163.0,2012-01-14 15:25:03,1097426.0,1639908.0,W_No,814.0,12
49137,200850_12,10913.0,6000.0,232.0,2012-01-14 15:27:04,1963287.0,6289.0,W_Ca,814.0,12
48960,200775_12,10861.0,6000.0,86.0,2012-01-14 15:38:32,2565408.0,22419.0,W_Ca,814.0,12
49273,200907_12,10861.0,40000.0,313.0,2012-01-14 15:43:53,2651542.0,0.0,W_Al,816.0,12
35323,193647_12,,20000.0,352.0,2012-01-14 15:59:54,3171252.0,2612269.0,W_No,816.0,12
47346,199800_12,11169.0,17000.0,229405.0,2012-01-16 05:15:05,2689269.0,413157.0,W_Ca,804.0,12
38425,195190_12,10609.0,10000.0,166.0,2012-01-16 07:01:00,4182.0,2118381.0,W_Va,803.0,12
41447,196771_12,11049.0,5000.0,43.0,2012-01-16 08:09:07,1469188.0,1428461.0,W_No,805.0,12
49388,200982_12,10929.0,25000.0,50.0,2012-01-16 08:16:46,4596463.0,0.0,W_Al,800.0,12
47347,199800_12,10889.0,17000.0,21.0,2012-01-16 08:19:45,2678189.0,424237.0,W_Ca,802.0,12
49389,200982_12,10932.0,25000.0,452.0,2012-01-16 08:33:09,4595480.0,983.0,W_Al,810.0,12
42430,197222_12,11121.0,350.0,118.0,2012-01-16 08:33:57,1467685.0,1185889.0,W_Ca,811.0,12
42071,197072_12,11049.0,7000.0,51.0,2012-01-16 08:34:24,23026.0,1187504.0,W_id,811.0,12
49274,200907_12,10889.0,40000.0,1066.0,2012-01-16 08:40:38,2504137.0,147405.0,W_Ca,811.0,12
46907,199588_12,11121.0,56000.0,41.0,2012-01-16 08:40:54,2436330.0,486305.0,W_Ca,811.0,12
47578,199914_12,11121.0,6000.0,59.0,2012-01-16 08:43:12,1982736.0,407777.0,W_Ca,812.0,12
49677,201120_12,10929.0,5000.0,113.0,2012-01-16 09:17:52,1472545.0,0.0,W_Al,828.0,12
49689,201123_12,10929.0,15000.0,80.0,2012-01-16 09:19:17,2588165.0,0.0,W_Al,829.0,12
44121,198140_12,11121.0,12000.0,91.0,2012-01-16 09:22:20,1637590.0,953193.0,W_Ca,831.0,12
40541,196359_12,10609.0,7200.0,5013.0,2012-01-16 10:12:16,170469.0,1551158.0,W_Va,830.0,12
46801,199531_12,11121.0,25000.0,1164.0,2012-01-16 10:12:44,2499422.0,519575.0,W_Ca,830.0,12
46802,199531_12,11121.0,25000.0,39.0,2012-01-16 10:13:54,2499352.0,519645.0,W_No,830.0,12
46803,199531_12,11121.0,25000.0,318.0,2012-01-16 10:19:24,2499022.0,519975.0,W_No,829.0,12
42841,197431_12,10889.0,25000.0,230.0,2012-01-16 10:32:30,255352.0,1128123.0,W_No,826.0,12
45421,198672_12,10899.0,15000.0,21.0,2012-01-16 10:34:36,19209.0,845765.0,W_No,827.0,12
39511,195770_12,10909.0,25000.0,82.0,2012-01-16 10:40:12,2160773.0,1725339.0,W_No,828.0,12
42842,197431_12,10899.0,25000.0,16.0,2012-01-16 10:41:17,254825.0,1128650.0,W_No,828.0,12
49275,200907_12,10929.0,40000.0,61.0,2012-01-16 10:50:49,2496326.0,155216.0,W_Ca,828.0,12
40542,196359_12,10609.0,7200.0,2671.0,2012-01-16 10:57:16,167769.0,1553858.0,W_Va,829.0,12
40543,196359_12,10609.0,7200.0,11.0,2012-01-16 10:57:39,167746.0,1553881.0,W_id,829.0,12
42387,197219_12,10909.0,10000.0,95.0,2012-01-16 10:58:03,4577025.0,1181499.0,W_No,829.0,12
42933,197464_12,10909.0,7000.0,154.0,2012-01-16 11:02:47,0.0,1125257.0,W_No,827.0,12
49360,200976_12,10889.0,40000.0,193.0,2012-01-16 11:08:02,1289711.0,0.0,W_Ca,828.0,12
47911,200109_12,11121.0,5500.0,268.0,2012-01-16 11:12:35,2235789.0,355606.0,W_Ca,829.0,12
46935,199600_12,11121.0,10000.0,150.0,2012-01-16 11:15:26,2667620.0,504262.0,W_Ca,829.0,12
47984,200152_12,11121.0,17500.0,66.0,2012-01-16 11:18:28,2321811.0,352519.0,W_Ca,828.0,12
46182,199110_12,11121.0,3600.0,152.0,2012-01-16 11:24:36,1975838.0,601353.0,W_Ca,827.0,12
49429,201006_12,10929.0,12500.0,135.0,2012-01-16 11:27:56,2494104.0,0.0,W_Ca,829.0,12
48298,200341_12,11121.0,3500.0,114.0,2012-01-16 11:29:25,2321166.0,317385.0,W_Ca,829.0,12
45016,198481_12,11121.0,20000.0,6.0,2012-01-16 11:37:15,1715894.0,873076.0,W_Ca,830.0,12
49166,200859_12,11121.0,24500.0,36.0,2012-01-16 11:49:20,2665597.0,166376.0,W_Ca,830.0,12
42754,197402_12,10909.0,31000.0,66.0,2012-01-16 11:55:00,1910811.0,1101274.0,W_No,829.0,12
46936,199600_12,10909.0,10000.0,541.0,2012-01-16 12:09:59,2664347.0,507535.0,W_Ca,830.0,12
46937,199600_12,10909.0,10000.0,193.0,2012-01-16 12:14:58,2664048.0,507834.0,W_No,830.0,12
49430,201006_12,10889.0,12500.0,274.0,2012-01-16 12:16:28,2491192.0,2912.0,W_Ca,830.0,12
41785,196921_12,10909.0,30000.0,80.0,2012-01-16 12:19:30,1540567.0,1219558.0,W_No,832.0,12
49759,201153_12,10889.0,8000.0,115.0,2012-01-16 12:23:06,2150289.0,0.0,W_Ca,836.0,12
48840,200689_12,10913.0,5000.0,50.0,2012-01-16 12:29:13,676740.0,235261.0,W_Ca,836.0,12
49138,200850_12,11003.0,6000.0,51.0,2012-01-16 12:36:40,1800711.0,168865.0,W_Ca,836.0,12
48961,200775_12,11003.0,6000.0,35.0,2012-01-16 12:37:24,2403476.0,184351.0,W_Ca,836.0,12
45422,198672_12,11289.0,15000.0,6817.0,2012-01-16 12:52:32,10933.0,854041.0,W_Va,839.0,12
49361,200976_12,10913.0,40000.0,635.0,2012-01-16 12:53:58,1283355.0,6356.0,W_Ca,840.0,12
45423,198672_12,10138.0,15000.0,2.0,2012-01-16 12:55:09,10776.0,854198.0,W_Va,840.0,12
45424,198672_12,10138.0,15000.0,493.0,2012-01-16 13:04:07,10238.0,854736.0,W_Va,840.0,12
41563,196852_12,10910.0,10000.0,107.0,2012-01-16 13:10:25,1800767.0,1385521.0,W_No,839.0,12
49390,200982_12,11003.0,25000.0,87.0,2012-01-16 13:14:44,4578585.0,17878.0,W_Ca,840.0,12
43802,197948_12,10929.0,15500.0,7.0,2012-01-16 13:16:32,679911.0,1031507.0,W_No,839.0,12
45425,198672_12,10138.0,15000.0,204.0,2012-01-16 13:25:32,8953.0,856021.0,W_Va,839.0,12
50049,201322_12,10910.0,30000.0,601.0,2012-01-16 14:01:56,848217.0,0.0,W_Ca,838.0,12
49678,201120_12,11121.0,5000.0,145.0,2012-01-16 14:06:59,1455198.0,17347.0,W_Ca,836.0,12
49690,201123_12,10913.0,15000.0,129.0,2012-01-16 14:09:19,2570763.0,17402.0,W_Ca,835.0,12
43551,197773_12,10609.0,6000.0,1052.0,2012-01-16 14:43:09,65570.0,1058055.0,W_Va,835.0,12
45426,198672_12,10909.0,15000.0,1237.0,2012-01-16 14:54:32,3613.0,861361.0,W_id,836.0,12
47912,200109_12,11003.0,5500.0,222.0,2012-01-16 14:55:44,2222400.0,368995.0,W_Ca,836.0,12
44122,198140_12,11003.0,12000.0,44.0,2012-01-16 14:56:59,1617511.0,973272.0,W_Ca,835.0,12
46650,199411_12,11121.0,30000.0,25.0,2012-01-16 14:56:59,3294505.0,543329.0,W_Ca,835.0,12
42072,197072_12,10809.0,7000.0,562.0,2012-01-16 14:58:10,0.0,1210530.0,W_Va,834.0,12
