,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
9610,197674_3,10881,12000.0,O_SENT,2012-01-04 14:06:35,1119372.0,2.0,324.0,3
9642,197794_3,11119,5000.0,O_SELECTED,2012-01-04 17:02:37,1033299.0,0.0,328.0,3
9643,197794_3,11119,5000.0,O_CREATED,2012-01-04 17:02:38,1033298.0,1.0,328.0,3
9644,197794_3,11119,5000.0,O_SENT,2012-01-04 17:02:38,1033298.0,1.0,328.0,3
9603,197656_3,10861,25000.0,O_SELECTED,2012-01-04 18:24:10,1092018.0,0.0,330.0,3
9604,197656_3,10861,25000.0,O_CREATED,2012-01-04 18:24:12,1092016.0,2.0,330.0,3
9605,197656_3,10861,25000.0,O_SENT,2012-01-04 18:24:12,1092016.0,2.0,330.0,3
9735,198083_3,11181,10500.0,O_SELECTED,2012-01-05 08:55:38,2676002.0,0.0,336.0,3
9736,198083_3,11181,10500.0,O_CREATED,2012-01-05 08:55:39,2676001.0,1.0,336.0,3
9737,198083_3,11181,10500.0,O_SENT,2012-01-05 08:55:39,2676001.0,1.0,336.0,3
9695,197984_3,11200,25000.0,O_SELECTED,2012-01-05 09:46:33,1218223.0,0.0,336.0,3
9696,197984_3,11200,25000.0,O_CREATED,2012-01-05 09:46:34,1218222.0,1.0,336.0,3
9697,197984_3,11200,25000.0,O_SENT,2012-01-05 09:46:34,1218222.0,1.0,336.0,3
9753,198125_3,10939,8200.0,O_SELECTED,2012-01-05 10:21:22,603504.0,0.0,340.0,3
9754,198125_3,10939,8200.0,O_CREATED,2012-01-05 10:21:23,603503.0,1.0,340.0,3
9755,198125_3,10939,8200.0,O_SENT,2012-01-05 10:21:23,603503.0,1.0,340.0,3
9781,198170_3,11200,15000.0,O_SELECTED,2012-01-05 11:56:33,1911407.0,0.0,343.0,3
9782,198170_3,11200,15000.0,O_CREATED,2012-01-05 11:56:34,1911406.0,1.0,343.0,3
9783,198170_3,11200,15000.0,O_SENT,2012-01-05 11:56:34,1911406.0,1.0,343.0,3
9776,198167_3,10861,15000.0,O_SELECTED,2012-01-05 12:53:53,3529772.0,0.0,345.0,3
9777,198167_3,10861,15000.0,O_CREATED,2012-01-05 12:53:54,3529771.0,1.0,345.0,3
9778,198167_3,10861,15000.0,O_SENT,2012-01-05 12:53:54,3529771.0,1.0,345.0,3
9809,198262_3,11003,5000.0,O_SELECTED,2012-01-05 13:10:23,2660720.0,0.0,346.0,3
9810,198262_3,11003,5000.0,O_CREATED,2012-01-05 13:10:24,2660719.0,1.0,346.0,3
9811,198262_3,11003,5000.0,O_SENT,2012-01-05 13:10:24,2660719.0,1.0,346.0,3
9854,198355_3,10931,25000.0,O_SELECTED,2012-01-05 15:49:32,1022961.0,0.0,346.0,3
9855,198355_3,10931,25000.0,O_CREATED,2012-01-05 15:49:33,1022960.0,1.0,346.0,3
9856,198355_3,10931,25000.0,O_SENT,2012-01-05 15:49:33,1022960.0,1.0,346.0,3
9714,198053_3,11119,2000.0,O_SELECTED,2012-01-05 19:05:09,1114634.0,0.0,346.0,3
9715,198053_3,11119,2000.0,O_CREATED,2012-01-05 19:05:10,1114633.0,1.0,346.0,3
9716,198053_3,11119,2000.0,O_SENT,2012-01-05 19:05:10,1114633.0,1.0,346.0,3
9893,198567_3,10629,37500.0,O_SELECTED,2012-01-06 11:52:29,877.0,0.0,341.0,3
9894,198567_3,10629,37500.0,O_CREATED,2012-01-06 11:52:30,876.0,1.0,341.0,3
9895,198567_3,10629,37500.0,O_SENT,2012-01-06 11:52:30,876.0,1.0,341.0,3
9879,198460_3,11003,28841.0,O_SELECTED,2012-01-06 12:32:44,437233.0,0.0,341.0,3
9880,198460_3,11003,28841.0,O_CREATED,2012-01-06 12:32:45,437232.0,1.0,341.0,3
9881,198460_3,11003,28841.0,O_SENT,2012-01-06 12:32:45,437232.0,1.0,341.0,3
9912,198609_3,10909,11000.0,O_SELECTED,2012-01-06 19:44:18,1167369.0,0.0,346.0,3
9913,198609_3,10909,11000.0,O_CREATED,2012-01-06 19:44:19,1167368.0,1.0,346.0,3
9914,198609_3,10909,11000.0,O_SENT,2012-01-06 19:44:19,1167368.0,1.0,346.0,3
9964,198711_3,10913,15000.0,O_SELECTED,2012-01-07 09:49:10,1739594.0,0.0,345.0,3
9965,198711_3,10913,15000.0,O_CREATED,2012-01-07 09:50:01,1739543.0,51.0,345.0,3
9966,198711_3,10913,15000.0,O_SENT,2012-01-07 09:50:01,1739543.0,51.0,345.0,3
9973,198720_3,10982,20000.0,O_SELECTED,2012-01-07 10:01:09,878130.0,0.0,346.0,3
9974,198720_3,10982,20000.0,O_CREATED,2012-01-07 10:01:10,878129.0,1.0,346.0,3
9975,198720_3,10982,20000.0,O_SENT,2012-01-07 10:01:10,878129.0,1.0,346.0,3
9883,198475_3,10913,7500.0,O_SELECTED,2012-01-07 10:10:38,1112029.0,0.0,348.0,3
9884,198475_3,10913,7500.0,O_CREATED,2012-01-07 10:10:39,1112028.0,1.0,348.0,3
9885,198475_3,10913,7500.0,O_SENT,2012-01-07 10:10:39,1112028.0,1.0,348.0,3
9903,198582_3,10913,25000.0,O_SELECTED,2012-01-07 11:46:37,1374311.0,0.0,354.0,3
9904,198582_3,10913,25000.0,O_CREATED,2012-01-07 11:46:38,1374310.0,1.0,354.0,3
9905,198582_3,10913,25000.0,O_SENT,2012-01-07 11:46:38,1374310.0,1.0,354.0,3
10088,199014_3,11179,15000.0,O_SELECTED,2012-01-09 09:05:35,3292595.0,0.0,345.0,3
10089,199014_3,11179,15000.0,O_CREATED,2012-01-09 09:05:36,3292594.0,1.0,345.0,3
10090,199014_3,11179,15000.0,O_SENT,2012-01-09 09:05:36,3292594.0,1.0,345.0,3
10107,199098_3,11179,3000.0,O_SELECTED,2012-01-09 09:48:10,792278.0,0.0,347.0,3
10108,199098_3,11179,3000.0,O_CREATED,2012-01-09 09:48:12,792276.0,2.0,347.0,3
10109,199098_3,11179,3000.0,O_SENT,2012-01-09 09:48:12,792276.0,2.0,347.0,3
10045,198906_3,10932,8500.0,O_SELECTED,2012-01-09 09:54:14,354151.0,0.0,349.0,3
10046,198906_3,10932,8500.0,O_CREATED,2012-01-09 09:54:14,354151.0,0.0,349.0,3
10047,198906_3,10932,8500.0,O_SENT,2012-01-09 09:54:14,354151.0,0.0,349.0,3
10032,198882_3,11179,5500.0,O_SELECTED,2012-01-09 10:34:31,706833.0,0.0,349.0,3
10033,198882_3,11179,5500.0,O_CREATED,2012-01-09 10:35:19,706785.0,48.0,349.0,3
10034,198882_3,11179,5500.0,O_SENT,2012-01-09 10:35:19,706785.0,48.0,349.0,3
9593,197623_3,10929,5000.0,O_SELECTED,2012-01-09 10:40:24,2153421.0,0.0,350.0,3
9594,197623_3,10929,5000.0,O_CREATED,2012-01-09 10:40:25,2153420.0,1.0,350.0,3
9595,197623_3,10929,5000.0,O_SENT,2012-01-09 10:40:25,2153420.0,1.0,350.0,3
9932,198630_3,11179,6000.0,O_SELECTED,2012-01-09 11:40:50,2666066.0,0.0,350.0,3
9933,198630_3,11179,6000.0,O_CREATED,2012-01-09 11:40:51,2666065.0,1.0,350.0,3
9934,198630_3,11179,6000.0,O_SENT,2012-01-09 11:40:51,2666065.0,1.0,350.0,3
10098,199038_3,11202,5000.0,O_SELECTED,2012-01-09 13:05:30,2417869.0,0.0,349.0,3
10099,199038_3,11202,5000.0,O_CREATED,2012-01-09 13:05:31,2417868.0,1.0,349.0,3
10100,199038_3,11202,5000.0,O_SENT,2012-01-09 13:05:31,2417868.0,1.0,349.0,3
10069,198957_3,11202,30000.0,O_SELECTED,2012-01-09 14:37:14,2655486.0,0.0,352.0,3
10070,198957_3,11202,30000.0,O_CREATED,2012-01-09 14:37:15,2655485.0,1.0,352.0,3
10071,198957_3,11202,30000.0,O_SENT,2012-01-09 14:37:15,2655485.0,1.0,352.0,3
10073,198966_3,11202,32500.0,O_SELECTED,2012-01-09 15:26:31,1882020.0,0.0,353.0,3
10074,198966_3,11202,32500.0,O_CREATED,2012-01-09 15:26:32,1882019.0,1.0,353.0,3
10075,198966_3,11202,32500.0,O_SENT,2012-01-09 15:26:32,1882019.0,1.0,353.0,3
10131,199204_3,10932,15000.0,O_SELECTED,2012-01-10 08:23:53,696356.0,0.0,359.0,3
10132,199204_3,10932,15000.0,O_CREATED,2012-01-10 08:24:43,696306.0,50.0,359.0,3
10133,199204_3,10932,15000.0,O_SENT,2012-01-10 08:24:43,696306.0,50.0,359.0,3
10117,199107_3,10912,5000.0,O_SELECTED,2012-01-10 08:43:40,1202873.0,0.0,359.0,3
10118,199107_3,10912,5000.0,O_CREATED,2012-01-10 08:43:42,1202871.0,2.0,359.0,3
10119,199107_3,10912,5000.0,O_SENT,2012-01-10 08:43:42,1202871.0,2.0,359.0,3
10083,198978_3,10932,6000.0,O_SELECTED,2012-01-10 09:30:42,1114339.0,0.0,360.0,3
10084,198978_3,10932,6000.0,O_CREATED,2012-01-10 09:30:43,1114338.0,1.0,360.0,3
10085,198978_3,10932,6000.0,O_SENT,2012-01-10 09:30:43,1114338.0,1.0,360.0,3
10168,199294_3,11202,25000.0,O_SELECTED,2012-01-10 13:55:06,1369472.0,0.0,356.0,3
10169,199294_3,11202,25000.0,O_CREATED,2012-01-10 13:55:58,1369420.0,52.0,356.0,3
10170,199294_3,11202,25000.0,O_SENT,2012-01-10 13:55:58,1369420.0,52.0,356.0,3
10198,199369_3,10889,7500.0,O_SELECTED,2012-01-10 15:11:17,1273010.0,0.0,356.0,3
10199,199369_3,10889,7500.0,O_CREATED,2012-01-10 15:11:20,1273007.0,3.0,356.0,3
10200,199369_3,10889,7500.0,O_SENT,2012-01-10 15:11:20,1273007.0,3.0,356.0,3
10188,199354_3,11202,5000.0,O_SELECTED,2012-01-10 15:19:34,1094166.0,0.0,356.0,3
10189,199354_3,11202,5000.0,O_CREATED,2012-01-10 15:19:36,1094164.0,2.0,356.0,3
10190,199354_3,11202,5000.0,O_SENT,2012-01-10 15:19:36,1094164.0,2.0,356.0,3
10237,199432_3,10929,20000.0,O_SELECTED,2012-01-10 15:42:03,687267.0,0.0,361.0,3
10238,199432_3,10929,20000.0,O_CREATED,2012-01-10 15:42:05,687265.0,2.0,361.0,3
10239,199432_3,10929,20000.0,O_SENT,2012-01-10 15:42:05,687265.0,2.0,361.0,3
10339,199735_3,10912,7500.0,O_SELECTED,2012-01-11 09:39:14,793084.0,0.0,363.0,3
10340,199735_3,10912,7500.0,O_CREATED,2012-01-11 09:39:17,793081.0,3.0,363.0,3
10341,199735_3,10912,7500.0,O_SENT,2012-01-11 09:39:17,793081.0,3.0,363.0,3
10362,199803_3,11189,7500.0,O_SELECTED,2012-01-11 10:39:10,2669808.0,0.0,366.0,3
10363,199803_3,11189,7500.0,O_CREATED,2012-01-11 10:39:12,2669806.0,2.0,366.0,3
10364,199803_3,11189,7500.0,O_SENT,2012-01-11 10:39:12,2669806.0,2.0,366.0,3
10370,199821_3,10912,10000.0,O_SELECTED,2012-01-11 11:08:32,1117665.0,0.0,365.0,3
10371,199821_3,10912,10000.0,O_CREATED,2012-01-11 11:08:33,1117664.0,1.0,365.0,3
10372,199821_3,10912,10000.0,O_SENT,2012-01-11 11:08:33,1117664.0,1.0,365.0,3
10158,199279_3,10913,12000.0,O_SELECTED,2012-01-11 12:20:09,779326.0,0.0,363.0,3
10159,199279_3,10913,12000.0,O_CREATED,2012-01-11 12:20:10,779325.0,1.0,363.0,3
10160,199279_3,10913,12000.0,O_SENT,2012-01-11 12:20:10,779325.0,1.0,363.0,3
10300,199660_3,10861,22707.0,O_SELECTED,2012-01-11 14:22:43,601214.0,0.0,365.0,3
10301,199660_3,10861,22707.0,O_CREATED,2012-01-11 14:22:45,601212.0,2.0,365.0,3
10302,199660_3,10861,22707.0,O_SENT,2012-01-11 14:22:45,601212.0,2.0,365.0,3
10319,199714_3,10939,6000.0,O_SELECTED,2012-01-11 15:02:37,2918067.0,0.0,365.0,3
10320,199714_3,10939,6000.0,O_CREATED,2012-01-11 15:02:38,2918066.0,1.0,365.0,3
10321,199714_3,10939,6000.0,O_SENT,2012-01-11 15:02:38,2918066.0,1.0,365.0,3
10438,200004_3,10939,15000.0,O_SELECTED,2012-01-11 19:04:57,1339878.0,0.0,365.0,3
10439,200004_3,10939,15000.0,O_CREATED,2012-01-11 19:05:03,1339872.0,6.0,365.0,3
10440,200004_3,10939,15000.0,O_SENT,2012-01-11 19:05:03,1339872.0,6.0,365.0,3
10378,199851_3,11122,5000.0,O_SELECTED,2012-01-11 19:37:44,736519.0,0.0,364.0,3
10379,199851_3,11122,5000.0,O_CREATED,2012-01-11 19:37:45,736518.0,1.0,364.0,3
10380,199851_3,11122,5000.0,O_SENT,2012-01-11 19:37:45,736518.0,1.0,364.0,3
10464,200131_3,10932,6500.0,O_SELECTED,2012-01-12 08:58:12,1055791.0,0.0,363.0,3
10465,200131_3,10932,6500.0,O_CREATED,2012-01-12 08:58:13,1055790.0,1.0,363.0,3
10466,200131_3,10932,6500.0,O_SENT,2012-01-12 08:58:13,1055790.0,1.0,363.0,3
10419,199944_3,11003,5000.0,O_SELECTED,2012-01-12 10:30:37,2235852.0,0.0,363.0,3
10420,199944_3,11003,5000.0,O_CREATED,2012-01-12 10:30:38,2235851.0,1.0,363.0,3
10421,199944_3,11003,5000.0,O_SENT,2012-01-12 10:30:38,2235851.0,1.0,363.0,3
10428,199977_3,11003,25000.0,O_SELECTED,2012-01-12 11:12:09,1034140.0,0.0,365.0,3
10429,199977_3,11003,25000.0,O_CREATED,2012-01-12 11:12:10,1034139.0,1.0,365.0,3
10430,199977_3,11003,25000.0,O_SENT,2012-01-12 11:12:10,1034139.0,1.0,365.0,3
10519,200272_3,11003,50000.0,O_SELECTED,2012-01-12 14:58:35,2493534.0,0.0,360.0,3
10520,200272_3,11003,50000.0,O_CREATED,2012-01-12 14:58:36,2493533.0,1.0,360.0,3
10521,200272_3,11003,50000.0,O_SENT,2012-01-12 14:58:37,2493532.0,2.0,360.0,3
10510,200251_3,11119,5000.0,O_SELECTED,2012-01-12 19:24:20,916589.0,0.0,365.0,3
10511,200251_3,11119,5000.0,O_CREATED,2012-01-12 19:24:21,916588.0,1.0,365.0,3
10512,200251_3,11119,5000.0,O_SENT,2012-01-12 19:24:21,916588.0,1.0,365.0,3
10561,200383_3,11122,18000.0,O_SELECTED,2012-01-12 19:41:27,598464.0,0.0,366.0,3
10562,200383_3,11122,18000.0,O_CREATED,2012-01-12 19:41:28,598463.0,1.0,366.0,3
10563,200383_3,11122,18000.0,O_SENT,2012-01-12 19:41:28,598463.0,1.0,366.0,3
10570,200395_3,10912,8000.0,O_SELECTED,2012-01-13 08:22:15,602133.0,0.0,363.0,3
10571,200395_3,10912,8000.0,O_CREATED,2012-01-13 08:22:16,602132.0,1.0,363.0,3
10572,200395_3,10912,8000.0,O_SENT,2012-01-13 08:22:16,602132.0,1.0,363.0,3
10366,199815_3,11169,6500.0,O_SELECTED,2012-01-13 09:08:12,2675234.0,0.0,364.0,3
10367,199815_3,11169,6500.0,O_CREATED,2012-01-13 09:08:13,2675233.0,1.0,364.0,3
10368,199815_3,11169,6500.0,O_SENT,2012-01-13 09:08:13,2675233.0,1.0,364.0,3
10556,200380_3,11189,7000.0,O_SELECTED,2012-01-13 09:27:09,896842.0,0.0,365.0,3
10557,200380_3,11189,7000.0,O_CREATED,2012-01-13 09:27:10,896841.0,1.0,365.0,3
10558,200380_3,11189,7000.0,O_SENT,2012-01-13 09:27:10,896841.0,1.0,365.0,3
10620,200560_3,11003,6000.0,O_SELECTED,2012-01-13 12:31:25,519093.0,0.0,359.0,3
10621,200560_3,11003,6000.0,O_CREATED,2012-01-13 12:31:26,519092.0,1.0,359.0,3
10622,200560_3,11003,6000.0,O_SENT,2012-01-13 12:31:26,519092.0,1.0,359.0,3
10515,200260_3,10910,5000.0,O_SELECTED,2012-01-13 13:39:05,1632607.0,0.0,358.0,3
10516,200260_3,10910,5000.0,O_CREATED,2012-01-13 13:39:06,1632606.0,1.0,358.0,3
10517,200260_3,10910,5000.0,O_SENT,2012-01-13 13:39:06,1632606.0,1.0,358.0,3
10643,200596_3,11003,11000.0,O_SELECTED,2012-01-13 13:50:28,604361.0,0.0,359.0,3
10644,200596_3,11003,11000.0,O_CREATED,2012-01-13 13:50:29,604360.0,1.0,359.0,3
10645,200596_3,11003,11000.0,O_SENT,2012-01-13 13:50:29,604360.0,1.0,359.0,3
10580,200442_3,11003,10000.0,O_SELECTED,2012-01-13 14:20:41,1019279.0,0.0,358.0,3
10581,200442_3,11003,10000.0,O_CREATED,2012-01-13 14:20:43,1019277.0,2.0,358.0,3
10582,200442_3,11003,10000.0,O_SENT,2012-01-13 14:20:43,1019277.0,2.0,358.0,3
10505,200239_3,10910,3000.0,O_SELECTED,2012-01-13 15:32:29,2324918.0,0.0,357.0,3
10506,200239_3,10910,3000.0,O_CREATED,2012-01-13 15:33:16,2324871.0,47.0,357.0,3
10507,200239_3,10910,3000.0,O_SENT,2012-01-13 15:33:16,2324871.0,47.0,357.0,3
10667,200644_3,11202,10000.0,O_SELECTED,2012-01-13 16:28:48,1525394.0,0.0,359.0,3
10668,200644_3,11202,10000.0,O_CREATED,2012-01-13 16:28:49,1525393.0,1.0,359.0,3
10669,200644_3,11202,10000.0,O_SENT,2012-01-13 16:28:49,1525393.0,1.0,359.0,3
10662,200632_3,10939,7500.0,O_SELECTED,2012-01-14 10:21:20,1653464.0,0.0,351.0,3
10663,200632_3,10939,7500.0,O_CREATED,2012-01-14 10:21:22,1653462.0,2.0,351.0,3
10664,200632_3,10939,7500.0,O_SENT,2012-01-14 10:21:22,1653462.0,2.0,351.0,3
10657,200623_3,10913,35000.0,O_SELECTED,2012-01-14 14:05:40,1641147.0,0.0,353.0,3
10658,200623_3,10913,35000.0,O_CREATED,2012-01-14 14:05:41,1641146.0,1.0,353.0,3
10659,200623_3,10913,35000.0,O_SENT,2012-01-14 14:05:41,1641146.0,1.0,353.0,3
9832,198307_3,10913,2000.0,O_SELECTED,2012-01-14 14:18:31,2656673.0,0.0,355.0,3
9833,198307_3,10913,2000.0,O_CREATED,2012-01-14 14:18:32,2656672.0,1.0,355.0,3
9834,198307_3,10913,2000.0,O_SENT,2012-01-14 14:18:32,2656672.0,1.0,355.0,3
10749,200886_3,10931,8000.0,O_SELECTED,2012-01-14 14:50:03,1021194.0,0.0,355.0,3
10750,200886_3,10931,8000.0,O_CREATED,2012-01-14 14:50:04,1021193.0,1.0,355.0,3
10751,200886_3,10931,8000.0,O_SENT,2012-01-14 14:50:04,1021193.0,1.0,355.0,3
10677,200674_3,10929,25000.0,O_SELECTED,2012-01-14 15:50:55,1109079.0,0.0,357.0,3
10678,200674_3,10929,25000.0,O_CREATED,2012-01-14 15:51:44,1109030.0,49.0,357.0,3
10679,200674_3,10929,25000.0,O_SENT,2012-01-14 15:51:44,1109030.0,49.0,357.0,3
10759,200925_3,10889,10000.0,O_SELECTED,2012-01-16 08:51:31,699876.0,0.0,347.0,3
10760,200925_3,10889,10000.0,O_CREATED,2012-01-16 08:52:19,699828.0,48.0,347.0,3
10761,200925_3,10889,10000.0,O_SENT,2012-01-16 08:52:19,699828.0,48.0,347.0,3
10877,201232_3,11009,10000.0,O_SELECTED,2012-01-16 09:26:43,1374326.0,0.0,347.0,3
10878,201232_3,11009,10000.0,O_CREATED,2012-01-16 09:26:44,1374325.0,1.0,347.0,3
10879,201232_3,11009,10000.0,O_SENT,2012-01-16 09:26:44,1374325.0,1.0,347.0,3
10890,201256_3,10910,9400.0,O_SELECTED,2012-01-16 09:39:57,874853.0,0.0,348.0,3
10891,201256_3,10910,9400.0,O_CREATED,2012-01-16 09:39:59,874851.0,2.0,348.0,3
10892,201256_3,10910,9400.0,O_SENT,2012-01-16 09:39:59,874851.0,2.0,348.0,3
10862,201211_3,11121,5000.0,O_SELECTED,2012-01-16 12:03:59,2070170.0,0.0,347.0,3
10863,201211_3,11121,5000.0,O_CREATED,2012-01-16 12:04:47,2070122.0,48.0,347.0,3
10864,201211_3,11121,5000.0,O_SENT,2012-01-16 12:04:47,2070122.0,48.0,347.0,3
10763,200931_3,10929,20000.0,O_SELECTED,2012-01-16 13:13:03,1296556.0,0.0,354.0,3
10764,200931_3,10929,20000.0,O_CREATED,2012-01-16 13:13:04,1296555.0,1.0,354.0,3
10765,200931_3,10929,20000.0,O_SENT,2012-01-16 13:13:04,1296555.0,1.0,354.0,3
10823,201093_3,10889,25000.0,O_SELECTED,2012-01-16 13:38:34,1295593.0,0.0,355.0,3
10824,201093_3,10889,25000.0,O_CREATED,2012-01-16 13:38:35,1295592.0,1.0,355.0,3
10825,201093_3,10889,25000.0,O_SENT,2012-01-16 13:38:35,1295592.0,1.0,355.0,3
10872,201226_3,10889,13500.0,O_SELECTED,2012-01-16 14:17:29,1368828.0,0.0,356.0,3
10873,201226_3,10889,13500.0,O_CREATED,2012-01-16 14:17:31,1368826.0,2.0,356.0,3
10874,201226_3,10889,13500.0,O_SENT,2012-01-16 14:17:31,1368826.0,2.0,356.0,3
10848,201129_3,11003,7500.0,O_SELECTED,2012-01-16 14:31:59,1270868.0,0.0,356.0,3
10849,201129_3,11003,7500.0,O_CREATED,2012-01-16 14:32:00,1270867.0,1.0,356.0,3
10850,201129_3,11003,7500.0,O_SENT,2012-01-16 14:32:00,1270867.0,1.0,356.0,3
10895,201274_3,10889,16000.0,O_SELECTED,2012-01-16 14:35:27,1541423.0,0.0,358.0,3
10896,201274_3,10889,16000.0,O_CREATED,2012-01-16 14:35:28,1541422.0,1.0,358.0,3
10897,201274_3,10889,16000.0,O_SENT,2012-01-16 14:35:28,1541422.0,1.0,358.0,3
10433,199983_3,10913,14500.0,O_SELECTED,2012-01-16 14:50:25,1192635.0,0.0,361.0,3
10434,199983_3,10913,14500.0,O_CREATED,2012-01-16 14:50:27,1192633.0,2.0,361.0,3
10435,199983_3,10913,14500.0,O_SENT,2012-01-16 14:50:27,1192633.0,2.0,361.0,3
10828,201096_3,10929,32000.0,O_SELECTED,2012-01-16 15:43:53,858947.0,0.0,364.0,3
10829,201096_3,10929,32000.0,O_CREATED,2012-01-16 15:43:54,858946.0,1.0,364.0,3
10830,201096_3,10929,32000.0,O_SENT,2012-01-16 15:43:54,858946.0,1.0,364.0,3
10843,201120_3,10913,5000.0,O_SELECTED,2012-01-16 17:39:53,1442417.0,0.0,366.0,3
10844,201120_3,10913,5000.0,O_CREATED,2012-01-16 17:39:54,1442416.0,1.0,366.0,3
10845,201120_3,10913,5000.0,O_SENT,2012-01-16 17:39:54,1442416.0,1.0,366.0,3
10795,201009_3,11201,15000.0,O_SELECTED,2012-01-16 17:45:07,1190744.0,0.0,368.0,3
10796,201009_3,11201,15000.0,O_CREATED,2012-01-16 17:45:08,1190743.0,1.0,368.0,3
10797,201009_3,11201,15000.0,O_SENT,2012-01-16 17:45:09,1190742.0,2.0,368.0,3
10950,201436_3,10861,5000.0,O_SELECTED,2012-01-16 19:08:07,319263.0,0.0,374.0,3
10951,201436_3,10861,5000.0,O_CREATED,2012-01-16 19:08:08,319262.0,1.0,374.0,3
10952,201436_3,10861,5000.0,O_SENT,2012-01-16 19:08:08,319262.0,1.0,374.0,3
10565,200392_3,10913,50000.0,O_SELECTED,2012-01-16 19:20:31,1363827.0,0.0,375.0,3
10566,200392_3,10913,50000.0,O_CREATED,2012-01-16 19:20:32,1363826.0,1.0,375.0,3
10567,200392_3,10913,50000.0,O_SENT,2012-01-16 19:20:32,1363826.0,1.0,375.0,3
10977,201538_3,11189,12500.0,O_SELECTED,2012-01-17 09:07:00,858916.0,0.0,369.0,3
10978,201538_3,11189,12500.0,O_CREATED,2012-01-17 09:07:01,858915.0,1.0,369.0,3
10979,201538_3,11189,12500.0,O_SENT,2012-01-17 09:07:01,858915.0,1.0,369.0,3
10857,201150_3,10932,14646.0,O_SELECTED,2012-01-17 09:39:44,1221785.0,0.0,369.0,3
10858,201150_3,10932,14646.0,O_CREATED,2012-01-17 09:39:45,1221784.0,1.0,369.0,3
10859,201150_3,10932,14646.0,O_SENT,2012-01-17 09:39:45,1221784.0,1.0,369.0,3
10996,201602_3,10932,9000.0,O_SELECTED,2012-01-17 10:55:35,617649.0,0.0,364.0,3
10997,201602_3,10932,9000.0,O_CREATED,2012-01-17 10:55:36,617648.0,1.0,364.0,3
10998,201602_3,10932,9000.0,O_SENT,2012-01-17 10:55:36,617648.0,1.0,364.0,3
10959,201451_3,10910,11637.0,O_SELECTED,2012-01-17 13:05:13,797904.0,0.0,360.0,3
10960,201451_3,10910,11637.0,O_CREATED,2012-01-17 13:05:14,797903.0,1.0,360.0,3
10961,201451_3,10910,11637.0,O_SENT,2012-01-17 13:05:14,797903.0,1.0,360.0,3
11030,201719_3,11169,10000.0,O_SELECTED,2012-01-17 14:38:45,757003.0,0.0,358.0,3
11031,201719_3,11169,10000.0,O_CREATED,2012-01-17 14:38:46,757002.0,1.0,358.0,3
11032,201719_3,11169,10000.0,O_SENT,2012-01-17 14:38:46,757002.0,1.0,358.0,3
10954,201445_3,10932,5000.0,O_SELECTED,2012-01-17 15:48:58,1191697.0,0.0,357.0,3
10955,201445_3,10932,5000.0,O_CREATED,2012-01-17 15:49:00,1191695.0,2.0,357.0,3
10956,201445_3,10932,5000.0,O_SENT,2012-01-17 15:49:00,1191695.0,2.0,357.0,3
11055,201752_3,11169,5000.0,O_SELECTED,2012-01-17 15:57:43,1199873.0,0.0,358.0,3
11056,201752_3,11169,5000.0,O_CREATED,2012-01-17 15:57:46,1199870.0,3.0,358.0,3
11057,201752_3,11169,5000.0,O_SENT,2012-01-17 15:57:46,1199870.0,3.0,358.0,3
10501,200224_3,10863,5000.0,O_SELECTED,2012-01-17 16:23:02,942631.0,0.0,358.0,3
10502,200224_3,10863,5000.0,O_CREATED,2012-01-17 16:23:02,942631.0,0.0,358.0,3
10503,200224_3,10863,5000.0,O_SENT,2012-01-17 16:23:03,942630.0,1.0,358.0,3
10725,200835_3,11201,6000.0,O_SELECTED,2012-01-17 17:53:44,1709855.0,0.0,362.0,3
10726,200835_3,11201,6000.0,O_CREATED,2012-01-17 17:53:45,1709854.0,1.0,362.0,3
10727,200835_3,11201,6000.0,O_SENT,2012-01-17 17:53:45,1709854.0,1.0,362.0,3
11065,201779_3,11202,25000.0,O_SELECTED,2012-01-17 18:17:13,2306816.0,0.0,364.0,3
11066,201779_3,11202,25000.0,O_CREATED,2012-01-17 18:17:15,2306814.0,2.0,364.0,3
11067,201779_3,11202,25000.0,O_SENT,2012-01-17 18:17:15,2306814.0,2.0,364.0,3
11040,201725_3,10863,15000.0,O_SELECTED,2012-01-17 18:30:05,2569826.0,0.0,365.0,3
11041,201725_3,10863,15000.0,O_CREATED,2012-01-17 18:30:06,2569825.0,1.0,365.0,3
11042,201725_3,10863,15000.0,O_SENT,2012-01-17 18:30:06,2569825.0,1.0,365.0,3
11060,201770_3,10881,8000.0,O_SELECTED,2012-01-18 10:51:22,2858312.0,0.0,355.0,3
11061,201770_3,10881,8000.0,O_CREATED,2012-01-18 10:51:23,2858311.0,1.0,355.0,3
11062,201770_3,10881,8000.0,O_SENT,2012-01-18 10:51:23,2858311.0,1.0,355.0,3
11133,201927_3,11189,35000.0,O_SELECTED,2012-01-18 11:12:46,2667788.0,0.0,355.0,3
11134,201927_3,11189,35000.0,O_CREATED,2012-01-18 11:12:47,2667787.0,1.0,355.0,3
11135,201927_3,11189,35000.0,O_SENT,2012-01-18 11:12:47,2667787.0,1.0,355.0,3
11155,202029_3,11169,3000.0,O_SELECTED,2012-01-18 14:38:23,1098502.0,0.0,345.0,3
