,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
31722,560596,64.4895,7450985_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2012-12-04 17:25:50,0.0,12.0,1.0,17.0,4412470.0,721550.0,7
31723,560596,64.4895,7450985_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560752,2012-12-04 17:25:50,0.0,12.0,1.0,17.0,4412470.0,721550.0,7
31724,560596,64.4895,7450985_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560752,2012-12-04 17:25:50,0.0,12.0,1.0,17.0,4412470.0,721550.0,7
31725,560596,64.4895,7450985_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560752,2012-12-04 17:25:50,12025.8333333,12.0,1.0,17.0,4412470.0,721550.0,7
31718,560596,64.4895,7450985_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560752,2012-12-04 17:28:53,0.0,12.0,1.0,17.0,4412287.0,721733.0,7
32214,560429,63.225,7652209_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-12-14 09:00:00,0.0,12.0,4.0,9.0,2712095.0,0.0,7
32722,560604,5762.5034,7694230_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,7214872.0,0.0,7
32213,560429,63.225,7652209_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-12-27 18:33:36,19293.6,12.0,3.0,18.0,1554479.0,1157616.0,7
32209,560429,63.225,7652209_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-12-27 18:33:37,0.0,12.0,3.0,18.0,1554478.0,1157617.0,7
32210,560429,63.225,7652209_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2012-12-27 18:33:37,0.0,12.0,3.0,18.0,1554478.0,1157617.0,7
32211,560429,63.225,7652209_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560752,2012-12-27 18:33:37,0.0,12.0,3.0,18.0,1554478.0,1157617.0,7
32212,560429,63.225,7652209_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2012-12-27 18:33:37,0.0166666666667,12.0,3.0,18.0,1554478.0,1157617.0,7
32208,560429,63.225,7652209_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560752,2012-12-27 18:47:35,13.9666666667,12.0,3.0,18.0,1553640.0,1158455.0,7
32721,560604,5762.5034,7694230_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-03 20:48:07,19428.1166667,1.0,3.0,20.0,6049185.0,1165687.0,7
32720,560604,5762.5034,7694230_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-01-03 20:48:11,0.06666666666669999,1.0,3.0,20.0,6049181.0,1165691.0,7
32719,560604,5762.5034,7694230_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-03 20:48:14,0.05,1.0,3.0,20.0,6049178.0,1165694.0,7
32717,560604,5762.5034,7694230_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2013-01-03 20:48:17,0.0,1.0,3.0,20.0,6049175.0,1165697.0,7
32718,560604,5762.5034,7694230_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-01-03 20:48:17,0.05,1.0,3.0,20.0,6049175.0,1165697.0,7
32716,560604,5762.5034,7694230_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-01-03 20:48:24,0.116666666667,1.0,3.0,20.0,6049168.0,1165704.0,7
32899,560596,64.4895,7726117_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-04 09:00:00,0.0,1.0,4.0,9.0,5223789.0,0.0,7
33075,560600,324.90063,7756753_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-01-07 09:00:00,0.0,1.0,0.0,9.0,1497687.0,0.0,7
32896,560596,64.4895,7726117_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560752,True,560752,2013-01-08 18:59:05,0.0,1.0,1.0,18.0,4842244.0,381545.0,7
32897,560596,64.4895,7726117_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560752,False,560752,2013-01-08 18:59:05,0.0,1.0,1.0,18.0,4842244.0,381545.0,7
32898,560596,64.4895,7726117_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560752,EMPTY,560752,2013-01-08 18:59:05,6359.08333333,1.0,1.0,18.0,4842244.0,381545.0,7
32894,560596,64.4895,7726117_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560752,False,560752,2013-01-08 18:59:06,0.0,1.0,1.0,18.0,4842243.0,381546.0,7
32895,560596,64.4895,7726117_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560752,True,560752,2013-01-08 18:59:06,0.0166666666667,1.0,1.0,18.0,4842243.0,381546.0,7
32893,560596,64.4895,7726117_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560752,EMPTY,560752,2013-01-08 19:01:29,2.38333333333,1.0,1.0,19.0,4842100.0,381689.0,7
33135,560596,64.4895,7795206_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-10 09:00:00,0.0,1.0,3.0,9.0,4889156.0,0.0,7
33072,560600,324.90063,7756753_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-01-11 01:09:01,0.0,1.0,4.0,1.0,1180346.0,317341.0,7
33073,560600,324.90063,7756753_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-01-11 01:09:01,0.0,1.0,4.0,1.0,1180346.0,317341.0,7
33074,560600,324.90063,7756753_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2013-01-11 01:09:01,5289.01666667,1.0,4.0,1.0,1180346.0,317341.0,7
33070,560600,324.90063,7756753_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2013-01-11 01:09:02,0.0,1.0,4.0,1.0,1180345.0,317342.0,7
33071,560600,324.90063,7756753_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-01-11 01:09:02,0.0166666666667,1.0,4.0,1.0,1180345.0,317342.0,7
33069,560600,324.90063,7756753_7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2013-01-11 01:18:56,9.9,1.0,4.0,1.0,1179751.0,317936.0,7
33130,560596,64.4895,7795206_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2013-01-15 19:51:41,0.0,1.0,1.0,19.0,4418055.0,471101.0,7
33131,560596,64.4895,7795206_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2013-01-15 19:51:41,0.0,1.0,1.0,19.0,4418055.0,471101.0,7
33132,560596,64.4895,7795206_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560752,2013-01-15 19:51:41,0.0,1.0,1.0,19.0,4418055.0,471101.0,7
33133,560596,64.4895,7795206_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560752,2013-01-15 19:51:41,0.0,1.0,1.0,19.0,4418055.0,471101.0,7
33134,560596,64.4895,7795206_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560752,2013-01-15 19:51:41,7851.68333333,1.0,1.0,19.0,4418055.0,471101.0,7
33127,560596,64.4895,7795206_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560752,2013-01-15 19:52:55,0.0,1.0,1.0,19.0,4417981.0,471175.0,7
33373,560604,129.822,7822818_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-16 09:00:00,0.0,1.0,2.0,9.0,1241952.0,0.0,7
33368,560604,129.822,7822818_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-18 01:53:08,0.0,1.0,4.0,1.0,1094764.0,147188.0,7
33369,560604,129.822,7822818_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-18 01:53:08,0.0,1.0,4.0,1.0,1094764.0,147188.0,7
33370,560604,129.822,7822818_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-18 01:53:08,0.0,1.0,4.0,1.0,1094764.0,147188.0,7
33371,560604,129.822,7822818_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-01-18 01:53:08,0.0,1.0,4.0,1.0,1094764.0,147188.0,7
33372,560604,129.822,7822818_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-01-18 01:53:08,2453.13333333,1.0,4.0,1.0,1094764.0,147188.0,7
33367,560604,129.822,7822818_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-01-18 01:55:46,2.63333333333,1.0,4.0,1.0,1094606.0,147346.0,7
33461,560604,0.0,7888926_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-21 09:00:00,0.0,1.0,0.0,9.0,4355187.0,0.0,7
33458,560604,0.0,7888926_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-24 20:15:50,0.0,1.0,3.0,20.0,4055437.0,299750.0,7
33459,560604,0.0,7888926_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-24 20:15:50,0.0,1.0,3.0,20.0,4055437.0,299750.0,7
33460,560604,0.0,7888926_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-01-24 20:15:50,4995.83333333,1.0,3.0,20.0,4055437.0,299750.0,7
33456,560604,0.0,7888926_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-01-24 20:15:51,0.0,1.0,3.0,20.0,4055436.0,299751.0,7
33457,560604,0.0,7888926_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-24 20:15:51,0.0166666666667,1.0,3.0,20.0,4055436.0,299751.0,7
33455,560604,0.0,7888926_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-01-24 20:16:59,1.13333333333,1.0,3.0,20.0,4055368.0,299819.0,7
33672,560600,1281.9923,8012116_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-02-06 09:00:00,0.0,2.0,2.0,9.0,6595428.0,0.0,7
33859,560604,166.27331999999996,8030425_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-12 09:00:00,0.0,2.0,1.0,9.0,1935505.0,0.0,7
33934,560600,505.45438,8032376_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2970413.0,0.0,7
33848,560604,166.27331999999996,8030425_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,7
33849,560604,166.27331999999996,8030425_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,7
33850,560604,166.27331999999996,8030425_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,7
33851,560604,166.27331999999996,8030425_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,7
33852,560604,166.27331999999996,8030425_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,7
33853,560604,166.27331999999996,8030425_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,1417105.0,518400.0,7
33923,560600,505.45438,8032376_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,7
33924,560600,505.45438,8032376_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,7
33925,560600,505.45438,8032376_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,7
33926,560600,505.45438,8032376_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,7
33927,560600,505.45438,8032376_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,7
33928,560600,505.45438,8032376_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2538413.0,432000.0,7
34186,560604,0.0,8067257_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1331498.0,0.0,7
34262,560600,3833.9302,8072421_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2712782.0,0.0,7
34321,560429,0.0,8073903_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,1855914.0,0.0,7
33671,560600,1281.9923,8012116_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-02-22 09:00:00,23040.0,2.0,4.0,9.0,5213028.0,1382400.0,7
34393,560600,1994.9426,8075239_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-22 09:00:00,0.0,2.0,4.0,9.0,3538800.0,0.0,7
34517,560604,197.02596,8107041_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2013-02-25 09:00:00,0.0,2.0,0.0,9.0,1952143.0,0.0,7
34655,560604,99.25482,8111504_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-25 09:00:00,0.0,2.0,0.0,9.0,1510630.0,0.0,7
34175,560604,0.0,8067257_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,7
34176,560604,0.0,8067257_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,7
34177,560604,0.0,8067257_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,7
34178,560604,0.0,8067257_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,7
34179,560604,0.0,8067257_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,7
34180,560604,0.0,8067257_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,726698.0,604800.0,7
34251,560600,3833.9302,8072421_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,7
34252,560600,3833.9302,8072421_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,7
34253,560600,3833.9302,8072421_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,7
34254,560600,3833.9302,8072421_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,7
34255,560600,3833.9302,8072421_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,7
34256,560600,3833.9302,8072421_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,7
34310,560429,0.0,8073903_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,7
34311,560429,0.0,8073903_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,7
34312,560429,0.0,8073903_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,7
34313,560429,0.0,8073903_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,7
