,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10056,198918_3,11202,9000.0,O_CREATED,2012-01-09 14:01:02,1197508.0,4.0,349.0,3
10057,198918_3,11202,9000.0,O_SENT,2012-01-09 14:01:02,1197508.0,4.0,349.0,3
10140,199213_3,11181,5000.0,O_SELECTED,2012-01-09 14:24:28,1888773.0,0.0,350.0,3
10141,199213_3,11181,5000.0,O_CREATED,2012-01-09 14:24:30,1888771.0,2.0,350.0,3
10142,199213_3,11181,5000.0,O_SENT,2012-01-09 14:24:30,1888771.0,2.0,350.0,3
10093,199023_3,10929,5500.0,O_SELECTED,2012-01-09 14:26:53,2676674.0,0.0,351.0,3
10094,199023_3,10929,5500.0,O_CREATED,2012-01-09 14:26:54,2676673.0,1.0,351.0,3
10095,199023_3,10929,5500.0,O_SENT,2012-01-09 14:26:54,2676673.0,1.0,351.0,3
9995,198753_3,10982,5000.0,O_SELECTED,2012-01-09 17:29:59,2645132.0,0.0,359.0,3
9996,198753_3,10982,5000.0,O_CREATED,2012-01-09 17:30:46,2645085.0,47.0,359.0,3
9997,198753_3,10982,5000.0,O_SENT,2012-01-09 17:30:46,2645085.0,47.0,359.0,3
10193,199360_3,11122,27500.0,O_SELECTED,2012-01-09 17:38:07,769023.0,0.0,360.0,3
10194,199360_3,11122,27500.0,O_CREATED,2012-01-09 17:38:08,769022.0,1.0,360.0,3
10195,199360_3,11122,27500.0,O_SENT,2012-01-09 17:38:08,769022.0,1.0,360.0,3
10112,199101_3,10881,10000.0,O_SELECTED,2012-01-09 18:09:23,920017.0,0.0,360.0,3
10113,199101_3,10881,10000.0,O_CREATED,2012-01-09 18:09:24,920016.0,1.0,360.0,3
10114,199101_3,10881,10000.0,O_SENT,2012-01-09 18:09:24,920016.0,1.0,360.0,3
9450,197297_3,10881,25000.0,O_SELECTED,2012-01-09 20:03:54,1865431.0,0.0,365.0,3
9451,197297_3,10881,25000.0,O_CREATED,2012-01-09 20:03:56,1865429.0,2.0,365.0,3
9452,197297_3,10881,25000.0,O_SENT,2012-01-09 20:03:56,1865429.0,2.0,365.0,3
10060,198945_3,11202,20000.0,O_SELECTED,2012-01-10 08:29:56,2775545.0,0.0,359.0,3
10061,198945_3,11202,20000.0,O_CREATED,2012-01-10 08:29:58,2775543.0,2.0,359.0,3
10062,198945_3,11202,20000.0,O_SENT,2012-01-10 08:29:58,2775543.0,2.0,359.0,3
10127,199183_3,10889,20000.0,O_SELECTED,2012-01-10 09:48:29,1322865.0,0.0,361.0,3
10128,199183_3,10889,20000.0,O_CREATED,2012-01-10 09:48:30,1322864.0,1.0,361.0,3
10129,199183_3,10889,20000.0,O_SENT,2012-01-10 09:48:30,1322864.0,1.0,361.0,3
10122,199177_3,10909,50000.0,O_SELECTED,2012-01-10 11:33:28,681079.0,0.0,357.0,3
10123,199177_3,10909,50000.0,O_CREATED,2012-01-10 11:34:16,681031.0,48.0,357.0,3
10124,199177_3,10909,50000.0,O_SENT,2012-01-10 11:34:16,681031.0,48.0,357.0,3
10218,199405_3,11202,10000.0,O_SELECTED,2012-01-10 11:49:11,703742.0,0.0,358.0,3
10219,199405_3,11202,10000.0,O_CREATED,2012-01-10 11:49:12,703741.0,1.0,358.0,3
10220,199405_3,11202,10000.0,O_SENT,2012-01-10 11:49:12,703741.0,1.0,358.0,3
10279,199606_3,10909,10000.0,O_SELECTED,2012-01-10 15:24:29,608307.0,0.0,357.0,3
10280,199606_3,10909,10000.0,O_CREATED,2012-01-10 15:24:30,608306.0,1.0,357.0,3
10281,199606_3,10909,10000.0,O_SENT,2012-01-10 15:24:30,608306.0,1.0,357.0,3
10251,199480_3,10889,60000.0,O_SELECTED,2012-01-10 15:31:56,781808.0,0.0,359.0,3
10252,199480_3,10889,60000.0,O_CREATED,2012-01-10 15:31:58,781806.0,2.0,359.0,3
10253,199480_3,10889,60000.0,O_SENT,2012-01-10 15:31:58,781806.0,2.0,359.0,3
10149,199270_3,10912,11000.0,O_SELECTED,2012-01-10 15:39:47,777069.0,0.0,360.0,3
10150,199270_3,10912,11000.0,O_CREATED,2012-01-10 15:39:48,777068.0,1.0,360.0,3
10151,199270_3,10912,11000.0,O_SENT,2012-01-10 15:39:48,777068.0,1.0,360.0,3
10246,199462_3,11119,10000.0,O_SELECTED,2012-01-10 16:40:32,2324662.0,0.0,362.0,3
10247,199462_3,11119,10000.0,O_CREATED,2012-01-10 16:40:33,2324661.0,1.0,362.0,3
10248,199462_3,11119,10000.0,O_SENT,2012-01-10 16:40:33,2324661.0,1.0,362.0,3
10232,199417_3,10863,15000.0,O_SELECTED,2012-01-10 17:13:30,1359376.0,0.0,364.0,3
10233,199417_3,10863,15000.0,O_CREATED,2012-01-10 17:13:31,1359375.0,1.0,364.0,3
10234,199417_3,10863,15000.0,O_SENT,2012-01-10 17:13:31,1359375.0,1.0,364.0,3
9981,198732_3,10863,31646.0,O_SELECTED,2012-01-10 19:19:51,1173629.0,0.0,365.0,3
9982,198732_3,10863,31646.0,O_CREATED,2012-01-10 19:19:52,1173628.0,1.0,365.0,3
9983,198732_3,10863,31646.0,O_SENT,2012-01-10 19:19:52,1173628.0,1.0,365.0,3
10296,199639_3,11119,4000.0,O_SELECTED,2012-01-10 19:56:18,659994.0,0.0,368.0,3
10297,199639_3,11119,4000.0,O_CREATED,2012-01-10 19:56:19,659993.0,1.0,368.0,3
10298,199639_3,11119,4000.0,O_SENT,2012-01-10 19:56:19,659993.0,1.0,368.0,3
10358,199794_3,10939,18000.0,O_SELECTED,2012-01-11 09:17:01,2674733.0,0.0,363.0,3
10359,199794_3,10939,18000.0,O_CREATED,2012-01-11 09:17:48,2674686.0,47.0,363.0,3
10360,199794_3,10939,18000.0,O_SENT,2012-01-11 09:17:49,2674685.0,48.0,363.0,3
10265,199543_3,10861,7000.0,O_SELECTED,2012-01-11 10:18:59,1908219.0,0.0,364.0,3
10266,199543_3,10861,7000.0,O_CREATED,2012-01-11 10:19:47,1908171.0,48.0,365.0,3
10267,199543_3,10861,7000.0,O_SENT,2012-01-11 10:19:47,1908171.0,48.0,365.0,3
10242,199438_3,10913,8500.0,O_SELECTED,2012-01-11 12:54:24,1024542.0,0.0,363.0,3
10243,199438_3,10913,8500.0,O_CREATED,2012-01-11 12:55:12,1024494.0,48.0,363.0,3
10244,199438_3,10913,8500.0,O_SENT,2012-01-11 12:55:12,1024494.0,48.0,363.0,3
10287,199627_3,10939,25000.0,O_SELECTED,2012-01-11 13:26:59,691189.0,0.0,363.0,3
10288,199627_3,10939,25000.0,O_CREATED,2012-01-11 13:27:00,691188.0,1.0,363.0,3
10289,199627_3,10939,25000.0,O_SENT,2012-01-11 13:27:00,691188.0,1.0,363.0,3
10344,199741_3,10861,30000.0,O_SELECTED,2012-01-11 15:00:07,1108732.0,0.0,364.0,3
10345,199741_3,10861,30000.0,O_CREATED,2012-01-11 15:00:08,1108731.0,1.0,364.0,3
10346,199741_3,10861,30000.0,O_SENT,2012-01-11 15:00:08,1108731.0,1.0,364.0,3
10334,199729_3,10939,5000.0,O_SELECTED,2012-01-11 19:52:10,1002865.0,0.0,365.0,3
10335,199729_3,10939,5000.0,O_CREATED,2012-01-11 19:52:11,1002864.0,1.0,365.0,3
10336,199729_3,10939,5000.0,O_SENT,2012-01-11 19:52:12,1002863.0,2.0,365.0,3
10406,199905_3,11119,5000.0,O_SELECTED,2012-01-11 19:55:53,574103.0,0.0,366.0,3
10407,199905_3,11119,5000.0,O_CREATED,2012-01-11 19:55:54,574102.0,1.0,366.0,3
10408,199905_3,11119,5000.0,O_SENT,2012-01-11 19:55:54,574102.0,1.0,366.0,3
10388,199866_3,11003,20000.0,O_SELECTED,2012-01-12 08:34:29,953510.0,0.0,363.0,3
10389,199866_3,11003,20000.0,O_CREATED,2012-01-12 08:34:31,953508.0,2.0,363.0,3
10390,199866_3,11003,20000.0,O_SENT,2012-01-12 08:34:31,953508.0,2.0,363.0,3
10374,199845_3,10914,5000.0,O_SELECTED,2012-01-12 08:59:22,1669241.0,0.0,364.0,3
10375,199845_3,10914,5000.0,O_CREATED,2012-01-12 08:59:23,1669240.0,1.0,364.0,3
10376,199845_3,10914,5000.0,O_SENT,2012-01-12 08:59:23,1669240.0,1.0,364.0,3
10452,200061_3,11003,10000.0,O_SELECTED,2012-01-12 09:41:22,554042.0,0.0,365.0,3
10453,200061_3,11003,10000.0,O_CREATED,2012-01-12 09:42:09,553995.0,47.0,365.0,3
10454,200061_3,11003,10000.0,O_SENT,2012-01-12 09:42:09,553995.0,47.0,365.0,3
10397,199884_3,10932,5000.0,O_SELECTED,2012-01-12 11:55:25,1582479.0,0.0,364.0,3
10398,199884_3,10932,5000.0,O_CREATED,2012-01-12 11:56:13,1582431.0,48.0,364.0,3
10399,199884_3,10932,5000.0,O_SENT,2012-01-12 11:56:13,1582431.0,48.0,364.0,3
10410,199908_3,10982,10000.0,O_SELECTED,2012-01-12 13:05:36,2661006.0,0.0,360.0,3
10411,199908_3,10982,10000.0,O_CREATED,2012-01-12 13:05:37,2661005.0,1.0,360.0,3
10412,199908_3,10982,10000.0,O_SENT,2012-01-12 13:05:37,2661005.0,1.0,360.0,3
10456,200085_3,11169,11975.0,O_SELECTED,2012-01-12 13:09:41,2660763.0,0.0,361.0,3
10457,200085_3,11169,11975.0,O_CREATED,2012-01-12 13:09:43,2660761.0,2.0,361.0,3
10458,200085_3,11169,11975.0,O_SENT,2012-01-12 13:09:43,2660761.0,2.0,361.0,3
10447,200022_3,11003,5000.0,O_SELECTED,2012-01-12 15:54:14,1614803.0,0.0,361.0,3
10448,200022_3,11003,5000.0,O_CREATED,2012-01-12 15:54:15,1614802.0,1.0,361.0,3
10449,200022_3,11003,5000.0,O_SENT,2012-01-12 15:54:15,1614802.0,1.0,361.0,3
10548,200365_3,10939,33000.0,O_SELECTED,2012-01-12 18:52:47,522422.0,0.0,364.0,3
10549,200365_3,10939,33000.0,O_CREATED,2012-01-12 18:52:48,522421.0,1.0,364.0,3
10550,200365_3,10939,33000.0,O_SENT,2012-01-12 18:52:48,522421.0,1.0,364.0,3
10474,200170_3,11119,11000.0,O_SELECTED,2012-01-12 19:52:41,2569615.0,0.0,367.0,3
10475,200170_3,11119,11000.0,O_CREATED,2012-01-12 19:52:42,2569614.0,1.0,367.0,3
10476,200170_3,11119,11000.0,O_SENT,2012-01-12 19:52:42,2569614.0,1.0,367.0,3
10487,200191_3,11189,20000.0,O_SELECTED,2012-01-13 08:16:22,2683009.0,0.0,362.0,3
10488,200191_3,11189,20000.0,O_CREATED,2012-01-13 08:17:15,2682956.0,53.0,362.0,3
10489,200191_3,11189,20000.0,O_SENT,2012-01-13 08:17:15,2682956.0,53.0,362.0,3
10593,200482_3,11189,11000.0,O_SELECTED,2012-01-13 09:03:42,624466.0,0.0,363.0,3
10594,200482_3,11189,11000.0,O_CREATED,2012-01-13 09:03:44,624464.0,2.0,363.0,3
10595,200482_3,11189,11000.0,O_SENT,2012-01-13 09:03:44,624464.0,2.0,363.0,3
10575,200407_3,11189,15000.0,O_SELECTED,2012-01-13 12:02:48,1031326.0,0.0,359.0,3
10576,200407_3,11189,15000.0,O_CREATED,2012-01-13 12:02:49,1031325.0,1.0,359.0,3
10577,200407_3,11189,15000.0,O_SENT,2012-01-13 12:02:49,1031325.0,1.0,359.0,3
10615,200551_3,10935,25000.0,O_SELECTED,2012-01-13 12:23:52,945278.0,0.0,358.0,3
10616,200551_3,10935,25000.0,O_CREATED,2012-01-13 12:23:53,945277.0,1.0,358.0,3
10617,200551_3,10935,25000.0,O_SENT,2012-01-13 12:23:53,945277.0,1.0,358.0,3
10597,200485_3,10913,18000.0,O_SELECTED,2012-01-13 16:22:47,863805.0,0.0,358.0,3
10598,200485_3,10913,18000.0,O_CREATED,2012-01-13 16:22:49,863803.0,2.0,358.0,3
10599,200485_3,10913,18000.0,O_SENT,2012-01-13 16:22:49,863803.0,2.0,358.0,3
10672,200656_3,10909,10000.0,O_SELECTED,2012-01-13 17:11:54,928752.0,0.0,357.0,3
10673,200656_3,10909,10000.0,O_CREATED,2012-01-13 17:11:55,928751.0,1.0,357.0,3
10674,200656_3,10909,10000.0,O_SENT,2012-01-13 17:11:55,928751.0,1.0,357.0,3
10625,200566_3,11122,15000.0,O_SELECTED,2012-01-13 17:55:15,1697706.0,0.0,357.0,3
10626,200566_3,11122,15000.0,O_CREATED,2012-01-13 17:56:03,1697658.0,48.0,357.0,3
10627,200566_3,11122,15000.0,O_SENT,2012-01-13 17:56:03,1697658.0,48.0,357.0,3
10605,200530_3,10889,10000.0,O_SELECTED,2012-01-13 18:02:33,1614676.0,0.0,358.0,3
10606,200530_3,10889,10000.0,O_CREATED,2012-01-13 18:02:34,1614675.0,1.0,358.0,3
10607,200530_3,10889,10000.0,O_SENT,2012-01-13 18:02:34,1614675.0,1.0,358.0,3
10543,200335_3,11122,5000.0,O_SELECTED,2012-01-13 19:48:52,1533200.0,0.0,356.0,3
10544,200335_3,11122,5000.0,O_CREATED,2012-01-13 19:48:53,1533199.0,1.0,356.0,3
10545,200335_3,11122,5000.0,O_SENT,2012-01-13 19:48:53,1533199.0,1.0,356.0,3
9946,198669_3,10861,8500.0,O_SELECTED,2012-01-14 10:18:27,1037783.0,0.0,349.0,3
9947,198669_3,10861,8500.0,O_CREATED,2012-01-14 10:19:15,1037735.0,48.0,349.0,3
9948,198669_3,10861,8500.0,O_SENT,2012-01-14 10:19:15,1037735.0,48.0,349.0,3
10648,200605_3,10939,9100.0,O_SELECTED,2012-01-14 11:25:51,868880.0,0.0,352.0,3
10649,200605_3,10939,9100.0,O_CREATED,2012-01-14 11:25:52,868879.0,1.0,352.0,3
10650,200605_3,10939,9100.0,O_SENT,2012-01-14 11:25:53,868878.0,2.0,352.0,3
10697,200716_3,10932,15000.0,O_SELECTED,2012-01-14 14:11:29,946849.0,0.0,354.0,3
10698,200716_3,10932,15000.0,O_CREATED,2012-01-14 14:11:30,946848.0,1.0,354.0,3
10699,200716_3,10932,15000.0,O_SENT,2012-01-14 14:11:30,946848.0,1.0,354.0,3
10735,200856_3,10861,6000.0,O_SELECTED,2012-01-14 15:05:01,2238795.0,0.0,355.0,3
10736,200856_3,10861,6000.0,O_CREATED,2012-01-14 15:05:02,2238794.0,1.0,355.0,3
10737,200856_3,10861,6000.0,O_SENT,2012-01-14 15:05:02,2238794.0,1.0,355.0,3
10900,201295_3,10909,25000.0,O_SELECTED,2012-01-16 11:33:39,7138.0,0.0,346.0,3
10901,201295_3,10909,25000.0,O_CREATED,2012-01-16 11:33:40,7137.0,1.0,346.0,3
10902,201295_3,10909,25000.0,O_SENT,2012-01-16 11:33:40,7137.0,1.0,346.0,3
10790,201000_3,10913,25000.0,O_SELECTED,2012-01-16 12:23:25,1558855.0,0.0,349.0,3
10791,201000_3,10913,25000.0,O_CREATED,2012-01-16 12:23:26,1558854.0,1.0,349.0,3
10792,201000_3,10913,25000.0,O_SENT,2012-01-16 12:23:26,1558854.0,1.0,349.0,3
10780,200976_3,10913,40000.0,O_SELECTED,2012-01-16 12:53:56,1283349.0,0.0,354.0,3
10781,200976_3,10913,40000.0,O_CREATED,2012-01-16 12:53:57,1283348.0,1.0,354.0,3
10782,200976_3,10913,40000.0,O_SENT,2012-01-16 12:53:57,1283348.0,1.0,354.0,3
10776,200973_3,11121,5000.0,O_SELECTED,2012-01-16 13:23:17,243774.0,0.0,355.0,3
10777,200973_3,11121,5000.0,O_CREATED,2012-01-16 13:23:18,243773.0,1.0,355.0,3
10778,200973_3,11121,5000.0,O_SENT,2012-01-16 13:23:18,243773.0,1.0,355.0,3
10818,201087_3,11121,6000.0,O_SELECTED,2012-01-16 13:43:34,839616.0,0.0,356.0,3
10819,201087_3,11121,6000.0,O_CREATED,2012-01-16 13:43:35,839615.0,1.0,356.0,3
10820,201087_3,11121,6000.0,O_SENT,2012-01-16 13:43:35,839615.0,1.0,356.0,3
10882,201235_3,10913,7500.0,O_SELECTED,2012-01-16 13:56:28,876426.0,0.0,357.0,3
10883,201235_3,10913,7500.0,O_CREATED,2012-01-16 13:56:29,876425.0,1.0,357.0,3
10884,201235_3,10913,7500.0,O_SENT,2012-01-16 13:56:29,876425.0,1.0,357.0,3
10601,200509_3,11121,60000.0,O_SELECTED,2012-01-16 14:03:47,602908.0,0.0,357.0,3
10602,200509_3,11121,60000.0,O_CREATED,2012-01-16 14:03:49,602906.0,2.0,357.0,3
10603,200509_3,11121,60000.0,O_SENT,2012-01-16 14:03:49,602906.0,2.0,357.0,3
10886,201250_3,11121,6000.0,O_SELECTED,2012-01-16 14:26:39,1206578.0,0.0,355.0,3
10887,201250_3,11121,6000.0,O_CREATED,2012-01-16 14:26:40,1206577.0,1.0,355.0,3
10888,201250_3,11121,6000.0,O_SENT,2012-01-16 14:26:40,1206577.0,1.0,355.0,3
10919,201328_3,10910,10000.0,O_SELECTED,2012-01-16 14:59:40,2654170.0,0.0,361.0,3
10920,201328_3,10910,10000.0,O_CREATED,2012-01-16 14:59:41,2654169.0,1.0,361.0,3
10921,201328_3,10910,10000.0,O_SENT,2012-01-16 14:59:41,2654169.0,1.0,361.0,3
10923,201373_3,10932,35000.0,O_SELECTED,2012-01-16 16:03:36,2650339.0,0.0,366.0,3
10924,201373_3,10932,35000.0,O_CREATED,2012-01-16 16:03:37,2650338.0,1.0,366.0,3
10925,201373_3,10932,35000.0,O_SENT,2012-01-16 16:03:37,2650338.0,1.0,366.0,3
10814,201081_3,10861,15000.0,O_SELECTED,2012-01-16 18:23:24,2641960.0,0.0,370.0,3
10815,201081_3,10861,15000.0,O_CREATED,2012-01-16 18:23:25,2641959.0,1.0,370.0,3
10816,201081_3,10861,15000.0,O_SENT,2012-01-16 18:23:25,2641959.0,1.0,370.0,3
10682,200686_3,10863,7000.0,O_SELECTED,2012-01-16 18:30:36,1266660.0,0.0,371.0,3
10683,200686_3,10863,7000.0,O_CREATED,2012-01-16 18:30:37,1266659.0,1.0,371.0,3
10684,200686_3,10863,7000.0,O_SENT,2012-01-16 18:30:37,1266659.0,1.0,371.0,3
10941,201424_3,11122,7500.0,O_SELECTED,2012-01-16 18:50:46,322342.0,0.0,372.0,3
10942,201424_3,11122,7500.0,O_CREATED,2012-01-16 18:50:47,322341.0,1.0,372.0,3
10943,201424_3,11122,7500.0,O_SENT,2012-01-16 18:50:47,322341.0,1.0,372.0,3
10706,200770_3,11122,12000.0,O_SELECTED,2012-01-16 19:16:29,2638783.0,0.0,375.0,3
10707,200770_3,11122,12000.0,O_CREATED,2012-01-16 19:16:31,2638781.0,2.0,375.0,3
10708,200770_3,11122,12000.0,O_SENT,2012-01-16 19:16:31,2638781.0,2.0,375.0,3
10853,201141_3,10861,9000.0,O_SELECTED,2012-01-16 19:22:01,604774.0,0.0,376.0,3
10854,201141_3,10861,9000.0,O_CREATED,2012-01-16 19:22:03,604772.0,2.0,376.0,3
10855,201141_3,10861,9000.0,O_SENT,2012-01-16 19:22:03,604772.0,2.0,376.0,3
10963,201454_3,10932,5000.0,O_SELECTED,2012-01-17 10:00:50,789073.0,0.0,368.0,3
10964,201454_3,10932,5000.0,O_CREATED,2012-01-17 10:00:51,789072.0,1.0,368.0,3
10965,201454_3,10932,5000.0,O_SENT,2012-01-17 10:00:51,789072.0,1.0,368.0,3
10991,201556_3,11189,4000.0,O_SELECTED,2012-01-17 10:54:03,1124836.0,0.0,363.0,3
10992,201556_3,11189,4000.0,O_CREATED,2012-01-17 10:54:05,1124834.0,2.0,363.0,3
10993,201556_3,11189,4000.0,O_SENT,2012-01-17 10:54:05,1124834.0,2.0,363.0,3
10785,200982_3,11189,25000.0,O_SELECTED,2012-01-17 11:19:50,4499070.0,0.0,363.0,3
10786,200982_3,11189,25000.0,O_CREATED,2012-01-17 11:19:51,4499069.0,1.0,363.0,3
10787,200982_3,11189,25000.0,O_SENT,2012-01-17 11:19:52,4499068.0,2.0,363.0,3
9646,197800_3,11169,15000.0,O_SELECTED,2012-01-17 11:21:47,2667228.0,0.0,364.0,3
9647,197800_3,11169,15000.0,O_CREATED,2012-01-17 11:21:48,2667227.0,1.0,364.0,3
9648,197800_3,11169,15000.0,O_SENT,2012-01-17 11:21:48,2667227.0,1.0,364.0,3
11001,201644_3,10910,17500.0,O_SELECTED,2012-01-17 11:28:28,1284648.0,0.0,365.0,3
11002,201644_3,10910,17500.0,O_CREATED,2012-01-17 11:28:29,1284647.0,1.0,365.0,3
11003,201644_3,10910,17500.0,O_SENT,2012-01-17 11:28:29,1284647.0,1.0,365.0,3
10986,201544_3,10910,8500.0,O_SELECTED,2012-01-17 14:35:54,1111710.0,0.0,358.0,3
10987,201544_3,10910,8500.0,O_CREATED,2012-01-17 14:35:55,1111709.0,1.0,358.0,3
10988,201544_3,10910,8500.0,O_SENT,2012-01-17 14:35:55,1111709.0,1.0,358.0,3
10800,201030_3,11201,14000.0,O_SELECTED,2012-01-17 16:34:10,606308.0,0.0,359.0,3
10801,201030_3,11201,14000.0,O_CREATED,2012-01-17 16:34:11,606307.0,1.0,359.0,3
10802,201030_3,11201,14000.0,O_SENT,2012-01-17 16:34:11,606307.0,1.0,359.0,3
10292,199633_3,11201,36000.0,O_SELECTED,2012-01-17 17:40:47,2644490.0,0.0,361.0,3
10293,199633_3,11201,36000.0,O_CREATED,2012-01-17 17:40:48,2644489.0,1.0,361.0,3
10294,199633_3,11201,36000.0,O_SENT,2012-01-17 17:40:48,2644489.0,1.0,361.0,3
11070,201782_3,11122,25100.0,O_SELECTED,2012-01-17 19:59:55,1257895.0,0.0,365.0,3
11071,201782_3,11122,25100.0,O_CREATED,2012-01-17 19:59:56,1257894.0,1.0,365.0,3
11072,201782_3,11122,25100.0,O_SENT,2012-01-17 19:59:56,1257894.0,1.0,365.0,3
11110,201895_3,11189,10000.0,O_SELECTED,2012-01-18 09:49:34,1383133.0,0.0,360.0,3
11111,201895_3,11189,10000.0,O_CREATED,2012-01-18 09:50:22,1383085.0,48.0,358.0,3
11112,201895_3,11189,10000.0,O_SENT,2012-01-18 09:50:22,1383085.0,48.0,358.0,3
11124,201915_3,11189,8000.0,O_SELECTED,2012-01-18 10:22:55,2670776.0,0.0,354.0,3
11125,201915_3,11189,8000.0,O_CREATED,2012-01-18 10:22:58,2670773.0,3.0,354.0,3
11126,201915_3,11189,8000.0,O_SENT,2012-01-18 10:22:58,2670773.0,3.0,354.0,3
11092,201845_3,10889,12500.0,O_SELECTED,2012-01-18 12:32:55,1710923.0,0.0,352.0,3
11093,201845_3,10889,12500.0,O_CREATED,2012-01-18 12:32:56,1710922.0,1.0,352.0,3
11094,201845_3,10889,12500.0,O_SENT,2012-01-18 12:32:56,1710922.0,1.0,352.0,3
11015,201692_3,11169,10000.0,O_SELECTED,2012-01-18 12:34:00,1124501.0,0.0,352.0,3
11016,201692_3,11169,10000.0,O_CREATED,2012-01-18 12:34:01,1124500.0,1.0,352.0,3
11017,201692_3,11169,10000.0,O_SENT,2012-01-18 12:34:01,1124500.0,1.0,352.0,3
11146,202005_3,11122,8000.0,O_SELECTED,2012-01-18 13:18:45,793406.0,0.0,352.0,3
11147,202005_3,11122,8000.0,O_CREATED,2012-01-18 13:19:37,793354.0,52.0,352.0,3
11148,202005_3,11122,8000.0,O_SENT,2012-01-18 13:19:37,793354.0,52.0,352.0,3
10804,201054_3,10889,14000.0,O_SELECTED,2012-01-18 13:55:33,698674.0,0.0,349.0,3
10805,201054_3,10889,14000.0,O_CREATED,2012-01-18 13:56:20,698627.0,47.0,349.0,3
10806,201054_3,10889,14000.0,O_SENT,2012-01-18 13:56:21,698626.0,48.0,349.0,3
11151,202026_3,10889,5000.0,O_SELECTED,2012-01-18 14:35:25,2522849.0,0.0,346.0,3
11152,202026_3,10889,5000.0,O_CREATED,2012-01-18 14:35:26,2522848.0,1.0,346.0,3
11153,202026_3,10889,5000.0,O_SENT,2012-01-18 14:35:27,2522847.0,2.0,346.0,3
11164,202056_3,10861,26500.0,O_SELECTED,2012-01-18 15:48:46,2651233.0,0.0,340.0,3
11165,202056_3,10861,26500.0,O_CREATED,2012-01-18 15:48:47,2651232.0,1.0,340.0,3
11166,202056_3,10861,26500.0,O_SENT,2012-01-18 15:48:47,2651232.0,1.0,340.0,3
11168,202059_3,11169,8000.0,O_SELECTED,2012-01-18 16:02:32,1296456.0,0.0,341.0,3
11169,202059_3,11169,8000.0,O_CREATED,2012-01-18 16:02:34,1296454.0,2.0,341.0,3
11170,202059_3,11169,8000.0,O_SENT,2012-01-18 16:02:34,1296454.0,2.0,341.0,3
9771,198158_3,11189,40000.0,O_SELECTED,2012-01-18 16:04:27,1620184.0,0.0,342.0,3
9772,198158_3,11189,40000.0,O_CREATED,2012-01-18 16:04:29,1620182.0,2.0,342.0,3
9773,198158_3,11189,40000.0,O_SENT,2012-01-18 16:04:29,1620182.0,2.0,342.0,3
11160,202050_3,11119,12500.0,O_SELECTED,2012-01-18 17:38:27,1873179.0,0.0,343.0,3
11161,202050_3,11119,12500.0,O_CREATED,2012-01-18 17:38:28,1873178.0,1.0,343.0,3
11162,202050_3,11119,12500.0,O_SENT,2012-01-18 17:38:28,1873178.0,1.0,343.0,3
11181,202089_3,11122,5000.0,O_SELECTED,2012-01-18 18:34:13,750089.0,0.0,346.0,3
11182,202089_3,11122,5000.0,O_CREATED,2012-01-18 18:34:15,750087.0,2.0,346.0,3
11183,202089_3,11122,5000.0,O_SENT,2012-01-18 18:34:15,750087.0,2.0,346.0,3
10687,200698_3,11180,10835.0,O_SELECTED,2012-01-18 18:47:20,1089958.0,0.0,346.0,3
10688,200698_3,11180,10835.0,O_CREATED,2012-01-18 18:47:22,1089956.0,2.0,346.0,3
10689,200698_3,11180,10835.0,O_SENT,2012-01-18 18:47:22,1089956.0,2.0,346.0,3
10538,200317_3,10929,5000.0,O_SELECTED,2012-01-18 19:01:20,1171469.0,0.0,347.0,3
10539,200317_3,10929,5000.0,O_CREATED,2012-01-18 19:01:21,1171468.0,1.0,347.0,3
10540,200317_3,10929,5000.0,O_SENT,2012-01-18 19:01:21,1171468.0,1.0,347.0,3
11200,202122_3,11202,13612.0,O_SELECTED,2012-01-18 20:05:27,1030458.0,0.0,347.0,3
11201,202122_3,11202,13612.0,O_CREATED,2012-01-18 20:06:16,1030409.0,49.0,347.0,3
11202,202122_3,11202,13612.0,O_SENT,2012-01-18 20:06:16,1030409.0,49.0,347.0,3
11191,202101_3,11202,15000.0,O_SELECTED,2012-01-19 11:14:18,620389.0,0.0,346.0,3
11192,202101_3,11202,15000.0,O_CREATED,2012-01-19 11:14:19,620388.0,1.0,346.0,3
11193,202101_3,11202,15000.0,O_SENT,2012-01-19 11:14:19,620388.0,1.0,346.0,3
11025,201710_3,11169,19000.0,O_SELECTED,2012-01-19 14:18:50,1801801.0,0.0,342.0,3
11026,201710_3,11169,19000.0,O_CREATED,2012-01-19 14:19:38,1801753.0,48.0,342.0,3
11027,201710_3,11169,19000.0,O_SENT,2012-01-19 14:19:38,1801753.0,48.0,342.0,3
11240,202259_3,10909,12000.0,O_SELECTED,2012-01-19 14:53:11,2654535.0,0.0,343.0,3
11241,202259_3,10909,12000.0,O_CREATED,2012-01-19 14:53:12,2654534.0,1.0,343.0,3
11242,202259_3,10909,12000.0,O_SENT,2012-01-19 14:53:12,2654534.0,1.0,343.0,3
9763,198143_3,11201,5000.0,O_SELECTED,2012-01-19 18:38:46,395.0,0.0,339.0,3
9764,198143_3,11201,5000.0,O_CREATED,2012-01-19 18:38:47,394.0,1.0,339.0,3
9765,198143_3,11201,5000.0,O_SENT,2012-01-19 18:38:47,394.0,1.0,339.0,3
11105,201888_3,11119,10000.0,O_SELECTED,2012-01-19 18:50:57,1019283.0,0.0,339.0,3
