,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
48540,200521_16,11180.0,10000.0,320.0,2012-01-25 18:18:19,1610837.0,1063727.0,W_No,845.0,16
48541,200521_16,11180.0,10000.0,100.0,2012-01-25 18:20:13,1610723.0,1063841.0,W_No,845.0,16
44370,198232_16,11180.0,6500.0,385.0,2012-01-25 18:29:09,3170464.0,1757010.0,W_id,845.0,16
48542,200521_16,,10000.0,308.0,2012-01-25 18:31:30,1610046.0,1064518.0,W_No,845.0,16
48543,200521_16,,10000.0,38.0,2012-01-25 18:32:26,1609990.0,1064574.0,W_No,845.0,16
48544,200521_16,,10000.0,3.0,2012-01-25 18:32:44,1609972.0,1064592.0,W_No,845.0,16
48545,200521_16,,10000.0,33.0,2012-01-25 18:33:25,1609931.0,1064633.0,W_No,845.0,16
48546,200521_16,,10000.0,104.0,2012-01-25 18:35:13,1609823.0,1064741.0,W_No,845.0,16
50177,201385_16,,9000.0,126.0,2012-01-25 18:49:20,1086426.0,789782.0,W_No,845.0,16
50178,201385_16,10909.0,9000.0,106.0,2012-01-25 18:53:49,1086157.0,790051.0,W_No,846.0,16
51206,201900_16,,7000.0,132.0,2012-01-25 19:08:27,653766.0,639121.0,W_No,847.0,16
50423,201523_16,11019.0,20000.0,83.0,2012-01-25 19:16:14,1861161.0,730229.0,W_Ca,849.0,16
49701,201123_16,11119.0,15000.0,51.0,2012-01-25 19:20:41,1774481.0,813684.0,W_Ca,849.0,16
47353,199800_16,,17000.0,118.0,2012-01-25 19:35:23,1860051.0,1242375.0,W_No,848.0,16
35327,193647_16,,20000.0,218.0,2012-01-25 19:39:19,2207687.0,3575834.0,W_No,848.0,16
51297,201936_16,,20000.0,26.0,2012-01-26 08:13:23,1987353.0,679873.0,W_No,849.0,16
45349,198633_16,11049.0,15000.0,50.0,2012-01-26 08:14:06,1211934.0,1707133.0,W_id,849.0,16
42397,197219_16,10909.0,10000.0,150.0,2012-01-26 09:12:23,3719365.0,2039159.0,W_id,845.0,16
55187,204045_16,,30000.0,1446.0,2012-01-26 09:12:56,2674945.0,0.0,W_Ca,846.0,16
47532,199893_16,,2000.0,163.0,2012-01-26 09:23:59,3883888.0,1258833.0,W_No,846.0,16
51298,201936_16,10909.0,20000.0,287.0,2012-01-26 09:34:55,1982461.0,684765.0,W_No,848.0,16
48358,200374_16,10629.0,9500.0,580.0,2012-01-26 09:49:04,446704.0,1104590.0,W_Va,853.0,16
48359,200374_16,10909.0,9500.0,77.0,2012-01-26 09:50:27,446621.0,1104673.0,W_id,853.0,16
51299,201936_16,10909.0,20000.0,71.0,2012-01-26 09:52:35,1981401.0,685825.0,W_No,853.0,16
50424,201523_16,11121.0,20000.0,39.0,2012-01-26 10:18:38,1807017.0,784373.0,W_Ca,854.0,16
47275,199765_16,11259.0,35000.0,142.0,2012-01-26 10:22:49,8061.0,1290979.0,W_id,853.0,16
46805,199531_16,10909.0,25000.0,144.0,2012-01-26 10:30:11,1634375.0,1384622.0,W_No,852.0,16
45350,198633_16,10609.0,15000.0,214.0,2012-01-26 10:37:36,1203324.0,1715743.0,W_Va,852.0,16
52611,202740_16,11000.0,3500.0,233.0,2012-01-26 11:21:47,2258544.0,438746.0,W_No,853.0,16
42398,197219_16,10932.0,10000.0,145.0,2012-01-26 11:38:59,3710569.0,2047955.0,W_id,853.0,16
52572,202716_16,11121.0,3500.0,41.0,2012-01-26 11:48:43,1278189.0,438346.0,W_Ca,853.0,16
47276,199765_16,10972.0,35000.0,2113.0,2012-01-26 11:58:40,2310.0,1296730.0,W_Va,854.0,16
47277,199765_16,10972.0,35000.0,840.0,2012-01-26 12:16:40,1230.0,1297810.0,W_id,855.0,16
47278,199765_16,10809.0,35000.0,325.0,2012-01-26 12:22:14,896.0,1298144.0,W_id,855.0,16
47279,199765_16,10972.0,35000.0,891.0,2012-01-26 12:37:10,0.0,1299040.0,W_id,852.0,16
47354,199800_16,10909.0,17000.0,54.0,2012-01-26 13:18:42,1796252.0,1306174.0,W_No,847.0,16
44266,198199_16,11002.0,4500.0,518.0,2012-01-26 13:50:40,1546080.0,1826315.0,W_No,847.0,16
44267,198199_16,11002.0,4500.0,307.0,2012-01-26 13:56:10,1545750.0,1826645.0,W_No,847.0,16
47355,199800_16,10909.0,17000.0,110.0,2012-01-26 13:56:40,1793974.0,1308452.0,W_No,848.0,16
44268,198199_16,11002.0,4500.0,43.0,2012-01-26 13:57:19,1545681.0,1826714.0,W_No,848.0,16
44269,198199_16,11169.0,4500.0,211.0,2012-01-26 14:01:30,1545430.0,1826965.0,W_No,850.0,16
44270,198199_16,11169.0,4500.0,87.0,2012-01-26 14:03:08,1545332.0,1827063.0,W_No,850.0,16
44271,198199_16,11002.0,4500.0,106.0,2012-01-26 14:05:03,1545217.0,1827178.0,W_No,850.0,16
49206,200877_16,10909.0,14000.0,57.0,2012-01-26 14:07:07,3089296.0,1035329.0,W_No,850.0,16
44272,198199_16,11002.0,4500.0,118.0,2012-01-26 14:07:10,1545090.0,1827305.0,W_No,850.0,16
44273,198199_16,11002.0,4500.0,100.0,2012-01-26 14:09:49,1544931.0,1827464.0,W_No,849.0,16
44274,198199_16,11002.0,4500.0,61.0,2012-01-26 14:10:57,1544863.0,1827532.0,W_No,849.0,16
44275,198199_16,11002.0,4500.0,96.0,2012-01-26 14:12:48,1544752.0,1827643.0,W_No,849.0,16
47892,200103_16,10909.0,10000.0,107.0,2012-01-26 15:10:57,2826270.0,1233565.0,W_No,850.0,16
47518,199890_16,11003.0,5500.0,52.0,2012-01-26 15:29:58,590399.0,1280756.0,W_id,849.0,16
51031,201836_16,10909.0,2300.0,130.0,2012-01-26 15:48:14,1188830.0,718368.0,W_No,847.0,16
49364,200976_16,10972.0,40000.0,1958.0,2012-01-26 15:56:46,408387.0,881324.0,W_Va,847.0,16
42756,197402_16,11180.0,31000.0,140.0,2012-01-26 16:39:49,1029722.0,1982363.0,W_No,847.0,16
41549,196846_16,10982.0,10000.0,256.0,2012-01-26 16:59:25,1183842.0,2270427.0,W_No,846.0,16
49365,200976_16,11002.0,40000.0,214.0,2012-01-26 17:11:58,403875.0,885836.0,W_id,844.0,16
51207,201900_16,11180.0,7000.0,150.0,2012-01-26 17:14:51,574182.0,718705.0,W_No,844.0,16
49366,200976_16,10913.0,40000.0,100.0,2012-01-26 17:29:28,402825.0,886886.0,W_id,843.0,16
38615,195259_16,11180.0,22000.0,51.0,2012-01-26 17:51:53,1866214.0,2963744.0,W_No,843.0,16
39514,195770_16,11180.0,25000.0,152.0,2012-01-26 17:57:00,1270565.0,2615547.0,W_No,843.0,16
39515,195770_16,11180.0,25000.0,75.0,2012-01-26 17:58:41,1270464.0,2615648.0,W_No,844.0,16
54174,203501_16,11002.0,6000.0,3810.0,2012-01-26 18:22:31,477677.0,204203.0,W_id,844.0,16
44586,198274_16,11180.0,8000.0,63.0,2012-01-26 18:24:59,3246621.0,1839109.0,W_No,844.0,16
54175,203501_16,11002.0,6000.0,233.0,2012-01-26 18:41:36,476532.0,205348.0,W_id,843.0,16
54176,203501_16,11002.0,6000.0,126.0,2012-01-26 18:44:33,476355.0,205525.0,W_id,842.0,16
49702,201123_16,10913.0,15000.0,239.0,2012-01-26 18:49:50,1689932.0,898233.0,W_Ca,842.0,16
50425,201523_16,11181.0,20000.0,57.0,2012-01-26 18:57:11,1775904.0,815486.0,W_Ca,842.0,16
52573,202716_16,11181.0,3500.0,59.0,2012-01-26 19:00:33,1252279.0,464256.0,W_Ca,843.0,16
50261,201427_16,11180.0,15000.0,104.0,2012-01-26 19:11:49,2122753.0,865479.0,W_No,842.0,16
51968,202307_16,11122.0,7000.0,138.0,2012-01-26 19:20:35,4124226.0,617641.0,W_No,843.0,16
51969,202307_16,11002.0,7000.0,14.0,2012-01-26 19:24:44,4123977.0,617890.0,W_No,842.0,16
49076,200832_16,11180.0,6000.0,396.0,2012-01-26 19:24:45,1165451.0,1057372.0,W_No,842.0,16
51970,202307_16,11122.0,7000.0,6.0,2012-01-26 19:29:32,4123689.0,618178.0,W_No,842.0,16
51971,202307_16,10982.0,7000.0,88.0,2012-01-26 19:36:19,4123282.0,618585.0,W_No,842.0,16
44069,198113_16,11181.0,18000.0,203.0,2012-01-26 19:40:05,483574.0,1855937.0,W_No,842.0,16
43948,198026_16,11181.0,15000.0,100.0,2012-01-26 19:42:13,2728164.0,1900526.0,W_No,842.0,16
51972,202307_16,11122.0,7000.0,377.0,2012-01-26 19:52:55,4122286.0,619581.0,W_No,841.0,16
46890,199579_16,10629.0,10000.0,17.0,2012-01-27 07:47:16,356634.0,1449775.0,W_No,839.0,16
46891,199579_16,10629.0,10000.0,1384.0,2012-01-27 08:10:35,355235.0,1451174.0,W_Va,841.0,16
49367,200976_16,10972.0,40000.0,2044.0,2012-01-27 09:14:56,346097.0,943614.0,W_Va,832.0,16
47519,199890_16,11179.0,5500.0,32.0,2012-01-27 09:51:14,524323.0,1346832.0,W_id,830.0,16
52574,202716_16,10935.0,3500.0,278.0,2012-01-27 09:53:00,1198732.0,517803.0,W_Ca,831.0,16
46806,199531_16,11259.0,25000.0,21.0,2012-01-27 10:21:40,1548486.0,1470511.0,W_No,830.0,16
39516,195770_16,10789.0,25000.0,25.0,2012-01-27 10:38:55,1210450.0,2675662.0,W_No,832.0,16
46892,199579_16,11179.0,10000.0,482.0,2012-01-27 10:39:28,346302.0,1460107.0,W_id,832.0,16
44070,198113_16,10789.0,18000.0,26.0,2012-01-27 10:43:15,429384.0,1910127.0,W_No,833.0,16
52441,202632_16,10914.0,50000.0,122.0,2012-01-27 11:13:03,3036304.0,587838.0,W_No,832.0,16
52442,202632_16,10932.0,50000.0,250.0,2012-01-27 11:22:59,3035708.0,588434.0,W_No,832.0,16
51413,202035_16,11169.0,12000.0,680.0,2012-01-27 11:41:31,957527.0,763946.0,W_No,831.0,16
49368,200976_16,11179.0,40000.0,1020.0,2012-01-27 11:48:40,336873.0,952838.0,W_id,831.0,16
49146,200850_16,10789.0,6000.0,26.0,2012-01-27 12:05:32,852179.0,1117397.0,W_No,830.0,16
49369,200976_16,11009.0,40000.0,403.0,2012-01-27 12:33:37,334176.0,955535.0,W_id,828.0,16
49370,200976_16,11009.0,40000.0,168.0,2012-01-27 12:47:13,333360.0,956351.0,W_id,827.0,16
47612,199944_16,11289.0,5000.0,10.0,2012-01-27 13:33:46,928868.0,1310470.0,W_Va,826.0,16
45957,199014_16,11181.0,15000.0,58.0,2012-01-27 13:48:26,1720433.0,1572168.0,W_No,826.0,16
52116,202397_16,11181.0,50000.0,120.0,2012-01-27 13:50:42,2673071.0,617029.0,W_No,826.0,16
47033,199654_16,10972.0,3000.0,872.0,2012-01-27 13:52:21,510657.0,1384033.0,W_Va,826.0,16
47034,199654_16,10972.0,3000.0,76.0,2012-01-27 13:53:51,510567.0,1384123.0,W_id,826.0,16
47320,199791_16,10138.0,15000.0,2128.0,2012-01-27 14:00:02,15920.0,1399701.0,W_Va,825.0,16
49371,200976_16,11009.0,40000.0,75.0,2012-01-27 14:18:25,327888.0,961823.0,W_id,825.0,16
47035,199654_16,11009.0,3000.0,208.0,2012-01-27 14:26:01,508637.0,1386053.0,W_id,825.0,16
47321,199791_16,11009.0,15000.0,2.0,2012-01-27 14:26:29,14333.0,1401288.0,W_id,825.0,16
47036,199654_16,10972.0,3000.0,13.0,2012-01-27 14:34:46,508112.0,1386578.0,W_id,825.0,16
35328,193647_16,11181.0,20000.0,137.0,2012-01-27 15:34:17,2049589.0,3733932.0,W_No,826.0,16
36186,194061_16,11259.0,10000.0,61.0,2012-01-27 15:39:58,261805.0,3614895.0,W_id,826.0,16
51300,201936_16,11181.0,20000.0,54.0,2012-01-27 15:51:50,1873446.0,793780.0,W_No,826.0,16
46893,199579_16,11009.0,10000.0,266.0,2012-01-27 15:59:09,327121.0,1479288.0,W_id,826.0,16
47037,199654_16,11259.0,3000.0,30.0,2012-01-27 16:12:42,502236.0,1392454.0,W_id,826.0,16
47613,199944_16,10972.0,5000.0,2640.0,2012-01-27 16:13:56,919258.0,1320080.0,W_Va,826.0,16
54177,203501_16,11259.0,6000.0,22.0,2012-01-27 16:21:52,398516.0,283364.0,W_id,825.0,16
47322,199791_16,11181.0,15000.0,3.0,2012-01-27 16:28:32,7010.0,1408611.0,W_id,825.0,16
46894,199579_16,10935.0,10000.0,101.0,2012-01-27 16:30:14,325256.0,1481153.0,W_id,825.0,16
47323,199791_16,11181.0,15000.0,300.0,2012-01-27 16:33:45,6697.0,1408924.0,W_id,825.0,16
36187,194061_16,11181.0,10000.0,118.0,2012-01-27 16:46:20,257823.0,3618877.0,W_id,825.0,16
47038,199654_16,11181.0,3000.0,106.0,2012-01-27 17:51:26,496312.0,1398378.0,W_id,823.0,16
47324,199791_16,10138.0,15000.0,345.0,2012-01-27 17:52:31,1971.0,1413650.0,W_Va,823.0,16
47325,199791_16,11181.0,15000.0,214.0,2012-01-27 17:58:26,1616.0,1414005.0,W_id,823.0,16
47614,199944_16,11181.0,5000.0,723.0,2012-01-27 18:47:37,910037.0,1329301.0,W_id,822.0,16
47615,199944_16,11181.0,5000.0,1330.0,2012-01-27 19:15:20,908374.0,1330964.0,W_id,821.0,16
55913,204496_16,,30000.0,70.0,2012-01-27 19:37:12,3618146.0,0.0,W_Al,822.0,16
55914,204496_16,,30000.0,157.0,2012-01-27 19:39:54,3617984.0,162.0,W_Al,822.0,16
55866,204475_16,,10000.0,68.0,2012-01-27 19:59:24,3412951.0,0.0,W_Ca,826.0,16
55867,204475_16,11203.0,10000.0,242.0,2012-01-28 09:22:50,3364745.0,48206.0,W_Ca,816.0,16
47533,199893_16,10913.0,2000.0,77.0,2012-01-28 09:28:48,3710799.0,1431922.0,W_No,816.0,16
47039,199654_16,11181.0,3000.0,240.0,2012-01-28 09:44:17,439141.0,1455549.0,W_id,819.0,16
47040,199654_16,11181.0,3000.0,13.0,2012-01-28 09:44:59,439099.0,1455591.0,W_id,819.0,16
49372,200976_16,11181.0,40000.0,13.0,2012-01-28 09:45:44,257849.0,1031862.0,W_id,819.0,16
55915,204496_16,10982.0,30000.0,96.0,2012-01-28 10:21:10,3565108.0,53038.0,W_Ca,820.0,16
50426,201523_16,10982.0,20000.0,77.0,2012-01-28 10:26:06,1633769.0,957621.0,W_Ca,822.0,16
51414,202035_16,10913.0,12000.0,21.0,2012-01-28 10:33:58,875180.0,846293.0,W_No,823.0,16
55868,204475_16,11203.0,10000.0,152.0,2012-01-28 10:41:51,3360004.0,52947.0,W_Ca,823.0,16
49703,201123_16,11181.0,15000.0,146.0,2012-01-28 10:46:54,1546108.0,1042057.0,W_Ca,825.0,16
55916,204496_16,10982.0,30000.0,711.0,2012-01-28 10:50:04,3563374.0,54772.0,W_Ca,824.0,16
51070,201848_16,11181.0,21895.0,116.0,2012-01-28 10:57:21,1977475.0,871827.0,W_No,825.0,16
55869,204475_16,10982.0,10000.0,158.0,2012-01-28 10:57:34,3359061.0,53890.0,W_Ca,825.0,16
47356,199800_16,10913.0,17000.0,208.0,2012-01-28 11:23:01,1630393.0,1472033.0,W_No,828.0,16
55917,204496_16,11203.0,30000.0,609.0,2012-01-28 11:46:55,3559963.0,58183.0,W_Ca,832.0,16
41787,196921_16,11181.0,30000.0,101.0,2012-01-28 11:50:41,505496.0,2254629.0,W_No,833.0,16
44207,198167_16,10913.0,15000.0,172.0,2012-01-28 11:52:05,1546290.0,1998291.0,W_No,833.0,16
47893,200103_16,11181.0,10000.0,73.0,2012-01-28 11:58:59,2664988.0,1394847.0,W_No,833.0,16
55918,204496_16,11203.0,30000.0,692.0,2012-01-28 12:01:06,3559112.0,59034.0,W_Ca,833.0,16
51032,201836_16,11181.0,2300.0,32.0,2012-01-28 12:04:26,1029458.0,877740.0,W_No,832.0,16
47534,199893_16,11181.0,2000.0,7.0,2012-01-28 12:28:46,3700001.0,1442720.0,W_No,832.0,16
47894,200103_16,11181.0,10000.0,510.0,2012-01-28 12:37:26,2662681.0,1397154.0,W_No,832.0,16
47895,200103_16,11181.0,10000.0,88.0,2012-01-28 12:38:59,2662588.0,1397247.0,W_No,832.0,16
47896,200103_16,11181.0,10000.0,28.0,2012-01-28 12:39:36,2662551.0,1397284.0,W_No,832.0,16
47897,200103_16,11181.0,10000.0,31.0,2012-01-28 12:40:17,2662510.0,1397325.0,W_No,832.0,16
49207,200877_16,11181.0,14000.0,99.0,2012-01-28 12:52:31,2920972.0,1203653.0,W_No,833.0,16
47535,199893_16,10913.0,2000.0,116.0,2012-01-28 12:59:33,3698154.0,1444567.0,W_No,834.0,16
52536,202701_16,11181.0,15000.0,182.0,2012-01-28 13:29:28,1472426.0,669110.0,W_No,834.0,16
41127,196602_16,10982.0,30000.0,27.0,2012-01-28 13:30:28,1630329.0,2516950.0,W_No,834.0,16
43502,197731_16,10982.0,12500.0,16.0,2012-01-28 13:35:53,351859.0,2092414.0,W_No,832.0,16
43503,197731_16,10913.0,12500.0,484.0,2012-01-28 14:02:27,350265.0,2094008.0,W_No,832.0,16
47041,199654_16,11181.0,3000.0,159.0,2012-01-28 14:06:23,423415.0,1471275.0,W_id,832.0,16
50262,201427_16,10982.0,15000.0,52.0,2012-01-28 14:15:32,1967730.0,1020502.0,W_No,831.0,16
44587,198274_16,10982.0,8000.0,122.0,2012-01-28 14:21:13,3088447.0,1997283.0,W_No,832.0,16
42757,197402_16,11181.0,31000.0,16.0,2012-01-28 14:21:32,865219.0,2146866.0,W_No,832.0,16
38616,195259_16,11181.0,22000.0,66.0,2012-01-28 14:22:45,1705962.0,3123996.0,W_No,832.0,16
43949,198026_16,10982.0,15000.0,90.0,2012-01-28 14:22:47,2574530.0,2054160.0,W_No,832.0,16
42758,197402_16,10982.0,31000.0,13.0,2012-01-28 14:45:58,863753.0,2148332.0,W_No,831.0,16
55870,204475_16,10913.0,10000.0,692.0,2012-01-28 14:48:37,3345198.0,67753.0,W_Ca,831.0,16
55871,204475_16,10913.0,10000.0,875.0,2012-01-28 15:40:57,3342058.0,70893.0,W_Ca,829.0,16
53800,203341_16,10982.0,12500.0,8.0,2012-01-28 15:46:34,2824121.0,418696.0,W_No,828.0,16
49396,200982_16,10982.0,25000.0,146.0,2012-01-28 15:51:41,3532368.0,1064095.0,W_No,828.0,16
49373,200976_16,11049.0,40000.0,68.0,2012-01-30 08:25:46,89847.0,1199864.0,W_id,809.0,16
54418,203663_16,11180.0,7500.0,6.0,2012-01-30 08:29:47,2159125.0,479035.0,W_Ca,809.0,16
56737,204862_16,11009.0,15000.0,105.0,2012-01-30 08:30:25,1828070.0,0.0,W_Al,811.0,16
40488,196326_16,10972.0,15000.0,1196.0,2012-01-30 08:31:46,268840.0,2754912.0,W_Va,811.0,16
53801,203341_16,11180.0,12500.0,206.0,2012-01-30 09:27:33,2674062.0,568755.0,W_No,824.0,16
53802,203341_16,11180.0,12500.0,62.0,2012-01-30 09:28:40,2673995.0,568822.0,W_No,824.0,16
53803,203341_16,11180.0,12500.0,41.0,2012-01-30 09:29:28,2673947.0,568870.0,W_No,825.0,16
53804,203341_16,,12500.0,58.0,2012-01-30 09:37:47,2673448.0,569369.0,W_No,827.0,16
50913,201761_16,11049.0,5000.0,109.0,2012-01-30 09:48:45,689056.0,1091983.0,W_No,827.0,16
53805,203341_16,,12500.0,718.0,2012-01-30 09:49:59,2672716.0,570101.0,W_No,827.0,16
54419,203663_16,11180.0,7500.0,138.0,2012-01-30 10:12:38,2152954.0,485206.0,W_Ca,824.0,16
40489,196326_16,10972.0,15000.0,429.0,2012-01-30 10:15:07,262639.0,2761113.0,W_Va,824.0,16
50179,201385_16,11259.0,9000.0,20.0,2012-01-30 10:28:00,684506.0,1191702.0,W_No,823.0,16
46517,199345_16,11049.0,8500.0,19.0,2012-01-30 10:29:50,958311.0,1714817.0,W_No,823.0,16
45760,198915_16,10899.0,5000.0,16.0,2012-01-30 11:55:55,600765.0,1826737.0,W_No,822.0,16
49374,200976_16,10972.0,40000.0,1523.0,2012-01-30 12:09:14,76439.0,1213272.0,W_Va,823.0,16
45958,199014_16,10909.0,15000.0,26.0,2012-01-30 12:14:28,1466871.0,1825730.0,W_No,825.0,16
45351,198633_16,10609.0,15000.0,118.0,2012-01-30 12:22:13,851447.0,2067620.0,W_Va,824.0,16
45352,198633_16,10609.0,15000.0,17.0,2012-01-30 12:22:47,851413.0,2067654.0,W_id,824.0,16
56477,204730_16,11180.0,5000.0,113.0,2012-01-30 12:42:40,1821623.0,0.0,W_Ca,829.0,16
52919,202920_16,11201.0,5000.0,125.0,2012-01-30 12:43:14,786906.0,620023.0,W_No,830.0,16
53395,203158_16,11201.0,5000.0,105.0,2012-01-30 12:56:01,1804997.0,602339.0,W_No,833.0,16
56478,204730_16,11180.0,5000.0,10.0,2012-01-30 13:21:45,1819278.0,2345.0,W_Ca,841.0,16
56479,204730_16,11009.0,5000.0,6.0,2012-01-30 13:24:36,1819107.0,2516.0,W_Ca,841.0,16
52920,202920_16,11201.0,5000.0,31.0,2012-01-30 13:27:17,784263.0,622666.0,W_No,841.0,16
47042,199654_16,10982.0,3000.0,42.0,2012-01-30 13:39:16,252242.0,1642448.0,W_id,840.0,16
40490,196326_16,10913.0,15000.0,23.0,2012-01-30 13:45:10,250036.0,2773716.0,W_id,841.0,16
56738,204862_16,11009.0,15000.0,759.0,2012-01-30 13:49:20,1808935.0,19135.0,W_Ca,841.0,16
56480,204730_16,11180.0,5000.0,99.0,2012-01-30 13:50:05,1817578.0,4045.0,W_Ca,841.0,16
40491,196326_16,10913.0,15000.0,66.0,2012-01-30 13:53:08,249558.0,2774194.0,W_id,843.0,16
49375,200976_16,10972.0,40000.0,476.0,2012-01-30 13:56:16,70017.0,1219694.0,W_Va,843.0,16
53396,203158_16,11201.0,5000.0,233.0,2012-01-30 13:59:20,1801198.0,606138.0,W_No,843.0,16
56481,204730_16,11009.0,5000.0,58.0,2012-01-30 14:06:32,1816591.0,5032.0,W_Ca,843.0,16
56482,204730_16,11009.0,5000.0,593.0,2012-01-30 14:16:27,1815996.0,5627.0,W_Ca,841.0,16
54420,203663_16,11180.0,7500.0,68.0,2012-01-30 14:21:54,2137998.0,500162.0,W_Ca,841.0,16
45353,198633_16,11003.0,15000.0,121.0,2012-01-30 14:28:54,843846.0,2075221.0,W_id,841.0,16
51071,201848_16,11201.0,21895.0,101.0,2012-01-30 14:31:19,1791837.0,1057465.0,W_No,841.0,16
40492,196326_16,10913.0,15000.0,73.0,2012-01-30 14:56:17,245769.0,2777983.0,W_id,842.0,16
50263,201427_16,11201.0,15000.0,72.0,2012-01-30 15:18:07,1791175.0,1197057.0,W_No,843.0,16
56739,204862_16,11003.0,15000.0,475.0,2012-01-30 15:31:17,1802818.0,25252.0,W_Ca,842.0,16
56740,204862_16,11003.0,15000.0,30.0,2012-01-30 15:32:03,1802772.0,25298.0,W_No,842.0,16
56741,204862_16,11003.0,15000.0,84.0,2012-01-30 15:33:41,1802674.0,25396.0,W_No,842.0,16
44588,198274_16,11201.0,8000.0,50.0,2012-01-30 15:36:55,2911105.0,2174625.0,W_No,842.0,16
38617,195259_16,11201.0,22000.0,104.0,2012-01-30 15:41:15,1528452.0,3301506.0,W_No,843.0,16
42759,197402_16,10881.0,31000.0,195.0,2012-01-30 16:51:31,683420.0,2328665.0,W_No,847.0,16
54178,203501_16,11122.0,6000.0,669.0,2012-01-30 17:07:58,136550.0,545330.0,W_id,847.0,16
53704,203296_16,10982.0,36802.0,133.0,2012-01-30 17:55:51,1952771.0,613037.0,W_No,847.0,16
53705,203296_16,10982.0,36802.0,8.0,2012-01-30 17:56:10,1952752.0,613056.0,W_No,847.0,16
40493,196326_16,11181.0,15000.0,25.0,2012-01-30 17:59:49,234757.0,2788995.0,W_id,847.0,16
52921,202920_16,10881.0,5000.0,79.0,2012-01-30 18:00:37,767863.0,639066.0,W_No,847.0,16
52922,202920_16,10881.0,5000.0,66.0,2012-01-30 18:02:32,767748.0,639181.0,W_No,847.0,16
40494,196326_16,11181.0,15000.0,321.0,2012-01-30 18:19:13,233593.0,2790159.0,W_id,847.0,16
51301,201936_16,10881.0,20000.0,64.0,2012-01-30 18:25:18,1605038.0,1062188.0,W_No,846.0,16
41788,196921_16,10881.0,30000.0,128.0,2012-01-30 18:29:39,308758.0,2451367.0,W_No,846.0,16
57029,205059_16,11119.0,12000.0,912.0,2012-01-30 19:10:57,1864374.0,0.0,W_Ca,847.0,16
57030,205059_16,11119.0,12000.0,88.0,2012-01-30 19:12:55,1864256.0,118.0,W_No,847.0,16
51033,201836_16,10881.0,2300.0,68.0,2012-01-30 19:23:27,830317.0,1076881.0,W_No,846.0,16
49208,200877_16,10881.0,14000.0,35.0,2012-01-30 19:42:19,2723584.0,1401041.0,W_No,846.0,16
57123,205122_16,10912.0,8000.0,397.0,2012-01-30 19:48:32,1358199.0,0.0,W_Ca,847.0,16
50578,201611_16,10629.0,20000.0,1889.0,2012-01-31 07:10:40,3112865.0,1202986.0,W_Va,846.0,16
50579,201611_16,10629.0,20000.0,8.0,2012-01-31 08:01:25,3109820.0,1206031.0,W_id,843.0,16
50551,201605_16,10933.0,25000.0,186.0,2012-01-31 08:31:23,1387116.0,1207008.0,W_No,841.0,16
50552,201605_16,10933.0,25000.0,28.0,2012-01-31 08:31:58,1387081.0,1207043.0,W_No,841.0,16
54190,203504_16,10933.0,10000.0,281.0,2012-01-31 08:40:06,3616499.0,601016.0,W_No,841.0,16
50580,201611_16,11000.0,20000.0,1326.0,2012-01-31 08:42:08,3107377.0,1208474.0,W_id,842.0,16
57295,205199_16,11169.0,10000.0,78.0,2012-01-31 08:48:16,3725906.0,0.0,W_Al,844.0,16
57296,205199_16,10931.0,10000.0,2.0,2012-01-31 08:50:46,3725756.0,150.0,W_Al,845.0,16
57181,205143_16,10932.0,5000.0,160.0,2012-01-31 08:50:59,3367483.0,0.0,W_Ca,846.0,16
57236,205167_16,11169.0,4000.0,2121.0,2012-01-31 09:01:49,1221889.0,0.0,W_Al,848.0,16
57237,205167_16,11169.0,4000.0,15.0,2012-01-31 09:05:21,1221677.0,212.0,W_Al,852.0,16
54179,203501_16,11049.0,6000.0,128.0,2012-01-31 09:08:21,78927.0,602953.0,W_id,849.0,16
57297,205199_16,11169.0,10000.0,80.0,2012-01-31 09:09:51,3724611.0,1295.0,W_Al,849.0,16
54421,203663_16,11169.0,7500.0,26.0,2012-01-31 09:35:22,2068790.0,569370.0,W_Ca,845.0,16
45959,199014_16,11259.0,15000.0,345.0,2012-01-31 10:31:26,1386653.0,1905948.0,W_No,837.0,16
46655,199411_16,10933.0,30000.0,131.0,2012-01-31 10:33:13,2014331.0,1823503.0,W_No,837.0,16
47616,199944_16,10910.0,5000.0,98.0,2012-01-31 10:40:14,593680.0,1645658.0,W_id,836.0,16
54252,203534_16,10933.0,6500.0,592.0,2012-01-31 10:51:54,959321.0,601945.0,W_No,832.0,16
57252,205170_16,10932.0,6000.0,181.0,2012-01-31 11:02:06,3019786.0,0.0,W_Ca,835.0,16
54180,203501_16,10609.0,6000.0,1417.0,2012-01-31 11:05:58,71870.0,610010.0,W_Va,837.0,16
51415,202035_16,11049.0,12000.0,15.0,2012-01-31 11:32:37,612461.0,1109012.0,W_No,838.0,16
52953,202935_16,10933.0,9000.0,165.0,2012-01-31 11:51:33,1568849.0,702961.0,W_No,840.0,16
48578,200530_16,10629.0,10000.0,806.0,2012-01-31 12:00:37,81201.0,1556298.0,W_Va,838.0,16
54253,203534_16,10889.0,6500.0,93.0,2012-01-31 12:44:55,952540.0,608726.0,W_No,837.0,16
43504,197731_16,10889.0,12500.0,218.0,2012-01-31 13:00:27,94785.0,2349488.0,W_No,835.0,16
