,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
30261,195012_8,A_APPROVED,10138,5000.0,1775053.0,2012-01-11 07:58:05,0.0,761.0,8
30262,195012_8,A_ACTIVATED,10138,5000.0,1775053.0,2012-01-11 07:58:05,0.0,761.0,8
29529,194472_8,A_REGISTERED,10138,30000.0,1970197.0,2012-01-11 08:47:48,0.0,757.0,8
29530,194472_8,A_APPROVED,10138,30000.0,1970197.0,2012-01-11 08:47:48,0.0,757.0,8
29531,194472_8,A_ACTIVATED,10138,30000.0,1970197.0,2012-01-11 08:47:48,0.0,757.0,8
32698,196639_8,A_APPROVED,10138,15000.0,1047689.0,2012-01-11 09:06:55,0.0,757.0,8
32699,196639_8,A_REGISTERED,10138,15000.0,1047689.0,2012-01-11 09:06:55,0.0,757.0,8
32700,196639_8,A_ACTIVATED,10138,15000.0,1047689.0,2012-01-11 09:06:55,0.0,757.0,8
36795,199543_8,A_ACCEPTED,10861,7000.0,86030.0,2012-01-11 10:13:51,1908527.0,759.0,8
36796,199543_8,A_FINALIZED,10861,7000.0,86338.0,2012-01-11 10:18:59,1908219.0,760.0,8
28810,193965_8,A_ACTIVATED,10138,4000.0,2254480.0,2012-01-11 11:21:23,0.0,758.0,8
28811,193965_8,A_APPROVED,10138,4000.0,2254480.0,2012-01-11 11:21:23,0.0,758.0,8
28812,193965_8,A_REGISTERED,10138,4000.0,2254480.0,2012-01-11 11:21:23,0.0,758.0,8
37057,199729_8,A_PREACCEPTED,10861,5000.0,57896.0,2012-01-11 12:25:14,1029681.0,755.0,8
36671,199441_8,A_ACCEPTED,10912,45000.0,144664.0,2012-01-11 12:54:22,693604.0,756.0,8
32521,196506_8,A_REGISTERED,10138,7500.0,1106534.0,2012-01-11 12:57:13,0.0,756.0,8
32522,196506_8,A_APPROVED,10138,7500.0,1106534.0,2012-01-11 12:57:13,0.0,756.0,8
32523,196506_8,A_ACTIVATED,10138,7500.0,1106534.0,2012-01-11 12:57:13,0.0,756.0,8
36672,199441_8,A_FINALIZED,10912,45000.0,145012.0,2012-01-11 13:00:10,693256.0,756.0,8
26911,192635_8,A_APPROVED,10138,43000.0,2751390.0,2012-01-11 13:21:00,0.0,754.0,8
26912,192635_8,A_REGISTERED,10138,43000.0,2751390.0,2012-01-11 13:21:00,0.0,754.0,8
26913,192635_8,A_ACTIVATED,10138,43000.0,2751390.0,2012-01-11 13:21:00,0.0,754.0,8
36953,199654_8,A_ACCEPTED,10861,3000.0,73818.0,2012-01-11 13:23:32,1894779.0,754.0,8
36954,199654_8,A_FINALIZED,10861,3000.0,73912.0,2012-01-11 13:25:06,1894685.0,754.0,8
31544,195896_8,A_APPROVED,10138,8500.0,1282087.0,2012-01-11 13:50:57,0.0,757.0,8
31545,195896_8,A_ACTIVATED,10138,8500.0,1282087.0,2012-01-11 13:50:57,0.0,757.0,8
31546,195896_8,A_REGISTERED,10138,8500.0,1282087.0,2012-01-11 13:50:57,0.0,757.0,8
37078,199738_8,A_ACCEPTED,10861,21000.0,64475.0,2012-01-11 14:28:59,1360346.0,754.0,8
37079,199738_8,A_FINALIZED,10861,21000.0,64863.0,2012-01-11 14:35:27,1359958.0,756.0,8
28903,194031_8,A_ACTIVATED,10809,5000.0,2255713.0,2012-01-11 14:40:03,0.0,754.0,8
28904,194031_8,A_APPROVED,10809,5000.0,2255713.0,2012-01-11 14:40:03,0.0,754.0,8
28905,194031_8,A_REGISTERED,10809,5000.0,2255713.0,2012-01-11 14:40:03,0.0,754.0,8
27024,192710_8,A_ACTIVATED,10629,15000.0,2686913.0,2012-01-11 14:55:38,0.0,755.0,8
27025,192710_8,A_APPROVED,10629,15000.0,2686913.0,2012-01-11 14:55:38,0.0,755.0,8
27026,192710_8,A_REGISTERED,10629,15000.0,2686913.0,2012-01-11 14:55:38,0.0,755.0,8
37349,199926_8,A_SUBMITTED,112,6200.0,0.0,2012-01-11 15:41:25,1968216.0,757.0,8
37350,199926_8,A_PARTLYSUBMITTED,112,6200.0,0.0,2012-01-11 15:41:25,1968216.0,757.0,8
37351,199926_8,A_PREACCEPTED,112,6200.0,36.0,2012-01-11 15:42:01,1968180.0,757.0,8
37452,200004_8,A_SUBMITTED,112,15000.0,0.0,2012-01-11 18:48:00,1340895.0,766.0,8
37453,200004_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-11 18:48:00,1340895.0,766.0,8
37454,200004_8,A_PREACCEPTED,10939,15000.0,149.0,2012-01-11 18:50:29,1340746.0,766.0,8
37455,200004_8,A_ACCEPTED,10939,15000.0,227.0,2012-01-11 18:51:47,1340668.0,766.0,8
37456,200004_8,A_FINALIZED,10939,15000.0,1017.0,2012-01-11 19:04:57,1339878.0,766.0,8
37058,199729_8,A_ACCEPTED,10939,5000.0,84575.0,2012-01-11 19:49:53,1003002.0,764.0,8
37059,199729_8,A_FINALIZED,10939,5000.0,84712.0,2012-01-11 19:52:10,1002865.0,765.0,8
37352,199926_8,A_ACCEPTED,11122,6200.0,15341.0,2012-01-11 19:57:06,1952875.0,766.0,8
37353,199926_8,A_FINALIZED,11122,6200.0,15549.0,2012-01-11 20:00:34,1952667.0,764.0,8
37611,200131_8,A_SUBMITTED,112,6500.0,0.0,2012-01-12 08:05:47,1058936.0,777.0,8
37612,200131_8,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-12 08:05:48,1058935.0,777.0,8
37613,200131_8,A_PREACCEPTED,112,6500.0,35.0,2012-01-12 08:06:22,1058901.0,777.0,8
37619,200134_8,A_SUBMITTED,112,10000.0,0.0,2012-01-12 08:11:46,1738274.0,777.0,8
37620,200134_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-12 08:11:47,1738273.0,777.0,8
37621,200134_8,A_PREACCEPTED,112,10000.0,39.0,2012-01-12 08:12:25,1738235.0,777.0,8
37622,200134_8,A_ACCEPTED,10910,10000.0,480.0,2012-01-12 08:19:46,1737794.0,767.0,8
37623,200134_8,A_FINALIZED,10910,10000.0,502.0,2012-01-12 08:20:08,1737772.0,767.0,8
32167,196291_8,A_APPROVED,10138,10000.0,1242213.0,2012-01-12 08:54:07,0.0,767.0,8
32168,196291_8,A_REGISTERED,10138,10000.0,1242213.0,2012-01-12 08:54:07,0.0,767.0,8
32169,196291_8,A_ACTIVATED,10138,10000.0,1242213.0,2012-01-12 08:54:07,0.0,767.0,8
37614,200131_8,A_ACCEPTED,10932,6500.0,3054.0,2012-01-12 08:56:41,1055882.0,767.0,8
37615,200131_8,A_FINALIZED,10932,6500.0,3145.0,2012-01-12 08:58:12,1055791.0,767.0,8
33088,196900_8,A_APPROVED,10809,5000.0,1029248.0,2012-01-12 10:26:22,0.0,771.0,8
33089,196900_8,A_REGISTERED,10809,5000.0,1029248.0,2012-01-12 10:26:22,0.0,771.0,8
33090,196900_8,A_ACTIVATED,10809,5000.0,1029248.0,2012-01-12 10:26:22,0.0,771.0,8
37704,200191_8,A_SUBMITTED,112,20000.0,0.0,2012-01-12 11:42:30,2757041.0,769.0,8
37705,200191_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-12 11:42:30,2757041.0,769.0,8
37706,200191_8,A_PREACCEPTED,112,20000.0,34.0,2012-01-12 11:43:04,2757007.0,769.0,8
33579,197243_8,A_APPROVED,10809,10000.0,851889.0,2012-01-12 12:06:39,0.0,767.0,8
33580,197243_8,A_ACTIVATED,10809,10000.0,851889.0,2012-01-12 12:06:39,0.0,767.0,8
33581,197243_8,A_REGISTERED,10809,10000.0,851889.0,2012-01-12 12:06:39,0.0,767.0,8
31067,195545_8,A_REGISTERED,10629,40000.0,1541200.0,2012-01-12 12:32:54,0.0,767.0,8
31068,195545_8,A_APPROVED,10629,40000.0,1541200.0,2012-01-12 12:32:54,0.0,767.0,8
31069,195545_8,A_ACTIVATED,10629,40000.0,1541200.0,2012-01-12 12:32:54,0.0,767.0,8
31577,195917_8,A_REGISTERED,10138,5000.0,1364295.0,2012-01-12 14:25:06,0.0,762.0,8
31578,195917_8,A_APPROVED,10138,5000.0,1364295.0,2012-01-12 14:25:06,0.0,762.0,8
31579,195917_8,A_ACTIVATED,10138,5000.0,1364295.0,2012-01-12 14:25:06,0.0,762.0,8
37813,200269_8,A_SUBMITTED,112,10000.0,0.0,2012-01-12 14:52:07,1719007.0,762.0,8
37814,200269_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-12 14:52:08,1719006.0,762.0,8
37815,200269_8,A_PREACCEPTED,112,10000.0,39.0,2012-01-12 14:52:46,1718968.0,763.0,8
29899,194737_8,A_ACTIVATED,10138,8000.0,1987431.0,2012-01-12 16:00:31,0.0,763.0,8
29900,194737_8,A_APPROVED,10138,8000.0,1987431.0,2012-01-12 16:00:31,0.0,763.0,8
29901,194737_8,A_REGISTERED,10138,8000.0,1987431.0,2012-01-12 16:00:31,0.0,763.0,8
37968,200374_8,A_SUBMITTED,112,9500.0,0.0,2012-01-12 18:58:03,1623349.0,770.0,8
37969,200374_8,A_PARTLYSUBMITTED,112,9500.0,0.0,2012-01-12 18:58:03,1623349.0,770.0,8
37970,200374_8,A_PREACCEPTED,112,9500.0,47.0,2012-01-12 18:58:50,1623302.0,770.0,8
37707,200191_8,A_ACCEPTED,11189,20000.0,73920.0,2012-01-13 08:14:30,2683121.0,781.0,8
37708,200191_8,A_FINALIZED,11189,20000.0,74032.0,2012-01-13 08:16:22,2683009.0,766.0,8
30897,195434_8,A_APPROVED,10629,14000.0,1771383.0,2012-01-13 09:31:40,0.0,759.0,8
30898,195434_8,A_REGISTERED,10629,14000.0,1771383.0,2012-01-13 09:31:40,0.0,759.0,8
30899,195434_8,A_ACTIVATED,10629,14000.0,1771383.0,2012-01-13 09:31:40,0.0,759.0,8
30336,195051_8,A_REGISTERED,10138,17000.0,1947129.0,2012-01-13 09:40:22,0.0,757.0,8
30337,195051_8,A_APPROVED,10138,17000.0,1947129.0,2012-01-13 09:40:22,0.0,757.0,8
30338,195051_8,A_ACTIVATED,10138,17000.0,1947129.0,2012-01-13 09:40:22,0.0,757.0,8
35268,198448_8,A_ACTIVATED,10609,8500.0,660343.0,2012-01-13 11:45:33,0.0,757.0,8
35269,198448_8,A_APPROVED,10609,8500.0,660343.0,2012-01-13 11:45:33,0.0,757.0,8
35270,198448_8,A_REGISTERED,10609,8500.0,660343.0,2012-01-13 11:45:33,0.0,757.0,8
37816,200269_8,A_ACCEPTED,11169,10000.0,75854.0,2012-01-13 11:56:21,1643153.0,757.0,8
37817,200269_8,A_FINALIZED,11169,10000.0,75946.0,2012-01-13 11:57:53,1643061.0,757.0,8
35918,198906_8,A_APPROVED,10138,8500.0,487332.0,2012-01-13 12:16:45,0.0,757.0,8
35919,198906_8,A_REGISTERED,10138,8500.0,487332.0,2012-01-13 12:16:45,0.0,757.0,8
35920,198906_8,A_ACTIVATED,10138,8500.0,487332.0,2012-01-13 12:16:45,0.0,757.0,8
38255,200593_8,A_SUBMITTED,112,5000.0,0.0,2012-01-13 13:39:42,3017906.0,759.0,8
38256,200593_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-13 13:39:42,3017906.0,759.0,8
38257,200593_8,A_PREACCEPTED,112,5000.0,46.0,2012-01-13 13:40:28,3017860.0,760.0,8
38258,200593_8,A_ACCEPTED,11169,5000.0,282.0,2012-01-13 13:44:24,3017624.0,760.0,8
38259,200593_8,A_FINALIZED,11169,5000.0,523.0,2012-01-13 13:48:25,3017383.0,760.0,8
32359,196413_8,A_APPROVED,10609,5100.0,1300209.0,2012-01-13 14:37:32,0.0,758.0,8
32360,196413_8,A_ACTIVATED,10609,5100.0,1300209.0,2012-01-13 14:37:32,0.0,758.0,8
32361,196413_8,A_REGISTERED,10609,5100.0,1300209.0,2012-01-13 14:37:32,0.0,758.0,8
38303,200623_8,A_SUBMITTED,112,35000.0,0.0,2012-01-13 14:48:10,1724997.0,761.0,8
38304,200623_8,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-13 14:48:11,1724996.0,761.0,8
38305,200623_8,A_PREACCEPTED,112,35000.0,41.0,2012-01-13 14:48:51,1724956.0,761.0,8
37971,200374_8,A_ACCEPTED,11122,9500.0,71926.0,2012-01-13 14:56:49,1551423.0,759.0,8
37972,200374_8,A_FINALIZED,11122,9500.0,72067.0,2012-01-13 14:59:10,1551282.0,760.0,8
38387,200686_8,A_SUBMITTED,112,7000.0,0.0,2012-01-13 18:26:58,1526078.0,764.0,8
38388,200686_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-13 18:26:58,1526078.0,764.0,8
38517,200802_8,A_SUBMITTED,112,12000.0,0.0,2012-01-14 08:00:02,1393083.0,776.0,8
38518,200802_8,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-14 08:00:03,1393082.0,776.0,8
38519,200802_8,A_PREACCEPTED,112,12000.0,42.0,2012-01-14 08:00:44,1393041.0,776.0,8
38389,200686_8,A_PREACCEPTED,10932,7000.0,53856.0,2012-01-14 09:24:34,1472222.0,758.0,8
38520,200802_8,A_ACCEPTED,10939,12000.0,19223.0,2012-01-14 13:20:25,1373860.0,755.0,8
38521,200802_8,A_FINALIZED,10939,12000.0,19646.0,2012-01-14 13:27:28,1373437.0,756.0,8
38306,200623_8,A_ACCEPTED,10913,35000.0,83598.0,2012-01-14 14:01:28,1641399.0,753.0,8
38307,200623_8,A_FINALIZED,10913,35000.0,83850.0,2012-01-14 14:05:40,1641147.0,753.0,8
38804,201009_8,A_SUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,8
38805,201009_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,8
38815,201015_8,A_SUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,8
38816,201015_8,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,8
38884,201060_8,A_SUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,8
38885,201060_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,8
38946,201096_8,A_SUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,8
38947,201096_8,A_PARTLYSUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,8
38948,201096_8,A_PREACCEPTED,112,32000.0,38.0,2012-01-15 16:59:53,940787.0,791.0,8
38985,201129_8,A_SUBMITTED,112,7500.0,0.0,2012-01-15 19:19:19,1340028.0,799.0,8
38986,201129_8,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-15 19:19:20,1340027.0,799.0,8
39019,201150_8,A_SUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,8
39020,201150_8,A_PARTLYSUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,8
39027,201153_8,A_SUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,8
39028,201153_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,8
39029,201153_8,A_PREACCEPTED,112,8000.0,47.0,2012-01-15 20:01:08,2209199.0,807.0,8
33034,196864_8,A_REGISTERED,10609,6500.0,1381853.0,2012-01-16 07:31:26,0.0,812.0,8
33035,196864_8,A_APPROVED,10609,6500.0,1381853.0,2012-01-16 07:31:26,0.0,812.0,8
33036,196864_8,A_ACTIVATED,10609,6500.0,1381853.0,2012-01-16 07:31:26,0.0,812.0,8
38806,201009_8,A_PREACCEPTED,10929,15000.0,86011.0,2012-01-16 08:21:07,1224584.0,798.0,8
38817,201015_8,A_PREACCEPTED,11009,16000.0,82764.0,2012-01-16 08:26:01,1481146.0,793.0,8
38886,201060_8,A_PREACCEPTED,10929,15000.0,69188.0,2012-01-16 08:32:41,793190.0,791.0,8
39021,201150_8,A_PREACCEPTED,10932,14646.0,46672.0,2012-01-16 08:49:55,1311174.0,785.0,8
39105,201226_8,A_SUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,8
39106,201226_8,A_PARTLYSUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,8
39107,201226_8,A_PREACCEPTED,10932,13500.0,4945.0,2012-01-16 10:12:53,1383504.0,785.0,8
38987,201129_8,A_PREACCEPTED,10929,7500.0,54659.0,2012-01-16 10:30:18,1285369.0,781.0,8
33988,197512_8,A_ACTIVATED,10138,7000.0,1119559.0,2012-01-16 11:00:52,0.0,782.0,8
33989,197512_8,A_APPROVED,10138,7000.0,1119559.0,2012-01-16 11:00:52,0.0,782.0,8
33990,197512_8,A_REGISTERED,10138,7000.0,1119559.0,2012-01-16 11:00:52,0.0,782.0,8
31765,196036_8,A_REGISTERED,10609,7500.0,1641559.0,2012-01-16 11:15:37,0.0,778.0,8
31766,196036_8,A_APPROVED,10609,7500.0,1641559.0,2012-01-16 11:15:37,0.0,778.0,8
31767,196036_8,A_ACTIVATED,10609,7500.0,1641559.0,2012-01-16 11:15:37,0.0,778.0,8
39214,201304_8,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:18:42,930038.0,778.0,8
39215,201304_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 12:18:43,930037.0,778.0,8
38887,201060_8,A_ACCEPTED,10932,15000.0,84155.0,2012-01-16 12:42:08,778223.0,778.0,8
38888,201060_8,A_FINALIZED,10932,15000.0,84277.0,2012-01-16 12:44:10,778101.0,778.0,8
39216,201304_8,A_PREACCEPTED,10929,10000.0,2446.0,2012-01-16 12:59:28,927592.0,779.0,8
38818,201015_8,A_ACCEPTED,10932,16000.0,99698.0,2012-01-16 13:08:15,1464212.0,780.0,8
39280,201337_8,A_SUBMITTED,112,5000.0,0.0,2012-01-16 13:18:18,1964273.0,778.0,8
39281,201337_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 13:18:19,1964272.0,778.0,8
38819,201015_8,A_FINALIZED,10932,16000.0,100660.0,2012-01-16 13:24:17,1463250.0,777.0,8
39282,201337_8,A_PREACCEPTED,10929,5000.0,370.0,2012-01-16 13:24:28,1963903.0,777.0,8
30402,195091_8,A_APPROVED,10972,15000.0,2176325.0,2012-01-16 14:01:39,0.0,774.0,8
30403,195091_8,A_ACTIVATED,10972,15000.0,2176325.0,2012-01-16 14:01:39,0.0,774.0,8
30404,195091_8,A_REGISTERED,10972,15000.0,2176325.0,2012-01-16 14:01:39,0.0,774.0,8
33889,197455_8,A_REGISTERED,10609,11300.0,1138701.0,2012-01-16 14:04:33,0.0,773.0,8
33890,197455_8,A_APPROVED,10609,11300.0,1138701.0,2012-01-16 14:04:33,0.0,773.0,8
33891,197455_8,A_ACTIVATED,10609,11300.0,1138701.0,2012-01-16 14:04:33,0.0,773.0,8
39108,201226_8,A_ACCEPTED,10889,13500.0,19230.0,2012-01-16 14:10:58,1369219.0,770.0,8
39109,201226_8,A_FINALIZED,10889,13500.0,19621.0,2012-01-16 14:17:29,1368828.0,771.0,8
38988,201129_8,A_ACCEPTED,11003,7500.0,69144.0,2012-01-16 14:31:43,1270884.0,769.0,8
38989,201129_8,A_FINALIZED,11003,7500.0,69160.0,2012-01-16 14:31:59,1270868.0,769.0,8
39217,201304_8,A_ACCEPTED,10929,10000.0,10365.0,2012-01-16 15:11:27,919673.0,768.0,8
39218,201304_8,A_FINALIZED,10929,10000.0,10535.0,2012-01-16 15:14:17,919503.0,767.0,8
39353,201394_8,A_SUBMITTED,112,25000.0,0.0,2012-01-16 15:16:03,60581.0,768.0,8
39354,201394_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-16 15:16:04,60580.0,768.0,8
39355,201394_8,A_PREACCEPTED,10972,25000.0,430.0,2012-01-16 15:23:13,60151.0,769.0,8
39356,201394_8,A_ACCEPTED,10972,25000.0,465.0,2012-01-16 15:23:48,60116.0,769.0,8
39357,201394_8,A_FINALIZED,10972,25000.0,851.0,2012-01-16 15:30:14,59730.0,770.0,8
38949,201096_8,A_ACCEPTED,10929,32000.0,81698.0,2012-01-16 15:40:53,859127.0,769.0,8
38950,201096_8,A_FINALIZED,10929,32000.0,81878.0,2012-01-16 15:43:53,858947.0,769.0,8
39030,201153_8,A_ACCEPTED,10863,8000.0,75446.0,2012-01-16 16:57:47,2133800.0,769.0,8
39031,201153_8,A_FINALIZED,10863,8000.0,75882.0,2012-01-16 17:05:03,2133364.0,770.0,8
33230,196987_8,A_APPROVED,10972,11000.0,1296178.0,2012-01-16 17:39:39,0.0,768.0,8
33231,196987_8,A_ACTIVATED,10972,11000.0,1296178.0,2012-01-16 17:39:39,0.0,768.0,8
33232,196987_8,A_REGISTERED,10972,11000.0,1296178.0,2012-01-16 17:39:39,0.0,768.0,8
38807,201009_8,A_ACCEPTED,11201,15000.0,119649.0,2012-01-16 17:41:45,1190946.0,769.0,8
38808,201009_8,A_FINALIZED,11201,15000.0,119851.0,2012-01-16 17:45:07,1190744.0,769.0,8
38390,200686_8,A_ACCEPTED,10863,7000.0,259381.0,2012-01-16 18:29:59,1266697.0,770.0,8
38391,200686_8,A_FINALIZED,10863,7000.0,259418.0,2012-01-16 18:30:36,1266660.0,770.0,8
39283,201337_8,A_ACCEPTED,10861,5000.0,18885.0,2012-01-16 18:33:03,1945388.0,769.0,8
39284,201337_8,A_FINALIZED,10861,5000.0,19165.0,2012-01-16 18:37:43,1945108.0,770.0,8
39464,201457_8,A_SUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,8
39465,201457_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,8
39466,201457_8,A_PREACCEPTED,10863,7500.0,1827.0,2012-01-16 19:17:50,1887393.0,769.0,8
39494,201484_8,A_SUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,8
39495,201484_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,8
39496,201484_8,A_PREACCEPTED,10913,6000.0,572.0,2012-01-16 19:57:19,1165837.0,771.0,8
39555,201532_8,A_SUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,8
39556,201532_8,A_PARTLYSUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,8
35130,198352_8,A_APPROVED,10138,11000.0,1009820.0,2012-01-17 08:03:02,0.0,795.0,8
35131,198352_8,A_REGISTERED,10138,11000.0,1009820.0,2012-01-17 08:03:02,0.0,795.0,8
35132,198352_8,A_ACTIVATED,10138,11000.0,1009820.0,2012-01-17 08:03:02,0.0,795.0,8
39358,201394_8,A_APPROVED,10972,25000.0,60581.0,2012-01-17 08:05:44,0.0,793.0,8
39359,201394_8,A_REGISTERED,10972,25000.0,60581.0,2012-01-17 08:05:44,0.0,793.0,8
39360,201394_8,A_ACTIVATED,10972,25000.0,60581.0,2012-01-17 08:05:44,0.0,793.0,8
33938,197485_8,A_APPROVED,10972,6500.0,1199490.0,2012-01-17 08:17:44,0.0,784.0,8
33939,197485_8,A_REGISTERED,10972,6500.0,1199490.0,2012-01-17 08:17:44,0.0,784.0,8
33940,197485_8,A_ACTIVATED,10972,6500.0,1199490.0,2012-01-17 08:17:44,0.0,784.0,8
31815,196063_8,A_REGISTERED,10629,25000.0,1710600.0,2012-01-17 08:23:10,0.0,782.0,8
31816,196063_8,A_APPROVED,10629,25000.0,1710600.0,2012-01-17 08:23:10,0.0,782.0,8
31817,196063_8,A_ACTIVATED,10629,25000.0,1710600.0,2012-01-17 08:23:10,0.0,782.0,8
39557,201532_8,A_PREACCEPTED,10910,42500.0,40835.0,2012-01-17 08:31:31,1832605.0,780.0,8
22185,189361_8,A_APPROVED,10138,25000.0,4384237.0,2012-01-17 09:11:35,0.0,769.0,8
22186,189361_8,A_REGISTERED,10138,25000.0,4384237.0,2012-01-17 09:11:35,0.0,769.0,8
22187,189361_8,A_ACTIVATED,10138,25000.0,4384237.0,2012-01-17 09:11:35,0.0,769.0,8
34755,198086_8,A_APPROVED,10609,5000.0,1087583.0,2012-01-17 09:35:16,0.0,770.0,8
34756,198086_8,A_REGISTERED,10609,5000.0,1087583.0,2012-01-17 09:35:16,0.0,770.0,8
34757,198086_8,A_ACTIVATED,10609,5000.0,1087583.0,2012-01-17 09:35:16,0.0,770.0,8
39022,201150_8,A_ACCEPTED,10932,14646.0,135908.0,2012-01-17 09:37:11,1221938.0,769.0,8
39023,201150_8,A_FINALIZED,10932,14646.0,136061.0,2012-01-17 09:39:44,1221785.0,769.0,8
30344,195054_8,A_APPROVED,10972,17000.0,2295657.0,2012-01-17 10:36:29,0.0,757.0,8
30345,195054_8,A_ACTIVATED,10972,17000.0,2295657.0,2012-01-17 10:36:29,0.0,757.0,8
30346,195054_8,A_REGISTERED,10972,17000.0,2295657.0,2012-01-17 10:36:29,0.0,757.0,8
39765,201695_8,A_SUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,8
39766,201695_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,8
39767,201695_8,A_PREACCEPTED,112,15000.0,39.0,2012-01-17 12:55:26,763918.0,753.0,8
34482,197891_8,A_APPROVED,10972,17812.0,1127349.0,2012-01-17 13:02:29,0.0,752.0,8
34483,197891_8,A_ACTIVATED,10972,17812.0,1127349.0,2012-01-17 13:02:29,0.0,752.0,8
34484,197891_8,A_REGISTERED,10972,17812.0,1127349.0,2012-01-17 13:02:29,0.0,752.0,8
34212,197674_8,A_APPROVED,10809,12000.0,1189048.0,2012-01-17 13:02:47,0.0,751.0,8
34213,197674_8,A_ACTIVATED,10809,12000.0,1189048.0,2012-01-17 13:02:47,0.0,751.0,8
34214,197674_8,A_REGISTERED,10809,12000.0,1189048.0,2012-01-17 13:02:47,0.0,751.0,8
32014,196195_8,A_ACTIVATED,10138,10000.0,1706922.0,2012-01-17 13:03:54,0.0,750.0,8
32015,196195_8,A_APPROVED,10138,10000.0,1706922.0,2012-01-17 13:03:54,0.0,750.0,8
32016,196195_8,A_REGISTERED,10138,10000.0,1706922.0,2012-01-17 13:03:54,0.0,750.0,8
39768,201695_8,A_ACCEPTED,10929,15000.0,640.0,2012-01-17 13:05:27,763317.0,750.0,8
39769,201695_8,A_FINALIZED,10929,15000.0,954.0,2012-01-17 13:10:41,763003.0,750.0,8
36186,199086_8,A_ACCEPTED,10889,25000.0,754924.0,2012-01-17 13:25:24,1111609.0,751.0,8
36187,199086_8,A_FINALIZED,10889,25000.0,755205.0,2012-01-17 13:30:05,1111328.0,750.0,8
39799,201716_8,A_SUBMITTED,112,10000.0,0.0,2012-01-17 14:09:14,1792990.0,748.0,8
39800,201716_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-17 14:09:15,1792989.0,748.0,8
39801,201716_8,A_PREACCEPTED,112,10000.0,39.0,2012-01-17 14:09:53,1792951.0,748.0,8
39897,201770_8,A_SUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,8
39898,201770_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,8
39899,201770_8,A_PREACCEPTED,112,8000.0,37.0,2012-01-17 16:43:32,2923582.0,751.0,8
39497,201484_8,A_ACCEPTED,11201,6000.0,80145.0,2012-01-17 18:03:32,1086264.0,751.0,8
39498,201484_8,A_FINALIZED,11201,6000.0,80440.0,2012-01-17 18:08:27,1085969.0,751.0,8
35422,198573_8,A_APPROVED,10609,10000.0,1020537.0,2012-01-18 07:23:30,0.0,764.0,8
