,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
55553,204293_14,11122.0,40000.0,249.0,2012-01-26 18:19:29,1260991.0,388.0,W_No,844.0,14
54174,203501_14,11002.0,6000.0,3810.0,2012-01-26 18:22:31,477677.0,204203.0,W_id,844.0,14
44586,198274_14,11180.0,8000.0,63.0,2012-01-26 18:24:59,3246621.0,1839109.0,W_No,844.0,14
55554,204293_14,11122.0,40000.0,460.0,2012-01-26 18:27:32,1260508.0,871.0,W_No,844.0,14
54175,203501_14,11002.0,6000.0,233.0,2012-01-26 18:41:36,476532.0,205348.0,W_id,843.0,14
54176,203501_14,11002.0,6000.0,126.0,2012-01-26 18:44:33,476355.0,205525.0,W_id,842.0,14
49702,201123_14,10913.0,15000.0,239.0,2012-01-26 18:49:50,1689932.0,898233.0,W_Ca,842.0,14
50425,201523_14,11181.0,20000.0,57.0,2012-01-26 18:57:11,1775904.0,815486.0,W_Ca,842.0,14
52573,202716_14,11181.0,3500.0,59.0,2012-01-26 19:00:33,1252279.0,464256.0,W_Ca,843.0,14
46733,199453_14,11180.0,7000.0,238.0,2012-01-26 19:06:58,1002619.0,1391771.0,W_No,842.0,14
50261,201427_14,11180.0,15000.0,104.0,2012-01-26 19:11:49,2122753.0,865479.0,W_No,842.0,14
41449,196771_14,11180.0,5000.0,36.0,2012-01-26 19:12:38,565377.0,2332272.0,W_No,843.0,14
51968,202307_14,11122.0,7000.0,138.0,2012-01-26 19:20:35,4124226.0,617641.0,W_No,843.0,14
51969,202307_14,11002.0,7000.0,14.0,2012-01-26 19:24:44,4123977.0,617890.0,W_No,842.0,14
49076,200832_14,11180.0,6000.0,396.0,2012-01-26 19:24:45,1165451.0,1057372.0,W_No,842.0,14
51970,202307_14,11122.0,7000.0,6.0,2012-01-26 19:29:32,4123689.0,618178.0,W_No,842.0,14
51971,202307_14,10982.0,7000.0,88.0,2012-01-26 19:36:19,4123282.0,618585.0,W_No,842.0,14
48416,200389_14,11002.0,10000.0,676.0,2012-01-26 19:36:23,3681016.0,1208658.0,W_No,842.0,14
44069,198113_14,11181.0,18000.0,203.0,2012-01-26 19:40:05,483574.0,1855937.0,W_No,842.0,14
51972,202307_14,11122.0,7000.0,377.0,2012-01-26 19:52:55,4122286.0,619581.0,W_No,841.0,14
46890,199579_14,10629.0,10000.0,17.0,2012-01-27 07:47:16,356634.0,1449775.0,W_No,839.0,14
46891,199579_14,10629.0,10000.0,1384.0,2012-01-27 08:10:35,355235.0,1451174.0,W_Va,841.0,14
48981,200802_14,10972.0,12000.0,390.0,2012-01-27 08:21:56,268577.0,1107044.0,W_Va,829.0,14
48982,200802_14,11289.0,12000.0,20.0,2012-01-27 08:32:29,267944.0,1107677.0,W_id,829.0,14
49367,200976_14,10972.0,40000.0,2044.0,2012-01-27 09:14:56,346097.0,943614.0,W_Va,832.0,14
52574,202716_14,10935.0,3500.0,278.0,2012-01-27 09:53:00,1198732.0,517803.0,W_Ca,831.0,14
54449,203672_14,10932.0,17000.0,189.0,2012-01-27 09:59:43,436498.0,224948.0,W_No,831.0,14
54450,203672_14,10932.0,17000.0,208.0,2012-01-27 10:05:39,436142.0,225304.0,W_No,830.0,14
46806,199531_14,11259.0,25000.0,21.0,2012-01-27 10:21:40,1548486.0,1470511.0,W_No,830.0,14
48983,200802_14,11079.0,12000.0,211.0,2012-01-27 10:25:44,261149.0,1114472.0,W_id,831.0,14
48984,200802_14,10932.0,12000.0,219.0,2012-01-27 10:35:43,260550.0,1115071.0,W_id,831.0,14
39516,195770_14,10789.0,25000.0,25.0,2012-01-27 10:38:55,1210450.0,2675662.0,W_No,832.0,14
46892,199579_14,11179.0,10000.0,482.0,2012-01-27 10:39:28,346302.0,1460107.0,W_id,832.0,14
44070,198113_14,10789.0,18000.0,26.0,2012-01-27 10:43:15,429384.0,1910127.0,W_No,833.0,14
52441,202632_14,10914.0,50000.0,122.0,2012-01-27 11:13:03,3036304.0,587838.0,W_No,832.0,14
52442,202632_14,10932.0,50000.0,250.0,2012-01-27 11:22:59,3035708.0,588434.0,W_No,832.0,14
51413,202035_14,11169.0,12000.0,680.0,2012-01-27 11:41:31,957527.0,763946.0,W_No,831.0,14
49368,200976_14,11179.0,40000.0,1020.0,2012-01-27 11:48:40,336873.0,952838.0,W_id,831.0,14
49146,200850_14,10789.0,6000.0,26.0,2012-01-27 12:05:32,852179.0,1117397.0,W_No,830.0,14
49369,200976_14,11009.0,40000.0,403.0,2012-01-27 12:33:37,334176.0,955535.0,W_id,828.0,14
49370,200976_14,11009.0,40000.0,168.0,2012-01-27 12:47:13,333360.0,956351.0,W_id,827.0,14
47612,199944_14,11289.0,5000.0,10.0,2012-01-27 13:33:46,928868.0,1310470.0,W_Va,826.0,14
45957,199014_14,11181.0,15000.0,58.0,2012-01-27 13:48:26,1720433.0,1572168.0,W_No,826.0,14
52116,202397_14,11181.0,50000.0,120.0,2012-01-27 13:50:42,2673071.0,617029.0,W_No,826.0,14
47033,199654_14,10972.0,3000.0,872.0,2012-01-27 13:52:21,510657.0,1384033.0,W_Va,826.0,14
47034,199654_14,10972.0,3000.0,76.0,2012-01-27 13:53:51,510567.0,1384123.0,W_id,826.0,14
47320,199791_14,10138.0,15000.0,2128.0,2012-01-27 14:00:02,15920.0,1399701.0,W_Va,825.0,14
49371,200976_14,11009.0,40000.0,75.0,2012-01-27 14:18:25,327888.0,961823.0,W_id,825.0,14
47035,199654_14,11009.0,3000.0,208.0,2012-01-27 14:26:01,508637.0,1386053.0,W_id,825.0,14
47321,199791_14,11009.0,15000.0,2.0,2012-01-27 14:26:29,14333.0,1401288.0,W_id,825.0,14
47036,199654_14,10972.0,3000.0,13.0,2012-01-27 14:34:46,508112.0,1386578.0,W_id,825.0,14
48985,200802_14,10899.0,12000.0,80.0,2012-01-27 15:28:32,242981.0,1132640.0,W_id,826.0,14
51300,201936_14,11181.0,20000.0,54.0,2012-01-27 15:51:50,1873446.0,793780.0,W_No,826.0,14
47037,199654_14,11259.0,3000.0,30.0,2012-01-27 16:12:42,502236.0,1392454.0,W_id,826.0,14
47613,199944_14,10972.0,5000.0,2640.0,2012-01-27 16:13:56,919258.0,1320080.0,W_Va,826.0,14
54177,203501_14,11259.0,6000.0,22.0,2012-01-27 16:21:52,398516.0,283364.0,W_id,825.0,14
47322,199791_14,11181.0,15000.0,3.0,2012-01-27 16:28:32,7010.0,1408611.0,W_id,825.0,14
47323,199791_14,11181.0,15000.0,300.0,2012-01-27 16:33:45,6697.0,1408924.0,W_id,825.0,14
47038,199654_14,11181.0,3000.0,106.0,2012-01-27 17:51:26,496312.0,1398378.0,W_id,823.0,14
47614,199944_14,11181.0,5000.0,723.0,2012-01-27 18:47:37,910037.0,1329301.0,W_id,822.0,14
47615,199944_14,11181.0,5000.0,1330.0,2012-01-27 19:15:20,908374.0,1330964.0,W_id,821.0,14
55913,204496_14,,30000.0,70.0,2012-01-27 19:37:12,3618146.0,0.0,W_Al,822.0,14
55914,204496_14,,30000.0,157.0,2012-01-27 19:39:54,3617984.0,162.0,W_Al,822.0,14
55866,204475_14,,10000.0,68.0,2012-01-27 19:59:24,3412951.0,0.0,W_Ca,826.0,14
55867,204475_14,11203.0,10000.0,242.0,2012-01-28 09:22:50,3364745.0,48206.0,W_Ca,816.0,14
47533,199893_14,10913.0,2000.0,77.0,2012-01-28 09:28:48,3710799.0,1431922.0,W_No,816.0,14
47039,199654_14,11181.0,3000.0,240.0,2012-01-28 09:44:17,439141.0,1455549.0,W_id,819.0,14
47040,199654_14,11181.0,3000.0,13.0,2012-01-28 09:44:59,439099.0,1455591.0,W_id,819.0,14
49372,200976_14,11181.0,40000.0,13.0,2012-01-28 09:45:44,257849.0,1031862.0,W_id,819.0,14
55915,204496_14,10982.0,30000.0,96.0,2012-01-28 10:21:10,3565108.0,53038.0,W_Ca,820.0,14
50426,201523_14,10982.0,20000.0,77.0,2012-01-28 10:26:06,1633769.0,957621.0,W_Ca,822.0,14
41450,196771_14,10913.0,5000.0,362.0,2012-01-28 10:32:57,423758.0,2473891.0,W_No,823.0,14
51414,202035_14,10913.0,12000.0,21.0,2012-01-28 10:33:58,875180.0,846293.0,W_No,823.0,14
55868,204475_14,11203.0,10000.0,152.0,2012-01-28 10:41:51,3360004.0,52947.0,W_Ca,823.0,14
55916,204496_14,10982.0,30000.0,711.0,2012-01-28 10:50:04,3563374.0,54772.0,W_Ca,824.0,14
51070,201848_14,11181.0,21895.0,116.0,2012-01-28 10:57:21,1977475.0,871827.0,W_No,825.0,14
55869,204475_14,10982.0,10000.0,158.0,2012-01-28 10:57:34,3359061.0,53890.0,W_Ca,825.0,14
55917,204496_14,11203.0,30000.0,609.0,2012-01-28 11:46:55,3559963.0,58183.0,W_Ca,832.0,14
41787,196921_14,11181.0,30000.0,101.0,2012-01-28 11:50:41,505496.0,2254629.0,W_No,833.0,14
44207,198167_14,10913.0,15000.0,172.0,2012-01-28 11:52:05,1546290.0,1998291.0,W_No,833.0,14
47893,200103_14,11181.0,10000.0,73.0,2012-01-28 11:58:59,2664988.0,1394847.0,W_No,833.0,14
55918,204496_14,11203.0,30000.0,692.0,2012-01-28 12:01:06,3559112.0,59034.0,W_Ca,833.0,14
51032,201836_14,11181.0,2300.0,32.0,2012-01-28 12:04:26,1029458.0,877740.0,W_No,832.0,14
47534,199893_14,11181.0,2000.0,7.0,2012-01-28 12:28:46,3700001.0,1442720.0,W_No,832.0,14
47894,200103_14,11181.0,10000.0,510.0,2012-01-28 12:37:26,2662681.0,1397154.0,W_No,832.0,14
47895,200103_14,11181.0,10000.0,88.0,2012-01-28 12:38:59,2662588.0,1397247.0,W_No,832.0,14
47896,200103_14,11181.0,10000.0,28.0,2012-01-28 12:39:36,2662551.0,1397284.0,W_No,832.0,14
47897,200103_14,11181.0,10000.0,31.0,2012-01-28 12:40:17,2662510.0,1397325.0,W_No,832.0,14
49207,200877_14,11181.0,14000.0,99.0,2012-01-28 12:52:31,2920972.0,1203653.0,W_No,833.0,14
47535,199893_14,10913.0,2000.0,116.0,2012-01-28 12:59:33,3698154.0,1444567.0,W_No,834.0,14
52536,202701_14,11181.0,15000.0,182.0,2012-01-28 13:29:28,1472426.0,669110.0,W_No,834.0,14
41127,196602_14,10982.0,30000.0,27.0,2012-01-28 13:30:28,1630329.0,2516950.0,W_No,834.0,14
43502,197731_14,10982.0,12500.0,16.0,2012-01-28 13:35:53,351859.0,2092414.0,W_No,832.0,14
43503,197731_14,10913.0,12500.0,484.0,2012-01-28 14:02:27,350265.0,2094008.0,W_No,832.0,14
47041,199654_14,11181.0,3000.0,159.0,2012-01-28 14:06:23,423415.0,1471275.0,W_id,832.0,14
50262,201427_14,10982.0,15000.0,52.0,2012-01-28 14:15:32,1967730.0,1020502.0,W_No,831.0,14
43163,197581_14,11181.0,10000.0,81.0,2012-01-28 14:21:09,755637.0,2142674.0,W_No,832.0,14
44587,198274_14,10982.0,8000.0,122.0,2012-01-28 14:21:13,3088447.0,1997283.0,W_No,832.0,14
42757,197402_14,11181.0,31000.0,16.0,2012-01-28 14:21:32,865219.0,2146866.0,W_No,832.0,14
38616,195259_14,11181.0,22000.0,66.0,2012-01-28 14:22:45,1705962.0,3123996.0,W_No,832.0,14
42758,197402_14,10982.0,31000.0,13.0,2012-01-28 14:45:58,863753.0,2148332.0,W_No,831.0,14
55870,204475_14,10913.0,10000.0,692.0,2012-01-28 14:48:37,3345198.0,67753.0,W_Ca,831.0,14
55871,204475_14,10913.0,10000.0,875.0,2012-01-28 15:40:57,3342058.0,70893.0,W_Ca,829.0,14
53800,203341_14,10982.0,12500.0,8.0,2012-01-28 15:46:34,2824121.0,418696.0,W_No,828.0,14
49396,200982_14,10982.0,25000.0,146.0,2012-01-28 15:51:41,3532368.0,1064095.0,W_No,828.0,14
48986,200802_14,10972.0,12000.0,24.0,2012-01-30 08:06:21,10312.0,1365309.0,W_Va,815.0,14
49373,200976_14,11049.0,40000.0,68.0,2012-01-30 08:25:46,89847.0,1199864.0,W_id,809.0,14
54418,203663_14,11180.0,7500.0,6.0,2012-01-30 08:29:47,2159125.0,479035.0,W_Ca,809.0,14
56737,204862_14,11009.0,15000.0,105.0,2012-01-30 08:30:25,1828070.0,0.0,W_Al,811.0,14
40488,196326_14,10972.0,15000.0,1196.0,2012-01-30 08:31:46,268840.0,2754912.0,W_Va,811.0,14
53801,203341_14,11180.0,12500.0,206.0,2012-01-30 09:27:33,2674062.0,568755.0,W_No,824.0,14
53802,203341_14,11180.0,12500.0,62.0,2012-01-30 09:28:40,2673995.0,568822.0,W_No,824.0,14
53803,203341_14,11180.0,12500.0,41.0,2012-01-30 09:29:28,2673947.0,568870.0,W_No,825.0,14
53804,203341_14,,12500.0,58.0,2012-01-30 09:37:47,2673448.0,569369.0,W_No,827.0,14
50913,201761_14,11049.0,5000.0,109.0,2012-01-30 09:48:45,689056.0,1091983.0,W_No,827.0,14
53805,203341_14,,12500.0,718.0,2012-01-30 09:49:59,2672716.0,570101.0,W_No,827.0,14
54419,203663_14,11180.0,7500.0,138.0,2012-01-30 10:12:38,2152954.0,485206.0,W_Ca,824.0,14
40489,196326_14,10972.0,15000.0,429.0,2012-01-30 10:15:07,262639.0,2761113.0,W_Va,824.0,14
50179,201385_14,11259.0,9000.0,20.0,2012-01-30 10:28:00,684506.0,1191702.0,W_No,823.0,14
46517,199345_14,11049.0,8500.0,19.0,2012-01-30 10:29:50,958311.0,1714817.0,W_No,823.0,14
48987,200802_14,11289.0,12000.0,1598.0,2012-01-30 10:34:21,1432.0,1374189.0,W_Va,823.0,14
41566,196852_14,10629.0,10000.0,1563.0,2012-01-30 10:56:52,599180.0,2587108.0,W_Va,822.0,14
48988,200802_14,10972.0,12000.0,85.0,2012-01-30 10:58:13,0.0,1375621.0,W_Va,820.0,14
45760,198915_14,10899.0,5000.0,16.0,2012-01-30 11:55:55,600765.0,1826737.0,W_No,822.0,14
45958,199014_14,10909.0,15000.0,26.0,2012-01-30 12:14:28,1466871.0,1825730.0,W_No,825.0,14
45351,198633_14,10609.0,15000.0,118.0,2012-01-30 12:22:13,851447.0,2067620.0,W_Va,824.0,14
45352,198633_14,10609.0,15000.0,17.0,2012-01-30 12:22:47,851413.0,2067654.0,W_id,824.0,14
56477,204730_14,11180.0,5000.0,113.0,2012-01-30 12:42:40,1821623.0,0.0,W_Ca,829.0,14
52919,202920_14,11201.0,5000.0,125.0,2012-01-30 12:43:14,786906.0,620023.0,W_No,830.0,14
52976,202944_14,10982.0,13500.0,123.0,2012-01-30 12:48:18,848059.0,616909.0,W_No,832.0,14
53395,203158_14,11201.0,5000.0,105.0,2012-01-30 12:56:01,1804997.0,602339.0,W_No,833.0,14
44856,198406_14,11201.0,50000.0,200.0,2012-01-30 13:02:50,587563.0,2090297.0,W_No,834.0,14
41451,196771_14,11201.0,5000.0,80.0,2012-01-30 13:06:36,241739.0,2655910.0,W_No,836.0,14
56478,204730_14,11180.0,5000.0,10.0,2012-01-30 13:21:45,1819278.0,2345.0,W_Ca,841.0,14
56479,204730_14,11009.0,5000.0,6.0,2012-01-30 13:24:36,1819107.0,2516.0,W_Ca,841.0,14
41452,196771_14,11201.0,5000.0,134.0,2012-01-30 13:26:36,240539.0,2657110.0,W_No,841.0,14
52920,202920_14,11201.0,5000.0,31.0,2012-01-30 13:27:17,784263.0,622666.0,W_No,841.0,14
40490,196326_14,10913.0,15000.0,23.0,2012-01-30 13:45:10,250036.0,2773716.0,W_id,841.0,14
56738,204862_14,11009.0,15000.0,759.0,2012-01-30 13:49:20,1808935.0,19135.0,W_Ca,841.0,14
56480,204730_14,11180.0,5000.0,99.0,2012-01-30 13:50:05,1817578.0,4045.0,W_Ca,841.0,14
40491,196326_14,10913.0,15000.0,66.0,2012-01-30 13:53:08,249558.0,2774194.0,W_id,843.0,14
53396,203158_14,11201.0,5000.0,233.0,2012-01-30 13:59:20,1801198.0,606138.0,W_No,843.0,14
56481,204730_14,11009.0,5000.0,58.0,2012-01-30 14:06:32,1816591.0,5032.0,W_Ca,843.0,14
56482,204730_14,11009.0,5000.0,593.0,2012-01-30 14:16:27,1815996.0,5627.0,W_Ca,841.0,14
54420,203663_14,11180.0,7500.0,68.0,2012-01-30 14:21:54,2137998.0,500162.0,W_Ca,841.0,14
51071,201848_14,11201.0,21895.0,101.0,2012-01-30 14:31:19,1791837.0,1057465.0,W_No,841.0,14
40492,196326_14,10913.0,15000.0,73.0,2012-01-30 14:56:17,245769.0,2777983.0,W_id,842.0,14
50263,201427_14,11201.0,15000.0,72.0,2012-01-30 15:18:07,1791175.0,1197057.0,W_No,843.0,14
56739,204862_14,11003.0,15000.0,475.0,2012-01-30 15:31:17,1802818.0,25252.0,W_Ca,842.0,14
56740,204862_14,11003.0,15000.0,30.0,2012-01-30 15:32:03,1802772.0,25298.0,W_No,842.0,14
56741,204862_14,11003.0,15000.0,84.0,2012-01-30 15:33:41,1802674.0,25396.0,W_No,842.0,14
43164,197581_14,11201.0,10000.0,25.0,2012-01-30 15:35:50,578356.0,2319955.0,W_No,842.0,14
44588,198274_14,11201.0,8000.0,50.0,2012-01-30 15:36:55,2911105.0,2174625.0,W_No,842.0,14
44857,198406_14,10881.0,50000.0,84.0,2012-01-30 16:16:37,575936.0,2101924.0,W_No,845.0,14
41567,196852_14,11181.0,10000.0,312.0,2012-01-30 16:50:59,577933.0,2608355.0,W_id,847.0,14
42759,197402_14,10881.0,31000.0,195.0,2012-01-30 16:51:31,683420.0,2328665.0,W_No,847.0,14
54451,203672_14,10912.0,17000.0,562.0,2012-01-30 17:07:37,151624.0,509822.0,W_No,847.0,14
54178,203501_14,11122.0,6000.0,669.0,2012-01-30 17:07:58,136550.0,545330.0,W_id,847.0,14
53704,203296_14,10982.0,36802.0,133.0,2012-01-30 17:55:51,1952771.0,613037.0,W_No,847.0,14
53705,203296_14,10982.0,36802.0,8.0,2012-01-30 17:56:10,1952752.0,613056.0,W_No,847.0,14
40493,196326_14,11181.0,15000.0,25.0,2012-01-30 17:59:49,234757.0,2788995.0,W_id,847.0,14
52921,202920_14,10881.0,5000.0,79.0,2012-01-30 18:00:37,767863.0,639066.0,W_No,847.0,14
52922,202920_14,10881.0,5000.0,66.0,2012-01-30 18:02:32,767748.0,639181.0,W_No,847.0,14
51301,201936_14,10881.0,20000.0,64.0,2012-01-30 18:25:18,1605038.0,1062188.0,W_No,846.0,14
41788,196921_14,10881.0,30000.0,128.0,2012-01-30 18:29:39,308758.0,2451367.0,W_No,846.0,14
57029,205059_14,11119.0,12000.0,912.0,2012-01-30 19:10:57,1864374.0,0.0,W_Ca,847.0,14
57030,205059_14,11119.0,12000.0,88.0,2012-01-30 19:12:55,1864256.0,118.0,W_No,847.0,14
51033,201836_14,10881.0,2300.0,68.0,2012-01-30 19:23:27,830317.0,1076881.0,W_No,846.0,14
49208,200877_14,10881.0,14000.0,35.0,2012-01-30 19:42:19,2723584.0,1401041.0,W_No,846.0,14
57123,205122_14,10912.0,8000.0,397.0,2012-01-30 19:48:32,1358199.0,0.0,W_Ca,847.0,14
41568,196852_14,11181.0,10000.0,484.0,2012-01-30 19:49:31,567221.0,2619067.0,W_id,847.0,14
50578,201611_14,10629.0,20000.0,1889.0,2012-01-31 07:10:40,3112865.0,1202986.0,W_Va,846.0,14
50579,201611_14,10629.0,20000.0,8.0,2012-01-31 08:01:25,3109820.0,1206031.0,W_id,843.0,14
50551,201605_14,10933.0,25000.0,186.0,2012-01-31 08:31:23,1387116.0,1207008.0,W_No,841.0,14
50552,201605_14,10933.0,25000.0,28.0,2012-01-31 08:31:58,1387081.0,1207043.0,W_No,841.0,14
46910,199588_14,10931.0,56000.0,11.0,2012-01-31 08:38:19,1140485.0,1782150.0,W_Ca,841.0,14
54190,203504_14,10933.0,10000.0,281.0,2012-01-31 08:40:06,3616499.0,601016.0,W_No,841.0,14
50580,201611_14,11000.0,20000.0,1326.0,2012-01-31 08:42:08,3107377.0,1208474.0,W_id,842.0,14
46911,199588_14,10932.0,56000.0,277.0,2012-01-31 08:46:26,1139998.0,1782637.0,W_Ca,842.0,14
57295,205199_14,11169.0,10000.0,78.0,2012-01-31 08:48:16,3725906.0,0.0,W_Al,844.0,14
57296,205199_14,10931.0,10000.0,2.0,2012-01-31 08:50:46,3725756.0,150.0,W_Al,845.0,14
57181,205143_14,10932.0,5000.0,160.0,2012-01-31 08:50:59,3367483.0,0.0,W_Ca,846.0,14
57236,205167_14,11169.0,4000.0,2121.0,2012-01-31 09:01:49,1221889.0,0.0,W_Al,848.0,14
57237,205167_14,11169.0,4000.0,15.0,2012-01-31 09:05:21,1221677.0,212.0,W_Al,852.0,14
54179,203501_14,11049.0,6000.0,128.0,2012-01-31 09:08:21,78927.0,602953.0,W_id,849.0,14
57297,205199_14,11169.0,10000.0,80.0,2012-01-31 09:09:51,3724611.0,1295.0,W_Al,849.0,14
54421,203663_14,11169.0,7500.0,26.0,2012-01-31 09:35:22,2068790.0,569370.0,W_Ca,845.0,14
45959,199014_14,11259.0,15000.0,345.0,2012-01-31 10:31:26,1386653.0,1905948.0,W_No,837.0,14
46655,199411_14,10933.0,30000.0,131.0,2012-01-31 10:33:13,2014331.0,1823503.0,W_No,837.0,14
47616,199944_14,10910.0,5000.0,98.0,2012-01-31 10:40:14,593680.0,1645658.0,W_id,836.0,14
54252,203534_14,10933.0,6500.0,592.0,2012-01-31 10:51:54,959321.0,601945.0,W_No,832.0,14
57252,205170_14,10932.0,6000.0,181.0,2012-01-31 11:02:06,3019786.0,0.0,W_Ca,835.0,14
54180,203501_14,10609.0,6000.0,1417.0,2012-01-31 11:05:58,71870.0,610010.0,W_Va,837.0,14
47471,199860_14,10910.0,30000.0,1041.0,2012-01-31 11:15:59,862598.0,1697927.0,W_No,837.0,14
51415,202035_14,11049.0,12000.0,15.0,2012-01-31 11:32:37,612461.0,1109012.0,W_No,838.0,14
53897,203380_14,10933.0,16000.0,139.0,2012-01-31 11:48:38,2325761.0,662221.0,W_No,839.0,14
52953,202935_14,10933.0,9000.0,165.0,2012-01-31 11:51:33,1568849.0,702961.0,W_No,840.0,14
48578,200530_14,10629.0,10000.0,806.0,2012-01-31 12:00:37,81201.0,1556298.0,W_Va,838.0,14
54253,203534_14,10889.0,6500.0,93.0,2012-01-31 12:44:55,952540.0,608726.0,W_No,837.0,14
43504,197731_14,10889.0,12500.0,218.0,2012-01-31 13:00:27,94785.0,2349488.0,W_No,835.0,14
41569,196852_14,11049.0,10000.0,135.0,2012-01-31 13:29:06,503646.0,2682642.0,W_id,832.0,14
45960,199014_14,10889.0,15000.0,21.0,2012-01-31 13:32:12,1375807.0,1916794.0,W_No,831.0,14
54181,203501_14,11169.0,6000.0,4430.0,2012-01-31 13:51:20,61948.0,619932.0,W_id,829.0,14
57298,205199_14,10910.0,10000.0,124.0,2012-01-31 13:54:37,3707525.0,18381.0,W_Ca,827.0,14
41570,196852_14,10629.0,10000.0,285.0,2012-01-31 13:59:11,501841.0,2684447.0,W_Va,827.0,14
57238,205167_14,10909.0,4000.0,62.0,2012-01-31 14:00:30,1203968.0,17921.0,W_Ca,827.0,14
47800,200082_14,11289.0,10000.0,2569.0,2012-01-31 14:09:41,1210581.0,1643569.0,W_Va,826.0,14
47801,200082_14,11289.0,10000.0,154.0,2012-01-31 14:17:59,1210083.0,1644067.0,W_Va,827.0,14
47802,200082_14,10972.0,10000.0,563.0,2012-01-31 14:29:22,1209400.0,1644750.0,W_Va,829.0,14
56483,204730_14,10889.0,5000.0,406.0,2012-01-31 14:40:48,1728135.0,93488.0,W_Ca,829.0,14
56484,204730_14,10889.0,5000.0,187.0,2012-01-31 14:44:10,1727933.0,93690.0,W_No,829.0,14
56485,204730_14,10889.0,5000.0,92.0,2012-01-31 14:46:20,1727803.0,93820.0,W_No,828.0,14
56486,204730_14,10889.0,5000.0,66.0,2012-01-31 14:48:14,1727689.0,93934.0,W_No,828.0,14
41571,196852_14,11169.0,10000.0,2590.0,2012-01-31 14:50:46,498746.0,2687542.0,W_id,828.0,14
56487,204730_14,10982.0,5000.0,6.0,2012-01-31 14:58:11,1727092.0,94531.0,W_No,827.0,14
41572,196852_14,11169.0,10000.0,505.0,2012-01-31 14:59:36,498216.0,2688072.0,W_id,827.0,14
54182,203501_14,11169.0,6000.0,3643.0,2012-01-31 14:59:36,57852.0,624028.0,W_id,827.0,14
47803,200082_14,11289.0,10000.0,3486.0,2012-01-31 15:29:29,1205793.0,1648357.0,W_Va,831.0,14
57182,205143_14,11003.0,5000.0,372.0,2012-01-31 15:29:36,3343566.0,23917.0,W_Ca,831.0,14
54695,203799_14,11259.0,14000.0,12.0,2012-01-31 15:29:53,579834.0,543827.0,W_No,831.0,14
45961,199014_14,11259.0,15000.0,14.0,2012-01-31 15:30:26,1368713.0,1923888.0,W_No,831.0,14
44765,198358_14,11259.0,14500.0,29.0,2012-01-31 15:31:17,596462.0,2244909.0,W_No,831.0,14
54452,203672_14,11259.0,17000.0,49.0,2012-01-31 15:34:40,70801.0,590645.0,W_No,831.0,14
47804,200082_14,11289.0,10000.0,51.0,2012-01-31 15:36:22,1205380.0,1648770.0,W_Va,831.0,14
54183,203501_14,11169.0,6000.0,8.0,2012-01-31 15:44:17,55171.0,626709.0,W_id,831.0,14
53050,202983_14,10909.0,4000.0,64.0,2012-01-31 15:52:32,2046189.0,717509.0,W_No,831.0,14
57253,205170_14,11003.0,6000.0,486.0,2012-01-31 15:52:54,3002338.0,17448.0,W_Ca,831.0,14
57254,205170_14,11003.0,6000.0,39.0,2012-01-31 15:53:50,3002282.0,17504.0,W_No,831.0,14
57255,205170_14,11003.0,6000.0,155.0,2012-01-31 15:56:46,3002106.0,17680.0,W_No,830.0,14
46912,199588_14,10910.0,56000.0,136.0,2012-01-31 15:58:30,1114074.0,1808561.0,W_Ca,830.0,14
57635,205358_14,11003.0,15000.0,22.0,2012-01-31 16:16:57,2062786.0,0.0,W_Al,833.0,14
51302,201936_14,,20000.0,17.0,2012-01-31 16:41:05,1524891.0,1142335.0,W_No,829.0,14
49172,200859_14,,24500.0,14.0,2012-01-31 17:00:15,1350942.0,1481031.0,W_No,830.0,14
53051,202983_14,,4000.0,236.0,2012-01-31 17:04:23,2041878.0,721820.0,W_No,831.0,14
41789,196921_14,11181.0,30000.0,180.0,2012-01-31 17:06:41,227336.0,2532789.0,W_No,831.0,14
41573,196852_14,11119.0,10000.0,122.0,2012-01-31 17:23:34,489578.0,2696710.0,W_id,829.0,14
57536,205313_14,10889.0,22000.0,614.0,2012-01-31 17:30:09,1450690.0,0.0,W_Ca,832.0,14
49209,200877_14,11181.0,14000.0,571.0,2012-01-31 17:32:38,2644965.0,1479660.0,W_No,832.0,14
49210,200877_14,11181.0,14000.0,146.0,2012-01-31 17:35:17,2644806.0,1479819.0,W_No,832.0,14
57537,205313_14,10889.0,22000.0,442.0,2012-01-31 17:38:13,1450206.0,484.0,W_No,832.0,14
57538,205313_14,10889.0,22000.0,90.0,2012-01-31 17:40:35,1450064.0,626.0,W_No,832.0,14
57539,205313_14,10889.0,22000.0,95.0,2012-01-31 17:42:40,1449939.0,751.0,W_No,832.0,14
57636,205358_14,10889.0,15000.0,117.0,2012-01-31 17:54:08,2056955.0,5831.0,W_Ca,834.0,14
51303,201936_14,,20000.0,180.0,2012-01-31 17:54:32,1520484.0,1146742.0,W_No,834.0,14
41790,196921_14,,30000.0,8.0,2012-01-31 17:59:20,224177.0,2535948.0,W_No,835.0,14
41791,196921_14,11181.0,30000.0,47.0,2012-01-31 18:07:40,223677.0,2536448.0,W_No,832.0,14
40687,196407_14,11181.0,10000.0,6.0,2012-01-31 18:08:58,765156.0,2850299.0,W_No,832.0,14
