,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
29941,560429,63.225,7123853_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2012-10-18 19:14:33,0.0,10.0,3.0,19.0,2850368.0,299673.0,6
29942,560429,63.225,7123853_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-10-18 19:14:33,0.0,10.0,3.0,19.0,2850368.0,299673.0,6
29943,560429,63.225,7123853_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-10-18 19:14:33,0.0,10.0,3.0,19.0,2850368.0,299673.0,6
29944,560429,63.225,7123853_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560752,2012-10-18 19:14:33,0.0,10.0,3.0,19.0,2850368.0,299673.0,6
29945,560429,63.225,7123853_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2012-10-18 19:14:33,4994.55,10.0,3.0,19.0,2850368.0,299673.0,6
30025,560604,12344.959,7124355_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-18 21:45:57,0.0,10.0,3.0,21.0,9495921.0,308757.0,6
30026,560604,12344.959,7124355_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-18 21:45:57,0.0,10.0,3.0,21.0,9495921.0,308757.0,6
30027,560604,12344.959,7124355_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-10-18 21:45:57,5145.95,10.0,3.0,21.0,9495921.0,308757.0,6
30023,560604,12344.959,7124355_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-10-18 21:45:58,0.0,10.0,3.0,21.0,9495920.0,308758.0,6
30024,560604,12344.959,7124355_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-18 21:45:58,0.0166666666667,10.0,3.0,21.0,9495920.0,308758.0,6
30304,560600,63.225,7162835_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-10-22 08:00:00,0.0,10.0,0.0,8.0,4631317.0,0.0,6
30302,560600,63.225,7162835_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-10-25 23:40:46,0.0,10.0,3.0,23.0,4315671.0,315646.0,6
30303,560600,63.225,7162835_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-25 23:40:46,5260.76666667,10.0,3.0,23.0,4315671.0,315646.0,6
30299,560600,63.225,7162835_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-10-25 23:40:47,0.0,10.0,3.0,23.0,4315670.0,315647.0,6
30300,560600,63.225,7162835_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-10-25 23:40:47,0.0,10.0,3.0,23.0,4315670.0,315647.0,6
30301,560600,63.225,7162835_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-25 23:40:47,0.0166666666667,10.0,3.0,23.0,4315670.0,315647.0,6
30418,560596,0.0,7183673_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-10-26 08:00:00,0.0,10.0,4.0,8.0,7560462.0,0.0,6
30478,560604,536.148,7196136_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-30 09:00:00,0.0,10.0,1.0,9.0,3668483.0,0.0,6
30413,560596,0.0,7183673_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2012-10-30 20:57:12,0.0,10.0,1.0,20.0,7168230.0,392232.0,6
30414,560596,0.0,7183673_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2012-10-30 20:57:12,0.0,10.0,1.0,20.0,7168230.0,392232.0,6
30415,560596,0.0,7183673_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560752,2012-10-30 20:57:12,0.0,10.0,1.0,20.0,7168230.0,392232.0,6
30416,560596,0.0,7183673_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560752,2012-10-30 20:57:12,0.0,10.0,1.0,20.0,7168230.0,392232.0,6
30417,560596,0.0,7183673_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560752,2012-10-30 20:57:12,6537.2,10.0,1.0,20.0,7168230.0,392232.0,6
30548,560429,63.225,7206043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-11-01 09:00:00,0.0,11.0,3.0,9.0,3754641.0,0.0,6
30473,560604,536.148,7196136_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-01 22:51:17,0.0,11.0,3.0,22.0,3445806.0,222677.0,6
30474,560604,536.148,7196136_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-01 22:51:17,0.0,11.0,3.0,22.0,3445806.0,222677.0,6
30475,560604,536.148,7196136_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-01 22:51:17,0.0,11.0,3.0,22.0,3445806.0,222677.0,6
30476,560604,536.148,7196136_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-01 22:51:17,0.0,11.0,3.0,22.0,3445806.0,222677.0,6
30477,560604,536.148,7196136_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-01 22:51:17,3711.28333333,11.0,3.0,22.0,3445806.0,222677.0,6
30546,560429,63.225,7206043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2012-11-05 20:00:33,0.0,11.0,0.0,20.0,3369408.0,385233.0,6
30547,560429,63.225,7206043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-11-05 20:00:33,6420.55,11.0,0.0,20.0,3369408.0,385233.0,6
30543,560429,63.225,7206043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560752,2012-11-05 20:00:34,0.0,11.0,0.0,20.0,3369407.0,385234.0,6
30544,560429,63.225,7206043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2012-11-05 20:00:34,0.0,11.0,0.0,20.0,3369407.0,385234.0,6
30545,560429,63.225,7206043_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-11-05 20:00:34,0.0166666666667,11.0,0.0,20.0,3369407.0,385234.0,6
30752,560604,6586.0806,7229178_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-06 09:00:00,0.0,11.0,1.0,9.0,3748873.0,0.0,6
30751,560604,6586.0806,7229178_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-08 20:31:56,3571.93333333,11.0,3.0,20.0,3534557.0,214316.0,6
30747,560604,6586.0806,7229178_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-08 20:31:57,0.0,11.0,3.0,20.0,3534556.0,214317.0,6
30748,560604,6586.0806,7229178_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-08 20:31:57,0.0,11.0,3.0,20.0,3534556.0,214317.0,6
30749,560604,6586.0806,7229178_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-08 20:31:57,0.0,11.0,3.0,20.0,3534556.0,214317.0,6
30750,560604,6586.0806,7229178_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-08 20:31:57,0.0166666666667,11.0,3.0,20.0,3534556.0,214317.0,6
31252,560604,4883.238,7368631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-21 09:00:00,0.0,11.0,2.0,9.0,1328293.0,0.0,6
31248,560604,4883.238,7368631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-26 18:11:35,0.0,11.0,0.0,18.0,863198.0,465095.0,6
31249,560604,4883.238,7368631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-26 18:11:35,0.0,11.0,0.0,18.0,863198.0,465095.0,6
31250,560604,4883.238,7368631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-26 18:11:35,0.0,11.0,0.0,18.0,863198.0,465095.0,6
31251,560604,4883.238,7368631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-11-26 18:11:35,7751.58333333,11.0,0.0,18.0,863198.0,465095.0,6
31247,560604,4883.238,7368631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-26 18:11:36,0.0166666666667,11.0,0.0,18.0,863197.0,465096.0,6
31658,560600,684.81104,7443015_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-30 09:00:00,0.0,11.0,4.0,9.0,4634949.0,0.0,6
31845,560600,844.8799,7494991_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-03 09:00:00,0.0,12.0,0.0,9.0,4522492.0,0.0,6
31656,560600,684.81104,7443015_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-03 20:45:04,0.0,12.0,0.0,20.0,4333445.0,301504.0,6
31657,560600,684.81104,7443015_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-03 20:45:04,5025.06666667,12.0,0.0,20.0,4333445.0,301504.0,6
31653,560600,684.81104,7443015_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-03 20:45:05,0.0,12.0,0.0,20.0,4333444.0,301505.0,6
31654,560600,684.81104,7443015_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-03 20:45:05,0.0,12.0,0.0,20.0,4333444.0,301505.0,6
31655,560600,684.81104,7443015_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-03 20:45:05,0.0166666666667,12.0,0.0,20.0,4333444.0,301505.0,6
31903,560429,126.45,7517667_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-04 09:00:00,0.0,12.0,1.0,9.0,1167238.0,0.0,6
31843,560600,844.8799,7494991_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-06 18:49:24,0.0,12.0,3.0,18.0,4227928.0,294564.0,6
31844,560600,844.8799,7494991_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-06 18:49:24,4909.4,12.0,3.0,18.0,4227928.0,294564.0,6
31840,560600,844.8799,7494991_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-06 18:49:25,0.0,12.0,3.0,18.0,4227927.0,294565.0,6
31841,560600,844.8799,7494991_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-06 18:49:25,0.0,12.0,3.0,18.0,4227927.0,294565.0,6
31842,560600,844.8799,7494991_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-06 18:49:25,0.0166666666667,12.0,3.0,18.0,4227927.0,294565.0,6
31900,560429,126.45,7517667_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-10 19:10:24,0.0,12.0,0.0,19.0,612214.0,555024.0,6
31901,560429,126.45,7517667_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-10 19:10:24,0.0,12.0,0.0,19.0,612214.0,555024.0,6
31902,560429,126.45,7517667_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-10 19:10:24,9250.4,12.0,0.0,19.0,612214.0,555024.0,6
31898,560429,126.45,7517667_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-10 19:10:25,0.0,12.0,0.0,19.0,612213.0,555025.0,6
31899,560429,126.45,7517667_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-10 19:10:25,0.0166666666667,12.0,0.0,19.0,612213.0,555025.0,6
32065,560604,1121.2406,7565288_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-11 09:00:00,0.0,12.0,1.0,9.0,9282647.0,0.0,6
32060,560604,1121.2406,7565288_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-14 00:01:33,0.0,12.0,4.0,0.0,9055754.0,226893.0,6
32061,560604,1121.2406,7565288_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-14 00:01:33,0.0,12.0,4.0,0.0,9055754.0,226893.0,6
32062,560604,1121.2406,7565288_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-14 00:01:33,0.0,12.0,4.0,0.0,9055754.0,226893.0,6
32063,560604,1121.2406,7565288_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-12-14 00:01:33,0.0,12.0,4.0,0.0,9055754.0,226893.0,6
32064,560604,1121.2406,7565288_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-12-14 00:01:33,3781.55,12.0,4.0,0.0,9055754.0,226893.0,6
32258,560600,0.0,7654157_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-17 09:00:00,0.0,12.0,0.0,9.0,7380207.0,0.0,6
32372,560600,460.10098,7657258_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-18 09:00:00,0.0,12.0,1.0,9.0,6100617.0,0.0,6
32432,560604,63.225,7658166_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-18 09:00:00,0.0,12.0,1.0,9.0,4443074.0,0.0,6
32125,560596,64.4895,7610861_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560596,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,1849601.0,0.0,6
32121,560596,64.4895,7610861_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560596,2012-12-19 22:04:33,0.0,12.0,2.0,22.0,1802528.0,47073.0,6
32122,560596,64.4895,7610861_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560596,2012-12-19 22:04:33,0.0,12.0,2.0,22.0,1802528.0,47073.0,6
32123,560596,64.4895,7610861_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560596,2012-12-19 22:04:33,0.0,12.0,2.0,22.0,1802528.0,47073.0,6
32124,560596,64.4895,7610861_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560596,2012-12-19 22:04:33,784.55,12.0,2.0,22.0,1802528.0,47073.0,6
32120,560596,64.4895,7610861_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560596,2012-12-19 22:04:34,0.0166666666667,12.0,2.0,22.0,1802527.0,47074.0,6
32564,560598,0.0,7693116_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560752,2012-12-20 09:00:00,0.0,12.0,3.0,9.0,4101560.0,0.0,6
32831,560600,0.0,7696399_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,7034487.0,0.0,6
32253,560600,0.0,7654157_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 20:13:57,0.0,12.0,3.0,20.0,6475770.0,904437.0,6
32254,560600,0.0,7654157_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-27 20:13:57,0.0,12.0,3.0,20.0,6475770.0,904437.0,6
32255,560600,0.0,7654157_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 20:13:57,0.0,12.0,3.0,20.0,6475770.0,904437.0,6
32256,560600,0.0,7654157_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-27 20:13:57,0.0,12.0,3.0,20.0,6475770.0,904437.0,6
32257,560600,0.0,7654157_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-27 20:13:57,15073.95,12.0,3.0,20.0,6475770.0,904437.0,6
32371,560600,460.10098,7657258_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 23:02:02,13802.0333333,12.0,3.0,23.0,5272495.0,828122.0,6
32367,560600,460.10098,7657258_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-27 23:02:03,0.0,12.0,3.0,23.0,5272494.0,828123.0,6
32368,560600,460.10098,7657258_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-27 23:02:03,0.0,12.0,3.0,23.0,5272494.0,828123.0,6
32369,560600,460.10098,7657258_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-27 23:02:03,0.0,12.0,3.0,23.0,5272494.0,828123.0,6
32370,560600,460.10098,7657258_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 23:02:03,0.0166666666667,12.0,3.0,23.0,5272494.0,828123.0,6
32427,560604,63.225,7658166_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-27 23:35:35,0.0,12.0,3.0,23.0,3612939.0,830135.0,6
