,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
36539,199360_7,A_SUBMITTED,112,27500.0,0.0,2012-01-09 17:29:44,769526.0,751.0,7
36540,199360_7,A_PARTLYSUBMITTED,112,27500.0,0.0,2012-01-09 17:29:44,769526.0,751.0,7
36541,199360_7,A_PREACCEPTED,112,27500.0,43.0,2012-01-09 17:30:27,769483.0,752.0,7
36542,199360_7,A_ACCEPTED,11122,27500.0,398.0,2012-01-09 17:36:22,769128.0,752.0,7
36543,199360_7,A_FINALIZED,11122,27500.0,503.0,2012-01-09 17:38:07,769023.0,753.0,7
36567,199381_7,A_SUBMITTED,112,10000.0,0.0,2012-01-09 18:42:19,942436.0,752.0,7
36568,199381_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-09 18:42:19,942436.0,752.0,7
36569,199381_7,A_PREACCEPTED,112,10000.0,41.0,2012-01-09 18:43:00,942395.0,752.0,7
36570,199381_7,A_ACCEPTED,11002,10000.0,370.0,2012-01-09 18:48:29,942066.0,751.0,7
36571,199381_7,A_FINALIZED,11002,10000.0,983.0,2012-01-09 18:58:42,941453.0,750.0,7
36630,199417_7,A_SUBMITTED,112,15000.0,0.0,2012-01-09 20:09:47,1435199.0,756.0,7
36631,199417_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-09 20:09:47,1435199.0,756.0,7
36632,199417_7,A_PREACCEPTED,112,15000.0,41.0,2012-01-09 20:10:28,1435158.0,756.0,7
36651,199432_7,A_SUBMITTED,112,20000.0,0.0,2012-01-09 20:28:28,756482.0,760.0,7
36652,199432_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-09 20:28:28,756482.0,760.0,7
36653,199432_7,A_PREACCEPTED,112,20000.0,39.0,2012-01-09 20:29:07,756443.0,760.0,7
36668,199441_7,A_SUBMITTED,112,45000.0,0.0,2012-01-09 20:43:18,838268.0,762.0,7
36669,199441_7,A_PARTLYSUBMITTED,112,45000.0,0.0,2012-01-09 20:43:18,838268.0,762.0,7
36670,199441_7,A_PREACCEPTED,112,45000.0,45.0,2012-01-09 20:44:03,838223.0,762.0,7
36687,199453_7,A_SUBMITTED,112,7000.0,0.0,2012-01-09 20:59:29,2464661.0,765.0,7
36688,199453_7,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-09 20:59:29,2464661.0,765.0,7
36689,199453_7,A_PREACCEPTED,112,7000.0,41.0,2012-01-09 21:00:10,2464620.0,765.0,7
36701,199462_7,A_SUBMITTED,112,10000.0,0.0,2012-01-09 21:28:07,2393807.0,767.0,7
36702,199462_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-09 21:28:08,2393806.0,767.0,7
36703,199462_7,A_PREACCEPTED,112,10000.0,43.0,2012-01-09 21:28:50,2393764.0,767.0,7
35973,198945_7,A_ACCEPTED,11202,20000.0,200368.0,2012-01-10 08:26:28,2775753.0,754.0,7
29597,194526_7,A_ACTIVATED,10629,8000.0,1870783.0,2012-01-10 08:26:42,0.0,753.0,7
29598,194526_7,A_APPROVED,10629,8000.0,1870783.0,2012-01-10 08:26:42,0.0,753.0,7
35974,198945_7,A_FINALIZED,11202,20000.0,200576.0,2012-01-10 08:29:56,2775545.0,753.0,7
31413,195806_7,A_APPROVED,10629,19000.0,1197700.0,2012-01-10 08:39:28,0.0,752.0,7
31414,195806_7,A_REGISTERED,10629,19000.0,1197700.0,2012-01-10 08:39:28,0.0,752.0,7
36028,198978_7,A_ACCEPTED,10932,6000.0,163870.0,2012-01-10 09:27:34,1114527.0,751.0,7
36029,198978_7,A_FINALIZED,10932,6000.0,164058.0,2012-01-10 09:30:42,1114339.0,751.0,7
36792,199543_7,A_SUBMITTED,112,7000.0,0.0,2012-01-10 10:20:01,1994557.0,750.0,7
36793,199543_7,A_PARTLYSUBMITTED,112,7000.0,1.0,2012-01-10 10:20:02,1994556.0,750.0,7
22483,189562_7,A_REGISTERED,10629,25000.0,3701697.0,2012-01-10 10:27:03,0.0,750.0,7
22484,189562_7,A_APPROVED,10629,25000.0,3701697.0,2012-01-10 10:27:03,0.0,750.0,7
36287,199165_7,A_ACCEPTED,10909,30000.0,94233.0,2012-01-10 10:47:25,1223364.0,749.0,7
36288,199165_7,A_FINALIZED,10909,30000.0,94346.0,2012-01-10 10:49:18,1223251.0,749.0,7
31467,195842_7,A_ACTIVATED,10809,25000.0,1201236.0,2012-01-10 11:40:45,0.0,743.0,7
31468,195842_7,A_APPROVED,10809,25000.0,1201236.0,2012-01-10 11:40:45,0.0,743.0,7
36794,199543_7,A_PREACCEPTED,10929,7000.0,7023.0,2012-01-10 12:17:04,1987534.0,743.0,7
32050,196216_7,A_APPROVED,10972,6000.0,1098853.0,2012-01-10 12:43:27,0.0,738.0,7
32051,196216_7,A_REGISTERED,10972,6000.0,1098853.0,2012-01-10 12:43:27,0.0,738.0,7
36842,199579_7,A_SUBMITTED,112,10000.0,0.0,2012-01-10 13:03:19,1806463.0,738.0,7
36843,199579_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-10 13:03:19,1806463.0,738.0,7
36844,199579_7,A_PREACCEPTED,10889,10000.0,61.0,2012-01-10 13:04:20,1806402.0,738.0,7
36845,199579_7,A_ACCEPTED,10889,10000.0,343.0,2012-01-10 13:09:02,1806120.0,738.0,7
36846,199579_7,A_FINALIZED,10889,10000.0,799.0,2012-01-10 13:16:38,1805664.0,738.0,7
23346,190186_7,A_APPROVED,10629,30000.0,3540209.0,2012-01-10 14:36:59,0.0,736.0,7
23347,190186_7,A_REGISTERED,10629,30000.0,3540209.0,2012-01-10 14:36:59,0.0,736.0,7
36531,199354_7,A_ACCEPTED,11202,5000.0,78534.0,2012-01-10 15:09:43,1094757.0,738.0,7
36532,199354_7,A_FINALIZED,11202,5000.0,79125.0,2012-01-10 15:19:34,1094166.0,737.0,7
36654,199432_7,A_ACCEPTED,10929,20000.0,68982.0,2012-01-10 15:38:10,687500.0,742.0,7
36655,199432_7,A_FINALIZED,10929,20000.0,69215.0,2012-01-10 15:42:03,687267.0,742.0,7
36704,199462_7,A_ACCEPTED,11119,10000.0,69034.0,2012-01-10 16:38:41,2324773.0,740.0,7
36705,199462_7,A_FINALIZED,11119,10000.0,69145.0,2012-01-10 16:40:32,2324662.0,740.0,7
36950,199654_7,A_SUBMITTED,112,3000.0,0.0,2012-01-10 16:53:14,1968597.0,742.0,7
36951,199654_7,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-10 16:53:14,1968597.0,742.0,7
36952,199654_7,A_PREACCEPTED,112,3000.0,32.0,2012-01-10 16:53:46,1968565.0,742.0,7
36633,199417_7,A_ACCEPTED,10863,15000.0,75566.0,2012-01-10 17:09:13,1359633.0,742.0,7
36634,199417_7,A_FINALIZED,10863,15000.0,75823.0,2012-01-10 17:13:30,1359376.0,742.0,7
36690,199453_7,A_ACCEPTED,11119,7000.0,75946.0,2012-01-10 18:05:15,2388715.0,741.0,7
36691,199453_7,A_FINALIZED,11119,7000.0,75965.0,2012-01-10 18:05:34,2388696.0,741.0,7
37055,199729_7,A_SUBMITTED,112,5000.0,0.0,2012-01-10 20:20:18,1087577.0,752.0,7
37056,199729_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-10 20:20:18,1087577.0,752.0,7
37075,199738_7,A_SUBMITTED,112,21000.0,0.0,2012-01-10 20:34:24,1424821.0,755.0,7
37076,199738_7,A_PARTLYSUBMITTED,112,21000.0,0.0,2012-01-10 20:34:24,1424821.0,755.0,7
37077,199738_7,A_PREACCEPTED,112,21000.0,37.0,2012-01-10 20:35:01,1424784.0,755.0,7
30260,195012_7,A_REGISTERED,10138,5000.0,1775053.0,2012-01-11 07:58:05,0.0,761.0,7
30261,195012_7,A_APPROVED,10138,5000.0,1775053.0,2012-01-11 07:58:05,0.0,761.0,7
29529,194472_7,A_REGISTERED,10138,30000.0,1970197.0,2012-01-11 08:47:48,0.0,757.0,7
29530,194472_7,A_APPROVED,10138,30000.0,1970197.0,2012-01-11 08:47:48,0.0,757.0,7
32698,196639_7,A_APPROVED,10138,15000.0,1047689.0,2012-01-11 09:06:55,0.0,757.0,7
32699,196639_7,A_REGISTERED,10138,15000.0,1047689.0,2012-01-11 09:06:55,0.0,757.0,7
36795,199543_7,A_ACCEPTED,10861,7000.0,86030.0,2012-01-11 10:13:51,1908527.0,759.0,7
36796,199543_7,A_FINALIZED,10861,7000.0,86338.0,2012-01-11 10:18:59,1908219.0,760.0,7
28810,193965_7,A_ACTIVATED,10138,4000.0,2254480.0,2012-01-11 11:21:23,0.0,758.0,7
28811,193965_7,A_APPROVED,10138,4000.0,2254480.0,2012-01-11 11:21:23,0.0,758.0,7
37057,199729_7,A_PREACCEPTED,10861,5000.0,57896.0,2012-01-11 12:25:14,1029681.0,755.0,7
36671,199441_7,A_ACCEPTED,10912,45000.0,144664.0,2012-01-11 12:54:22,693604.0,756.0,7
32521,196506_7,A_REGISTERED,10138,7500.0,1106534.0,2012-01-11 12:57:13,0.0,756.0,7
32522,196506_7,A_APPROVED,10138,7500.0,1106534.0,2012-01-11 12:57:13,0.0,756.0,7
36672,199441_7,A_FINALIZED,10912,45000.0,145012.0,2012-01-11 13:00:10,693256.0,756.0,7
26911,192635_7,A_APPROVED,10138,43000.0,2751390.0,2012-01-11 13:21:00,0.0,754.0,7
26912,192635_7,A_REGISTERED,10138,43000.0,2751390.0,2012-01-11 13:21:00,0.0,754.0,7
36953,199654_7,A_ACCEPTED,10861,3000.0,73818.0,2012-01-11 13:23:32,1894779.0,754.0,7
36954,199654_7,A_FINALIZED,10861,3000.0,73912.0,2012-01-11 13:25:06,1894685.0,754.0,7
31544,195896_7,A_APPROVED,10138,8500.0,1282087.0,2012-01-11 13:50:57,0.0,757.0,7
31545,195896_7,A_ACTIVATED,10138,8500.0,1282087.0,2012-01-11 13:50:57,0.0,757.0,7
37078,199738_7,A_ACCEPTED,10861,21000.0,64475.0,2012-01-11 14:28:59,1360346.0,754.0,7
37079,199738_7,A_FINALIZED,10861,21000.0,64863.0,2012-01-11 14:35:27,1359958.0,756.0,7
28903,194031_7,A_ACTIVATED,10809,5000.0,2255713.0,2012-01-11 14:40:03,0.0,754.0,7
28904,194031_7,A_APPROVED,10809,5000.0,2255713.0,2012-01-11 14:40:03,0.0,754.0,7
27024,192710_7,A_ACTIVATED,10629,15000.0,2686913.0,2012-01-11 14:55:38,0.0,755.0,7
27025,192710_7,A_APPROVED,10629,15000.0,2686913.0,2012-01-11 14:55:38,0.0,755.0,7
37349,199926_7,A_SUBMITTED,112,6200.0,0.0,2012-01-11 15:41:25,1968216.0,757.0,7
37350,199926_7,A_PARTLYSUBMITTED,112,6200.0,0.0,2012-01-11 15:41:25,1968216.0,757.0,7
37351,199926_7,A_PREACCEPTED,112,6200.0,36.0,2012-01-11 15:42:01,1968180.0,757.0,7
37452,200004_7,A_SUBMITTED,112,15000.0,0.0,2012-01-11 18:48:00,1340895.0,766.0,7
37453,200004_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-11 18:48:00,1340895.0,766.0,7
37454,200004_7,A_PREACCEPTED,10939,15000.0,149.0,2012-01-11 18:50:29,1340746.0,766.0,7
37455,200004_7,A_ACCEPTED,10939,15000.0,227.0,2012-01-11 18:51:47,1340668.0,766.0,7
37456,200004_7,A_FINALIZED,10939,15000.0,1017.0,2012-01-11 19:04:57,1339878.0,766.0,7
37058,199729_7,A_ACCEPTED,10939,5000.0,84575.0,2012-01-11 19:49:53,1003002.0,764.0,7
37059,199729_7,A_FINALIZED,10939,5000.0,84712.0,2012-01-11 19:52:10,1002865.0,765.0,7
37352,199926_7,A_ACCEPTED,11122,6200.0,15341.0,2012-01-11 19:57:06,1952875.0,766.0,7
37353,199926_7,A_FINALIZED,11122,6200.0,15549.0,2012-01-11 20:00:34,1952667.0,764.0,7
37611,200131_7,A_SUBMITTED,112,6500.0,0.0,2012-01-12 08:05:47,1058936.0,777.0,7
37612,200131_7,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-12 08:05:48,1058935.0,777.0,7
37613,200131_7,A_PREACCEPTED,112,6500.0,35.0,2012-01-12 08:06:22,1058901.0,777.0,7
37619,200134_7,A_SUBMITTED,112,10000.0,0.0,2012-01-12 08:11:46,1738274.0,777.0,7
37620,200134_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-12 08:11:47,1738273.0,777.0,7
37621,200134_7,A_PREACCEPTED,112,10000.0,39.0,2012-01-12 08:12:25,1738235.0,777.0,7
37622,200134_7,A_ACCEPTED,10910,10000.0,480.0,2012-01-12 08:19:46,1737794.0,767.0,7
37623,200134_7,A_FINALIZED,10910,10000.0,502.0,2012-01-12 08:20:08,1737772.0,767.0,7
32167,196291_7,A_APPROVED,10138,10000.0,1242213.0,2012-01-12 08:54:07,0.0,767.0,7
32168,196291_7,A_REGISTERED,10138,10000.0,1242213.0,2012-01-12 08:54:07,0.0,767.0,7
37614,200131_7,A_ACCEPTED,10932,6500.0,3054.0,2012-01-12 08:56:41,1055882.0,767.0,7
37615,200131_7,A_FINALIZED,10932,6500.0,3145.0,2012-01-12 08:58:12,1055791.0,767.0,7
33088,196900_7,A_APPROVED,10809,5000.0,1029248.0,2012-01-12 10:26:22,0.0,771.0,7
33089,196900_7,A_REGISTERED,10809,5000.0,1029248.0,2012-01-12 10:26:22,0.0,771.0,7
37704,200191_7,A_SUBMITTED,112,20000.0,0.0,2012-01-12 11:42:30,2757041.0,769.0,7
37705,200191_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-12 11:42:30,2757041.0,769.0,7
37706,200191_7,A_PREACCEPTED,112,20000.0,34.0,2012-01-12 11:43:04,2757007.0,769.0,7
33579,197243_7,A_APPROVED,10809,10000.0,851889.0,2012-01-12 12:06:39,0.0,767.0,7
33580,197243_7,A_ACTIVATED,10809,10000.0,851889.0,2012-01-12 12:06:39,0.0,767.0,7
31067,195545_7,A_REGISTERED,10629,40000.0,1541200.0,2012-01-12 12:32:54,0.0,767.0,7
31068,195545_7,A_APPROVED,10629,40000.0,1541200.0,2012-01-12 12:32:54,0.0,767.0,7
31577,195917_7,A_REGISTERED,10138,5000.0,1364295.0,2012-01-12 14:25:06,0.0,762.0,7
31578,195917_7,A_APPROVED,10138,5000.0,1364295.0,2012-01-12 14:25:06,0.0,762.0,7
37813,200269_7,A_SUBMITTED,112,10000.0,0.0,2012-01-12 14:52:07,1719007.0,762.0,7
37814,200269_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-12 14:52:08,1719006.0,762.0,7
37815,200269_7,A_PREACCEPTED,112,10000.0,39.0,2012-01-12 14:52:46,1718968.0,763.0,7
29899,194737_7,A_ACTIVATED,10138,8000.0,1987431.0,2012-01-12 16:00:31,0.0,763.0,7
29900,194737_7,A_APPROVED,10138,8000.0,1987431.0,2012-01-12 16:00:31,0.0,763.0,7
37968,200374_7,A_SUBMITTED,112,9500.0,0.0,2012-01-12 18:58:03,1623349.0,770.0,7
37969,200374_7,A_PARTLYSUBMITTED,112,9500.0,0.0,2012-01-12 18:58:03,1623349.0,770.0,7
37970,200374_7,A_PREACCEPTED,112,9500.0,47.0,2012-01-12 18:58:50,1623302.0,770.0,7
37707,200191_7,A_ACCEPTED,11189,20000.0,73920.0,2012-01-13 08:14:30,2683121.0,781.0,7
37708,200191_7,A_FINALIZED,11189,20000.0,74032.0,2012-01-13 08:16:22,2683009.0,766.0,7
30897,195434_7,A_APPROVED,10629,14000.0,1771383.0,2012-01-13 09:31:40,0.0,759.0,7
30898,195434_7,A_REGISTERED,10629,14000.0,1771383.0,2012-01-13 09:31:40,0.0,759.0,7
30336,195051_7,A_REGISTERED,10138,17000.0,1947129.0,2012-01-13 09:40:22,0.0,757.0,7
30337,195051_7,A_APPROVED,10138,17000.0,1947129.0,2012-01-13 09:40:22,0.0,757.0,7
35268,198448_7,A_ACTIVATED,10609,8500.0,660343.0,2012-01-13 11:45:33,0.0,757.0,7
35269,198448_7,A_APPROVED,10609,8500.0,660343.0,2012-01-13 11:45:33,0.0,757.0,7
37816,200269_7,A_ACCEPTED,11169,10000.0,75854.0,2012-01-13 11:56:21,1643153.0,757.0,7
37817,200269_7,A_FINALIZED,11169,10000.0,75946.0,2012-01-13 11:57:53,1643061.0,757.0,7
35918,198906_7,A_APPROVED,10138,8500.0,487332.0,2012-01-13 12:16:45,0.0,757.0,7
35919,198906_7,A_REGISTERED,10138,8500.0,487332.0,2012-01-13 12:16:45,0.0,757.0,7
38255,200593_7,A_SUBMITTED,112,5000.0,0.0,2012-01-13 13:39:42,3017906.0,759.0,7
38256,200593_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-13 13:39:42,3017906.0,759.0,7
38257,200593_7,A_PREACCEPTED,112,5000.0,46.0,2012-01-13 13:40:28,3017860.0,760.0,7
38258,200593_7,A_ACCEPTED,11169,5000.0,282.0,2012-01-13 13:44:24,3017624.0,760.0,7
38259,200593_7,A_FINALIZED,11169,5000.0,523.0,2012-01-13 13:48:25,3017383.0,760.0,7
32359,196413_7,A_APPROVED,10609,5100.0,1300209.0,2012-01-13 14:37:32,0.0,758.0,7
32360,196413_7,A_ACTIVATED,10609,5100.0,1300209.0,2012-01-13 14:37:32,0.0,758.0,7
38303,200623_7,A_SUBMITTED,112,35000.0,0.0,2012-01-13 14:48:10,1724997.0,761.0,7
38304,200623_7,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-13 14:48:11,1724996.0,761.0,7
38305,200623_7,A_PREACCEPTED,112,35000.0,41.0,2012-01-13 14:48:51,1724956.0,761.0,7
37971,200374_7,A_ACCEPTED,11122,9500.0,71926.0,2012-01-13 14:56:49,1551423.0,759.0,7
37972,200374_7,A_FINALIZED,11122,9500.0,72067.0,2012-01-13 14:59:10,1551282.0,760.0,7
38387,200686_7,A_SUBMITTED,112,7000.0,0.0,2012-01-13 18:26:58,1526078.0,764.0,7
38388,200686_7,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-13 18:26:58,1526078.0,764.0,7
38517,200802_7,A_SUBMITTED,112,12000.0,0.0,2012-01-14 08:00:02,1393083.0,776.0,7
38518,200802_7,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-14 08:00:03,1393082.0,776.0,7
38519,200802_7,A_PREACCEPTED,112,12000.0,42.0,2012-01-14 08:00:44,1393041.0,776.0,7
38389,200686_7,A_PREACCEPTED,10932,7000.0,53856.0,2012-01-14 09:24:34,1472222.0,758.0,7
38520,200802_7,A_ACCEPTED,10939,12000.0,19223.0,2012-01-14 13:20:25,1373860.0,755.0,7
38521,200802_7,A_FINALIZED,10939,12000.0,19646.0,2012-01-14 13:27:28,1373437.0,756.0,7
38306,200623_7,A_ACCEPTED,10913,35000.0,83598.0,2012-01-14 14:01:28,1641399.0,753.0,7
38307,200623_7,A_FINALIZED,10913,35000.0,83850.0,2012-01-14 14:05:40,1641147.0,753.0,7
38804,201009_7,A_SUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,7
38805,201009_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,7
38815,201015_7,A_SUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,7
38816,201015_7,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,7
38884,201060_7,A_SUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,7
38885,201060_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,7
38946,201096_7,A_SUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,7
38947,201096_7,A_PARTLYSUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,7
38948,201096_7,A_PREACCEPTED,112,32000.0,38.0,2012-01-15 16:59:53,940787.0,791.0,7
38985,201129_7,A_SUBMITTED,112,7500.0,0.0,2012-01-15 19:19:19,1340028.0,799.0,7
38986,201129_7,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-15 19:19:20,1340027.0,799.0,7
39019,201150_7,A_SUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,7
39020,201150_7,A_PARTLYSUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,7
39027,201153_7,A_SUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,7
39028,201153_7,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,7
39029,201153_7,A_PREACCEPTED,112,8000.0,47.0,2012-01-15 20:01:08,2209199.0,807.0,7
33034,196864_7,A_REGISTERED,10609,6500.0,1381853.0,2012-01-16 07:31:26,0.0,812.0,7
33035,196864_7,A_APPROVED,10609,6500.0,1381853.0,2012-01-16 07:31:26,0.0,812.0,7
38806,201009_7,A_PREACCEPTED,10929,15000.0,86011.0,2012-01-16 08:21:07,1224584.0,798.0,7
38817,201015_7,A_PREACCEPTED,11009,16000.0,82764.0,2012-01-16 08:26:01,1481146.0,793.0,7
38886,201060_7,A_PREACCEPTED,10929,15000.0,69188.0,2012-01-16 08:32:41,793190.0,791.0,7
39021,201150_7,A_PREACCEPTED,10932,14646.0,46672.0,2012-01-16 08:49:55,1311174.0,785.0,7
39105,201226_7,A_SUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,7
39106,201226_7,A_PARTLYSUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,7
39107,201226_7,A_PREACCEPTED,10932,13500.0,4945.0,2012-01-16 10:12:53,1383504.0,785.0,7
38987,201129_7,A_PREACCEPTED,10929,7500.0,54659.0,2012-01-16 10:30:18,1285369.0,781.0,7
33988,197512_7,A_ACTIVATED,10138,7000.0,1119559.0,2012-01-16 11:00:52,0.0,782.0,7
33989,197512_7,A_APPROVED,10138,7000.0,1119559.0,2012-01-16 11:00:52,0.0,782.0,7
31765,196036_7,A_REGISTERED,10609,7500.0,1641559.0,2012-01-16 11:15:37,0.0,778.0,7
31766,196036_7,A_APPROVED,10609,7500.0,1641559.0,2012-01-16 11:15:37,0.0,778.0,7
39214,201304_7,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:18:42,930038.0,778.0,7
39215,201304_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 12:18:43,930037.0,778.0,7
38887,201060_7,A_ACCEPTED,10932,15000.0,84155.0,2012-01-16 12:42:08,778223.0,778.0,7
38888,201060_7,A_FINALIZED,10932,15000.0,84277.0,2012-01-16 12:44:10,778101.0,778.0,7
39216,201304_7,A_PREACCEPTED,10929,10000.0,2446.0,2012-01-16 12:59:28,927592.0,779.0,7
38818,201015_7,A_ACCEPTED,10932,16000.0,99698.0,2012-01-16 13:08:15,1464212.0,780.0,7
39280,201337_7,A_SUBMITTED,112,5000.0,0.0,2012-01-16 13:18:18,1964273.0,778.0,7
39281,201337_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 13:18:19,1964272.0,778.0,7
38819,201015_7,A_FINALIZED,10932,16000.0,100660.0,2012-01-16 13:24:17,1463250.0,777.0,7
39282,201337_7,A_PREACCEPTED,10929,5000.0,370.0,2012-01-16 13:24:28,1963903.0,777.0,7
30402,195091_7,A_APPROVED,10972,15000.0,2176325.0,2012-01-16 14:01:39,0.0,774.0,7
30403,195091_7,A_ACTIVATED,10972,15000.0,2176325.0,2012-01-16 14:01:39,0.0,774.0,7
33889,197455_7,A_REGISTERED,10609,11300.0,1138701.0,2012-01-16 14:04:33,0.0,773.0,7
33890,197455_7,A_APPROVED,10609,11300.0,1138701.0,2012-01-16 14:04:33,0.0,773.0,7
39108,201226_7,A_ACCEPTED,10889,13500.0,19230.0,2012-01-16 14:10:58,1369219.0,770.0,7
39109,201226_7,A_FINALIZED,10889,13500.0,19621.0,2012-01-16 14:17:29,1368828.0,771.0,7
38988,201129_7,A_ACCEPTED,11003,7500.0,69144.0,2012-01-16 14:31:43,1270884.0,769.0,7
38989,201129_7,A_FINALIZED,11003,7500.0,69160.0,2012-01-16 14:31:59,1270868.0,769.0,7
39217,201304_7,A_ACCEPTED,10929,10000.0,10365.0,2012-01-16 15:11:27,919673.0,768.0,7
39218,201304_7,A_FINALIZED,10929,10000.0,10535.0,2012-01-16 15:14:17,919503.0,767.0,7
39353,201394_7,A_SUBMITTED,112,25000.0,0.0,2012-01-16 15:16:03,60581.0,768.0,7
39354,201394_7,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-16 15:16:04,60580.0,768.0,7
39355,201394_7,A_PREACCEPTED,10972,25000.0,430.0,2012-01-16 15:23:13,60151.0,769.0,7
39356,201394_7,A_ACCEPTED,10972,25000.0,465.0,2012-01-16 15:23:48,60116.0,769.0,7
39357,201394_7,A_FINALIZED,10972,25000.0,851.0,2012-01-16 15:30:14,59730.0,770.0,7
38949,201096_7,A_ACCEPTED,10929,32000.0,81698.0,2012-01-16 15:40:53,859127.0,769.0,7
38950,201096_7,A_FINALIZED,10929,32000.0,81878.0,2012-01-16 15:43:53,858947.0,769.0,7
39030,201153_7,A_ACCEPTED,10863,8000.0,75446.0,2012-01-16 16:57:47,2133800.0,769.0,7
39031,201153_7,A_FINALIZED,10863,8000.0,75882.0,2012-01-16 17:05:03,2133364.0,770.0,7
33230,196987_7,A_APPROVED,10972,11000.0,1296178.0,2012-01-16 17:39:39,0.0,768.0,7
33231,196987_7,A_ACTIVATED,10972,11000.0,1296178.0,2012-01-16 17:39:39,0.0,768.0,7
38807,201009_7,A_ACCEPTED,11201,15000.0,119649.0,2012-01-16 17:41:45,1190946.0,769.0,7
38808,201009_7,A_FINALIZED,11201,15000.0,119851.0,2012-01-16 17:45:07,1190744.0,769.0,7
38390,200686_7,A_ACCEPTED,10863,7000.0,259381.0,2012-01-16 18:29:59,1266697.0,770.0,7
38391,200686_7,A_FINALIZED,10863,7000.0,259418.0,2012-01-16 18:30:36,1266660.0,770.0,7
39283,201337_7,A_ACCEPTED,10861,5000.0,18885.0,2012-01-16 18:33:03,1945388.0,769.0,7
39284,201337_7,A_FINALIZED,10861,5000.0,19165.0,2012-01-16 18:37:43,1945108.0,770.0,7
39464,201457_7,A_SUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,7
39465,201457_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,7
39466,201457_7,A_PREACCEPTED,10863,7500.0,1827.0,2012-01-16 19:17:50,1887393.0,769.0,7
39494,201484_7,A_SUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,7
39495,201484_7,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,7
39496,201484_7,A_PREACCEPTED,10913,6000.0,572.0,2012-01-16 19:57:19,1165837.0,771.0,7
39555,201532_7,A_SUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,7
39556,201532_7,A_PARTLYSUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,7
35130,198352_7,A_APPROVED,10138,11000.0,1009820.0,2012-01-17 08:03:02,0.0,795.0,7
35131,198352_7,A_REGISTERED,10138,11000.0,1009820.0,2012-01-17 08:03:02,0.0,795.0,7
39358,201394_7,A_APPROVED,10972,25000.0,60581.0,2012-01-17 08:05:44,0.0,793.0,7
39359,201394_7,A_REGISTERED,10972,25000.0,60581.0,2012-01-17 08:05:44,0.0,793.0,7
33938,197485_7,A_APPROVED,10972,6500.0,1199490.0,2012-01-17 08:17:44,0.0,784.0,7
