,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
41660,196888_3,10899.0,5000.0,10.0,2012-01-10 10:12:34,1720544.0,857391.0,W_No,795.0,3
44944,198448_3,10899.0,8500.0,12.0,2012-01-10 10:38:30,263231.0,352534.0,W_No,792.0,3
46252,199177_3,10909.0,50000.0,142.0,2012-01-10 11:22:02,681778.0,80224.0,W_Ca,789.0,3
46838,199552_3,10889.0,3000.0,208.0,2012-01-10 11:29:58,2666708.0,0.0,W_Ca,789.0,3
46253,199177_3,10909.0,50000.0,694.0,2012-01-10 11:34:17,681043.0,80959.0,W_Ca,785.0,3
46851,199558_3,10889.0,27500.0,716.0,2012-01-10 11:42:10,787749.0,0.0,W_Ca,785.0,3
46852,199558_3,10889.0,27500.0,97.0,2012-01-10 11:44:48,787591.0,158.0,W_No,785.0,3
46627,199405_3,,10000.0,712.0,2012-01-10 11:49:13,703747.0,58140.0,W_Ca,786.0,3
46853,199558_3,10889.0,27500.0,335.0,2012-01-10 11:51:50,787169.0,580.0,W_No,786.0,3
46093,199071_3,,15000.0,1123.0,2012-01-10 12:12:39,1806315.0,86398.0,W_Ca,785.0,3
46554,199363_3,10929.0,15000.0,156.0,2012-01-10 13:15:50,88547.0,67757.0,W_Ca,784.0,3
44051,198107_3,10932.0,5500.0,34.0,2012-01-10 13:20:02,685311.0,447979.0,W_No,784.0,3
46378,199261_3,,10000.0,29.0,2012-01-10 13:26:48,876316.0,86553.0,W_Ca,783.0,3
46775,199498_3,10912.0,5000.0,399.0,2012-01-10 14:02:56,2328355.0,17657.0,W_Ca,786.0,3
46379,199261_3,,10000.0,123.0,2012-01-10 14:23:34,872910.0,89959.0,W_Ca,787.0,3
46036,199044_3,,20000.0,194.0,2012-01-10 14:42:49,0.0,103072.0,W_Ca,783.0,3
45826,198951_3,,15000.0,73.0,2012-01-10 14:47:47,2395643.0,106960.0,W_Ca,783.0,3
46962,199606_3,10909.0,10000.0,697.0,2012-01-10 15:24:32,608306.0,0.0,W_Ca,789.0,3
46706,199438_3,10929.0,8500.0,387.0,2012-01-10 15:25:48,1101861.0,0.0,W_Ca,790.0,3
46963,199606_3,10909.0,10000.0,163.0,2012-01-10 15:27:46,608112.0,194.0,W_No,791.0,3
46964,199606_3,10909.0,10000.0,34.0,2012-01-10 15:30:32,607946.0,360.0,W_No,792.0,3
46190,199113_3,11122.0,9300.0,363.0,2012-01-10 16:36:35,1263752.0,109513.0,W_No,794.0,3
46191,199113_3,11122.0,9300.0,63.0,2012-01-10 16:37:43,1263684.0,109581.0,W_No,794.0,3
46859,199570_3,10929.0,15000.0,15.0,2012-01-10 17:15:52,3543565.0,0.0,W_Ca,798.0,3
46945,199603_3,11119.0,15000.0,184.0,2012-01-10 17:33:28,2644904.0,0.0,W_Ca,798.0,3
46860,199570_3,11119.0,15000.0,236.0,2012-01-10 17:40:12,3542105.0,1460.0,W_Ca,799.0,3
46138,199104_3,10863.0,5000.0,28.0,2012-01-10 18:00:11,1786781.0,111564.0,W_Ca,799.0,3
47063,199672_3,10863.0,18000.0,400.0,2012-01-10 18:45:17,143875.0,0.0,W_Al,801.0,3
46030,199041_3,10929.0,8500.0,624.0,2012-01-10 19:24:01,1539921.0,119970.0,W_Ca,801.0,3
46839,199552_3,11119.0,3000.0,69.0,2012-01-10 19:36:23,2637523.0,29185.0,W_Ca,803.0,3
47123,199696_3,10863.0,2500.0,34578.0,2012-01-11 05:15:05,23507.0,0.0,W_Al,806.0,3
47124,199696_3,10809.0,2500.0,69.0,2012-01-11 08:52:04,10488.0,13019.0,W_Al,798.0,3
47094,199681_3,10912.0,5500.0,498.0,2012-01-11 08:59:42,3125787.0,0.0,W_Ca,800.0,3
47064,199672_3,10912.0,18000.0,7.0,2012-01-11 09:04:40,92312.0,51563.0,W_Ca,800.0,3
47327,199794_3,10939.0,18000.0,402.0,2012-01-11 09:17:51,2674683.0,0.0,W_Ca,801.0,3
47166,199729_3,10809.0,5000.0,8.0,2012-01-11 10:17:42,1037340.0,0.0,W_Al,800.0,3
47250,199756_3,10809.0,25000.0,72.0,2012-01-11 10:18:58,1124996.0,0.0,W_Al,801.0,3
46713,199441_3,10932.0,45000.0,13.0,2012-01-11 10:25:32,702543.0,98071.0,W_Ca,804.0,3
47363,199803_3,11189.0,7500.0,772.0,2012-01-11 10:39:14,2669804.0,0.0,W_Ca,805.0,3
47411,199824_3,10912.0,7000.0,24.0,2012-01-11 10:41:18,710003.0,0.0,W_Ca,806.0,3
47364,199803_3,11189.0,7500.0,183.0,2012-01-11 10:44:15,2669503.0,301.0,W_No,806.0,3
47412,199824_3,11189.0,7000.0,280.0,2012-01-11 10:51:17,709404.0,599.0,W_Ca,805.0,3
47413,199824_3,10912.0,7000.0,725.0,2012-01-11 11:20:50,707631.0,2372.0,W_Ca,804.0,3
47125,199696_3,10861.0,2500.0,19.0,2012-01-11 11:46:52,0.0,23507.0,W_Al,805.0,3
47251,199756_3,10861.0,25000.0,44.0,2012-01-11 11:57:25,1119089.0,5907.0,W_Al,805.0,3
47167,199729_3,10861.0,5000.0,1169.0,2012-01-11 12:16:01,1030241.0,7099.0,W_Al,804.0,3
47168,199729_3,10861.0,5000.0,524.0,2012-01-11 12:25:15,1029687.0,7653.0,W_Al,803.0,3
46707,199438_3,10913.0,8500.0,383.0,2012-01-11 12:55:14,1024495.0,77366.0,W_Ca,802.0,3
47393,199818_3,10863.0,25000.0,3132.0,2012-01-11 12:55:44,1379413.0,0.0,W_Al,803.0,3
47004,199633_3,10932.0,36000.0,251.0,2012-01-11 12:57:05,3179912.0,0.0,W_Ca,804.0,3
47394,199818_3,10863.0,25000.0,251.0,2012-01-11 13:03:14,1378963.0,450.0,W_Al,803.0,3
46555,199363_3,10932.0,15000.0,48.0,2012-01-11 13:03:17,2900.0,153404.0,W_Ca,803.0,3
47395,199818_3,10863.0,25000.0,16.0,2012-01-11 13:03:37,1378940.0,473.0,W_Al,803.0,3
47045,199660_3,10861.0,22707.0,81.0,2012-01-11 13:29:31,604408.0,0.0,W_Ca,804.0,3
47065,199672_3,10861.0,18000.0,136.0,2012-01-11 13:57:47,74725.0,69150.0,W_Ca,800.0,3
47072,199678_3,10861.0,30000.0,92.0,2012-01-11 14:11:52,5444922.0,0.0,W_Ca,800.0,3
47046,199660_3,10861.0,22707.0,522.0,2012-01-11 14:22:46,601213.0,3195.0,W_Ca,805.0,3
47047,199660_3,10861.0,22707.0,37.0,2012-01-11 14:23:35,601164.0,3244.0,W_No,805.0,3
43019,197509_3,10861.0,2500.0,253.0,2012-01-11 14:45:04,2655060.0,690176.0,W_No,804.0,3
46946,199603_3,10863.0,15000.0,76.0,2012-01-11 14:52:10,2568182.0,76722.0,W_Ca,804.0,3
46861,199570_3,10863.0,15000.0,32.0,2012-01-11 14:53:08,3465729.0,77836.0,W_Ca,804.0,3
47213,199744_3,10932.0,5000.0,172.0,2012-01-11 15:01:46,2567614.0,0.0,W_Ca,805.0,3
46840,199552_3,10863.0,3000.0,67.0,2012-01-11 15:05:33,2567373.0,99335.0,W_Ca,805.0,3
47095,199681_3,10863.0,5500.0,48.0,2012-01-11 15:06:37,3103772.0,22015.0,W_Ca,805.0,3
47073,199678_3,10939.0,30000.0,106.0,2012-01-11 16:08:53,5437901.0,7021.0,W_Ca,808.0,3
47074,199678_3,10939.0,30000.0,752.0,2012-01-11 16:22:52,5437062.0,7860.0,W_Ca,808.0,3
47420,199845_3,11119.0,5000.0,165.0,2012-01-11 19:30:39,1717766.0,0.0,W_Ca,813.0,3
47426,199848_3,11119.0,8000.0,179.0,2012-01-11 19:33:44,2637703.0,0.0,W_Ca,814.0,3
47252,199756_3,10929.0,25000.0,160.0,2012-01-11 19:34:17,1091677.0,33319.0,W_Ca,814.0,3
47482,199866_3,11119.0,20000.0,5.0,2012-01-11 19:43:23,999778.0,0.0,W_Ca,816.0,3
47683,200022_3,10910.0,5000.0,395.0,2012-01-11 19:49:42,1687081.0,0.0,W_Al,819.0,3
47763,200049_3,11169.0,8000.0,897.0,2012-01-12 08:17:31,11588.0,0.0,W_Al,812.0,3
47766,200052_3,11169.0,15000.0,744.0,2012-01-12 08:17:31,1042350.0,0.0,W_Al,812.0,3
47767,200052_3,11169.0,15000.0,93.0,2012-01-12 08:24:34,1041927.0,423.0,W_Al,812.0,3
47764,200049_3,11169.0,8000.0,689.0,2012-01-12 08:31:32,10747.0,841.0,W_Al,814.0,3
47483,199866_3,11003.0,20000.0,769.0,2012-01-12 08:34:32,953509.0,46269.0,W_Ca,814.0,3
47556,199908_3,10910.0,10000.0,218.0,2012-01-12 08:53:05,2676157.0,0.0,W_Ca,816.0,3
47930,200131_3,10932.0,6500.0,400.0,2012-01-12 08:58:16,1055793.0,0.0,W_Ca,816.0,3
47421,199845_3,10914.0,5000.0,556.0,2012-01-12 08:59:25,1669240.0,48526.0,W_Ca,816.0,3
47005,199633_3,11169.0,36000.0,89.0,2012-01-12 09:39:20,3105377.0,74535.0,W_Ca,818.0,3
47650,199983_3,11003.0,14500.0,223.0,2012-01-12 10:03:51,1555438.0,0.0,W_Ca,818.0,3
44712,198334_3,10899.0,45000.0,12.0,2012-01-12 10:31:18,615653.0,589928.0,W_No,816.0,3
47651,199983_3,11003.0,14500.0,12.0,2012-01-12 10:34:13,1553616.0,1822.0,W_Ca,817.0,3
44027,198086_3,10899.0,5000.0,10.0,2012-01-12 10:38:19,428230.0,610504.0,W_No,817.0,3
42209,197135_3,10809.0,5000.0,827.0,2012-01-12 10:42:03,0.0,845733.0,W_Va,816.0,3
47652,199983_3,11003.0,14500.0,495.0,2012-01-12 10:43:07,1553082.0,2356.0,W_Ca,816.0,3
47992,200161_3,11169.0,14000.0,159.0,2012-01-12 11:02:49,2668354.0,0.0,W_Al,818.0,3
47765,200049_3,11003.0,8000.0,85.0,2012-01-12 11:30:39,0.0,11588.0,W_Al,819.0,3
47214,199744_3,11169.0,5000.0,430.0,2012-01-12 11:32:39,2493761.0,73853.0,W_Ca,819.0,3
44036,198092_3,10914.0,7000.0,127.0,2012-01-12 11:44:29,0.0,616735.0,W_No,816.0,3
47096,199681_3,11169.0,5500.0,2661.0,2012-01-12 12:21:24,3027285.0,98502.0,W_Ca,814.0,3
47557,199908_3,10982.0,10000.0,500.0,2012-01-12 13:05:39,2661003.0,15154.0,W_Ca,812.0,3
47558,199908_3,10982.0,10000.0,27.0,2012-01-12 13:06:14,2660968.0,15189.0,W_No,812.0,3
47684,200022_3,11003.0,5000.0,52.0,2012-01-12 13:30:16,1623447.0,63634.0,W_Ca,811.0,3
48098,200224_3,11003.0,5000.0,758.0,2012-01-12 13:56:35,1383420.0,0.0,W_Al,813.0,3
47790,200079_3,11003.0,12000.0,116.0,2012-01-12 14:01:56,168441.0,0.0,W_Ca,815.0,3
47848,200088_3,11169.0,20000.0,130.0,2012-01-12 14:12:49,1048530.0,0.0,W_Ca,815.0,3
48125,200239_3,11003.0,3000.0,96.0,2012-01-12 14:30:20,2415052.0,0.0,W_Al,816.0,3
47768,200052_3,10982.0,15000.0,101.0,2012-01-12 14:44:55,1019106.0,23244.0,W_Ca,814.0,3
48161,200266_3,11169.0,7500.0,37.0,2012-01-12 14:52:32,1789142.0,0.0,W_Ca,815.0,3
48142,200254_3,10910.0,50000.0,1095.0,2012-01-12 14:52:41,1024599.0,0.0,W_Ca,816.0,3
48143,200254_3,10910.0,50000.0,61.0,2012-01-12 14:53:56,1024524.0,75.0,W_No,816.0,3
48190,200272_3,11003.0,50000.0,99.0,2012-01-12 14:55:17,2493736.0,0.0,W_Al,817.0,3
48144,200254_3,10910.0,50000.0,116.0,2012-01-12 14:56:04,1024396.0,203.0,W_No,817.0,3
48191,200272_3,11003.0,50000.0,178.0,2012-01-12 14:58:38,2493535.0,201.0,W_Ca,817.0,3
48162,200266_3,11169.0,7500.0,410.0,2012-01-12 14:59:29,1788725.0,417.0,W_Ca,817.0,3
48192,200272_3,11003.0,50000.0,233.0,2012-01-12 15:02:42,2493291.0,445.0,W_No,817.0,3
47685,200022_3,11169.0,5000.0,146.0,2012-01-12 15:07:13,1617630.0,69451.0,W_Ca,815.0,3
48205,200290_3,11122.0,15000.0,411.0,2012-01-12 15:22:29,1016540.0,0.0,W_Ca,815.0,3
48019,200170_3,10914.0,11000.0,145.0,2012-01-12 15:22:43,2585816.0,0.0,W_Ca,816.0,3
48060,200182_3,10914.0,1500.0,72.0,2012-01-12 15:51:32,2651033.0,0.0,W_Ca,817.0,3
48221,200302_3,10982.0,32000.0,921.0,2012-01-12 15:58:21,2650652.0,0.0,W_Ca,818.0,3
48237,200311_3,10982.0,5000.0,183.0,2012-01-12 16:13:42,1536455.0,0.0,W_Ca,818.0,3
48238,200311_3,10982.0,5000.0,91.0,2012-01-12 16:15:25,1536352.0,103.0,W_No,818.0,3
47849,200088_3,10914.0,20000.0,2046.0,2012-01-12 16:30:30,1040269.0,8261.0,W_Ca,816.0,3
48271,200320_3,10939.0,30000.0,27.0,2012-01-12 17:33:18,3595352.0,0.0,W_Al,818.0,3
48222,200302_3,10982.0,32000.0,904.0,2012-01-12 17:36:19,2644774.0,5878.0,W_Ca,818.0,3
48223,200302_3,10982.0,32000.0,689.0,2012-01-12 17:47:54,2644079.0,6573.0,W_Ca,818.0,3
48272,200320_3,11122.0,30000.0,963.0,2012-01-12 18:01:53,3593637.0,1715.0,W_Ca,818.0,3
48273,200320_3,11122.0,30000.0,158.0,2012-01-12 18:04:41,3593469.0,1883.0,W_No,818.0,3
48312,200359_3,11122.0,20000.0,75.0,2012-01-12 18:35:27,1614749.0,0.0,W_Al,818.0,3
48172,200269_3,10982.0,10000.0,80.0,2012-01-12 18:42:53,1705169.0,0.0,W_Ca,820.0,3
48099,200224_3,11122.0,5000.0,657.0,2012-01-12 18:50:32,1365783.0,17637.0,W_Ca,820.0,3
48020,200170_3,11119.0,11000.0,79.0,2012-01-12 19:01:02,2572717.0,13099.0,W_Ca,821.0,3
47791,200079_3,10982.0,12000.0,68.0,2012-01-12 19:05:35,150222.0,18219.0,W_Ca,820.0,3
48021,200170_3,11119.0,11000.0,516.0,2012-01-12 19:52:44,2569615.0,16201.0,W_Ca,824.0,3
47993,200161_3,10914.0,14000.0,50645.0,2012-01-13 05:15:05,2602818.0,65536.0,W_Ca,824.0,3
48450,200442_3,11189.0,10000.0,180.0,2012-01-13 08:22:46,1040761.0,0.0,W_Ca,809.0,3
48459,200451_3,11169.0,7500.0,145.0,2012-01-13 08:27:10,277244.0,0.0,W_Al,810.0,3
48464,200454_3,11169.0,3000.0,51.0,2012-01-13 08:28:07,2677635.0,0.0,W_Al,811.0,3
48460,200451_3,11189.0,7500.0,371.0,2012-01-13 08:39:44,276490.0,754.0,W_Ca,813.0,3
45370,198639_3,11259.0,5000.0,25.0,2012-01-13 08:48:56,452440.0,517175.0,W_No,812.0,3
48465,200454_3,11189.0,3000.0,618.0,2012-01-13 08:50:17,2676305.0,1330.0,W_Ca,811.0,3
48489,200482_3,11189.0,11000.0,768.0,2012-01-13 09:03:45,624465.0,0.0,W_Ca,812.0,3
47427,199848_3,11169.0,8000.0,384.0,2012-01-13 09:15:28,2501999.0,135704.0,W_Ca,811.0,3
48378,200380_3,11189.0,7000.0,906.0,2012-01-13 09:27:12,896845.0,0.0,W_Ca,812.0,3
48493,200485_3,11189.0,18000.0,33.0,2012-01-13 09:46:19,887596.0,0.0,W_Ca,810.0,3
48318,200362_3,11189.0,7500.0,1091.0,2012-01-13 10:04:49,623525.0,0.0,W_Ca,810.0,3
48319,200362_3,11189.0,7500.0,46.0,2012-01-13 10:10:13,623201.0,324.0,W_No,809.0,3
45739,198906_3,10138.0,8500.0,17.0,2012-01-13 10:58:48,4685.0,354462.0,W_No,810.0,3
48320,200362_3,11189.0,7500.0,3119.0,2012-01-13 11:02:37,620057.0,3468.0,W_No,811.0,3
47994,200161_3,11169.0,14000.0,829.0,2012-01-13 11:07:49,2581654.0,86700.0,W_Ca,811.0,3
48559,200524_3,11169.0,5000.0,213.0,2012-01-13 11:42:19,8922.0,0.0,W_Al,814.0,3
48518,200509_3,11189.0,60000.0,561.0,2012-01-13 11:51:16,870061.0,0.0,W_Ca,813.0,3
48173,200269_3,11169.0,10000.0,662.0,2012-01-13 11:57:58,1643064.0,62105.0,W_Ca,813.0,3
48608,200551_3,10935.0,25000.0,205.0,2012-01-13 12:19:28,945552.0,0.0,W_Al,812.0,3
48609,200551_3,10935.0,25000.0,74.0,2012-01-13 12:20:44,945476.0,76.0,W_Al,812.0,3
48610,200551_3,10935.0,25000.0,180.0,2012-01-13 12:23:56,945284.0,268.0,W_Ca,812.0,3
48615,200560_3,11003.0,6000.0,478.0,2012-01-13 12:31:29,519092.0,0.0,W_Ca,814.0,3
48616,200560_3,11003.0,6000.0,182.0,2012-01-13 12:34:47,518894.0,198.0,W_No,814.0,3
48560,200524_3,10910.0,5000.0,4667.0,2012-01-13 13:01:47,4154.0,4768.0,W_Al,813.0,3
48126,200239_3,11003.0,3000.0,18.0,2012-01-13 13:03:34,2333858.0,81194.0,W_Ca,814.0,3
48494,200485_3,10910.0,18000.0,60.0,2012-01-13 13:03:38,875757.0,11839.0,W_Ca,814.0,3
48525,200518_3,10910.0,2500.0,175.0,2012-01-13 13:06:38,523019.0,0.0,W_Ca,814.0,3
48451,200442_3,10910.0,10000.0,10.0,2012-01-13 13:06:55,1023712.0,17049.0,W_Ca,814.0,3
48313,200359_3,10910.0,20000.0,795.0,2012-01-13 13:22:44,1547112.0,67637.0,W_Ca,813.0,3
48561,200524_3,11122.0,5000.0,83.0,2012-01-13 13:28:21,2560.0,6362.0,W_Al,811.0,3
48127,200239_3,10910.0,3000.0,133.0,2012-01-13 13:29:49,2332283.0,82769.0,W_Ca,811.0,3
48687,200596_3,11003.0,11000.0,69.0,2012-01-13 13:42:16,604860.0,0.0,W_Al,811.0,3
48676,200593_3,11169.0,5000.0,463.0,2012-01-13 13:48:29,3017386.0,0.0,W_Ca,812.0,3
48688,200596_3,11003.0,11000.0,474.0,2012-01-13 13:50:32,604364.0,496.0,W_Ca,812.0,3
48689,200596_3,11003.0,11000.0,56.0,2012-01-13 13:51:53,604283.0,577.0,W_No,812.0,3
41456,196777_3,10935.0,15500.0,167.0,2012-01-13 14:05:07,1447819.0,1189649.0,W_No,812.0,3
48659,200581_3,11003.0,50000.0,227.0,2012-01-13 14:07:00,863823.0,0.0,W_Al,814.0,3
48452,200442_3,11003.0,10000.0,751.0,2012-01-13 14:20:45,1019282.0,21479.0,W_Ca,812.0,3
48329,200368_3,10910.0,7500.0,123.0,2012-01-13 14:32:12,2569403.0,0.0,W_Ca,813.0,3
48365,200377_3,10910.0,5000.0,361.0,2012-01-13 14:39:43,2655350.0,0.0,W_Ca,813.0,3
48723,200617_3,11003.0,30000.0,60.0,2012-01-13 14:53:29,427354.0,0.0,W_Al,814.0,3
45894,198969_3,10789.0,13247.0,11.0,2012-01-13 15:25:09,404595.0,368938.0,W_No,813.0,3
48495,200485_3,11122.0,18000.0,10.0,2012-01-13 16:04:28,864907.0,22689.0,W_Ca,810.0,3
48730,200623_3,10889.0,35000.0,102.0,2012-01-13 16:11:31,1720003.0,0.0,W_Ca,811.0,3
48773,200644_3,,10000.0,190.0,2012-01-13 16:15:33,1526195.0,0.0,W_Al,812.0,3
48774,200644_3,,10000.0,761.0,2012-01-13 16:28:51,1525397.0,798.0,W_Ca,813.0,3
47428,199848_3,10913.0,8000.0,110.0,2012-01-13 16:32:01,2475806.0,161897.0,W_Ca,814.0,3
48775,200644_3,,10000.0,210.0,2012-01-13 16:32:32,1525176.0,1019.0,W_No,814.0,3
46947,199603_3,10913.0,15000.0,39.0,2012-01-13 16:37:34,2389058.0,255846.0,W_Ca,813.0,3
48724,200617_3,10889.0,30000.0,104.0,2012-01-13 16:38:48,421035.0,6319.0,W_Ca,813.0,3
47006,199633_3,10913.0,36000.0,87.0,2012-01-13 16:44:26,2993471.0,186441.0,W_Ca,812.0,3
47215,199744_3,10913.0,5000.0,58.0,2012-01-13 16:56:01,2387959.0,179655.0,W_Ca,812.0,3
45267,198621_3,10889.0,41382.0,163.0,2012-01-13 18:17:56,2055817.0,600122.0,W_No,814.0,3
41941,197002_3,10909.0,35000.0,138.0,2012-01-13 18:30:55,2405740.0,987504.0,W_No,814.0,3
39093,195539_3,10909.0,23500.0,234.0,2012-01-13 18:34:55,569395.0,1577742.0,W_No,814.0,3
48519,200509_3,,60000.0,1103.0,2012-01-13 18:41:30,845447.0,24614.0,W_Ca,814.0,3
48660,200581_3,10889.0,50000.0,8.0,2012-01-13 19:06:12,845871.0,17952.0,W_Ca,814.0,3
48061,200182_3,10909.0,1500.0,247.0,2012-01-13 19:29:15,2551570.0,99463.0,W_Ca,815.0,3
48821,200686_3,10932.0,7000.0,105.0,2012-01-14 09:24:35,1472227.0,0.0,W_Al,801.0,3
48941,200770_3,10228.0,12000.0,278.0,2012-01-14 09:32:46,2846606.0,0.0,W_Al,803.0,3
48710,200614_3,10929.0,17000.0,220.0,2012-01-14 09:49:21,2586352.0,0.0,W_Ca,806.0,3
48864,200701_3,10932.0,13500.0,543.0,2012-01-14 09:51:32,518927.0,0.0,W_Al,807.0,3
49034,200814_3,10931.0,27000.0,150.0,2012-01-14 10:47:04,2069842.0,0.0,W_Al,811.0,3
49035,200814_3,10931.0,27000.0,1.0,2012-01-14 10:47:18,2069828.0,14.0,W_Al,811.0,3
49036,200814_3,10931.0,27000.0,20.0,2012-01-14 10:47:55,2069791.0,51.0,W_Al,811.0,3
48661,200581_3,10929.0,50000.0,1624.0,2012-01-14 11:04:07,788396.0,75427.0,W_Ca,810.0,3
48100,200224_3,10932.0,5000.0,772.0,2012-01-14 11:52:57,1218038.0,165382.0,W_Ca,813.0,3
48461,200451_3,10913.0,7500.0,94.0,2012-01-14 12:09:25,177509.0,99735.0,W_Ca,812.0,3
48520,200509_3,10913.0,60000.0,98.0,2012-01-14 12:11:58,782419.0,87642.0,W_Ca,812.0,3
48802,200662_3,10913.0,8000.0,135.0,2012-01-14 12:20:34,193286.0,0.0,W_Ca,812.0,3
48526,200518_3,10932.0,2500.0,402.0,2012-01-14 12:25:49,439068.0,83951.0,W_Ca,812.0,3
47792,200079_3,10939.0,12000.0,3183.0,2012-01-14 12:42:44,393.0,168048.0,W_Ca,811.0,3
48330,200368_3,10939.0,7500.0,236.0,2012-01-14 12:54:13,2488882.0,80521.0,W_Ca,810.0,3
48731,200623_3,10861.0,35000.0,169.0,2012-01-14 13:01:19,1645015.0,74988.0,W_Ca,809.0,3
48725,200617_3,10861.0,30000.0,56.0,2012-01-14 13:05:13,347450.0,79904.0,W_Ca,809.0,3
48732,200623_3,10913.0,35000.0,637.0,2012-01-14 14:05:43,1641151.0,78852.0,W_Ca,812.0,3
48527,200518_3,10913.0,2500.0,170.0,2012-01-14 14:21:42,432115.0,90904.0,W_Ca,813.0,3
48711,200614_3,10932.0,17000.0,58.0,2012-01-14 14:35:02,2569211.0,17141.0,W_Ca,814.0,3
48822,200686_3,10861.0,7000.0,133.0,2012-01-14 14:35:34,1453568.0,18659.0,W_Ca,813.0,3
48942,200770_3,10861.0,12000.0,96.0,2012-01-14 14:37:16,2828336.0,18270.0,W_Ca,812.0,3
48865,200701_3,10932.0,13500.0,164.0,2012-01-14 14:47:46,501153.0,17774.0,W_Ca,813.0,3
48992,200811_3,10861.0,5000.0,723.0,2012-01-14 14:56:42,4820029.0,0.0,W_Ca,814.0,3
48993,200811_3,10861.0,5000.0,123.0,2012-01-14 15:09:28,4819263.0,766.0,W_No,813.0,3
49247,200895_3,10929.0,35000.0,38.0,2012-01-14 15:28:52,1971488.0,0.0,W_Al,815.0,3
49248,200895_3,10861.0,35000.0,1.0,2012-01-14 15:30:02,1971418.0,70.0,W_Al,815.0,3
49249,200895_3,10913.0,35000.0,2.0,2012-01-14 15:37:37,1970963.0,525.0,W_Al,814.0,3
49295,200922_3,10929.0,10000.0,78.0,2012-01-16 08:06:44,881751.0,0.0,W_Al,803.0,3
49315,200931_3,10929.0,20000.0,67.0,2012-01-16 08:07:56,1314866.0,0.0,W_Al,804.0,3
49327,200937_3,11009.0,26500.0,115.0,2012-01-16 08:09:20,189477.0,0.0,W_Al,806.0,3
49357,200973_3,11121.0,5000.0,241.0,2012-01-16 08:19:13,262020.0,0.0,W_Al,801.0,3
49441,201009_3,10929.0,15000.0,102.0,2012-01-16 08:21:08,1224591.0,0.0,W_Al,803.0,3
49426,201003_3,11009.0,500.0,234.0,2012-01-16 08:22:37,32857.0,0.0,W_Al,804.0,3
49454,201015_3,11009.0,16000.0,198.0,2012-01-16 08:26:02,1481153.0,0.0,W_Al,804.0,3
49486,201027_3,10929.0,7500.0,47.0,2012-01-16 08:26:24,2591324.0,0.0,W_Al,805.0,3
49504,201036_3,10929.0,15000.0,64.0,2012-01-16 08:28:01,901459.0,0.0,W_Al,807.0,3
48677,200593_3,10910.0,5000.0,100.0,2012-01-16 08:44:27,2776428.0,240958.0,W_No,813.0,3
49780,201165_3,10932.0,30000.0,52.0,2012-01-16 08:46:21,28896.0,0.0,W_Al,815.0,3
49776,201162_3,10932.0,14000.0,134.0,2012-01-16 08:48:47,21177.0,0.0,W_Al,815.0,3
48803,200662_3,11121.0,8000.0,335.0,2012-01-16 08:50:46,33074.0,160212.0,W_Ca,818.0,3
49744,201147_3,10932.0,6500.0,117.0,2012-01-16 08:52:02,94367.0,0.0,W_Al,820.0,3
49707,201129_3,10932.0,7500.0,38.0,2012-01-16 08:56:37,1291000.0,0.0,W_Al,823.0,3
49652,201102_3,10929.0,1200.0,16.0,2012-01-16 09:12:03,82574.0,0.0,W_Al,828.0,3
42353,197201_3,10932.0,9000.0,8.0,2012-01-16 09:14:56,442231.0,1186539.0,W_No,828.0,3
44317,198214_3,11049.0,7500.0,19.0,2012-01-16 09:29:12,626342.0,950663.0,W_No,831.0,3
44713,198334_3,10932.0,45000.0,63.0,2012-01-16 09:37:46,273265.0,932316.0,W_Va,830.0,3
44052,198107_3,11049.0,5500.0,32.0,2012-01-16 09:48:38,179595.0,953695.0,W_No,832.0,3
49898,201250_3,10932.0,6000.0,76.0,2012-01-16 10:14:18,1221722.0,0.0,W_Al,831.0,3
42849,197434_3,10889.0,25000.0,113.0,2012-01-16 10:26:08,0.0,1127515.0,W_No,827.0,3
43651,197849_3,10899.0,17050.0,11.0,2012-01-16 10:28:30,334556.0,1020256.0,W_No,826.0,3
49708,201129_3,10929.0,7500.0,77.0,2012-01-16 10:30:20,1285377.0,5623.0,W_Al,826.0,3
39872,195988_3,10899.0,13000.0,15.0,2012-01-16 10:31:26,188398.0,1645441.0,W_No,826.0,3
48331,200368_3,11121.0,7500.0,66.0,2012-01-16 10:34:57,2324438.0,244965.0,W_Ca,827.0,3
43209,197602_3,10909.0,20000.0,166.0,2012-01-16 10:54:48,595662.0,1107883.0,W_No,829.0,3
49337,200952_3,10932.0,4000.0,133.0,2012-01-16 11:04:48,630842.0,0.0,W_Ca,827.0,3
49341,200958_3,10932.0,15000.0,359.0,2012-01-16 11:11:36,1305663.0,0.0,W_Ca,829.0,3
49342,200958_3,10929.0,15000.0,8.0,2012-01-16 11:20:14,1305145.0,518.0,W_Ca,828.0,3
48866,200701_3,11121.0,13500.0,58.0,2012-01-16 11:25:46,340473.0,178454.0,W_Ca,828.0,3
48823,200686_3,11121.0,7000.0,77.0,2012-01-16 11:27:11,1292071.0,180156.0,W_Ca,828.0,3
42543,197282_3,11121.0,15000.0,5.0,2012-01-16 11:27:25,632856.0,1187041.0,W_Ca,828.0,3
48712,200614_3,11121.0,17000.0,74.0,2012-01-16 11:30:48,2407465.0,178887.0,W_Ca,829.0,3
