,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
39216,560608,324.90063,8774112_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560608,EMPTY,560608,2013-06-21 08:00:00,0.0,6.0,4.0,8.0,2302200.0,777600.0,19
39217,560608,324.90063,8774112_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560608,True,560608,2013-06-21 08:00:00,0.0,6.0,4.0,8.0,2302200.0,777600.0,19
39218,560608,324.90063,8774112_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_010\\complete,560608,42,560608,2013-06-21 08:00:00,0.0,6.0,4.0,8.0,2302200.0,777600.0,19
39219,560608,324.90063,8774112_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_025\\complete,560608,EMPTY,560608,2013-06-21 08:00:00,0.0,6.0,4.0,8.0,2302200.0,777600.0,19
39513,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-06-21 08:00:00,0.0,6.0,4.0,8.0,44540994.0,259200.0,19
39514,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-06-21 08:00:00,0.0,6.0,4.0,8.0,44540994.0,259200.0,19
39515,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-06-21 08:00:00,0.0,6.0,4.0,8.0,44540994.0,259200.0,19
39516,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-06-21 08:00:00,0.0,6.0,4.0,8.0,44540994.0,259200.0,19
39517,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-06-21 08:00:00,0.0,6.0,4.0,8.0,44540994.0,259200.0,19
39518,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-06-21 08:00:00,4320.0,6.0,4.0,8.0,44540994.0,259200.0,19
38795,560600,251.86311,8700712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2013-06-24 08:00:00,0.0,6.0,0.0,8.0,777600.0,2160000.0,19
38796,560600,251.86311,8700712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560600,True,560600,2013-06-24 08:00:00,0.0,6.0,0.0,8.0,777600.0,2160000.0,19
38797,560600,251.86311,8700712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2013-06-24 08:00:00,0.0,6.0,0.0,8.0,777600.0,2160000.0,19
38798,560600,251.86311,8700712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2013-06-24 08:00:00,16376.4833333,6.0,0.0,8.0,777600.0,2160000.0,19
39612,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,691200.0,0.0,19
39613,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,691200.0,0.0,19
39614,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,691200.0,0.0,19
39615,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,691200.0,0.0,19
39616,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,691200.0,0.0,19
39617,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,691200.0,0.0,19
39618,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,691200.0,0.0,19
35026,560608,308.80777,8126523_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560608,2013-06-27 08:00:00,0.0,6.0,3.0,8.0,14473137.0,10191600.0,19
35027,560608,308.80777,8126523_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_010\\complete,560604,42,560608,2013-06-27 08:00:00,0.0,6.0,3.0,8.0,14473137.0,10191600.0,19
38775,560600,251.86311,8700712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_4\\complete,560600,EMPTY,560600,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,2505600.0,19
39384,560600,533.2312,8803354_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,6697392.0,1209600.0,19
39385,560600,533.2312,8803354_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560600,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,6697392.0,1209600.0,19
39386,560600,533.2312,8803354_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560600,True,560600,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,6697392.0,1209600.0,19
39387,560600,533.2312,8803354_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_025\\complete,560600,EMPTY,560600,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,6697392.0,1209600.0,19
39388,560600,533.2312,8803354_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,6697392.0,1209600.0,19
39389,560600,533.2312,8803354_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560600,False,560600,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,6697392.0,1209600.0,19
39390,560600,533.2312,8803354_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,6697392.0,1209600.0,19
39391,560600,533.2312,8803354_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560600,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,6697392.0,1209600.0,19
39392,560600,533.2312,8803354_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_010\\complete,560600,42,560600,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,6697392.0,1209600.0,19
39585,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560604,EMPTY,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39586,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39587,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39588,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39589,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560604,EMPTY,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39590,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39591,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39592,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560604,EMPTY,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39593,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560604,EMPTY,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39594,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560604,False,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39595,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39596,560604,66.597,8838306_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2013-06-28 08:00:00,0.0,6.0,4.0,8.0,432000.0,259200.0,19
39800,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,37802952.0,0.0,19
39718,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-07-03 08:00:00,0.0,7.0,2.0,8.0,42548522.0,0.0,19
39496,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560604,False,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39497,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39498,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39499,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39500,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39501,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39502,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39503,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_010\\complete,560604,42,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39504,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99_NOCODE_02\\complete,560429,EMPTY,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39505,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39506,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_0\\complete,560604,True,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39507,560600,939.945,8813899_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99_NOCODE_02\\complete,560429,EMPTY,560604,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,43417794.0,1382400.0,19
39710,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,42462122.0,86400.0,19
39711,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,42462122.0,86400.0,19
39712,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,42462122.0,86400.0,19
39713,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,42462122.0,86400.0,19
39714,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,42462122.0,86400.0,19
39715,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,42462122.0,86400.0,19
39716,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,42462122.0,86400.0,19
39717,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2013-07-04 08:00:00,1440.0,7.0,3.0,8.0,42462122.0,86400.0,19
39792,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,37630152.0,172800.0,19
39793,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,37630152.0,172800.0,19
39794,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,37630152.0,172800.0,19
39795,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,37630152.0,172800.0,19
39796,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,37630152.0,172800.0,19
39797,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,37630152.0,172800.0,19
39798,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,37630152.0,172800.0,19
39799,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2013-07-04 08:00:00,2880.0,7.0,3.0,8.0,37630152.0,172800.0,19
39709,560600,5276.0083,8888712_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560429,2013-07-04 18:54:38,654.633333333,7.0,3.0,18.0,42422844.0,125678.0,19
39791,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560429,2013-07-04 20:42:53,762.883333333,7.0,3.0,20.0,37584379.0,218573.0,19
38988,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560608,EMPTY,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
38989,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560608,EMPTY,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
38990,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
38991,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560608,EMPTY,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
38992,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560608,EMPTY,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
38993,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560608,EMPTY,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
38994,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560608,EMPTY,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
38995,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
38996,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_330\\complete,560608,False,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
38997,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560608,False,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
38998,560608,324.90063,8744291_19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,560608,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,389555.0,2592000.0,19
39785,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560600,False,560429,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,37543752.0,259200.0,19
39786,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560429,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,37543752.0,259200.0,19
39787,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560429,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,37543752.0,259200.0,19
39788,560600,6577.5073,8890536_19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560429,2013-07-05 08:00:00,677.116666667,7.0,4.0,8.0,37543752.0,259200.0,19
