,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
37206,560608,324.90063,8409902_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,11
37207,560608,324.90063,8409902_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,6993893,2013-04-11 08:00:00,0.0,4.0,3.0,8.0,25923600.0,604800.0,11
37208,560608,324.90063,8409902_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,6993893,2013-04-11 08:00:00,10080.0,4.0,3.0,8.0,25923600.0,604800.0,11
37200,560608,324.90063,8409902_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-04-11 18:58:45,658.75,4.0,3.0,18.0,25884075.0,644325.0,11
37187,560608,324.90063,8409902_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560608,EMPTY,560608,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,25491600.0,1036800.0,11
37404,560608,553.64026,8460573_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,11
37405,560608,553.64026,8460573_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,11
37406,560608,553.64026,8460573_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,11
37407,560608,553.64026,8460573_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,11
37408,560608,553.64026,8460573_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,11
37409,560608,553.64026,8460573_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,11
37410,560608,553.64026,8460573_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,11
37411,560608,553.64026,8460573_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560608,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,11
37412,560608,553.64026,8460573_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560608,EMPTY,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,4792071.0,604800.0,11
37413,560608,553.64026,8460573_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560429,2013-04-17 08:00:00,10080.0,4.0,2.0,8.0,4792071.0,604800.0,11
37662,560600,90.06612,8518475_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-04-21 08:00:00,0.0,4.0,6.0,8.0,3328051.0,0.0,11
35575,560600,5173.4575,8181381_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,11
35576,560600,5173.4575,8181381_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_4\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,11
35577,560600,5173.4575,8181381_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,11
35578,560600,5173.4575,8181381_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,11
35579,560600,5173.4575,8181381_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,11
35580,560600,5173.4575,8181381_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,11
35581,560600,5173.4575,8181381_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,11
35582,560600,5173.4575,8181381_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,11
35651,560600,710.0336,8181853_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,11
35652,560600,710.0336,8181853_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,11
35653,560600,710.0336,8181853_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,11
35654,560600,710.0336,8181853_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09_AH_I_010\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,11
35655,560600,710.0336,8181853_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,11
35656,560600,710.0336,8181853_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,11
35657,560600,710.0336,8181853_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,11
35658,560600,710.0336,8181853_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,11
35659,560600,710.0336,8181853_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,11
35660,560600,710.0336,8181853_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3884400.0,11
36904,560600,827.1516,8383881_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560600,False,560600,2013-04-23 08:00:00,0.0,4.0,1.0,8.0,4838400.0,1728000.0,11
35895,560596,64.4895,8245391_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560596,EMPTY,560596,2013-04-24 08:00:00,0.0,4.0,2.0,8.0,727206.0,3711600.0,11
37654,560600,90.06612,8518475_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,11
37655,560600,90.06612,8518475_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,11
37656,560600,90.06612,8518475_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,11
37657,560600,90.06612,8518475_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,11
37658,560600,90.06612,8518475_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,11
37659,560600,90.06612,8518475_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,11
37660,560600,90.06612,8518475_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,2982451.0,345600.0,11
37661,560600,90.06612,8518475_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2013-04-25 08:00:00,5760.0,4.0,3.0,8.0,2982451.0,345600.0,11
37801,560600,3886.6936,8543804_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,12226483.0,0.0,11
37865,560608,324.90063,8548035_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,4618924.0,0.0,11
37653,560600,90.06612,8518475_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-04-25 18:54:01,654.016666667,4.0,3.0,18.0,2943210.0,384841.0,11
38065,560608,553.64026,8555918_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-05-01 08:00:00,0.0,5.0,2.0,8.0,4183460.0,0.0,11
37793,560600,3886.6936,8543804_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,11
37794,560600,3886.6936,8543804_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,11
37795,560600,3886.6936,8543804_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,11
37796,560600,3886.6936,8543804_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,11
37797,560600,3886.6936,8543804_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,11
37798,560600,3886.6936,8543804_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,11
37799,560600,3886.6936,8543804_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,11621683.0,604800.0,11
37800,560600,3886.6936,8543804_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-05-02 08:00:00,10080.0,5.0,3.0,8.0,11621683.0,604800.0,11
37792,560600,3886.6936,8543804_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-05-03 00:46:49,1006.81666667,5.0,4.0,0.0,11561274.0,665209.0,11
38115,560602,66.597,8557730_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,6993893,2013-05-04 08:00:00,0.0,5.0,5.0,8.0,3974400.0,0.0,11
37857,560608,324.90063,8548035_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,11
37858,560608,324.90063,8548035_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,11
37859,560608,324.90063,8548035_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,11
37860,560608,324.90063,8548035_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,11
37861,560608,324.90063,8548035_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,11
37862,560608,324.90063,8548035_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,11
37863,560608,324.90063,8548035_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,6993893,2013-05-06 08:00:00,0.0,5.0,0.0,8.0,3668524.0,950400.0,11
37864,560608,324.90063,8548035_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,6993893,2013-05-06 08:00:00,15840.0,5.0,0.0,8.0,3668524.0,950400.0,11
37856,560608,324.90063,8548035_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-05-06 19:42:23,702.383333333,5.0,0.0,19.0,3626381.0,992543.0,11
38059,560608,553.64026,8555918_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,3665060.0,518400.0,11
38060,560608,553.64026,8555918_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,3665060.0,518400.0,11
38061,560608,553.64026,8555918_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,3665060.0,518400.0,11
38062,560608,553.64026,8555918_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,3665060.0,518400.0,11
38063,560608,553.64026,8555918_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,3665060.0,518400.0,11
38064,560608,553.64026,8555918_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-05-07 08:00:00,8640.0,5.0,1.0,8.0,3665060.0,518400.0,11
38107,560602,66.597,8557730_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,3628800.0,345600.0,11
38108,560602,66.597,8557730_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,3628800.0,345600.0,11
38109,560602,66.597,8557730_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,3628800.0,345600.0,11
38110,560602,66.597,8557730_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,3628800.0,345600.0,11
38111,560602,66.597,8557730_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,3628800.0,345600.0,11
38112,560602,66.597,8557730_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,3628800.0,345600.0,11
38113,560602,66.597,8557730_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,6993893,2013-05-08 08:00:00,0.0,5.0,2.0,8.0,3628800.0,345600.0,11
38114,560602,66.597,8557730_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,6993893,2013-05-08 08:00:00,5760.0,5.0,2.0,8.0,3628800.0,345600.0,11
38106,560602,66.597,8557730_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2013-05-08 22:41:33,881.55,5.0,2.0,22.0,3575907.0,398493.0,11
38401,560600,360.64383,8596761_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-15 08:00:00,0.0,5.0,2.0,8.0,26065930.0,0.0,11
38058,560608,553.64026,8555918_11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-05-16 08:00:00,12960.0,5.0,3.0,8.0,2887460.0,1296000.0,11
38394,560600,360.64383,8596761_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-16 08:00:00,0.0,5.0,3.0,8.0,25979530.0,86400.0,11
38395,560600,360.64383,8596761_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-05-16 08:00:00,0.0,5.0,3.0,8.0,25979530.0,86400.0,11
38396,560600,360.64383,8596761_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,8492512,2013-05-16 08:00:00,0.0,5.0,3.0,8.0,25979530.0,86400.0,11
38397,560600,360.64383,8596761_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-05-16 08:00:00,0.0,5.0,3.0,8.0,25979530.0,86400.0,11
38398,560600,360.64383,8596761_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-05-16 08:00:00,0.0,5.0,3.0,8.0,25979530.0,86400.0,11
38399,560600,360.64383,8596761_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,8492512,2013-05-16 08:00:00,0.0,5.0,3.0,8.0,25979530.0,86400.0,11
38400,560600,360.64383,8596761_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-05-16 08:00:00,1440.0,5.0,3.0,8.0,25979530.0,86400.0,11
