,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
49304,200922_11,11289.0,10000.0,23.0,2012-01-25 10:41:40,94855.0,786896.0,W_Va,837.0,11
54677,203780_11,11179.0,25000.0,95.0,2012-01-25 10:42:00,2669617.0,7536.0,W_Ca,837.0,11
54703,203802_11,11169.0,32000.0,522.0,2012-01-25 10:53:50,3560384.0,0.0,W_Ca,838.0,11
54704,203802_11,11169.0,32000.0,170.0,2012-01-25 10:57:06,3560188.0,196.0,W_No,837.0,11
49305,200922_11,11000.0,10000.0,247.0,2012-01-25 11:15:43,92812.0,788939.0,W_id,837.0,11
40861,196482_11,11289.0,5000.0,414.0,2012-01-25 11:23:43,162182.0,2305374.0,W_Va,838.0,11
54791,203838_11,11121.0,10000.0,170.0,2012-01-25 11:30:14,635689.0,3860.0,W_Ca,838.0,11
54813,203841_11,10861.0,6000.0,126.0,2012-01-25 11:39:45,2666154.0,4407.0,W_Ca,839.0,11
54872,203865_11,10982.0,25000.0,124.0,2012-01-25 11:55:43,2665189.0,0.0,W_Al,841.0,11
54873,203865_11,11179.0,25000.0,570.0,2012-01-25 12:21:19,2663653.0,1536.0,W_Ca,841.0,11
54874,203865_11,11179.0,25000.0,43.0,2012-01-25 12:22:16,2663596.0,1593.0,W_No,840.0,11
54215,203516_11,11179.0,25000.0,148.0,2012-01-25 12:30:29,2576680.0,69476.0,W_Ca,840.0,11
48177,200269_11,10629.0,10000.0,1447.0,2012-01-25 12:33:11,604151.0,1101018.0,W_Va,840.0,11
54564,203735_11,11179.0,14000.0,6.0,2012-01-25 12:36:10,2576348.0,13330.0,W_Ca,840.0,11
54348,203630_11,11179.0,6000.0,70.0,2012-01-25 12:40:44,3789750.0,64669.0,W_Ca,840.0,11
54792,203838_11,10889.0,10000.0,1046.0,2012-01-25 12:40:49,631454.0,8095.0,W_Ca,840.0,11
54526,203720_11,11179.0,5000.0,60.0,2012-01-25 12:42:50,1795900.0,16329.0,W_Ca,840.0,11
54793,203838_11,10889.0,10000.0,201.0,2012-01-25 12:48:12,631011.0,8538.0,W_Ca,840.0,11
54678,203780_11,11179.0,25000.0,726.0,2012-01-25 12:56:09,2661568.0,15585.0,W_Ca,840.0,11
54679,203780_11,11179.0,25000.0,72.0,2012-01-25 12:57:34,2661483.0,15670.0,W_No,840.0,11
54948,203922_11,11179.0,35000.0,137.0,2012-01-25 13:00:32,1715029.0,0.0,W_Ca,841.0,11
54949,203922_11,11121.0,35000.0,788.0,2012-01-25 13:14:07,1714214.0,815.0,W_Ca,840.0,11
54950,203922_11,11121.0,35000.0,150.0,2012-01-25 13:17:09,1714032.0,997.0,W_No,840.0,11
54814,203841_11,11179.0,6000.0,555.0,2012-01-25 13:32:52,2659367.0,11194.0,W_Ca,842.0,11
54815,203841_11,11179.0,6000.0,53.0,2012-01-25 13:33:53,2659306.0,11255.0,W_Ca,842.0,11
40862,196482_11,11289.0,5000.0,7856.0,2012-01-25 13:37:32,154153.0,2313403.0,W_Va,841.0,11
54565,203735_11,11121.0,14000.0,65.0,2012-01-25 13:37:47,2572651.0,17027.0,W_Ca,842.0,11
54816,203841_11,11179.0,6000.0,237.0,2012-01-25 13:37:57,2659062.0,11499.0,W_Ca,842.0,11
54817,203841_11,11179.0,6000.0,138.0,2012-01-25 13:40:37,2658902.0,11659.0,W_No,843.0,11
50654,201662_11,10861.0,30000.0,177.0,2012-01-25 13:40:46,1711383.0,697726.0,W_No,843.0,11
54961,203931_11,10863.0,14611.0,251.0,2012-01-25 13:47:13,1639450.0,0.0,W_Al,844.0,11
40863,196482_11,10809.0,5000.0,441.0,2012-01-25 13:50:29,153376.0,2314180.0,W_Va,845.0,11
40864,196482_11,10809.0,5000.0,177.0,2012-01-25 13:56:34,153011.0,2314545.0,W_Va,845.0,11
55011,203961_11,11179.0,8000.0,5.0,2012-01-25 14:15:36,3030598.0,0.0,W_Ca,848.0,11
52193,202479_11,11121.0,24000.0,643.0,2012-01-25 14:15:56,2656785.0,444737.0,W_Ca,848.0,11
54962,203931_11,11121.0,14611.0,1866.0,2012-01-25 14:19:29,1637514.0,1936.0,W_Al,845.0,11
51221,201909_11,10889.0,36000.0,13441.0,2012-01-25 14:36:41,2310670.0,621436.0,W_No,845.0,11
54635,203768_11,10889.0,30000.0,21166.0,2012-01-25 14:36:41,2569123.0,21714.0,W_Ca,845.0,11
55012,203961_11,11121.0,8000.0,805.0,2012-01-25 14:41:37,3029037.0,1561.0,W_Ca,846.0,11
40865,196482_11,11289.0,5000.0,2.0,2012-01-25 14:43:32,150193.0,2317363.0,W_Va,845.0,11
55013,203961_11,11121.0,8000.0,125.0,2012-01-25 14:44:01,3028893.0,1705.0,W_No,845.0,11
54963,203931_11,10228.0,14611.0,412.0,2012-01-25 14:49:43,1635700.0,3750.0,W_Al,845.0,11
48949,200770_11,10861.0,12000.0,88.0,2012-01-25 15:14:54,1875678.0,970928.0,W_No,847.0,11
54349,203630_11,11121.0,6000.0,664.0,2012-01-25 15:21:25,3780109.0,74310.0,W_Ca,847.0,11
54636,203768_11,10889.0,30000.0,148.0,2012-01-25 15:23:21,2566323.0,24514.0,W_Ca,847.0,11
54964,203931_11,10889.0,14611.0,203.0,2012-01-25 15:29:05,1633338.0,6112.0,W_Ca,847.0,11
55065,203988_11,10889.0,2500.0,173.0,2012-01-25 15:44:39,2651434.0,0.0,W_Ca,848.0,11
53911,203386_11,10861.0,25000.0,485.0,2012-01-25 16:03:36,1396256.0,159313.0,W_No,848.0,11
51222,201909_11,,36000.0,308.0,2012-01-25 16:21:28,2304383.0,627723.0,W_No,848.0,11
51167,201891_11,,8000.0,11.0,2012-01-25 16:28:20,2821623.0,630399.0,W_No,846.0,11
50034,201319_11,10909.0,15000.0,29.0,2012-01-25 17:08:44,771289.0,786404.0,W_Va,844.0,11
52939,202926_11,11119.0,10000.0,93.0,2012-01-25 17:18:15,1014846.0,203251.0,W_Ca,843.0,11
54527,203720_11,11119.0,5000.0,619.0,2012-01-25 17:31:16,1778594.0,33635.0,W_Ca,843.0,11
54528,203720_11,11119.0,5000.0,60.0,2012-01-25 17:32:52,1778498.0,33731.0,W_No,843.0,11
54529,203720_11,11119.0,5000.0,2.0,2012-01-25 17:33:07,1778483.0,33746.0,W_No,843.0,11
54530,203720_11,11119.0,5000.0,80.0,2012-01-25 17:35:19,1778351.0,33878.0,W_No,843.0,11
51481,202044_11,,28000.0,1445.0,2012-01-25 17:51:42,1281926.0,614857.0,W_No,844.0,11
51482,202044_11,,28000.0,35.0,2012-01-25 17:52:26,1281882.0,614901.0,W_No,844.0,11
54566,203735_11,11019.0,14000.0,217.0,2012-01-25 17:54:05,2557273.0,32405.0,W_Ca,844.0,11
54490,203711_11,11019.0,7000.0,9.0,2012-01-25 18:04:49,3589664.0,81024.0,W_Ca,845.0,11
52940,202926_11,11122.0,10000.0,294.0,2012-01-25 18:24:44,1010857.0,207240.0,W_Ca,845.0,11
54965,203931_11,11119.0,14611.0,1638.0,2012-01-25 18:28:14,1622589.0,16861.0,W_Ca,845.0,11
54966,203931_11,11119.0,14611.0,417.0,2012-01-25 18:37:05,1622058.0,17392.0,W_No,845.0,11
46868,199570_11,10909.0,15000.0,148.0,2012-01-25 18:37:38,2242659.0,1300906.0,W_No,845.0,11
53308,203128_11,11119.0,26000.0,88.0,2012-01-25 18:39:10,2381763.0,197853.0,W_Ca,845.0,11
51623,202089_11,,5000.0,767.0,2012-01-25 19:02:29,143601.0,607237.0,W_No,847.0,11
53497,203221_11,11180.0,5000.0,292.0,2012-01-25 19:05:47,691552.0,186401.0,W_No,847.0,11
53498,203221_11,11180.0,5000.0,103.0,2012-01-25 19:07:34,691445.0,186508.0,W_No,847.0,11
53499,203221_11,11180.0,5000.0,64.0,2012-01-25 19:08:46,691373.0,186580.0,W_No,847.0,11
55104,204006_11,11019.0,50000.0,1791.0,2012-01-25 19:10:33,1636112.0,0.0,W_Ca,848.0,11
54491,203711_11,11019.0,7000.0,112.0,2012-01-25 19:12:43,3585590.0,85098.0,W_Ca,848.0,11
52070,202373_11,11119.0,29000.0,53.0,2012-01-25 19:14:22,2120451.0,464750.0,W_Ca,848.0,11
52435,202620_11,11019.0,5000.0,115.0,2012-01-25 19:18:15,2206617.0,447653.0,W_Ca,849.0,11
52108,202388_11,11019.0,2500.0,113.0,2012-01-25 19:20:13,2120105.0,518548.0,W_Ca,849.0,11
51168,201891_11,,8000.0,104.0,2012-01-25 19:22:44,2811159.0,640863.0,W_No,849.0,11
47080,199678_11,10909.0,30000.0,2491.0,2012-01-25 19:51:20,4214954.0,1229968.0,W_No,848.0,11
53830,203350_11,,15000.0,18.0,2012-01-25 20:00:34,1782995.0,124495.0,W_No,849.0,11
51624,202089_11,11049.0,5000.0,18.0,2012-01-26 07:42:12,98018.0,652820.0,W_No,849.0,11
53370,203152_11,10972.0,15000.0,402.0,2012-01-26 07:56:24,536936.0,254019.0,W_Va,849.0,11
53371,203152_11,10909.0,15000.0,444.0,2012-01-26 08:24:04,535276.0,255679.0,W_id,845.0,11
51625,202089_11,11289.0,5000.0,4133.0,2012-01-26 08:53:25,93745.0,657093.0,W_Va,846.0,11
51626,202089_11,10972.0,5000.0,465.0,2012-01-26 09:39:18,90992.0,659846.0,W_Va,848.0,11
55291,204099_11,,15000.0,192.0,2012-01-26 09:45:27,1827040.0,0.0,W_Ca,852.0,11
46779,199498_11,11049.0,5000.0,40.0,2012-01-26 10:03:02,960349.0,1385663.0,W_No,854.0,11
54567,203735_11,11121.0,14000.0,53.0,2012-01-26 10:03:40,2499098.0,90580.0,W_Ca,854.0,11
54492,203711_11,11121.0,7000.0,51.0,2012-01-26 10:15:44,3531409.0,139279.0,W_Ca,854.0,11
52436,202620_11,11121.0,5000.0,109.0,2012-01-26 10:20:35,2152477.0,501793.0,W_Ca,853.0,11
52109,202388_11,11121.0,2500.0,48.0,2012-01-26 10:21:32,2066026.0,572627.0,W_Ca,853.0,11
48178,200269_11,10629.0,10000.0,116.0,2012-01-26 10:22:51,525571.0,1179598.0,W_Va,853.0,11
45720,198897_11,10909.0,7000.0,57.0,2012-01-26 10:26:41,1201728.0,1476337.0,W_No,853.0,11
50448,201532_11,10899.0,42500.0,38.0,2012-01-26 10:29:24,1047941.0,784671.0,W_No,853.0,11
43418,197704_11,11259.0,42942.0,28.0,2012-01-26 10:33:02,597494.0,1901898.0,W_No,852.0,11
51627,202089_11,11289.0,5000.0,90.0,2012-01-26 10:33:22,87748.0,663090.0,W_Va,852.0,11
42220,197144_11,10972.0,20000.0,1750.0,2012-01-26 10:50:37,345764.0,2062452.0,W_Va,850.0,11
51628,202089_11,10909.0,5000.0,1197.0,2012-01-26 11:06:18,85772.0,665066.0,W_id,852.0,11
42221,197144_11,10909.0,20000.0,304.0,2012-01-26 11:21:39,343902.0,2064314.0,W_id,853.0,11
54216,203516_11,11121.0,25000.0,17.0,2012-01-26 11:50:12,2492697.0,153459.0,W_Ca,852.0,11
55413,204200_11,11000.0,2500.0,545.0,2012-01-26 11:58:33,3636801.0,0.0,W_Ca,854.0,11
55292,204099_11,11181.0,15000.0,55.0,2012-01-26 12:25:34,1817433.0,9607.0,W_Ca,854.0,11
55293,204099_11,11181.0,15000.0,250.0,2012-01-26 12:29:46,1817181.0,9859.0,W_Ca,853.0,11
55294,204099_11,11181.0,15000.0,453.0,2012-01-26 12:37:21,1816726.0,10314.0,W_Ca,852.0,11
48179,200269_11,10629.0,10000.0,433.0,2012-01-26 12:48:59,516803.0,1188366.0,W_Va,851.0,11
41509,196810_11,11002.0,10000.0,100.0,2012-01-26 13:05:20,1451436.0,2249912.0,W_No,849.0,11
40015,196057_11,10909.0,5000.0,306.0,2012-01-26 13:10:49,2660681.0,2506889.0,W_No,849.0,11
40016,196057_11,10909.0,5000.0,75.0,2012-01-26 13:16:51,2660319.0,2507251.0,W_No,847.0,11
48736,200623_11,10629.0,35000.0,1733.0,2012-01-26 13:18:48,607166.0,1112837.0,W_Va,847.0,11
48180,200269_11,10913.0,10000.0,550.0,2012-01-26 13:40:30,513712.0,1191457.0,W_id,847.0,11
45707,198894_11,11002.0,50000.0,68.0,2012-01-26 13:40:35,1190091.0,1487021.0,W_No,847.0,11
54568,203735_11,11181.0,14000.0,164.0,2012-01-26 13:41:46,2486012.0,103666.0,W_Ca,847.0,11
54493,203711_11,11181.0,7000.0,164.0,2012-01-26 13:44:38,3518875.0,151813.0,W_Ca,847.0,11
48181,200269_11,10913.0,10000.0,16.0,2012-01-26 13:50:21,513121.0,1192048.0,W_id,847.0,11
48182,200269_11,10913.0,10000.0,158.0,2012-01-26 13:57:49,512673.0,1192496.0,W_id,848.0,11
48737,200623_11,10913.0,35000.0,363.0,2012-01-26 14:30:23,602871.0,1117132.0,W_id,848.0,11
55488,204257_11,11169.0,5000.0,53.0,2012-01-26 15:00:27,940605.0,0.0,W_Al,850.0,11
48738,200623_11,10913.0,35000.0,853.0,2012-01-26 15:10:47,600447.0,1119556.0,W_id,850.0,11
47564,199908_11,10909.0,10000.0,42.0,2012-01-26 15:12:01,1443821.0,1232336.0,W_No,850.0,11
55489,204257_11,11169.0,5000.0,1463.0,2012-01-26 15:25:02,939130.0,1475.0,W_Ca,849.0,11
55490,204257_11,11169.0,5000.0,55.0,2012-01-26 15:26:46,939026.0,1579.0,W_Ca,849.0,11
42044,197051_11,10909.0,10000.0,79.0,2012-01-26 15:32:04,1874608.0,2100523.0,W_No,849.0,11
55491,204257_11,11169.0,5000.0,663.0,2012-01-26 15:38:50,938302.0,2303.0,W_No,848.0,11
50772,201710_11,10909.0,19000.0,116.0,2012-01-26 15:42:36,1191979.0,780044.0,W_No,847.0,11
48168,200266_11,10909.0,7500.0,109.0,2012-01-26 15:45:52,576342.0,1212800.0,W_No,847.0,11
51629,202089_11,10899.0,5000.0,41.0,2012-01-26 16:12:02,67428.0,683410.0,W_id,846.0,11
55524,204284_11,10982.0,15000.0,367.0,2012-01-26 17:28:25,1004389.0,0.0,W_Al,843.0,11
55525,204284_11,10982.0,15000.0,108.0,2012-01-26 17:31:22,1004212.0,177.0,W_Ca,843.0,11
50773,201710_11,11180.0,19000.0,19.0,2012-01-26 17:33:12,1185343.0,786680.0,W_No,843.0,11
54494,203711_11,10982.0,7000.0,119.0,2012-01-26 18:03:35,3503338.0,167350.0,W_Ca,843.0,11
55526,204284_11,10913.0,15000.0,6.0,2012-01-26 18:14:25,1001629.0,2760.0,W_Ca,843.0,11
55527,204284_11,10913.0,15000.0,18.0,2012-01-26 18:14:46,1001608.0,2781.0,W_Ca,843.0,11
52302,202545_11,11180.0,21300.0,304.0,2012-01-26 18:16:39,925436.0,543099.0,W_No,843.0,11
49322,200931_11,11180.0,20000.0,74.0,2012-01-26 18:21:42,414040.0,900826.0,W_No,844.0,11
47565,199908_11,11180.0,10000.0,138.0,2012-01-26 18:30:45,1431897.0,1244260.0,W_No,843.0,11
53309,203128_11,10913.0,26000.0,110.0,2012-01-26 18:37:20,2295473.0,284143.0,W_Ca,843.0,11
55066,203988_11,10913.0,2500.0,187.0,2012-01-26 18:40:50,2554463.0,96971.0,W_Ca,843.0,11
54217,203516_11,10913.0,25000.0,208.0,2012-01-26 18:44:29,2467840.0,178316.0,W_Ca,842.0,11
54637,203768_11,10982.0,30000.0,1031.0,2012-01-26 18:44:36,2467848.0,122989.0,W_Ca,842.0,11
52071,202373_11,11181.0,29000.0,416.0,2012-01-26 18:45:30,2035783.0,549418.0,W_Ca,842.0,11
55588,204308_11,11122.0,25000.0,389.0,2012-01-26 18:53:37,1624022.0,0.0,W_Ca,842.0,11
55528,204284_11,11002.0,15000.0,11.0,2012-01-26 18:57:15,999059.0,5330.0,W_Ca,842.0,11
39132,195560_11,11180.0,5000.0,552.0,2012-01-26 18:58:07,220652.0,2706287.0,W_No,842.0,11
55589,204308_11,11122.0,25000.0,341.0,2012-01-26 18:59:33,1623666.0,356.0,W_No,842.0,11
52110,202388_11,10913.0,2500.0,170.0,2012-01-26 19:01:51,2034807.0,603846.0,W_Ca,843.0,11
55529,204284_11,10913.0,15000.0,3.0,2012-01-26 19:02:00,998774.0,5615.0,W_Ca,843.0,11
42478,197240_11,11180.0,27500.0,158.0,2012-01-26 19:02:55,911547.0,2086419.0,W_No,843.0,11
54569,203735_11,10913.0,14000.0,95.0,2012-01-26 19:07:22,2466476.0,123202.0,W_Ca,842.0,11
55530,204284_11,10982.0,15000.0,591.0,2012-01-26 19:14:05,998049.0,6340.0,W_Ca,843.0,11
55531,204284_11,10982.0,15000.0,198.0,2012-01-26 19:17:30,997844.0,6545.0,W_No,843.0,11
52038,202358_11,11122.0,8000.0,131.0,2012-01-26 19:26:28,3678246.0,604241.0,W_No,842.0,11
46869,199570_11,11181.0,15000.0,316.0,2012-01-26 19:47:37,2152060.0,1391505.0,W_No,842.0,11
41107,196581_11,10609.0,5000.0,2010.0,2012-01-27 07:17:21,274516.0,2408567.0,W_Va,840.0,11
41108,196581_11,10609.0,5000.0,34.0,2012-01-27 07:19:41,274376.0,2408707.0,W_id,840.0,11
51630,202089_11,11289.0,5000.0,1029.0,2012-01-27 08:30:40,8710.0,742128.0,W_Va,829.0,11
55659,204332_11,11169.0,7500.0,418.0,2012-01-27 08:38:42,1850985.0,0.0,W_Ca,830.0,11
47104,199681_11,10914.0,5500.0,313.0,2012-01-27 08:48:47,1744042.0,1381745.0,W_No,830.0,11
55689,204347_11,11169.0,45000.0,524.0,2012-01-27 09:01:22,2934857.0,0.0,W_Al,833.0,11
52049,202361_11,10914.0,20000.0,556.0,2012-01-27 09:03:04,1752345.0,653548.0,W_No,833.0,11
41109,196581_11,11179.0,5000.0,533.0,2012-01-27 09:17:05,267332.0,2415751.0,W_id,832.0,11
41110,196581_11,10609.0,5000.0,36.0,2012-01-27 09:18:13,267264.0,2415819.0,W_Va,831.0,11
41111,196581_11,11179.0,5000.0,12.0,2012-01-27 09:35:40,266217.0,2416866.0,W_Va,832.0,11
41112,196581_11,11179.0,5000.0,519.0,2012-01-27 09:44:42,265675.0,2417408.0,W_id,830.0,11
49458,201015_11,10972.0,16000.0,1171.0,2012-01-27 09:51:56,525599.0,955554.0,W_Va,831.0,11
51928,202271_11,10914.0,12500.0,168.0,2012-01-27 10:17:33,2693042.0,669692.0,W_No,830.0,11
53022,202968_11,11259.0,15000.0,23.0,2012-01-27 10:20:54,533408.0,347528.0,W_No,830.0,11
49446,201009_11,10914.0,15000.0,89.0,2012-01-27 10:42:12,265727.0,958864.0,W_Va,833.0,11
49476,201021_11,10914.0,10000.0,175.0,2012-01-27 10:55:37,1553824.0,948239.0,W_No,832.0,11
48169,200266_11,10789.0,7500.0,102.0,2012-01-27 11:47:47,504227.0,1284915.0,W_No,831.0,11
49459,201015_11,11179.0,16000.0,647.0,2012-01-27 11:59:34,517941.0,963212.0,W_id,830.0,11
51483,202044_11,,28000.0,421.0,2012-01-27 12:43:49,1127599.0,769184.0,W_No,828.0,11
51484,202044_11,,28000.0,377.0,2012-01-27 12:50:17,1127211.0,769572.0,W_No,826.0,11
55788,204418_11,10932.0,17500.0,143.0,2012-01-27 12:55:44,1821695.0,0.0,W_Al,827.0,11
54495,203711_11,11181.0,7000.0,67.0,2012-01-27 13:02:37,3434996.0,235692.0,W_Ca,827.0,11
55067,203988_11,11181.0,2500.0,60.0,2012-01-27 13:04:56,2488217.0,163217.0,W_Ca,827.0,11
55690,204347_11,11181.0,45000.0,9.0,2012-01-27 13:06:29,2920150.0,14707.0,W_Ca,827.0,11
55789,204418_11,10932.0,17500.0,5.0,2012-01-27 13:12:53,1820666.0,1029.0,W_Ca,827.0,11
51471,202039_11,11181.0,12500.0,270.0,2012-01-27 13:23:02,1882349.0,773385.0,W_Ca,827.0,11
55660,204332_11,11181.0,7500.0,10.0,2012-01-27 13:30:08,1833499.0,17486.0,W_Ca,826.0,11
55790,204418_11,11181.0,17500.0,14.0,2012-01-27 13:35:01,1819338.0,2357.0,W_Ca,826.0,11
48950,200770_11,11181.0,12000.0,49.0,2012-01-27 13:47:13,1708139.0,1138467.0,W_No,826.0,11
49460,201015_11,10899.0,16000.0,44.0,2012-01-27 13:49:31,511344.0,969809.0,W_id,826.0,11
55691,204347_11,10932.0,45000.0,146.0,2012-01-27 13:52:39,2917380.0,17477.0,W_Ca,826.0,11
47367,199803_11,11181.0,7500.0,107.0,2012-01-27 13:52:48,1275790.0,1394014.0,W_No,826.0,11
54638,203768_11,11169.0,30000.0,15438.0,2012-01-27 15:10:08,2394316.0,196521.0,W_Ca,826.0,11
55791,204418_11,11181.0,17500.0,11.0,2012-01-27 15:20:07,1813032.0,8663.0,W_Ca,826.0,11
51169,201891_11,11181.0,8000.0,161.0,2012-01-27 15:31:15,2652248.0,799774.0,W_No,826.0,11
51170,201891_11,11181.0,8000.0,23.0,2012-01-27 15:31:46,2652217.0,799805.0,W_No,826.0,11
49447,201009_11,11289.0,15000.0,3488.0,2012-01-27 15:55:36,246923.0,977668.0,W_Va,826.0,11
48831,200686_11,10138.0,7000.0,2390.0,2012-01-27 16:05:55,324947.0,1147280.0,W_Va,826.0,11
49448,201009_11,10972.0,15000.0,17.0,2012-01-27 16:16:02,245697.0,978894.0,W_Va,826.0,11
54639,203768_11,11203.0,30000.0,558.0,2012-01-27 16:18:21,2390223.0,200614.0,W_Ca,825.0,11
55661,204332_11,11203.0,7500.0,13.0,2012-01-27 16:23:28,1823099.0,27886.0,W_Ca,825.0,11
55662,204332_11,11203.0,7500.0,303.0,2012-01-27 16:35:22,1822385.0,28600.0,W_Ca,825.0,11
55792,204418_11,11203.0,17500.0,216.0,2012-01-27 16:39:07,1808292.0,13403.0,W_Ca,825.0,11
54640,203768_11,11203.0,30000.0,11.0,2012-01-27 16:54:02,2388082.0,202755.0,W_Ca,826.0,11
55793,204418_11,11203.0,17500.0,9.0,2012-01-27 16:54:19,1807380.0,14315.0,W_Ca,826.0,11
54641,203768_11,,30000.0,8.0,2012-01-27 17:09:09,2387175.0,203662.0,W_Ca,828.0,11
55794,204418_11,,17500.0,15.0,2012-01-27 17:09:36,1806463.0,15232.0,W_Ca,828.0,11
54642,203768_11,11203.0,30000.0,8.0,2012-01-27 17:17:00,2386704.0,204133.0,W_Ca,827.0,11
55795,204418_11,11203.0,17500.0,6.0,2012-01-27 17:17:09,1806010.0,15685.0,W_Ca,827.0,11
54643,203768_11,11203.0,30000.0,97.0,2012-01-27 17:18:52,2386592.0,204245.0,W_Ca,827.0,11
55796,204418_11,11203.0,17500.0,2176.0,2012-01-27 18:25:17,1801922.0,19773.0,W_Ca,822.0,11
49449,201009_11,11181.0,15000.0,1234.0,2012-01-27 19:38:15,233564.0,991027.0,W_id,822.0,11
49714,201129_11,10138.0,7500.0,2510.0,2012-01-27 19:47:20,301557.0,989443.0,W_Va,823.0,11
52072,202373_11,11203.0,29000.0,61.0,2012-01-27 19:49:27,1945546.0,639655.0,W_Ca,824.0,11
42624,197321_11,10913.0,50000.0,132.0,2012-01-28 09:22:19,3106378.0,2160061.0,W_No,816.0,11
55692,204347_11,11203.0,45000.0,57.0,2012-01-28 09:25:41,2846998.0,87859.0,W_Ca,816.0,11
47368,199803_11,10913.0,7500.0,275.0,2012-01-28 09:47:06,1204132.0,1465672.0,W_No,819.0,11
55068,203988_11,11203.0,2500.0,77.0,2012-01-28 09:50:44,2413469.0,237965.0,W_Ca,819.0,11
54496,203711_11,11203.0,7000.0,603.0,2012-01-28 10:02:49,3359384.0,311304.0,W_Ca,820.0,11
51223,201909_11,10913.0,36000.0,126.0,2012-01-28 10:20:03,2066868.0,865238.0,W_No,820.0,11
54218,203516_11,11181.0,25000.0,40.0,2012-01-28 10:42:24,2323965.0,322191.0,W_Ca,823.0,11
54570,203735_11,11181.0,14000.0,85.0,2012-01-28 10:50:30,2323488.0,266190.0,W_Ca,824.0,11
55663,204332_11,11181.0,7500.0,10.0,2012-01-28 10:52:08,1756579.0,94406.0,W_Ca,825.0,11
54644,203768_11,11181.0,30000.0,10.0,2012-01-28 10:52:26,2323378.0,267459.0,W_Ca,825.0,11
55664,204332_11,11203.0,7500.0,100.0,2012-01-28 11:14:43,1755224.0,95761.0,W_Ca,827.0,11
54794,203838_11,11203.0,10000.0,80.0,2012-01-28 11:16:10,377333.0,262216.0,W_Ca,827.0,11
56069,204574_11,11203.0,35000.0,153.0,2012-01-28 11:21:01,2667263.0,0.0,W_Ca,828.0,11
56052,204568_11,10912.0,45000.0,66.0,2012-01-28 11:32:39,2666547.0,0.0,W_Ca,830.0,11
56053,204568_11,10912.0,45000.0,224.0,2012-01-28 11:39:36,2666130.0,417.0,W_Ca,831.0,11
43041,197515_11,10913.0,50000.0,270.0,2012-01-28 11:43:38,508981.0,2152281.0,W_No,831.0,11
56126,204592_11,11203.0,25000.0,5.0,2012-01-28 11:46:11,2152068.0,0.0,W_Ca,832.0,11
56054,204568_11,11203.0,45000.0,9.0,2012-01-28 11:46:22,2665724.0,823.0,W_Ca,832.0,11
56110,204589_11,10982.0,30000.0,347.0,2012-01-28 11:48:21,2665608.0,0.0,W_Al,833.0,11
56111,204589_11,11203.0,30000.0,37.0,2012-01-28 11:49:25,2665544.0,64.0,W_Ca,833.0,11
52691,202797_11,10909.0,22950.0,219.0,2012-01-28 12:01:06,1126532.0,605749.0,W_No,833.0,11
56055,204568_11,10982.0,45000.0,100.0,2012-01-28 12:02:19,2664767.0,1780.0,W_Ca,833.0,11
42045,197051_11,11181.0,10000.0,65.0,2012-01-28 12:02:26,1714386.0,2260745.0,W_No,833.0,11
51616,202086_11,11181.0,20000.0,21.0,2012-01-28 12:14:40,938637.0,845577.0,W_No,832.0,11
56070,204574_11,10982.0,35000.0,343.0,2012-01-28 12:16:12,2663952.0,3311.0,W_Ca,832.0,11
56071,204574_11,10982.0,35000.0,8.0,2012-01-28 12:17:19,2663885.0,3378.0,W_No,832.0,11
41510,196810_11,11181.0,10000.0,202.0,2012-01-28 12:24:02,1281114.0,2420234.0,W_No,832.0,11
56127,204592_11,10982.0,25000.0,59.0,2012-01-28 12:44:26,2148573.0,3495.0,W_Ca,832.0,11
56140,204595_11,10982.0,5000.0,42.0,2012-01-28 12:45:12,1534207.0,0.0,W_Ca,833.0,11
56112,204589_11,11203.0,30000.0,402.0,2012-01-28 12:51:56,2661793.0,3815.0,W_Ca,833.0,11
45708,198894_11,10913.0,50000.0,221.0,2012-01-28 12:52:54,1020152.0,1656960.0,W_No,833.0,11
56113,204589_11,11203.0,30000.0,32.0,2012-01-28 12:53:00,2661729.0,3879.0,W_Ca,833.0,11
56056,204568_11,11203.0,45000.0,10.0,2012-01-28 12:54:48,2661618.0,4929.0,W_Ca,833.0,11
41947,197002_11,11181.0,35000.0,214.0,2012-01-28 13:01:06,1129529.0,2263715.0,W_No,834.0,11
56141,204595_11,10912.0,5000.0,422.0,2012-01-28 13:05:27,1532992.0,1215.0,W_Ca,834.0,11
51767,202182_11,11181.0,15000.0,136.0,2012-01-28 13:07:04,2936731.0,789955.0,W_No,834.0,11
56142,204595_11,10912.0,5000.0,135.0,2012-01-28 13:07:51,1532848.0,1359.0,W_Ca,834.0,11
52386,202599_11,11181.0,17000.0,154.0,2012-01-28 13:20:49,1370743.0,689372.0,W_No,834.0,11
56057,204568_11,11203.0,45000.0,10.0,2012-01-28 13:22:03,2659983.0,6564.0,W_Ca,834.0,11
56171,204610_11,10982.0,7500.0,76.0,2012-01-28 13:23:47,800067.0,0.0,W_Al,836.0,11
52478,202647_11,11181.0,20000.0,170.0,2012-01-28 13:23:49,1389806.0,678886.0,W_No,836.0,11
45611,198834_11,10982.0,22000.0,91.0,2012-01-28 13:32:05,1208454.0,1660990.0,W_No,834.0,11
