,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
11688,203401,10881,15000.0,O_SELECTED,2012-01-24 10:42:45,789217.0,0.0,351.0,1
11568,203146,11169,20000.0,O_SELECTED,2012-01-24 11:23:42,2667105.0,0.0,349.0,1
11642,203287,10889,3000.0,O_SELECTED,2012-01-24 12:17:00,2663909.0,0.0,349.0,1
11693,203404,10913,10000.0,O_SELECTED,2012-01-24 14:24:01,1819451.0,0.0,350.0,1
11137,201951,10889,10000.0,O_SELECTED,2012-01-24 14:32:21,1469747.0,0.0,351.0,1
10227,199411,10910,30000.0,O_SELECTED,2012-01-24 16:02:10,2599390.0,0.0,352.0,1
11783,203651,11122,6000.0,O_SELECTED,2012-01-24 16:53:17,678343.0,0.0,353.0,1
11707,203434,11119,15000.0,O_SELECTED,2012-01-24 17:56:10,1444525.0,0.0,354.0,1
11797,203702,11202,10500.0,O_SELECTED,2012-01-24 18:54:34,1105171.0,0.0,361.0,1
11732,203495,10910,12000.0,O_SELECTED,2012-01-24 19:46:53,1192894.0,0.0,365.0,1
11802,203717,11122,40000.0,O_SELECTED,2012-01-24 19:52:44,1698152.0,0.0,366.0,1
11812,203732,10861,8500.0,O_SELECTED,2012-01-25 08:34:48,2258923.0,0.0,368.0,1
11600,203179,10982,20000.0,O_SELECTED,2012-01-25 08:44:33,724667.0,0.0,371.0,1
11821,203741,10861,5000.0,O_SELECTED,2012-01-25 09:01:25,1737554.0,0.0,371.0,1
11830,203765,11179,6000.0,O_SELECTED,2012-01-25 10:55:48,2013430.0,0.0,373.0,1
11865,203835,11121,35000.0,O_SELECTED,2012-01-25 11:16:28,1896738.0,0.0,376.0,1
11907,203922,11121,35000.0,O_SELECTED,2012-01-25 13:14:04,1714211.0,0.0,379.0,1
11921,203970,10889,23230.0,O_SELECTED,2012-01-25 14:43:04,1036242.0,0.0,382.0,1
11484,202944,11179,13500.0,O_SELECTED,2012-01-25 15:29:06,1270403.0,0.0,384.0,1
11817,203738,11019,16000.0,O_SELECTED,2012-01-25 17:31:43,2645043.0,0.0,388.0,1
11973,204119,11000,5000.0,O_SELECTED,2012-01-26 09:59:30,2349482.0,0.0,397.0,1
11955,204060,10932,8000.0,O_SELECTED,2012-01-26 10:18:47,938733.0,0.0,398.0,1
11964,204078,11000,46012.0,O_SELECTED,2012-01-26 10:21:13,1304415.0,0.0,398.0,1
11982,204140,11000,6000.0,O_SELECTED,2012-01-26 10:51:37,1303598.0,0.0,397.0,1
11884,203862,11121,7000.0,O_SELECTED,2012-01-26 10:52:42,1029467.0,0.0,398.0,1
11992,204161,11000,20000.0,O_SELECTED,2012-01-26 11:39:38,603884.0,0.0,400.0,1
11088,201842,11169,26000.0,O_SELECTED,2012-01-26 13:02:36,2661171.0,0.0,399.0,1
11969,204096,10909,8000.0,O_SELECTED,2012-01-26 13:26:48,2659724.0,0.0,398.0,1
12044,204341,11169,35000.0,O_SELECTED,2012-01-27 08:50:40,1073283.0,0.0,391.0,1
12048,204379,11169,7500.0,O_SELECTED,2012-01-27 09:19:51,963967.0,0.0,390.0,1
12058,204397,11169,15000.0,O_SELECTED,2012-01-27 10:23:57,1458405.0,0.0,390.0,1
12016,204278,11009,25000.0,O_SELECTED,2012-01-27 15:19:14,936054.0,0.0,380.0,1
12096,204499,11203,10000.0,O_SELECTED,2012-01-27 17:15:17,1289052.0,0.0,379.0,1
12072,204454,11203,7000.0,O_SELECTED,2012-01-27 19:28:00,1080500.0,0.0,378.0,1
12118,204562,10909,18000.0,O_SELECTED,2012-01-28 09:49:20,1572298.0,0.0,375.0,1
12082,204472,10982,7000.0,O_SELECTED,2012-01-28 11:29:53,2079133.0,0.0,379.0,1
12127,204574,10982,35000.0,O_SELECTED,2012-01-28 12:16:09,2663955.0,0.0,379.0,1
12136,204595,10912,5000.0,O_SELECTED,2012-01-28 13:07:01,1532890.0,0.0,380.0,1
12252,204885,11180,19000.0,O_SELECTED,2012-01-30 08:19:44,608987.0,0.0,360.0,1
12146,204607,11180,6875.0,O_SELECTED,2012-01-30 09:50:49,1389909.0,0.0,361.0,1
12281,204993,10909,25000.0,O_SELECTED,2012-01-30 12:03:48,1821562.0,0.0,357.0,1
12286,204999,11003,50000.0,O_SELECTED,2012-01-30 12:19:52,1393445.0,0.0,358.0,1
12164,204670,11180,22000.0,O_SELECTED,2012-01-30 12:38:18,1366899.0,0.0,358.0,1
12173,204682,10909,25000.0,O_SELECTED,2012-01-30 15:19:02,1462604.0,0.0,361.0,1
12169,204679,10881,17500.0,O_SELECTED,2012-01-30 17:14:37,226631.0,0.0,367.0,1
12063,204415,11119,6000.0,O_SELECTED,2012-01-30 18:11:04,867506.0,0.0,373.0,1
12226,204808,10982,20000.0,O_SELECTED,2012-01-30 19:06:10,2639367.0,0.0,375.0,1
12243,204847,11201,15000.0,O_SELECTED,2012-01-30 19:35:28,2637614.0,0.0,378.0,1
12323,205104,11119,13000.0,O_SELECTED,2012-01-30 19:42:08,673578.0,0.0,379.0,1
12341,205164,10932,10000.0,O_SELECTED,2012-01-31 08:59:02,690560.0,0.0,376.0,1
12365,205205,10909,10000.0,O_SELECTED,2012-01-31 10:52:11,683294.0,0.0,370.0,1
12397,205262,10909,50000.0,O_SELECTED,2012-01-31 11:22:58,3114481.0,0.0,371.0,1
12327,205110,11003,40000.0,O_SELECTED,2012-01-31 12:30:12,2663100.0,0.0,374.0,1
12355,205182,10910,15000.0,O_SELECTED,2012-01-31 13:50:00,879018.0,0.0,367.0,1
12392,205259,11003,20000.0,O_SELECTED,2012-01-31 14:24:34,1193526.0,0.0,366.0,1
12420,205316,10629,25000.0,O_SELECTED,2012-01-31 14:32:36,1354.0,0.0,367.0,1
12407,205274,10910,16000.0,O_SELECTED,2012-01-31 15:16:06,2653149.0,0.0,369.0,1
12429,205322,11003,15000.0,O_SELECTED,2012-01-31 15:17:40,1097956.0,0.0,370.0,1
12460,205370,10889,5000.0,O_SELECTED,2012-01-31 18:13:46,1088894.0,0.0,371.0,1
12350,205179,11003,2500.0,O_SELECTED,2012-01-31 18:24:29,848208.0,0.0,372.0,1
12474,205388,10889,5000.0,O_SELECTED,2012-01-31 18:59:21,2639769.0,0.0,373.0,1
12336,205149,11003,7500.0,O_SELECTED,2012-01-31 19:19:37,1089976.0,0.0,375.0,1
12478,205397,11119,6000.0,O_SELECTED,2012-01-31 19:45:37,829563.0,0.0,378.0,1
12561,205565,10863,21000.0,O_SELECTED,2012-02-01 11:27:58,1029196.0,0.0,373.0,1
12528,205480,11000,5000.0,O_SELECTED,2012-02-01 12:22:37,689074.0,0.0,374.0,1
12379,205229,11179,7000.0,O_SELECTED,2012-02-01 12:52:03,1279153.0,0.0,374.0,1
12469,205385,10982,16000.0,O_SELECTED,2012-02-01 16:00:11,1627581.0,0.0,370.0,1
12506,205421,11019,10000.0,O_SELECTED,2012-02-01 17:22:27,1008920.0,0.0,371.0,1
12520,205465,10933,22500.0,O_SELECTED,2012-02-01 17:50:27,2643896.0,0.0,372.0,1
12580,205655,10913,8500.0,O_SELECTED,2012-02-01 18:10:06,683055.0,0.0,373.0,1
12585,205715,10933,29500.0,O_SELECTED,2012-02-01 19:19:26,1444039.0,0.0,375.0,1
12590,205724,10881,5000.0,O_SELECTED,2012-02-01 19:40:43,1883950.0,0.0,376.0,1
12537,205511,11201,5000.0,O_SELECTED,2012-02-02 08:12:17,1580464.0,0.0,376.0,1
12617,205803,11169,99000.0,O_SELECTED,2012-02-02 08:43:05,1905126.0,0.0,371.0,1
12650,205867,11019,8500.0,O_SELECTED,2012-02-02 10:39:35,948989.0,0.0,369.0,1
12659,205882,10629,15000.0,O_SELECTED,2012-02-02 11:19:42,347687.0,0.0,371.0,1
12637,205846,11019,30000.0,O_SELECTED,2012-02-02 12:06:28,1897563.0,0.0,367.0,1
12664,205885,11169,30000.0,O_SELECTED,2012-02-02 15:34:56,1983772.0,0.0,361.0,1
12700,205984,11202,10000.0,O_SELECTED,2012-02-02 18:03:20,952506.0,0.0,364.0,1
12705,206026,11122,25000.0,O_SELECTED,2012-02-02 19:27:43,1260431.0,0.0,364.0,1
12763,206180,11179,10000.0,O_SELECTED,2012-02-03 08:59:48,1553015.0,0.0,360.0,1
12719,206086,10932,15000.0,O_SELECTED,2012-02-03 11:58:40,1231059.0,0.0,356.0,1
12724,206099,10912,32000.0,O_SELECTED,2012-02-03 12:33:50,2408102.0,0.0,357.0,1
12710,206050,11203,7855.0,O_SELECTED,2012-02-03 14:14:47,2656830.0,0.0,359.0,1
12714,206053,11203,9000.0,O_SELECTED,2012-02-03 15:56:29,1117726.0,0.0,362.0,1
12768,206192,11201,9600.0,O_SELECTED,2012-02-03 17:53:11,1020540.0,0.0,364.0,1
12786,206216,11202,2500.0,O_SELECTED,2012-02-03 18:29:33,2641547.0,0.0,366.0,1
12803,206246,11202,50000.0,O_SELECTED,2012-02-03 18:51:34,2212147.0,0.0,367.0,1
12832,206291,11201,4000.0,O_SELECTED,2012-02-03 20:02:30,1602120.0,0.0,369.0,1
12874,206360,10912,8500.0,O_SELECTED,2012-02-04 09:58:27,1117429.0,0.0,368.0,1
12734,206108,11202,12000.0,O_SELECTED,2012-02-04 10:00:00,1488497.0,0.0,369.0,1
12887,206384,10932,10000.0,O_SELECTED,2012-02-04 10:18:09,2671022.0,0.0,370.0,1
12743,206114,10931,12000.0,O_SELECTED,2012-02-04 10:48:38,784469.0,0.0,374.0,1
12551,205535,11019,19000.0,O_SELECTED,2012-02-04 13:24:24,2664850.0,0.0,380.0,1
12931,206453,10912,6000.0,O_SELECTED,2012-02-04 13:30:14,1460203.0,0.0,381.0,1
12677,205921,10932,15000.0,O_SELECTED,2012-02-04 13:38:14,2659020.0,0.0,382.0,1
12441,205349,10913,16500.0,O_SELECTED,2012-02-04 14:36:19,2655538.0,0.0,385.0,1
12916,206438,10912,5000.0,O_SELECTED,2012-02-04 14:55:26,924389.0,0.0,386.0,1
12869,206348,10932,15000.0,O_SELECTED,2012-02-04 16:01:35,854119.0,0.0,388.0,1
12941,206471,10912,7500.0,O_SELECTED,2012-02-04 16:07:20,857584.0,0.0,390.0,1
12950,206480,10913,5000.0,O_SELECTED,2012-02-06 08:31:11,772362.0,0.0,384.0,1
12984,206549,11179,15000.0,O_SELECTED,2012-02-06 09:55:53,617242.0,0.0,384.0,1
13051,206700,11009,5000.0,O_SELECTED,2012-02-06 09:59:47,2672131.0,0.0,385.0,1
13059,206718,10932,45000.0,O_SELECTED,2012-02-06 10:15:45,1897512.0,0.0,384.0,1
