,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
53909,203386_16,11119.0,25000.0,140.0,2012-01-24 16:07:49,1482403.0,73166.0,W_No,811.0,16
53910,203386_16,11119.0,25000.0,66.0,2012-01-24 16:09:00,1482332.0,73237.0,W_No,811.0,16
45686,198876_16,10910.0,13000.0,8.0,2012-01-24 16:34:27,631.0,1324678.0,W_id,811.0,16
45687,198876_16,10910.0,13000.0,51.0,2012-01-24 16:43:56,62.0,1325247.0,W_id,811.0,16
39547,195779_16,10910.0,7843.0,24.0,2012-01-24 16:57:08,151379.0,2438984.0,W_id,811.0,16
43795,197936_16,11259.0,35000.0,48.0,2012-01-24 17:23:15,56022.0,1738859.0,W_id,814.0,16
53368,203152_16,10910.0,15000.0,35.0,2012-01-24 17:38:13,674827.0,116128.0,W_id,813.0,16
52191,202479_16,10863.0,24000.0,88.0,2012-01-24 17:44:26,2730675.0,370847.0,W_Ca,813.0,16
54143,203492_16,10863.0,15000.0,8.0,2012-01-24 17:45:27,2039432.0,31514.0,W_Ca,813.0,16
46867,199570_16,10889.0,15000.0,248.0,2012-01-24 17:45:57,2332160.0,1211405.0,W_No,813.0,16
42043,197051_16,11122.0,10000.0,194.0,2012-01-24 17:50:27,2039105.0,1936026.0,W_No,813.0,16
49257,200895_16,10889.0,35000.0,303.0,2012-01-24 17:52:05,1098895.0,872593.0,W_No,813.0,16
54015,203428_16,10910.0,5000.0,417.0,2012-01-24 18:03:15,4212881.0,28825.0,W_Ca,815.0,16
54016,203428_16,10910.0,5000.0,368.0,2012-01-24 18:10:59,4212417.0,29289.0,W_No,816.0,16
41608,196867_16,,6000.0,172.0,2012-01-24 18:14:14,2556091.0,2092358.0,W_No,816.0,16
49258,200895_16,10889.0,35000.0,36.0,2012-01-24 18:40:41,1095979.0,875509.0,W_No,817.0,16
38715,195323_16,11122.0,50000.0,143.0,2012-01-24 18:41:15,2036054.0,2791370.0,W_No,817.0,16
54144,203492_16,,15000.0,136.0,2012-01-24 18:41:55,2036044.0,34902.0,W_Ca,817.0,16
54346,203630_16,10910.0,6000.0,145.0,2012-01-24 18:42:55,3854419.0,0.0,W_Ca,818.0,16
54489,203711_16,10910.0,7000.0,220.0,2012-01-24 19:34:25,3670688.0,0.0,W_Ca,823.0,16
54145,203492_16,11119.0,15000.0,619.0,2012-01-24 19:39:39,2032580.0,38366.0,W_Ca,823.0,16
43796,197936_16,10609.0,35000.0,590.0,2012-01-25 06:46:11,7846.0,1787035.0,W_Va,823.0,16
41672,196888_16,10609.0,5000.0,6.0,2012-01-25 06:56:02,436336.0,2141599.0,W_Va,823.0,16
47692,200022_16,10629.0,5000.0,1039.0,2012-01-25 07:56:44,520259.0,1166822.0,W_Va,821.0,16
54524,203720_16,11169.0,5000.0,123.0,2012-01-25 08:10:41,1812229.0,0.0,W_Al,823.0,16
39090,195533_16,10861.0,6000.0,1203973.0,2012-01-25 08:15:20,0.0,2581646.0,W_Ca,823.0,16
47693,200022_16,11000.0,5000.0,861.0,2012-01-25 08:23:47,518636.0,1168445.0,W_id,824.0,16
54634,203768_16,10889.0,30000.0,512.0,2012-01-25 08:34:47,2590837.0,0.0,W_Al,827.0,16
46316,199207_16,10899.0,10000.0,51.0,2012-01-25 08:38:12,13305.0,1373510.0,W_id,831.0,16
49301,200922_16,11289.0,10000.0,1282.0,2012-01-25 08:39:47,102168.0,779583.0,W_Va,831.0,16
53369,203152_16,10899.0,15000.0,37.0,2012-01-25 08:47:41,620259.0,170696.0,W_id,832.0,16
49302,200922_16,11289.0,10000.0,1154.0,2012-01-25 08:59:09,101006.0,780745.0,W_Va,831.0,16
47225,199744_16,11179.0,5000.0,122.0,2012-01-25 09:15:39,1378781.0,1188833.0,W_Ca,833.0,16
39548,195779_16,11000.0,7843.0,99.0,2012-01-25 09:17:27,92560.0,2497803.0,W_id,833.0,16
50033,201319_16,11259.0,15000.0,12.0,2012-01-25 09:22:06,799287.0,758406.0,W_No,833.0,16
42585,197297_16,11259.0,25000.0,37.0,2012-01-25 10:14:26,518407.0,1902721.0,W_No,834.0,16
52192,202479_16,11179.0,24000.0,121.0,2012-01-25 10:17:54,2671067.0,430455.0,W_Ca,834.0,16
54790,203838_16,10889.0,10000.0,23.0,2012-01-25 10:25:54,639549.0,0.0,W_Al,835.0,16
50447,201532_16,10889.0,42500.0,190.0,2012-01-25 10:32:29,1134156.0,698456.0,W_No,837.0,16
54347,203630_16,11179.0,6000.0,318.0,2012-01-25 10:34:25,3797329.0,57090.0,W_Ca,837.0,16
54525,203720_16,10861.0,5000.0,78.0,2012-01-25 10:34:31,1803599.0,8630.0,W_Ca,837.0,16
44547,198265_16,11259.0,7500.0,18.0,2012-01-25 10:38:24,1376392.0,1719134.0,W_No,837.0,16
49303,200922_16,10809.0,10000.0,3009.0,2012-01-25 10:39:56,94959.0,786792.0,W_Va,837.0,16
49304,200922_16,11289.0,10000.0,23.0,2012-01-25 10:41:40,94855.0,786896.0,W_Va,837.0,16
54703,203802_16,11169.0,32000.0,522.0,2012-01-25 10:53:50,3560384.0,0.0,W_Ca,838.0,16
54704,203802_16,11169.0,32000.0,170.0,2012-01-25 10:57:06,3560188.0,196.0,W_No,837.0,16
46317,199207_16,10609.0,10000.0,4320.0,2012-01-25 10:59:39,4818.0,1381997.0,W_Va,837.0,16
49305,200922_16,11000.0,10000.0,247.0,2012-01-25 11:15:43,92812.0,788939.0,W_id,837.0,16
40861,196482_16,11289.0,5000.0,414.0,2012-01-25 11:23:43,162182.0,2305374.0,W_Va,838.0,16
46318,199207_16,10609.0,10000.0,629.0,2012-01-25 11:28:19,3098.0,1383717.0,W_Va,838.0,16
54791,203838_16,11121.0,10000.0,170.0,2012-01-25 11:30:14,635689.0,3860.0,W_Ca,838.0,16
48177,200269_16,10629.0,10000.0,1447.0,2012-01-25 12:33:11,604151.0,1101018.0,W_Va,840.0,16
54348,203630_16,11179.0,6000.0,70.0,2012-01-25 12:40:44,3789750.0,64669.0,W_Ca,840.0,16
54792,203838_16,10889.0,10000.0,1046.0,2012-01-25 12:40:49,631454.0,8095.0,W_Ca,840.0,16
54526,203720_16,11179.0,5000.0,60.0,2012-01-25 12:42:50,1795900.0,16329.0,W_Ca,840.0,16
54793,203838_16,10889.0,10000.0,201.0,2012-01-25 12:48:12,631011.0,8538.0,W_Ca,840.0,16
40862,196482_16,11289.0,5000.0,7856.0,2012-01-25 13:37:32,154153.0,2313403.0,W_Va,841.0,16
54961,203931_16,10863.0,14611.0,251.0,2012-01-25 13:47:13,1639450.0,0.0,W_Al,844.0,16
40863,196482_16,10809.0,5000.0,441.0,2012-01-25 13:50:29,153376.0,2314180.0,W_Va,845.0,16
40864,196482_16,10809.0,5000.0,177.0,2012-01-25 13:56:34,153011.0,2314545.0,W_Va,845.0,16
47017,199633_16,10889.0,36000.0,171.0,2012-01-25 14:03:08,1966349.0,1213563.0,W_No,846.0,16
55011,203961_16,11179.0,8000.0,5.0,2012-01-25 14:15:36,3030598.0,0.0,W_Ca,848.0,16
52193,202479_16,11121.0,24000.0,643.0,2012-01-25 14:15:56,2656785.0,444737.0,W_Ca,848.0,16
54962,203931_16,11121.0,14611.0,1866.0,2012-01-25 14:19:29,1637514.0,1936.0,W_Al,845.0,16
51221,201909_16,10889.0,36000.0,13441.0,2012-01-25 14:36:41,2310670.0,621436.0,W_No,845.0,16
54635,203768_16,10889.0,30000.0,21166.0,2012-01-25 14:36:41,2569123.0,21714.0,W_Ca,845.0,16
55012,203961_16,11121.0,8000.0,805.0,2012-01-25 14:41:37,3029037.0,1561.0,W_Ca,846.0,16
40865,196482_16,11289.0,5000.0,2.0,2012-01-25 14:43:32,150193.0,2317363.0,W_Va,845.0,16
55013,203961_16,11121.0,8000.0,125.0,2012-01-25 14:44:01,3028893.0,1705.0,W_No,845.0,16
40866,196482_16,11289.0,5000.0,105.0,2012-01-25 14:46:22,150023.0,2317533.0,W_Va,845.0,16
54963,203931_16,10228.0,14611.0,412.0,2012-01-25 14:49:43,1635700.0,3750.0,W_Al,845.0,16
40867,196482_16,10861.0,5000.0,159.0,2012-01-25 15:01:02,149143.0,2318413.0,W_id,847.0,16
54349,203630_16,11121.0,6000.0,664.0,2012-01-25 15:21:25,3780109.0,74310.0,W_Ca,847.0,16
54636,203768_16,10889.0,30000.0,148.0,2012-01-25 15:23:21,2566323.0,24514.0,W_Ca,847.0,16
54964,203931_16,10889.0,14611.0,203.0,2012-01-25 15:29:05,1633338.0,6112.0,W_Ca,847.0,16
53911,203386_16,10861.0,25000.0,485.0,2012-01-25 16:03:36,1396256.0,159313.0,W_No,848.0,16
41609,196867_16,,6000.0,349.0,2012-01-25 16:11:02,2477083.0,2171366.0,W_No,849.0,16
51222,201909_16,,36000.0,308.0,2012-01-25 16:21:28,2304383.0,627723.0,W_No,848.0,16
39549,195779_16,10899.0,7843.0,36.0,2012-01-25 16:38:56,66071.0,2524292.0,W_id,846.0,16
50034,201319_16,10909.0,15000.0,29.0,2012-01-25 17:08:44,771289.0,786404.0,W_Va,844.0,16
54527,203720_16,11119.0,5000.0,619.0,2012-01-25 17:31:16,1778594.0,33635.0,W_Ca,843.0,16
54528,203720_16,11119.0,5000.0,60.0,2012-01-25 17:32:52,1778498.0,33731.0,W_No,843.0,16
54529,203720_16,11119.0,5000.0,2.0,2012-01-25 17:33:07,1778483.0,33746.0,W_No,843.0,16
54530,203720_16,11119.0,5000.0,80.0,2012-01-25 17:35:19,1778351.0,33878.0,W_No,843.0,16
40868,196482_16,11122.0,5000.0,543.0,2012-01-25 17:48:08,139117.0,2328439.0,W_id,844.0,16
51481,202044_16,,28000.0,1445.0,2012-01-25 17:51:42,1281926.0,614857.0,W_No,844.0,16
51482,202044_16,,28000.0,35.0,2012-01-25 17:52:26,1281882.0,614901.0,W_No,844.0,16
54490,203711_16,11019.0,7000.0,9.0,2012-01-25 18:04:49,3589664.0,81024.0,W_Ca,845.0,16
49306,200922_16,10909.0,10000.0,49.0,2012-01-25 18:27:54,66881.0,814870.0,W_id,845.0,16
54965,203931_16,11119.0,14611.0,1638.0,2012-01-25 18:28:14,1622589.0,16861.0,W_Ca,845.0,16
54966,203931_16,11119.0,14611.0,417.0,2012-01-25 18:37:05,1622058.0,17392.0,W_No,845.0,16
46868,199570_16,10909.0,15000.0,148.0,2012-01-25 18:37:38,2242659.0,1300906.0,W_No,845.0,16
47226,199744_16,11119.0,5000.0,335.0,2012-01-25 18:44:51,1344629.0,1222985.0,W_Ca,845.0,16
40869,196482_16,11180.0,5000.0,711.0,2012-01-25 18:50:14,135391.0,2332165.0,W_id,845.0,16
54491,203711_16,11019.0,7000.0,112.0,2012-01-25 19:12:43,3585590.0,85098.0,W_Ca,848.0,16
47080,199678_16,10909.0,30000.0,2491.0,2012-01-25 19:51:20,4214954.0,1229968.0,W_No,848.0,16
53370,203152_16,10972.0,15000.0,402.0,2012-01-26 07:56:24,536936.0,254019.0,W_Va,849.0,16
41673,196888_16,10609.0,5000.0,417.0,2012-01-26 08:03:12,345906.0,2232029.0,W_Va,849.0,16
49307,200922_16,11049.0,10000.0,116.0,2012-01-26 08:16:11,17184.0,864567.0,W_id,845.0,16
53371,203152_16,10909.0,15000.0,444.0,2012-01-26 08:24:04,535276.0,255679.0,W_id,845.0,16
49308,200922_16,11289.0,10000.0,315.0,2012-01-26 09:38:12,12263.0,869488.0,W_Va,849.0,16
55291,204099_16,,15000.0,192.0,2012-01-26 09:45:27,1827040.0,0.0,W_Ca,852.0,16
54492,203711_16,11121.0,7000.0,51.0,2012-01-26 10:15:44,3531409.0,139279.0,W_Ca,854.0,16
48178,200269_16,10629.0,10000.0,116.0,2012-01-26 10:22:51,525571.0,1179598.0,W_Va,853.0,16
40870,196482_16,11289.0,5000.0,2938.0,2012-01-26 10:27:24,79161.0,2388395.0,W_Va,853.0,16
50448,201532_16,10899.0,42500.0,38.0,2012-01-26 10:29:24,1047941.0,784671.0,W_No,853.0,16
42220,197144_16,10972.0,20000.0,1750.0,2012-01-26 10:50:37,345764.0,2062452.0,W_Va,850.0,16
39550,195779_16,10629.0,7843.0,260.0,2012-01-26 11:00:07,0.0,2590363.0,W_Va,851.0,16
42777,197408_16,11169.0,2500.0,438.0,2012-01-26 11:15:25,1650721.0,1985467.0,W_Ca,852.0,16
42221,197144_16,10909.0,20000.0,304.0,2012-01-26 11:21:39,343902.0,2064314.0,W_id,853.0,16
55413,204200_16,11000.0,2500.0,545.0,2012-01-26 11:58:33,3636801.0,0.0,W_Ca,854.0,16
55292,204099_16,11181.0,15000.0,55.0,2012-01-26 12:25:34,1817433.0,9607.0,W_Ca,854.0,16
55293,204099_16,11181.0,15000.0,250.0,2012-01-26 12:29:46,1817181.0,9859.0,W_Ca,853.0,16
55294,204099_16,11181.0,15000.0,453.0,2012-01-26 12:37:21,1816726.0,10314.0,W_Ca,852.0,16
48179,200269_16,10629.0,10000.0,433.0,2012-01-26 12:48:59,516803.0,1188366.0,W_Va,851.0,16
49309,200922_16,10972.0,10000.0,1036.0,2012-01-26 13:01:13,82.0,881669.0,W_Va,852.0,16
49310,200922_16,10972.0,10000.0,31.0,2012-01-26 13:02:35,0.0,881751.0,W_id,850.0,16
36542,194224_16,10909.0,20000.0,120.0,2012-01-26 13:33:23,672131.0,3455294.0,W_No,847.0,16
48180,200269_16,10913.0,10000.0,550.0,2012-01-26 13:40:30,513712.0,1191457.0,W_id,847.0,16
54493,203711_16,11181.0,7000.0,164.0,2012-01-26 13:44:38,3518875.0,151813.0,W_Ca,847.0,16
48181,200269_16,10913.0,10000.0,16.0,2012-01-26 13:50:21,513121.0,1192048.0,W_id,847.0,16
48182,200269_16,10913.0,10000.0,158.0,2012-01-26 13:57:49,512673.0,1192496.0,W_id,848.0,16
48183,200269_16,10913.0,10000.0,10.0,2012-01-26 14:19:19,511383.0,1193786.0,W_id,849.0,16
48184,200269_16,10913.0,10000.0,24.0,2012-01-26 14:19:53,511349.0,1193820.0,W_id,848.0,16
48185,200269_16,10913.0,10000.0,120.0,2012-01-26 14:24:06,511096.0,1194073.0,W_id,848.0,16
48186,200269_16,10909.0,10000.0,163.0,2012-01-26 14:47:26,509696.0,1195473.0,W_id,849.0,16
48187,200269_16,10909.0,10000.0,122.0,2012-01-26 14:50:17,509525.0,1195644.0,W_id,849.0,16
55488,204257_16,11169.0,5000.0,53.0,2012-01-26 15:00:27,940605.0,0.0,W_Al,850.0,16
47564,199908_16,10909.0,10000.0,42.0,2012-01-26 15:12:01,1443821.0,1232336.0,W_No,850.0,16
55489,204257_16,11169.0,5000.0,1463.0,2012-01-26 15:25:02,939130.0,1475.0,W_Ca,849.0,16
55490,204257_16,11169.0,5000.0,55.0,2012-01-26 15:26:46,939026.0,1579.0,W_Ca,849.0,16
42044,197051_16,10909.0,10000.0,79.0,2012-01-26 15:32:04,1874608.0,2100523.0,W_No,849.0,16
55491,204257_16,11169.0,5000.0,663.0,2012-01-26 15:38:50,938302.0,2303.0,W_No,848.0,16
41151,196605_16,11180.0,8500.0,42.0,2012-01-26 16:49:50,1213939.0,2356058.0,W_No,846.0,16
55524,204284_16,10982.0,15000.0,367.0,2012-01-26 17:28:25,1004389.0,0.0,W_Al,843.0,16
55525,204284_16,10982.0,15000.0,108.0,2012-01-26 17:31:22,1004212.0,177.0,W_Ca,843.0,16
36543,194224_16,11180.0,20000.0,37.0,2012-01-26 17:33:59,657695.0,3469730.0,W_No,843.0,16
42222,197144_16,11002.0,20000.0,78.0,2012-01-26 17:44:30,320931.0,2087285.0,W_id,842.0,16
43878,197981_16,11180.0,15000.0,83.0,2012-01-26 17:50:13,915918.0,1906934.0,W_No,843.0,16
38716,195323_16,11180.0,50000.0,67.0,2012-01-26 17:53:05,1866144.0,2961280.0,W_No,843.0,16
54494,203711_16,10982.0,7000.0,119.0,2012-01-26 18:03:35,3503338.0,167350.0,W_Ca,843.0,16
55526,204284_16,10913.0,15000.0,6.0,2012-01-26 18:14:25,1001629.0,2760.0,W_Ca,843.0,16
55527,204284_16,10913.0,15000.0,18.0,2012-01-26 18:14:46,1001608.0,2781.0,W_Ca,843.0,16
47565,199908_16,11180.0,10000.0,138.0,2012-01-26 18:30:45,1431897.0,1244260.0,W_No,843.0,16
54637,203768_16,10982.0,30000.0,1031.0,2012-01-26 18:44:36,2467848.0,122989.0,W_Ca,842.0,16
55588,204308_16,11122.0,25000.0,389.0,2012-01-26 18:53:37,1624022.0,0.0,W_Ca,842.0,16
55528,204284_16,11002.0,15000.0,11.0,2012-01-26 18:57:15,999059.0,5330.0,W_Ca,842.0,16
55589,204308_16,11122.0,25000.0,341.0,2012-01-26 18:59:33,1623666.0,356.0,W_No,842.0,16
55529,204284_16,10913.0,15000.0,3.0,2012-01-26 19:02:00,998774.0,5615.0,W_Ca,843.0,16
55530,204284_16,10982.0,15000.0,591.0,2012-01-26 19:14:05,998049.0,6340.0,W_Ca,843.0,16
55531,204284_16,10982.0,15000.0,198.0,2012-01-26 19:17:30,997844.0,6545.0,W_No,843.0,16
49259,200895_16,11181.0,35000.0,320.0,2012-01-26 19:36:29,919831.0,1051657.0,W_No,842.0,16
46869,199570_16,11181.0,15000.0,316.0,2012-01-26 19:47:37,2152060.0,1391505.0,W_No,842.0,16
41107,196581_16,10609.0,5000.0,2010.0,2012-01-27 07:17:21,274516.0,2408567.0,W_Va,840.0,16
41108,196581_16,10609.0,5000.0,34.0,2012-01-27 07:19:41,274376.0,2408707.0,W_id,840.0,16
47104,199681_16,10914.0,5500.0,313.0,2012-01-27 08:48:47,1744042.0,1381745.0,W_No,830.0,16
41109,196581_16,11179.0,5000.0,533.0,2012-01-27 09:17:05,267332.0,2415751.0,W_id,832.0,16
41110,196581_16,10609.0,5000.0,36.0,2012-01-27 09:18:13,267264.0,2415819.0,W_Va,831.0,16
41152,196605_16,11259.0,8500.0,18.0,2012-01-27 09:29:45,1153944.0,2416053.0,W_No,832.0,16
41111,196581_16,11179.0,5000.0,12.0,2012-01-27 09:35:40,266217.0,2416866.0,W_Va,832.0,16
41112,196581_16,11179.0,5000.0,519.0,2012-01-27 09:44:42,265675.0,2417408.0,W_id,830.0,16
42223,197144_16,11179.0,20000.0,709.0,2012-01-27 10:05:23,262078.0,2146138.0,W_id,830.0,16
42224,197144_16,11179.0,20000.0,24.0,2012-01-27 10:08:33,261888.0,2146328.0,W_id,830.0,16
33542,192608_16,11181.0,20000.0,63.0,2012-01-27 12:11:35,849830.0,4136273.0,W_No,829.0,16
41113,196581_16,11009.0,5000.0,823.0,2012-01-27 12:20:06,256351.0,2426732.0,W_id,828.0,16
51483,202044_16,,28000.0,421.0,2012-01-27 12:43:49,1127599.0,769184.0,W_No,828.0,16
51484,202044_16,,28000.0,377.0,2012-01-27 12:50:17,1127211.0,769572.0,W_No,826.0,16
54495,203711_16,11181.0,7000.0,67.0,2012-01-27 13:02:37,3434996.0,235692.0,W_Ca,827.0,16
41114,196581_16,10899.0,5000.0,36.0,2012-01-27 13:47:33,251104.0,2431979.0,W_id,826.0,16
47694,200022_16,11259.0,5000.0,45.0,2012-01-27 14:00:23,325640.0,1361441.0,W_id,825.0,16
47695,200022_16,11259.0,5000.0,163.0,2012-01-27 14:06:56,325247.0,1361834.0,W_id,824.0,16
54638,203768_16,11169.0,30000.0,15438.0,2012-01-27 15:10:08,2394316.0,196521.0,W_Ca,826.0,16
42225,197144_16,11259.0,20000.0,23.0,2012-01-27 16:05:24,240477.0,2167739.0,W_id,826.0,16
54639,203768_16,11203.0,30000.0,558.0,2012-01-27 16:18:21,2390223.0,200614.0,W_Ca,825.0,16
54640,203768_16,11203.0,30000.0,11.0,2012-01-27 16:54:02,2388082.0,202755.0,W_Ca,826.0,16
54641,203768_16,,30000.0,8.0,2012-01-27 17:09:09,2387175.0,203662.0,W_Ca,828.0,16
54642,203768_16,11203.0,30000.0,8.0,2012-01-27 17:17:00,2386704.0,204133.0,W_Ca,827.0,16
54643,203768_16,11203.0,30000.0,97.0,2012-01-27 17:18:52,2386592.0,204245.0,W_Ca,827.0,16
42624,197321_16,10913.0,50000.0,132.0,2012-01-28 09:22:19,3106378.0,2160061.0,W_No,816.0,16
54496,203711_16,11203.0,7000.0,603.0,2012-01-28 10:02:49,3359384.0,311304.0,W_Ca,820.0,16
51223,201909_16,10913.0,36000.0,126.0,2012-01-28 10:20:03,2066868.0,865238.0,W_No,820.0,16
54644,203768_16,11181.0,30000.0,10.0,2012-01-28 10:52:26,2323378.0,267459.0,W_Ca,825.0,16
54645,203768_16,10982.0,30000.0,46.0,2012-01-28 11:10:47,2322277.0,268560.0,W_Ca,826.0,16
54794,203838_16,11203.0,10000.0,80.0,2012-01-28 11:16:10,377333.0,262216.0,W_Ca,827.0,16
56052,204568_16,10912.0,45000.0,66.0,2012-01-28 11:32:39,2666547.0,0.0,W_Ca,830.0,16
56053,204568_16,10912.0,45000.0,224.0,2012-01-28 11:39:36,2666130.0,417.0,W_Ca,831.0,16
43041,197515_16,10913.0,50000.0,270.0,2012-01-28 11:43:38,508981.0,2152281.0,W_No,831.0,16
56054,204568_16,11203.0,45000.0,9.0,2012-01-28 11:46:22,2665724.0,823.0,W_Ca,832.0,16
56110,204589_16,10982.0,30000.0,347.0,2012-01-28 11:48:21,2665608.0,0.0,W_Al,833.0,16
56111,204589_16,11203.0,30000.0,37.0,2012-01-28 11:49:25,2665544.0,64.0,W_Ca,833.0,16
56055,204568_16,10982.0,45000.0,100.0,2012-01-28 12:02:19,2664767.0,1780.0,W_Ca,833.0,16
42045,197051_16,11181.0,10000.0,65.0,2012-01-28 12:02:26,1714386.0,2260745.0,W_No,833.0,16
56140,204595_16,10982.0,5000.0,42.0,2012-01-28 12:45:12,1534207.0,0.0,W_Ca,833.0,16
56112,204589_16,11203.0,30000.0,402.0,2012-01-28 12:51:56,2661793.0,3815.0,W_Ca,833.0,16
56113,204589_16,11203.0,30000.0,32.0,2012-01-28 12:53:00,2661729.0,3879.0,W_Ca,833.0,16
56056,204568_16,11203.0,45000.0,10.0,2012-01-28 12:54:48,2661618.0,4929.0,W_Ca,833.0,16
56141,204595_16,10912.0,5000.0,422.0,2012-01-28 13:05:27,1532992.0,1215.0,W_Ca,834.0,16
51767,202182_16,11181.0,15000.0,136.0,2012-01-28 13:07:04,2936731.0,789955.0,W_No,834.0,16
56142,204595_16,10912.0,5000.0,135.0,2012-01-28 13:07:51,1532848.0,1359.0,W_Ca,834.0,16
56057,204568_16,11203.0,45000.0,10.0,2012-01-28 13:22:03,2659983.0,6564.0,W_Ca,834.0,16
52478,202647_16,11181.0,20000.0,170.0,2012-01-28 13:23:49,1389806.0,678886.0,W_No,836.0,16
38717,195323_16,10982.0,50000.0,51.0,2012-01-28 13:26:02,1709367.0,3118057.0,W_No,835.0,16
36544,194224_16,10982.0,20000.0,34.0,2012-01-28 13:29:58,499536.0,3627889.0,W_No,834.0,16
43879,197981_16,10982.0,15000.0,63.0,2012-01-28 13:37:06,758305.0,2064547.0,W_No,832.0,16
52174,202457_16,11203.0,6000.0,184.0,2012-01-28 14:08:15,2052426.0,709073.0,W_No,832.0,16
47105,199681_16,10982.0,5500.0,50.0,2012-01-28 14:29:12,1637217.0,1488570.0,W_No,832.0,16
49260,200895_16,11181.0,35000.0,153.0,2012-01-28 14:40:41,764779.0,1206709.0,W_No,831.0,16
56058,204568_16,11203.0,45000.0,23.0,2012-01-28 14:49:24,2654742.0,11805.0,W_Ca,831.0,16
50785,201716_16,10909.0,10000.0,121.0,2012-01-28 14:53:13,839959.0,950818.0,W_No,831.0,16
48995,200811_16,11203.0,5000.0,93.0,2012-01-28 15:14:15,3609376.0,1210653.0,W_No,831.0,16
42858,197437_16,10982.0,7000.0,259.0,2012-01-28 15:22:46,3629528.0,2180421.0,W_No,831.0,16
56059,204568_16,10912.0,45000.0,318.0,2012-01-28 15:25:17,2652589.0,13958.0,W_Ca,831.0,16
53111,203016_16,11181.0,8000.0,97.0,2012-01-28 15:25:47,2137568.0,451026.0,W_No,831.0,16
53244,203079_16,11181.0,50000.0,107.0,2012-01-28 15:29:28,3428210.0,458617.0,W_No,830.0,16
45270,198621_16,11203.0,41382.0,17.0,2012-01-28 15:41:34,769199.0,1886740.0,W_No,829.0,16
53912,203386_16,10982.0,25000.0,24.0,2012-01-28 15:46:01,1138111.0,417458.0,W_No,828.0,16
54967,203931_16,10913.0,14611.0,510.0,2012-01-28 15:55:04,1372579.0,266871.0,W_No,828.0,16
41115,196581_16,10609.0,5000.0,339.0,2012-01-30 07:12:56,15581.0,2667502.0,W_Va,817.0,16
47696,200022_16,10629.0,5000.0,555.0,2012-01-30 08:03:29,87854.0,1599227.0,W_Va,815.0,16
50786,201716_16,10913.0,10000.0,202.0,2012-01-30 08:09:37,691375.0,1099402.0,W_No,814.0,16
53372,203152_16,11049.0,15000.0,58.0,2012-01-30 08:21:53,189807.0,601148.0,W_id,809.0,16
42226,197144_16,11049.0,20000.0,67.0,2012-01-30 08:23:06,9015.0,2399201.0,W_id,809.0,16
41116,196581_16,10913.0,5000.0,49.0,2012-01-30 08:24:59,11258.0,2671825.0,W_id,809.0,16
45271,198621_16,11049.0,41382.0,47.0,2012-01-30 08:33:10,622103.0,2033836.0,W_No,811.0,16
56709,204859_16,11009.0,32000.0,160.0,2012-01-30 08:33:12,2524479.0,0.0,W_Al,812.0,16
41117,196581_16,10913.0,5000.0,1437.0,2012-01-30 08:53:13,9564.0,2673519.0,W_id,817.0,16
56346,204691_16,,8500.0,232.0,2012-01-30 08:54:51,1477094.0,0.0,W_Al,818.0,16
42586,197297_16,10138.0,25000.0,1127.0,2012-01-30 08:58:35,90958.0,2330170.0,W_Va,820.0,16
56380,204709_16,,5000.0,55.0,2012-01-30 09:09:15,1204147.0,0.0,W_Al,820.0,16
43880,197981_16,11180.0,15000.0,298.0,2012-01-30 09:10:55,601476.0,2221376.0,W_No,820.0,16
56510,204742_16,,15000.0,340.0,2012-01-30 09:28:47,3130216.0,0.0,W_Al,825.0,16
54646,203768_16,11180.0,30000.0,84.0,2012-01-30 09:31:30,2155434.0,435403.0,W_Ca,825.0,16
56114,204589_16,11180.0,30000.0,148.0,2012-01-30 09:41:34,2500415.0,165193.0,W_Ca,827.0,16
53913,203386_16,11049.0,25000.0,1.0,2012-01-30 09:49:17,986715.0,568854.0,W_No,827.0,16
53914,203386_16,11049.0,25000.0,10.0,2012-01-30 09:50:12,986660.0,568909.0,W_No,827.0,16
47106,199681_16,10909.0,5500.0,622.0,2012-01-30 10:03:39,1480350.0,1645437.0,W_No,827.0,16
56060,204568_16,11180.0,45000.0,62.0,2012-01-30 10:10:14,2498692.0,167855.0,W_Ca,825.0,16
47566,199908_16,11180.0,10000.0,119.0,2012-01-30 11:07:00,1112922.0,1563235.0,W_No,819.0,16
53373,203152_16,10972.0,15000.0,260.0,2012-01-30 11:27:25,178675.0,612280.0,W_Va,820.0,16
53245,203079_16,10899.0,50000.0,15.0,2012-01-30 11:54:14,3268324.0,618503.0,W_No,822.0,16
50787,201716_16,10899.0,10000.0,22.0,2012-01-30 11:54:52,677860.0,1112917.0,W_No,822.0,16
47697,200022_16,10913.0,5000.0,527.0,2012-01-30 12:59:55,70068.0,1617013.0,W_id,833.0,16
42587,197297_16,10913.0,25000.0,616.0,2012-01-30 13:45:22,73751.0,2347377.0,W_id,841.0,16
56710,204859_16,11009.0,32000.0,35.0,2012-01-30 13:50:07,2505464.0,19015.0,W_Ca,841.0,16
51224,201909_16,10982.0,36000.0,82.0,2012-01-30 13:56:22,1881089.0,1051017.0,W_No,843.0,16
51225,201909_16,10982.0,36000.0,218.0,2012-01-30 14:00:23,1880848.0,1051258.0,W_No,843.0,16
