,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
40543,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40544,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40545,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40546,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40547,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40548,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40549,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_040\\complete,560598,other,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40550,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_060\\complete,560598,26 weken,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40551,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_041\\complete,560598,EMPTY,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40552,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40553,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_029\\complete,560598,EMPTY,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40554,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_021\\complete,560598,EMPTY,8492512,2013-08-09 08:00:00,20160.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40555,560598,0.0,8989816_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,41562000.0,1209600.0,18
40621,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40622,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40623,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40624,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40625,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40626,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40627,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40628,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40629,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40630,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-08-09 08:00:00,18720.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40631,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4614106.0,1123200.0,18
40671,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,18
40672,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,18
40673,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,18
40674,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,18
40675,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,18
40676,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,18
40677,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,18
40678,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,18
40679,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,18
40680,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,8492512,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,1123200.0,864000.0,18
40681,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,8492512,2013-08-09 08:00:00,14400.0,8.0,4.0,8.0,1123200.0,864000.0,18
40620,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,8492512,2013-08-09 19:03:04,663.0666666669999,8.0,4.0,19.0,4574322.0,1162984.0,18
40670,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2013-08-09 21:19:17,799.2833333330002,8.0,4.0,21.0,1075243.0,911957.0,18
41015,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,6777899.0,0.0,18
41301,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,45485677.0,0.0,18
40610,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4095706.0,1641600.0,18
40611,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_010\\complete,560604,42,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4095706.0,1641600.0,18
40612,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4095706.0,1641600.0,18
40613,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4095706.0,1641600.0,18
40614,560604,0.0,8993811_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560604,False,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4095706.0,1641600.0,18
40648,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,1382400.0,18
40649,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560604,EMPTY,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,1382400.0,18
40650,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560604,EMPTY,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,1382400.0,18
40651,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560604,EMPTY,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,1382400.0,18
40652,560604,66.597,8995254_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560604,EMPTY,560604,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,604800.0,1382400.0,18
41089,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,2764800.0,0.0,18
41004,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,18
41005,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,18
41006,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,18
41007,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,18
41008,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,18
41009,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,8492512,2013-08-16 08:00:00,4320.0,8.0,4.0,8.0,6518699.0,259200.0,18
41010,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,18
41011,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560608,False,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,18
41012,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,18
41013,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560608,EMPTY,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,18
41014,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560608,True,8492512,2013-08-16 08:00:00,0.0,8.0,4.0,8.0,6518699.0,259200.0,18
41003,560608,428.7835,9025494_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-08-16 19:04:34,664.5666666669999,8.0,4.0,19.0,6478825.0,299074.0,18
41160,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-08-19 08:00:00,0.0,8.0,0.0,8.0,1875381.0,0.0,18
41078,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,18
41079,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,18
41080,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,18
41081,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,18
41082,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,18
41083,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,18
41084,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,18
41085,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,18
41086,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,18
41087,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,8492512,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,2332800.0,432000.0,18
41088,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,8492512,2013-08-20 08:00:00,7200.0,8.0,1.0,8.0,2332800.0,432000.0,18
41077,560600,338.28748,9041241_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-08-20 19:58:44,718.733333333,8.0,1.0,19.0,2289676.0,475124.0,18
41152,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,1702581.0,172800.0,18
41153,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,1702581.0,172800.0,18
41154,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,1702581.0,172800.0,18
41155,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,1702581.0,172800.0,18
41156,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,1702581.0,172800.0,18
41157,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,1702581.0,172800.0,18
41158,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-08-21 08:00:00,0.0,8.0,2.0,8.0,1702581.0,172800.0,18
41159,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-08-21 08:00:00,2880.0,8.0,2.0,8.0,1702581.0,172800.0,18
41151,560604,0.0,9049689_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2013-08-21 21:16:56,796.9333333330002,8.0,2.0,21.0,1654765.0,220616.0,18
41210,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-08-22 08:00:00,0.0,8.0,3.0,8.0,2332800.0,0.0,18
41300,560598,0.0,9097039_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-22 08:00:00,12960.0,8.0,3.0,8.0,44708077.0,777600.0,18
41435,560600,8985.495,9098835_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-22 08:00:00,0.0,8.0,3.0,8.0,22464000.0,0.0,18
41202,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,1900800.0,432000.0,18
41203,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,1900800.0,432000.0,18
41204,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,1900800.0,432000.0,18
41205,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,1900800.0,432000.0,18
41206,560604,187.989,9089701_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2013-08-27 08:00:00,0.0,8.0,1.0,8.0,1900800.0,432000.0,18
