,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10858,201150_5,10932,14646.0,O_CREATED,2012-01-17 09:39:45,1221784.0,1.0,369.0,5
10859,201150_5,10932,14646.0,O_SENT,2012-01-17 09:39:45,1221784.0,1.0,369.0,5
9607,197656_5,11289,25000.0,O_DECLINED,2012-01-17 09:44:28,0.0,1092018.0,368.0,5
9967,198711_5,10899,15000.0,O_SENT_BACK,2012-01-17 10:47:14,872110.0,867484.0,362.0,5
10996,201602_5,10932,9000.0,O_SELECTED,2012-01-17 10:55:35,617649.0,0.0,364.0,5
10997,201602_5,10932,9000.0,O_CREATED,2012-01-17 10:55:36,617648.0,1.0,364.0,5
10998,201602_5,10932,9000.0,O_SENT,2012-01-17 10:55:36,617648.0,1.0,364.0,5
10240,199432_5,10138,20000.0,O_SENT_BACK,2012-01-17 11:03:32,99178.0,588089.0,362.0,5
9698,197984_5,11049,25000.0,O_SENT_BACK,2012-01-17 11:45:35,174281.0,1043942.0,364.0,5
9612,197674_5,10809,12000.0,O_ACCEPTED,2012-01-17 13:02:47,0.0,1119374.0,360.0,5
9037,196195_5,10138,10000.0,O_ACCEPTED,2012-01-17 13:03:54,0.0,1706543.0,359.0,5
11030,201719_5,11169,10000.0,O_SELECTED,2012-01-17 14:38:45,757003.0,0.0,358.0,5
11031,201719_5,11169,10000.0,O_CREATED,2012-01-17 14:38:46,757002.0,1.0,358.0,5
11032,201719_5,11169,10000.0,O_SENT,2012-01-17 14:38:46,757002.0,1.0,358.0,5
10036,198882_5,10609,5500.0,O_ACCEPTED,2012-01-17 14:55:04,0.0,706833.0,355.0,5
10954,201445_5,10932,5000.0,O_SELECTED,2012-01-17 15:48:58,1191697.0,0.0,357.0,5
10955,201445_5,10932,5000.0,O_CREATED,2012-01-17 15:49:00,1191695.0,2.0,357.0,5
10956,201445_5,10932,5000.0,O_SENT,2012-01-17 15:49:00,1191695.0,2.0,357.0,5
11055,201752_5,11169,5000.0,O_SELECTED,2012-01-17 15:57:43,1199873.0,0.0,358.0,5
11056,201752_5,11169,5000.0,O_CREATED,2012-01-17 15:57:46,1199870.0,3.0,358.0,5
11057,201752_5,11169,5000.0,O_SENT,2012-01-17 15:57:46,1199870.0,3.0,358.0,5
10725,200835_5,11201,6000.0,O_SELECTED,2012-01-17 17:53:44,1709855.0,0.0,362.0,5
10726,200835_5,11201,6000.0,O_CREATED,2012-01-17 17:53:45,1709854.0,1.0,362.0,5
10727,200835_5,11201,6000.0,O_SENT,2012-01-17 17:53:45,1709854.0,1.0,362.0,5
11065,201779_5,11202,25000.0,O_SELECTED,2012-01-17 18:17:13,2306816.0,0.0,364.0,5
11066,201779_5,11202,25000.0,O_CREATED,2012-01-17 18:17:15,2306814.0,2.0,364.0,5
11067,201779_5,11202,25000.0,O_SENT,2012-01-17 18:17:15,2306814.0,2.0,364.0,5
11040,201725_5,10863,15000.0,O_SELECTED,2012-01-17 18:30:05,2569826.0,0.0,365.0,5
11041,201725_5,10863,15000.0,O_CREATED,2012-01-17 18:30:06,2569825.0,1.0,365.0,5
11042,201725_5,10863,15000.0,O_SENT,2012-01-17 18:30:06,2569825.0,1.0,365.0,5
9120,196359_5,10609,7200.0,O_ACCEPTED,2012-01-18 09:33:16,0.0,1628457.0,360.0,5
10513,200251_5,10899,5000.0,O_SENT_BACK,2012-01-18 10:04:33,431776.0,484813.0,355.0,5
10573,200395_5,11259,8000.0,O_SENT_BACK,2012-01-18 10:06:57,163851.0,438282.0,355.0,5
10559,200380_5,11259,7000.0,O_SENT_BACK,2012-01-18 10:09:14,462317.0,434525.0,356.0,5
9010,196126_5,10809,18000.0,O_ACCEPTED,2012-01-18 10:18:48,0.0,1797201.0,353.0,5
9906,198582_5,11259,25000.0,O_SENT_BACK,2012-01-18 10:21:15,429033.0,945278.0,353.0,5
11060,201770_5,10881,8000.0,O_SELECTED,2012-01-18 10:51:22,2858312.0,0.0,355.0,5
11061,201770_5,10881,8000.0,O_CREATED,2012-01-18 10:51:23,2858311.0,1.0,355.0,5
11062,201770_5,10881,8000.0,O_SENT,2012-01-18 10:51:23,2858311.0,1.0,355.0,5
10086,198978_5,10899,6000.0,O_SENT_BACK,2012-01-18 11:47:09,414952.0,699387.0,352.0,5
10191,199354_5,10899,5000.0,O_SENT_BACK,2012-01-18 11:47:33,415687.0,678479.0,352.0,5
10381,199851_5,10899,5000.0,O_SENT_BACK,2012-01-18 11:49:02,159841.0,576678.0,352.0,5
10623,200560_5,10899,6000.0,O_SENT_BACK,2012-01-18 11:50:46,89532.0,429561.0,352.0,5
10161,199279_5,11259,12000.0,O_SENT_BACK,2012-01-18 12:21:52,174423.0,604903.0,352.0,5
10646,200596_5,11259,11000.0,O_SENT_BACK,2012-01-18 12:22:53,177616.0,426745.0,352.0,5
9075,196258_5,10138,25000.0,O_ACCEPTED,2012-01-18 12:24:11,0.0,1655280.0,351.0,5
10342,199735_5,11259,7500.0,O_SENT_BACK,2012-01-18 12:26:32,178246.0,614838.0,350.0,5
10111,199098_5,10809,3000.0,O_DECLINED,2012-01-18 13:52:48,0.0,792278.0,348.0,5
9559,197506_5,10138,14000.0,O_ACCEPTED,2012-01-18 14:34:51,0.0,1282829.0,345.0,5
10241,199432_5,10138,20000.0,O_ACCEPTED,2012-01-18 14:36:30,0.0,687267.0,345.0,5
11155,202029_5,11169,3000.0,O_SELECTED,2012-01-18 14:38:23,1098502.0,0.0,345.0,5
11156,202029_5,11169,3000.0,O_CREATED,2012-01-18 14:38:25,1098500.0,2.0,345.0,5
11157,202029_5,11169,3000.0,O_SENT,2012-01-18 14:38:25,1098500.0,2.0,345.0,5
10431,199977_5,11049,25000.0,O_SENT_BACK,2012-01-19 09:01:12,437197.0,596943.0,345.0,5
10467,200131_5,11049,6500.0,O_SENT_BACK,2012-01-19 09:15:30,449953.0,605838.0,344.0,5
10120,199107_5,10899,5000.0,O_SENT_BACK,2012-01-19 09:38:52,421961.0,780912.0,345.0,5
9699,197984_5,10972,25000.0,O_DECLINED,2012-01-19 12:10:16,0.0,1218223.0,344.0,5
10624,200560_5,10609,6000.0,O_DECLINED,2012-01-19 12:42:58,0.0,519093.0,343.0,5
11217,202185_5,10909,5000.0,O_SELECTED,2012-01-19 13:51:06,1536179.0,0.0,342.0,5
11218,202185_5,10909,5000.0,O_CREATED,2012-01-19 13:51:09,1536176.0,3.0,342.0,5
11219,202185_5,10909,5000.0,O_SENT,2012-01-19 13:51:09,1536176.0,3.0,342.0,5
9631,197743_5,10629,25000.0,O_ACCEPTED,2012-01-19 14:07:41,0.0,1296696.0,341.0,5
11208,202137_5,10909,2500.0,O_SELECTED,2012-01-19 14:34:20,1008641.0,0.0,343.0,5
11209,202137_5,10909,2500.0,O_CREATED,2012-01-19 14:34:22,1008639.0,2.0,343.0,5
11210,202137_5,10909,2500.0,O_SENT,2012-01-19 14:34:22,1008639.0,2.0,343.0,5
11249,202298_5,11119,6000.0,O_SELECTED,2012-01-19 17:06:10,1109458.0,0.0,338.0,5
11250,202298_5,11119,6000.0,O_CREATED,2012-01-19 17:06:57,1109411.0,47.0,338.0,5
11251,202298_5,11119,6000.0,O_SENT,2012-01-19 17:06:57,1109411.0,47.0,338.0,5
11258,202310_5,11119,5000.0,O_SELECTED,2012-01-19 17:56:43,679946.0,0.0,338.0,5
11259,202310_5,11119,5000.0,O_CREATED,2012-01-19 17:57:30,679899.0,47.0,338.0,5
11260,202310_5,11119,5000.0,O_SENT,2012-01-19 17:57:30,679899.0,47.0,338.0,5
9887,198475_5,10609,7500.0,O_ACCEPTED,2012-01-20 07:04:27,0.0,1112029.0,342.0,5
10574,200395_5,10629,8000.0,O_ACCEPTED,2012-01-20 07:37:48,0.0,602133.0,340.0,5
9916,198609_5,10138,11000.0,O_ACCEPTED,2012-01-20 08:00:27,0.0,1167369.0,339.0,5
10382,199851_5,10609,5000.0,O_DECLINED,2012-01-20 08:13:03,0.0,736519.0,338.0,5
10304,199681_5,11000,5500.0,O_SELECTED,2012-01-20 08:52:54,2348587.0,0.0,333.0,5
10305,199681_5,11000,5500.0,O_CREATED,2012-01-20 08:53:45,2348536.0,51.0,333.0,5
10306,199681_5,11000,5500.0,O_SENT,2012-01-20 08:53:45,2348536.0,51.0,333.0,5
11315,202524_5,10889,16785.0,O_SELECTED,2012-01-20 10:43:37,1638514.0,0.0,335.0,5
11316,202524_5,10889,16785.0,O_CREATED,2012-01-20 10:43:39,1638512.0,2.0,335.0,5
11317,202524_5,10889,16785.0,O_SENT,2012-01-20 10:43:39,1638512.0,2.0,335.0,5
9191,196473_5,10609,5000.0,O_ACCEPTED,2012-01-20 12:36:52,0.0,1826210.0,333.0,5
10162,199279_5,10138,12000.0,O_ACCEPTED,2012-01-20 12:48:55,0.0,779326.0,333.0,5
11352,202593_5,10935,20000.0,O_SELECTED,2012-01-20 13:37:03,1115106.0,0.0,334.0,5
11353,202593_5,10935,20000.0,O_CREATED,2012-01-20 13:37:04,1115105.0,1.0,334.0,5
11354,202593_5,10935,20000.0,O_SENT,2012-01-20 13:37:04,1115105.0,1.0,334.0,5
10647,200596_5,10138,11000.0,O_ACCEPTED,2012-01-20 13:43:09,0.0,604361.0,333.0,5
10343,199735_5,10629,7500.0,O_ACCEPTED,2012-01-20 13:57:18,0.0,793084.0,332.0,5
11434,202836_5,10932,15000.0,O_SELECTED,2012-01-21 14:57:12,1026552.0,0.0,340.0,5
11435,202836_5,10932,15000.0,O_CREATED,2012-01-21 14:58:01,1026503.0,49.0,340.0,5
11436,202836_5,10932,15000.0,O_SENT,2012-01-21 14:58:01,1026503.0,49.0,340.0,5
10087,198978_5,10609,6000.0,O_ACCEPTED,2012-01-23 07:03:01,0.0,1114339.0,337.0,5
10192,199354_5,10609,5000.0,O_ACCEPTED,2012-01-23 07:15:40,0.0,1094166.0,336.0,5
11443,202854_5,10932,5000.0,O_SELECTED,2012-01-23 08:27:22,888236.0,0.0,332.0,5
11444,202854_5,10932,5000.0,O_CREATED,2012-01-23 08:27:24,888234.0,2.0,332.0,5
11445,202854_5,10932,5000.0,O_SENT,2012-01-23 08:27:24,888234.0,2.0,332.0,5
9907,198582_5,10138,25000.0,O_ACCEPTED,2012-01-23 09:31:48,0.0,1374311.0,336.0,5
10826,201093_5,11259,25000.0,O_SENT_BACK,2012-01-23 09:44:34,704833.0,590760.0,336.0,5
10201,199369_5,11049,7500.0,O_SENT_BACK,2012-01-23 09:47:45,169222.0,1103788.0,336.0,5
11489,202956_5,10932,50000.0,O_SELECTED,2012-01-23 09:57:25,774765.0,0.0,338.0,5
11490,202956_5,10932,50000.0,O_CREATED,2012-01-23 09:57:26,774764.0,1.0,338.0,5
11491,202956_5,10932,50000.0,O_SENT,2012-01-23 09:57:27,774763.0,2.0,338.0,5
10514,200251_5,11289,5000.0,O_DECLINED,2012-01-23 10:00:49,0.0,916589.0,338.0,5
10583,200442_5,11049,10000.0,O_SENT_BACK,2012-01-23 10:04:04,170676.0,848603.0,338.0,5
10441,200004_5,11259,15000.0,O_SENT_BACK,2012-01-23 10:12:43,335012.0,1004866.0,338.0,5
10752,200886_5,11259,8000.0,O_SENT_BACK,2012-01-23 10:19:56,259801.0,761393.0,338.0,5
10171,199294_5,11049,25000.0,O_SENT_BACK,2012-01-23 10:26:12,258806.0,1110666.0,338.0,5
10660,200623_5,11259,35000.0,O_SENT_BACK,2012-01-23 10:39:26,875921.0,765226.0,337.0,5
9596,197623_5,11259,5000.0,O_SENT_BACK,2012-01-23 10:42:57,943668.0,1209753.0,337.0,5
10831,201096_5,11259,32000.0,O_SENT_BACK,2012-01-23 10:46:18,272002.0,586945.0,337.0,5
10980,201538_5,11259,12500.0,O_SENT_BACK,2012-01-23 10:52:53,334163.0,524753.0,338.0,5
11548,203070_5,10910,4000.0,O_SELECTED,2012-01-23 10:56:45,855759.0,0.0,339.0,5
11549,203070_5,10910,4000.0,O_CREATED,2012-01-23 10:56:46,855758.0,1.0,339.0,5
11550,203070_5,10910,4000.0,O_SENT,2012-01-23 10:56:46,855758.0,1.0,339.0,5
10999,201602_5,11259,9000.0,O_SENT_BACK,2012-01-23 11:02:41,98823.0,518826.0,339.0,5
11507,202995_5,10910,3000.0,O_SELECTED,2012-01-23 11:52:53,1459229.0,0.0,343.0,5
11508,202995_5,10910,3000.0,O_CREATED,2012-01-23 11:52:55,1459227.0,2.0,343.0,5
11509,202995_5,10910,3000.0,O_SENT,2012-01-23 11:52:55,1459227.0,2.0,343.0,5
10893,201256_5,11259,9400.0,O_SENT_BACK,2012-01-23 11:53:27,262043.0,612810.0,343.0,5
11033,201719_5,11259,10000.0,O_SENT_BACK,2012-01-23 12:02:12,247996.0,509007.0,343.0,5
11528,203034_5,11202,15000.0,O_SELECTED,2012-01-23 12:39:42,1278337.0,0.0,345.0,5
11529,203034_5,11202,15000.0,O_CREATED,2012-01-23 12:39:43,1278336.0,1.0,345.0,5
11530,203034_5,11202,15000.0,O_SENT,2012-01-23 12:39:43,1278336.0,1.0,345.0,5
11383,202686_5,11009,20000.0,O_SELECTED,2012-01-23 12:44:33,777266.0,0.0,346.0,5
11384,202686_5,11009,20000.0,O_CREATED,2012-01-23 12:44:34,777265.0,1.0,346.0,5
11385,202686_5,11009,20000.0,O_SENT,2012-01-23 12:44:34,777265.0,1.0,346.0,5
11538,203064_5,11019,5000.0,O_SELECTED,2012-01-23 14:05:51,1205041.0,0.0,344.0,5
11539,203064_5,11019,5000.0,O_CREATED,2012-01-23 14:05:52,1205040.0,1.0,344.0,5
11540,203064_5,11019,5000.0,O_SENT,2012-01-23 14:05:52,1205040.0,1.0,344.0,5
11563,203137_5,10881,8500.0,O_SELECTED,2012-01-23 16:41:40,864088.0,0.0,348.0,5
11564,203137_5,10881,8500.0,O_CREATED,2012-01-23 16:41:41,864087.0,1.0,348.0,5
11565,203137_5,10881,8500.0,O_SENT,2012-01-23 16:41:41,864087.0,1.0,348.0,5
11637,203284_5,10861,35000.0,O_SELECTED,2012-01-23 16:48:00,920330.0,0.0,349.0,5
11638,203284_5,10861,35000.0,O_CREATED,2012-01-23 16:48:01,920329.0,1.0,349.0,5
11639,203284_5,10861,35000.0,O_SENT,2012-01-23 16:48:01,920329.0,1.0,349.0,5
11646,203293_5,11019,15000.0,O_SELECTED,2012-01-23 17:27:02,927058.0,0.0,351.0,5
11647,203293_5,11019,15000.0,O_CREATED,2012-01-23 17:27:03,927057.0,1.0,351.0,5
11648,203293_5,11019,15000.0,O_SENT,2012-01-23 17:27:03,927057.0,1.0,351.0,5
10560,200380_5,10629,7000.0,O_ACCEPTED,2012-01-23 18:34:31,0.0,896842.0,349.0,5
11669,203347_5,10982,7400.0,O_SELECTED,2012-01-23 18:38:15,827513.0,0.0,350.0,5
11670,203347_5,10982,7400.0,O_CREATED,2012-01-23 18:38:16,827512.0,1.0,350.0,5
11671,203347_5,10982,7400.0,O_SENT,2012-01-23 18:38:16,827512.0,1.0,350.0,5
11586,203158_5,10881,5000.0,O_SELECTED,2012-01-23 19:42:50,2385379.0,0.0,352.0,5
11587,203158_5,10881,5000.0,O_CREATED,2012-01-23 19:42:51,2385378.0,1.0,352.0,5
11588,203158_5,10881,5000.0,O_SENT,2012-01-23 19:42:51,2385378.0,1.0,352.0,5
10121,199107_5,10609,5000.0,O_ACCEPTED,2012-01-24 06:51:33,0.0,1202873.0,352.0,5
11722,203471_5,10629,19500.0,O_SELECTED,2012-01-24 08:11:43,1074.0,0.0,353.0,5
11723,203471_5,10629,19500.0,O_CREATED,2012-01-24 08:12:35,1022.0,52.0,353.0,5
11724,203471_5,10629,19500.0,O_SENT,2012-01-24 08:12:35,1022.0,52.0,353.0,5
11725,203471_5,10629,19500.0,O_SENT_BACK,2012-01-24 08:24:27,310.0,764.0,353.0,5
11727,203477_5,11002,15000.0,O_SELECTED,2012-01-24 08:26:00,1211585.0,0.0,354.0,5
11728,203477_5,11002,15000.0,O_CREATED,2012-01-24 08:26:01,1211584.0,1.0,354.0,5
11729,203477_5,11002,15000.0,O_SENT,2012-01-24 08:26:01,1211584.0,1.0,354.0,5
11726,203471_5,10629,19500.0,O_ACCEPTED,2012-01-24 08:29:37,0.0,1074.0,353.0,5
9784,198170_5,11049,15000.0,O_SENT_BACK,2012-01-24 09:33:26,278394.0,1633013.0,351.0,5
10728,200835_5,11259,6000.0,O_SENT_BACK,2012-01-24 09:35:15,1134964.0,574891.0,351.0,5
10680,200674_5,10899,25000.0,O_SENT_BACK,2012-01-24 09:36:00,267574.0,841505.0,351.0,5
11158,202029_5,11049,3000.0,O_SENT_BACK,2012-01-24 09:51:08,597337.0,501165.0,349.0,5
10851,201129_5,11259,7500.0,O_SENT_BACK,2012-01-24 09:51:33,596494.0,674374.0,349.0,5
11683,203392_5,11169,5000.0,O_SELECTED,2012-01-24 10:16:43,1725606.0,0.0,349.0,5
11684,203392_5,11169,5000.0,O_CREATED,2012-01-24 10:17:31,1725558.0,48.0,349.0,5
11685,203392_5,11169,5000.0,O_SENT,2012-01-24 10:17:31,1725558.0,48.0,349.0,5
10432,199977_5,10629,25000.0,O_ACCEPTED,2012-01-24 10:27:49,0.0,1034140.0,349.0,5
11425,202824_5,10982,25000.0,O_SELECTED,2012-01-24 10:28:16,1384925.0,0.0,350.0,5
11426,202824_5,10982,25000.0,O_CREATED,2012-01-24 10:28:17,1384924.0,1.0,350.0,5
11427,202824_5,10982,25000.0,O_SENT,2012-01-24 10:28:17,1384924.0,1.0,350.0,5
11688,203401_5,10881,15000.0,O_SELECTED,2012-01-24 10:42:45,789217.0,0.0,351.0,5
11689,203401_5,10881,15000.0,O_CREATED,2012-01-24 10:42:46,789216.0,1.0,351.0,5
11690,203401_5,10881,15000.0,O_SENT,2012-01-24 10:42:46,789216.0,1.0,351.0,5
10798,201009_5,11049,15000.0,O_SENT_BACK,2012-01-24 12:14:43,519368.0,671376.0,348.0,5
10422,199944_5,11049,5000.0,O_SENT_BACK,2012-01-24 13:09:04,1189545.0,1046307.0,348.0,5
10468,200131_5,10609,6500.0,O_ACCEPTED,2012-01-24 14:14:43,0.0,1055791.0,349.0,5
11693,203404_5,10913,10000.0,O_SELECTED,2012-01-24 14:24:01,1819451.0,0.0,350.0,5
11694,203404_5,10913,10000.0,O_CREATED,2012-01-24 14:24:03,1819449.0,2.0,350.0,5
11695,203404_5,10913,10000.0,O_SENT,2012-01-24 14:24:03,1819449.0,2.0,350.0,5
11000,201602_5,10609,9000.0,O_DECLINED,2012-01-24 14:29:44,0.0,617649.0,350.0,5
11137,201951_5,10889,10000.0,O_SELECTED,2012-01-24 14:32:21,1469747.0,0.0,351.0,5
11138,201951_5,10889,10000.0,O_CREATED,2012-01-24 14:32:21,1469747.0,0.0,351.0,5
11139,201951_5,10889,10000.0,O_SENT,2012-01-24 14:32:21,1469747.0,0.0,351.0,5
10227,199411_5,10910,30000.0,O_SELECTED,2012-01-24 16:02:10,2599390.0,0.0,352.0,5
10228,199411_5,10910,30000.0,O_CREATED,2012-01-24 16:02:11,2599389.0,1.0,352.0,5
10229,199411_5,10910,30000.0,O_SENT,2012-01-24 16:02:11,2599389.0,1.0,352.0,5
11707,203434_5,11119,15000.0,O_SELECTED,2012-01-24 17:56:10,1444525.0,0.0,354.0,5
11708,203434_5,11119,15000.0,O_CREATED,2012-01-24 17:56:12,1444523.0,2.0,354.0,5
11709,203434_5,11119,15000.0,O_SENT,2012-01-24 17:56:12,1444523.0,2.0,354.0,5
11797,203702_5,11202,10500.0,O_SELECTED,2012-01-24 18:54:34,1105171.0,0.0,361.0,5
11798,203702_5,11202,10500.0,O_CREATED,2012-01-24 18:54:35,1105170.0,1.0,361.0,5
11799,203702_5,11202,10500.0,O_SENT,2012-01-24 18:54:35,1105170.0,1.0,361.0,5
11732,203495_5,10910,12000.0,O_SELECTED,2012-01-24 19:46:53,1192894.0,0.0,365.0,5
11733,203495_5,10910,12000.0,O_CREATED,2012-01-24 19:46:55,1192892.0,2.0,365.0,5
11734,203495_5,10910,12000.0,O_SENT,2012-01-24 19:46:55,1192892.0,2.0,365.0,5
11802,203717_5,11122,40000.0,O_SELECTED,2012-01-24 19:52:44,1698152.0,0.0,366.0,5
11803,203717_5,11122,40000.0,O_CREATED,2012-01-24 19:52:46,1698150.0,2.0,366.0,5
11804,203717_5,11122,40000.0,O_SENT,2012-01-24 19:52:46,1698150.0,2.0,366.0,5
11812,203732_5,10861,8500.0,O_SELECTED,2012-01-25 08:34:48,2258923.0,0.0,368.0,5
11813,203732_5,10861,8500.0,O_CREATED,2012-01-25 08:35:40,2258871.0,52.0,369.0,5
11814,203732_5,10861,8500.0,O_SENT,2012-01-25 08:35:40,2258871.0,52.0,369.0,5
10202,199369_5,10629,7500.0,O_DECLINED,2012-01-25 08:48:07,0.0,1273010.0,370.0,5
11211,202137_5,11259,2500.0,O_SENT_BACK,2012-01-25 08:52:05,510776.0,497865.0,370.0,5
11821,203741_5,10861,5000.0,O_SELECTED,2012-01-25 09:01:25,1737554.0,0.0,371.0,5
11822,203741_5,10861,5000.0,O_CREATED,2012-01-25 09:01:27,1737552.0,2.0,371.0,5
11823,203741_5,10861,5000.0,O_SENT,2012-01-25 09:01:27,1737552.0,2.0,371.0,5
10957,201445_5,11259,5000.0,O_SENT_BACK,2012-01-25 09:10:33,524402.0,667295.0,372.0,5
11261,202310_5,11259,5000.0,O_SENT_BACK,2012-01-25 09:28:30,192039.0,487907.0,373.0,5
10584,200442_5,10809,10000.0,O_ACCEPTED,2012-01-25 09:28:40,0.0,1019279.0,372.0,5
10436,199983_5,10899,14500.0,O_SENT_BACK,2012-01-25 10:05:56,432104.0,760531.0,372.0,5
10875,201226_5,10899,13500.0,O_SENT_BACK,2012-01-25 10:10:56,606021.0,762807.0,373.0,5
11058,201752_5,10899,5000.0,O_SENT_BACK,2012-01-25 10:24:34,528662.0,671211.0,373.0,5
9109,196326_5,11259,15000.0,O_SENT_BACK,2012-01-25 10:25:35,694003.0,2329745.0,373.0,5
11220,202185_5,11259,5000.0,O_SENT_BACK,2012-01-25 10:35:35,1029510.0,506669.0,372.0,5
10076,198966_5,11259,32500.0,O_SENT_BACK,2012-01-25 10:46:23,516428.0,1365592.0,371.0,5
11865,203835_5,11121,35000.0,O_SELECTED,2012-01-25 11:16:28,1896738.0,0.0,376.0,5
11866,203835_5,11121,35000.0,O_CREATED,2012-01-25 11:16:29,1896737.0,1.0,376.0,5
11867,203835_5,11121,35000.0,O_SENT,2012-01-25 11:16:29,1896737.0,1.0,376.0,5
11907,203922_5,11121,35000.0,O_SELECTED,2012-01-25 13:14:04,1714211.0,0.0,379.0,5
11908,203922_5,11121,35000.0,O_CREATED,2012-01-25 13:14:05,1714210.0,1.0,379.0,5
11909,203922_5,11121,35000.0,O_SENT,2012-01-25 13:14:05,1714210.0,1.0,379.0,5
11921,203970_5,10889,23230.0,O_SELECTED,2012-01-25 14:43:04,1036242.0,0.0,382.0,5
11922,203970_5,10889,23230.0,O_CREATED,2012-01-25 14:43:07,1036239.0,3.0,382.0,5
11923,203970_5,10889,23230.0,O_SENT,2012-01-25 14:43:07,1036239.0,3.0,382.0,5
11484,202944_5,11179,13500.0,O_SELECTED,2012-01-25 15:29:06,1270403.0,0.0,384.0,5
11485,202944_5,11179,13500.0,O_CREATED,2012-01-25 15:29:07,1270402.0,1.0,384.0,5
11486,202944_5,11179,13500.0,O_SENT,2012-01-25 15:29:07,1270402.0,1.0,384.0,5
11034,201719_5,10609,10000.0,O_DECLINED,2012-01-26 08:55:28,0.0,757003.0,393.0,5
11355,202593_5,11049,20000.0,O_SENT_BACK,2012-01-26 09:42:55,610754.0,504352.0,396.0,5
10846,201120_5,11049,5000.0,O_SENT_BACK,2012-01-26 09:52:27,606463.0,835954.0,396.0,5
10670,200644_5,11049,10000.0,O_SENT_BACK,2012-01-26 09:58:47,425595.0,1099799.0,396.0,5
10880,201232_5,10899,10000.0,O_SENT_BACK,2012-01-26 10:08:16,507833.0,866493.0,397.0,5
10860,201150_5,11049,14646.0,O_SENT_BACK,2012-01-26 10:15:42,442027.0,779758.0,397.0,5
11955,204060_5,10932,8000.0,O_SELECTED,2012-01-26 10:18:47,938733.0,0.0,398.0,5
11956,204060_5,10932,8000.0,O_CREATED,2012-01-26 10:18:49,938731.0,2.0,398.0,5
11957,204060_5,10932,8000.0,O_SENT,2012-01-26 10:18:49,938731.0,2.0,398.0,5
10172,199294_5,10972,25000.0,O_ACCEPTED,2012-01-26 10:19:38,0.0,1369472.0,397.0,5
11964,204078_5,11000,46012.0,O_SELECTED,2012-01-26 10:21:13,1304415.0,0.0,398.0,5
11965,204078_5,11000,46012.0,O_CREATED,2012-01-26 10:21:14,1304414.0,1.0,398.0,5
11966,204078_5,11000,46012.0,O_SENT,2012-01-26 10:21:14,1304414.0,1.0,398.0,5
10753,200886_5,10609,8000.0,O_DECLINED,2012-01-26 10:29:57,0.0,1021194.0,398.0,5
11982,204140_5,11000,6000.0,O_SELECTED,2012-01-26 10:51:37,1303598.0,0.0,397.0,5
11983,204140_5,11000,6000.0,O_CREATED,2012-01-26 10:51:38,1303597.0,1.0,397.0,5
11984,204140_5,11000,6000.0,O_SENT,2012-01-26 10:51:38,1303597.0,1.0,397.0,5
11884,203862_5,11121,7000.0,O_SELECTED,2012-01-26 10:52:42,1029467.0,0.0,398.0,5
11885,203862_5,11121,7000.0,O_CREATED,2012-01-26 10:52:43,1029466.0,1.0,398.0,5
11886,203862_5,11121,7000.0,O_SENT,2012-01-26 10:52:43,1029466.0,1.0,398.0,5
10894,201256_5,10609,9400.0,O_ACCEPTED,2012-01-26 12:40:50,0.0,874853.0,399.0,5
10832,201096_5,10629,32000.0,O_ACCEPTED,2012-01-26 14:19:40,0.0,858947.0,397.0,5
10442,200004_5,10629,15000.0,O_ACCEPTED,2012-01-27 07:16:15,0.0,1339878.0,397.0,5
10981,201538_5,10629,12500.0,O_ACCEPTED,2012-01-27 07:42:16,0.0,858916.0,396.0,5
10568,200392_5,11259,50000.0,O_SENT_BACK,2012-01-27 09:11:24,449974.0,913853.0,391.0,5
12048,204379_5,11169,7500.0,O_SELECTED,2012-01-27 09:19:51,963967.0,0.0,390.0,5
12049,204379_5,11169,7500.0,O_CREATED,2012-01-27 09:20:39,963919.0,48.0,390.0,5
12050,204379_5,11169,7500.0,O_SENT,2012-01-27 09:20:39,963919.0,48.0,390.0,5
11551,203070_5,11259,4000.0,O_SENT_BACK,2012-01-27 09:24:58,515666.0,340093.0,390.0,5
12058,204397_5,11169,15000.0,O_SELECTED,2012-01-27 10:23:57,1458405.0,0.0,390.0,5
12059,204397_5,11169,15000.0,O_CREATED,2012-01-27 10:24:45,1458357.0,48.0,390.0,5
12060,204397_5,11169,15000.0,O_SENT,2012-01-27 10:24:45,1458357.0,48.0,390.0,5
11386,202686_5,10789,20000.0,O_SENT_BACK,2012-01-27 10:43:48,438911.0,338355.0,390.0,5
11672,203347_5,11259,7400.0,O_SENT_BACK,2012-01-27 10:44:16,510352.0,317161.0,390.0,5
11492,202956_5,10789,50000.0,O_SENT_BACK,2012-01-27 10:46:51,426199.0,348566.0,390.0,5
10681,200674_5,10629,25000.0,O_ACCEPTED,2012-01-27 11:55:34,0.0,1109079.0,389.0,5
9968,198711_5,10138,15000.0,O_ACCEPTED,2012-01-27 13:02:24,0.0,1739594.0,384.0,5
11262,202310_5,10972,5000.0,O_ACCEPTED,2012-01-27 14:49:09,0.0,679946.0,380.0,5
9785,198170_5,10972,15000.0,O_ACCEPTED,2012-01-27 14:53:20,0.0,1911407.0,379.0,5
12072,204454_5,11203,7000.0,O_SELECTED,2012-01-27 19:28:00,1080500.0,0.0,378.0,5
