,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
44779,198373,11119.0,8000.0,287.0,2012-01-05 17:38:51,752691.0,0.0,W_Al,749.0,1
44810,198379,10861.0,15000.0,50.0,2012-01-05 19:16:20,0.0,0.0,W_Al,746.0,1
44811,198382,10861.0,8000.0,21.0,2012-01-05 19:17:20,47575.0,0.0,W_Al,747.0,1
44819,198391,11119.0,29000.0,56.0,2012-01-05 19:53:07,2636540.0,0.0,W_Al,749.0,1
44872,198415,11119.0,6000.0,91.0,2012-01-05 19:54:55,3759652.0,0.0,W_Al,752.0,1
44929,198433,11119.0,10000.0,5.0,2012-01-05 19:57:13,45008.0,0.0,W_Al,756.0,1
44936,198442,10935.0,5000.0,60.0,2012-01-06 08:22:18,0.0,0.0,W_Al,749.0,1
44937,198445,10935.0,5000.0,122.0,2012-01-06 08:41:00,955957.0,0.0,W_Al,747.0,1
44972,198469,10935.0,15000.0,67.0,2012-01-06 08:50:56,966410.0,0.0,W_Al,751.0,1
44981,198472,10935.0,15000.0,116.0,2012-01-06 08:52:56,1220360.0,0.0,W_Al,752.0,1
44988,198475,10935.0,7500.0,93.0,2012-01-06 08:57:00,1202855.0,0.0,W_Al,754.0,1
45041,198490,10935.0,8000.0,99.0,2012-01-06 09:09:13,0.0,0.0,W_Al,755.0,1
45057,198502,10935.0,15000.0,133.0,2012-01-06 09:11:31,2588644.0,0.0,W_Al,756.0,1
44999,198478,11179.0,5000.0,334.0,2012-01-06 10:02:52,2671937.0,0.0,W_Ca,756.0,1
45042,198496,11179.0,25000.0,655.0,2012-01-06 10:23:59,1227725.0,0.0,W_Ca,756.0,1
45112,198555,11119.0,5500.0,473.0,2012-01-06 11:02:38,260229.0,0.0,W_Ca,755.0,1
45125,198567,10629.0,37500.0,316.0,2012-01-06 11:52:32,882.0,0.0,W_Ca,752.0,1
45136,198573,11119.0,10000.0,320.0,2012-01-06 12:00:44,1020175.0,0.0,W_Ca,753.0,1
45087,198540,11003.0,6000.0,194.0,2012-01-06 12:10:19,25631.0,0.0,W_Al,753.0,1
45111,198549,11003.0,1500.0,103.0,2012-01-06 12:12:21,0.0,0.0,W_Al,753.0,1
45202,198594,10935.0,5000.0,33.0,2012-01-06 14:42:01,0.0,0.0,W_Al,749.0,1
45203,198597,10935.0,10000.0,486.0,2012-01-06 14:50:13,3005893.0,0.0,W_Al,750.0,1
45400,198657,10909.0,30000.0,950.0,2012-01-06 14:50:17,1021625.0,0.0,W_Ca,751.0,1
45238,198618,10935.0,22000.0,76.0,2012-01-06 14:53:28,3518418.0,0.0,W_Al,752.0,1
45372,198642,10935.0,10000.0,59.0,2012-01-06 14:55:23,1533850.0,0.0,W_Al,753.0,1
45455,198684,10909.0,15000.0,173.0,2012-01-06 15:53:35,1189956.0,0.0,W_Al,758.0,1
45063,198522,11203.0,10000.0,82.0,2012-01-06 17:15:00,832058.0,0.0,W_Ca,756.0,1
45072,198525,11203.0,30000.0,762.0,2012-01-06 17:59:23,1432808.0,0.0,W_Ca,757.0,1
45463,198693,11203.0,25000.0,120.0,2012-01-06 18:43:34,0.0,0.0,W_Al,755.0,1
45090,198543,11201.0,15000.0,592.0,2012-01-06 19:08:52,1540509.0,0.0,W_Ca,755.0,1
45145,198582,10909.0,25000.0,70.0,2012-01-06 19:09:27,1434149.0,0.0,W_Ca,756.0,1
45183,198588,10909.0,10000.0,105.0,2012-01-06 19:19:35,3070586.0,0.0,W_Ca,755.0,1
45155,198585,11201.0,5400.0,477.0,2012-01-06 19:39:32,3521486.0,0.0,W_Ca,758.0,1
45326,198630,11203.0,6000.0,114.0,2012-01-06 19:42:09,2896387.0,0.0,W_Ca,759.0,1
45221,198609,10909.0,11000.0,432.0,2012-01-06 19:44:22,1167374.0,0.0,W_Ca,760.0,1
45407,198669,10909.0,8500.0,60.0,2012-01-06 19:49:36,1694716.0,0.0,W_Ca,761.0,1
45498,198723,10929.0,5000.0,219.0,2012-01-07 09:07:51,0.0,0.0,W_Al,755.0,1
45520,198744,10929.0,10000.0,92.0,2012-01-07 09:11:47,969275.0,0.0,W_Al,757.0,1
45545,198762,10982.0,5000.0,61.0,2012-01-07 09:17:29,861.0,0.0,W_Al,759.0,1
45490,198717,10929.0,34000.0,120.0,2012-01-07 09:48:12,868127.0,0.0,W_Ca,760.0,1
45511,198735,10929.0,7500.0,728.0,2012-01-07 10:26:10,1396170.0,0.0,W_Ca,763.0,1
45580,198786,10982.0,10000.0,28.0,2012-01-07 11:15:39,12740.0,0.0,W_Al,763.0,1
45579,198783,10982.0,35000.0,95.0,2012-01-07 11:20:49,0.0,0.0,W_Al,764.0,1
45561,198768,10929.0,10000.0,721.0,2012-01-07 11:57:50,0.0,0.0,W_Ca,764.0,1
45562,198771,10929.0,5000.0,868.0,2012-01-07 12:12:30,1376702.0,0.0,W_Ca,765.0,1
45601,198819,10982.0,25000.0,19.0,2012-01-07 14:13:16,0.0,0.0,W_Al,765.0,1
45602,198828,10913.0,5000.0,349.0,2012-01-07 14:44:47,864342.0,0.0,W_Al,765.0,1
45596,198816,10913.0,9500.0,434.0,2012-01-07 15:45:26,1016000.0,0.0,W_Ca,763.0,1
45692,198882,11181.0,5500.0,16.0,2012-01-09 08:30:45,714266.0,0.0,W_Ca,750.0,1
45748,198912,11181.0,12000.0,16.0,2012-01-09 08:31:33,19503.0,0.0,W_Ca,752.0,1
45794,198936,11181.0,11500.0,18.0,2012-01-09 08:32:29,31215.0,0.0,W_Ca,753.0,1
45803,198945,11181.0,20000.0,17.0,2012-01-09 08:32:56,2861773.0,0.0,W_Ca,754.0,1
45817,198948,11181.0,5000.0,16.0,2012-01-09 08:33:23,363297.0,0.0,W_Ca,755.0,1
45725,198903,,4000.0,752.0,2012-01-09 08:33:44,3218018.0,0.0,W_Ca,756.0,1
45834,198954,11181.0,7500.0,15.0,2012-01-09 08:33:49,2677294.0,0.0,W_Ca,757.0,1
45846,198957,11181.0,30000.0,42.0,2012-01-09 08:34:43,2677237.0,0.0,W_Ca,758.0,1
45875,198966,11181.0,32500.0,16.0,2012-01-09 08:35:15,1906704.0,0.0,W_Ca,759.0,1
45785,198924,10931.0,15000.0,122.0,2012-01-09 08:47:51,35493.0,0.0,W_Al,765.0,1
45859,198960,10931.0,31447.0,84.0,2012-01-09 09:06:47,1505814.0,0.0,W_Al,770.0,1
45922,198996,11181.0,15000.0,968.0,2012-01-09 09:16:52,3838422.0,0.0,W_Ca,771.0,1
45897,198978,10931.0,6000.0,194.0,2012-01-09 09:21:15,1201314.0,0.0,W_Al,772.0,1
45938,199002,11181.0,5000.0,269.0,2012-01-09 09:35:47,1316745.0,0.0,W_Ca,778.0,1
45921,198990,10931.0,17500.0,319.0,2012-01-09 09:42:33,0.0,0.0,W_Al,778.0,1
45914,198987,10931.0,45000.0,1282.0,2012-01-09 09:49:49,34930.0,0.0,W_Al,781.0,1
46003,199035,11181.0,8500.0,113.0,2012-01-09 09:59:50,1818596.0,0.0,W_Ca,782.0,1
46045,199056,11181.0,9000.0,14.0,2012-01-09 10:05:17,2697807.0,0.0,W_Ca,786.0,1
45947,199005,10931.0,10000.0,733.0,2012-01-09 10:06:33,0.0,0.0,W_Al,786.0,1
46294,199201,10931.0,25000.0,109.0,2012-01-09 10:10:15,180.0,0.0,W_Al,787.0,1
46061,199068,11181.0,5000.0,198.0,2012-01-09 10:49:05,2668090.0,0.0,W_Ca,788.0,1
46037,199047,10931.0,2500.0,275.0,2012-01-09 11:07:32,28084.0,0.0,W_Al,794.0,1
46101,199080,11181.0,5000.0,37.0,2012-01-09 12:15:03,0.0,0.0,W_Al,794.0,1
46058,199065,11181.0,6500.0,7807.0,2012-01-09 12:15:31,94479.0,0.0,W_Ca,796.0,1
46200,199119,11181.0,10000.0,35.0,2012-01-09 12:24:18,0.0,0.0,W_Al,798.0,1
46209,199131,11181.0,5000.0,75.0,2012-01-09 12:41:07,0.0,0.0,W_Al,798.0,1
46250,199171,11181.0,10000.0,32.0,2012-01-09 13:03:25,0.0,0.0,W_Al,799.0,1
46336,199216,11181.0,8500.0,158.0,2012-01-09 13:10:05,81720.0,0.0,W_Al,802.0,1
46353,199225,11181.0,3000.0,124.0,2012-01-09 13:12:14,0.0,0.0,W_Al,802.0,1
46365,199231,11181.0,25000.0,432.0,2012-01-09 13:19:33,0.0,0.0,W_Al,801.0,1
46366,199246,11181.0,5000.0,154.0,2012-01-09 13:22:15,0.0,0.0,W_Al,801.0,1
46296,199204,11181.0,15000.0,12.0,2012-01-09 13:50:52,763140.0,0.0,W_Ca,801.0,1
46321,199210,11181.0,10000.0,780.0,2012-01-09 14:04:19,793738.0,0.0,W_Ca,801.0,1
46424,199282,11181.0,3500.0,43.0,2012-01-09 14:09:52,0.0,0.0,W_Al,802.0,1
46354,199228,11181.0,50000.0,63.0,2012-01-09 14:37:49,2682919.0,0.0,W_Ca,803.0,1
46429,199291,11181.0,7000.0,70.0,2012-01-09 15:25:24,0.0,0.0,W_Al,803.0,1
46459,199318,10863.0,15000.0,347.0,2012-01-09 15:49:32,2741926.0,0.0,W_Ca,804.0,1
46507,199339,10863.0,25000.0,235.0,2012-01-09 17:00:34,82140.0,0.0,W_Al,808.0,1
46480,199333,10881.0,39750.0,1216.0,2012-01-09 17:03:08,1441151.0,0.0,W_Ca,809.0,1
46543,199360,11122.0,27500.0,427.0,2012-01-09 17:38:10,769027.0,0.0,W_Ca,806.0,1
46557,199369,10863.0,7500.0,293.0,2012-01-09 18:31:32,1347400.0,0.0,W_Al,806.0,1
46577,199375,11122.0,15000.0,278.0,2012-01-09 18:38:58,764305.0,0.0,W_Ca,807.0,1
46597,199387,10863.0,30000.0,125.0,2012-01-09 19:03:31,325130.0,0.0,W_Al,807.0,1
46636,199408,11003.0,10000.0,786.0,2012-01-09 19:55:47,2636390.0,0.0,W_Ca,809.0,1
46680,199423,10889.0,16000.0,140.0,2012-01-10 08:03:53,0.0,0.0,W_Al,810.0,1
46370,199258,10909.0,35000.0,283.0,2012-01-10 11:41:08,352563.0,0.0,W_Ca,784.0,1
46792,199528,10889.0,57000.0,2847.0,2012-01-10 11:45:48,74388.0,0.0,W_Ca,786.0,1
46837,199549,10929.0,7000.0,81.0,2012-01-10 12:18:48,0.0,0.0,W_Al,786.0,1
46418,199279,,12000.0,139.0,2012-01-10 13:33:10,861353.0,0.0,W_Ca,785.0,1
46428,199288,,22000.0,178.0,2012-01-10 13:38:21,0.0,0.0,W_Ca,785.0,1
46430,199294,,25000.0,1044.0,2012-01-10 13:56:01,1369425.0,0.0,W_Ca,786.0,1
46903,199585,10889.0,35000.0,960.0,2012-01-10 14:28:53,0.0,0.0,W_Ca,786.0,1
46973,199618,10912.0,25000.0,762.0,2012-01-10 15:26:32,1187446.0,0.0,W_Ca,791.0,1
46995,199627,10982.0,25000.0,187.0,2012-01-10 15:41:56,769496.0,0.0,W_Al,794.0,1
47003,199630,10982.0,10000.0,85.0,2012-01-10 15:43:26,0.0,0.0,W_Al,795.0,1
46741,199462,11119.0,10000.0,407.0,2012-01-10 16:40:35,2324666.0,0.0,W_Ca,795.0,1
47025,199651,10863.0,18000.0,125.0,2012-01-10 17:03:52,149010.0,0.0,W_Al,796.0,1
46749,199471,11119.0,12500.0,824.0,2012-01-10 17:04:32,1972901.0,0.0,W_Ca,797.0,1
47050,199666,10863.0,21550.0,205.0,2012-01-10 18:28:02,90941.0,0.0,W_Al,799.0,1
47117,199684,11119.0,6500.0,645.0,2012-01-10 19:04:37,1106256.0,0.0,W_Ca,801.0,1
47121,199687,10863.0,2000.0,102.0,2012-01-10 19:26:17,0.0,0.0,W_Al,803.0,1
47122,199690,10982.0,21000.0,54.0,2012-01-10 19:33:25,0.0,0.0,W_Al,803.0,1
47127,199702,10929.0,10000.0,387.0,2012-01-10 19:53:04,1865589.0,0.0,W_Ca,804.0,1
47196,199735,10912.0,7500.0,384.0,2012-01-11 09:23:02,794063.0,0.0,W_Ca,802.0,1
47280,199768,10809.0,38000.0,9.0,2012-01-11 10:17:31,1648796.0,0.0,W_Al,799.0,1
47408,199821,10912.0,10000.0,825.0,2012-01-11 11:08:35,1117665.0,0.0,W_Ca,805.0,1
47445,199857,10863.0,16000.0,123.0,2012-01-11 13:10:01,2660735.0,0.0,W_Al,804.0,1
47480,199863,10863.0,18000.0,1612.0,2012-01-11 14:16:55,19572.0,0.0,W_Al,803.0,1
47487,199872,10863.0,11200.0,102.0,2012-01-11 14:18:42,20557.0,0.0,W_Al,805.0,1
47155,199717,10863.0,15000.0,166.0,2012-01-11 14:26:33,1794567.0,0.0,W_Ca,806.0,1
47207,199741,10861.0,30000.0,868.0,2012-01-11 15:00:10,1108733.0,0.0,W_Ca,804.0,1
47233,199753,10932.0,5000.0,704.0,2012-01-11 15:20:50,746997.0,0.0,W_Ca,806.0,1
47503,199887,10861.0,5000.0,22.0,2012-01-11 15:26:33,0.0,0.0,W_Al,806.0,1
47549,199899,10861.0,90000.0,79.0,2012-01-11 15:27:55,85103.0,0.0,W_Al,808.0,1
47586,199923,11189.0,4000.0,318.0,2012-01-11 15:33:41,2652118.0,0.0,W_Ca,808.0,1
47623,199965,10910.0,15000.0,644.0,2012-01-11 17:08:13,1105292.0,0.0,W_Ca,809.0,1
47665,200004,10939.0,15000.0,84.0,2012-01-11 18:50:29,1340754.0,0.0,W_Al,810.0,1
47629,199974,11119.0,30000.0,109.0,2012-01-11 19:20:21,2724929.0,0.0,W_Al,811.0,1
47643,199977,11119.0,25000.0,115.0,2012-01-11 19:22:21,1091134.0,0.0,W_Al,812.0,1
47706,200028,10863.0,5800.0,192.0,2012-01-11 19:47:37,2487198.0,0.0,W_Al,818.0,1
47755,200034,10910.0,33000.0,113.0,2012-01-11 19:52:42,0.0,0.0,W_Al,819.0,1
47593,199926,11122.0,6200.0,519.0,2012-01-11 20:00:37,1952673.0,0.0,W_Ca,820.0,1
47855,200097,11169.0,50000.0,53.0,2012-01-12 08:09:38,23028.0,0.0,W_Al,819.0,1
47857,200100,11169.0,10000.0,57.0,2012-01-12 08:10:40,2517245.0,0.0,W_Al,820.0,1
47954,200137,11169.0,27362.0,105.0,2012-01-12 08:38:00,185240.0,0.0,W_Al,815.0,1
47928,200122,11003.0,15000.0,94.0,2012-01-12 08:41:42,161.0,0.0,W_Ca,816.0,1
47384,199815,11169.0,6500.0,2362.0,2012-01-12 09:21:08,2760858.0,0.0,W_Ca,817.0,1
47495,199884,10910.0,5000.0,3286.0,2012-01-12 10:28:12,1587714.0,0.0,W_Ca,816.0,1
48029,200173,10138.0,50000.0,68.0,2012-01-12 10:33:34,1302678.0,0.0,W_Ca,817.0,1
47680,200019,11003.0,10000.0,110.0,2012-01-12 10:46:09,12023.0,0.0,W_Ca,816.0,1
48007,200164,11169.0,15000.0,102.0,2012-01-12 11:04:37,545544.0,0.0,W_Al,819.0,1
48017,200167,11169.0,20000.0,147.0,2012-01-12 11:07:16,16551.0,0.0,W_Al,820.0,1
47963,200146,10910.0,30000.0,531.0,2012-01-12 12:28:57,2938019.0,0.0,W_Ca,815.0,1
48084,200200,11122.0,7500.0,30.0,2012-01-12 12:59:10,1579503.0,0.0,W_Al,812.0,1
47740,200031,10914.0,3000.0,169.0,2012-01-12 13:05:36,2574605.0,0.0,W_Ca,812.0,1
48095,200215,10914.0,10000.0,268.0,2012-01-12 13:17:33,0.0,0.0,W_Al,812.0,1
48096,200221,11003.0,10000.0,58.0,2012-01-12 13:43:52,5892.0,0.0,W_Al,812.0,1
47700,200025,11169.0,10000.0,110.0,2012-01-12 13:44:13,953599.0,0.0,W_Ca,813.0,1
48111,200227,10910.0,6000.0,112.0,2012-01-12 13:54:57,0.0,0.0,W_Al,812.0,1
47784,200055,11169.0,20000.0,333.0,2012-01-12 14:03:26,382.0,0.0,W_Ca,816.0,1
48112,200233,10910.0,40000.0,56.0,2012-01-12 14:19:18,2656571.0,0.0,W_Al,817.0,1
47979,200149,10982.0,16000.0,97.0,2012-01-12 14:49:44,0.0,0.0,W_Ca,815.0,1
48149,200257,10910.0,7250.0,193.0,2012-01-12 15:02:17,0.0,0.0,W_Al,817.0,1
48202,200275,10910.0,5000.0,125.0,2012-01-12 15:04:29,0.0,0.0,W_Al,817.0,1
48066,200191,11119.0,20000.0,249.0,2012-01-12 16:37:09,2739369.0,0.0,W_Ca,817.0,1
48283,200326,11122.0,25000.0,264.0,2012-01-12 17:33:38,39.0,0.0,W_Al,819.0,1
48286,200332,11122.0,3500.0,49.0,2012-01-12 18:20:52,0.0,0.0,W_Al,818.0,1
48311,200356,11122.0,20000.0,60.0,2012-01-12 18:34:08,0.0,0.0,W_Al,818.0,1
48077,200194,11122.0,16000.0,162.0,2012-01-12 18:39:24,1276279.0,0.0,W_Ca,819.0,1
48385,200383,11122.0,18000.0,156.0,2012-01-12 19:32:04,599029.0,0.0,W_Ca,823.0,1
48441,200401,11189.0,1800.0,221.0,2012-01-13 08:04:18,0.0,0.0,W_Al,822.0,1
48449,200419,11189.0,15000.0,687.0,2012-01-13 08:20:27,0.0,0.0,W_Al,807.0,1
48473,200457,11169.0,5000.0,98.0,2012-01-13 08:29:51,0.0,0.0,W_Al,812.0,1
48426,200392,11189.0,50000.0,152.0,2012-01-13 08:32:51,1661894.0,0.0,W_Ca,813.0,1
48500,200488,11169.0,22000.0,245.0,2012-01-13 09:28:55,0.0,0.0,W_Al,812.0,1
48309,200350,11189.0,50000.0,552.0,2012-01-13 10:22:19,0.0,0.0,W_Ca,808.0,1
48287,200335,11189.0,5000.0,1298.0,2012-01-13 10:48:39,1565618.0,0.0,W_Ca,810.0,1
48233,200305,11189.0,45000.0,705.0,2012-01-13 11:17:15,92228.0,0.0,W_Ca,812.0,1
48594,200548,11122.0,10000.0,70.0,2012-01-13 12:27:18,2680210.0,0.0,W_Al,813.0,1
48614,200557,11122.0,5000.0,202.0,2012-01-13 12:47:10,0.0,0.0,W_Al,814.0,1
48647,200575,11122.0,7500.0,212.0,2012-01-13 13:00:35,28.0,0.0,W_Al,814.0,1
47023,199648,10188.0,7000.0,8.0,2012-01-13 13:58:26,6196.0,0.0,W_Bf,812.0,1
48704,200608,10910.0,15000.0,261.0,2012-01-13 14:18:41,621133.0,0.0,W_Ca,812.0,1
48706,200611,11003.0,1000.0,181.0,2012-01-13 14:27:42,75540.0,0.0,W_Al,812.0,1
48729,200620,11003.0,6000.0,81.0,2012-01-13 14:54:54,0.0,0.0,W_Al,814.0,1
48390,200386,10910.0,15000.0,495.0,2012-01-13 15:24:45,3017118.0,0.0,W_Ca,812.0,1
48744,200632,11003.0,7500.0,39.0,2012-01-13 15:25:03,1721645.0,0.0,W_Al,813.0,1
48627,200569,11122.0,8000.0,1036.0,2012-01-13 15:36:48,2052745.0,0.0,W_Ca,814.0,1
48752,200635,10889.0,15000.0,1023.0,2012-01-13 16:28:44,3599214.0,0.0,W_Ca,813.0,1
48785,200653,,50000.0,5.0,2012-01-13 17:07:12,251840.0,0.0,W_Al,813.0,1
48649,200578,11122.0,5000.0,145.0,2012-01-13 17:47:59,2222118.0,0.0,W_Ca,814.0,1
48621,200566,11122.0,15000.0,478.0,2012-01-13 17:56:04,1697666.0,0.0,W_Ca,814.0,1
48819,200683,11122.0,15000.0,20.0,2012-01-13 18:25:39,53818.0,0.0,W_Al,815.0,1
48799,200659,10609.0,20000.0,16.0,2012-01-13 19:07:55,66635.0,0.0,W_Al,815.0,1
48974,200799,10932.0,50000.0,163.0,2012-01-14 09:21:09,0.0,0.0,W_Al,801.0,1
48989,200805,10861.0,25000.0,35.0,2012-01-14 09:45:28,2773.0,0.0,W_Al,805.0,1
48875,200704,10932.0,12000.0,383.0,2012-01-14 10:18:34,178555.0,0.0,W_Al,809.0,1
48643,200572,10929.0,3000.0,967.0,2012-01-14 10:20:04,615404.0,0.0,W_Ca,810.0,1
48878,200707,10939.0,13500.0,62.0,2012-01-14 10:23:05,450482.0,0.0,W_Al,811.0,1
48928,200764,10939.0,16000.0,82.0,2012-01-14 10:28:19,2843242.0,0.0,W_Al,812.0,1
48850,200695,10932.0,6000.0,6576.0,2012-01-14 11:25:42,12813.0,0.0,W_Al,814.0,1
48905,200725,10861.0,25000.0,1071.0,2012-01-14 13:23:15,4473092.0,0.0,W_Ca,810.0,1
49091,200835,10939.0,6000.0,39.0,2012-01-14 13:43:31,1984072.0,0.0,W_Al,810.0,1
49241,200886,10931.0,8000.0,611.0,2012-01-14 14:42:23,1021657.0,0.0,W_Al,813.0,1
49221,200880,10932.0,2000.0,221.0,2012-01-14 15:24:15,2652710.0,0.0,W_Ca,814.0,1
49271,200901,10861.0,3000.0,91.0,2012-01-14 15:31:04,0.0,0.0,W_Al,815.0,1
49272,200904,10861.0,6500.0,135.0,2012-01-14 15:32:09,0.0,0.0,W_Al,815.0,1
49186,200871,10932.0,10000.0,317.0,2012-01-14 15:42:19,1445749.0,0.0,W_Ca,815.0,1
49286,200913,10929.0,5000.0,93.0,2012-01-16 08:04:18,0.0,0.0,W_Al,801.0,1
49800,201177,10932.0,8500.0,53.0,2012-01-16 08:13:32,1409234.0,0.0,W_Al,807.0,1
49415,200991,10929.0,16000.0,69.0,2012-01-16 08:18:09,85796.0,0.0,W_Al,800.0,1
49418,201000,10929.0,25000.0,60.0,2012-01-16 08:19:20,1573509.0,0.0,W_Al,802.0,1
49485,201024,10929.0,7000.0,74.0,2012-01-16 08:25:31,0.0,0.0,W_Al,803.0,1
49549,201048,10929.0,6000.0,59.0,2012-01-16 08:29:05,407.0,0.0,W_Al,808.0,1
49560,201057,10929.0,11000.0,69.0,2012-01-16 08:31:42,707609.0,0.0,W_Al,809.0,1
49565,201060,10929.0,15000.0,54.0,2012-01-16 08:32:42,793198.0,0.0,W_Al,810.0,1
49512,201039,11009.0,5000.0,342.0,2012-01-16 08:33:39,2590894.0,0.0,W_Al,811.0,1
49573,201069,10929.0,50000.0,98.0,2012-01-16 08:36:29,0.0,0.0,W_Al,809.0,1
49589,201075,11009.0,25000.0,103.0,2012-01-16 08:37:16,2590680.0,0.0,W_Al,810.0,1
49799,201174,10932.0,5000.0,90.0,2012-01-16 08:38:29,0.0,0.0,W_Al,810.0,1
49598,201078,11009.0,20000.0,116.0,2012-01-16 08:39:17,2590562.0,0.0,W_Al,811.0,1
49794,201171,10932.0,19600.0,43.0,2012-01-16 08:42:49,100083.0,0.0,W_Al,812.0,1
49772,201159,10932.0,22000.0,11.0,2012-01-16 08:49:07,17296.0,0.0,W_Al,816.0,1
49614,201084,11009.0,15000.0,614.0,2012-01-16 08:49:37,31588.0,0.0,W_Al,817.0,1
49751,201150,10932.0,14646.0,43.0,2012-01-16 08:49:56,1311181.0,0.0,W_Al,818.0,1
49618,201087,10929.0,6000.0,62.0,2012-01-16 08:51:27,857150.0,0.0,W_Al,819.0,1
49625,201090,10929.0,2500.0,135.0,2012-01-16 08:53:48,2297.0,0.0,W_Al,822.0,1
49644,201099,10929.0,25000.0,566.0,2012-01-16 09:03:18,950939.0,0.0,W_Al,825.0,1
49627,201093,10929.0,25000.0,160.0,2012-01-16 09:11:44,1311612.0,0.0,W_Al,827.0,1
49326,200934,10889.0,10000.0,1224.0,2012-01-16 09:13:02,0.0,0.0,W_Ca,828.0,1
49661,201114,10929.0,10000.0,110.0,2012-01-16 09:13:59,279357.0,0.0,W_Al,829.0,1
49904,201253,10909.0,5000.0,13.0,2012-01-16 09:38:05,238.0,0.0,W_Al,831.0,1
49906,201256,10910.0,9400.0,164.0,2012-01-16 09:40:02,874857.0,0.0,W_Ca,832.0,1
49413,200985,10932.0,7000.0,460.0,2012-01-16 09:50:27,0.0,0.0,W_Ca,832.0,1
49929,201268,10932.0,5000.0,481.0,2012-01-16 10:28:08,0.0,0.0,W_Al,827.0,1
49873,201238,10929.0,4000.0,21.0,2012-01-16 10:33:00,18086.0,0.0,W_Al,827.0,1
49949,201274,10929.0,16000.0,71.0,2012-01-16 10:39:56,1555559.0,0.0,W_Al,828.0,1
49961,201286,10932.0,25000.0,68.0,2012-01-16 10:47:22,0.0,0.0,W_Al,828.0,1
49809,201208,10889.0,12000.0,705.0,2012-01-16 10:53:23,608504.0,0.0,W_Ca,829.0,1
49962,201289,10910.0,12500.0,62.0,2012-01-16 10:58:45,1340.0,0.0,W_Al,830.0,1
49968,201295,10909.0,25000.0,421.0,2012-01-16 11:25:03,7658.0,0.0,W_Ca,828.0,1
49814,201211,11121.0,5000.0,298.0,2012-01-16 11:59:41,2070432.0,0.0,W_Ca,830.0,1
49574,201072,10889.0,20000.0,127.0,2012-01-16 12:18:46,3116525.0,0.0,W_Ca,831.0,1
49527,201042,10929.0,5000.0,130.0,2012-01-16 12:18:55,4589688.0,0.0,W_Ca,832.0,1
49722,201138,10929.0,5000.0,47.0,2012-01-16 12:20:06,334496.0,0.0,W_Ca,833.0,1
49730,201141,10889.0,9000.0,129.0,2012-01-16 12:21:04,630033.0,0.0,W_Ca,834.0,1
49608,201081,11003.0,15000.0,146.0,2012-01-16 12:21:12,2663692.0,0.0,W_Ca,835.0,1
49733,201144,11003.0,3250.0,587.0,2012-01-16 12:31:20,2663068.0,0.0,W_Ca,837.0,1
49967,201292,10929.0,5000.0,165.0,2012-01-16 12:51:32,0.0,0.0,W_Al,839.0,1
49974,201304,10929.0,10000.0,320.0,2012-01-16 12:59:29,927604.0,0.0,W_Al,840.0,1
50090,201334,10889.0,10000.0,88.0,2012-01-16 13:12:41,0.0,0.0,W_Al,839.0,1
50091,201337,10929.0,5000.0,103.0,2012-01-16 13:24:29,1963911.0,0.0,W_Al,839.0,1
49886,201244,10910.0,5000.0,154.0,2012-01-16 13:47:34,2744887.0,0.0,W_Ca,836.0,1
49920,201265,10889.0,40000.0,94.0,2012-01-16 14:01:45,2657621.0,0.0,W_Ca,838.0,1
49912,201259,10910.0,10000.0,104.0,2012-01-16 14:12:36,2656967.0,0.0,W_Ca,836.0,1
49930,201271,11003.0,7000.0,115.0,2012-01-16 14:16:27,2567181.0,0.0,W_Ca,837.0,1
50105,201367,10863.0,5000.0,587.0,2012-01-16 14:24:16,0.0,0.0,W_Al,836.0,1
49878,201241,10932.0,13000.0,15344.0,2012-01-16 14:44:09,2655068.0,0.0,W_Al,836.0,1
50197,201388,10863.0,7500.0,549.0,2012-01-16 14:59:09,1811412.0,0.0,W_Al,835.0,1
50114,201376,10913.0,23000.0,102.0,2012-01-16 15:11:57,3876010.0,0.0,W_Ca,836.0,1
50106,201373,10889.0,35000.0,413.0,2012-01-16 15:12:06,2653429.0,0.0,W_Ca,837.0,1
50220,201397,11121.0,40000.0,682.0,2012-01-16 15:48:17,3258312.0,0.0,W_Ca,841.0,1
50244,201418,11201.0,10000.0,79.0,2012-01-16 18:32:37,0.0,0.0,W_Ca,831.0,1
50297,201436,11122.0,5000.0,46.0,2012-01-16 18:33:50,321324.0,0.0,W_Al,832.0,1
50246,201424,11201.0,7500.0,129.0,2012-01-16 18:35:00,323296.0,0.0,W_Ca,833.0,1
50286,201430,10861.0,15000.0,794.0,2012-01-16 18:51:46,1287005.0,0.0,W_Ca,835.0,1
50338,201457,10863.0,7500.0,141.0,2012-01-16 19:17:52,1887399.0,0.0,W_Al,837.0,1
50347,201466,10863.0,5000.0,477.0,2012-01-16 19:26:00,0.0,0.0,W_Al,837.0,1
50351,201472,10863.0,13500.0,596.0,2012-01-16 19:36:22,330.0,0.0,W_Al,838.0,1
50359,201484,10913.0,6000.0,64.0,2012-01-16 19:57:20,1165843.0,0.0,W_Al,837.0,1
50348,201469,10861.0,3000.0,34554.0,2012-01-17 05:15:04,13789.0,0.0,W_Al,840.0,1
50353,201475,10861.0,10000.0,34546.0,2012-01-17 05:15:04,10798.0,0.0,W_Al,840.0,1
