,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
53936,203395_6,10881.0,19000.0,125.0,2012-01-24 10:38:22,2583413.0,0.0,W_Ca,823.0,6
50202,201388_6,11000.0,7500.0,124.0,2012-01-24 10:39:01,1135820.0,675592.0,W_No,823.0,6
53855,203362_6,11169.0,7000.0,5125.0,2012-01-24 10:51:15,3655205.0,0.0,W_Ca,824.0,6
47212,199741_6,10629.0,30000.0,1632.0,2012-01-24 10:59:03,0.0,1108733.0,W_Va,824.0,6
53856,203362_6,10881.0,7000.0,146.0,2012-01-24 11:02:56,3654504.0,701.0,W_Ca,824.0,6
54262,203537_6,10609.0,10000.0,164.0,2012-01-24 11:04:29,607740.0,0.0,W_Ca,825.0,6
54263,203537_6,10609.0,10000.0,213.0,2012-01-24 11:08:14,607515.0,225.0,W_No,825.0,6
54264,203537_6,10609.0,10000.0,537.0,2012-01-24 11:17:28,606961.0,779.0,W_Va,823.0,6
54265,203537_6,10609.0,10000.0,426.0,2012-01-24 11:24:47,606522.0,1218.0,W_id,824.0,6
49190,200871_6,10932.0,10000.0,320.0,2012-01-24 11:41:45,596183.0,849566.0,W_No,822.0,6
54045,203440_6,11169.0,28612.0,544.0,2012-01-24 11:42:42,1400104.0,12303.0,W_Ca,822.0,6
50665,201668_6,10932.0,7500.0,83.0,2012-01-24 11:44:40,1201535.0,598353.0,W_No,822.0,6
51380,202020_6,10899.0,15000.0,17.0,2012-01-24 12:23:09,1151187.0,512107.0,W_No,820.0,6
48081,200194_6,10899.0,16000.0,12.0,2012-01-24 12:25:28,261915.0,1014364.0,W_No,820.0,6
49952,201274_6,10889.0,16000.0,155.0,2012-01-24 13:01:36,855859.0,699700.0,W_No,818.0,6
53988,203419_6,11169.0,25000.0,4830.0,2012-01-24 13:14:32,2335410.0,0.0,W_Ca,816.0,6
49803,201177_6,10889.0,8500.0,1299.0,2012-01-24 13:26:59,699227.0,710007.0,W_No,816.0,6
53332,203143_6,11003.0,5000.0,158.0,2012-01-24 13:27:12,1721295.0,84357.0,W_Ca,816.0,6
53989,203419_6,10932.0,25000.0,279.0,2012-01-24 13:31:47,2334375.0,1035.0,W_Ca,816.0,6
53220,203076_6,11003.0,7500.0,1086.0,2012-01-24 13:45:38,3789376.0,105993.0,W_Ca,816.0,6
50433,201526_6,10889.0,7500.0,1274.0,2012-01-24 13:51:56,2053427.0,623264.0,W_No,816.0,6
50434,201526_6,10889.0,7500.0,28.0,2012-01-24 13:52:50,2053373.0,623318.0,W_No,816.0,6
53541,203236_6,11003.0,34000.0,305.0,2012-01-24 14:01:12,1295775.0,81461.0,W_Ca,815.0,6
53770,203320_6,11003.0,7000.0,80.0,2012-01-24 14:02:48,1463553.0,69789.0,W_Ca,815.0,6
52858,202893_6,11003.0,8000.0,14.0,2012-01-24 14:05:33,2743790.0,105511.0,W_Ca,815.0,6
52755,202830_6,11003.0,25000.0,133.0,2012-01-24 14:07:56,2657256.0,252777.0,W_Ca,816.0,6
52161,202442_6,11003.0,8800.0,322.0,2012-01-24 14:18:49,2224591.0,367989.0,W_Ca,815.0,6
52756,202830_6,11169.0,25000.0,590.0,2012-01-24 14:27:57,2656055.0,253978.0,W_Ca,815.0,6
52757,202830_6,11169.0,25000.0,35.0,2012-01-24 14:29:12,2655980.0,254053.0,W_No,815.0,6
54162,203495_6,10910.0,12000.0,196.0,2012-01-24 15:17:26,1209068.0,22528.0,W_Ca,811.0,6
54285,203549_6,10910.0,5000.0,778.0,2012-01-24 15:31:09,3347955.0,0.0,W_Ca,811.0,6
49804,201177_6,10889.0,8500.0,717.0,2012-01-24 15:47:08,690818.0,718416.0,W_No,810.0,6
52414,202611_6,11169.0,24000.0,888.0,2012-01-24 15:50:24,0.0,347991.0,W_Ca,809.0,6
54334,203621_6,10982.0,6500.0,86.0,2012-01-24 15:55:43,949392.0,0.0,W_Al,810.0,6
54131,203489_6,10910.0,12500.0,1266.0,2012-01-24 15:55:55,2650751.0,0.0,W_Ca,811.0,6
53333,203143_6,,5000.0,391.0,2012-01-24 16:10:02,1711525.0,94127.0,W_Ca,811.0,6
53334,203143_6,,5000.0,470.0,2012-01-24 16:18:00,1711047.0,94605.0,W_Ca,811.0,6
53335,203143_6,,5000.0,254.0,2012-01-24 16:22:28,1710779.0,94873.0,W_No,811.0,6
54388,203645_6,10863.0,10000.0,89.0,2012-01-24 16:43:14,760888.0,0.0,W_Al,811.0,6
54409,203654_6,10863.0,10000.0,564.0,2012-01-24 17:06:34,1362758.0,0.0,W_Al,812.0,6
54132,203489_6,,12500.0,160.0,2012-01-24 17:17:56,2645830.0,4921.0,W_Ca,813.0,6
53937,203395_6,11119.0,19000.0,51.0,2012-01-24 17:34:46,2558429.0,24984.0,W_Ca,813.0,6
53542,203236_6,11119.0,34000.0,172.0,2012-01-24 17:38:49,1282718.0,94518.0,W_Ca,813.0,6
53990,203419_6,11119.0,25000.0,62.0,2012-01-24 17:39:59,2319483.0,15927.0,W_Ca,813.0,6
48932,200764_6,10889.0,16000.0,57.0,2012-01-24 17:41:30,1953251.0,889991.0,W_No,813.0,6
50695,201680_6,11122.0,22000.0,102.0,2012-01-24 17:47:06,1091059.0,619621.0,W_No,813.0,6
50696,201680_6,10889.0,22000.0,110.0,2012-01-24 17:54:12,1090633.0,620047.0,W_No,814.0,6
53316,203134_6,11119.0,5000.0,153.0,2012-01-24 18:09:53,72477.0,103722.0,W_Ca,816.0,6
50479,201544_6,,8500.0,6.0,2012-01-24 18:23:17,493274.0,639327.0,W_No,815.0,6
50480,201544_6,,8500.0,16.0,2012-01-24 18:39:00,492331.0,640270.0,W_No,817.0,6
53857,203362_6,10913.0,7000.0,871.0,2012-01-24 18:46:20,3626700.0,28505.0,W_Ca,818.0,6
54335,203621_6,10910.0,6500.0,636.0,2012-01-24 18:53:39,938716.0,10676.0,W_Ca,818.0,6
50468,201541_6,11122.0,50000.0,157.0,2012-01-24 19:21:22,2033665.0,642893.0,W_No,819.0,6
54410,203654_6,11119.0,10000.0,157.0,2012-01-24 19:28:19,1354253.0,8505.0,W_Ca,820.0,6
52681,202785_6,10889.0,25400.0,348.0,2012-01-24 19:35:01,563241.0,288580.0,W_No,823.0,6
53784,203332_6,,4000.0,1217.0,2012-01-24 19:35:44,824273.0,87951.0,W_Ca,823.0,6
52682,202785_6,10889.0,25400.0,81.0,2012-01-24 19:41:45,562837.0,288984.0,W_No,823.0,6
54163,203495_6,10910.0,12000.0,717.0,2012-01-24 19:46:58,1192896.0,38700.0,W_Ca,823.0,6
54389,203645_6,10910.0,10000.0,36474.0,2012-01-25 05:15:06,715776.0,45112.0,W_Ca,823.0,6
54626,203765_6,11169.0,6000.0,566.0,2012-01-25 08:30:12,2022169.0,0.0,W_Al,826.0,6
54627,203765_6,10889.0,6000.0,11.0,2012-01-25 08:35:09,2021872.0,297.0,W_Al,827.0,6
53771,203320_6,11179.0,7000.0,537.0,2012-01-25 08:35:43,1396778.0,136564.0,W_Ca,828.0,6
54555,203732_6,10861.0,8500.0,747.0,2012-01-25 08:35:43,2258871.0,0.0,W_Ca,828.0,6
54556,203732_6,10861.0,8500.0,102.0,2012-01-25 08:37:39,2258755.0,116.0,W_No,831.0,6
53991,203419_6,11121.0,25000.0,763.0,2012-01-25 08:37:41,2265621.0,69789.0,W_Ca,831.0,6
54557,203732_6,10861.0,8500.0,33.0,2012-01-25 08:38:40,2258694.0,177.0,W_No,831.0,6
53992,203419_6,11121.0,25000.0,166.0,2012-01-25 08:40:40,2265442.0,69968.0,W_No,831.0,6
53584,203251_6,11121.0,30000.0,99.0,2012-01-25 08:54:29,635933.0,154961.0,W_No,832.0,6
52859,202893_6,11179.0,8000.0,1051.0,2012-01-25 08:56:19,2675944.0,173357.0,W_Ca,832.0,6
52860,202893_6,11179.0,8000.0,36.0,2012-01-25 08:57:25,2675878.0,173423.0,W_No,831.0,6
54586,203741_6,10861.0,5000.0,506.0,2012-01-25 09:01:28,1737558.0,0.0,W_Ca,832.0,6
54390,203645_6,11179.0,10000.0,431.0,2012-01-25 09:06:43,701879.0,59009.0,W_Ca,832.0,6
52162,202442_6,11179.0,8800.0,140.0,2012-01-25 09:10:18,2156702.0,435878.0,W_Ca,833.0,6
54286,203549_6,11179.0,5000.0,72.0,2012-01-25 09:13:29,3284215.0,63740.0,W_Ca,833.0,6
47132,199702_6,10609.0,10000.0,3232.0,2012-01-25 09:14:41,607892.0,1257697.0,W_Va,833.0,6
54587,203741_6,10861.0,5000.0,334.0,2012-01-25 09:16:55,1736631.0,927.0,W_No,833.0,6
52876,202896_6,11179.0,5000.0,169.0,2012-01-25 09:22:41,603018.0,174800.0,W_Ca,833.0,6
54746,203823_6,11000.0,7500.0,686.0,2012-01-25 09:40:54,1210000.0,0.0,W_Ca,835.0,6
49568,201060_6,11289.0,15000.0,2584.0,2012-01-25 09:46:53,11147.0,782051.0,W_Va,835.0,6
54747,203823_6,10861.0,7500.0,43.0,2012-01-25 09:54:37,1209177.0,823.0,W_Ca,834.0,6
54391,203645_6,11169.0,10000.0,535.0,2012-01-25 09:56:52,698870.0,62018.0,W_Ca,834.0,6
54392,203645_6,11169.0,10000.0,194.0,2012-01-25 10:00:26,698656.0,62232.0,W_No,834.0,6
54748,203823_6,11000.0,7500.0,350.0,2012-01-25 10:00:41,1208813.0,1187.0,W_Ca,834.0,6
41690,196891_6,11259.0,15000.0,29.0,2012-01-25 10:02:29,1217870.0,2146833.0,W_No,834.0,6
52259,202536_6,10899.0,6522.0,512.0,2012-01-25 10:04:28,3016677.0,428284.0,W_No,834.0,6
54749,203823_6,11000.0,7500.0,271.0,2012-01-25 10:06:00,1208494.0,1506.0,W_Ca,834.0,6
52877,202896_6,11179.0,5000.0,77.0,2012-01-25 10:07:42,600317.0,177501.0,W_Ca,834.0,6
54411,203654_6,11179.0,10000.0,11.0,2012-01-25 10:08:01,1301471.0,61287.0,W_Ca,834.0,6
47589,199923_6,11179.0,4000.0,65.0,2012-01-25 10:09:23,1461976.0,1190142.0,W_Ca,834.0,6
53604,203260_6,11179.0,31000.0,13.0,2012-01-25 10:15:45,2002787.0,156789.0,W_Ca,834.0,6
54393,203645_6,11000.0,10000.0,165.0,2012-01-25 10:24:08,697234.0,63654.0,W_No,834.0,6
54133,203489_6,11179.0,12500.0,53.0,2012-01-25 10:24:58,2584208.0,66543.0,W_Ca,834.0,6
51674,202113_6,10899.0,30000.0,17.0,2012-01-25 10:26:47,684504.0,572735.0,W_No,836.0,6
54853,203850_6,10982.0,5250.0,252.0,2012-01-25 10:28:01,1804704.0,0.0,W_Ca,837.0,6
53317,203134_6,11179.0,5000.0,170.0,2012-01-25 10:28:18,13772.0,162427.0,W_Ca,837.0,6
54854,203850_6,10982.0,5250.0,85.0,2012-01-25 10:29:38,1804607.0,97.0,W_No,837.0,6
47862,200100_6,10899.0,10000.0,14.0,2012-01-25 10:37:12,1385253.0,1131992.0,W_No,837.0,6
53605,203260_6,11169.0,31000.0,410.0,2012-01-25 10:45:00,2001032.0,158544.0,W_Ca,836.0,6
50481,201544_6,10899.0,8500.0,28.0,2012-01-25 10:52:24,433927.0,698674.0,W_No,837.0,6
54628,203765_6,11179.0,6000.0,618.0,2012-01-25 10:55:50,2013431.0,8738.0,W_Ca,838.0,6
54629,203765_6,11179.0,6000.0,94.0,2012-01-25 10:57:37,2013324.0,8845.0,W_No,837.0,6
53606,203260_6,10889.0,31000.0,159.0,2012-01-25 11:05:27,1999805.0,159771.0,W_Ca,837.0,6
54412,203654_6,11169.0,10000.0,706.0,2012-01-25 11:14:27,1297485.0,65273.0,W_Ca,837.0,6
54844,203847_6,10861.0,20000.0,521.0,2012-01-25 11:15:23,196411.0,0.0,W_Ca,837.0,6
54777,203835_6,11121.0,35000.0,839.0,2012-01-25 11:16:32,1896743.0,0.0,W_Ca,838.0,6
54826,203844_6,10861.0,8500.0,597.0,2012-01-25 11:36:54,1654903.0,0.0,W_Ca,839.0,6
49623,201087_6,10809.0,6000.0,3476.0,2012-01-25 11:38:06,69551.0,787599.0,W_Va,839.0,6
54865,203862_6,11179.0,7000.0,125.0,2012-01-25 11:57:15,1111997.0,0.0,W_Ca,842.0,6
49569,201060_6,10809.0,15000.0,21.0,2012-01-25 12:32:56,1184.0,792014.0,W_Va,840.0,6
54134,203489_6,11179.0,12500.0,53.0,2012-01-25 12:37:14,2576272.0,74479.0,W_Ca,840.0,6
52878,202896_6,11179.0,5000.0,57.0,2012-01-25 12:38:25,591274.0,186544.0,W_Ca,840.0,6
54287,203549_6,11179.0,5000.0,53.0,2012-01-25 12:41:42,3271722.0,76233.0,W_Ca,840.0,6
53938,203395_6,11179.0,19000.0,58.0,2012-01-25 12:43:55,2489480.0,93933.0,W_Ca,840.0,6
54886,203883_6,11169.0,8000.0,630.0,2012-01-25 12:51:40,2661834.0,0.0,W_Ca,841.0,6
49570,201060_6,10809.0,15000.0,933.0,2012-01-25 12:52:40,0.0,793198.0,W_Va,840.0,6
54900,203892_6,11121.0,13000.0,60.0,2012-01-25 13:20:21,1294981.0,0.0,W_Ca,842.0,6
54928,203916_6,10863.0,14549.0,243.0,2012-01-25 13:37:43,2659048.0,0.0,W_Al,842.0,6
54982,203946_6,11121.0,5000.0,91.0,2012-01-25 13:39:45,753570.0,0.0,W_Al,843.0,6
50845,201743_6,10889.0,35000.0,215.0,2012-01-25 13:40:37,3004885.0,672801.0,W_No,843.0,6
54929,203916_6,10863.0,14549.0,257.0,2012-01-25 13:42:27,2658764.0,284.0,W_Al,843.0,6
54930,203916_6,10863.0,14549.0,238.0,2012-01-25 13:51:56,2658195.0,853.0,W_Al,845.0,6
54931,203916_6,10863.0,14549.0,184.0,2012-01-25 13:56:23,2657928.0,1120.0,W_Al,845.0,6
50894,201758_6,10889.0,40000.0,136.0,2012-01-25 13:58:02,759326.0,681433.0,W_No,845.0,6
54983,203946_6,11179.0,5000.0,1812.0,2012-01-25 14:11:13,751682.0,1888.0,W_Ca,847.0,6
53318,203134_6,10863.0,5000.0,430.0,2012-01-25 14:12:44,306.0,175893.0,W_Ca,847.0,6
54932,203916_6,10863.0,14549.0,921.0,2012-01-25 14:12:44,2656947.0,2101.0,W_Al,847.0,6
54984,203946_6,11179.0,5000.0,60.0,2012-01-25 14:13:48,751527.0,2043.0,W_No,847.0,6
54933,203916_6,10863.0,14549.0,343.0,2012-01-25 14:24:03,2656268.0,2780.0,W_Al,845.0,6
55030,203964_6,11179.0,6000.0,482.0,2012-01-25 14:38:37,1988725.0,0.0,W_Ca,846.0,6
50932,201770_6,,8000.0,45.0,2012-01-25 16:27:54,2233328.0,683500.0,W_No,846.0,6
54866,203862_6,11119.0,7000.0,66.0,2012-01-25 17:20:29,1092603.0,19394.0,W_Ca,843.0,6
51085,201854_6,,50000.0,121.0,2012-01-25 17:23:17,4223226.0,637601.0,W_No,843.0,6
51393,202026_6,,5000.0,176.0,2012-01-25 17:26:24,1907792.0,615055.0,W_No,843.0,6
49649,201099_6,,25000.0,49.0,2012-01-25 17:27:27,143090.0,807849.0,W_No,843.0,6
54901,203892_6,11019.0,13000.0,540.0,2012-01-25 17:44:39,1279123.0,15858.0,W_Ca,844.0,6
53607,203260_6,,31000.0,835.0,2012-01-25 17:46:19,1975753.0,183823.0,W_Ca,844.0,6
53608,203260_6,,31000.0,246.0,2012-01-25 17:50:43,1975489.0,184087.0,W_No,844.0,6
55031,203964_6,11019.0,6000.0,70.0,2012-01-25 17:55:23,1976919.0,11806.0,W_Ca,844.0,6
51011,201833_6,,15000.0,156.0,2012-01-25 18:03:30,1961425.0,640153.0,W_No,845.0,6
51511,202050_6,,12500.0,340.0,2012-01-25 18:46:30,1264296.0,608881.0,W_No,845.0,6
55115,204018_6,11119.0,15000.0,100.0,2012-01-25 19:16:13,2638744.0,0.0,W_Ca,849.0,6
49191,200871_6,11180.0,10000.0,110.0,2012-01-25 19:19:19,482329.0,963420.0,W_No,849.0,6
50933,201770_6,,8000.0,172.0,2012-01-25 19:20:31,2222971.0,693857.0,W_No,849.0,6
55141,204030_6,11119.0,30000.0,1395.0,2012-01-25 19:52:48,2927681.0,0.0,W_Ca,849.0,6
55142,204030_6,11119.0,30000.0,96.0,2012-01-25 19:55:18,2927531.0,150.0,W_No,849.0,6
55143,204030_6,11119.0,30000.0,208.0,2012-01-25 19:58:58,2927311.0,370.0,W_No,849.0,6
55144,204030_6,11119.0,30000.0,19.0,2012-01-25 19:59:32,2927277.0,404.0,W_No,849.0,6
55145,204030_6,11122.0,30000.0,136.0,2012-01-25 20:02:56,2927073.0,608.0,W_No,849.0,6
55146,204030_6,11122.0,30000.0,62.0,2012-01-25 20:05:51,2926898.0,783.0,W_No,849.0,6
55116,204018_6,,15000.0,357.0,2012-01-26 08:11:23,2592234.0,46510.0,W_Ca,849.0,6
55254,204075_6,11000.0,9000.0,244.0,2012-01-26 08:23:13,1069554.0,0.0,W_Al,846.0,6
55265,204078_6,11000.0,46012.0,178.0,2012-01-26 08:26:16,1311315.0,0.0,W_Al,845.0,6
53291,203122_6,11049.0,35000.0,197.0,2012-01-26 08:29:51,539650.0,259640.0,W_No,844.0,6
54266,203537_6,10909.0,10000.0,90.0,2012-01-26 08:30:54,444155.0,163585.0,W_id,844.0,6
55167,204036_6,,7500.0,185.0,2012-01-26 08:32:39,2590960.0,0.0,W_Ca,845.0,6
55316,204131_6,11000.0,25000.0,339.0,2012-01-26 09:14:09,2544069.0,0.0,W_Al,847.0,6
54845,203847_6,,20000.0,403.0,2012-01-26 09:20:18,116916.0,79495.0,W_Ca,847.0,6
55317,204131_6,11000.0,25000.0,27.0,2012-01-26 09:25:33,2543385.0,684.0,W_Ca,847.0,6
55203,204048_6,10932.0,15000.0,1419.0,2012-01-26 09:34:30,1314478.0,0.0,W_Ca,848.0,6
55219,204054_6,,20000.0,185.0,2012-01-26 09:42:00,2673204.0,0.0,W_Ca,849.0,6
42689,197360_6,10909.0,5000.0,140.0,2012-01-26 09:55:38,598802.0,2037261.0,W_No,853.0,6
55255,204075_6,,9000.0,183.0,2012-01-26 09:59:29,1063778.0,5776.0,W_Ca,853.0,6
53292,203122_6,11049.0,35000.0,17.0,2012-01-26 10:00:50,534191.0,265099.0,W_No,854.0,6
55266,204078_6,,46012.0,97.0,2012-01-26 10:02:26,1305545.0,5770.0,W_Ca,854.0,6
55267,204078_6,,46012.0,56.0,2012-01-26 10:03:36,1305475.0,5840.0,W_Ca,854.0,6
55032,203964_6,11000.0,6000.0,53.0,2012-01-26 10:04:32,1918770.0,69955.0,W_Ca,854.0,6
55268,204078_6,11000.0,46012.0,7.0,2012-01-26 10:11:13,1305018.0,6297.0,W_Ca,854.0,6
48292,200335_6,10899.0,5000.0,11.0,2012-01-26 10:14:41,444456.0,1121162.0,W_No,854.0,6
49756,201150_6,11049.0,14646.0,29.0,2012-01-26 10:15:44,442033.0,869148.0,W_No,854.0,6
55269,204078_6,11000.0,46012.0,587.0,2012-01-26 10:21:16,1304415.0,6900.0,W_Ca,853.0,6
55220,204054_6,,20000.0,877.0,2012-01-26 10:22:24,2670780.0,2424.0,W_Ca,853.0,6
49246,200886_6,10609.0,8000.0,2671.0,2012-01-26 10:30:00,0.0,1021657.0,W_Va,852.0,6
52808,202869_6,10899.0,10000.0,12.0,2012-01-26 10:30:38,110660.0,265639.0,W_No,852.0,6
55033,203964_6,11121.0,6000.0,897.0,2012-01-26 10:37:32,1916790.0,71935.0,W_Ca,852.0,6
48069,200191_6,10909.0,20000.0,1375.0,2012-01-26 10:45:06,1550892.0,1188477.0,W_No,852.0,6
48070,200191_6,10909.0,20000.0,37.0,2012-01-26 10:45:58,1550840.0,1188529.0,W_No,851.0,6
55350,204140_6,11000.0,6000.0,659.0,2012-01-26 10:51:39,1303604.0,0.0,W_Ca,851.0,6
54867,203862_6,11121.0,7000.0,481.0,2012-01-26 10:52:44,1029468.0,82529.0,W_Ca,851.0,6
54868,203862_6,11121.0,7000.0,67.0,2012-01-26 10:54:09,1029383.0,82614.0,W_No,851.0,6
55034,203964_6,11121.0,6000.0,1035.0,2012-01-26 10:55:00,1915742.0,72983.0,W_No,851.0,6
55035,203964_6,11121.0,6000.0,38.0,2012-01-26 10:55:47,1915695.0,73030.0,W_No,851.0,6
49910,201256_6,10609.0,9400.0,1172.0,2012-01-26 11:09:06,5513.0,869344.0,W_Va,852.0,6
55374,204158_6,,16000.0,33.0,2012-01-26 11:17:59,688527.0,0.0,W_Ca,853.0,6
55375,204158_6,11121.0,16000.0,1516.0,2012-01-26 11:44:05,686961.0,1566.0,W_Ca,853.0,6
54135,203489_6,11121.0,12500.0,56.0,2012-01-26 11:49:47,2492719.0,158032.0,W_Ca,852.0,6
53543,203236_6,10932.0,34000.0,635.0,2012-01-26 11:52:24,1130703.0,246533.0,W_Ca,852.0,6
55282,204096_6,11003.0,8000.0,13.0,2012-01-26 12:37:33,2662679.0,0.0,W_Ca,853.0,6
49911,201256_6,10609.0,9400.0,2943.0,2012-01-26 12:40:59,0.0,874857.0,W_Va,851.0,6
55283,204096_6,11003.0,8000.0,270.0,2012-01-26 12:42:18,2662394.0,285.0,W_Ca,851.0,6
55284,204096_6,11003.0,8000.0,165.0,2012-01-26 12:52:29,2661783.0,896.0,W_Ca,851.0,6
55117,204018_6,11003.0,15000.0,43.0,2012-01-26 13:18:41,2573796.0,64948.0,W_Ca,847.0,6
49818,201211_6,11002.0,5000.0,473.0,2012-01-26 13:23:21,1201412.0,869020.0,W_No,847.0,6
55285,204096_6,10909.0,8000.0,395.0,2012-01-26 13:26:50,2659722.0,2957.0,W_Ca,847.0,6
55204,204048_6,11181.0,15000.0,14.0,2012-01-26 13:27:57,1300471.0,14007.0,W_Ca,847.0,6
55256,204075_6,11181.0,9000.0,469.0,2012-01-26 13:35:55,1050792.0,18762.0,W_Ca,847.0,6
49421,201000_6,11002.0,25000.0,229.0,2012-01-26 13:39:19,690310.0,883199.0,W_No,847.0,6
48071,200191_6,10909.0,20000.0,13.0,2012-01-26 13:59:20,1539238.0,1200131.0,W_No,849.0,6
45925,198996_6,10909.0,15000.0,66.0,2012-01-26 14:08:21,2352133.0,1486289.0,W_No,849.0,6
49530,201042_6,10909.0,5000.0,182.0,2012-01-26 14:14:16,3718767.0,870921.0,W_No,849.0,6
55118,204018_6,11181.0,15000.0,799.0,2012-01-26 14:16:12,2570345.0,68399.0,W_Ca,848.0,6
55205,204048_6,11003.0,15000.0,29.0,2012-01-26 14:29:39,1296769.0,17709.0,W_Ca,848.0,6
55119,204018_6,11181.0,15000.0,204.0,2012-01-26 14:33:40,2569297.0,69447.0,W_Ca,848.0,6
50110,201373_6,10909.0,35000.0,579.0,2012-01-26 14:38:01,1791474.0,861955.0,W_No,848.0,6
55206,204048_6,11181.0,15000.0,9.0,2012-01-26 14:38:05,1296263.0,18215.0,W_Ca,848.0,6
49577,201072_6,10909.0,20000.0,237.0,2012-01-26 14:58:20,2242951.0,873574.0,W_No,849.0,6
42728,197384_6,10909.0,15000.0,298.0,2012-01-26 15:04:18,666670.0,2001242.0,W_No,850.0,6
49630,201093_6,10629.0,25000.0,1963.0,2012-01-26 15:06:48,426308.0,885304.0,W_Va,850.0,6
55318,204131_6,11003.0,25000.0,125.0,2012-01-26 15:07:11,2522887.0,21182.0,W_Ca,850.0,6
55207,204048_6,11003.0,15000.0,74.0,2012-01-26 15:10:51,1294297.0,20181.0,W_Ca,850.0,6
55319,204131_6,11181.0,25000.0,292.0,2012-01-26 15:29:21,2521557.0,22512.0,W_Ca,849.0,6
54855,203850_6,11181.0,5250.0,27.0,2012-01-26 15:39:27,1699618.0,105086.0,W_No,847.0,6
51915,202259_6,10909.0,12000.0,332.0,2012-01-26 15:53:57,2046089.0,608442.0,W_No,847.0,6
54288,203549_6,11002.0,5000.0,704.0,2012-01-26 16:05:37,3173087.0,174868.0,W_Ca,846.0,6
55257,204075_6,11181.0,9000.0,259.0,2012-01-26 16:09:10,1041597.0,27957.0,W_Ca,846.0,6
49531,201042_6,11180.0,5000.0,662.0,2012-01-26 16:14:40,3711543.0,878145.0,W_No,846.0,6
54289,203549_6,11002.0,5000.0,424.0,2012-01-26 16:15:16,3172508.0,175447.0,W_No,846.0,6
49532,201042_6,11180.0,5000.0,87.0,2012-01-26 16:16:18,3711445.0,878243.0,W_No,846.0,6
55320,204131_6,11181.0,25000.0,951.0,2012-01-26 16:35:24,2517594.0,26475.0,W_Ca,846.0,6
55321,204131_6,11181.0,25000.0,63.0,2012-01-26 16:36:56,2517502.0,26567.0,W_No,846.0,6
46744,199462_6,11180.0,10000.0,225.0,2012-01-26 16:48:18,941803.0,1382863.0,W_No,846.0,6
48088,200200_6,11180.0,7500.0,26.0,2012-01-26 16:50:22,356031.0,1223472.0,W_No,846.0,6
46359,199228_6,11180.0,50000.0,62.0,2012-01-26 16:51:29,1206099.0,1476820.0,W_No,846.0,6
53785,203332_6,11181.0,4000.0,166.0,2012-01-26 16:59:00,660877.0,251347.0,W_No,846.0,6
55120,204018_6,10913.0,15000.0,37.0,2012-01-26 17:23:13,2559124.0,79620.0,W_Ca,843.0,6
52683,202785_6,11122.0,25400.0,128.0,2012-01-26 17:27:18,398104.0,453717.0,W_No,842.0,6
49631,201093_6,11002.0,25000.0,1152.0,2012-01-26 17:31:16,417640.0,893972.0,W_id,843.0,6
49632,201093_6,11002.0,25000.0,9.0,2012-01-26 17:31:33,417623.0,893989.0,W_id,843.0,6
55208,204048_6,10913.0,15000.0,53.0,2012-01-26 17:33:30,1285738.0,28740.0,W_Ca,843.0,6
55258,204075_6,10913.0,9000.0,50.0,2012-01-26 17:44:38,1035869.0,33685.0,W_Ca,842.0,6
44530,198262_6,11180.0,5000.0,33.0,2012-01-26 17:54:24,829279.0,1831438.0,W_No,843.0,6
51012,201833_6,11180.0,15000.0,88.0,2012-01-26 18:00:28,1875207.0,726371.0,W_No,844.0,6
48394,200386_6,11180.0,15000.0,25.0,2012-01-26 18:05:31,1884272.0,1132846.0,W_No,843.0,6
49953,201274_6,11180.0,16000.0,50.0,2012-01-26 18:06:26,664769.0,890790.0,W_No,843.0,6
53939,203395_6,10913.0,19000.0,71.0,2012-01-26 18:25:54,2382561.0,200852.0,W_Ca,844.0,6
42729,197384_6,11180.0,15000.0,176.0,2012-01-26 18:28:05,654443.0,2013469.0,W_No,844.0,6
45004,198478_6,11180.0,5000.0,273.0,2012-01-26 18:35:41,913168.0,1758769.0,W_No,843.0,6
48933,200764_6,11180.0,16000.0,41.0,2012-01-26 18:45:17,1776624.0,1066618.0,W_No,842.0,6
45926,198996_6,11180.0,15000.0,111.0,2012-01-26 19:00:06,2334628.0,1503794.0,W_No,842.0,6
54136,203489_6,10913.0,12500.0,107.0,2012-01-26 19:05:42,2466564.0,184187.0,W_Ca,842.0,6
55566,204296_6,10913.0,3000.0,55.0,2012-01-26 19:12:25,1185667.0,0.0,W_Al,843.0,6
51952,202298_6,11122.0,6000.0,94.0,2012-01-26 19:18:08,496748.0,612669.0,W_No,843.0,6
50343,201457_6,11122.0,7500.0,98.0,2012-01-26 19:22:20,1023131.0,864268.0,W_No,843.0,6
52079,202379_6,11122.0,23000.0,98.0,2012-01-26 19:24:05,2033484.0,602505.0,W_No,842.0,6
52013,202340_6,11181.0,32000.0,158.0,2012-01-26 19:28:47,950293.0,608615.0,W_No,842.0,6
51853,202247_6,11122.0,5000.0,167.0,2012-01-26 19:29:19,579472.0,623018.0,W_No,842.0,6
55567,204296_6,10913.0,3000.0,842.0,2012-01-26 19:29:28,1184644.0,1023.0,W_Ca,842.0,6
51394,202026_6,11122.0,5000.0,92.0,2012-01-26 19:46:34,1812982.0,709865.0,W_No,842.0,6
