,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
43751,197918_2,10861.0,3500.0,3135.0,2012-01-04 14:52:30,0.0,3141.0,W_Al,718.0,2
43818,197951_2,10913.0,40000.0,279.0,2012-01-04 14:59:16,148431.0,0.0,W_Al,718.0,2
43650,197849_2,10912.0,17050.0,802.0,2012-01-04 15:04:14,1354812.0,0.0,W_Ca,719.0,2
43371,197686_2,10929.0,7000.0,949.0,2012-01-04 15:15:43,1786464.0,12700.0,W_Ca,718.0,2
43819,197951_2,10913.0,40000.0,102.0,2012-01-04 15:17:08,147359.0,1072.0,W_Al,718.0,2
43865,197981_2,10861.0,15000.0,18.0,2012-01-04 16:07:59,2822852.0,0.0,W_Al,719.0,2
43910,198005_2,11122.0,42000.0,196.0,2012-01-04 16:58:51,1097616.0,0.0,W_Ca,720.0,2
43911,198005_2,11122.0,42000.0,480.0,2012-01-04 17:07:06,1097121.0,495.0,W_Ca,720.0,2
43684,197879_2,11119.0,9872.0,498.0,2012-01-04 17:13:25,1383231.0,0.0,W_Ca,722.0,2
43685,197879_2,11119.0,9872.0,67.0,2012-01-04 17:14:44,1383152.0,79.0,W_No,722.0,2
43882,197984_2,11203.0,25000.0,4550.0,2012-01-04 17:33:10,1276630.0,0.0,W_Ca,724.0,2
43919,198017_2,11122.0,50000.0,581.0,2012-01-04 17:42:44,5447224.0,0.0,W_Ca,722.0,2
43920,198017_2,11122.0,50000.0,144.0,2012-01-04 17:45:19,5447069.0,155.0,W_No,722.0,2
43674,197876_2,11119.0,16000.0,548.0,2012-01-04 17:45:27,1611721.0,0.0,W_Ca,723.0,2
43931,198020_2,11119.0,2500.0,34.0,2012-01-04 17:46:37,52222.0,0.0,W_Al,724.0,2
43705,197897_2,11203.0,18000.0,149.0,2012-01-04 17:48:16,1882318.0,0.0,W_Ca,725.0,2
42597,197303_2,11122.0,15000.0,138.0,2012-01-04 17:50:28,1014048.0,164941.0,W_No,725.0,2
43706,197897_2,11203.0,18000.0,177.0,2012-01-04 18:24:08,1880166.0,2152.0,W_Ca,728.0,2
43883,197984_2,11203.0,25000.0,2388.0,2012-01-04 18:59:02,1271478.0,5152.0,W_Ca,726.0,2
43917,198014_2,11203.0,13000.0,155.0,2012-01-04 19:12:54,46822.0,0.0,W_Ca,728.0,2
43866,197981_2,10861.0,15000.0,112.0,2012-01-04 19:21:47,2811224.0,11628.0,W_Ca,728.0,2
44003,198074_2,11119.0,5000.0,605.0,2012-01-04 19:22:26,54187.0,0.0,W_Ca,730.0,2
44004,198074_2,11119.0,5000.0,357.0,2012-01-04 19:29:17,53776.0,411.0,W_No,731.0,2
43825,197957_2,11119.0,6250.0,766.0,2012-01-04 19:42:28,1122583.0,0.0,W_Ca,729.0,2
43932,198020_2,11203.0,2500.0,163.0,2012-01-04 19:47:44,44955.0,7267.0,W_Ca,729.0,2
44006,198077_2,11203.0,6000.0,102.0,2012-01-04 19:59:16,53726.0,0.0,W_Ca,732.0,2
44073,198116_2,10861.0,10000.0,53.0,2012-01-05 08:08:47,34690.0,0.0,W_Al,733.0,2
43918,198014_2,11049.0,13000.0,56.0,2012-01-05 08:13:16,0.0,46822.0,W_Ca,732.0,2
44034,198092_2,,7000.0,1116.0,2012-01-05 08:25:34,616735.0,0.0,W_Ca,727.0,2
44078,198122_2,10861.0,8000.0,54.0,2012-01-05 08:26:46,3465679.0,0.0,W_Al,728.0,2
43990,198065_2,11181.0,7000.0,14.0,2012-01-05 08:35:15,1157703.0,0.0,W_Ca,732.0,2
44007,198077_2,11181.0,6000.0,375.0,2012-01-05 08:41:48,7974.0,45752.0,W_Ca,734.0,2
44035,198092_2,,7000.0,305.0,2012-01-05 08:41:55,615754.0,981.0,W_No,734.0,2
44039,198101_2,,15000.0,5.0,2012-01-05 08:42:37,1127251.0,0.0,W_Ca,735.0,2
44050,198107_2,,5500.0,630.0,2012-01-05 08:53:43,1133290.0,0.0,W_Ca,739.0,2
44096,198125_2,11181.0,8200.0,30.0,2012-01-05 08:58:22,608490.0,0.0,W_Ca,741.0,2
44131,198143_2,11181.0,5000.0,249.0,2012-01-05 09:02:38,1244567.0,0.0,W_Ca,741.0,2
44026,198086_2,10939.0,5000.0,574.0,2012-01-05 09:03:15,1038734.0,0.0,W_Ca,742.0,2
44147,198149_2,,8000.0,909.0,2012-01-05 09:13:47,1054193.0,0.0,W_Ca,743.0,2
43991,198065_2,11181.0,7000.0,20.0,2012-01-05 09:14:27,1155351.0,2352.0,W_Ca,743.0,2
44040,198101_2,11181.0,15000.0,16.0,2012-01-05 09:14:51,1125317.0,1934.0,W_Ca,743.0,2
44097,198125_2,11181.0,8200.0,66.0,2012-01-05 09:16:06,607426.0,1064.0,W_Ca,743.0,2
44148,198149_2,,8000.0,132.0,2012-01-05 09:16:57,1054003.0,190.0,W_No,743.0,2
44257,198185_2,10861.0,7500.0,261.0,2012-01-05 09:21:54,19418.0,0.0,W_Al,744.0,2
44280,198202_2,10861.0,20000.0,70.0,2012-01-05 09:23:08,2342621.0,0.0,W_Al,745.0,2
44316,198214_2,11169.0,7500.0,306.0,2012-01-05 09:24:49,1577005.0,0.0,W_Ca,747.0,2
42954,197482_2,10188.0,2000.0,10.0,2012-01-05 09:46:07,0.0,164330.0,W_Bf,746.0,2
43570,197785_2,10188.0,1200.0,6.0,2012-01-05 09:54:47,6541.0,90042.0,W_Bf,744.0,2
44308,198205_2,,15000.0,79.0,2012-01-05 10:17:19,2246727.0,0.0,W_Ca,743.0,2
44079,198122_2,10939.0,8000.0,120.0,2012-01-05 11:13:10,3455695.0,9984.0,W_Ca,743.0,2
44074,198116_2,,10000.0,304.0,2012-01-05 11:17:56,23341.0,11349.0,W_Ca,742.0,2
44457,198250_2,11169.0,30000.0,1063.0,2012-01-05 11:23:13,691342.0,0.0,W_Ca,742.0,2
44458,198250_2,11169.0,30000.0,347.0,2012-01-05 11:39:08,690387.0,955.0,W_Ca,743.0,2
42328,197183_2,10188.0,25000.0,6.0,2012-01-05 11:42:49,2406743.0,171938.0,W_Bf,744.0,2
44258,198185_2,,7500.0,159.0,2012-01-05 11:47:46,10666.0,8752.0,W_Ca,744.0,2
44625,198307_2,11003.0,2000.0,141.0,2012-01-05 13:02:26,3438838.0,0.0,W_Al,746.0,2
44535,198265_2,10861.0,7500.0,108.0,2012-01-05 13:06:10,3095526.0,0.0,W_Ca,747.0,2
44602,198280_2,10861.0,6000.0,931.0,2012-01-05 13:22:38,1124849.0,0.0,W_Ca,749.0,2
44603,198280_2,10861.0,6000.0,2.0,2012-01-05 13:22:51,1124836.0,13.0,W_No,749.0,2
44281,198202_2,11003.0,20000.0,1748.0,2012-01-05 13:57:10,2326179.0,16442.0,W_Ca,747.0,2
44611,198286_2,11003.0,15000.0,167.0,2012-01-05 14:11:05,1286749.0,0.0,W_Ca,749.0,2
44711,198334_2,10931.0,45000.0,1118.0,2012-01-05 14:39:10,1205581.0,0.0,W_Ca,747.0,2
44725,198343_2,11003.0,14000.0,186.0,2012-01-05 15:30:54,2652269.0,0.0,W_Al,747.0,2
44726,198343_2,11003.0,14000.0,2.0,2012-01-05 15:32:48,2652155.0,114.0,W_Al,747.0,2
44132,198143_2,10861.0,5000.0,910.0,2012-01-05 15:48:38,1220207.0,24360.0,W_Ca,748.0,2
44626,198307_2,10861.0,2000.0,127.0,2012-01-05 15:50:58,3428726.0,10112.0,W_Ca,748.0,2
44739,198346_2,11119.0,5000.0,715.0,2012-01-05 16:31:40,1360046.0,0.0,W_Ca,751.0,2
44536,198265_2,10861.0,7500.0,105.0,2012-01-05 17:35:24,3079372.0,16154.0,W_Ca,748.0,2
44612,198286_2,10861.0,15000.0,68.0,2012-01-05 17:38:39,1274295.0,12454.0,W_Ca,748.0,2
40236,196153_2,11181.0,45000.0,157.0,2012-01-05 17:49:08,0.0,692023.0,W_No,747.0,2
39978,196042_2,11181.0,12000.0,292.0,2012-01-05 18:01:30,1707591.0,687551.0,W_No,746.0,2
44817,198388_2,10861.0,25000.0,547.0,2012-01-05 18:29:08,49604.0,0.0,W_Ca,747.0,2
44309,198205_2,11119.0,15000.0,645.0,2012-01-05 19:16:31,2214375.0,32352.0,W_Ca,746.0,2
44841,198397_2,11119.0,4500.0,883.0,2012-01-05 19:34:22,1010015.0,0.0,W_Ca,747.0,2
44842,198397_2,11119.0,4500.0,5.0,2012-01-05 19:34:38,1009999.0,16.0,W_No,747.0,2
44834,198394_2,11119.0,15000.0,40.0,2012-01-05 19:41:40,660542.0,0.0,W_Ca,748.0,2
44835,198394_2,11119.0,15000.0,280.0,2012-01-05 19:47:53,660169.0,373.0,W_Ca,748.0,2
44846,198403_2,11119.0,20000.0,5.0,2012-01-05 19:53:16,44658.0,0.0,W_Al,750.0,2
44894,198418_2,11119.0,15000.0,5.0,2012-01-05 19:55:04,2722824.0,0.0,W_Al,753.0,2
44931,198436_2,11119.0,7400.0,5.0,2012-01-05 19:57:31,45251.0,0.0,W_Al,757.0,2
44933,198439_2,11119.0,29000.0,5.0,2012-01-05 19:57:46,70937.0,0.0,W_Al,759.0,2
44818,198388_2,11179.0,25000.0,150.0,2012-01-06 08:15:52,0.0,49604.0,W_Ca,751.0,2
44847,198403_2,10935.0,20000.0,113.0,2012-01-06 08:17:34,0.0,44658.0,W_Al,750.0,2
44895,198418_2,10935.0,15000.0,57.0,2012-01-06 08:23:29,2677919.0,44905.0,W_Al,749.0,2
44932,198436_2,10935.0,7400.0,77.0,2012-01-06 08:31:42,0.0,45251.0,W_Al,746.0,2
44934,198439_2,10935.0,29000.0,121.0,2012-01-06 08:34:48,25515.0,45422.0,W_Al,746.0,2
44942,198448_2,10935.0,8500.0,87.0,2012-01-06 08:42:56,615765.0,0.0,W_Al,748.0,2
44963,198466_2,10935.0,12500.0,63.0,2012-01-06 08:49:39,1564577.0,0.0,W_Al,749.0,2
44902,198424_2,11179.0,24000.0,809.0,2012-01-06 08:50:19,2436694.0,0.0,W_Ca,750.0,2
45083,198528_2,10935.0,17000.0,64.0,2012-01-06 09:16:05,33115.0,0.0,W_Al,757.0,2
44943,198448_2,10931.0,8500.0,498.0,2012-01-06 10:18:14,610047.0,5718.0,W_Ca,755.0,2
43304,197644_2,11179.0,20000.0,17.0,2012-01-06 10:46:00,2410162.0,236394.0,W_Ca,754.0,2
45122,198561_2,10931.0,50000.0,345.0,2012-01-06 11:23:12,483.0,0.0,W_Al,755.0,2
45123,198561_2,10931.0,50000.0,192.0,2012-01-06 11:26:45,270.0,213.0,W_Ca,755.0,2
40446,196311_2,10935.0,30000.0,196.0,2012-01-06 11:40:32,0.0,669789.0,W_No,752.0,2
45397,198645_2,10935.0,8000.0,65.0,2012-01-06 14:56:37,70044.0,0.0,W_Al,754.0,2
45290,198627_2,11169.0,9500.0,782.0,2012-01-06 15:34:21,2154739.0,0.0,W_Ca,754.0,2
45291,198627_2,11169.0,9500.0,352.0,2012-01-06 15:41:12,2154328.0,411.0,W_No,754.0,2
45438,198678_2,11003.0,3500.0,83.0,2012-01-06 15:47:57,1548708.0,0.0,W_Al,755.0,2
41455,196777_2,10912.0,15500.0,144.0,2012-01-06 16:23:00,2044346.0,593122.0,W_No,756.0,2
45084,198528_2,11203.0,17000.0,610.0,2012-01-06 18:28:00,0.0,33115.0,W_Ca,754.0,2
44964,198466_2,11201.0,12500.0,164.0,2012-01-06 18:37:14,1529322.0,35255.0,W_Ca,754.0,2
44903,198424_2,11203.0,24000.0,50.0,2012-01-06 18:40:34,2401279.0,35415.0,W_Ca,755.0,2
45216,198606_2,10909.0,10000.0,774.0,2012-01-06 19:32:35,928648.0,0.0,W_Ca,756.0,2
45217,198606_2,10909.0,10000.0,49.0,2012-01-06 19:33:44,928579.0,69.0,W_No,756.0,2
45265,198621_2,11203.0,41382.0,186.0,2012-01-06 19:35:54,2655939.0,0.0,W_Ca,757.0,2
45266,198621_2,11203.0,41382.0,441.0,2012-01-06 19:50:33,2655060.0,879.0,W_Ca,761.0,2
45366,198636_2,11201.0,9000.0,864.0,2012-01-06 19:55:28,648.0,0.0,W_Ca,762.0,2
45367,198636_2,11201.0,9000.0,632.0,2012-01-06 20:06:16,0.0,648.0,W_Ca,761.0,2
45368,198639_2,10913.0,5000.0,102.0,2012-01-07 09:09:21,969615.0,0.0,W_Ca,756.0,2
45531,198753_2,10929.0,5000.0,135.0,2012-01-07 09:17:19,2847492.0,0.0,W_Al,758.0,2
45398,198645_2,10913.0,8000.0,155.0,2012-01-07 09:21:11,3770.0,66274.0,W_Ca,758.0,2
45439,198678_2,10913.0,3500.0,165.0,2012-01-07 09:26:40,1485185.0,63523.0,W_Ca,758.0,2
45493,198720_2,10929.0,20000.0,102.0,2012-01-07 09:50:02,878800.0,0.0,W_Ca,761.0,2
45476,198711_2,10913.0,15000.0,757.0,2012-01-07 09:50:03,1739549.0,0.0,W_Ca,762.0,2
45494,198720_2,10929.0,20000.0,76.0,2012-01-07 09:51:23,878719.0,81.0,W_Ca,762.0,2
45369,198639_2,10913.0,5000.0,639.0,2012-01-07 10:38:57,964239.0,5376.0,W_Ca,763.0,2
45548,198765_2,10929.0,41000.0,1024.0,2012-01-07 11:41:55,1120943.0,0.0,W_Ca,764.0,2
45532,198753_2,10929.0,5000.0,471.0,2012-01-07 12:32:31,2835780.0,11712.0,W_Ca,765.0,2
45589,198792_2,10929.0,20000.0,135.0,2012-01-07 12:35:02,279185.0,0.0,W_Ca,766.0,2
45590,198792_2,10909.0,20000.0,84.0,2012-01-07 13:37:16,275451.0,3734.0,W_Ca,765.0,2
45594,198801_2,10929.0,30000.0,125.0,2012-01-07 13:40:42,2257.0,0.0,W_Ca,766.0,2
45595,198801_2,10929.0,30000.0,357.0,2012-01-07 14:18:19,0.0,2257.0,W_Ca,764.0,2
41103,196581_2,10909.0,5000.0,124.0,2012-01-07 15:04:34,1974483.0,708600.0,W_No,764.0,2
45606,198834_2,,22000.0,142.0,2012-01-09 08:08:55,2869444.0,0.0,W_Ca,748.0,2
45621,198837_2,,5000.0,151.0,2012-01-09 08:12:14,784274.0,0.0,W_Ca,749.0,2
45631,198852_2,,7500.0,161.0,2012-01-09 08:15:02,2505606.0,0.0,W_Ca,749.0,2
45710,198897_2,,7000.0,158.0,2012-01-09 08:21:04,2678065.0,0.0,W_Ca,747.0,2
45737,198906_2,11181.0,8500.0,15.0,2012-01-09 08:31:06,359147.0,0.0,W_Ca,751.0,2
45672,198876_2,10931.0,13000.0,232.0,2012-01-09 08:36:29,1325309.0,0.0,W_Al,760.0,2
45698,198894_2,11179.0,50000.0,424.0,2012-01-09 08:36:54,2677112.0,0.0,W_Ca,761.0,2
45892,198969_2,11181.0,13247.0,1245.0,2012-01-09 08:56:11,773533.0,0.0,W_Ca,766.0,2
45798,198942_2,10931.0,12000.0,257.0,2012-01-09 08:57:37,178608.0,0.0,W_Al,767.0,2
45893,198969_2,11181.0,13247.0,130.0,2012-01-09 08:58:36,773388.0,145.0,W_No,767.0,2
45824,198951_2,10931.0,15000.0,444.0,2012-01-09 09:05:07,2502603.0,0.0,W_Al,768.0,2
46041,199053_2,11179.0,50000.0,214.0,2012-01-09 09:25:16,37452.0,0.0,W_Ca,773.0,2
45992,199023_2,11179.0,5500.0,405.0,2012-01-09 09:32:29,2694341.0,0.0,W_Ca,776.0,2
46259,199183_2,10629.0,20000.0,203.0,2012-01-09 09:34:15,1410122.0,0.0,W_Al,777.0,2
46260,199183_2,10629.0,20000.0,829.0,2012-01-09 09:48:24,1409273.0,849.0,W_Ca,779.0,2
45622,198837_2,10931.0,5000.0,331.0,2012-01-09 09:49:10,778458.0,5816.0,W_Ca,779.0,2
45667,198870_2,10931.0,10000.0,5258.0,2012-01-09 09:49:49,177671.0,0.0,W_Al,781.0,2
46273,199186_2,10929.0,5500.0,377.0,2012-01-09 09:50:05,1304574.0,0.0,W_Ca,782.0,2
46274,199186_2,10929.0,5500.0,127.0,2012-01-09 09:53:58,1304341.0,233.0,W_No,782.0,2
45668,198870_2,10931.0,10000.0,248.0,2012-01-09 09:54:02,177418.0,253.0,W_Al,782.0,2
45738,198906_2,10932.0,8500.0,383.0,2012-01-09 09:54:17,354156.0,4991.0,W_Ca,782.0,2
46028,199041_2,11181.0,8500.0,25.0,2012-01-09 10:04:31,1659891.0,0.0,W_Ca,784.0,2
46034,199044_2,11181.0,20000.0,14.0,2012-01-09 10:04:57,103072.0,0.0,W_Ca,785.0,2
46189,199113_2,11179.0,9300.0,548.0,2012-01-09 10:11:22,1373265.0,0.0,W_Ca,788.0,2
42208,197135_2,11049.0,5000.0,316.0,2012-01-09 10:33:02,259741.0,585992.0,W_No,786.0,2
46123,199101_2,11179.0,10000.0,261.0,2012-01-09 10:40:38,946949.0,0.0,W_Ca,787.0,2
45711,198897_2,11181.0,7000.0,12.0,2012-01-09 10:43:36,2669513.0,8552.0,W_Ca,787.0,2
46136,199104_2,11179.0,5000.0,328.0,2012-01-09 11:00:47,1898345.0,0.0,W_Ca,791.0,2
46303,199207_2,10929.0,10000.0,93.0,2012-01-09 11:06:22,1386815.0,0.0,W_Al,793.0,2
46304,199207_2,10929.0,10000.0,107.0,2012-01-09 11:08:45,1386672.0,143.0,W_Al,794.0,2
46091,199071_2,11181.0,15000.0,140.0,2012-01-09 12:12:41,1892713.0,0.0,W_Al,794.0,2
46251,199177_2,11181.0,50000.0,87.0,2012-01-09 13:04:58,762002.0,0.0,W_Al,800.0,2
46029,199041_2,,8500.0,87.0,2012-01-09 13:13:40,1648542.0,11349.0,W_Ca,802.0,2
46377,199261_2,11181.0,10000.0,115.0,2012-01-09 13:24:15,962869.0,0.0,W_Al,802.0,2
45673,198876_2,11181.0,13000.0,16.0,2012-01-09 13:28:50,1307768.0,17541.0,W_Ca,801.0,2
45799,198942_2,11181.0,12000.0,14.0,2012-01-09 13:39:00,161725.0,16883.0,W_Ca,800.0,2
46035,199044_2,,20000.0,1882.0,2012-01-09 13:45:10,89859.0,13213.0,W_Ca,799.0,2
45825,198951_2,11181.0,15000.0,588.0,2012-01-09 13:49:14,2485556.0,17047.0,W_Ca,799.0,2
46384,199270_2,11181.0,11000.0,143.0,2012-01-09 14:06:50,869048.0,0.0,W_Al,802.0,2
46385,199270_2,11181.0,11000.0,17.0,2012-01-09 14:07:10,869028.0,20.0,W_Al,802.0,2
45993,199023_2,10929.0,5500.0,647.0,2012-01-09 14:26:57,2676673.0,17668.0,W_Ca,803.0,2
45607,198834_2,11181.0,22000.0,856.0,2012-01-09 15:17:28,2843731.0,25713.0,W_Ca,803.0,2
45632,198852_2,11181.0,7500.0,125.0,2012-01-09 15:28:19,2479609.0,25997.0,W_Ca,803.0,2
45699,198894_2,11181.0,50000.0,724.0,2012-01-09 15:47:07,2651299.0,25813.0,W_Ca,803.0,2
46475,199330_2,10863.0,6000.0,2436.0,2012-01-09 16:55:42,673111.0,0.0,W_Al,806.0,2
46528,199348_2,10929.0,6000.0,821.0,2012-01-09 16:59:14,749537.0,0.0,W_Ca,807.0,2
46092,199071_2,10929.0,15000.0,183.0,2012-01-09 17:15:26,1874548.0,18165.0,W_Ca,808.0,2
46124,199101_2,10863.0,10000.0,414.0,2012-01-09 17:17:49,923118.0,23831.0,W_Ca,808.0,2
46476,199330_2,10881.0,6000.0,815.0,2012-01-09 17:43:58,670215.0,2896.0,W_Ca,805.0,2
46532,199351_2,10863.0,7500.0,208.0,2012-01-09 18:22:05,67857.0,0.0,W_Al,804.0,2
46553,199363_2,10863.0,15000.0,258.0,2012-01-09 18:26:33,156304.0,0.0,W_Al,805.0,2
46585,199381_2,11002.0,10000.0,293.0,2012-01-09 18:48:08,942094.0,0.0,W_Ca,806.0,2
46137,199104_2,10881.0,5000.0,71.0,2012-01-09 18:55:41,1869851.0,28494.0,W_Ca,806.0,2
46586,199381_2,11002.0,10000.0,629.0,2012-01-09 18:58:45,941457.0,637.0,W_Ca,806.0,2
46042,199053_2,10863.0,50000.0,120.0,2012-01-09 19:10:49,2319.0,35133.0,W_Ca,808.0,2
43675,197876_2,10982.0,16000.0,36.0,2012-01-09 19:19:46,1174062.0,437659.0,W_No,808.0,2
46625,199405_2,10863.0,10000.0,68.0,2012-01-09 19:40:13,761887.0,0.0,W_Al,809.0,2
46626,199405_2,10863.0,10000.0,10.0,2012-01-09 19:40:27,761873.0,14.0,W_Al,809.0,2
46711,199441_2,11049.0,45000.0,156.0,2012-01-10 07:11:01,800614.0,0.0,W_Ca,810.0,2
46712,199441_2,11049.0,45000.0,8.0,2012-01-10 07:11:11,800604.0,10.0,W_Ca,810.0,2
46774,199498_2,10889.0,5000.0,214.0,2012-01-10 09:08:39,2346012.0,0.0,W_Ca,795.0,2
46787,199519_2,10889.0,26000.0,680.0,2012-01-10 10:08:36,797912.0,0.0,W_Ca,795.0,2
46788,199519_2,10889.0,26000.0,208.0,2012-01-10 10:12:29,797679.0,233.0,W_No,795.0,2
46252,199177_2,10909.0,50000.0,142.0,2012-01-10 11:22:02,681778.0,80224.0,W_Ca,789.0,2
46838,199552_2,10889.0,3000.0,208.0,2012-01-10 11:29:58,2666708.0,0.0,W_Ca,789.0,2
46851,199558_2,10889.0,27500.0,716.0,2012-01-10 11:42:10,787749.0,0.0,W_Ca,785.0,2
46852,199558_2,10889.0,27500.0,97.0,2012-01-10 11:44:48,787591.0,158.0,W_No,785.0,2
46533,199351_2,10929.0,7500.0,539.0,2012-01-10 13:13:02,0.0,67857.0,W_Ca,784.0,2
46554,199363_2,10929.0,15000.0,156.0,2012-01-10 13:15:50,88547.0,67757.0,W_Ca,784.0,2
44051,198107_2,10932.0,5500.0,34.0,2012-01-10 13:20:02,685311.0,447979.0,W_No,784.0,2
46378,199261_2,,10000.0,29.0,2012-01-10 13:26:48,876316.0,86553.0,W_Ca,783.0,2
46775,199498_2,10912.0,5000.0,399.0,2012-01-10 14:02:56,2328355.0,17657.0,W_Ca,786.0,2
46962,199606_2,10909.0,10000.0,697.0,2012-01-10 15:24:32,608306.0,0.0,W_Ca,789.0,2
46706,199438_2,10929.0,8500.0,387.0,2012-01-10 15:25:48,1101861.0,0.0,W_Ca,790.0,2
46963,199606_2,10909.0,10000.0,163.0,2012-01-10 15:27:46,608112.0,194.0,W_No,791.0,2
46190,199113_2,11122.0,9300.0,363.0,2012-01-10 16:36:35,1263752.0,109513.0,W_No,794.0,2
46859,199570_2,10929.0,15000.0,15.0,2012-01-10 17:15:52,3543565.0,0.0,W_Ca,798.0,2
46945,199603_2,11119.0,15000.0,184.0,2012-01-10 17:33:28,2644904.0,0.0,W_Ca,798.0,2
46860,199570_2,11119.0,15000.0,236.0,2012-01-10 17:40:12,3542105.0,1460.0,W_Ca,799.0,2
47063,199672_2,10863.0,18000.0,400.0,2012-01-10 18:45:17,143875.0,0.0,W_Al,801.0,2
46839,199552_2,11119.0,3000.0,69.0,2012-01-10 19:36:23,2637523.0,29185.0,W_Ca,803.0,2
47123,199696_2,10863.0,2500.0,34578.0,2012-01-11 05:15:05,23507.0,0.0,W_Al,806.0,2
47124,199696_2,10809.0,2500.0,69.0,2012-01-11 08:52:04,10488.0,13019.0,W_Al,798.0,2
47303,199785_2,10809.0,3000.0,11.0,2012-01-11 08:52:35,12178.0,0.0,W_Al,800.0,2
47094,199681_2,10912.0,5500.0,498.0,2012-01-11 08:59:42,3125787.0,0.0,W_Ca,800.0,2
47064,199672_2,10912.0,18000.0,7.0,2012-01-11 09:04:40,92312.0,51563.0,W_Ca,800.0,2
47327,199794_2,10939.0,18000.0,402.0,2012-01-11 09:17:51,2674683.0,0.0,W_Ca,801.0,2
47166,199729_2,10809.0,5000.0,8.0,2012-01-11 10:17:42,1037340.0,0.0,W_Al,800.0,2
47250,199756_2,10809.0,25000.0,72.0,2012-01-11 10:18:58,1124996.0,0.0,W_Al,801.0,2
47363,199803_2,11189.0,7500.0,772.0,2012-01-11 10:39:14,2669804.0,0.0,W_Ca,805.0,2
47411,199824_2,10912.0,7000.0,24.0,2012-01-11 10:41:18,710003.0,0.0,W_Ca,806.0,2
47364,199803_2,11189.0,7500.0,183.0,2012-01-11 10:44:15,2669503.0,301.0,W_No,806.0,2
47412,199824_2,11189.0,7000.0,280.0,2012-01-11 10:51:17,709404.0,599.0,W_Ca,805.0,2
47251,199756_2,10861.0,25000.0,44.0,2012-01-11 11:57:25,1119089.0,5907.0,W_Al,805.0,2
47304,199785_2,10861.0,3000.0,1718.0,2012-01-11 12:15:33,0.0,12178.0,W_Al,804.0,2
47167,199729_2,10861.0,5000.0,1169.0,2012-01-11 12:16:01,1030241.0,7099.0,W_Al,804.0,2
46707,199438_2,10913.0,8500.0,383.0,2012-01-11 12:55:14,1024495.0,77366.0,W_Ca,802.0,2
47393,199818_2,10863.0,25000.0,3132.0,2012-01-11 12:55:44,1379413.0,0.0,W_Al,803.0,2
47004,199633_2,10932.0,36000.0,251.0,2012-01-11 12:57:05,3179912.0,0.0,W_Ca,804.0,2
47394,199818_2,10863.0,25000.0,251.0,2012-01-11 13:03:14,1378963.0,450.0,W_Al,803.0,2
47045,199660_2,10861.0,22707.0,81.0,2012-01-11 13:29:31,604408.0,0.0,W_Ca,804.0,2
47072,199678_2,10861.0,30000.0,92.0,2012-01-11 14:11:52,5444922.0,0.0,W_Ca,800.0,2
47299,199771_2,11189.0,10000.0,869.0,2012-01-11 14:18:12,598515.0,0.0,W_Ca,804.0,2
47046,199660_2,10861.0,22707.0,522.0,2012-01-11 14:22:46,601213.0,3195.0,W_Ca,805.0,2
46946,199603_2,10863.0,15000.0,76.0,2012-01-11 14:52:10,2568182.0,76722.0,W_Ca,804.0,2
47213,199744_2,10932.0,5000.0,172.0,2012-01-11 15:01:46,2567614.0,0.0,W_Ca,805.0,2
47095,199681_2,10863.0,5500.0,48.0,2012-01-11 15:06:37,3103772.0,22015.0,W_Ca,805.0,2
47073,199678_2,10939.0,30000.0,106.0,2012-01-11 16:08:53,5437901.0,7021.0,W_Ca,808.0,2
47420,199845_2,11119.0,5000.0,165.0,2012-01-11 19:30:39,1717766.0,0.0,W_Ca,813.0,2
47426,199848_2,11119.0,8000.0,179.0,2012-01-11 19:33:44,2637703.0,0.0,W_Ca,814.0,2
47482,199866_2,11119.0,20000.0,5.0,2012-01-11 19:43:23,999778.0,0.0,W_Ca,816.0,2
47683,200022_2,10910.0,5000.0,395.0,2012-01-11 19:49:42,1687081.0,0.0,W_Al,819.0,2
47554,199905_2,11119.0,5000.0,749.0,2012-01-11 19:55:56,574102.0,0.0,W_Ca,820.0,2
47763,200049_2,11169.0,8000.0,897.0,2012-01-12 08:17:31,11588.0,0.0,W_Al,812.0,2
47766,200052_2,11169.0,15000.0,744.0,2012-01-12 08:17:31,1042350.0,0.0,W_Al,812.0,2
47767,200052_2,11169.0,15000.0,93.0,2012-01-12 08:24:34,1041927.0,423.0,W_Al,812.0,2
47764,200049_2,11169.0,8000.0,689.0,2012-01-12 08:31:32,10747.0,841.0,W_Al,814.0,2
47483,199866_2,11003.0,20000.0,769.0,2012-01-12 08:34:32,953509.0,46269.0,W_Ca,814.0,2
47556,199908_2,10910.0,10000.0,218.0,2012-01-12 08:53:05,2676157.0,0.0,W_Ca,816.0,2
47930,200131_2,10932.0,6500.0,400.0,2012-01-12 08:58:16,1055793.0,0.0,W_Ca,816.0,2
47421,199845_2,10914.0,5000.0,556.0,2012-01-12 08:59:25,1669240.0,48526.0,W_Ca,816.0,2
47005,199633_2,11169.0,36000.0,89.0,2012-01-12 09:39:20,3105377.0,74535.0,W_Ca,818.0,2
47650,199983_2,11003.0,14500.0,223.0,2012-01-12 10:03:51,1555438.0,0.0,W_Ca,818.0,2
44712,198334_2,10899.0,45000.0,12.0,2012-01-12 10:31:18,615653.0,589928.0,W_No,816.0,2
