,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
32372,196422_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-12-29 13:41:30,1042560.0,589.0,2
32382,196428_2,A_SUBMITTED,112,31500.0,0.0,2011-12-29 13:44:25,951.0,590.0,2
32383,196428_2,A_PARTLYSUBMITTED,112,31500.0,2.0,2011-12-29 13:44:27,949.0,590.0,2
32386,196431_2,A_SUBMITTED,112,3500.0,0.0,2011-12-29 14:05:32,39.0,589.0,2
32387,196431_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-12-29 14:05:32,39.0,589.0,2
32397,196437_2,A_SUBMITTED,112,11000.0,0.0,2011-12-29 14:22:57,6836.0,589.0,2
32398,196437_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-12-29 14:22:58,6835.0,589.0,2
32420,196452_2,A_SUBMITTED,112,25500.0,0.0,2011-12-29 15:03:57,1530841.0,592.0,2
32421,196452_2,A_PARTLYSUBMITTED,112,25500.0,0.0,2011-12-29 15:03:57,1530841.0,592.0,2
32428,196455_2,A_SUBMITTED,112,50000.0,0.0,2011-12-29 15:05:16,4322328.0,593.0,2
32429,196455_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-29 15:05:16,4322328.0,593.0,2
32436,196458_2,A_SUBMITTED,112,5000.0,0.0,2011-12-29 15:09:16,1107875.0,593.0,2
32437,196458_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-29 15:09:16,1107875.0,593.0,2
32444,196461_2,A_SUBMITTED,112,26500.0,0.0,2011-12-29 15:15:28,1275358.0,594.0,2
32445,196461_2,A_PARTLYSUBMITTED,112,26500.0,0.0,2011-12-29 15:15:28,1275358.0,594.0,2
32489,196485_2,A_SUBMITTED,112,7000.0,0.0,2011-12-29 15:55:58,77198.0,593.0,2
32490,196485_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-29 15:55:58,77198.0,593.0,2
32510,196500_2,A_SUBMITTED,112,3000.0,0.0,2011-12-29 17:34:05,38.0,591.0,2
32511,196500_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-29 17:34:05,38.0,591.0,2
32542,196518_2,A_SUBMITTED,112,22900.0,0.0,2011-12-29 18:27:45,2230.0,593.0,2
32543,196518_2,A_PARTLYSUBMITTED,112,22900.0,0.0,2011-12-29 18:27:45,2230.0,593.0,2
32574,196536_2,A_SUBMITTED,112,14272.0,0.0,2011-12-29 19:17:42,1696.0,595.0,2
32575,196536_2,A_PARTLYSUBMITTED,112,14272.0,0.0,2011-12-29 19:17:42,1696.0,595.0,2
32600,196551_2,A_SUBMITTED,112,17500.0,0.0,2011-12-29 19:37:46,54651.0,600.0,2
32601,196551_2,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-12-29 19:37:46,54651.0,600.0,2
32604,196554_2,A_SUBMITTED,112,6000.0,0.0,2011-12-29 19:42:45,35.0,601.0,2
32605,196554_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-29 19:42:45,35.0,601.0,2
32607,196557_2,A_SUBMITTED,112,10000.0,0.0,2011-12-29 19:48:26,304501.0,598.0,2
32608,196557_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-29 19:48:26,304501.0,598.0,2
32611,196560_2,A_SUBMITTED,112,7000.0,0.0,2011-12-29 19:48:28,331124.0,599.0,2
32612,196560_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-29 19:48:28,331124.0,599.0,2
32640,196581_2,A_SUBMITTED,112,5000.0,0.0,2011-12-29 20:59:32,2730781.0,604.0,2
32641,196581_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-29 20:59:32,2730781.0,604.0,2
32657,196608_2,A_SUBMITTED,112,5000.0,0.0,2011-12-29 22:16:23,38.0,606.0,2
32658,196608_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-29 22:16:23,38.0,606.0,2
32660,196611_2,A_SUBMITTED,112,2500.0,0.0,2011-12-29 22:22:07,69854.0,606.0,2
32661,196611_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-29 22:22:07,69854.0,606.0,2
32664,196614_2,A_SUBMITTED,112,6500.0,0.0,2011-12-29 22:26:57,1866133.0,607.0,2
32665,196614_2,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-12-29 22:26:58,1866132.0,607.0,2
32672,196617_2,A_SUBMITTED,112,7500.0,0.0,2011-12-29 22:31:18,34196.0,608.0,2
32673,196617_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-12-29 22:31:19,34195.0,608.0,2
32705,196645_2,A_SUBMITTED,112,2500.0,0.0,2011-12-30 08:01:24,3802453.0,608.0,2
32706,196645_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-12-30 08:01:24,3802453.0,608.0,2
32719,196651_2,A_SUBMITTED,112,44000.0,0.0,2011-12-30 08:17:29,1320287.0,599.0,2
32720,196651_2,A_PARTLYSUBMITTED,112,44000.0,0.0,2011-12-30 08:17:29,1320287.0,599.0,2
32736,196660_2,A_SUBMITTED,112,10000.0,0.0,2011-12-30 09:30:08,1225688.0,598.0,2
32737,196660_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-30 09:30:08,1225688.0,598.0,2
32763,196675_2,A_SUBMITTED,112,50000.0,0.0,2011-12-30 10:03:01,33029.0,602.0,2
32764,196675_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-30 10:03:02,33028.0,602.0,2
32777,196684_2,A_SUBMITTED,112,26750.0,0.0,2011-12-30 10:21:23,6659.0,603.0,2
32778,196684_2,A_PARTLYSUBMITTED,112,26750.0,0.0,2011-12-30 10:21:23,6659.0,603.0,2
32780,196687_2,A_SUBMITTED,112,15000.0,0.0,2011-12-30 10:33:48,3040351.0,604.0,2
32781,196687_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-30 10:33:48,3040351.0,604.0,2
32786,196690_2,A_SUBMITTED,112,6000.0,0.0,2011-12-30 10:36:16,32.0,605.0,2
32787,196690_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-30 10:36:16,32.0,605.0,2
32795,196696_2,A_SUBMITTED,112,3000.0,0.0,2011-12-30 10:52:19,35.0,605.0,2
32796,196696_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-12-30 10:52:20,34.0,605.0,2
32823,196717_2,A_SUBMITTED,112,10000.0,0.0,2011-12-30 12:24:33,663.0,605.0,2
32824,196717_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-30 12:24:33,663.0,605.0,2
32826,196720_2,A_SUBMITTED,112,5000.0,0.0,2011-12-30 12:33:44,56.0,605.0,2
32827,196720_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-30 12:33:44,56.0,605.0,2
32839,196729_2,A_SUBMITTED,112,3000.0,0.0,2011-12-30 13:23:59,3190.0,603.0,2
32840,196729_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-30 13:23:59,3190.0,603.0,2
32889,196765_2,A_SUBMITTED,112,150.0,0.0,2011-12-30 15:24:09,34.0,607.0,2
32890,196765_2,A_PARTLYSUBMITTED,112,150.0,0.0,2011-12-30 15:24:09,34.0,607.0,2
32892,196768_2,A_SUBMITTED,112,15000.0,0.0,2011-12-30 15:27:28,2073173.0,607.0,2
32893,196768_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-30 15:27:29,2073172.0,607.0,2
32906,196774_2,A_SUBMITTED,112,7000.0,0.0,2011-12-30 16:07:11,38.0,609.0,2
32907,196774_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-12-30 16:07:12,37.0,609.0,2
32909,196777_2,A_SUBMITTED,112,15500.0,0.0,2011-12-30 16:13:04,2649742.0,609.0,2
32910,196777_2,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-12-30 16:13:04,2649742.0,609.0,2
32924,196786_2,A_SUBMITTED,112,7000.0,0.0,2011-12-30 16:24:50,958943.0,611.0,2
32925,196786_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-30 16:24:50,958943.0,611.0,2
32930,196789_2,A_SUBMITTED,112,1000.0,0.0,2011-12-30 16:47:00,8700.0,612.0,2
32931,196789_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-12-30 16:47:01,8699.0,612.0,2
32943,196798_2,A_SUBMITTED,112,10250.0,0.0,2011-12-30 17:28:50,34.0,613.0,2
32944,196798_2,A_PARTLYSUBMITTED,112,10250.0,0.0,2011-12-30 17:28:50,34.0,613.0,2
32950,196804_2,A_SUBMITTED,112,8000.0,0.0,2011-12-30 17:44:43,2490453.0,614.0,2
32951,196804_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-30 17:44:43,2490453.0,614.0,2
32965,196813_2,A_SUBMITTED,112,3500.0,0.0,2011-12-30 18:20:01,2.0,616.0,2
32966,196813_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-12-30 18:20:01,2.0,616.0,2
32971,196819_2,A_SUBMITTED,112,10000.0,0.0,2011-12-30 18:52:27,41.0,616.0,2
32972,196819_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-30 18:52:27,41.0,616.0,2
32984,196828_2,A_SUBMITTED,112,2000.0,0.0,2011-12-30 21:01:41,43370.0,613.0,2
32985,196828_2,A_PARTLYSUBMITTED,112,2000.0,2.0,2011-12-30 21:01:43,43368.0,613.0,2
32991,196834_2,A_SUBMITTED,112,2000.0,0.0,2011-12-30 21:56:13,40.0,615.0,2
32992,196834_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-12-30 21:56:13,40.0,615.0,2
33003,196849_2,A_SUBMITTED,112,15000.0,0.0,2011-12-31 00:41:24,2022119.0,618.0,2
33004,196849_2,A_PARTLYSUBMITTED,112,15000.0,7.0,2011-12-31 00:41:31,2022112.0,618.0,2
33009,196852_2,A_SUBMITTED,112,10000.0,0.0,2011-12-31 01:00:05,3226984.0,619.0,2
33010,196852_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-31 01:00:06,3226983.0,619.0,2
33043,196870_2,A_SUBMITTED,112,8500.0,0.0,2011-12-31 08:46:34,14524.0,618.0,2
33044,196870_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-12-31 08:46:34,14524.0,618.0,2
33046,196873_2,A_SUBMITTED,112,46106.0,0.0,2011-12-31 09:30:37,1056827.0,617.0,2
33047,196873_2,A_PARTLYSUBMITTED,112,46106.0,0.0,2011-12-31 09:30:37,1056827.0,617.0,2
33061,196880_2,A_SUBMITTED,112,25000.0,0.0,2011-12-31 10:19:43,198675.0,619.0,2
33062,196880_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-31 10:19:44,198674.0,619.0,2
33077,196894_2,A_SUBMITTED,112,9000.0,0.0,2011-12-31 12:07:14,33.0,617.0,2
33078,196894_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-31 12:07:14,33.0,617.0,2
33080,196897_2,A_SUBMITTED,112,32000.0,0.0,2011-12-31 12:30:07,35.0,617.0,2
33081,196897_2,A_PARTLYSUBMITTED,112,32000.0,1.0,2011-12-31 12:30:08,34.0,617.0,2
33109,196915_2,A_SUBMITTED,112,9000.0,0.0,2011-12-31 14:27:14,2656070.0,613.0,2
33110,196915_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-31 14:27:14,2656070.0,613.0,2
33136,196936_2,A_SUBMITTED,112,20095.0,0.0,2012-01-01 07:50:54,3369968.0,619.0,2
33137,196936_2,A_PARTLYSUBMITTED,112,20095.0,1.0,2012-01-01 07:50:55,3369967.0,619.0,2
33142,196939_2,A_SUBMITTED,112,6500.0,0.0,2012-01-01 08:48:15,698647.0,612.0,2
33143,196939_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-01 08:48:15,698647.0,612.0,2
33184,196963_2,A_SUBMITTED,112,5000.0,0.0,2012-01-01 13:23:06,1020054.0,618.0,2
33185,196963_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-01 13:23:06,1020054.0,618.0,2
33192,196966_2,A_SUBMITTED,112,7000.0,0.0,2012-01-01 13:29:29,3523581.0,619.0,2
33193,196966_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2012-01-01 13:29:30,3523580.0,619.0,2
33204,196972_2,A_SUBMITTED,112,6000.0,0.0,2012-01-01 15:01:29,35.0,621.0,2
33205,196972_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-01 15:01:29,35.0,621.0,2
33207,196975_2,A_SUBMITTED,112,35000.0,0.0,2012-01-01 15:28:41,76100.0,621.0,2
33208,196975_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-01 15:28:41,76100.0,621.0,2
33214,196981_2,A_SUBMITTED,112,15000.0,0.0,2012-01-01 17:15:08,43.0,622.0,2
33215,196981_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-01 17:15:08,43.0,622.0,2
33217,196984_2,A_SUBMITTED,112,17000.0,0.0,2012-01-01 17:27:27,843010.0,622.0,2
33218,196984_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-01 17:27:27,843010.0,622.0,2
33236,196993_2,A_SUBMITTED,112,8000.0,0.0,2012-01-01 18:14:56,51451.0,624.0,2
33237,196993_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-01 18:14:56,51451.0,624.0,2
33239,196996_2,A_SUBMITTED,112,6000.0,0.0,2012-01-01 19:02:01,48463.0,625.0,2
33240,196996_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-01 19:02:02,48462.0,625.0,2
33242,196999_2,A_SUBMITTED,112,25000.0,0.0,2012-01-01 19:22:37,1532112.0,626.0,2
33243,196999_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-01 19:22:37,1532112.0,626.0,2
33256,197005_2,A_SUBMITTED,112,5000.0,0.0,2012-01-01 20:11:36,734005.0,628.0,2
33257,197005_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-01 20:11:36,734005.0,628.0,2
33264,197008_2,A_SUBMITTED,112,5000.0,0.0,2012-01-01 20:54:55,1637836.0,629.0,2
33265,197008_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-01 20:54:55,1637836.0,629.0,2
33279,197020_2,A_SUBMITTED,112,1000.0,0.0,2012-01-01 23:03:32,391414.0,632.0,2
33280,197020_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-01 23:03:32,391414.0,632.0,2
33283,197023_2,A_SUBMITTED,112,7500.0,0.0,2012-01-01 23:46:18,3486590.0,633.0,2
33284,197023_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-01 23:46:18,3486590.0,633.0,2
33289,197026_2,A_SUBMITTED,112,1500.0,0.0,2012-01-02 02:02:19,21845.0,634.0,2
33290,197026_2,A_PARTLYSUBMITTED,112,1500.0,1.0,2012-01-02 02:02:20,21844.0,634.0,2
33292,197039_2,A_SUBMITTED,112,5000.0,0.0,2012-01-02 06:40:50,105316.0,635.0,2
33293,197039_2,A_PARTLYSUBMITTED,112,5000.0,7.0,2012-01-02 06:40:57,105309.0,635.0,2
33295,197042_2,A_SUBMITTED,112,2000.0,0.0,2012-01-02 07:35:54,1469335.0,636.0,2
33296,197042_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2012-01-02 07:35:55,1469334.0,636.0,2
33301,197045_2,A_SUBMITTED,112,12000.0,0.0,2012-01-02 07:42:29,29.0,637.0,2
33302,197045_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-02 07:42:29,29.0,637.0,2
33307,197051_2,A_SUBMITTED,112,10000.0,0.0,2012-01-02 07:50:49,3975883.0,637.0,2
33308,197051_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 07:50:49,3975883.0,637.0,2
33313,197054_2,A_SUBMITTED,112,4000.0,0.0,2012-01-02 08:16:32,969536.0,629.0,2
33314,197054_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-02 08:16:33,969535.0,629.0,2
33319,197057_2,A_SUBMITTED,112,30000.0,0.0,2012-01-02 09:53:02,38.0,619.0,2
33320,197057_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-02 09:53:03,37.0,619.0,2
33325,197063_2,A_SUBMITTED,112,30000.0,0.0,2012-01-02 10:12:56,4496.0,619.0,2
33326,197063_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-02 10:12:56,4496.0,619.0,2
33328,197066_2,A_SUBMITTED,112,2000.0,0.0,2012-01-02 10:17:07,101172.0,620.0,2
33329,197066_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-02 10:17:07,101172.0,620.0,2
33349,197078_2,A_SUBMITTED,112,10000.0,0.0,2012-01-02 10:49:48,3602.0,623.0,2
33350,197078_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 10:49:48,3602.0,623.0,2
33359,197090_2,A_SUBMITTED,112,22500.0,0.0,2012-01-02 11:15:15,876030.0,623.0,2
33360,197090_2,A_PARTLYSUBMITTED,112,22500.0,1.0,2012-01-02 11:15:16,876029.0,623.0,2
33373,197096_2,A_SUBMITTED,112,4000.0,0.0,2012-01-02 11:21:48,35.0,625.0,2
33374,197096_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-02 11:21:49,34.0,625.0,2
33385,197105_2,A_SUBMITTED,112,6000.0,0.0,2012-01-02 11:53:02,967860.0,624.0,2
33386,197105_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-02 11:53:02,967860.0,624.0,2
33397,197111_2,A_SUBMITTED,112,10000.0,0.0,2012-01-02 11:56:55,9281.0,626.0,2
33398,197111_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 11:56:55,9281.0,626.0,2
33407,197120_2,A_SUBMITTED,112,15000.0,0.0,2012-01-02 12:10:55,31.0,628.0,2
33408,197120_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-02 12:10:55,31.0,628.0,2
33450,197150_2,A_SUBMITTED,112,15600.0,0.0,2012-01-02 12:50:55,24140.0,635.0,2
33451,197150_2,A_PARTLYSUBMITTED,112,15600.0,0.0,2012-01-02 12:50:55,24140.0,635.0,2
33474,197174_2,A_SUBMITTED,112,10000.0,0.0,2012-01-02 13:37:19,258.0,635.0,2
33475,197174_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 13:37:19,258.0,635.0,2
33488,197183_2,A_SUBMITTED,112,25000.0,0.0,2012-01-02 13:55:24,2657988.0,633.0,2
33489,197183_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-02 13:55:24,2657988.0,633.0,2
33504,197195_2,A_SUBMITTED,112,11000.0,0.0,2012-01-02 14:11:43,40.0,632.0,2
33505,197195_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2012-01-02 14:11:43,40.0,632.0,2
33507,197198_2,A_SUBMITTED,112,16000.0,0.0,2012-01-02 14:13:55,2656880.0,632.0,2
33508,197198_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-02 14:13:55,2656880.0,632.0,2
33524,197210_2,A_SUBMITTED,112,15000.0,0.0,2012-01-02 14:18:35,2656605.0,636.0,2
33525,197210_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-02 14:18:35,2656605.0,636.0,2
33528,197213_2,A_SUBMITTED,112,5000.0,0.0,2012-01-02 14:22:18,52.0,637.0,2
33529,197213_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-02 14:22:18,52.0,637.0,2
33534,197219_2,A_SUBMITTED,112,10000.0,0.0,2012-01-02 14:28:39,96415.0,636.0,2
33535,197219_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 14:28:39,96415.0,636.0,2
33549,197228_2,A_SUBMITTED,112,17000.0,0.0,2012-01-02 14:51:21,2511738.0,638.0,2
33550,197228_2,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-02 14:51:21,2511738.0,638.0,2
33559,197234_2,A_SUBMITTED,112,15500.0,0.0,2012-01-02 15:11:05,2653473.0,638.0,2
33560,197234_2,A_PARTLYSUBMITTED,112,15500.0,1.0,2012-01-02 15:11:06,2653472.0,638.0,2
33568,197240_2,A_SUBMITTED,112,27500.0,0.0,2012-01-02 15:22:49,2998353.0,639.0,2
33569,197240_2,A_PARTLYSUBMITTED,112,27500.0,1.0,2012-01-02 15:22:50,2998352.0,639.0,2
33582,197246_2,A_SUBMITTED,112,23000.0,0.0,2012-01-02 15:35:16,1279428.0,641.0,2
33583,197246_2,A_PARTLYSUBMITTED,112,23000.0,0.0,2012-01-02 15:35:16,1279428.0,641.0,2
33594,197252_2,A_SUBMITTED,112,50000.0,0.0,2012-01-02 15:37:13,1273636.0,643.0,2
33595,197252_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-02 15:37:14,1273635.0,643.0,2
33610,197261_2,A_SUBMITTED,112,5000.0,0.0,2012-01-02 15:48:28,606.0,645.0,2
33611,197261_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-02 15:48:28,606.0,645.0,2
33613,197264_2,A_SUBMITTED,112,5000.0,0.0,2012-01-02 16:28:45,42.0,645.0,2
33614,197264_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-02 16:28:47,40.0,645.0,2
33636,197282_2,A_SUBMITTED,112,15000.0,0.0,2012-01-02 17:25:15,1820984.0,644.0,2
33637,197282_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-02 17:25:15,1820984.0,644.0,2
33648,197288_2,A_SUBMITTED,112,10000.0,0.0,2012-01-02 17:39:48,41.0,644.0,2
33649,197288_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 17:39:48,41.0,644.0,2
33657,197294_2,A_SUBMITTED,112,25000.0,0.0,2012-01-02 17:42:41,52631.0,645.0,2
33658,197294_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-02 17:42:41,52631.0,645.0,2
33669,197300_2,A_SUBMITTED,112,4500.0,0.0,2012-01-02 18:10:22,1181885.0,646.0,2
33670,197300_2,A_PARTLYSUBMITTED,112,4500.0,0.0,2012-01-02 18:10:22,1181885.0,646.0,2
33675,197303_2,A_SUBMITTED,112,15000.0,0.0,2012-01-02 18:11:43,1185569.0,647.0,2
33676,197303_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-02 18:11:43,1185569.0,647.0,2
33681,197306_2,A_SUBMITTED,112,1000.0,0.0,2012-01-02 18:12:57,2.0,648.0,2
33682,197306_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-02 18:12:57,2.0,648.0,2
33688,197315_2,A_SUBMITTED,112,15000.0,0.0,2012-01-02 18:15:07,59583.0,649.0,2
33689,197315_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-02 18:15:07,59583.0,649.0,2
33695,197324_2,A_SUBMITTED,112,2000.0,0.0,2012-01-02 18:34:18,385.0,650.0,2
33696,197324_2,A_PARTLYSUBMITTED,112,2000.0,1.0,2012-01-02 18:34:19,384.0,650.0,2
33724,197345_2,A_SUBMITTED,112,15000.0,0.0,2012-01-02 19:36:17,42.0,652.0,2
33725,197345_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-02 19:36:17,42.0,652.0,2
33731,197351_2,A_SUBMITTED,112,6500.0,0.0,2012-01-02 19:45:29,1351096.0,652.0,2
33732,197351_2,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-02 19:45:30,1351095.0,652.0,2
33737,197354_2,A_SUBMITTED,112,50000.0,0.0,2012-01-02 19:52:45,77868.0,653.0,2
33738,197354_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-02 19:52:45,77868.0,653.0,2
33744,197360_2,A_SUBMITTED,112,5000.0,0.0,2012-01-02 19:55:37,2636403.0,655.0,2
33745,197360_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-02 19:55:37,2636403.0,655.0,2
33750,197363_2,A_SUBMITTED,112,10000.0,0.0,2012-01-02 20:00:40,237163.0,656.0,2
33751,197363_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 20:00:40,237163.0,656.0,2
33754,197366_2,A_SUBMITTED,112,10500.0,0.0,2012-01-02 20:10:33,1875377.0,657.0,2
33755,197366_2,A_PARTLYSUBMITTED,112,10500.0,0.0,2012-01-02 20:10:33,1875377.0,657.0,2
33762,197369_2,A_SUBMITTED,112,7500.0,0.0,2012-01-02 20:27:17,42.0,658.0,2
33763,197369_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-02 20:27:17,42.0,658.0,2
33774,197378_2,A_SUBMITTED,112,50000.0,0.0,2012-01-02 20:50:11,42601.0,660.0,2
33775,197378_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-02 20:50:12,42600.0,660.0,2
33780,197384_2,A_SUBMITTED,112,15000.0,0.0,2012-01-02 21:33:05,2716943.0,661.0,2
33781,197384_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-02 21:33:06,2716942.0,661.0,2
33786,197387_2,A_SUBMITTED,112,23600.0,0.0,2012-01-02 21:44:56,936506.0,662.0,2
33787,197387_2,A_PARTLYSUBMITTED,112,23600.0,1.0,2012-01-02 21:44:57,936505.0,662.0,2
33792,197390_2,A_SUBMITTED,112,5000.0,0.0,2012-01-02 22:07:59,37774.0,663.0,2
33793,197390_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-02 22:07:59,37774.0,663.0,2
33795,197393_2,A_SUBMITTED,112,38000.0,0.0,2012-01-02 22:14:18,51896.0,664.0,2
33796,197393_2,A_PARTLYSUBMITTED,112,38000.0,1.0,2012-01-02 22:14:19,51895.0,664.0,2
33811,197405_2,A_SUBMITTED,112,10000.0,0.0,2012-01-02 23:28:29,32622.0,668.0,2
33812,197405_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 23:28:29,32622.0,668.0,2
33820,197419_2,A_SUBMITTED,112,25000.0,0.0,2012-01-03 07:43:17,2084853.0,669.0,2
33821,197419_2,A_PARTLYSUBMITTED,112,25000.0,3.0,2012-01-03 07:43:20,2084850.0,669.0,2
33828,197422_2,A_SUBMITTED,112,3000.0,0.0,2012-01-03 08:48:36,2762825.0,654.0,2
33829,197422_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-03 08:48:37,2762824.0,654.0,2
33860,197437_2,A_SUBMITTED,112,7000.0,0.0,2012-01-03 09:13:57,1937.0,654.0,2
33861,197437_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2012-01-03 09:13:58,1936.0,654.0,2
33875,197449_2,A_SUBMITTED,112,12000.0,0.0,2012-01-03 09:37:21,51.0,656.0,2
33876,197449_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-03 09:37:21,51.0,656.0,2
33892,197458_2,A_SUBMITTED,112,20000.0,0.0,2012-01-03 09:48:27,1121176.0,657.0,2
33893,197458_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-03 09:48:27,1121176.0,657.0,2
33900,197461_2,A_SUBMITTED,112,3000.0,0.0,2012-01-03 09:51:46,8838.0,658.0,2
33901,197461_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-03 09:51:46,8838.0,658.0,2
33927,197479_2,A_SUBMITTED,112,10000.0,0.0,2012-01-03 10:18:10,1159.0,661.0,2
33928,197479_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-03 10:18:11,1158.0,661.0,2
33963,197500_2,A_SUBMITTED,112,4250.0,0.0,2012-01-03 11:24:32,8487.0,663.0,2
