,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
49578,201072_15,11181.0,20000.0,49.0,2012-01-28 11:55:50,2081101.0,1035424.0,W_No,833.0,15
42811,197422_15,11181.0,3000.0,63.0,2012-01-28 12:00:07,591334.0,2153478.0,W_No,833.0,15
51436,202038_15,10913.0,20000.0,109.0,2012-01-28 12:54:50,3567085.0,858334.0,W_No,833.0,15
48395,200386_15,11181.0,15000.0,13.0,2012-01-28 12:57:22,1729961.0,1287157.0,W_No,834.0,15
51437,202038_15,11203.0,20000.0,61.0,2012-01-28 14:00:03,3563172.0,862247.0,W_No,830.0,15
45191,198588_15,11203.0,10000.0,106.0,2012-01-28 14:04:55,1188666.0,1881920.0,W_No,832.0,15
50867,201749_15,10982.0,50000.0,72.0,2012-01-28 14:11:47,1536229.0,934516.0,W_No,833.0,15
43613,197800_15,10982.0,15000.0,30.0,2012-01-28 14:12:20,1706595.0,2098892.0,W_No,833.0,15
41826,196936_15,10982.0,20095.0,91.0,2012-01-28 14:14:03,1014186.0,2262763.0,W_No,832.0,15
43224,197605_15,10982.0,10000.0,56.0,2012-01-28 14:45:22,1618239.0,2141953.0,W_No,831.0,15
51869,202256_15,10912.0,10000.0,355.0,2012-01-28 14:55:42,2849888.0,790209.0,W_No,831.0,15
53155,203037_15,10982.0,25000.0,71.0,2012-01-28 15:14:52,1562625.0,449652.0,W_No,831.0,15
52887,202899_15,11181.0,30000.0,249.0,2012-01-28 15:17:55,2221046.0,454997.0,W_No,831.0,15
36380,194139_15,10982.0,13631.0,80.0,2012-01-28 15:18:23,2221029.0,3646582.0,W_No,831.0,15
50122,201376_15,10909.0,23000.0,10.0,2012-01-28 15:43:41,2837306.0,1038704.0,W_No,828.0,15
52991,202947_15,10982.0,6500.0,73.0,2012-01-28 15:45:19,768399.0,456024.0,W_No,828.0,15
50123,201376_15,11181.0,23000.0,135.0,2012-01-28 15:46:17,2837150.0,1038860.0,W_No,828.0,15
53736,203311_15,10982.0,45000.0,13.0,2012-01-28 15:46:20,1545369.0,427078.0,W_No,828.0,15
52992,202947_15,11203.0,6500.0,194.0,2012-01-28 16:03:02,767336.0,457087.0,W_No,827.0,15
56311,204676_15,,6000.0,819.0,2012-01-30 08:37:46,2504250.0,0.0,W_Al,813.0,15
46016,199035_15,11049.0,8500.0,59.0,2012-01-30 08:42:33,8833.0,1809763.0,W_id,814.0,15
55971,204526_15,11180.0,10000.0,119.0,2012-01-30 08:53:10,2416918.0,220166.0,W_Ca,817.0,15
56397,204712_15,,65000.0,320.0,2012-01-30 09:14:57,3716101.0,0.0,W_Al,821.0,15
51675,202113_15,11289.0,30000.0,7745.0,2012-01-30 10:05:44,253767.0,1003472.0,W_Va,827.0,15
51676,202113_15,11289.0,30000.0,16.0,2012-01-30 10:06:18,253733.0,1003506.0,W_Va,827.0,15
47863,200100_15,10809.0,10000.0,888.0,2012-01-30 10:16:30,954495.0,1562750.0,W_Va,824.0,15
51677,202113_15,10972.0,30000.0,8.0,2012-01-30 10:24:23,252648.0,1004591.0,W_Va,824.0,15
52993,202947_15,11049.0,6500.0,57.0,2012-01-30 10:25:05,614813.0,609610.0,W_No,824.0,15
46017,199035_15,10609.0,8500.0,1952.0,2012-01-30 11:07:14,152.0,1818444.0,W_Va,819.0,15
49579,201072_15,10913.0,20000.0,163.0,2012-01-30 11:39:29,1909282.0,1207243.0,W_No,822.0,15
49580,201072_15,10913.0,20000.0,73.0,2012-01-30 11:43:57,1909014.0,1207511.0,W_No,822.0,15
56291,204670_15,11180.0,22000.0,81.0,2012-01-30 12:10:53,1368551.0,0.0,W_Ca,825.0,15
47864,200100_15,10809.0,10000.0,2562.0,2012-01-30 12:16:23,947302.0,1569943.0,W_Va,825.0,15
51678,202113_15,10972.0,30000.0,127.0,2012-01-30 12:21:07,245644.0,1011595.0,W_Va,824.0,15
56439,204718_15,11009.0,45000.0,516.0,2012-01-30 12:37:15,1200586.0,0.0,W_Ca,828.0,15
53562,203248_15,11201.0,25000.0,330.0,2012-01-30 12:38:07,3029935.0,599151.0,W_No,828.0,15
56292,204670_15,11180.0,22000.0,1055.0,2012-01-30 12:38:22,1366902.0,1649.0,W_Ca,828.0,15
56293,204670_15,11180.0,22000.0,89.0,2012-01-30 12:40:07,1366797.0,1754.0,W_No,828.0,15
52826,202881_15,11201.0,5000.0,87.0,2012-01-30 12:54:06,2056906.0,619653.0,W_No,833.0,15
55123,204018_15,11180.0,15000.0,6.0,2012-01-30 13:04:37,2229040.0,409704.0,W_Ca,836.0,15
56664,204841_15,11003.0,7000.0,74.0,2012-01-30 13:10:03,2141118.0,0.0,W_Al,840.0,15
55124,204018_15,11180.0,15000.0,243.0,2012-01-30 13:25:55,2227762.0,410982.0,W_Ca,841.0,15
53737,203311_15,11201.0,45000.0,129.0,2012-01-30 13:29:35,1380774.0,591673.0,W_No,842.0,15
55972,204526_15,11180.0,10000.0,79.0,2012-01-30 13:33:08,2400120.0,236964.0,W_Ca,840.0,15
56861,204933_15,11003.0,6500.0,130.0,2012-01-30 13:38:30,874959.0,0.0,W_Al,840.0,15
51679,202113_15,11289.0,30000.0,258.0,2012-01-30 14:03:17,239514.0,1017725.0,W_Va,843.0,15
45885,198966_15,11289.0,32500.0,7122.0,2012-01-30 14:03:50,72589.0,1834115.0,W_Va,843.0,15
45886,198966_15,11289.0,32500.0,244.0,2012-01-30 14:10:05,72214.0,1834490.0,W_Va,842.0,15
50124,201376_15,11180.0,23000.0,279.0,2012-01-30 14:16:23,2669744.0,1206266.0,W_No,841.0,15
42464,197234_15,11201.0,15500.0,152.0,2012-01-30 14:17:27,237491.0,2415901.0,W_No,841.0,15
56312,204676_15,11009.0,6000.0,356.0,2012-01-30 14:24:47,2483429.0,20821.0,W_Ca,841.0,15
53738,203311_15,11201.0,45000.0,28.0,2012-01-30 14:36:40,1376749.0,595698.0,W_No,842.0,15
55323,204131_15,10982.0,25000.0,171.0,2012-01-30 14:36:48,2179110.0,364959.0,W_No,842.0,15
45192,198588_15,11201.0,10000.0,210.0,2012-01-30 14:50:52,1013109.0,2057477.0,W_No,842.0,15
50868,201749_15,11201.0,50000.0,102.0,2012-01-30 14:57:16,1360700.0,1110045.0,W_No,842.0,15
50722,201686_15,10909.0,5312.0,192.0,2012-01-30 14:58:04,67737.0,1071779.0,W_No,842.0,15
50847,201743_15,11201.0,35000.0,14.0,2012-01-30 15:00:59,2568063.0,1109623.0,W_No,843.0,15
43614,197800_15,11201.0,15000.0,38.0,2012-01-30 15:14:45,1530050.0,2275437.0,W_No,842.0,15
41827,196936_15,11201.0,20095.0,49.0,2012-01-30 15:16:14,837655.0,2439294.0,W_No,842.0,15
56821,204915_15,11003.0,25000.0,1015.0,2012-01-30 15:17:05,2683579.0,0.0,W_Ca,843.0,15
56822,204915_15,11003.0,25000.0,38.0,2012-01-30 15:18:16,2683508.0,71.0,W_Ca,843.0,15
56823,204915_15,11003.0,25000.0,17.0,2012-01-30 15:18:44,2683480.0,99.0,W_Ca,843.0,15
56398,204712_15,11009.0,65000.0,1310.0,2012-01-30 15:28:37,3693681.0,22420.0,W_Ca,842.0,15
56399,204712_15,11009.0,65000.0,57.0,2012-01-30 15:29:55,3693603.0,22498.0,W_No,842.0,15
56400,204712_15,11009.0,65000.0,2.0,2012-01-30 15:30:06,3693592.0,22509.0,W_No,842.0,15
50848,201743_15,11201.0,35000.0,134.0,2012-01-30 15:31:05,2566257.0,1111429.0,W_No,842.0,15
56401,204712_15,11009.0,65000.0,546.0,2012-01-30 15:39:34,3693024.0,23077.0,W_No,842.0,15
43225,197605_15,11201.0,10000.0,218.0,2012-01-30 15:57:30,1441111.0,2319081.0,W_No,844.0,15
56440,204718_15,11122.0,45000.0,569.0,2012-01-30 16:37:24,1186177.0,14409.0,W_Ca,846.0,15
56441,204718_15,11122.0,45000.0,189.0,2012-01-30 16:40:41,1185980.0,14606.0,W_Ca,846.0,15
56442,204718_15,11122.0,45000.0,173.0,2012-01-30 16:43:43,1185798.0,14788.0,W_Ca,846.0,15
56443,204718_15,11122.0,45000.0,407.0,2012-01-30 16:51:03,1185358.0,15228.0,W_No,847.0,15
56824,204915_15,11003.0,25000.0,884.0,2012-01-30 17:27:25,2675759.0,7820.0,W_Ca,847.0,15
56825,204915_15,11003.0,25000.0,415.0,2012-01-30 17:36:08,2675236.0,8343.0,W_No,847.0,15
53156,203037_15,10881.0,25000.0,102.0,2012-01-30 17:37:35,1381262.0,631015.0,W_No,847.0,15
36381,194139_15,10881.0,13631.0,101.0,2012-01-30 17:39:41,2039751.0,3827860.0,W_No,847.0,15
49938,201271_15,10881.0,7000.0,179.0,2012-01-30 17:42:54,1345194.0,1221987.0,W_No,847.0,15
48632,200569_15,10881.0,8000.0,18.0,2012-01-30 17:54:04,575709.0,1477036.0,W_No,847.0,15
56665,204841_15,11119.0,7000.0,178.0,2012-01-30 17:56:11,2123950.0,17168.0,W_Ca,847.0,15
35259,193563_15,10881.0,15000.0,131.0,2012-01-30 17:57:46,1174663.0,4066366.0,W_No,847.0,15
56862,204933_15,11119.0,6500.0,236.0,2012-01-30 18:00:24,859245.0,15714.0,W_Ca,847.0,15
47865,200100_15,11181.0,10000.0,346.0,2012-01-30 18:25:04,925181.0,1592064.0,W_id,846.0,15
51680,202113_15,11181.0,30000.0,682.0,2012-01-30 19:02:02,221589.0,1035650.0,W_id,846.0,15
51681,202113_15,11181.0,30000.0,687.0,2012-01-30 19:15:58,220753.0,1036486.0,W_id,847.0,15
47866,200100_15,11181.0,10000.0,81.0,2012-01-30 19:17:35,922030.0,1595215.0,W_id,847.0,15
55973,204526_15,11201.0,10000.0,156.0,2012-01-30 19:23:53,2379075.0,258009.0,W_Ca,846.0,15
47867,200100_15,11181.0,10000.0,371.0,2012-01-30 19:25:56,921529.0,1595716.0,W_id,846.0,15
48396,200386_15,10881.0,15000.0,17.0,2012-01-30 19:44:37,1532726.0,1484392.0,W_No,845.0,15
53229,203076_15,11119.0,7500.0,131.0,2012-01-30 19:50:15,3249099.0,646270.0,W_Ca,847.0,15
47868,200100_15,10809.0,10000.0,788.0,2012-01-31 07:01:54,879771.0,1637474.0,W_Va,846.0,15
47869,200100_15,10809.0,10000.0,129.0,2012-01-31 07:04:16,879629.0,1637616.0,W_id,846.0,15
47870,200100_15,10809.0,10000.0,88.0,2012-01-31 07:06:11,879514.0,1637731.0,W_id,846.0,15
51682,202113_15,11049.0,30000.0,86.0,2012-01-31 07:53:15,175316.0,1081923.0,W_id,843.0,15
45887,198966_15,11289.0,32500.0,805.0,2012-01-31 07:56:14,8245.0,1898459.0,W_Va,843.0,15
45888,198966_15,11289.0,32500.0,1162.0,2012-01-31 08:15:57,7062.0,1899642.0,W_Va,837.0,15
47871,200100_15,11000.0,10000.0,212.0,2012-01-31 08:18:07,875198.0,1642047.0,W_id,837.0,15
50723,201686_15,10933.0,5312.0,91.0,2012-01-31 08:24:46,4935.0,1134581.0,W_No,840.0,15
51870,202256_15,10933.0,10000.0,182.0,2012-01-31 08:28:05,2613945.0,1026152.0,W_No,841.0,15
53478,203206_15,10933.0,15500.0,180.0,2012-01-31 08:35:10,1142519.0,679121.0,W_No,841.0,15
36295,194103_15,11289.0,31000.0,1304.0,2012-01-31 08:45:45,95741.0,3934166.0,W_Va,842.0,15
51683,202113_15,11289.0,30000.0,41.0,2012-01-31 08:46:41,172110.0,1085129.0,W_Va,843.0,15
53510,203227_15,10933.0,50000.0,444.0,2012-01-31 08:47:40,2343990.0,667509.0,W_No,843.0,15
50529,201568_15,10629.0,50000.0,1506.0,2012-01-31 08:53:33,784031.0,1207599.0,W_Va,846.0,15
56313,204676_15,11169.0,6000.0,367.0,2012-01-31 09:42:49,2413947.0,90303.0,W_Ca,845.0,15
45889,198966_15,10972.0,32500.0,593.0,2012-01-31 09:44:26,1753.0,1904951.0,W_Va,845.0,15
50836,201740_15,10933.0,5000.0,195.0,2012-01-31 09:46:14,524398.0,1177182.0,W_No,845.0,15
36296,194103_15,11289.0,31000.0,4214.0,2012-01-31 10:05:23,90963.0,3938944.0,W_Va,843.0,15
46072,199068_15,10609.0,5000.0,1751.0,2012-01-31 10:41:38,767737.0,1900353.0,W_Va,836.0,15
52260,202536_15,10138.0,6522.0,1152.0,2012-01-31 10:42:02,2496023.0,948938.0,W_Va,836.0,15
36297,194103_15,11289.0,31000.0,2486.0,2012-01-31 10:50:29,88257.0,3941650.0,W_Va,835.0,15
50530,201568_15,10809.0,50000.0,1292.0,2012-01-31 11:02:47,776277.0,1215353.0,W_Va,835.0,15
57373,205229_15,11169.0,7000.0,1139.0,2012-01-31 11:04:19,1372029.0,0.0,W_Al,836.0,15
53739,203311_15,11049.0,45000.0,13.0,2012-01-31 11:16:19,1302370.0,670077.0,W_No,837.0,15
57437,205262_15,10909.0,50000.0,777.0,2012-01-31 11:17:06,3114840.0,0.0,W_Ca,838.0,15
57438,205262_15,10909.0,50000.0,348.0,2012-01-31 11:23:01,3114485.0,355.0,W_Ca,838.0,15
48633,200569_15,11049.0,8000.0,18.0,2012-01-31 11:33:54,512119.0,1540626.0,W_No,838.0,15
46073,199068_15,11000.0,5000.0,65.0,2012-01-31 11:42:34,764081.0,1904009.0,W_id,838.0,15
53858,203362_15,10933.0,7000.0,154.0,2012-01-31 11:46:11,3047109.0,608096.0,W_No,839.0,15
46074,199068_15,11169.0,5000.0,278.0,2012-01-31 12:31:52,761123.0,1906967.0,W_id,838.0,15
52261,202536_15,11169.0,6522.0,318.0,2012-01-31 12:37:20,2489105.0,955856.0,W_id,838.0,15
50531,201568_15,10629.0,50000.0,87.0,2012-01-31 12:43:35,770229.0,1221401.0,W_Va,838.0,15
56863,204933_15,10909.0,6500.0,124.0,2012-01-31 13:13:04,790085.0,84874.0,W_Ca,835.0,15
56864,204933_15,10909.0,6500.0,5.0,2012-01-31 13:14:08,790021.0,84938.0,W_Ca,835.0,15
56666,204841_15,10909.0,7000.0,140.0,2012-01-31 13:30:15,2053506.0,87612.0,W_Ca,832.0,15
55974,204526_15,11003.0,10000.0,70.0,2012-01-31 13:50:58,2312650.0,324434.0,W_Ca,829.0,15
46075,199068_15,10909.0,5000.0,433.0,2012-01-31 13:52:28,756287.0,1911803.0,W_id,829.0,15
35260,193563_15,10889.0,15000.0,1398.0,2012-01-31 13:55:34,1102795.0,4138234.0,W_No,827.0,15
46759,199471_15,11169.0,12500.0,88.0,2012-01-31 14:06:59,169154.0,1803747.0,W_Va,826.0,15
52888,202899_15,10889.0,30000.0,71.0,2012-01-31 14:18:51,1965390.0,710653.0,W_No,827.0,15
53511,203227_15,10932.0,50000.0,67.0,2012-01-31 14:39:43,2322867.0,688632.0,W_No,829.0,15
57374,205229_15,11003.0,7000.0,114.0,2012-01-31 14:49:07,1358541.0,13488.0,W_Ca,828.0,15
56667,204841_15,10909.0,7000.0,256.0,2012-01-31 14:49:50,2048731.0,92387.0,W_Ca,828.0,15
56668,204841_15,10909.0,7000.0,306.0,2012-01-31 14:55:05,2048416.0,92702.0,W_Ca,828.0,15
56669,204841_15,10909.0,7000.0,188.0,2012-01-31 14:58:23,2048218.0,92900.0,W_No,827.0,15
56314,204676_15,10909.0,6000.0,59.0,2012-01-31 15:30:17,2393099.0,111151.0,W_Ca,831.0,15
50532,201568_15,11169.0,50000.0,305.0,2012-01-31 15:58:20,758544.0,1233086.0,W_id,830.0,15
50533,201568_15,11169.0,50000.0,119.0,2012-01-31 16:00:41,758403.0,1233227.0,W_id,831.0,15
55975,204526_15,10982.0,10000.0,151.0,2012-01-31 17:41:49,2298799.0,338285.0,W_Ca,832.0,15
56865,204933_15,10889.0,6500.0,119.0,2012-01-31 18:03:09,772680.0,102279.0,W_Ca,834.0,15
52827,202881_15,,5000.0,76.0,2012-01-31 18:09:08,1951604.0,724955.0,W_No,832.0,15
52828,202881_15,11181.0,5000.0,7.0,2012-01-31 18:09:32,1951580.0,724979.0,W_No,833.0,15
42465,197234_15,,15500.0,172.0,2012-01-31 18:17:25,136693.0,2516699.0,W_No,833.0,15
56315,204676_15,10982.0,6000.0,42.0,2012-01-31 18:36:15,2381941.0,122309.0,W_Ca,833.0,15
57375,205229_15,10982.0,7000.0,46.0,2012-01-31 18:37:32,1344836.0,27193.0,W_Ca,833.0,15
52829,202881_15,11181.0,5000.0,121.0,2012-01-31 18:53:02,1948970.0,727589.0,W_No,831.0,15
45193,198588_15,11181.0,10000.0,358.0,2012-01-31 19:19:51,910570.0,2160016.0,W_No,835.0,15
52262,202536_15,11122.0,6522.0,196.0,2012-01-31 19:25:22,2464623.0,980338.0,W_id,835.0,15
50869,201749_15,,50000.0,52.0,2012-01-31 19:27:06,1258110.0,1212635.0,W_No,835.0,15
50534,201568_15,11119.0,50000.0,32.0,2012-01-31 19:32:42,745682.0,1245948.0,W_id,834.0,15
43615,197800_15,11181.0,15000.0,39.0,2012-01-31 19:32:55,1428160.0,2377327.0,W_No,834.0,15
41828,196936_15,11181.0,20095.0,166.0,2012-01-31 19:35:49,735680.0,2541269.0,W_No,835.0,15
50849,201743_15,11181.0,35000.0,165.0,2012-01-31 19:38:41,2465001.0,1212685.0,W_No,835.0,15
43226,197605_15,,10000.0,18.0,2012-01-31 19:58:28,1340253.0,2419939.0,W_No,836.0,15
42828,197428_15,10609.0,5000.0,2549.0,2012-02-01 08:03:00,444301.0,2496384.0,W_Va,833.0,15
57798,205430_15,11000.0,12500.0,130.0,2012-02-01 08:18:43,2451941.0,0.0,W_Al,836.0,15
41653,196885_15,10861.0,7500.0,173.0,2012-02-01 08:21:40,86030.0,2747257.0,W_No,836.0,15
55125,204018_15,11179.0,15000.0,82.0,2012-02-01 08:24:26,2073051.0,565693.0,W_Ca,838.0,15
52862,202893_15,10861.0,8000.0,113.0,2012-02-01 08:47:14,2071689.0,777612.0,W_No,837.0,15
57886,205508_15,11000.0,25000.0,408.0,2012-02-01 09:12:18,1216255.0,0.0,W_Al,836.0,15
55126,204018_15,11179.0,15000.0,6.0,2012-02-01 09:43:31,2068306.0,570438.0,W_Ca,837.0,15
54937,203916_15,11179.0,14549.0,44.0,2012-02-01 10:09:16,2066755.0,592293.0,W_Ca,839.0,15
56866,204933_15,11179.0,6500.0,49.0,2012-02-01 10:10:17,714652.0,160307.0,W_Ca,839.0,15
55976,204526_15,11179.0,10000.0,60.0,2012-02-01 10:33:13,2238115.0,398969.0,W_Ca,838.0,15
40007,196054_15,10982.0,25000.0,34.0,2012-02-01 10:37:15,523286.0,2992774.0,W_id,837.0,15
52263,202536_15,10982.0,6522.0,57.0,2012-02-01 10:38:19,2409846.0,1035115.0,W_id,837.0,15
43227,197605_15,10861.0,10000.0,75.0,2012-02-01 10:41:39,1287262.0,2472930.0,W_No,838.0,15
54827,203844_15,10861.0,8500.0,387.0,2012-02-01 10:48:29,1053008.0,601895.0,W_No,838.0,15
55038,203964_15,10863.0,6000.0,222.0,2012-02-01 10:54:43,1397359.0,591366.0,W_No,838.0,15
55039,203964_15,10863.0,6000.0,14.0,2012-02-01 10:55:12,1397330.0,591395.0,W_No,838.0,15
51087,201854_15,11289.0,50000.0,5124.0,2012-02-01 11:25:59,3639864.0,1220963.0,W_Va,837.0,15
42829,197428_15,10982.0,5000.0,46.0,2012-02-01 11:26:10,432111.0,2508574.0,W_id,837.0,15
57799,205430_15,11179.0,12500.0,7.0,2012-02-01 11:27:25,2440619.0,11322.0,W_Ca,837.0,15
51088,201854_15,11289.0,50000.0,25.0,2012-02-01 11:27:35,3639768.0,1221059.0,W_Va,837.0,15
51089,201854_15,10972.0,50000.0,84.0,2012-02-01 11:32:39,3639464.0,1221363.0,W_Va,839.0,15
56316,204676_15,11179.0,6000.0,76.0,2012-02-01 11:34:59,2320817.0,183433.0,W_Ca,839.0,15
45194,198588_15,10861.0,10000.0,53.0,2012-02-01 11:35:54,852007.0,2218579.0,W_No,839.0,15
45195,198588_15,10861.0,10000.0,14.0,2012-02-01 11:36:17,851984.0,2218602.0,W_No,839.0,15
42830,197428_15,10982.0,5000.0,360.0,2012-02-01 11:43:27,431074.0,2509611.0,W_id,839.0,15
57376,205229_15,11179.0,7000.0,658.0,2012-02-01 11:46:04,1283124.0,88905.0,W_Ca,839.0,15
57800,205430_15,11000.0,12500.0,332.0,2012-02-01 12:12:16,2437928.0,14013.0,W_Ca,840.0,15
49581,201072_15,10982.0,20000.0,40.0,2012-02-01 12:18:50,1734121.0,1382404.0,W_No,841.0,15
57377,205229_15,11179.0,7000.0,767.0,2012-02-01 12:52:06,1279162.0,92867.0,W_Ca,838.0,15
57378,205229_15,11179.0,7000.0,67.0,2012-02-01 12:53:42,1279066.0,92963.0,W_No,838.0,15
51871,202256_15,10861.0,10000.0,61.0,2012-02-01 12:58:39,2511311.0,1128786.0,W_No,837.0,15
57887,205508_15,11000.0,25000.0,12959.0,2012-02-01 13:18:05,1201508.0,14747.0,W_Ca,835.0,15
50896,201758_15,11289.0,40000.0,6361.0,2012-02-01 13:19:44,156824.0,1283935.0,W_Va,835.0,15
57888,205508_15,11179.0,25000.0,639.0,2012-02-01 13:32:43,1200630.0,15625.0,W_Ca,836.0,15
50897,201758_15,10972.0,40000.0,3.0,2012-02-01 14:02:38,154250.0,1286509.0,W_Va,838.0,15
50898,201758_15,10972.0,40000.0,2.0,2012-02-01 14:03:47,154181.0,1286578.0,W_Va,838.0,15
49939,201271_15,10861.0,7000.0,77.0,2012-02-01 14:04:51,1185477.0,1381704.0,W_No,838.0,15
49940,201271_15,10861.0,7000.0,48.0,2012-02-01 14:05:44,1185424.0,1381757.0,W_No,838.0,15
50899,201758_15,10972.0,40000.0,136.0,2012-02-01 14:06:58,153990.0,1286769.0,W_Va,839.0,15
49941,201271_15,10861.0,7000.0,34.0,2012-02-01 14:07:14,1185334.0,1381847.0,W_No,839.0,15
55324,204131_15,10863.0,25000.0,1017.0,2012-02-01 14:07:34,2008064.0,536005.0,W_No,840.0,15
55325,204131_15,10863.0,25000.0,174.0,2012-02-01 14:10:50,2007868.0,536201.0,W_No,840.0,15
55326,204131_15,10863.0,25000.0,101.0,2012-02-01 14:12:41,2007757.0,536312.0,W_No,839.0,15
47971,200146_15,10629.0,30000.0,980.0,2012-02-01 14:19:47,1203369.0,1734650.0,W_Va,839.0,15
49942,201271_15,10861.0,7000.0,8.0,2012-02-01 14:44:47,1183081.0,1384100.0,W_No,840.0,15
58232,205649_15,10912.0,12500.0,686.0,2012-02-01 15:30:51,1189846.0,0.0,W_Ca,839.0,15
41654,196885_15,10861.0,7500.0,10.0,2012-02-01 15:31:44,60226.0,2773061.0,W_No,839.0,15
51090,201854_15,11000.0,50000.0,207.0,2012-02-01 15:37:58,3624745.0,1236082.0,W_id,839.0,15
51091,201854_15,11000.0,50000.0,192.0,2012-02-01 15:42:17,3624486.0,1236341.0,W_id,838.0,15
53859,203362_15,10861.0,7000.0,125.0,2012-02-01 15:43:06,2946494.0,708711.0,W_No,838.0,15
53860,203362_15,10861.0,7000.0,23.0,2012-02-01 15:43:52,2946448.0,708757.0,W_No,838.0,15
41655,196885_15,10912.0,7500.0,469.0,2012-02-01 15:45:31,59399.0,2773888.0,W_No,838.0,15
50837,201740_15,11259.0,5000.0,18.0,2012-02-01 15:48:56,416236.0,1285344.0,W_No,838.0,15
51092,201854_15,10889.0,50000.0,770.0,2012-02-01 16:14:19,3622564.0,1238263.0,W_id,838.0,15
55127,204018_15,11019.0,15000.0,159.0,2012-02-01 16:28:59,2043978.0,594766.0,W_Ca,837.0,15
47972,200146_15,10881.0,30000.0,276.0,2012-02-01 16:52:01,1194235.0,1743784.0,W_id,837.0,15
40008,196054_15,10881.0,25000.0,43.0,2012-02-01 17:00:25,500296.0,3015764.0,W_id,837.0,15
52264,202536_15,10881.0,6522.0,120.0,2012-02-01 17:02:28,2386797.0,1058164.0,W_id,837.0,15
50900,201758_15,10881.0,40000.0,335.0,2012-02-01 17:20:46,142362.0,1298397.0,W_id,838.0,15
45249,198618_15,11180.0,22000.0,21.0,2012-02-01 17:23:31,1263015.0,2255403.0,W_No,838.0,15
47973,200146_15,10881.0,30000.0,254.0,2012-02-01 17:25:16,1192240.0,1745779.0,W_id,839.0,15
47974,200146_15,10881.0,30000.0,5.0,2012-02-01 17:27:45,1192091.0,1745928.0,W_id,839.0,15
52889,202899_15,11180.0,30000.0,100.0,2012-02-01 17:35:55,1867166.0,808877.0,W_No,839.0,15
57801,205430_15,11019.0,12500.0,8.0,2012-02-01 17:38:25,2418359.0,33582.0,W_Ca,838.0,15
42831,197428_15,10881.0,5000.0,496.0,2012-02-01 17:38:38,409763.0,2530922.0,W_id,838.0,15
55150,204030_15,11119.0,30000.0,453.0,2012-02-01 17:46:31,2330458.0,597223.0,W_No,838.0,15
54938,203916_15,11019.0,14549.0,44.0,2012-02-01 17:54:30,2038841.0,620207.0,W_Ca,838.0,15
53861,203362_15,11180.0,7000.0,750.0,2012-02-01 17:58:12,2938388.0,716817.0,W_No,838.0,15
52863,202893_15,11119.0,8000.0,158.0,2012-02-01 18:00:11,2038512.0,810789.0,W_No,838.0,15
41656,196885_15,11119.0,7500.0,53.0,2012-02-01 18:06:47,50923.0,2782364.0,W_No,838.0,15
57802,205430_15,10933.0,12500.0,138.0,2012-02-01 18:21:05,2415799.0,36142.0,W_Ca,840.0,15
48397,200386_15,10913.0,15000.0,283.0,2012-02-01 18:26:34,1364609.0,1652509.0,W_No,840.0,15
55977,204526_15,11119.0,10000.0,75.0,2012-02-01 18:54:26,2208042.0,429042.0,W_Ca,840.0,15
57803,205430_15,10933.0,12500.0,1829.0,2012-02-01 19:05:46,2413118.0,38823.0,W_Ca,840.0,15
47975,200146_15,10881.0,30000.0,1355.0,2012-02-01 19:08:54,1186022.0,1751997.0,W_id,840.0,15
47976,200146_15,10881.0,30000.0,99.0,2012-02-01 19:10:41,1185915.0,1752104.0,W_id,841.0,15
56317,204676_15,10881.0,6000.0,60.0,2012-02-01 19:16:36,2293120.0,211130.0,W_Ca,842.0,15
56867,204933_15,11019.0,6500.0,5183.0,2012-02-01 19:21:13,681596.0,193363.0,W_Ca,842.0,15
56868,204933_15,10913.0,6500.0,932.0,2012-02-01 19:40:48,680421.0,194538.0,W_Ca,842.0,15
40981,196542_15,10913.0,40000.0,219.0,2012-02-01 19:44:39,742178.0,2937543.0,W_No,842.0,15
56869,204933_15,11019.0,6500.0,313.0,2012-02-01 19:49:40,679889.0,195070.0,W_Ca,843.0,15
58555,205797_15,11201.0,45000.0,134.0,2012-02-02 08:51:34,3462588.0,0.0,W_Ca,840.0,15
51438,202038_15,11259.0,20000.0,32.0,2012-02-02 08:55:59,3149416.0,1276003.0,W_No,839.0,15
55128,204018_15,11201.0,15000.0,252.0,2012-02-02 08:57:15,1984682.0,654062.0,W_Ca,838.0,15
46760,199471_15,10629.0,12500.0,998.0,2012-02-02 09:13:25,13968.0,1958933.0,W_Va,840.0,15
46761,199471_15,10629.0,12500.0,567.0,2012-02-02 09:35:41,12632.0,1960269.0,W_Va,838.0,15
50901,201758_15,10899.0,40000.0,27.0,2012-02-02 10:01:19,82329.0,1358430.0,W_id,834.0,15
58628,205846_15,11169.0,30000.0,692.0,2012-02-02 10:15:45,1904210.0,0.0,W_Al,835.0,15
45161,198585_15,11049.0,5400.0,204.0,2012-02-02 10:23:07,1222071.0,2299415.0,W_No,835.0,15
50870,201749_15,11000.0,50000.0,103.0,2012-02-02 10:24:40,1117856.0,1352889.0,W_No,836.0,15
43616,197800_15,11000.0,15000.0,110.0,2012-02-02 10:26:42,1288133.0,2517354.0,W_No,837.0,15
46762,199471_15,10932.0,12500.0,549.0,2012-02-02 10:26:47,9566.0,1963335.0,W_id,837.0,15
