,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
44836,198394_7,11179.0,15000.0,22.0,2012-01-06 09:15:08,611734.0,48808.0,W_Ca,756.0,7
42330,197183_7,10188.0,25000.0,8.0,2012-01-06 09:20:39,2328873.0,249808.0,W_Bf,757.0,7
36416,194154_7,10609.0,5000.0,2316.0,2012-01-06 10:15:44,250506.0,1724662.0,W_Va,755.0,7
44943,198448_7,10931.0,8500.0,498.0,2012-01-06 10:18:14,610047.0,5718.0,W_Ca,755.0,7
42331,197183_7,10935.0,25000.0,97.0,2012-01-06 10:20:17,2325295.0,253386.0,W_Al,755.0,7
41920,196984_7,11169.0,17000.0,204.0,2012-01-06 10:21:15,436589.0,352964.0,W_No,755.0,7
42344,197198_7,11179.0,16000.0,25.0,2012-01-06 10:51:32,2323423.0,317559.0,W_Ca,754.0,7
44837,198394_7,11179.0,15000.0,544.0,2012-01-06 11:03:12,605250.0,55292.0,W_Ca,755.0,7
44729,198343_7,11179.0,14000.0,180.0,2012-01-06 11:06:24,2581739.0,70530.0,W_Ca,755.0,7
42019,197042_7,11179.0,2000.0,64.0,2012-01-06 11:30:55,1109640.0,357977.0,W_No,755.0,7
40694,196413_7,10935.0,5100.0,31.0,2012-01-06 11:48:04,614978.0,667400.0,W_No,751.0,7
36417,194154_7,10931.0,5000.0,2.0,2012-01-06 11:55:34,244516.0,1730652.0,W_id,752.0,7
42473,197240_7,10909.0,27500.0,157.0,2012-01-06 12:39:14,2662568.0,335398.0,W_No,752.0,7
42474,197240_7,10909.0,27500.0,14.0,2012-01-06 12:39:34,2662548.0,335418.0,W_No,752.0,7
36418,194154_7,10931.0,5000.0,2.0,2012-01-06 12:49:45,241265.0,1733903.0,W_id,752.0,7
39320,195666_7,11289.0,15000.0,310.0,2012-01-06 13:13:40,9706.0,878944.0,W_Va,752.0,7
38711,195323_7,10935.0,50000.0,57.0,2012-01-06 13:42:45,3609164.0,1218260.0,W_No,751.0,7
39321,195666_7,11289.0,15000.0,158.0,2012-01-06 13:46:47,7719.0,880931.0,W_Va,750.0,7
38805,195374_7,11003.0,10000.0,54.0,2012-01-06 13:48:04,1032705.0,1207248.0,W_No,750.0,7
39322,195666_7,10188.0,15000.0,7.0,2012-01-06 13:48:18,7628.0,881022.0,W_Bf,750.0,7
39323,195666_7,11289.0,15000.0,2314.0,2012-01-06 14:27:25,5281.0,883369.0,W_Va,749.0,7
44537,198265_7,11003.0,7500.0,110.0,2012-01-06 14:29:50,3004106.0,91420.0,W_Ca,749.0,7
44613,198286_7,11003.0,15000.0,33.0,2012-01-06 14:32:24,1199070.0,87679.0,W_Ca,749.0,7
37129,194526_7,10609.0,8000.0,1951.0,2012-01-06 14:37:56,323333.0,1546078.0,W_Va,749.0,7
44628,198307_7,11003.0,2000.0,181.0,2012-01-06 14:44:58,3346286.0,92552.0,W_Ca,749.0,7
44730,198343_7,11003.0,14000.0,200.0,2012-01-06 15:00:08,2567715.0,84554.0,W_Ca,754.0,7
44135,198143_7,11003.0,5000.0,24.0,2012-01-06 15:01:02,1136663.0,107904.0,W_Ca,754.0,7
39541,195779_7,10935.0,7843.0,219.0,2012-01-06 15:03:55,1713372.0,876991.0,W_No,754.0,7
40857,196482_7,10935.0,5000.0,128.0,2012-01-06 15:31:49,1788896.0,678660.0,W_No,753.0,7
45290,198627_7,11169.0,9500.0,782.0,2012-01-06 15:34:21,2154739.0,0.0,W_Ca,754.0,7
45291,198627_7,11169.0,9500.0,352.0,2012-01-06 15:41:12,2154328.0,411.0,W_No,754.0,7
45438,198678_7,11003.0,3500.0,83.0,2012-01-06 15:47:57,1548708.0,0.0,W_Al,755.0,7
41455,196777_7,10912.0,15500.0,144.0,2012-01-06 16:23:00,2044346.0,593122.0,W_No,756.0,7
43870,197981_7,11203.0,15000.0,733.0,2012-01-06 16:34:18,2648473.0,174379.0,W_Ca,756.0,7
43871,197981_7,11201.0,15000.0,11.0,2012-01-06 17:05:31,2646600.0,176252.0,W_Ca,755.0,7
42332,197183_7,11203.0,25000.0,235.0,2012-01-06 18:32:06,2295786.0,282895.0,W_Ca,754.0,7
44538,198265_7,11203.0,7500.0,11.0,2012-01-06 18:32:28,2989548.0,105978.0,W_Ca,754.0,7
44964,198466_7,11201.0,12500.0,164.0,2012-01-06 18:37:14,1529322.0,35255.0,W_Ca,754.0,7
44903,198424_7,11203.0,24000.0,50.0,2012-01-06 18:40:34,2401279.0,35415.0,W_Ca,755.0,7
39592,195806_7,10629.0,19000.0,372.0,2012-01-06 18:45:26,309250.0,884440.0,W_Va,755.0,7
44539,198265_7,11203.0,7500.0,11.0,2012-01-06 18:54:43,2988213.0,107313.0,W_Ca,754.0,7
39593,195806_7,10629.0,19000.0,1014.0,2012-01-06 19:04:11,308125.0,885565.0,W_Va,754.0,7
44540,198265_7,11203.0,7500.0,817.0,2012-01-06 19:08:26,2987390.0,108136.0,W_Ca,754.0,7
44541,198265_7,11203.0,7500.0,36.0,2012-01-06 19:09:14,2987342.0,108184.0,W_No,755.0,7
42345,197198_7,11203.0,16000.0,15.0,2012-01-06 19:11:22,2293433.0,347549.0,W_Ca,756.0,7
39594,195806_7,10913.0,19000.0,86.0,2012-01-06 19:22:02,307054.0,886636.0,W_id,755.0,7
45265,198621_7,11203.0,41382.0,186.0,2012-01-06 19:35:54,2655939.0,0.0,W_Ca,757.0,7
45266,198621_7,11203.0,41382.0,441.0,2012-01-06 19:50:33,2655060.0,879.0,W_Ca,761.0,7
44614,198286_7,11203.0,15000.0,96.0,2012-01-06 19:53:54,1179780.0,106969.0,W_Ca,761.0,7
45531,198753_7,10929.0,5000.0,135.0,2012-01-07 09:17:19,2847492.0,0.0,W_Al,758.0,7
45439,198678_7,10913.0,3500.0,165.0,2012-01-07 09:26:40,1485185.0,63523.0,W_Ca,758.0,7
45476,198711_7,10913.0,15000.0,757.0,2012-01-07 09:50:03,1739549.0,0.0,W_Ca,762.0,7
44615,198286_7,10912.0,15000.0,701.0,2012-01-07 10:36:45,1126809.0,159940.0,W_Ca,763.0,7
37262,194605_7,10909.0,41500.0,140.0,2012-01-07 10:44:54,939183.0,1562223.0,W_id,763.0,7
44629,198307_7,10913.0,2000.0,169.0,2012-01-07 11:05:25,3273059.0,165779.0,W_Ca,762.0,7
44731,198343_7,10913.0,14000.0,52.0,2012-01-07 11:10:15,2495108.0,157161.0,W_Ca,762.0,7
44136,198143_7,10913.0,5000.0,34.0,2012-01-07 11:23:26,1063319.0,181248.0,W_Ca,764.0,7
42656,197339_7,10913.0,15000.0,46.0,2012-01-07 11:32:37,2234567.0,350131.0,W_Ca,763.0,7
45548,198765_7,10929.0,41000.0,1024.0,2012-01-07 11:41:55,1120943.0,0.0,W_Ca,764.0,7
45532,198753_7,10929.0,5000.0,471.0,2012-01-07 12:32:31,2835780.0,11712.0,W_Ca,765.0,7
40695,196413_7,10913.0,5100.0,1.0,2012-01-07 13:26:27,522675.0,759703.0,W_No,766.0,7
44904,198424_7,10909.0,24000.0,6.0,2012-01-07 13:26:57,2333696.0,102998.0,W_Ca,766.0,7
40696,196413_7,10913.0,5100.0,406.0,2012-01-07 13:33:37,522245.0,760133.0,W_No,766.0,7
44905,198424_7,10909.0,24000.0,49.0,2012-01-07 13:33:47,2333286.0,103408.0,W_Ca,766.0,7
42346,197198_7,10909.0,16000.0,49.0,2012-01-07 13:42:09,2226786.0,414196.0,W_Ca,766.0,7
44965,198466_7,10913.0,12500.0,773.0,2012-01-07 13:46:56,1460340.0,104237.0,W_Ca,766.0,7
44966,198466_7,10912.0,12500.0,181.0,2012-01-07 14:03:21,1459355.0,105222.0,W_No,765.0,7
45440,198678_7,10913.0,3500.0,872.0,2012-01-07 14:09:30,1468215.0,80493.0,W_Ca,765.0,7
44630,198307_7,10929.0,2000.0,135.0,2012-01-07 14:31:33,3260691.0,178147.0,W_Ca,764.0,7
37380,194677_7,10909.0,10000.0,81.0,2012-01-07 14:41:06,535671.0,1561750.0,W_No,764.0,7
41103,196581_7,10909.0,5000.0,124.0,2012-01-07 15:04:34,1974483.0,708600.0,W_No,764.0,7
38258,195139_7,10909.0,25000.0,71.0,2012-01-07 15:38:30,1269420.0,1388020.0,W_No,762.0,7
45606,198834_7,,22000.0,142.0,2012-01-09 08:08:55,2869444.0,0.0,W_Ca,748.0,7
45631,198852_7,,7500.0,161.0,2012-01-09 08:15:02,2505606.0,0.0,W_Ca,749.0,7
44631,198307_7,11181.0,2000.0,132.0,2012-01-09 08:16:39,3110385.0,328453.0,W_Ca,745.0,7
45710,198897_7,,7000.0,158.0,2012-01-09 08:21:04,2678065.0,0.0,W_Ca,747.0,7
44137,198143_7,11179.0,5000.0,399.0,2012-01-09 08:29:43,900942.0,343625.0,W_Ca,748.0,7
45672,198876_7,10931.0,13000.0,232.0,2012-01-09 08:36:29,1325309.0,0.0,W_Al,760.0,7
45698,198894_7,11179.0,50000.0,424.0,2012-01-09 08:36:54,2677112.0,0.0,W_Ca,761.0,7
41734,196909_7,11179.0,2000.0,27.0,2012-01-09 08:38:45,695925.0,758232.0,W_Ca,761.0,7
45824,198951_7,10931.0,15000.0,444.0,2012-01-09 09:05:07,2502603.0,0.0,W_Al,768.0,7
42020,197042_7,10931.0,2000.0,45.0,2012-01-09 09:31:15,857620.0,609997.0,W_No,775.0,7
42021,197042_7,10931.0,2000.0,5.0,2012-01-09 09:31:26,857609.0,610008.0,W_No,775.0,7
45992,199023_7,11179.0,5500.0,405.0,2012-01-09 09:32:29,2694341.0,0.0,W_Ca,776.0,7
42022,197042_7,10931.0,2000.0,122.0,2012-01-09 09:33:34,857481.0,610136.0,W_No,776.0,7
46259,199183_7,10629.0,20000.0,203.0,2012-01-09 09:34:15,1410122.0,0.0,W_Al,777.0,7
46260,199183_7,10629.0,20000.0,829.0,2012-01-09 09:48:24,1409273.0,849.0,W_Ca,779.0,7
46273,199186_7,10929.0,5500.0,377.0,2012-01-09 09:50:05,1304574.0,0.0,W_Ca,782.0,7
46274,199186_7,10929.0,5500.0,127.0,2012-01-09 09:53:58,1304341.0,233.0,W_No,782.0,7
46261,199183_7,10929.0,20000.0,59.0,2012-01-09 09:55:52,1408825.0,1297.0,W_Ca,782.0,7
46262,199183_7,10929.0,20000.0,177.0,2012-01-09 10:00:52,1408525.0,1597.0,W_Ca,783.0,7
42901,197455_7,11049.0,11300.0,57.0,2012-01-09 10:01:01,619421.0,518094.0,W_No,783.0,7
41932,196999_7,11181.0,25000.0,137.0,2012-01-09 10:10:51,874026.0,600328.0,W_No,787.0,7
42737,197387_7,11049.0,23600.0,23.0,2012-01-09 10:11:00,373347.0,515327.0,W_No,787.0,7
46189,199113_7,11179.0,9300.0,548.0,2012-01-09 10:11:22,1373265.0,0.0,W_Ca,788.0,7
41933,196999_7,11181.0,25000.0,63.0,2012-01-09 10:12:14,873943.0,600411.0,W_No,788.0,7
42604,197309_7,10899.0,14000.0,68.0,2012-01-09 10:16:59,599458.0,575598.0,W_No,787.0,7
42877,197443_7,10899.0,39000.0,146.0,2012-01-09 10:20:46,271778.0,520404.0,W_No,787.0,7
46263,199183_7,10932.0,20000.0,1318.0,2012-01-09 10:36:11,1406406.0,3716.0,W_Ca,786.0,7
46264,199183_7,10932.0,20000.0,73.0,2012-01-09 10:37:32,1406325.0,3797.0,W_Ca,786.0,7
46123,199101_7,11179.0,10000.0,261.0,2012-01-09 10:40:38,946949.0,0.0,W_Ca,787.0,7
39353,195678_7,11289.0,15000.0,880.0,2012-01-09 10:40:43,794830.0,1125537.0,W_Va,787.0,7
46275,199186_7,10929.0,5500.0,85.0,2012-01-09 10:42:59,1301400.0,3174.0,W_No,787.0,7
45711,198897_7,11181.0,7000.0,12.0,2012-01-09 10:43:36,2669513.0,8552.0,W_Ca,787.0,7
46276,199186_7,10929.0,5500.0,12.0,2012-01-09 10:43:36,1301363.0,3211.0,W_No,787.0,7
46136,199104_7,11179.0,5000.0,328.0,2012-01-09 11:00:47,1898345.0,0.0,W_Ca,791.0,7
46303,199207_7,10929.0,10000.0,93.0,2012-01-09 11:06:22,1386815.0,0.0,W_Al,793.0,7
42333,197183_7,11179.0,25000.0,115.0,2012-01-09 11:08:44,2063188.0,515493.0,W_Ca,794.0,7
46304,199207_7,10929.0,10000.0,107.0,2012-01-09 11:08:45,1386672.0,143.0,W_Al,794.0,7
45533,198753_7,11179.0,5000.0,155.0,2012-01-09 11:12:11,2667800.0,179692.0,W_Ca,794.0,7
44906,198424_7,11179.0,24000.0,53.0,2012-01-09 11:25:17,2168196.0,268498.0,W_Ca,793.0,7
46091,199071_7,11181.0,15000.0,140.0,2012-01-09 12:12:41,1892713.0,0.0,W_Al,794.0,7
39354,195678_7,11289.0,15000.0,5754.0,2012-01-09 12:17:41,789012.0,1131355.0,W_Va,796.0,7
40697,196413_7,11259.0,5100.0,28.0,2012-01-09 12:39:39,352683.0,929695.0,W_No,798.0,7
46251,199177_7,11181.0,50000.0,87.0,2012-01-09 13:04:58,762002.0,0.0,W_Al,800.0,7
45673,198876_7,11181.0,13000.0,16.0,2012-01-09 13:28:50,1307768.0,17541.0,W_Ca,801.0,7
41735,196909_7,11181.0,2000.0,15.0,2012-01-09 13:29:21,678489.0,775668.0,W_Ca,801.0,7
45712,198897_7,,7000.0,135.0,2012-01-09 13:48:10,2658439.0,19626.0,W_Ca,799.0,7
45825,198951_7,11181.0,15000.0,588.0,2012-01-09 13:49:14,2485556.0,17047.0,W_Ca,799.0,7
46384,199270_7,11181.0,11000.0,143.0,2012-01-09 14:06:50,869048.0,0.0,W_Al,802.0,7
46385,199270_7,11181.0,11000.0,17.0,2012-01-09 14:07:10,869028.0,20.0,W_Al,802.0,7
46386,199270_7,11181.0,11000.0,72.0,2012-01-09 14:08:58,868920.0,128.0,W_Ca,802.0,7
39355,195678_7,10972.0,15000.0,2.0,2012-01-09 14:14:51,781982.0,1138385.0,W_Va,802.0,7
45993,199023_7,10929.0,5500.0,647.0,2012-01-09 14:26:57,2676673.0,17668.0,W_Ca,803.0,7
46305,199207_7,11181.0,10000.0,15.0,2012-01-09 14:27:12,1374765.0,12050.0,W_Ca,803.0,7
45994,199023_7,10929.0,5500.0,72.0,2012-01-09 14:28:22,2676588.0,17753.0,W_No,803.0,7
45607,198834_7,11181.0,22000.0,856.0,2012-01-09 15:17:28,2843731.0,25713.0,W_Ca,803.0,7
45608,198834_7,11181.0,22000.0,283.0,2012-01-09 15:23:28,2843371.0,26073.0,W_No,803.0,7
43787,197936_7,10863.0,35000.0,98.0,2012-01-09 15:25:34,1359083.0,435798.0,W_No,803.0,7
45632,198852_7,11181.0,7500.0,125.0,2012-01-09 15:28:19,2479609.0,25997.0,W_Ca,803.0,7
45699,198894_7,11181.0,50000.0,724.0,2012-01-09 15:47:07,2651299.0,25813.0,W_Ca,803.0,7
45700,198894_7,11181.0,50000.0,42.0,2012-01-09 15:48:15,2651231.0,25881.0,W_No,803.0,7
45713,198897_7,,7000.0,1183.0,2012-01-09 15:51:10,2651059.0,27006.0,W_Ca,804.0,7
45714,198897_7,,7000.0,514.0,2012-01-09 16:01:32,2650437.0,27628.0,W_No,804.0,7
45715,198897_7,,7000.0,9.0,2012-01-09 16:03:57,2650292.0,27773.0,W_No,804.0,7
44284,198202_7,10863.0,20000.0,10.0,2012-01-09 17:03:25,1969404.0,373217.0,W_Ca,809.0,7
38259,195139_7,,25000.0,1446.0,2012-01-09 17:12:34,1090976.0,1566464.0,W_No,809.0,7
46092,199071_7,10929.0,15000.0,183.0,2012-01-09 17:15:26,1874548.0,18165.0,W_Ca,808.0,7
46124,199101_7,10863.0,10000.0,414.0,2012-01-09 17:17:49,923118.0,23831.0,W_Ca,808.0,7
46125,199101_7,10881.0,10000.0,35.0,2012-01-09 17:20:17,922970.0,23979.0,W_Ca,806.0,7
44285,198202_7,10881.0,20000.0,302.0,2012-01-09 17:24:39,1968130.0,374491.0,W_Ca,806.0,7
45674,198876_7,10929.0,13000.0,117.0,2012-01-09 17:25:20,1293578.0,31731.0,W_Ca,806.0,7
45534,198753_7,10982.0,5000.0,584.0,2012-01-09 17:30:48,2645083.0,202409.0,W_Ca,805.0,7
45535,198753_7,10982.0,5000.0,2.0,2012-01-09 17:31:00,2645071.0,202421.0,W_No,805.0,7
45536,198753_7,10982.0,5000.0,979.0,2012-01-09 17:47:33,2644078.0,203414.0,W_No,805.0,7
44907,198424_7,10863.0,24000.0,81.0,2012-01-09 17:57:02,2144691.0,292003.0,W_Ca,804.0,7
45675,198876_7,10929.0,13000.0,949.0,2012-01-09 18:07:31,1291047.0,34262.0,W_Ca,804.0,7
46126,199101_7,10881.0,10000.0,426.0,2012-01-09 18:09:26,920021.0,26928.0,W_Ca,804.0,7
35993,193974_7,,10000.0,202.0,2012-01-09 18:10:42,945177.0,2097675.0,W_No,804.0,7
46585,199381_7,11002.0,10000.0,293.0,2012-01-09 18:48:08,942094.0,0.0,W_Ca,806.0,7
46137,199104_7,10881.0,5000.0,71.0,2012-01-09 18:55:41,1869851.0,28494.0,W_Ca,806.0,7
46586,199381_7,11002.0,10000.0,629.0,2012-01-09 18:58:45,941457.0,637.0,W_Ca,806.0,7
45676,198876_7,10929.0,13000.0,3151.0,2012-01-09 19:00:16,1287882.0,37427.0,W_No,806.0,7
42579,197297_7,10863.0,25000.0,8.0,2012-01-09 19:11:09,1868604.0,552524.0,W_Ca,808.0,7
41736,196909_7,10863.0,2000.0,49.0,2012-01-09 19:12:33,657897.0,796260.0,W_Ca,808.0,7
42580,197297_7,10881.0,25000.0,6.0,2012-01-09 19:13:35,1868458.0,552670.0,W_Ca,808.0,7
45677,198876_7,10929.0,13000.0,1088.0,2012-01-09 19:18:35,1286783.0,38526.0,W_No,808.0,7
43675,197876_7,10982.0,16000.0,36.0,2012-01-09 19:19:46,1174062.0,437659.0,W_No,808.0,7
43676,197876_7,10982.0,16000.0,28.0,2012-01-09 19:20:24,1174024.0,437697.0,W_No,808.0,7
45633,198852_7,10863.0,7500.0,83.0,2012-01-09 19:21:43,2465605.0,40001.0,W_Ca,808.0,7
39985,196045_7,,10000.0,225.0,2012-01-09 19:24:53,3705210.0,1037735.0,W_No,808.0,7
43677,197876_7,10982.0,16000.0,64.0,2012-01-09 19:31:43,1173345.0,438376.0,W_No,808.0,7
46625,199405_7,10863.0,10000.0,68.0,2012-01-09 19:40:13,761887.0,0.0,W_Al,809.0,7
46626,199405_7,10863.0,10000.0,10.0,2012-01-09 19:40:27,761873.0,14.0,W_Al,809.0,7
46306,199207_7,10881.0,10000.0,5.0,2012-01-09 19:40:49,1355948.0,30867.0,W_Ca,809.0,7
40670,196404_7,,4500.0,168.0,2012-01-09 19:54:29,1772443.0,957329.0,W_No,808.0,7
39427,195737_7,10982.0,7750.0,7.0,2012-01-09 20:00:06,131875.0,1154297.0,W_Va,809.0,7
46711,199441_7,11049.0,45000.0,156.0,2012-01-10 07:11:01,800614.0,0.0,W_Ca,810.0,7
46712,199441_7,11049.0,45000.0,8.0,2012-01-10 07:11:11,800604.0,10.0,W_Ca,810.0,7
46265,199183_7,11049.0,20000.0,101.0,2012-01-10 07:36:55,1330762.0,79360.0,W_Ca,810.0,7
42104,197084_7,11049.0,8500.0,69.0,2012-01-10 08:27:01,1129344.0,672201.0,W_No,797.0,7
42605,197309_7,10932.0,14000.0,12.0,2012-01-10 08:58:28,517769.0,657287.0,W_Va,795.0,7
39489,195761_7,11049.0,10000.0,44.0,2012-01-10 09:00:44,510713.0,1202788.0,W_No,795.0,7
46307,199207_7,,10000.0,598.0,2012-01-10 09:03:22,1307795.0,79020.0,W_Ca,795.0,7
46774,199498_7,10889.0,5000.0,214.0,2012-01-10 09:08:39,2346012.0,0.0,W_Ca,795.0,7
46308,199207_7,,10000.0,501.0,2012-01-10 09:11:58,1307279.0,79536.0,W_Ca,795.0,7
46309,199207_7,,10000.0,121.0,2012-01-10 09:14:11,1307146.0,79669.0,W_No,795.0,7
39428,195737_7,10138.0,7750.0,732.0,2012-01-10 09:28:22,83379.0,1202793.0,W_Va,795.0,7
44838,198394_7,10912.0,15000.0,630.0,2012-01-10 09:37:33,264789.0,395753.0,W_No,795.0,7
44101,198125_7,11049.0,8200.0,23.0,2012-01-10 09:38:33,174079.0,434411.0,W_No,795.0,7
37008,194472_7,11289.0,30000.0,1999.0,2012-01-10 09:54:54,82383.0,1887535.0,W_Va,795.0,7
37009,194472_7,10972.0,30000.0,120.0,2012-01-10 10:09:59,81478.0,1888440.0,W_Va,795.0,7
39173,195591_7,10899.0,30000.0,17.0,2012-01-10 10:10:44,278992.0,1290694.0,W_No,795.0,7
41660,196888_7,10899.0,5000.0,10.0,2012-01-10 10:12:34,1720544.0,857391.0,W_No,795.0,7
39429,195737_7,10909.0,7750.0,152.0,2012-01-10 10:13:52,80649.0,1205523.0,W_id,795.0,7
37010,194472_7,10909.0,30000.0,157.0,2012-01-10 10:16:35,81082.0,1888836.0,W_id,795.0,7
41594,196864_7,10899.0,6500.0,24.0,2012-01-10 10:30:36,507659.0,856066.0,W_No,793.0,7
41921,196984_7,10899.0,17000.0,16.0,2012-01-10 10:32:48,90296.0,699257.0,W_No,793.0,7
44944,198448_7,10899.0,8500.0,12.0,2012-01-10 10:38:30,263231.0,352534.0,W_No,792.0,7
46252,199177_7,10909.0,50000.0,142.0,2012-01-10 11:22:02,681778.0,80224.0,W_Ca,789.0,7
46838,199552_7,10889.0,3000.0,208.0,2012-01-10 11:29:58,2666708.0,0.0,W_Ca,789.0,7
46253,199177_7,10909.0,50000.0,694.0,2012-01-10 11:34:17,681043.0,80959.0,W_Ca,785.0,7
46254,199177_7,10909.0,50000.0,12.0,2012-01-10 11:35:10,680990.0,81012.0,W_No,785.0,7
46255,199177_7,10909.0,50000.0,18.0,2012-01-10 11:35:57,680943.0,81059.0,W_No,785.0,7
46851,199558_7,10889.0,27500.0,716.0,2012-01-10 11:42:10,787749.0,0.0,W_Ca,785.0,7
46852,199558_7,10889.0,27500.0,97.0,2012-01-10 11:44:48,787591.0,158.0,W_No,785.0,7
46627,199405_7,,10000.0,712.0,2012-01-10 11:49:13,703747.0,58140.0,W_Ca,786.0,7
46853,199558_7,10889.0,27500.0,335.0,2012-01-10 11:51:50,787169.0,580.0,W_No,786.0,7
46628,199405_7,,10000.0,54.0,2012-01-10 11:51:58,703582.0,58305.0,W_No,786.0,7
46629,199405_7,,10000.0,56.0,2012-01-10 11:53:04,703516.0,58371.0,W_No,785.0,7
46093,199071_7,,15000.0,1123.0,2012-01-10 12:12:39,1806315.0,86398.0,W_Ca,785.0,7
46094,199071_7,,15000.0,428.0,2012-01-10 12:28:02,1805392.0,87321.0,W_No,785.0,7
46095,199071_7,,15000.0,47.0,2012-01-10 12:29:04,1805330.0,87383.0,W_No,785.0,7
46096,199071_7,,15000.0,146.0,2012-01-10 12:31:56,1805158.0,87555.0,W_No,785.0,7
38269,195142_7,10809.0,13500.0,2874.0,2012-01-10 12:37:38,0.0,1634739.0,W_Va,784.0,7
39430,195737_7,10909.0,7750.0,41.0,2012-01-10 13:29:34,68907.0,1217265.0,W_id,784.0,7
46387,199270_7,,11000.0,112.0,2012-01-10 13:35:15,784543.0,84505.0,W_Ca,785.0,7
46775,199498_7,10912.0,5000.0,399.0,2012-01-10 14:02:56,2328355.0,17657.0,W_Ca,786.0,7
45826,198951_7,,15000.0,73.0,2012-01-10 14:47:47,2395643.0,106960.0,W_Ca,783.0,7
40818,196470_7,10972.0,10000.0,842.0,2012-01-10 15:07:24,604499.0,1021515.0,W_Va,785.0,7
40819,196470_7,10972.0,10000.0,679.0,2012-01-10 15:22:07,603616.0,1022398.0,W_Va,787.0,7
46388,199270_7,10912.0,11000.0,650.0,2012-01-10 15:39:50,777068.0,91980.0,W_Ca,793.0,7
44102,198125_7,10909.0,8200.0,396.0,2012-01-10 15:50:50,151742.0,456748.0,W_Va,793.0,7
34172,192894_7,,10000.0,23.0,2012-01-10 15:58:56,144994.0,2523733.0,W_No,793.0,7
46190,199113_7,11122.0,9300.0,363.0,2012-01-10 16:36:35,1263752.0,109513.0,W_No,794.0,7
46191,199113_7,11122.0,9300.0,63.0,2012-01-10 16:37:43,1263684.0,109581.0,W_No,794.0,7
46192,199113_7,11122.0,9300.0,109.0,2012-01-10 16:39:44,1263563.0,109702.0,W_No,794.0,7
46859,199570_7,10929.0,15000.0,15.0,2012-01-10 17:15:52,3543565.0,0.0,W_Ca,798.0,7
44286,198202_7,11119.0,20000.0,35.0,2012-01-10 17:29:50,1881419.0,461202.0,W_Ca,798.0,7
46945,199603_7,11119.0,15000.0,184.0,2012-01-10 17:33:28,2644904.0,0.0,W_Ca,798.0,7
46860,199570_7,11119.0,15000.0,236.0,2012-01-10 17:40:12,3542105.0,1460.0,W_Ca,799.0,7
40820,196470_7,10929.0,10000.0,1870.0,2012-01-10 17:52:03,594620.0,1031394.0,W_id,799.0,7
44908,198424_7,10863.0,24000.0,82.0,2012-01-10 17:53:09,2058524.0,378170.0,W_Ca,799.0,7
46138,199104_7,10863.0,5000.0,28.0,2012-01-10 18:00:11,1786781.0,111564.0,W_Ca,799.0,7
41737,196909_7,10863.0,2000.0,40.0,2012-01-10 18:01:13,575777.0,878380.0,W_Ca,799.0,7
46839,199552_7,11119.0,3000.0,69.0,2012-01-10 19:36:23,2637523.0,29185.0,W_Ca,803.0,7
40821,196470_7,10809.0,10000.0,39.0,2012-01-11 08:14:59,542844.0,1083170.0,W_Va,803.0,7
41217,196639_7,10138.0,15000.0,1446.0,2012-01-11 08:24:14,2568.0,1029815.0,W_Va,802.0,7
41218,196639_7,11189.0,15000.0,205.0,2012-01-11 08:34:19,1963.0,1030420.0,W_id,801.0,7
47094,199681_7,10912.0,5500.0,498.0,2012-01-11 08:59:42,3125787.0,0.0,W_Ca,800.0,7
41219,196639_7,11189.0,15000.0,589.0,2012-01-11 09:01:57,305.0,1032078.0,W_id,800.0,7
41220,196639_7,10138.0,15000.0,259.0,2012-01-11 09:07:02,0.0,1032383.0,W_Va,799.0,7
47327,199794_7,10939.0,18000.0,402.0,2012-01-11 09:17:51,2674683.0,0.0,W_Ca,801.0,7
45634,198852_7,10861.0,7500.0,82.0,2012-01-11 10:05:05,2326203.0,179403.0,W_Ca,798.0,7
47166,199729_7,10809.0,5000.0,8.0,2012-01-11 10:17:42,1037340.0,0.0,W_Al,800.0,7
47250,199756_7,10809.0,25000.0,72.0,2012-01-11 10:18:58,1124996.0,0.0,W_Al,801.0,7
46713,199441_7,10932.0,45000.0,13.0,2012-01-11 10:25:32,702543.0,98071.0,W_Ca,804.0,7
47363,199803_7,11189.0,7500.0,772.0,2012-01-11 10:39:14,2669804.0,0.0,W_Ca,805.0,7
47411,199824_7,10912.0,7000.0,24.0,2012-01-11 10:41:18,710003.0,0.0,W_Ca,806.0,7
47364,199803_7,11189.0,7500.0,183.0,2012-01-11 10:44:15,2669503.0,301.0,W_No,806.0,7
46139,199104_7,10861.0,5000.0,30.0,2012-01-11 10:47:28,1726344.0,172001.0,W_Ca,805.0,7
39709,195896_7,11289.0,8500.0,3955.0,2012-01-11 10:48:08,10976.0,1270317.0,W_Va,805.0,7
47412,199824_7,11189.0,7000.0,280.0,2012-01-11 10:51:17,709404.0,599.0,W_Ca,805.0,7
47413,199824_7,10912.0,7000.0,725.0,2012-01-11 11:20:50,707631.0,2372.0,W_Ca,804.0,7
41922,196984_7,10809.0,17000.0,1760.0,2012-01-11 11:37:44,0.0,789553.0,W_Va,802.0,7
47414,199824_7,10939.0,7000.0,267.0,2012-01-11 11:46:25,706096.0,3907.0,W_Ca,805.0,7
47415,199824_7,10939.0,7000.0,357.0,2012-01-11 11:53:02,705699.0,4304.0,W_Ca,805.0,7
